,R,Q,A,Y
8802,1,1,1,1
3743,1,3,1,0
14186,1,1,1,1
16715,1,1,1,0
8532,1,1,1,1
3148,0,0,0,0
2122,2,2,1,1
9790,0,1,0,0
1795,2,2,1,1
23475,1,2,1,1
28529,0,3,0,0
20526,0,0,0,0
24724,0,0,0,1
12016,1,2,1,1
15323,1,1,1,1
20861,0,0,0,1
13452,1,3,1,1
12578,0,1,0,0
23910,0,2,0,0
16023,0,1,0,0
15096,1,0,1,1
25999,1,1,1,0
8156,1,1,1,1
8602,1,2,1,0
13490,1,2,1,1
26901,2,3,1,0
21262,0,0,0,0
22753,1,2,1,1
4522,1,0,1,1
18564,1,1,0,1
18401,3,2,1,1
27175,0,2,0,0
25211,1,2,0,1
24912,0,1,0,0
752,0,2,0,0
24071,0,1,0,0
11419,1,2,0,1
988,2,1,1,1
11148,2,1,1,1
14262,1,1,1,1
23325,0,0,0,0
4313,0,2,0,1
7353,0,3,0,0
22954,1,0,1,1
6017,1,2,0,0
8945,1,2,1,1
10652,0,2,0,0
21174,2,1,1,1
3998,0,2,0,0
15549,0,0,0,0
13088,0,1,0,0
6285,0,1,0,1
17629,0,1,0,0
2187,0,2,0,0
28855,1,2,0,0
22082,2,2,1,1
4491,1,2,1,1
22351,0,2,0,0
10646,1,1,1,1
22850,0,2,0,1
15919,0,3,0,0
15129,2,1,1,1
6565,0,2,0,0
12076,1,3,1,0
109,1,2,1,1
8784,1,2,0,1
20906,0,1,0,0
5705,0,1,0,0
12089,0,1,0,0
10030,1,2,1,0
25182,1,2,1,1
10682,1,1,1,1
16800,3,1,1,1
2208,1,1,0,1
27428,1,3,1,1
10191,0,0,0,0
26216,1,2,1,0
5054,0,3,0,0
11352,1,3,1,0
8550,0,3,0,0
14400,1,2,1,1
24409,2,2,1,1
8302,1,2,1,1
14939,1,1,1,0
23851,1,1,0,1
23455,0,1,0,1
2788,2,1,1,1
27560,0,2,0,0
28786,0,2,0,0
28066,0,2,0,0
23931,2,1,1,1
695,0,1,0,0
14764,0,1,0,0
27139,0,1,0,0
7453,2,0,1,1
24184,1,1,0,1
28927,1,1,1,0
8460,0,0,0,0
6047,1,2,1,1
18542,1,1,1,1
8430,0,1,0,0
16483,0,1,0,0
2766,0,0,0,0
3064,1,0,0,1
15876,1,1,1,0
944,0,1,0,0
14019,0,2,0,0
11195,2,0,1,1
8292,1,1,1,0
9193,1,0,1,1
3059,1,2,0,0
19319,1,2,1,1
8209,0,2,0,0
8105,0,0,0,0
22744,1,2,1,0
26717,2,3,1,1
29406,3,2,1,1
10249,1,2,1,1
20116,1,3,1,1
542,1,1,1,1
18220,1,1,1,1
12207,1,3,1,0
27924,0,1,0,0
22870,1,3,1,0
28662,0,2,0,0
17689,1,0,1,1
5900,1,0,1,1
29553,1,1,1,1
8305,0,1,0,0
12202,1,3,1,1
10558,0,2,0,0
10637,1,2,1,1
18987,2,2,1,1
23383,1,0,1,1
6881,0,2,0,0
25703,1,1,1,0
15951,0,2,0,0
7735,1,2,1,1
17649,1,2,0,0
18079,2,0,1,1
12637,1,0,1,1
4177,0,2,0,1
28690,1,0,1,1
13199,1,2,1,1
12532,0,1,0,0
8155,1,3,1,1
15812,1,1,1,0
15439,2,2,1,1
18612,2,2,1,1
24215,0,2,0,0
12373,1,1,1,1
8929,1,2,1,1
5951,2,2,1,1
20184,0,1,0,0
23448,1,2,1,0
9683,1,2,1,1
14062,1,2,0,1
17196,2,1,1,1
8803,1,1,1,1
28517,2,2,1,1
3219,1,1,1,1
10867,2,1,1,1
27589,1,2,1,1
17280,1,1,1,0
24329,0,1,0,0
25958,1,2,1,1
14917,1,1,1,1
19228,2,2,1,1
23069,1,2,1,1
29291,1,1,1,1
28953,1,2,1,0
28611,1,2,1,1
17545,0,2,0,0
19714,1,1,1,1
22651,1,1,1,1
20819,1,3,1,1
21452,2,2,1,1
28309,0,2,0,0
19671,1,1,0,1
29726,1,2,1,1
23562,0,1,0,0
17298,2,1,1,1
17945,0,1,0,0
7206,0,1,0,0
25562,2,3,1,1
1194,1,1,1,1
2433,0,2,0,0
24261,0,1,0,0
10435,1,1,1,1
8933,2,2,0,1
17083,1,2,1,1
9049,1,1,1,1
13343,2,2,1,1
7170,2,2,1,1
10994,0,2,0,0
23860,0,2,0,0
18390,2,1,1,1
13136,2,1,1,1
25814,0,1,0,0
16997,2,2,1,1
15810,1,3,1,0
28738,1,3,1,1
27725,1,1,1,1
26263,2,2,1,1
2173,1,2,0,0
14369,1,0,1,1
9656,1,2,0,1
12103,0,1,0,0
1425,0,1,0,0
5644,0,2,0,0
25541,0,2,0,0
22653,2,2,1,1
9910,0,2,0,0
17928,0,1,0,0
5780,2,0,1,1
12659,1,1,1,1
13004,1,2,1,1
16317,2,1,1,1
25599,0,2,0,1
5224,0,2,0,1
2759,0,0,0,1
18660,1,2,1,1
28978,1,1,0,1
6940,1,2,1,1
25493,0,3,0,0
8812,0,2,0,0
22507,0,2,0,0
13363,2,1,1,1
10400,2,2,1,1
29789,0,1,0,0
15886,1,2,1,1
23481,1,1,1,1
27295,1,3,1,0
10373,1,2,1,1
184,1,1,0,1
1094,1,3,1,1
1975,2,0,1,1
8910,1,2,0,0
16466,0,3,0,0
10482,1,3,1,1
9005,0,2,0,0
24764,0,1,0,0
18876,1,1,1,0
6020,2,1,1,1
6510,0,2,0,0
12893,1,2,1,1
23854,2,1,1,1
22390,0,1,0,1
2525,0,1,0,0
22249,1,2,1,0
5671,0,2,0,0
24587,1,0,1,1
21430,1,2,1,1
17749,0,0,0,0
4861,1,2,1,0
2470,0,1,0,1
15388,1,1,0,1
26660,1,3,1,0
24770,0,1,0,0
8680,1,2,0,1
1291,0,2,0,1
1504,1,1,0,0
18198,1,3,1,0
14363,0,2,0,0
2348,0,2,0,0
3162,0,0,0,1
8006,1,2,0,1
9322,1,1,1,1
10625,1,2,1,1
10823,1,3,0,0
868,1,2,0,1
20496,1,2,1,0
5716,1,3,1,0
29767,0,2,0,0
27327,0,1,0,0
3358,1,0,1,1
650,1,2,1,0
12289,0,2,0,0
22223,0,3,0,0
21246,1,2,1,1
15627,0,1,0,0
28565,2,2,1,1
1098,1,1,1,0
5925,0,0,0,0
14685,2,1,1,1
29886,1,1,1,1
1043,2,2,1,1
25184,1,0,1,1
5501,0,1,0,0
1441,1,2,1,1
3404,1,2,0,1
17961,0,2,0,0
23073,1,1,1,1
12769,1,1,0,1
29877,3,0,1,1
2876,0,1,0,0
25989,0,3,0,0
17357,2,2,1,1
27407,0,1,0,1
7388,1,2,1,0
1463,0,0,0,1
3402,1,1,1,1
7736,1,2,0,0
27983,1,1,1,0
1760,0,1,0,0
18919,1,2,1,1
943,0,2,0,0
25919,1,2,1,1
18833,0,3,0,0
26386,0,0,0,0
17487,1,1,1,1
2070,0,2,0,0
2072,0,2,0,0
21915,1,1,0,0
14606,0,0,0,0
14690,1,2,0,0
24535,1,0,1,1
3753,1,3,1,1
20130,1,1,1,1
21163,2,3,1,1
16590,1,3,1,1
4049,1,1,1,1
12667,0,3,0,0
29353,1,2,1,0
4987,1,2,1,1
18662,1,2,1,1
3630,1,1,0,0
19897,1,3,1,1
22888,1,1,0,1
2703,1,2,1,0
11760,1,1,1,1
2551,0,2,0,0
29913,1,2,1,1
14024,2,2,1,1
16033,1,2,1,1
9726,0,1,0,0
25833,2,2,1,1
3902,0,1,0,1
18254,2,1,1,1
5518,1,1,1,0
18866,1,2,1,1
1543,1,1,1,0
26989,2,2,1,1
10772,0,2,0,0
16162,2,2,1,1
5006,2,1,1,1
23727,1,3,0,0
8873,1,1,1,1
15880,1,1,1,1
8521,1,2,1,1
14613,2,1,1,1
25350,0,2,0,0
19823,0,0,0,0
26465,0,1,0,0
18661,0,0,0,0
1755,0,3,0,0
28558,0,1,0,0
9575,0,2,0,0
14289,3,1,1,1
21401,1,0,1,1
14478,0,1,0,0
9172,1,2,1,0
29020,0,0,0,0
20440,1,0,1,0
10387,0,3,0,0
7561,0,2,0,0
8923,1,2,1,1
21215,0,1,0,0
22538,0,1,0,0
1917,1,0,1,1
29641,0,1,0,1
17253,1,3,1,0
5659,0,2,0,0
24463,1,2,1,1
8285,0,3,0,0
7602,0,1,0,0
25314,1,1,1,1
6983,0,1,0,0
27286,0,2,0,0
26628,1,3,1,0
25813,0,1,0,0
26900,0,1,0,0
21191,1,1,1,1
3844,1,0,0,0
16264,1,2,1,1
7505,1,2,0,1
25062,0,2,0,0
15989,2,1,1,1
11565,1,0,1,1
27296,0,1,0,0
15526,0,1,0,0
29238,1,1,0,1
5860,3,2,1,1
21447,2,1,1,1
1947,2,2,1,1
7522,1,2,1,0
3894,1,3,1,1
13146,0,2,0,0
29323,0,1,0,0
27522,2,3,1,1
8057,0,0,0,0
3740,0,0,0,1
16603,2,3,1,1
1883,1,1,1,1
17361,0,2,0,0
12806,1,0,1,1
23518,2,3,1,1
1754,1,1,1,1
12951,0,1,0,0
16880,0,2,0,0
16636,0,2,0,1
11913,1,1,1,1
13811,1,1,1,0
29369,0,2,0,0
1606,1,0,1,1
4297,0,1,0,0
16936,1,1,1,1
8181,0,1,0,0
15324,0,2,0,0
26563,2,1,1,1
21325,1,1,1,1
24089,0,2,0,0
24663,2,0,1,1
782,1,2,0,0
27773,1,1,0,1
3587,2,2,1,1
15249,0,2,0,0
25602,2,1,1,1
247,0,1,0,1
1639,0,1,0,0
20161,0,3,0,0
17735,0,0,0,0
25595,1,1,1,1
23221,1,1,1,0
10570,1,2,1,1
29405,2,1,0,1
29650,0,2,0,0
5244,0,0,0,0
11058,2,3,1,1
13201,2,2,1,1
18288,0,2,0,0
24836,2,1,1,1
28004,2,2,1,1
19706,2,2,1,1
11288,1,2,1,1
28488,0,2,0,1
10515,1,1,1,1
23847,1,1,1,1
536,1,2,1,0
7463,0,2,0,0
26232,1,2,1,0
27275,1,1,1,0
22703,0,0,0,0
27148,1,3,0,1
17662,1,2,1,0
2388,0,2,0,0
10537,0,2,0,0
5062,1,3,1,1
25853,1,0,1,1
6705,1,0,1,0
23170,1,0,1,1
29618,1,1,1,1
4976,0,3,0,0
12039,0,1,0,0
29615,0,0,0,1
15208,1,0,1,1
28743,0,2,0,0
17507,0,1,0,0
15172,0,2,0,0
12325,0,3,0,0
4222,0,3,0,0
23630,2,2,1,1
4028,1,1,1,0
2739,1,1,1,1
13585,0,1,0,0
26342,1,2,1,0
21356,1,1,1,0
28707,0,2,0,0
19503,0,2,0,0
81,2,0,1,1
5693,0,2,0,0
14401,1,2,1,0
9514,2,2,1,1
19179,1,1,1,1
28380,1,1,1,0
18716,1,2,1,1
29772,0,2,0,0
26678,1,1,1,1
4687,1,1,1,1
22383,1,1,1,1
8541,1,2,0,1
22970,1,2,1,1
13979,1,2,0,1
22260,1,1,1,1
27920,0,2,0,0
14109,0,1,0,0
26032,0,1,0,0
21804,1,2,1,0
5052,1,0,1,1
27750,1,1,1,1
16871,1,1,0,1
8526,1,1,1,1
17006,0,2,0,0
13595,2,1,1,1
251,1,1,1,1
12469,1,0,1,1
2429,0,2,0,0
22595,1,2,1,1
2598,1,1,0,0
23634,1,2,1,1
13213,0,2,0,0
19198,0,0,0,0
29173,1,0,1,1
26187,0,0,0,1
20605,0,0,0,0
27026,1,2,1,0
5227,2,3,1,1
15829,2,2,1,1
9997,1,2,0,0
15003,1,3,1,1
24760,2,1,1,1
12306,2,2,1,1
28960,0,1,0,0
2252,0,3,0,0
10423,2,1,1,1
3500,0,1,0,0
21590,1,0,0,1
24579,1,1,1,1
6750,0,3,0,0
22712,1,0,1,1
21114,0,1,0,0
19650,1,2,1,1
19778,1,1,1,1
24743,0,1,0,0
14249,1,1,1,0
3312,0,2,0,0
21474,1,1,1,0
926,0,2,0,0
29098,2,1,1,1
21562,2,1,1,1
18076,1,3,0,1
9717,2,1,1,1
9902,0,1,0,0
16234,1,0,1,1
19800,2,2,1,1
29538,1,1,0,0
14647,0,1,0,0
23057,1,1,1,1
22604,0,2,0,0
28062,1,2,0,1
13256,0,0,0,0
20093,1,1,0,1
20654,1,1,1,1
19733,1,0,1,1
29675,2,1,1,1
19609,0,1,0,0
1974,0,2,0,0
9277,1,1,0,0
27893,0,1,0,0
8681,0,1,0,0
2133,1,1,1,1
27114,1,2,1,0
16915,1,1,1,1
7681,0,0,0,0
22702,2,3,0,1
9706,0,2,0,0
21010,0,1,0,1
10333,0,1,0,0
3733,0,3,0,0
18793,1,1,1,1
10565,0,2,0,1
21862,0,1,0,1
7108,0,1,0,0
19102,0,1,0,0
25701,1,2,1,1
26874,0,2,0,0
16557,1,1,1,0
14611,0,1,0,0
20265,0,2,0,0
4659,0,0,0,1
12856,1,3,1,0
2131,1,2,1,0
21591,1,0,1,1
18057,1,2,0,0
10364,1,2,0,0
2371,1,0,0,1
10850,1,1,1,1
13192,1,2,1,1
27632,0,2,0,0
263,1,3,1,0
11699,0,0,0,0
14856,0,3,0,0
24269,1,3,1,1
9769,1,2,1,1
22690,2,1,1,1
7037,1,3,1,0
5977,1,2,1,0
6152,0,1,0,0
6030,1,2,1,0
6043,0,3,0,0
739,0,2,0,1
10801,0,2,0,0
21251,1,2,1,1
15964,1,1,1,1
7728,0,1,0,0
284,1,1,1,0
16931,1,2,1,1
2311,1,2,1,1
24880,0,2,0,0
13866,0,1,0,0
2933,2,2,1,1
12630,0,3,0,0
6748,1,2,0,0
1344,1,2,1,0
15573,1,1,1,1
18129,1,2,1,1
17,0,3,0,0
19412,1,3,1,1
15802,0,2,0,0
8575,1,1,1,0
29488,1,2,1,1
21583,0,1,0,0
22215,2,2,1,1
12245,0,2,0,0
10593,1,1,1,1
19072,2,1,1,1
27580,0,2,0,0
18836,2,1,1,1
9023,0,0,0,0
8195,0,1,0,0
17073,1,1,0,0
16304,1,2,1,0
26343,0,1,0,0
23917,1,0,0,1
2680,0,1,0,0
26199,0,2,0,0
1199,0,2,0,0
13274,1,2,1,1
14060,0,0,0,0
13059,1,1,1,1
21366,1,1,1,1
3391,1,0,1,1
26201,1,2,1,1
20054,0,2,0,0
29721,0,2,0,0
10263,0,3,0,0
11934,0,0,0,1
23335,1,1,1,0
23017,1,2,1,1
17715,1,2,1,1
21026,1,2,0,1
16296,0,0,0,0
19349,1,2,1,0
27713,0,2,0,0
2508,1,1,1,0
28121,1,1,0,0
1054,1,1,1,1
17085,1,2,1,0
15972,2,1,1,1
14235,1,3,1,1
17464,0,3,0,0
19284,2,2,1,0
2396,1,2,0,0
1342,0,2,0,0
17059,1,3,1,0
18798,0,2,0,0
12466,1,2,1,1
8164,1,2,1,1
4705,0,2,0,1
3528,0,0,0,0
24147,1,0,1,1
20367,0,1,0,0
9690,1,3,1,0
2847,1,2,1,0
14025,0,2,0,0
17020,1,2,0,1
23386,1,2,1,1
19845,1,3,1,1
18148,1,3,1,1
28236,1,1,1,1
6382,0,2,0,0
26046,0,2,0,0
16126,1,1,1,0
26429,0,3,0,0
26459,1,1,1,0
5781,1,2,1,1
295,1,0,1,1
14866,1,0,1,1
13730,2,1,1,1
1925,0,2,0,0
24945,2,1,0,1
28712,2,1,1,1
6844,0,2,0,1
24266,0,1,0,1
27923,0,0,0,1
326,0,1,0,0
13548,2,3,1,1
6008,0,0,0,0
10130,1,0,1,1
6267,1,2,1,0
12290,0,0,0,0
14956,1,3,0,1
7307,2,0,1,1
5135,1,2,1,1
9930,0,1,0,0
14061,0,2,0,0
15700,1,3,1,0
16071,3,2,1,1
27855,1,1,1,1
22185,2,3,1,1
29322,0,1,0,0
823,0,2,0,0
320,0,3,0,0
12430,2,1,1,1
27994,0,1,0,0
3696,1,1,1,1
5207,1,1,1,1
19780,1,1,0,0
1354,0,1,0,0
12246,1,1,1,1
20749,1,1,1,1
14447,0,0,0,0
16618,0,1,0,1
13406,1,1,0,0
4244,1,1,1,1
14643,0,2,0,1
8858,0,1,0,0
3486,0,1,0,0
2213,0,0,0,0
2340,1,2,1,1
15741,0,3,0,0
3448,2,2,1,1
8493,1,2,0,1
28762,1,3,1,1
26198,0,1,0,1
4921,0,2,0,0
27255,0,0,0,0
1310,1,1,0,1
193,1,1,1,1
19094,1,2,1,1
12981,1,1,1,1
2944,0,0,0,0
29484,0,1,0,0
11653,0,1,0,0
27529,1,1,1,1
4563,0,2,0,0
2423,1,1,1,0
7683,0,1,0,0
8531,1,2,1,1
11295,1,2,1,1
16789,0,1,0,0
2142,1,3,1,0
2696,2,1,1,1
10681,1,2,1,1
22580,0,3,0,0
6163,0,2,0,0
28043,1,3,1,0
9382,1,2,1,1
29639,2,2,0,1
14801,0,1,0,0
27390,0,2,0,0
10644,2,2,1,1
17036,1,1,0,1
9308,1,2,0,1
21108,0,2,0,0
1953,1,2,1,1
4905,0,3,0,0
5511,1,1,1,1
19926,1,2,1,1
12571,0,1,0,1
20758,0,2,0,0
20007,0,2,0,0
24677,1,1,1,1
11149,1,0,1,1
12034,1,0,0,1
1186,1,1,1,1
6841,0,1,0,0
24309,0,2,0,0
2932,1,2,1,1
4405,0,1,0,0
22889,2,0,1,1
2484,1,1,1,1
14550,1,1,1,1
17386,0,0,0,0
28729,0,2,0,0
26936,0,1,0,0
12911,0,1,0,0
674,0,1,0,0
29354,0,3,0,0
16397,2,2,1,1
842,1,2,1,0
12243,1,1,1,1
4808,0,1,0,0
21844,1,1,1,1
26330,2,3,1,1
29000,2,2,1,0
25696,1,0,1,1
12576,1,0,1,1
22636,1,2,1,0
4196,1,2,1,0
16586,2,0,1,1
16614,0,1,0,0
25715,1,0,0,1
25202,0,2,0,0
13464,0,1,0,1
27714,0,1,0,0
20989,1,1,0,1
28564,1,1,1,1
2438,2,1,1,1
26409,0,1,0,0
29583,0,1,0,1
14333,0,1,0,0
999,0,3,0,0
18595,1,1,1,1
25284,1,1,1,1
12070,1,1,1,1
3149,0,3,0,0
14420,0,2,0,0
24582,2,1,1,1
3532,1,2,1,0
13354,0,2,0,0
13017,1,2,1,1
26998,0,0,0,0
19397,0,0,0,0
19036,0,0,0,0
20393,1,0,1,1
14538,0,1,0,0
11516,0,1,0,0
24785,1,0,1,1
4319,2,0,1,1
25095,1,1,1,1
5187,0,2,0,0
7159,0,1,0,0
25400,1,1,1,1
27918,1,3,1,0
4173,0,1,0,0
29701,1,2,0,1
11852,0,1,0,1
19482,0,3,0,0
11921,0,1,0,0
3649,0,2,0,0
23445,2,1,1,1
332,2,1,1,1
10508,2,2,0,0
7818,0,3,0,0
17076,0,0,0,0
18336,1,1,1,0
12324,0,1,0,0
9584,1,0,1,1
10269,1,3,1,0
21433,1,1,1,1
16676,1,0,1,1
9798,0,1,0,0
2682,0,2,0,0
3977,2,1,1,1
4660,1,2,1,0
22098,0,2,0,0
1886,1,2,1,1
6813,1,0,1,1
29959,0,2,0,0
3412,1,1,0,1
22635,0,0,0,1
25535,2,3,0,1
7105,2,2,1,1
22564,0,1,0,0
1139,1,2,0,1
26966,2,2,1,1
1363,0,1,0,0
15395,1,2,1,1
20557,0,1,0,0
6411,2,1,1,1
29187,0,3,0,0
16017,0,1,0,0
19552,2,1,1,1
1154,1,1,1,1
10385,1,2,1,1
22958,0,1,0,0
12752,0,3,0,0
12048,1,1,1,1
17185,0,1,0,0
12829,1,2,1,1
6925,2,1,1,1
12568,1,2,1,1
3331,0,2,0,0
26853,1,0,1,1
8364,1,1,1,1
4444,1,2,0,0
20210,1,2,1,1
25443,0,2,0,0
23137,0,2,0,0
18004,0,1,0,0
22883,1,1,1,1
2990,1,1,1,0
11872,1,2,1,1
26883,1,2,1,0
12929,1,0,1,1
10548,0,1,0,0
10760,1,1,1,1
9478,1,3,1,1
20032,0,1,0,1
4386,1,2,1,1
18455,1,2,1,1
29077,0,0,0,0
29691,2,2,1,1
4121,0,3,0,0
15286,1,3,1,0
15961,1,3,1,1
13954,0,2,0,0
3704,1,3,1,1
12059,0,1,0,0
879,1,3,1,0
24034,1,1,1,1
14907,1,2,0,1
4722,1,0,0,1
22587,0,2,0,0
18470,2,2,1,1
6776,0,1,0,0
14520,1,1,0,0
27101,1,0,1,1
26064,1,1,1,1
6455,1,2,0,1
3747,0,1,0,0
5436,0,2,0,0
11440,1,1,1,1
16866,1,2,1,1
3992,1,2,1,1
14225,2,1,1,1
23433,0,1,0,0
26970,0,3,0,0
26640,0,2,0,1
17282,0,1,0,0
29417,2,2,1,1
14037,1,1,1,0
21349,1,0,0,0
12379,1,0,1,0
24643,0,1,0,0
3477,0,1,0,0
10929,0,2,0,0
9982,1,2,1,1
10813,0,1,0,0
12928,1,0,1,0
20878,0,0,0,0
27901,1,3,1,0
9242,1,2,1,1
18082,1,0,1,1
9076,1,1,1,1
1222,1,1,1,1
5962,2,2,1,1
13311,1,0,1,1
4080,2,1,1,1
1497,0,2,0,0
7827,2,0,1,1
16018,1,1,1,0
21555,1,2,1,1
25342,1,1,1,1
21329,1,3,1,0
10106,0,2,0,0
17776,0,1,0,0
11107,1,2,1,1
3277,0,1,0,0
16960,2,2,1,1
4294,1,0,1,1
29559,1,1,0,1
14244,1,1,1,0
14679,1,1,1,1
1421,0,1,0,1
5414,1,1,1,0
10240,0,0,0,0
10748,1,2,1,1
24793,0,1,0,0
15444,2,0,1,1
1508,1,2,1,0
23746,0,2,0,0
23943,2,2,1,1
10315,0,0,0,0
5778,1,1,0,1
7363,1,1,1,1
28384,0,2,0,0
5151,0,0,0,0
28501,2,2,1,1
14359,2,2,1,1
28296,0,2,0,0
6545,0,3,0,0
12186,0,2,0,0
14546,0,2,0,0
15055,3,2,1,1
4490,0,1,0,0
1643,0,1,0,0
11296,0,3,0,0
29764,0,1,0,0
2462,1,2,1,0
8758,1,2,1,1
26925,1,2,1,1
2082,0,2,0,0
18935,0,3,0,0
12794,2,3,1,1
5492,0,2,0,0
7177,1,1,0,0
440,0,3,0,1
8354,0,2,0,0
20477,0,1,0,0
17218,0,0,0,0
9857,0,1,0,0
27890,0,2,0,0
6125,1,2,1,0
7071,1,2,1,1
433,0,2,0,0
4541,0,2,0,0
14669,2,1,1,1
16044,1,2,0,0
14682,0,2,0,0
18537,2,1,1,1
11143,1,2,1,1
5586,1,1,1,1
22357,1,1,1,1
25300,0,3,0,0
11298,2,1,1,1
24529,2,1,1,1
28598,1,1,1,1
7967,1,1,0,0
16427,1,2,1,1
22120,1,2,0,1
3278,0,1,0,0
20404,1,3,1,0
289,1,2,1,0
25913,1,1,1,1
8577,0,2,0,0
4643,1,2,1,0
13055,1,2,1,0
7917,0,1,0,0
16743,0,2,0,0
12848,1,1,1,1
22467,1,2,1,1
15734,0,2,0,0
16070,0,1,0,0
11007,1,1,1,1
3445,2,1,1,1
7470,2,2,1,0
20610,2,1,1,1
9347,0,1,0,0
24630,0,1,0,0
13911,0,1,0,0
12233,0,1,0,0
19925,0,2,0,1
13956,3,0,1,1
511,2,1,1,1
16817,1,0,1,0
10382,0,1,0,0
24412,2,2,1,0
27986,0,3,0,0
8759,2,2,1,1
2814,0,1,0,0
2732,0,3,0,0
5946,1,2,1,1
26601,1,1,1,0
19291,1,2,1,1
5799,0,2,0,0
9026,0,2,0,0
18201,1,2,1,1
23487,0,0,0,0
7067,1,1,1,1
13842,0,1,0,0
23929,0,2,0,0
2418,1,3,1,0
22161,1,3,1,1
13010,1,1,1,1
6420,0,0,0,0
14859,0,2,0,0
14953,1,1,1,1
16490,0,3,0,0
1735,0,1,0,1
467,2,0,1,1
16654,0,2,0,0
13215,1,1,1,1
8854,1,3,1,0
22916,1,0,1,1
22128,0,1,0,1
15756,1,3,1,1
19521,1,0,1,0
16186,1,3,1,0
7007,0,1,0,0
18094,0,3,0,0
6470,1,3,1,0
17446,1,1,1,1
7586,0,3,0,0
4732,1,0,0,1
21924,0,2,0,0
12492,1,1,1,1
16328,0,2,0,0
3383,0,0,0,0
6202,0,1,0,0
2977,2,0,1,1
23695,1,2,0,0
2882,0,0,0,1
23146,2,1,1,1
13680,2,0,1,1
11406,0,1,0,0
2806,2,2,1,1
9225,1,1,1,1
11794,1,2,1,1
27945,0,2,0,0
29536,1,2,0,0
25616,1,3,1,1
5365,0,2,0,0
19559,0,1,0,1
1748,0,2,0,0
5125,1,1,1,1
15069,0,1,0,0
26818,1,0,1,1
18319,2,1,1,1
13013,1,2,1,0
866,0,1,0,0
10049,0,1,0,0
26015,0,0,0,1
28063,1,1,1,1
16582,1,2,1,1
10029,2,0,1,1
4112,0,0,0,0
10401,0,2,0,1
11569,1,2,0,0
5298,0,3,0,0
21828,1,2,1,1
12913,1,1,1,1
3790,0,3,0,0
20320,0,1,0,0
1940,0,2,0,0
4082,0,0,0,0
19138,0,0,0,0
27359,1,1,1,1
12041,1,2,0,0
23960,0,2,0,0
21809,1,2,0,1
25399,1,1,1,1
14605,0,2,0,0
5494,1,1,1,1
29398,0,3,0,0
769,1,0,0,1
20446,0,2,0,0
11975,0,3,0,0
25,1,1,1,1
5737,0,3,0,0
540,1,3,1,0
25325,0,1,0,0
197,0,1,0,0
25466,2,1,1,1
1392,0,2,0,0
5880,0,3,0,0
7368,2,1,1,1
5786,1,2,1,1
15044,0,1,0,0
2342,1,1,0,1
17052,1,3,0,0
3192,1,1,1,1
4502,0,2,0,0
17925,1,2,0,0
13622,2,2,1,1
22200,1,2,1,1
18436,1,0,1,1
1531,0,1,0,0
2451,0,3,0,0
1207,0,2,0,0
24581,2,1,1,1
4739,1,0,0,1
27228,0,1,0,0
14986,0,0,0,1
9973,1,3,1,1
2816,0,3,0,0
4004,1,3,0,1
23226,0,1,0,0
17768,0,2,0,0
27509,2,1,1,0
1707,1,1,1,1
12394,1,3,0,1
15370,2,1,1,1
533,1,2,1,0
11452,1,0,1,1
2175,0,0,0,0
23757,0,2,0,0
6740,1,2,1,1
13925,1,0,1,1
15952,0,1,0,0
10956,0,0,0,1
19128,1,1,1,1
69,3,2,1,1
2545,0,1,0,0
26698,0,2,0,0
28409,1,1,1,1
9715,1,1,1,1
8347,0,2,0,0
7580,1,2,1,1
67,0,1,0,0
28877,2,2,1,1
14744,0,2,0,0
8640,2,1,1,1
1779,0,1,0,0
4629,0,1,0,0
16922,1,1,1,1
24303,0,1,0,1
8999,0,2,0,0
19135,1,1,1,0
18075,0,1,0,1
5344,2,2,1,1
20469,0,2,0,0
21459,2,1,1,1
13612,1,1,0,0
11145,1,1,1,1
28539,0,1,0,0
6244,0,1,0,0
25322,1,2,1,0
8888,0,3,0,0
28806,1,2,1,0
6999,0,1,0,0
9503,1,1,1,1
18167,0,1,0,0
4857,1,1,1,1
4898,2,2,1,1
3985,1,2,1,0
27020,0,1,0,0
8913,1,2,1,0
8757,0,1,0,0
15349,0,0,0,0
27292,1,2,1,1
1488,0,2,0,0
5522,0,3,0,0
886,1,1,1,1
11864,0,2,0,0
18536,0,2,0,0
27318,2,2,1,1
28331,2,2,1,1
1455,1,1,1,1
26806,0,3,0,0
13360,1,2,1,1
2854,0,1,0,0
5811,1,1,1,0
16630,1,2,0,0
7672,1,2,1,1
13261,1,1,1,1
5466,0,1,0,0
18751,0,3,0,0
14808,0,2,0,0
21159,1,2,1,1
4911,2,1,1,1
28933,0,0,0,0
28027,2,1,1,1
9106,2,1,0,1
20165,2,1,1,1
25481,1,3,1,0
13353,1,3,1,0
20657,1,1,0,0
16134,1,3,1,1
13817,0,2,0,0
15842,1,1,1,1
21011,0,1,0,0
14528,3,1,1,1
29383,0,1,0,0
24454,0,2,0,0
5828,0,0,0,0
4469,1,1,1,0
2090,0,2,0,0
5354,0,1,0,0
25372,1,0,1,0
28477,1,1,1,1
8112,1,1,1,1
231,1,1,1,1
17406,1,1,1,0
16190,1,1,1,1
16637,0,1,0,0
23169,2,2,1,1
5968,1,2,1,1
5131,0,2,0,0
20138,1,1,1,1
10133,1,2,1,0
947,1,1,1,0
10215,0,2,0,0
26001,1,2,1,1
24,0,3,0,0
