,R,Q
26086,13.554221570479264,2
14239,2.665422756072921,2
23562,-7.214472911735378,1
20795,-7.615282903567894,0
16124,2.9080245801084583,0
2631,-3.3594995030151065,1
13984,7.806432032425185,1
3479,13.103875834878853,2
311,5.185830063665442,3
13187,4.269658401605322,1
8760,-3.8596735320559663,2
4126,3.8861237390276906,1
2120,10.181952228496657,0
17229,3.67839942073215,0
25510,-2.9432005551285734,2
19367,-6.179475305859588,2
20756,-6.500103292899763,1
11193,-8.04172122190604,2
1992,-3.581853735031281,3
28412,-4.238070144882921,1
26223,-8.520105139874442,0
1980,16.734880169940702,0
23211,5.153626356294026,1
26452,6.688702109114444,2
1880,3.2689629502648465,1
24804,5.075090984224509,1
9856,6.030932266568478,2
17124,4.067536971263185,1
27669,8.68852331064773,0
84,-1.1411135208872416,2
11561,-5.8221633545396365,3
6396,2.331362770731854,3
20293,8.247961912043577,2
1239,-7.116893248002473,2
28986,7.751716697084085,1
5967,-1.2735665600515365,0
10235,1.64370557786815,1
4912,6.680667175525719,0
12728,-5.754169302772313,1
5523,-7.933191905480853,2
5484,5.509898987062073,0
2884,3.282204621592003,1
14062,1.5872841615064424,2
28067,-4.874815722394915,0
3734,-2.712418066890198,3
29853,-7.73117755453477,3
6725,2.761051267978659,2
3198,8.323946740464464,2
27925,12.110640256534893,1
8434,7.938161094052705,3
27922,-7.709171325334251,2
15153,-4.731595119824654,1
19094,5.689263607843102,2
4223,9.318417505855113,1
29393,6.846891019094485,1
15562,7.840867017019139,2
12883,-7.378782571634206,1
9740,-2.1750617013940694,1
9604,-2.836832218265333,2
24103,-8.434790363311281,1
15053,-9.451786230223977,1
13765,-1.4482777754641134,3
22037,-8.835391389847903,1
1244,-0.6850485368501946,0
5056,-5.251706222462449,1
22132,-9.68002151753468,0
17845,9.395573396965467,0
15566,6.477859719205318,2
26769,5.021916383648927,3
9528,-2.9860916903060994,1
23770,-2.341313785051021,0
10028,-0.4962568697324343,2
11558,13.440540343434385,2
12263,4.663331815396255,0
7040,-5.558606994550163,2
15654,-6.888965510217327,1
3169,-5.200606931488931,1
19117,3.7961561090926597,1
7084,-0.42017565829375414,3
5071,6.020122619992183,1
26727,-5.5673545157496935,2
23358,2.1842326997566857,1
26699,-5.823285606737723,2
9634,-8.346475171551027,1
1406,-2.9321590843456757,2
3428,-6.393036704819728,2
10573,3.1928695396084876,1
20265,-8.081460478033266,2
10415,-8.705852651080406,1
5195,2.088328673957822,2
19644,-8.871352582599123,3
5105,3.500474733705137,1
6093,10.23542434122476,1
11931,1.9871492712396173,3
6269,3.709887467100825,2
9276,-4.427940630614968,2
14225,12.277174035301874,1
5442,7.844754335155125,1
13400,-6.266140056266203,1
23004,-6.04667571720378,2
13851,-8.796537332526098,2
17400,4.915971329010059,1
10436,-6.198750182597595,3
10669,0.8259817737499193,3
2942,-6.749138912126224,2
22378,2.5049308344377743,2
18779,1.7229931897803414,1
27055,-7.439590547145592,0
6249,-5.862058123343031,0
14400,3.001673421753516,2
22831,-7.098412216766279,1
15903,1.8809441266119435,3
16929,0.7212840746715696,2
15263,1.4573534860400237,1
9844,1.5951840101499077,1
17267,4.9159128176229885,2
4439,-4.687558112576156,2
22526,2.6499717715405904,0
27234,0.4446784770464406,2
9810,1.1459825427910657,1
15760,-3.576836552935733,1
28559,3.106425526413801,2
12016,2.169615118972747,2
20635,4.8477535154458975,0
19009,-7.316400461198004,1
23782,7.541383033621948,2
17076,-3.0615921506424275,0
19628,-2.9869998541135487,0
11468,-7.128462490566427,1
22902,12.885113787844325,3
23299,-7.8770683349817086,2
6813,3.1184919433818488,0
14432,14.635523328516499,1
12539,-5.216254336378426,1
12979,-2.0425106911630877,3
8341,-7.149814630537015,1
4030,10.092288893932983,0
12942,-7.330951725226583,1
16227,9.79076080575349,2
21049,4.274364554398054,2
28560,5.3106623643930835,1
16687,-8.444496173068362,2
10812,6.79840234005172,2
14194,6.4187678049091526,2
24428,-3.8681717862618035,1
211,-7.568261323819826,2
14077,-6.105699784310815,1
11425,-2.009454474519284,0
1596,2.8340013869354097,1
14648,4.598097533896773,3
7368,9.561707603473625,1
14842,0.06953103456690167,1
17053,1.2440426031251355,0
20755,-5.867419810557459,3
9114,2.1280706107914877,1
7718,2.423720273612087,2
9357,3.221839097980559,2
8081,6.880544226821629,1
1875,-0.8654248084506335,3
13159,-4.141502619357449,1
26987,-7.3964009117702245,1
23075,6.552454651799889,3
29796,1.0664004172755701,2
24765,8.374997222030014,1
1108,7.27742667931659,2
22581,10.548378246093007,3
19431,-6.960212272501848,0
1535,-7.512960666697008,1
11710,-4.765352659936406,3
28809,-3.112510570330424,1
1890,-5.5480840747249,1
27646,3.491801896966335,3
20702,3.8810014150046643,2
6050,-4.075194819334291,1
4026,2.709261735740935,2
21490,-2.326080874799871,2
14879,-9.836433327867354,2
3024,4.918169839057677,1
6658,0.5959481731274057,0
15836,-4.22388181003355,2
2133,4.436614006686122,1
6550,-7.245985183888046,1
28410,-7.286326859847883,1
2097,11.936629431661668,1
25526,2.297743184956607,0
3595,1.6982125573644034,0
11632,1.8929026978789902,0
21591,3.2021741237884442,0
3842,5.763960809042253,1
15406,-7.361092555916041,2
2005,6.488551019913093,1
2751,2.464405177081371,2
20173,8.584027293229017,2
21194,2.4119804748878515,1
5296,-9.311734779680489,3
22873,12.334350962423592,2
18206,-7.459480763522784,3
4749,0.09431525009603448,2
22593,18.783344938907504,1
5178,-6.623639447101791,1
25794,-6.281713938381559,2
29920,4.227049128068991,2
28409,1.539789877572195,1
2561,-7.196264976249969,3
26942,-7.847170538272874,1
24908,-3.0027739016907375,1
18313,4.336156514810507,2
7527,13.43422913618902,1
14536,-4.130276441471684,3
6007,5.167195589516179,2
9037,1.1368224210785343,1
2213,-7.06428662248683,0
9462,5.628627160996954,1
10049,-5.460578130821558,1
3081,-7.955237268584168,2
15763,0.2536815975216822,2
28013,6.597717389956221,2
21475,15.170485338543786,0
9470,-1.982114640431174,2
27956,-8.394231262475417,3
28469,8.983059570657556,1
18550,4.778160180761358,3
5910,-6.630688577335401,2
28231,9.068228653302576,3
27283,-6.4265238260916915,2
14940,-1.815116123110485,2
11490,6.661558357592174,3
18671,13.313156496601982,1
15205,-6.7398173960753684,2
29194,-1.0473550419181272,1
6057,4.154477276499267,2
23733,-0.2501704842762056,1
1668,-8.917363586678816,3
8397,-8.852617464760788,2
5086,1.4448262367075775,1
13596,-6.6002003358091805,2
21985,2.225021804765989,3
10100,2.3286373744025592,1
24843,-8.155676998152394,1
6705,2.9063630010789976,0
10796,9.942744857103985,2
27921,8.576469489444474,0
300,-6.917674279439877,1
29435,-5.852961512000338,2
19388,4.638843647427192,1
17598,-5.647493982296725,1
9650,1.8099386961256656,1
21744,2.334220053002891,2
17668,-3.3835933196982086,2
531,13.844340789777096,1
4592,-3.34084021620993,1
25631,3.5510500775014933,3
13686,1.234302238498374,1
14348,5.642572994067229,1
21085,-8.046200255083225,2
1377,8.347585683455323,1
26195,-4.169525085832747,1
22080,16.185991503819082,1
3383,-8.78335574825798,0
2306,-6.213867613880453,1
24194,-5.519931025333692,2
1448,-2.195342231863597,1
5272,-6.334244116856286,1
7848,4.06816291545257,2
19591,9.409944182602844,0
25621,-0.43941539340618263,1
5500,9.967653617641757,2
10247,-8.137723743344601,1
2914,1.1934931748133926,3
16440,-4.9573720515526585,3
1537,8.897656949950758,2
2398,-8.96533827638737,3
9206,2.678612329649953,2
27569,5.3142017042368135,0
28976,5.293502859140684,2
27749,2.862354170777087,3
19690,3.9983442321754232,1
9153,3.8859291513665832,2
3664,3.0205081700869414,1
11557,1.3169412755301053,3
7467,7.695124940886394,2
26976,-0.22454662481447407,1
2013,6.574547442294913,2
29600,4.476917050737225,1
13499,1.943103171364926,3
22154,-3.112126625544473,1
5972,-3.7859276299596214,1
29460,6.919856581460239,3
13616,5.570990146690241,1
989,4.204473809237015,3
209,3.963283630144257,3
1026,5.073360160455604,0
12350,1.8229873633543132,1
19437,3.300038307824586,2
11099,4.640276656637017,2
22098,-9.773912310175175,2
20263,-4.189171144187519,1
28347,6.424698512592258,2
3066,-6.285364702844571,2
12246,4.724785906195011,1
458,3.4989305391732417,1
13778,4.873892924331951,2
6462,3.872953155272452,1
18384,2.31571090182819,3
27902,3.288437662021721,1
4316,4.76034732737378,1
22084,-5.632093868117783,1
9307,3.766945839695471,2
4,3.9491432366919526,2
25350,-6.948208479173356,2
10447,7.22871555264085,1
283,2.8906264181839005,1
4996,7.924515102740806,2
16728,-2.575963902613246,0
14768,7.037383985747162,2
7036,-6.8496937305951375,1
10586,12.462697884743804,3
24155,8.760444313875631,1
21851,-4.3714811042624095,1
4782,-3.6228192399724737,2
22267,-1.8858548014517975,1
11598,3.593919460793373,3
1514,7.103424878392065,1
28480,7.624053250791766,0
10861,-4.393402287374664,1
6066,-4.590397628906791,1
24088,3.942243914193871,1
12519,-8.439294204777449,2
16063,3.9643165941227805,2
8724,1.1159874164020565,3
17856,1.4258359793697704,3
4046,-3.7394525756418933,1
12095,-5.784859003760285,3
16127,1.363734674552851,1
2804,-8.92859426653238,1
10042,0.05924815647492032,3
17500,-7.010356433982708,3
28147,-6.680266679687709,2
14944,-1.3695249158832006,1
8869,1.3693991078295218,2
8357,7.104557964889927,1
1126,1.5723324237422305,2
11801,-8.101233607245799,1
28174,-8.626534222258782,1
10390,-2.339326732274264,1
11158,-6.82776206637277,1
18703,5.309383082071206,3
9985,8.447509921045626,1
6775,2.039226302923022,2
8065,-9.050084868765563,2
25770,-8.987392838654948,2
14510,16.83160615055984,2
12561,-6.4856848762004,1
24752,3.7668769213883584,2
13204,6.79706136601466,1
5757,-5.655923761521729,1
7705,-7.969060147016759,0
19232,10.80502666596731,1
5694,7.270703302246275,0
9363,-8.04761884663011,2
14049,-7.650192791885978,1
19806,1.56883086793936,2
27780,-8.429915535403874,2
12258,6.907809514194277,2
25918,-1.637862141708954,1
3899,7.020205725915197,1
14717,7.922034290983277,2
11565,0.32600217046487406,0
24196,5.325223590906076,3
743,-5.689741020461718,3
24810,11.894002757973364,0
15720,6.162672707080972,2
26772,16.26168880944518,3
7557,2.6373502945517098,1
2907,6.7973741611935115,2
29252,4.288751781228876,2
19542,0.7457657559797491,2
28165,4.490922161809796,2
27945,-9.324152962829668,2
29717,8.73055890486699,1
12709,6.996867472228418,1
25715,5.686137318001226,0
8176,4.676417019339768,2
16026,8.829690712584704,2
8578,-1.5169777945532346,1
23894,2.4207890832645695,2
24943,3.3886474971588356,3
5703,-8.323151284154317,2
6600,2.26230830709643,3
16052,0.35536505144203545,0
14189,1.5276352382813918,1
24848,-1.67405466228732,3
13036,-3.8804820474318165,3
3028,3.3021689796415323,3
10070,2.13900153241047,3
7905,2.477452403883925,0
21908,1.0415235642204372,2
28153,5.900340930817272,1
28888,5.744518685530692,1
2299,-1.2523542031874886,2
7532,4.725205444127951,3
13455,-7.134095989181484,2
680,2.362651610999773,3
7351,-8.8572984633849,1
1070,-7.4725480230439345,3
9159,6.039062870905801,3
22669,2.130545486457226,1
20050,-6.2795805169226275,2
23241,16.21735559428488,1
10886,1.6414610432221783,2
22350,3.983218160178967,1
6668,3.558083949376684,3
14167,2.2942535212028043,3
22530,-4.829669876198322,3
6159,-3.81915306743519,2
17228,3.011595743468817,0
23215,1.7362035567254421,3
3878,5.2168471788814195,2
28271,-2.8115195816887493,0
16775,6.739690516038911,1
28929,2.691585001721283,1
5137,6.536749789434499,1
28600,3.423170723113144,3
22880,-4.878112243669626,2
20895,17.347052876767485,2
23209,4.952211639079452,1
5398,8.534017473679516,1
15549,-5.311486415659598,0
1597,-9.623999140391701,3
3164,3.5008320186600854,1
12151,0.7612644124963737,2
29619,11.770708123103141,2
27088,5.8203798340079445,0
28044,0.7274308209932805,1
10385,1.0235186893050556,2
7015,3.8111923127232155,2
5063,3.630646074179829,2
5316,0.7351344390137502,2
6305,8.212082968245515,3
312,9.997681848287911,3
20103,3.366633895504949,2
29761,-7.445396867560266,2
4705,-4.760865073165675,2
14130,8.720900461550329,0
5763,5.69007333116825,2
27497,-6.624931519779453,2
23821,-8.036062253656388,3
13061,-8.489416961449516,1
24913,-3.1291719872936854,2
23769,-2.4675381667174108,0
27993,-7.457249272804246,3
5583,1.0907929040275637,1
23319,18.139477127977063,2
22952,0.6793163924190475,1
21883,-6.524987480820086,2
21418,-5.979039607208697,2
13463,3.107707929615674,1
13095,-7.5539960384173845,3
20821,-2.8127255758270584,2
19833,-2.108377996978084,1
4549,3.849909548953343,1
17409,-5.446655903237194,0
8455,-8.348126467573037,1
14361,4.591285076182162,2
25591,-2.935536158482032,1
14338,-2.848769740844266,1
26147,-9.165457419896708,2
19938,8.19588124897371,3
6319,6.441455662012894,1
27198,0.061155702644828835,2
19622,-0.750286292595824,3
8491,-5.5793032084247125,2
6530,-9.368507089919152,1
27321,2.014810660375534,1
22413,-5.9514154999333915,0
16998,-7.739219071515902,3
11880,2.142044438798207,1
21962,4.33062935857509,1
2479,-0.8939507331863155,2
29387,-4.257662496163448,2
10635,2.02753634310258,2
10468,-7.453906276998648,1
11758,5.5743681870759225,3
7928,9.712771148691381,0
10356,3.0984134749394245,1
27677,-9.319631974481105,2
8937,6.712565482807818,2
3581,-1.805958194964898,1
13210,-7.51351219826783,2
12689,1.6575965208518095,2
27814,1.4023791004127002,1
18464,5.570667365481803,2
17398,-7.454525731930076,3
19958,9.07428827455038,0
16856,5.340909232420708,3
3814,6.198469830621404,1
944,-5.0931249723440954,1
24806,7.186905135886475,1
18423,-7.172310151098323,2
15563,2.2509743905454314,1
16089,4.2300841584620255,3
21155,-2.244998367089144,1
14474,2.8324417851513,1
3480,1.6605115703296267,1
3856,13.80414505354192,1
28463,-9.121717679398309,2
11414,-9.535820845798925,1
6499,8.879539051824949,2
18666,-5.550136736314522,1
5787,-3.131224780229082,3
21835,-6.169713002098119,0
12302,-4.70023800351327,2
5256,-1.3121777474838972,1
4115,3.8503172311391607,1
8696,3.2610115323826907,1
29412,5.185719070496928,3
28014,-1.5048392591647861,3
11420,10.97397978845202,1
15821,-6.889265516478844,1
959,0.630113261548285,2
19663,1.319508957045461,2
7319,8.541971188194582,2
25116,3.709618966679339,0
8664,0.9326687584557534,2
20828,-3.724839201104305,1
3815,2.354997357210856,2
5271,18.86430992061012,0
15759,-9.006201123829765,2
21308,5.3924902317003856,2
28301,3.4267088109043304,2
10197,-8.252867580017881,2
3844,0.6917102990767408,0
17778,-8.234889229338155,1
25475,1.4510044612718787,3
10600,9.081272394940548,2
9823,5.219001041032655,2
20774,-6.4947401789634505,2
5993,-5.6146221546453585,1
9445,4.724696687810007,0
25585,-5.780241793531908,2
8898,3.459798637715478,1
25468,1.1843721868358636,2
438,4.8657106670103065,1
21175,-4.389801687874107,3
11137,6.45125519117458,1
13,4.1755565548774385,2
26588,3.6147815085685657,1
19003,1.7327990105464832,1
12074,-5.475152566377381,1
28193,-3.9600915610956164,2
29722,-7.174146389842273,1
714,1.2801213535383287,3
7062,-4.248954465722499,2
9457,10.15059337140223,0
26020,-6.379592504541781,1
10993,11.14292575944096,1
7774,-5.658143808776667,2
24700,3.3743144611691935,1
28935,9.23166179263961,1
27721,0.1936644699886965,2
27288,-7.061514912411612,1
21741,5.008600904353827,3
24457,-8.871251933492415,1
15109,-8.22995757340965,2
8333,14.450764911867076,2
8958,0.5269764199719317,2
5691,3.8683486027224347,2
28660,-4.606239980872553,3
21793,-0.8606579167814719,3
2508,0.743532508075115,1
19344,1.6545781295095203,2
21403,2.5466530332339166,2
28454,-1.2721557534250856,0
24341,-8.219469518358347,2
13668,2.571702576206569,1
15079,-9.608535234884936,2
443,-8.949058917614256,1
3982,10.627742536791862,0
946,1.1546333719401378,1
27201,3.0554240523392897,1
22603,8.920836683974114,1
17278,-5.176662386257988,2
26379,7.89806809362077,1
22754,2.7783007177250636,2
1879,7.224882314239917,2
8852,-4.388537950954461,1
18825,2.6354113106221746,1
19674,18.388277295540888,1
24965,-6.894234952372457,2
3392,-4.74941484914466,1
22433,5.794163684462546,2
2010,-5.859356841695385,1
11682,4.319094225813995,3
4179,1.25654687813104,2
14215,5.083720129676286,0
21765,0.8904107955233336,0
2015,4.325721095150775,2
14404,7.3289046811752225,2
22001,1.5717661643126437,0
5533,4.309636321836719,2
2818,2.57921481994436,2
25532,5.76995437839403,1
15129,9.149174305379297,1
79,5.270271880824442,2
16672,10.551175150123829,1
11058,10.67141019213768,3
28324,-4.898379925935247,2
18272,-6.531453436711291,3
19920,-5.230728839001739,2
10236,3.269965218231558,2
2277,-7.003480251153082,1
2610,-4.139189822124911,0
25256,2.6998269851688637,0
10953,3.6863290970826847,2
14549,-6.570988326838542,2
19343,6.840435525695184,2
21330,12.053101507212439,2
23032,0.36363425517540315,1
12478,-5.7229745831876535,1
1318,-7.062599446215486,1
23584,3.208754348536096,2
17762,-8.762775905492257,3
19144,-0.3125545390729858,3
18768,3.4636005284262605,0
15818,3.9851638514326257,1
4107,3.4275932446370927,3
11693,-1.0777760844681108,0
15557,-6.952299403736031,2
17908,-5.947146953810112,1
14966,2.4471827341288703,1
2779,8.399134291703866,0
15793,8.649145866034308,2
12447,7.836633702417757,2
21876,-6.111743616401657,1
7120,1.641342939428075,3
21735,-5.8633260672662795,2
23459,-3.614609154733743,2
25246,-7.723033474102425,3
5405,9.418858620395257,0
5805,6.207813981050174,0
22382,1.1482503732972693,1
10755,7.198895307704651,1
12322,-7.487071466317897,2
12625,-3.217815225438768,2
5959,-3.5231738091466385,0
16146,-7.209271366196678,1
6830,-8.38681481512733,1
23783,3.7352392657300957,1
17001,1.5682920111737952,2
5466,-7.3998875177154115,1
10427,2.6863478315423968,2
20123,-9.59130468305601,1
12452,-4.313297901315131,3
21110,1.4591484642791628,1
17828,-8.308288025911994,1
21181,-2.6071116177471065,2
17546,4.9362386534336995,2
22950,23.71612691014184,2
11211,6.042622764912785,3
23853,8.607323989703339,2
26683,15.69231961173692,1
18353,10.15910427232222,1
10360,-8.119128542740352,1
3113,6.559465090809393,1
12668,11.482937329647749,1
21174,11.5671187843711,1
20199,-3.87300914126645,2
11118,-3.5727217259845094,1
24486,-1.5539453916041577,2
26650,5.8423021079670345,2
11035,-8.535048953434448,2
1981,-8.39817833608929,2
7628,6.361078509336138,1
22495,1.8154662110708157,1
16277,6.741559421188336,1
18354,-6.729484510557457,1
1847,-1.7365241664877278,0
24065,5.552259148902895,2
19711,13.313440803250892,0
5675,-4.515501866740205,2
22094,-2.2117527692852015,1
18772,-2.1844538399992715,2
27610,-4.387899391316044,3
17795,5.588815094451568,2
5449,13.954164583203674,3
13806,-3.4292295109209743,2
16504,-1.9612194833825303,3
