,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
41965,10,6,12,2,12,0,1,1,2,2,1
28306,8,4,11,2,1,0,0,1,2,2,0
32218,7,4,11,2,14,0,1,1,3,2,0
42024,8,4,12,4,10,1,1,0,2,2,0
10859,4,2,11,4,10,1,1,0,2,2,0
3887,6,0,9,2,0,5,1,0,1,2,1
21046,5,4,12,4,12,3,1,0,2,2,0
5873,6,6,15,2,7,0,1,1,2,2,0
37030,7,4,11,0,7,1,1,1,2,2,0
48267,6,4,11,0,7,1,1,0,2,2,0
42773,4,4,11,4,7,2,0,1,2,2,0
34416,11,1,0,4,10,1,1,1,1,2,0
46779,5,4,9,4,13,3,1,1,2,2,0
14240,9,1,15,2,6,0,1,1,2,2,1
14366,8,4,14,2,10,0,1,1,1,2,1
38247,9,4,8,0,10,4,0,0,2,2,0
20541,10,4,11,2,7,0,1,1,1,2,0
34524,4,4,15,4,3,3,1,1,2,2,0
17954,11,4,9,4,10,1,1,0,3,2,0
29853,10,4,4,5,7,4,1,0,2,2,0
7643,13,6,15,2,4,0,1,1,0,2,1
48010,12,2,12,2,10,0,1,1,2,2,1
32569,4,4,15,4,8,4,1,0,2,2,0
5982,3,4,11,4,14,3,1,1,2,2,0
46543,9,4,7,2,4,5,1,0,2,2,1
3038,8,2,2,2,3,0,1,1,2,2,0
29397,10,0,9,2,0,0,0,1,3,2,1
12528,6,4,11,4,1,3,0,0,2,2,0
6021,9,4,15,6,8,1,1,0,1,2,0
17445,8,4,3,2,11,2,1,1,2,2,0
12120,7,4,11,2,12,0,1,1,2,2,1
27174,6,6,11,2,3,0,1,1,2,2,0
4662,6,2,8,2,10,0,1,1,3,2,0
29811,11,4,15,2,4,0,1,1,2,2,0
48062,4,6,11,4,3,2,1,1,2,2,0
9330,5,4,15,4,1,1,0,0,2,2,0
24096,7,6,12,4,10,1,1,0,2,3,0
16235,11,4,6,4,8,1,0,1,2,2,0
24313,8,4,9,2,10,0,1,1,2,2,1
38765,10,1,15,2,1,0,1,1,2,2,1
38460,5,4,15,2,13,5,1,0,1,2,0
12038,7,4,15,0,1,1,1,0,2,2,0
30411,5,4,15,2,6,0,1,1,1,2,0
5103,10,6,11,2,12,0,1,1,3,2,0
45685,4,7,12,4,10,1,1,0,1,2,0
6741,6,4,11,0,14,3,1,1,2,2,0
37062,7,4,11,2,12,0,1,1,2,2,0
46026,7,4,11,4,10,1,1,1,3,2,0
8147,4,0,7,4,0,1,1,1,0,2,0
12559,9,6,15,6,8,4,1,0,1,2,0
40489,12,4,7,2,1,5,1,0,2,2,0
38216,11,4,11,2,3,0,1,1,2,2,0
7587,7,4,11,4,12,1,1,1,2,2,0
45132,5,4,15,4,7,1,1,1,2,2,0
45101,8,4,10,2,10,0,1,1,2,2,1
43478,10,2,12,2,10,0,1,1,3,2,1
21380,12,4,5,2,7,5,1,0,2,2,0
40190,9,4,15,2,8,2,1,1,1,2,0
47839,8,4,15,2,12,0,0,1,2,2,1
18697,12,4,15,2,3,0,0,1,2,2,0
7653,9,4,11,0,3,4,1,0,2,2,0
9581,7,4,15,0,1,4,0,0,2,2,0
6038,8,4,11,2,8,0,0,1,3,0,0
16917,7,4,11,4,6,3,1,1,2,2,0
30520,4,4,11,4,7,3,1,0,2,3,0
13615,3,4,1,4,12,4,1,0,0,1,0
22571,10,2,3,2,8,0,1,1,1,2,0
20608,14,0,11,2,0,5,1,0,0,2,0
26950,6,7,12,0,4,4,1,0,2,2,1
47725,7,6,11,2,14,0,1,1,2,2,0
26352,10,7,9,2,4,0,1,1,2,2,1
45924,8,4,3,2,8,0,1,1,2,2,0
3457,4,4,15,4,10,3,1,0,1,2,0
11194,3,4,1,4,12,3,1,0,2,2,0
21887,6,6,11,2,4,0,1,1,2,2,1
38558,8,4,15,2,3,0,1,1,2,2,0
25549,13,7,10,2,10,0,0,1,0,4,0
13435,3,4,11,4,3,3,1,0,1,2,0
27313,8,4,8,0,13,1,1,0,1,2,0
33622,4,4,0,4,6,3,1,1,2,2,0
3581,6,4,15,3,14,4,1,1,2,2,0
44782,10,1,11,2,1,0,1,1,2,2,1
43911,6,4,11,4,8,4,1,0,2,2,0
30841,7,4,3,2,14,0,1,1,2,2,0
9435,9,4,15,2,14,0,1,1,2,2,0
78,3,4,1,4,8,3,1,0,1,2,0
16730,8,4,0,2,4,0,1,1,2,2,0
41690,7,4,11,2,6,0,1,1,2,2,1
47509,5,6,11,2,5,0,1,1,4,2,0
2216,4,4,15,4,1,1,1,0,2,2,0
10872,7,4,11,4,3,1,1,1,1,2,0
39573,3,6,1,4,5,3,1,1,0,2,0
31897,5,4,2,4,12,4,0,0,2,2,0
4647,6,4,11,4,6,1,0,1,2,2,0
23140,8,6,9,0,4,1,1,1,3,2,0
46624,7,4,15,4,8,1,1,0,1,2,0
44281,9,6,2,6,12,4,0,0,2,0,0
12424,6,4,3,4,5,1,0,1,2,2,0
32144,10,4,15,2,10,5,1,0,1,2,0
31993,3,4,15,4,8,3,1,1,0,2,0
47904,13,2,8,2,4,0,1,1,1,2,0
14811,10,4,15,2,10,0,1,1,2,2,0
3193,6,4,2,0,7,4,0,0,2,2,0
32148,6,4,9,2,10,0,1,1,2,2,0
42347,6,4,11,2,7,0,1,1,2,2,0
42609,8,4,9,0,8,4,0,0,2,0,0
26751,6,4,11,0,14,1,1,1,2,2,0
12320,8,4,15,2,12,0,1,1,2,2,1
7400,9,4,11,0,8,4,1,0,1,2,0
7144,5,4,1,0,7,4,1,0,2,2,0
41213,6,4,9,4,1,1,0,1,2,2,0
17955,5,6,9,2,4,0,1,1,2,2,0
23252,4,4,11,0,8,4,1,0,4,2,0
40257,7,4,9,4,6,3,1,1,2,2,0
37978,9,4,9,2,10,0,0,1,2,2,1
12218,4,0,15,4,0,3,1,0,1,2,0
17410,8,4,11,4,3,1,1,1,2,2,0
37692,13,4,11,6,3,1,1,0,2,2,0
23761,9,4,11,2,5,0,1,1,2,2,0
47196,6,4,11,5,1,4,1,0,1,2,0
46265,5,4,6,4,5,2,1,1,2,2,0
23275,4,4,7,4,14,3,1,1,1,2,0
25421,11,4,8,4,3,1,0,1,2,2,0
5807,3,4,2,4,8,3,0,1,0,2,0
14894,10,4,9,0,4,1,1,0,2,2,1
5158,9,4,12,2,4,0,1,1,2,2,1
40465,11,2,12,2,4,0,0,1,2,2,1
17084,10,4,5,2,3,0,1,1,2,2,0
42008,13,6,9,2,5,0,1,1,1,2,0
14694,9,6,15,0,8,4,1,0,2,2,0
34401,7,4,9,2,10,5,1,0,1,2,1
36655,10,6,15,0,3,1,1,1,0,2,1
5712,9,7,15,2,3,0,1,1,2,2,1
36798,13,4,5,2,8,0,0,1,1,2,0
28097,4,4,11,4,7,1,1,1,2,2,0
30153,6,4,11,2,8,5,1,0,1,2,0
9931,4,1,15,4,1,2,1,0,2,2,0
29857,8,4,7,2,12,0,1,1,3,2,1
15075,10,2,12,2,10,0,1,1,1,2,1
18983,4,4,9,4,12,1,1,1,2,2,0
23084,9,4,11,2,12,0,1,1,2,2,0
40555,9,4,6,0,3,4,1,0,2,2,0
3037,8,4,11,0,1,3,1,0,2,2,0
5600,8,4,11,2,13,0,1,1,2,2,1
30283,6,4,11,2,4,0,1,1,2,2,1
46961,3,4,1,4,12,3,1,0,0,2,0
15011,4,4,15,4,11,3,1,1,2,2,0
20515,5,6,11,4,3,1,1,1,2,2,0
818,12,4,11,2,14,0,1,1,2,2,0
26234,5,4,11,2,3,0,1,1,2,4,1
15589,6,4,12,4,10,1,0,1,1,2,0
37715,7,5,12,0,4,1,0,1,3,2,1
13888,14,1,1,0,1,1,1,0,0,2,0
2669,9,4,15,6,4,1,1,0,2,2,1
31138,5,4,11,4,12,1,1,0,0,2,0
3368,8,6,14,2,10,0,1,1,3,2,1
32033,14,4,11,2,12,0,1,1,2,2,0
13893,3,4,1,4,9,1,1,0,1,2,0
8883,8,6,14,2,10,0,1,1,3,2,1
48484,11,6,15,2,5,0,1,1,2,2,0
24146,10,4,11,4,12,1,1,1,2,2,0
12413,5,4,9,4,8,1,0,1,2,0,0
36184,10,4,11,2,4,0,1,1,2,2,1
18427,8,4,8,2,12,0,1,1,2,2,0
5092,7,4,15,0,3,3,1,1,2,1,0
11234,3,0,1,4,0,3,1,0,2,2,0
19013,6,4,11,2,3,0,1,1,2,2,0
24375,3,4,11,4,14,3,1,1,1,2,0
538,6,5,9,4,5,1,1,0,2,2,0
43104,12,2,12,2,10,5,1,0,1,2,0
19060,11,4,11,0,12,1,1,0,1,2,0
10488,6,4,9,4,5,1,1,1,2,2,0
39155,9,4,11,2,14,0,1,1,2,2,0
10000,6,4,15,0,1,1,1,0,2,2,0
544,5,4,15,2,12,0,1,1,2,2,0
11534,5,4,15,3,12,4,1,0,2,2,0
20685,9,4,11,2,3,0,1,1,2,2,0
42631,9,4,12,4,10,1,1,1,2,2,0
8337,14,4,11,2,6,0,1,1,1,2,0
3497,7,6,15,2,3,0,1,1,3,2,1
21258,13,4,11,4,14,1,1,1,2,2,1
1170,10,4,11,0,1,1,1,0,2,2,0
7236,8,4,0,0,14,3,1,1,2,2,0
24204,7,4,15,4,1,1,1,1,2,2,0
8326,4,4,11,4,1,3,1,0,1,2,0
17970,5,6,11,2,12,5,1,0,2,2,0
20604,4,4,15,4,8,3,1,0,2,2,0
2852,10,6,11,2,12,5,1,0,1,2,0
21185,7,4,15,2,3,0,0,1,2,2,0
37783,11,4,11,6,12,1,1,0,1,2,0
21446,5,4,11,3,8,1,1,0,1,1,0
37566,6,4,11,5,13,1,1,1,2,2,0
45374,5,4,9,4,8,3,1,0,0,2,0
1263,14,4,11,6,8,1,1,0,1,2,0
16717,6,4,9,4,1,3,1,0,2,2,0
37397,5,4,12,4,12,1,1,1,2,2,0
11102,7,4,11,2,7,0,1,1,2,2,1
45461,8,4,11,2,12,3,1,0,1,2,0
33433,6,4,9,2,3,0,1,1,2,2,1
13689,8,4,11,4,1,1,1,0,1,2,0
3724,7,4,12,2,4,0,1,1,3,2,1
28887,7,6,11,2,14,0,1,1,2,2,1
18145,5,4,9,4,1,1,1,0,2,2,0
17798,5,4,15,4,3,3,0,1,2,2,0
33021,10,7,11,2,8,5,1,0,1,2,0
14642,12,4,5,2,11,0,1,1,4,2,0
42538,5,4,11,2,3,0,1,1,2,2,1
1380,5,4,15,5,1,3,1,1,2,2,0
6070,9,6,11,2,5,0,1,1,4,2,0
32038,10,4,9,2,10,0,1,1,2,2,1
26829,6,4,9,4,10,1,1,1,2,2,0
30381,7,4,11,0,4,1,1,1,2,2,0
16920,6,4,9,2,4,0,0,1,2,2,1
31637,6,2,9,4,10,2,1,1,2,4,0
42415,10,4,10,6,10,1,1,0,3,2,1
39058,5,4,15,4,12,1,1,1,2,2,0
6678,6,4,11,4,12,1,1,1,2,2,0
3931,15,4,4,6,8,4,0,1,0,2,0
42695,3,4,1,4,8,3,1,0,0,2,0
34295,11,4,11,2,6,2,1,1,2,2,0
34084,5,4,15,0,12,4,1,0,1,2,0
36931,9,2,15,2,6,0,1,1,2,2,0
39641,10,4,15,0,6,4,1,0,2,2,0
34946,5,4,9,0,4,1,1,1,2,2,0
8694,16,0,14,2,0,0,1,1,0,2,1
45944,13,2,0,2,1,5,1,0,0,2,0
43439,8,4,12,2,4,0,1,1,2,2,1
38288,5,4,9,4,10,1,1,0,2,2,0
8520,6,4,11,4,6,1,1,1,2,2,0
8813,9,4,11,2,1,0,1,1,2,2,0
17206,8,4,1,2,10,5,1,0,1,2,1
12929,5,4,9,4,1,1,1,1,3,2,0
4553,4,0,2,4,0,3,0,1,2,2,0
15236,4,4,11,4,6,3,1,1,2,2,0
32284,5,4,9,4,4,1,1,1,0,2,0
4953,9,4,15,2,1,0,1,1,2,2,1
46501,14,4,9,6,4,2,1,0,2,2,0
39547,7,5,15,2,4,0,1,1,2,2,1
41964,11,2,11,2,3,0,1,1,2,2,1
4286,6,4,11,4,1,2,0,0,2,2,0
23855,8,7,12,4,10,1,1,1,3,2,0
45052,10,4,11,2,11,0,1,1,2,2,0
2374,11,4,10,4,10,1,1,1,2,1,0
35031,9,4,11,2,3,0,0,1,2,2,0
27914,7,4,7,2,4,0,1,1,2,1,0
15031,9,2,15,0,1,1,1,0,2,2,0
39105,8,4,11,2,3,0,1,1,2,2,1
2801,3,4,1,4,8,3,0,0,1,2,0
48723,9,4,9,2,12,0,1,1,2,2,1
23101,8,4,9,2,12,0,1,1,2,2,1
30491,4,4,11,4,8,1,1,1,2,2,0
45514,10,4,11,4,1,3,1,0,2,2,0
24059,3,4,15,4,8,3,1,0,1,2,0
29935,6,4,15,4,1,4,1,0,2,2,0
36112,14,4,15,6,8,1,1,0,1,2,0
15123,6,4,6,4,3,3,1,1,2,2,0
9416,8,1,9,2,4,0,1,1,2,2,1
17536,4,4,15,4,1,3,1,0,2,2,0
18809,8,5,9,2,4,0,1,1,2,2,1
22730,7,4,11,4,10,1,1,1,2,2,1
34849,6,1,11,0,1,1,1,0,2,2,0
46918,6,4,9,0,4,1,1,1,2,2,0
27967,9,4,12,0,12,1,1,1,2,2,1
26724,11,6,0,2,5,0,1,1,2,2,0
28040,12,4,0,0,8,1,1,1,1,2,0
13991,6,4,14,4,10,1,1,1,2,2,1
39394,3,7,11,4,8,1,1,0,0,2,0
31837,6,4,7,4,10,3,1,1,0,2,0
18229,8,6,9,2,5,0,1,1,3,2,0
4317,8,4,9,5,1,4,0,1,1,2,0
20742,12,6,9,2,14,0,1,1,3,2,0
11724,7,1,12,4,4,3,1,0,2,2,0
34253,6,4,11,2,3,0,1,1,3,2,1
11125,8,4,11,0,4,4,1,0,2,2,0
24182,5,4,9,4,4,1,1,0,2,2,0
14665,8,4,9,2,1,0,1,1,2,2,1
42572,10,4,0,2,7,0,0,1,2,2,0
13838,4,7,15,4,13,3,1,0,0,2,0
8999,4,4,11,2,6,0,1,1,2,2,0
4956,8,4,9,6,4,4,1,1,1,2,0
30155,7,6,11,2,14,0,1,1,1,2,0
25199,7,4,15,4,8,1,1,1,2,2,0
45223,8,4,1,0,5,1,1,1,4,2,0
45877,6,4,7,4,13,3,1,1,2,2,0
10190,8,4,5,2,12,0,1,1,2,2,0
6789,4,4,9,4,4,3,1,0,0,2,0
20242,9,4,11,2,7,0,1,1,2,2,1
30425,7,4,11,0,7,1,1,1,2,2,0
43184,3,1,15,4,1,3,0,0,1,2,0
37823,6,4,9,5,13,4,1,0,2,2,0
17633,12,6,5,2,12,0,1,1,0,2,0
16890,4,1,15,4,1,3,0,0,2,2,0
13521,9,4,9,0,4,1,1,1,2,2,1
18516,3,4,1,4,8,3,1,1,1,2,0
20677,4,4,15,4,1,1,1,0,0,2,0
28625,4,4,11,4,12,1,1,0,4,2,0
25294,6,4,12,4,4,3,1,1,2,2,0
48788,5,4,11,4,6,1,1,1,2,2,0
3048,10,6,15,2,5,0,1,1,1,2,0
45059,10,2,12,2,10,0,1,1,2,2,1
31720,7,4,11,0,1,4,1,0,2,2,0
3942,5,0,9,4,0,3,1,1,2,2,0
22315,10,4,15,2,12,0,1,1,2,2,0
33250,4,2,15,2,11,0,1,1,2,2,0
8273,9,4,4,4,6,1,1,1,2,2,0
37022,4,4,15,4,12,3,1,1,2,2,0
13900,6,4,7,4,3,3,0,0,2,2,0
13776,12,2,11,6,8,4,1,0,2,2,0
6505,7,4,9,5,8,4,0,0,1,0,0
40708,11,4,11,2,14,0,1,1,2,2,1
12306,13,4,5,6,7,1,1,0,0,2,0
12749,12,2,11,0,14,4,1,1,1,2,0
38577,15,6,5,2,5,0,1,1,2,2,0
34871,7,4,9,2,4,0,0,1,1,0,1
11097,3,4,1,4,6,3,1,1,1,2,0
33183,6,4,11,5,6,1,1,1,2,2,0
48715,8,4,8,2,10,0,1,1,2,2,0
31290,11,6,9,2,10,5,1,0,0,2,0
23851,5,4,15,4,13,3,1,0,2,2,0
38618,9,4,10,0,4,4,1,1,2,2,1
22969,8,7,14,2,10,0,1,1,3,2,1
1082,11,6,11,2,5,0,1,1,3,2,0
16016,6,4,11,4,6,1,1,1,2,3,0
46842,5,4,7,4,1,3,1,0,2,2,0
42628,3,4,15,4,12,3,1,0,1,2,0
43565,9,4,11,2,7,0,1,1,2,2,0
2997,7,4,11,0,7,2,1,0,1,2,0
7828,9,4,12,6,10,1,1,0,2,2,0
32723,4,4,11,2,3,0,1,1,2,2,0
22375,9,2,15,2,11,0,1,1,3,2,1
15246,5,4,6,2,7,5,1,0,1,1,0
3688,6,4,15,0,6,1,1,1,2,2,0
16471,11,4,10,4,10,1,1,1,2,2,0
42187,6,4,7,2,8,5,1,0,0,2,1
37199,5,4,7,4,4,2,1,0,1,2,0
18653,7,4,15,2,12,0,1,1,2,2,1
17982,6,4,11,2,8,5,1,0,1,2,0
20749,7,4,11,4,14,1,1,1,2,2,0
32055,6,4,11,4,8,4,0,1,1,2,0
44737,10,7,6,2,10,0,1,1,2,2,0
26305,5,4,9,2,13,0,0,1,2,0,1
32393,8,4,9,4,1,1,1,1,2,2,0
43681,6,5,9,2,4,0,1,1,2,2,1
959,8,4,7,2,4,0,1,1,2,2,1
15450,6,6,9,2,4,5,1,0,2,2,1
47448,4,4,15,2,13,0,1,1,2,2,0
11639,7,4,11,2,14,0,1,1,2,2,1
25291,4,4,8,2,7,0,1,1,2,2,0
43118,6,2,15,2,4,0,1,1,2,2,1
20954,4,4,15,4,1,3,1,0,1,2,0
9994,6,6,8,2,3,0,1,1,3,2,0
39191,9,4,12,0,4,1,1,1,2,2,0
34118,7,4,9,2,10,0,1,1,2,2,1
17055,5,4,15,2,10,0,1,1,2,2,0
45768,4,4,9,4,10,1,1,1,2,2,0
42171,5,4,9,4,4,3,1,1,2,2,0
17324,9,7,15,0,1,3,1,1,2,2,0
18637,9,7,9,2,4,0,1,1,2,2,1
4744,7,4,2,4,4,1,1,1,2,2,0
18139,8,6,15,0,8,4,1,1,2,2,0
23120,3,4,1,4,8,3,1,0,0,2,0
47852,7,4,9,2,10,0,0,1,2,2,1
14217,10,0,9,2,0,0,1,1,1,2,1
5480,12,4,15,2,13,0,1,1,0,2,1
5070,4,4,15,4,10,3,1,1,0,2,0
34684,8,4,8,0,4,4,0,0,2,2,0
34069,5,4,11,2,5,0,1,1,2,2,1
40585,6,4,1,4,6,3,0,0,2,2,0
46106,10,4,14,0,10,4,1,0,2,2,1
44854,11,4,11,4,1,3,1,0,1,2,0
9549,13,0,9,2,0,0,1,1,1,2,0
24837,4,4,11,4,1,1,1,1,2,2,0
23551,3,0,11,4,0,3,0,0,2,2,0
37585,8,4,9,2,4,0,1,1,2,2,1
27356,7,4,11,2,14,0,1,1,2,2,0
9163,8,2,12,4,10,1,1,0,2,2,0
16031,7,4,11,3,8,4,0,0,1,2,0
11157,7,4,11,2,13,0,1,1,4,2,1
20570,4,4,11,4,7,2,0,1,2,2,0
19307,5,4,1,4,7,3,1,1,2,2,0
40788,13,5,9,4,4,1,1,1,2,2,0
42749,7,4,15,5,3,4,1,0,1,2,0
8218,13,4,11,0,1,4,1,0,2,2,0
14510,7,4,11,4,8,4,0,0,1,2,0
43635,6,4,11,2,8,0,0,1,2,0,0
14858,5,1,11,0,1,3,1,0,2,2,0
17114,8,4,11,6,7,4,1,0,2,2,0
2348,12,6,2,2,3,0,1,1,2,2,1
42248,15,2,11,6,1,4,1,0,0,2,0
46566,8,1,11,0,1,1,1,0,2,0,0
15932,10,4,9,2,4,0,1,1,2,4,1
31224,10,1,12,4,4,1,1,0,2,2,0
29976,9,2,11,2,14,5,1,0,2,2,1
44989,5,4,15,0,3,1,1,1,2,2,0
10607,5,4,11,4,1,4,1,0,2,2,0
13781,7,4,9,4,10,1,1,1,2,2,1
38374,5,2,9,4,10,1,1,0,2,2,0
11283,7,5,12,2,4,0,1,1,2,2,0
22592,9,5,10,2,4,5,1,0,2,2,1
29831,6,2,11,2,11,0,1,1,2,2,0
43177,4,4,2,4,7,3,1,1,1,2,0
41465,4,4,11,4,6,2,1,1,3,2,0
19549,8,4,11,2,7,0,1,1,2,2,1
23816,8,4,11,2,1,0,1,1,2,2,0
8982,8,5,11,2,12,0,1,1,2,2,1
31065,10,2,7,2,11,0,1,1,2,2,1
36103,5,4,1,5,8,4,0,0,2,2,0
14145,10,4,9,2,10,0,1,1,2,2,1
11633,3,4,15,4,8,3,1,0,0,2,0
25074,7,4,6,2,6,0,1,1,2,2,0
13797,6,4,11,2,12,0,1,1,2,2,0
40490,8,7,12,2,4,5,0,0,2,2,0
39601,10,2,1,6,11,4,0,0,2,2,0
27775,11,4,4,2,14,0,0,1,2,2,0
19494,8,4,15,2,1,5,0,0,1,2,1
18942,3,0,11,5,0,3,1,1,1,2,0
43672,6,4,15,2,1,0,1,1,2,2,1
17015,14,0,9,5,0,1,1,0,0,2,0
34738,5,4,15,4,12,3,1,1,2,2,0
25839,10,1,15,0,5,1,1,1,2,2,0
28481,10,4,6,2,6,0,1,1,2,2,0
41921,6,7,9,2,11,0,0,1,2,2,0
28588,12,4,5,2,12,0,1,1,2,2,0
22758,7,6,14,2,3,0,1,1,3,2,0
12878,11,4,15,2,12,0,1,1,2,2,1
11865,12,4,15,2,11,0,1,1,1,2,0
1816,9,2,11,2,3,0,1,1,2,2,0
24084,12,0,9,2,0,0,1,1,2,2,0
16950,11,4,11,0,1,1,1,0,2,2,0
45341,8,4,15,0,12,4,1,1,2,2,0
8275,5,4,11,4,5,4,1,0,1,2,0
38696,4,4,6,4,7,4,1,0,2,2,0
18525,5,4,15,4,8,1,1,1,2,2,0
27813,8,4,15,2,3,0,1,1,3,2,1
8242,5,4,9,4,1,3,1,0,2,2,0
33061,6,6,15,2,3,0,1,1,2,2,1
11147,6,4,11,2,1,5,1,0,2,4,1
2187,4,4,9,4,7,1,1,1,3,2,0
8144,6,4,9,2,10,5,1,0,2,2,1
45516,3,4,2,4,5,3,1,1,0,2,0
12883,11,4,11,0,1,1,1,0,2,2,0
873,10,6,9,2,12,0,0,1,2,0,1
26399,6,4,5,4,7,4,1,1,2,2,0
37186,3,4,15,4,8,3,1,1,1,2,0
16418,7,4,9,2,12,0,1,1,2,2,1
30200,7,4,11,2,8,5,0,0,0,0,0
38575,9,4,15,2,12,0,1,1,2,2,1
45743,4,4,0,4,3,3,1,1,2,2,0
1718,7,4,9,2,12,0,1,1,2,2,1
43014,8,6,9,2,5,0,1,1,2,2,0
25517,5,4,0,4,3,1,1,1,1,2,0
31685,12,4,11,2,1,0,1,1,2,2,0
13101,15,4,5,6,9,4,1,0,1,2,0
15561,10,5,9,2,12,0,1,1,3,2,1
12376,6,4,9,2,13,0,1,1,2,2,1
16826,5,4,11,2,4,5,1,0,2,2,0
18174,6,2,0,2,3,0,1,1,2,2,0
22754,14,4,11,2,12,0,1,1,2,2,0
41586,7,4,15,4,3,3,1,1,2,2,0
41108,5,4,9,0,10,1,1,1,0,2,0
11702,8,4,11,0,7,3,1,1,2,2,0
31708,3,4,15,4,12,3,1,0,1,2,0
12371,6,4,11,3,1,1,1,1,2,2,0
31612,5,4,11,2,3,0,1,1,3,2,0
21460,3,4,1,4,6,3,1,1,1,2,0
48059,4,4,15,4,4,1,1,0,1,2,0
40046,7,4,13,2,5,0,1,1,2,2,0
19632,7,4,1,0,8,3,1,1,2,2,0
47961,6,4,1,2,6,0,1,1,2,2,0
17311,3,4,11,4,8,3,1,1,1,2,0
20539,5,4,11,4,8,3,1,1,2,2,0
20545,10,5,14,2,10,0,1,1,2,2,1
7816,11,4,15,0,8,1,1,1,2,2,0
31000,8,4,15,2,14,0,1,1,2,2,1
29715,5,4,15,4,10,1,0,1,2,2,0
42000,10,4,8,0,12,1,1,1,2,2,1
18458,11,5,11,5,5,1,1,1,3,2,1
5427,5,7,12,2,1,0,1,1,1,2,0
43779,12,4,11,2,6,0,1,1,2,2,0
4794,9,4,11,2,7,0,1,1,2,2,0
2265,8,4,15,2,12,0,1,1,2,2,1
984,9,2,11,6,11,1,1,1,2,2,1
37263,9,4,15,0,12,1,1,1,2,2,0
16373,9,4,7,6,10,4,1,0,1,2,0
17011,5,4,11,4,1,3,1,0,2,2,0
19987,9,7,8,2,11,0,1,1,2,2,0
33996,8,4,11,4,6,1,1,1,2,2,0
1415,5,7,15,2,1,0,0,1,1,2,0
26384,8,4,9,0,1,4,1,0,2,2,0
8347,9,2,15,0,1,1,1,0,1,2,0
30388,6,2,7,4,11,4,1,1,2,2,0
14948,7,6,12,2,3,0,1,1,2,2,1
40016,12,4,9,2,4,0,1,1,2,2,1
16729,9,4,9,2,3,0,0,1,2,0,1
19030,4,4,15,4,12,1,1,1,2,2,0
39053,9,6,7,2,12,0,1,1,2,2,1
45123,6,4,11,2,1,0,1,1,2,2,0
4282,6,4,15,2,12,5,0,0,2,2,0
13598,7,4,15,2,3,0,1,1,2,2,1
12784,3,0,15,4,0,3,1,1,2,2,0
464,4,4,9,4,13,1,1,0,1,2,0
2554,7,4,11,2,4,0,1,1,2,2,0
4660,6,4,15,4,8,1,1,1,2,2,0
37570,11,4,10,2,4,0,1,1,3,2,1
8055,6,4,7,2,4,5,1,0,2,0,1
25003,7,4,11,2,12,0,1,1,2,2,0
7633,7,4,6,2,3,0,1,1,2,2,0
12574,11,4,11,2,12,5,1,0,1,2,0
32959,7,4,12,2,4,0,0,1,2,0,0
39650,4,4,8,4,12,1,1,0,1,2,0
37375,6,4,9,2,10,0,1,1,2,2,0
31421,8,0,11,5,0,4,1,1,2,2,0
18651,10,4,15,2,1,5,1,0,1,2,1
35128,4,4,15,4,3,3,1,1,2,2,0
24123,5,4,11,2,4,0,0,1,2,2,1
3897,3,0,15,4,0,3,0,1,1,2,0
440,5,4,9,4,10,1,1,1,2,2,0
40154,8,4,11,2,7,0,1,1,2,2,1
30780,5,6,11,4,12,1,1,1,2,2,0
37902,4,7,9,4,1,1,1,0,0,2,0
4908,8,2,8,2,3,0,1,1,2,2,1
8733,5,4,12,4,10,3,1,0,1,2,0
36385,6,6,9,2,5,0,1,1,3,2,0
15904,8,2,0,2,6,0,1,1,2,2,1
28219,8,4,15,6,4,1,0,0,2,2,0
19592,5,2,11,2,3,0,1,1,2,2,0
42258,6,4,12,2,4,0,1,1,2,2,1
6189,6,7,11,2,11,0,1,1,2,2,0
2955,10,4,15,2,10,0,1,1,2,2,0
34733,7,5,14,2,10,0,1,1,1,2,1
25638,3,4,0,4,6,3,1,1,1,2,0
14851,3,5,6,4,12,3,1,0,2,2,0
21929,8,4,11,0,14,1,1,1,2,2,0
47190,8,4,8,0,8,1,1,1,1,2,0
23400,8,4,5,2,8,0,1,1,1,2,0
40315,13,4,12,0,1,4,1,1,2,2,0
31908,14,0,15,6,0,1,1,0,1,2,0
1218,6,4,9,0,4,1,1,1,2,2,0
27964,6,4,11,4,8,4,1,0,2,2,0
17844,9,4,15,4,7,1,1,0,2,2,0
31043,14,0,11,2,0,0,1,1,0,2,0
22528,6,4,11,2,3,0,1,1,2,2,0
2900,9,4,11,2,14,0,1,1,2,1,1
15092,3,4,15,4,1,3,1,1,2,2,0
23655,5,2,9,0,10,2,1,0,2,2,0
24563,4,4,15,4,13,3,1,0,0,2,0
33905,5,4,12,4,10,1,1,0,2,2,0
37873,5,4,15,4,14,1,1,1,2,2,0
105,6,5,11,2,3,0,1,1,2,2,1
28229,7,4,7,2,10,0,1,1,2,2,1
4559,9,6,11,2,4,0,1,1,2,2,1
1627,10,4,9,2,12,5,1,0,3,2,1
36754,5,4,9,4,10,1,1,1,2,2,0
30608,8,4,0,3,3,1,1,0,2,2,0
39457,8,2,9,0,10,4,0,0,2,2,0
14093,7,4,15,0,4,4,1,1,3,2,0
19989,8,4,15,4,3,1,0,1,2,2,0
2717,8,4,9,0,12,4,1,1,2,4,0
