,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
6448,4,0,15,4,0,3,0,0,2,2,0
39421,3,4,11,4,1,3,1,0,1,2,0
6911,13,6,15,2,7,0,1,1,2,2,1
38531,6,1,15,0,13,1,1,0,2,2,0
546,11,4,0,2,8,5,1,0,0,2,0
38601,7,4,11,0,7,4,1,1,2,2,0
39193,6,5,15,4,4,1,1,0,2,2,1
10677,5,4,9,4,1,3,1,0,2,2,0
14946,6,2,15,0,1,1,1,0,1,2,0
44149,7,4,9,2,10,0,1,1,2,2,1
48420,7,4,15,0,12,1,1,1,2,2,0
28513,11,6,9,6,12,4,1,0,0,2,0
26036,7,6,11,0,5,3,1,1,2,2,0
30426,11,5,14,2,10,0,1,1,1,2,1
19847,6,5,11,2,3,0,1,1,2,2,0
9754,8,6,4,2,5,0,1,1,2,2,0
46664,8,4,9,4,1,1,1,1,2,2,0
36071,9,4,12,2,12,0,1,1,2,2,1
35033,11,6,1,2,12,0,1,1,3,2,1
4676,3,4,1,4,12,3,1,1,1,2,0
11414,8,4,11,4,3,1,1,1,2,2,0
3722,8,4,15,4,1,4,1,1,2,2,1
12899,8,4,9,0,13,4,0,1,2,4,1
27780,7,4,1,2,6,0,1,1,2,2,1
1865,12,0,9,3,0,4,0,0,0,2,0
47159,8,2,11,2,11,0,1,1,2,2,1
28117,8,4,11,4,3,1,0,1,3,2,0
24993,9,4,11,2,12,0,1,1,2,2,1
33427,8,1,9,2,4,0,1,1,1,2,0
46519,18,4,15,4,8,3,1,1,0,2,0
13016,8,2,14,5,10,3,0,0,2,2,0
13538,5,4,0,4,7,3,1,0,2,2,0
26069,8,4,15,2,4,5,1,0,2,2,1
14145,10,4,9,2,10,0,1,1,2,2,1
32115,5,4,11,2,10,5,0,0,0,0,1
38796,7,1,11,6,10,4,1,0,3,2,0
44130,12,7,11,3,14,1,1,0,3,2,0
2731,12,4,14,2,10,0,1,1,1,2,1
26549,13,0,15,2,0,0,1,1,2,2,0
44359,5,4,1,4,12,1,1,1,2,2,0
4328,6,4,11,4,6,3,1,1,1,2,0
47507,7,4,9,4,4,1,1,1,2,2,0
1190,10,4,8,0,8,1,1,1,2,2,0
28109,5,4,15,4,7,3,1,0,2,2,0
40273,14,6,4,2,5,0,1,1,2,2,0
35480,9,4,0,4,7,1,1,1,2,2,0
30153,6,4,11,2,8,5,1,0,1,2,0
13206,7,2,12,2,10,5,1,0,3,2,1
36744,5,4,1,5,3,4,1,1,2,2,0
1722,7,4,9,0,12,1,1,1,2,2,1
10256,9,4,0,0,8,4,0,0,2,2,0
23137,9,4,0,0,1,3,0,1,2,2,0
5868,6,4,1,5,12,3,1,0,1,2,0
35719,10,1,7,6,4,4,1,1,2,2,1
12472,4,4,11,0,6,1,1,1,1,2,0
22245,10,4,11,2,6,0,0,1,2,2,0
45856,3,4,1,4,8,3,0,1,0,2,0
16006,5,4,9,4,1,3,0,0,1,2,0
10545,18,4,11,2,3,0,1,1,2,3,1
13489,8,1,11,0,1,4,0,0,2,2,0
27357,7,2,8,2,11,0,0,1,2,2,0
34970,9,4,9,2,12,0,1,1,3,2,1
7519,4,4,11,4,1,1,0,0,2,2,0
22940,5,4,13,4,5,1,1,1,1,2,0
24411,9,4,11,0,8,1,0,0,1,2,0
12206,9,6,11,2,3,0,1,1,2,2,0
15668,12,1,12,2,1,0,1,1,2,1,1
43307,10,4,11,2,3,0,1,1,2,2,0
16245,7,4,7,2,12,0,1,1,2,2,0
37008,6,1,15,4,1,4,0,0,2,2,0
3507,5,2,12,4,11,1,1,1,2,2,0
25867,13,4,11,2,9,5,0,0,1,2,0
12556,8,4,8,2,4,0,1,1,2,2,1
34707,9,4,11,5,12,1,1,0,1,2,0
2110,6,4,11,2,11,0,1,1,3,2,1
19186,4,4,5,4,7,3,0,0,2,2,0
45706,11,4,10,4,10,1,1,1,2,2,0
42479,12,4,1,2,7,0,0,1,2,2,0
44894,7,7,9,2,10,0,1,1,2,2,1
23213,4,4,11,4,6,3,1,1,1,2,0
32008,11,0,3,3,0,4,0,1,2,2,0
33927,6,4,15,2,1,3,1,1,2,2,1
40504,6,4,0,0,7,1,1,1,2,2,0
11454,5,4,7,2,4,0,1,1,2,2,0
28972,5,4,15,5,12,1,1,1,2,2,0
6462,5,4,15,4,1,1,1,0,1,2,0
6795,4,4,11,4,12,4,1,0,2,3,0
40414,7,2,14,4,10,1,1,1,2,2,0
37426,4,4,15,4,8,3,1,0,0,2,0
32314,3,3,15,4,0,3,1,1,0,2,0
47813,4,4,11,4,7,3,1,1,2,2,0
39523,10,4,15,2,1,0,1,1,1,2,0
46041,6,4,15,2,1,0,1,1,2,2,1
44943,5,4,9,2,12,0,1,1,2,2,1
36396,13,4,1,0,6,1,1,1,1,2,0
28087,8,6,14,2,4,0,1,1,2,2,1
9501,12,4,15,2,12,0,1,1,2,2,0
20586,13,5,9,6,8,4,1,0,1,2,0
23628,14,6,15,2,5,0,1,1,3,2,0
2443,4,4,7,4,3,2,1,1,2,2,0
2939,7,6,15,2,5,0,1,1,2,2,0
16566,4,0,9,4,0,1,1,1,2,2,0
45060,4,2,1,4,8,3,0,1,1,2,0
13302,5,0,4,2,0,5,1,0,2,2,0
35630,5,4,11,5,1,1,1,0,3,2,0
31992,9,4,11,2,7,0,1,1,2,2,1
29847,9,4,15,2,4,0,1,1,2,2,1
33185,6,4,11,2,7,0,1,1,2,2,0
5705,8,6,9,2,4,0,1,1,2,1,0
46375,11,4,11,3,14,1,1,1,2,2,0
35435,5,7,15,4,3,2,1,1,2,2,0
21314,5,4,15,2,1,0,1,1,2,2,1
241,8,6,11,2,8,5,1,0,1,2,0
2866,6,4,15,2,6,0,1,1,2,2,0
32921,7,4,1,2,3,0,1,1,2,2,0
47612,8,4,15,2,12,0,1,1,2,2,1
8041,6,4,15,4,3,1,1,0,2,2,0
33114,10,4,15,5,1,1,0,1,2,2,1
29509,7,4,0,0,12,3,1,1,2,2,0
11702,8,4,11,0,7,3,1,1,2,2,0
17587,11,0,15,2,0,0,1,1,2,2,0
11599,4,4,15,4,1,3,1,1,2,2,0
31231,9,4,15,2,12,0,0,1,2,2,1
7052,4,4,9,4,4,3,1,1,2,2,0
22523,6,4,11,4,3,1,1,1,2,2,0
6579,6,4,8,0,1,4,1,0,2,2,0
28442,6,4,4,2,8,0,1,1,2,2,0
44295,6,4,9,4,10,4,1,0,2,2,0
22432,10,6,11,2,4,0,1,1,2,2,1
11993,7,2,9,2,10,0,1,1,2,2,0
27620,4,4,11,4,7,3,1,1,2,2,0
2476,4,0,8,4,0,1,1,1,2,2,0
48481,5,4,11,4,7,4,1,1,2,1,0
17430,6,2,11,2,14,0,1,1,2,2,0
31929,8,6,11,2,5,0,1,1,1,2,0
10208,8,4,9,2,8,0,0,1,3,0,1
22318,6,4,11,3,6,2,1,1,2,2,0
32547,8,4,11,2,7,0,1,1,2,2,0
46915,5,4,9,4,12,1,1,0,2,2,0
27192,6,4,15,2,4,5,1,0,2,2,1
3073,5,4,11,4,3,3,0,1,2,2,0
22088,6,4,15,2,4,3,1,1,2,2,0
31502,8,6,8,2,14,0,1,1,4,2,1
19594,8,6,9,0,3,3,1,1,2,2,0
37494,4,4,11,2,3,0,1,1,2,2,0
12707,10,4,11,4,6,4,1,1,2,2,0
17261,5,4,9,4,4,3,1,1,2,2,1
38403,8,4,6,4,9,4,1,0,2,2,0
807,6,4,9,2,10,0,1,1,2,2,1
47848,10,4,6,4,9,1,1,0,0,2,0
3415,12,4,15,2,3,0,1,1,2,2,0
43754,7,7,10,2,10,0,0,1,2,0,0
6021,9,4,15,6,8,1,1,0,1,2,0
47421,4,4,11,4,1,3,1,1,2,2,0
9014,12,4,11,2,14,0,1,1,2,2,1
30559,5,4,11,2,14,0,1,1,2,2,0
3630,6,2,9,0,10,4,1,0,2,2,0
23767,6,4,11,4,4,1,1,0,2,2,0
39602,6,4,11,5,7,1,1,1,2,2,0
40620,6,4,15,2,7,0,1,1,2,2,0
37385,8,4,8,6,1,4,1,0,1,2,0
23715,5,4,7,4,10,1,1,1,2,2,1
29573,12,4,4,6,8,1,0,0,0,2,0
43573,9,4,4,2,1,5,1,0,2,1,0
17955,5,6,9,2,4,0,1,1,2,2,0
20623,4,4,11,4,3,1,1,1,2,2,0
38647,11,2,11,0,3,1,1,1,2,2,0
47208,8,4,9,2,4,0,1,1,3,2,1
8347,9,2,15,0,1,1,1,0,1,2,0
9525,6,4,11,5,8,4,0,0,2,0,0
13870,11,4,15,2,12,0,1,1,2,2,0
30495,8,1,12,2,6,0,1,1,0,2,0
19137,7,4,11,5,10,4,0,0,2,2,0
18690,6,4,11,2,12,0,1,1,2,2,0
9784,5,4,15,5,1,2,0,0,2,2,0
10312,9,4,15,5,8,1,1,0,1,3,0
634,11,6,11,2,3,0,1,1,3,2,0
3659,6,4,11,2,6,0,1,1,2,2,1
6755,4,4,15,4,7,1,1,1,2,2,0
20256,6,4,11,2,4,0,1,1,2,2,0
25486,4,4,15,4,8,1,1,1,0,2,0
27783,4,4,15,4,10,1,1,0,2,2,0
12378,5,6,11,4,3,4,1,1,2,2,1
12602,7,4,9,2,4,0,1,1,2,2,1
20506,9,4,11,0,7,2,1,0,2,2,0
18742,9,4,9,0,7,4,0,0,2,2,0
7870,6,4,9,2,4,0,1,1,2,2,1
24403,4,4,15,4,12,3,1,0,0,2,0
6939,4,4,11,4,3,3,1,1,2,2,0
12852,5,4,15,2,12,5,1,0,2,2,0
39226,6,4,1,2,12,0,1,1,2,2,0
24060,12,5,7,2,12,0,1,1,2,2,1
9100,4,4,11,4,7,1,1,1,2,2,0
43848,10,6,8,2,3,0,1,1,0,2,0
40741,4,4,11,4,3,3,1,1,2,2,0
14209,12,4,12,0,10,1,1,0,2,2,0
44652,7,4,11,2,8,0,1,1,2,2,0
39015,7,4,9,0,10,1,1,1,2,2,1
1946,11,4,12,0,10,1,1,0,2,2,0
21165,9,4,11,2,4,0,1,1,2,2,0
38977,12,2,9,2,10,5,1,0,1,2,0
3844,7,5,9,4,4,3,1,1,2,2,0
5982,3,4,11,4,14,3,1,1,2,2,0
26797,6,4,9,5,12,1,1,1,2,2,1
20011,7,4,11,2,14,0,0,1,2,2,0
44945,7,4,8,6,7,1,1,1,2,2,0
40334,3,4,13,4,5,1,1,1,2,2,0
43026,6,2,15,4,13,1,1,1,2,2,0
4126,11,6,11,2,4,0,0,1,2,2,0
16654,4,4,15,4,12,3,1,1,2,2,0
44304,13,4,9,2,4,0,1,1,2,2,0
28955,6,4,15,5,6,1,1,1,2,2,0
10805,5,0,15,4,0,1,1,1,2,2,0
27134,8,7,12,0,10,4,1,0,1,2,0
6094,6,4,11,0,8,4,1,0,2,2,0
37748,9,4,15,2,3,0,1,1,2,2,1
26559,5,6,11,2,5,0,1,1,3,2,1
11090,11,4,12,0,4,4,1,1,2,2,1
22610,7,4,15,2,3,0,1,1,2,1,0
22984,11,4,9,2,10,0,1,1,3,2,1
19743,10,5,9,2,4,0,0,1,2,0,1
2253,4,1,15,4,4,1,1,0,2,2,0
37346,7,4,12,2,10,0,1,1,3,2,0
9132,9,4,15,0,1,1,1,1,2,2,0
34420,4,4,15,4,7,3,1,1,2,2,0
8273,9,4,4,4,6,1,1,1,2,2,0
40601,6,4,2,5,1,3,1,1,2,2,0
27265,5,0,11,4,0,4,0,0,2,2,0
30437,5,4,11,4,8,2,1,1,2,2,0
2056,7,7,8,4,10,1,1,1,2,2,1
36441,5,4,11,4,3,1,0,1,2,2,0
15617,9,4,15,0,9,4,1,0,1,2,0
19224,5,4,4,4,7,2,1,1,2,2,0
33851,9,4,15,2,4,0,1,1,2,2,1
44686,8,4,9,2,13,5,0,0,2,2,1
12196,6,4,15,4,3,4,1,1,2,2,0
10163,5,4,11,2,7,0,1,1,2,2,0
47470,7,4,11,0,12,1,1,1,3,2,0
12524,7,6,1,2,14,0,1,1,2,2,0
24483,7,5,12,0,4,1,0,1,4,0,1
48073,7,4,9,0,14,1,1,1,2,2,0
40806,4,4,9,2,1,5,1,0,2,2,0
34486,11,4,11,2,14,0,1,1,1,2,0
30776,3,0,1,4,0,3,1,0,1,2,0
42319,6,6,15,2,4,0,1,1,1,2,1
32046,6,4,9,2,4,0,1,1,3,2,1
35906,8,4,11,0,8,4,1,0,1,2,0
24865,4,7,15,4,3,3,1,1,1,2,0
20647,7,4,8,4,13,1,1,0,2,2,0
26825,9,6,10,4,10,1,1,1,3,2,1
41317,8,4,9,4,12,3,1,0,2,2,0
20610,18,4,12,2,10,5,1,0,2,2,1
25660,8,5,9,2,12,0,1,1,3,2,1
16495,4,4,6,5,8,1,1,1,2,2,0
17551,7,4,9,2,4,0,1,1,2,2,1
27631,3,4,2,4,6,3,1,1,1,2,0
5434,5,4,9,4,1,3,0,0,2,2,0
43150,4,4,15,4,6,3,1,1,2,2,0
38668,6,4,15,4,1,1,1,1,2,2,0
41338,8,4,9,2,3,0,0,1,2,2,1
26756,6,2,12,2,10,0,1,1,4,2,1
25645,5,4,9,4,10,3,1,0,2,2,0
5333,7,4,1,0,6,2,1,1,2,2,0
41157,10,4,12,2,10,0,1,1,3,2,1
29139,8,6,11,2,5,0,1,1,3,2,1
14301,6,4,11,0,1,3,1,0,2,2,0
37302,11,4,6,0,11,1,1,1,2,2,0
48504,10,4,5,2,6,0,1,1,2,2,0
29653,6,4,15,4,10,1,1,0,0,2,1
10679,3,0,1,4,0,4,0,0,2,2,0
24297,6,4,7,5,4,4,1,0,2,2,1
40534,5,4,9,4,10,3,1,1,1,2,0
48010,12,2,12,2,10,0,1,1,2,2,1
465,7,4,11,2,1,5,1,0,3,2,0
27254,9,4,11,2,11,0,1,1,2,2,1
20381,5,4,9,2,8,0,1,1,2,2,1
20142,6,4,9,4,10,1,0,0,3,2,1
1426,9,5,9,2,5,0,1,1,1,2,1
35542,5,4,15,4,8,1,1,1,2,2,0
37652,6,4,11,4,6,1,1,1,3,2,0
11322,11,7,15,6,10,1,1,0,1,2,0
9869,6,4,15,5,7,1,0,1,2,2,0
38776,6,4,7,4,13,1,1,1,2,2,0
32654,11,1,9,0,1,1,1,1,2,2,0
17906,8,4,15,0,7,1,1,1,2,2,0
9229,6,4,11,2,12,0,1,1,2,2,0
41540,7,2,9,4,10,1,1,0,2,2,0
42320,7,4,8,0,4,4,1,1,2,2,0
17324,9,7,15,0,1,3,1,1,2,2,0
33665,5,4,0,4,8,3,1,0,1,2,0
40694,8,4,12,2,12,0,1,1,2,2,0
32356,4,4,15,4,1,3,1,1,0,2,0
44107,6,4,1,4,1,1,1,0,1,2,0
27186,4,4,0,4,8,2,1,1,1,2,0
12866,10,4,11,2,8,0,1,1,2,2,0
35440,14,4,0,6,14,4,1,0,2,1,0
28069,7,4,11,2,12,0,1,1,2,2,1
14668,6,4,9,2,10,0,1,1,2,2,1
16453,10,4,11,2,12,5,1,0,0,2,0
2985,4,4,9,4,8,3,1,0,1,2,0
31240,5,6,15,2,4,0,1,1,2,2,0
27143,9,4,9,2,10,0,1,1,2,2,1
43152,7,2,15,2,5,0,1,1,2,2,0
11184,8,7,9,2,10,5,1,0,2,2,1
40893,10,4,8,0,10,1,0,1,1,2,1
18704,5,4,12,2,10,0,1,1,2,2,0
1300,5,1,15,4,2,1,0,1,3,2,0
43506,6,4,11,0,3,1,1,1,2,2,0
21640,5,7,15,4,13,1,0,1,2,2,0
13863,9,6,15,2,4,0,1,1,3,2,0
26651,3,4,11,4,1,3,0,0,1,2,0
17632,9,4,11,6,8,1,1,0,2,2,0
6424,11,4,11,2,12,5,1,0,2,1,0
21111,7,4,11,4,7,1,0,0,2,2,0
24925,12,4,15,2,12,0,1,1,2,2,1
14964,4,4,9,4,1,1,1,0,3,2,0
42407,4,4,7,4,8,3,1,0,0,2,0
44627,9,4,15,0,7,1,1,0,2,2,0
32253,8,6,9,4,5,3,1,1,1,2,0
20528,7,4,11,5,3,3,1,1,2,2,0
12198,3,0,1,4,0,3,1,1,0,2,0
23928,10,4,7,2,3,0,1,1,2,2,0
45865,7,2,15,2,10,0,0,1,2,2,1
24473,12,4,5,6,5,1,0,1,2,2,0
7889,5,4,7,0,10,4,1,0,1,2,0
13564,4,4,15,4,7,4,1,1,2,2,0
46924,9,4,12,2,4,0,1,1,3,2,1
2394,3,4,15,4,12,3,1,0,2,2,0
22010,6,4,15,2,10,5,1,0,1,2,1
26869,5,1,9,4,13,1,0,0,2,2,0
33485,5,4,11,0,11,3,1,1,2,2,0
34238,13,4,11,0,3,1,0,1,2,2,0
44345,5,4,15,2,1,5,1,0,2,2,0
30475,7,6,11,2,3,0,1,1,1,2,0
30507,5,2,11,4,6,2,0,1,2,2,0
34246,7,7,15,6,14,4,1,0,2,2,0
31181,5,4,11,4,7,3,0,1,2,1,0
44367,6,6,11,2,3,0,0,1,2,2,0
28175,3,0,11,4,0,3,1,1,3,2,0
26819,3,2,0,4,8,3,1,1,1,2,0
17833,7,4,7,2,7,0,0,1,2,2,0
18079,4,4,11,4,6,1,1,1,2,2,0
14270,4,4,15,4,8,1,1,1,2,2,0
13856,11,6,15,0,3,4,1,1,2,2,0
1715,7,4,15,0,1,4,0,0,2,2,0
40815,15,5,15,2,12,0,1,1,2,2,0
24958,4,2,15,2,11,0,0,1,2,2,0
39349,8,1,12,2,4,0,1,1,2,2,1
31444,10,6,11,2,5,0,1,1,2,2,0
28332,8,4,11,2,14,0,1,1,2,2,0
31062,11,0,11,2,0,0,1,1,3,2,0
41673,9,2,9,2,10,0,1,1,2,2,1
9094,4,2,0,4,8,1,1,1,2,2,0
19554,6,4,9,4,12,1,1,0,2,2,0
27802,3,4,15,4,12,3,1,0,0,2,0
12074,6,5,10,2,10,0,1,1,3,2,0
46570,6,4,11,3,1,2,1,0,1,2,0
10105,10,4,11,2,7,0,1,1,2,2,0
33144,6,4,15,4,8,4,0,0,2,2,0
29350,3,1,15,4,12,3,1,0,1,2,0
20090,12,6,11,2,3,0,1,1,1,2,0
17026,7,4,11,0,3,3,1,1,2,2,0
27571,13,4,5,2,3,0,1,1,1,2,0
37903,3,4,11,4,12,3,1,0,1,2,0
28348,11,5,15,2,4,0,1,1,2,2,1
10431,10,6,9,2,4,0,1,1,2,1,1
17318,10,2,14,2,10,0,1,1,2,2,1
8249,8,1,14,2,10,0,1,1,2,2,1
45438,5,4,9,4,13,1,1,0,0,2,0
39565,8,4,12,2,4,0,1,1,2,2,1
39982,8,2,15,2,3,0,0,1,2,2,1
16286,7,4,7,2,7,0,1,1,2,2,0
20312,4,4,15,4,1,1,1,0,2,2,0
24412,12,4,0,6,12,1,1,0,2,2,0
1545,5,4,9,2,3,0,1,1,2,2,0
4603,9,4,15,2,3,0,1,1,2,2,1
9378,10,4,15,2,4,0,1,1,2,2,1
2547,5,4,15,4,1,3,0,0,1,2,0
16507,8,4,11,2,7,0,1,1,2,2,0
15163,5,4,15,4,5,3,1,1,1,2,0
29295,10,2,12,0,4,1,1,0,2,2,0
4434,7,4,8,4,13,1,1,1,2,2,0
24694,3,0,1,4,0,2,1,0,1,2,0
22736,6,7,12,4,10,4,1,0,2,2,0
46963,7,4,11,4,4,1,1,0,2,2,0
1578,6,2,9,4,10,1,1,1,2,2,0
9074,10,4,8,2,14,0,1,1,1,2,0
20593,7,6,11,2,5,0,1,1,4,2,1
44139,9,4,15,5,7,1,1,1,3,2,1
16411,11,4,0,2,14,0,1,1,2,2,0
41645,6,6,8,2,12,0,1,1,2,2,0
4150,6,7,11,0,1,1,1,1,2,2,0
4362,4,4,15,4,3,1,1,0,2,2,0
48617,8,6,1,2,8,0,1,1,2,2,0
4345,11,6,11,2,4,0,1,1,1,2,0
24525,6,4,9,4,12,1,1,0,2,2,0
31870,8,4,11,2,3,0,1,1,2,2,0
33288,8,4,8,5,12,4,0,0,1,2,0
25199,7,4,15,4,8,1,1,1,2,2,0
25864,5,4,11,2,7,0,1,1,1,2,0
32363,8,6,15,2,12,0,1,1,2,2,0
46890,4,4,11,4,7,1,1,1,2,2,0
33750,3,4,1,4,6,3,1,1,0,2,0
36372,3,4,0,4,14,3,1,1,2,2,0
32013,12,4,11,2,3,0,1,1,1,2,0
27686,5,4,8,4,13,1,0,0,2,2,0
9236,4,4,15,4,3,1,1,1,2,2,0
28483,6,4,4,3,3,2,1,1,2,2,0
22248,6,6,15,2,4,0,1,1,1,2,0
137,5,4,8,2,1,5,1,0,1,2,0
9097,6,2,12,4,10,1,1,0,2,1,0
12801,5,5,9,4,1,3,1,0,2,2,0
35107,3,4,0,4,8,3,1,0,0,2,0
23911,9,6,11,2,5,0,1,1,3,2,0
45182,8,4,9,2,10,0,1,1,2,2,1
3485,11,4,9,2,4,0,1,1,2,2,1
3438,10,4,11,2,3,0,1,1,2,2,1
40460,3,4,1,4,8,3,1,1,2,2,0
37959,5,4,10,4,10,3,1,1,1,2,0
46832,8,4,9,0,12,4,1,0,3,2,0
31762,12,4,3,6,6,1,1,0,2,2,0
18805,6,0,9,2,0,5,1,0,1,2,0
38271,4,2,8,4,10,1,1,0,2,2,0
6452,5,4,11,4,7,1,1,1,2,2,0
32763,11,4,9,0,3,1,1,1,2,2,0
22674,3,4,11,4,7,3,1,1,2,2,0
18278,11,4,15,2,12,0,1,1,2,2,0
14955,12,4,2,6,12,4,1,0,2,2,0
22096,7,4,1,2,3,0,1,1,3,2,0
24020,5,4,11,4,8,3,1,1,1,2,0
21607,5,4,9,4,4,1,1,1,2,2,0
17711,4,4,11,4,3,1,1,1,2,2,0
43087,7,4,12,2,4,0,0,1,2,4,1
10282,5,4,11,2,14,0,1,1,2,2,0
34441,4,6,15,4,3,3,1,1,2,2,0
12177,9,4,11,0,4,1,1,0,2,2,0
533,8,4,7,2,4,5,1,0,2,2,1
21288,6,4,15,2,3,0,1,1,2,2,0
35252,4,4,6,2,3,0,0,1,2,2,0
47280,6,4,11,2,12,0,1,1,2,2,1
44952,14,5,14,2,10,0,1,1,2,2,1
24628,11,6,11,0,8,1,1,1,2,2,0
45727,8,2,2,2,4,0,1,1,2,2,0
35647,12,4,5,2,14,0,1,1,2,2,0
4364,5,4,8,4,4,4,1,0,2,2,0
21108,6,4,14,4,10,3,0,0,2,4,0
38313,5,6,11,2,4,0,1,1,1,2,0
13719,4,2,15,4,11,3,1,0,2,2,0
30120,8,4,15,0,1,4,1,0,2,2,0
46926,5,4,9,0,10,1,1,1,2,2,0
15501,7,4,0,4,8,4,0,0,1,2,0
62,9,4,11,2,14,0,1,1,2,2,0
24127,4,4,15,4,5,3,1,1,2,2,0
35939,8,4,7,2,4,0,1,1,2,2,1
23212,10,4,11,2,7,5,1,0,2,2,0
5078,7,4,11,2,3,0,1,1,2,2,0
43801,5,4,11,2,4,3,0,0,2,0,0
40409,15,4,11,6,1,1,1,0,1,2,0
5265,5,1,9,4,1,1,1,0,2,2,0
1275,10,2,9,2,1,0,1,1,2,2,1
14154,9,6,11,2,14,0,1,1,2,2,1
43582,12,2,11,3,8,1,1,0,1,2,0
13330,12,4,3,0,9,1,1,0,0,2,0
44181,7,4,15,2,3,0,1,1,2,2,0
17582,9,5,15,4,3,1,1,1,2,2,0
17572,4,4,8,4,1,3,1,0,1,2,0
45591,4,4,15,4,12,3,1,0,0,2,0
549,5,4,15,4,3,4,1,1,2,2,0
21106,8,4,11,4,1,4,1,0,2,2,0
25261,10,5,10,2,10,0,1,1,3,2,1
35771,4,4,15,4,14,3,1,1,1,2,0
37610,6,6,11,4,3,3,1,1,3,2,0
17519,8,4,15,4,8,1,0,1,1,2,0
13461,3,4,15,4,12,3,1,0,1,2,0
28846,7,4,11,2,3,0,1,1,2,2,0
48822,8,4,14,2,10,0,1,1,2,2,1
35562,10,4,7,2,4,0,1,1,2,1,1
33307,6,6,11,2,7,3,0,1,3,0,0
22360,8,4,15,4,6,1,1,1,2,2,0
6281,11,4,10,2,4,0,1,1,2,2,1
20436,9,0,11,2,0,1,1,0,1,2,0
32883,7,4,11,2,3,0,1,1,2,2,0
8484,7,7,9,4,1,1,1,0,2,2,0
43005,7,4,11,2,13,0,1,1,1,2,1
18417,4,4,15,4,8,1,1,0,2,2,0
23777,9,4,15,0,4,1,1,0,2,2,0
7263,10,1,7,2,4,0,1,1,3,2,0
4165,5,4,7,2,4,5,1,0,2,2,0
9245,14,0,15,2,0,0,1,1,1,2,1
22892,4,5,9,4,4,3,1,1,2,2,0
33232,9,4,15,5,8,1,1,0,1,2,0
15966,4,4,11,5,8,4,1,0,2,1,1
5341,3,4,11,4,7,3,1,1,1,2,0
12695,4,7,15,4,10,1,1,1,0,4,0
22394,7,4,11,2,3,0,1,1,2,2,1
30470,7,5,15,2,12,0,1,1,2,2,1
20635,9,4,9,0,10,1,1,1,2,2,0
35729,4,4,5,2,5,0,1,1,1,2,0
32637,8,4,11,2,7,0,1,1,2,2,0
26255,4,4,11,4,8,3,1,0,2,2,0
2859,8,6,14,4,10,1,1,1,2,2,1
30374,8,7,12,0,10,1,1,1,2,2,0
9146,7,4,12,2,4,0,1,1,2,2,1
9524,6,4,11,2,3,0,1,1,2,2,0
17558,6,4,15,2,1,0,1,1,2,2,0
2879,4,4,1,4,8,2,1,1,2,2,0
28209,11,4,9,2,4,0,1,1,2,2,1
42125,8,5,9,2,12,0,1,1,2,2,1
18492,10,6,15,2,14,0,1,1,1,2,0
33056,11,4,15,2,4,0,1,1,1,2,0
22366,7,6,9,2,4,0,1,1,3,2,0
7930,8,4,11,2,4,0,1,1,2,2,0
25752,7,4,7,0,4,4,0,0,2,0,0
41351,7,7,11,0,3,3,1,1,2,2,0
8230,8,6,11,2,5,0,1,1,2,2,0
1045,5,4,14,0,10,4,1,1,2,2,0
25653,9,4,8,4,12,1,1,0,1,2,0
29838,5,4,11,2,14,0,1,1,2,2,0
9556,8,4,12,5,12,4,1,0,2,2,0
5223,12,4,15,0,1,1,1,0,2,2,0
34120,10,4,8,2,12,0,1,1,2,2,0
7828,9,4,12,6,10,1,1,0,2,2,0
16373,9,4,7,6,10,4,1,0,1,2,0
27252,8,6,11,2,6,0,1,1,2,2,0
41893,4,4,9,4,1,1,1,0,0,2,0
2338,4,4,11,4,13,3,1,0,2,2,0
39809,6,7,11,0,1,4,1,0,1,2,0
46393,7,4,15,4,13,1,1,1,2,2,0
14709,6,4,11,2,3,0,1,1,2,2,0
48472,5,4,15,4,1,4,1,0,2,0,0
16016,6,4,11,4,6,1,1,1,2,3,0
31090,6,4,15,2,5,0,1,1,3,2,0
5324,8,4,11,0,7,1,1,0,2,2,0
47980,12,4,9,0,1,1,1,0,1,2,0
38223,9,6,15,5,4,4,1,0,3,2,0
13918,11,4,9,6,7,4,1,0,2,4,0
17046,11,2,15,0,4,1,1,0,2,2,0
6827,4,4,15,4,8,3,1,0,1,2,0
31433,5,4,15,4,14,1,1,1,2,2,0
8921,5,4,9,4,1,1,1,1,1,2,0
24056,5,4,9,4,10,3,0,1,2,2,0
39406,8,4,15,0,12,1,1,1,2,2,0
29721,3,4,15,4,8,3,0,1,0,2,0
36356,6,4,11,2,7,2,1,0,2,2,0
16000,5,4,15,2,10,0,1,1,2,2,1
19691,10,7,11,2,11,0,0,1,2,2,1
23044,10,5,15,2,5,0,1,1,3,2,0
5248,5,6,11,2,3,0,1,1,2,2,0
11991,5,4,14,4,10,3,1,1,2,2,0
27956,7,4,9,2,6,0,1,1,2,2,0
167,9,7,12,6,11,4,1,1,2,2,0
13846,9,4,9,0,10,4,1,0,2,2,0
8424,6,7,12,4,10,4,0,0,1,2,0
26544,8,4,9,0,1,4,1,0,2,1,0
14142,7,2,9,2,4,0,1,1,2,2,1
45320,9,4,11,2,1,5,1,0,2,2,1
32421,6,4,11,2,8,5,0,0,1,2,0
2533,5,4,15,4,12,1,0,1,2,2,0
