,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
10552,4,4,9,2,10,0,1,1,2,2,0
8745,10,1,11,2,14,0,1,1,4,2,0
19430,3,4,11,4,3,1,1,1,2,2,0
37177,7,2,9,0,10,2,1,0,3,2,0
19929,4,4,2,4,14,1,1,1,2,2,0
34030,8,7,14,4,10,3,1,0,2,2,0
13962,4,4,15,4,1,3,1,0,2,2,0
25946,7,6,15,5,12,1,0,1,3,0,0
28660,4,4,11,4,6,3,1,1,2,2,0
13886,10,4,11,2,7,0,1,1,2,2,0
32201,9,0,11,2,0,5,1,0,3,2,0
13397,9,2,12,0,10,1,1,0,3,2,0
7682,6,4,15,2,8,0,0,1,1,2,0
4523,11,2,9,2,10,0,0,1,1,0,0
5426,7,4,11,4,6,2,1,1,2,2,0
29016,8,2,2,2,8,2,1,0,1,2,0
7160,10,4,7,0,10,4,1,0,1,2,0
14800,10,4,7,2,13,0,0,1,2,2,0
10498,14,6,11,2,12,0,1,1,1,2,0
31234,4,2,1,4,6,3,1,1,1,2,0
11451,5,4,11,4,7,2,1,1,0,2,0
5019,4,4,4,4,6,1,1,1,2,2,0
24635,6,4,11,0,1,1,0,1,2,2,0
17436,7,5,11,2,3,0,1,1,2,2,1
18001,7,4,9,4,4,1,1,1,2,2,1
48188,4,4,5,4,3,3,1,1,1,2,0
42749,7,4,15,5,3,4,1,0,1,2,0
9251,10,4,9,0,3,4,1,1,1,2,0
30885,11,4,15,2,3,0,1,1,2,2,1
19354,12,4,9,0,10,1,1,0,2,2,1
9313,5,4,15,0,8,1,1,1,1,2,0
21056,12,2,11,2,3,0,1,1,4,2,0
12280,4,4,15,4,1,1,0,0,1,4,0
38714,4,4,0,4,8,4,0,0,2,2,0
4279,9,4,11,0,10,4,1,0,2,2,0
43817,6,4,11,4,3,1,1,1,1,2,0
28644,4,4,9,4,8,3,1,0,1,2,0
26088,3,4,1,4,6,1,0,0,0,2,0
11019,6,4,15,4,3,4,1,1,2,2,0
8995,4,4,4,4,6,1,1,1,1,2,0
45279,9,4,12,0,10,4,1,0,2,2,1
6868,6,4,11,3,8,4,1,0,1,2,0
15015,9,4,9,2,13,0,1,1,2,2,1
17525,5,2,9,4,10,1,1,0,3,2,0
17913,5,6,9,2,4,0,1,1,1,2,0
48315,6,4,7,4,12,4,0,1,1,2,0
41697,7,4,15,0,14,1,1,1,3,2,0
31820,7,4,6,2,6,0,1,1,2,2,0
6604,8,4,11,4,8,1,1,1,0,0,0
33469,10,6,15,2,12,0,1,1,2,2,1
25313,9,4,14,2,10,0,1,1,3,4,1
37818,9,4,15,0,3,4,1,1,2,2,1
25605,12,6,5,2,14,0,1,1,1,2,0
24322,4,4,7,2,10,5,1,0,2,2,0
7785,6,4,11,2,6,0,1,1,2,2,1
17309,4,4,15,4,1,2,0,0,1,2,0
17599,11,5,9,0,12,1,1,0,2,1,0
39887,4,4,9,4,8,1,1,0,1,2,0
32922,8,4,15,0,3,1,1,1,3,2,0
38228,10,4,15,2,3,0,1,1,2,2,0
46993,7,4,5,2,6,0,1,1,2,2,0
18983,4,4,9,4,12,1,1,1,2,2,0
5543,8,4,12,2,4,0,1,1,2,2,1
41111,8,4,11,2,3,0,1,1,2,2,1
23949,6,4,8,2,13,0,1,1,2,2,0
9539,10,2,15,0,4,1,1,0,1,2,0
31169,4,4,9,4,4,1,1,1,2,2,0
5741,9,4,3,4,7,3,1,1,2,2,0
43875,8,4,11,0,8,1,1,0,1,2,0
47458,9,4,9,0,4,1,1,0,2,2,0
6126,7,4,11,0,8,1,1,1,1,2,0
15728,5,4,15,4,6,3,0,1,2,2,0
31931,6,4,9,0,12,1,1,0,2,2,0
46402,4,4,2,4,7,3,1,0,2,2,0
22543,5,2,12,2,10,5,1,0,1,2,1
4602,8,4,11,5,14,4,0,0,2,2,0
34436,5,4,9,4,10,1,0,1,2,0,1
28598,8,4,11,2,3,0,1,1,2,2,0
7282,9,4,11,4,3,1,1,1,2,2,0
30071,7,4,8,0,1,4,0,0,2,2,0
34375,8,4,7,2,10,5,1,0,2,2,1
10892,4,4,15,2,12,2,1,0,1,2,0
44928,14,4,5,2,8,0,1,1,1,2,0
1191,9,4,15,2,3,0,1,1,2,2,1
15412,7,4,8,4,13,1,1,0,0,2,0
11592,7,4,0,4,5,3,0,1,3,2,0
40606,11,5,11,2,14,0,1,1,3,2,0
26114,7,4,15,0,4,1,1,0,3,2,0
39904,6,4,11,5,10,1,1,1,2,2,0
10596,9,7,9,2,10,2,1,0,2,2,0
31620,10,4,11,2,3,0,0,1,2,2,1
37779,11,4,0,2,14,0,1,1,2,2,0
21459,5,4,11,4,14,1,1,1,3,2,0
42045,7,4,6,2,3,0,1,1,2,2,1
27053,9,4,5,4,8,3,1,1,2,2,0
11724,7,1,12,4,4,3,1,0,2,2,0
6161,7,5,9,3,12,1,1,1,2,2,0
19782,8,7,15,0,1,1,0,0,1,2,0
12037,4,1,9,4,10,1,1,0,0,2,0
25187,7,1,15,2,6,0,1,1,2,2,0
30323,4,7,11,4,1,3,1,0,2,2,0
42376,6,4,8,2,10,5,1,0,2,2,1
1508,4,4,15,4,1,1,0,0,0,2,0
31942,5,2,9,4,10,3,1,0,2,2,0
22656,8,7,9,4,1,1,1,0,1,2,0
19148,5,4,9,4,3,3,1,1,2,2,0
4960,3,2,1,4,10,3,1,0,1,2,0
14122,6,7,15,4,13,1,1,1,0,2,0
27276,9,4,9,2,13,0,1,1,2,2,0
29428,9,4,9,2,10,0,1,1,2,2,0
29926,7,6,15,2,14,0,1,1,2,2,0
28165,7,4,11,2,7,0,1,1,2,2,0
27480,10,4,2,2,12,0,0,1,2,0,1
48699,6,5,11,2,14,0,1,1,2,2,0
40872,6,4,9,2,4,0,1,1,2,1,0
47123,6,1,9,2,4,5,0,0,2,2,1
26406,6,4,8,5,10,1,1,1,2,2,0
10875,5,4,14,4,10,1,1,0,2,2,0
14177,3,4,2,4,6,3,0,1,1,2,0
2804,5,4,7,2,1,5,1,0,2,2,0
43790,4,4,9,4,7,1,1,1,3,2,0
20869,8,4,11,2,4,0,1,1,2,2,1
31579,7,4,11,4,14,1,1,0,2,2,0
39320,8,4,11,2,13,0,1,1,2,2,0
22293,9,6,9,2,5,0,1,1,3,2,1
16932,4,4,0,4,6,1,0,1,2,2,0
46747,6,4,9,2,4,0,1,1,2,2,1
9455,4,4,11,4,6,3,1,1,1,2,0
10363,13,4,11,6,1,1,1,0,1,2,0
34443,9,4,11,2,12,0,1,1,2,2,1
19417,8,4,12,2,4,5,1,0,1,2,1
16972,6,7,11,5,1,4,1,0,1,2,0
30121,7,4,11,5,13,4,1,0,2,2,0
42348,7,4,9,2,12,0,1,1,2,2,1
3544,7,2,9,0,1,4,1,0,1,2,0
18275,7,4,9,2,12,0,1,1,2,2,1
13410,5,4,8,2,10,5,1,0,2,2,1
42329,6,6,12,4,4,1,0,0,3,2,1
11048,9,4,11,0,7,4,1,1,2,2,0
15144,5,4,8,4,8,1,1,0,2,2,0
23694,7,4,8,2,3,0,1,1,2,2,0
26275,10,4,5,2,4,0,1,1,2,2,1
6149,7,5,7,2,4,0,1,1,2,2,1
32442,5,4,15,4,8,1,0,1,2,2,0
40410,10,6,11,2,5,0,1,1,2,2,0
35890,8,4,9,0,10,1,0,1,1,2,0
5054,4,4,11,4,3,3,1,1,2,2,0
23445,4,4,11,4,6,4,1,1,1,2,0
1182,7,4,9,2,10,0,1,1,2,2,0
2074,7,2,15,2,11,0,1,1,2,2,1
39519,6,2,11,4,11,1,1,1,2,2,0
20112,4,4,15,4,12,3,1,0,1,2,0
32881,4,4,15,0,11,1,1,1,2,2,0
44454,3,4,11,4,12,3,0,0,1,2,0
45973,5,4,9,4,12,1,1,1,2,2,0
18947,10,4,8,2,3,0,1,1,2,2,1
42170,4,2,15,4,10,3,1,0,1,2,0
35229,9,4,1,2,14,2,1,1,2,2,0
28188,7,4,11,2,3,0,1,1,2,2,0
3788,10,4,11,2,4,0,1,1,2,2,1
25136,6,4,15,0,6,1,1,1,0,2,0
42798,7,4,11,4,4,3,1,1,2,2,0
14776,6,4,1,2,14,0,1,1,2,2,0
30936,10,4,1,2,8,5,0,0,2,2,1
18944,8,1,15,0,1,4,0,0,2,2,0
27768,5,4,15,4,3,1,1,1,2,2,0
33562,9,4,11,2,1,5,1,0,1,2,1
42655,5,4,9,4,13,3,1,0,1,2,0
1909,7,4,6,2,14,0,1,1,2,2,0
26438,9,4,11,6,1,1,1,0,2,1,0
45350,4,4,15,4,7,3,1,1,2,2,0
16351,5,4,7,4,12,3,1,0,2,2,0
17196,11,4,9,2,12,0,1,1,2,2,1
9449,11,4,15,2,3,0,1,1,2,2,1
31713,6,4,7,2,11,0,1,1,2,2,0
6644,11,4,11,6,3,4,1,1,2,2,0
12293,9,5,11,2,11,0,1,1,3,2,0
393,6,7,9,2,4,0,1,1,2,4,1
18572,11,4,9,0,12,1,1,1,2,2,0
33479,11,4,15,2,14,0,0,1,1,2,1
9306,10,4,12,2,4,0,1,1,2,1,1
15340,4,4,9,4,10,1,1,1,1,2,0
39910,12,4,9,0,4,4,1,0,2,2,1
14449,5,4,15,0,4,4,1,0,1,2,0
23264,3,4,15,4,8,3,1,1,1,2,0
33984,4,4,0,4,3,1,1,1,2,2,0
37153,6,4,11,2,7,0,1,1,2,2,1
47749,4,4,15,4,8,1,1,0,2,2,0
19639,9,1,11,3,1,1,0,0,2,2,0
42379,9,5,9,2,4,0,1,1,2,2,1
18742,9,4,9,0,7,4,0,0,2,2,0
28269,6,4,11,4,10,1,1,1,2,2,0
18859,7,2,12,2,10,5,1,0,2,2,0
1242,7,7,11,6,4,1,1,0,2,2,0
28093,5,4,11,4,6,3,0,1,1,2,0
7047,11,5,0,6,4,4,1,0,2,2,1
18614,4,4,15,4,8,1,1,0,1,2,0
14640,5,7,7,4,10,1,0,1,2,2,1
23020,7,4,11,2,3,0,1,1,2,2,0
24672,5,4,11,2,3,0,1,1,1,2,0
39755,5,4,9,4,10,1,1,1,2,2,0
30707,5,0,11,2,0,3,1,0,0,2,0
1815,4,4,11,4,6,3,0,1,2,2,0
5883,11,6,0,4,3,1,1,1,2,1,0
15593,10,4,6,3,7,4,0,1,3,2,0
23431,4,2,15,4,11,1,1,1,2,2,0
17847,5,4,11,4,8,1,1,0,1,2,0
38543,8,4,1,2,3,0,0,1,2,2,0
2844,7,5,11,2,12,0,1,1,3,2,1
32676,5,4,11,4,6,4,1,1,2,2,0
31615,6,2,9,2,10,0,1,1,3,2,0
39665,5,4,11,4,6,4,1,1,2,2,0
33435,7,4,11,4,6,1,0,1,2,2,0
38028,10,4,12,2,10,0,0,1,2,2,1
44770,13,7,11,2,4,0,1,1,2,2,1
41679,7,4,15,2,3,0,1,1,2,2,1
44779,4,4,15,4,6,1,1,1,2,1,0
43945,5,4,2,2,6,0,1,1,2,2,0
47361,11,2,15,2,10,5,1,0,1,2,0
21118,4,4,11,4,3,3,1,1,1,2,0
9693,5,4,15,4,13,1,1,0,2,2,0
7143,8,5,10,2,10,0,1,1,3,2,1
40715,4,4,8,4,12,1,1,0,1,2,0
10602,6,4,12,2,10,0,1,1,2,2,0
9089,6,4,15,2,4,0,1,1,2,2,0
27543,6,4,5,2,3,0,1,1,2,2,0
27975,5,4,15,4,14,2,1,1,2,2,0
14441,3,0,11,4,0,3,1,1,1,2,0
29766,10,4,15,0,1,1,1,0,3,2,0
36804,8,4,11,0,1,4,0,0,2,2,0
30755,10,2,11,6,14,4,1,0,2,2,0
30389,12,4,2,2,3,0,1,1,2,2,0
6085,11,4,6,2,14,0,0,1,2,2,0
25481,13,5,15,2,4,0,1,1,1,2,1
27255,7,7,9,4,10,2,1,1,2,2,0
46349,13,6,14,0,13,1,1,1,2,2,0
38100,10,4,9,2,12,0,0,1,2,0,1
47708,8,4,11,5,1,4,0,0,2,2,0
25643,6,7,11,0,8,1,1,0,1,2,0
45038,5,4,11,2,8,0,1,1,2,2,0
24898,7,4,6,2,14,0,1,1,2,2,0
654,5,4,11,4,7,3,1,0,1,2,0
41171,8,4,9,2,10,0,1,1,2,2,1
4537,6,4,9,2,10,0,1,1,2,2,1
47638,9,2,15,0,4,1,1,0,2,2,0
34446,4,4,15,4,12,1,1,1,2,2,0
35902,13,6,5,2,5,0,1,1,1,2,0
33063,7,2,15,2,13,0,1,1,2,2,0
29303,9,4,15,2,4,0,1,1,3,2,1
10139,15,0,4,2,0,0,1,1,1,2,0
40731,11,6,11,2,7,0,1,1,2,2,0
44220,8,4,9,2,10,0,1,1,2,2,1
17257,5,4,15,5,7,1,1,1,2,2,0
4638,13,7,0,0,8,1,0,0,2,2,0
19034,8,4,11,0,8,4,1,0,1,2,0
34675,7,4,12,2,10,0,1,1,2,2,1
23085,5,4,11,4,4,1,1,0,2,2,0
31232,8,4,9,2,12,0,1,1,2,2,1
14745,6,4,11,2,4,0,1,1,2,2,0
13484,8,6,11,2,8,5,1,0,0,2,0
16319,4,4,11,4,6,1,0,1,2,2,0
39208,6,1,15,2,11,0,1,1,3,2,0
13433,9,6,15,0,3,1,1,1,2,2,0
22994,8,4,6,2,14,0,1,1,1,2,0
7611,4,0,15,4,0,3,1,1,2,2,0
36888,4,4,11,4,12,1,1,0,2,2,0
3324,11,4,12,6,10,1,1,0,2,2,0
25240,5,4,11,4,14,4,1,1,2,2,0
26797,6,4,9,5,12,1,1,1,2,2,1
17620,7,4,15,2,10,0,1,1,1,2,1
43636,6,4,11,4,3,1,1,1,2,2,0
30349,9,4,11,2,7,0,0,1,2,2,0
19088,8,4,9,2,4,0,1,1,2,2,1
45103,11,4,11,0,1,1,1,0,2,2,0
28048,5,4,15,0,7,4,1,0,2,2,0
33324,6,4,1,0,8,1,1,1,1,2,0
36695,10,4,15,2,4,0,1,1,2,2,1
41084,8,5,1,2,4,0,1,1,1,2,1
30261,4,4,15,4,13,3,1,1,0,2,0
22696,6,4,9,2,10,0,0,1,2,0,1
688,8,4,12,4,4,1,1,1,1,2,0
31213,4,4,15,4,8,1,1,1,1,2,0
29540,4,4,11,2,7,0,1,1,2,2,0
9594,8,2,15,2,6,0,1,1,2,2,0
33887,12,4,15,2,3,0,1,1,2,2,1
24693,4,4,6,4,6,3,0,1,2,0,0
8437,8,4,9,2,4,0,1,1,2,2,1
35052,6,4,12,2,10,0,1,1,2,2,1
2500,5,4,15,4,1,1,1,0,2,2,0
33799,5,6,11,2,10,0,1,1,2,2,1
21441,6,6,9,0,3,4,0,1,2,0,0
16389,7,4,9,2,3,0,1,1,2,2,0
33635,11,4,12,2,10,0,1,1,2,1,1
9994,6,6,8,2,3,0,1,1,3,2,0
29045,4,4,11,4,12,3,1,0,1,2,0
23215,11,4,5,2,14,0,1,1,2,2,0
8113,6,4,11,2,10,0,1,1,2,2,1
26151,10,2,12,2,10,0,1,1,2,2,1
9320,6,6,11,2,12,0,1,1,3,2,0
1088,8,4,15,2,4,0,1,1,2,2,1
27010,8,5,9,2,12,0,1,1,3,2,1
11193,9,4,11,2,7,0,1,1,2,2,1
18439,11,4,11,5,3,4,1,1,2,2,0
2163,12,0,9,2,0,0,1,1,2,2,0
38982,6,4,14,4,10,1,1,1,2,2,0
36989,5,4,11,2,7,0,1,1,2,2,1
42378,4,4,11,4,12,1,0,0,1,2,0
13030,10,4,11,6,8,4,1,0,2,2,0
3862,8,4,8,2,13,0,1,1,2,2,1
9515,9,5,15,0,4,4,1,0,3,2,0
25407,8,4,6,0,8,2,1,0,1,2,0
5299,10,6,15,2,5,0,1,1,2,2,0
30540,6,6,7,4,3,3,1,1,2,2,0
9081,5,4,8,4,8,2,0,1,2,2,0
43373,4,4,15,4,3,1,1,1,2,2,0
14801,11,4,11,4,6,3,1,1,1,2,0
22170,7,7,11,2,11,0,0,1,2,2,0
15152,6,6,9,2,4,0,0,1,2,4,0
33080,12,7,3,2,5,0,0,1,2,3,0
25389,5,4,9,4,8,1,1,1,2,2,0
30403,11,4,11,2,12,5,1,0,0,2,0
7154,6,4,11,0,3,1,1,1,2,2,0
21944,10,8,11,2,1,5,1,0,1,2,0
36380,9,4,11,2,3,0,1,1,2,2,1
13356,8,4,11,0,1,4,1,0,1,2,0
18174,6,2,0,2,3,0,1,1,2,2,0
14638,8,4,7,2,12,0,1,1,1,2,0
18782,7,4,11,4,8,3,1,1,1,2,0
36028,10,4,11,2,14,0,1,1,3,2,1
14991,7,5,11,2,4,0,1,1,3,2,1
7085,11,5,9,2,4,0,1,1,2,2,1
8474,10,6,11,2,5,0,1,1,3,2,0
32887,9,2,12,0,10,4,1,0,2,2,0
22473,6,4,15,2,8,0,0,1,2,2,0
29844,5,4,11,4,12,2,1,0,2,2,0
43417,4,2,11,4,11,1,1,1,2,2,0
26055,9,4,11,2,14,0,0,1,1,2,0
17538,7,1,14,4,10,1,0,0,2,2,1
35300,7,7,9,4,12,1,1,1,1,2,0
2179,10,6,9,2,4,0,1,1,2,2,1
29365,5,4,9,4,1,3,1,1,2,2,0
28469,10,4,11,2,3,0,1,1,2,2,1
24683,9,1,15,2,10,0,1,1,2,2,1
24007,5,4,15,4,10,1,1,1,2,2,1
20811,5,4,9,4,10,3,1,1,3,2,1
27850,6,4,11,4,5,1,1,1,2,2,0
8832,7,7,12,4,10,1,1,0,2,2,0
25021,3,4,1,4,3,3,1,1,1,2,0
27143,9,4,9,2,10,0,1,1,2,2,1
38190,11,4,0,2,6,0,1,1,2,2,0
45452,6,4,11,2,14,0,0,1,2,2,0
38336,7,4,11,0,7,1,1,1,2,2,0
27185,5,6,15,4,7,1,0,1,2,2,0
7931,9,4,9,2,4,0,1,1,2,2,1
35303,7,2,12,0,10,4,1,0,1,2,1
3987,7,4,9,2,8,0,0,1,1,0,0
30763,3,4,15,4,8,3,1,0,1,2,0
33430,4,4,8,4,3,1,1,1,2,2,0
25280,6,4,0,2,3,0,1,1,2,2,1
46758,7,4,11,4,1,3,1,1,3,2,0
43149,9,4,11,5,8,1,0,0,1,2,0
6494,7,4,11,0,4,4,1,0,2,2,0
17714,6,4,8,2,10,0,1,1,2,2,1
39379,4,4,2,4,8,1,1,1,3,2,0
9389,6,2,11,0,3,4,1,1,2,2,0
30494,5,4,11,4,8,3,1,0,1,2,0
28409,5,4,11,5,12,4,0,0,2,2,0
23519,9,2,11,2,11,0,1,1,4,2,1
4791,8,4,11,0,1,4,1,0,2,2,0
1345,7,4,9,4,1,3,1,0,2,2,0
18175,11,4,11,2,6,0,1,1,2,2,0
2975,5,4,15,4,1,4,0,0,2,2,0
37595,11,7,5,2,3,0,1,1,1,2,0
42109,8,4,12,4,10,1,1,1,3,2,1
41797,8,4,15,4,8,3,1,1,1,2,0
2805,3,4,0,4,12,3,1,1,0,2,0
14845,4,4,15,4,12,3,1,0,1,2,0
46190,5,4,8,4,4,1,1,1,2,2,0
42674,4,4,8,0,13,1,1,0,2,2,0
44278,6,4,15,0,4,3,1,0,2,2,0
48098,3,1,1,4,1,3,0,0,0,2,0
43930,7,4,11,2,14,0,1,1,3,2,1
14409,5,4,9,4,10,1,1,0,2,2,0
7045,7,4,10,2,13,5,1,0,1,4,0
32597,7,2,9,2,10,0,1,1,2,2,1
936,9,4,12,4,10,1,1,0,1,2,0
34050,3,4,13,4,5,1,1,1,1,2,0
27728,8,4,11,6,14,4,1,1,2,2,0
20421,16,4,4,6,8,4,1,1,1,2,0
28006,6,4,15,2,7,0,1,1,2,2,0
36386,6,4,15,0,1,1,1,0,2,2,0
26339,6,4,9,2,4,0,1,1,2,2,1
5030,5,4,11,4,8,3,1,1,1,2,0
24117,5,4,11,4,14,1,1,1,3,2,0
13054,3,4,1,4,8,3,0,1,0,2,0
23207,10,2,5,2,14,0,1,1,2,2,0
13907,10,4,1,0,8,4,1,0,1,2,0
10622,4,4,15,4,8,3,1,0,1,2,0
46093,5,7,9,4,1,1,1,0,2,2,0
31837,6,4,7,4,10,3,1,1,0,2,0
45447,9,4,0,2,14,0,0,1,2,2,0
5747,11,6,9,2,10,0,1,1,2,2,1
47358,6,4,9,4,10,1,1,1,2,2,1
35916,9,4,15,0,8,3,1,0,1,2,0
43918,7,4,9,0,4,1,1,1,2,2,1
40033,8,7,8,5,11,4,1,1,2,2,0
41035,11,5,11,5,12,1,1,0,3,2,0
45578,9,4,11,2,6,0,1,1,2,2,0
40742,5,4,9,4,4,3,1,0,2,2,0
21078,5,4,11,2,8,0,1,1,2,2,0
46249,7,4,11,0,8,4,1,0,1,2,0
29080,9,4,9,0,4,1,1,1,2,2,0
25922,6,4,15,4,3,3,1,1,2,2,0
14376,6,6,15,2,3,0,1,1,2,2,0
37769,10,2,11,0,1,2,1,0,1,2,0
1652,5,6,11,4,12,3,1,1,2,2,0
28460,4,4,11,4,3,3,1,1,2,2,0
21309,8,4,6,2,3,0,1,1,2,2,0
41628,9,5,11,2,12,0,1,1,2,2,0
33732,7,4,15,0,13,1,1,1,2,2,0
13029,6,4,11,4,3,1,1,1,2,2,0
36774,7,4,9,4,4,1,1,1,2,2,0
27853,8,0,6,4,0,3,0,1,1,2,0
43349,4,4,15,4,1,3,1,0,1,2,0
7386,7,4,15,0,8,4,1,0,3,2,0
7619,6,4,11,4,1,4,1,1,2,2,0
19880,5,4,15,4,1,4,0,0,2,2,0
40004,8,4,15,4,7,1,0,0,2,2,0
17778,7,4,11,2,4,0,1,1,2,2,1
38631,8,6,7,2,1,5,1,0,2,2,0
15818,11,4,15,0,3,1,1,1,2,2,0
37947,5,4,1,4,14,1,0,1,2,2,0
23835,12,6,0,2,10,0,1,1,0,2,1
37435,5,4,2,4,3,3,1,1,2,2,0
25988,7,4,8,0,13,3,1,1,1,2,0
13828,6,4,8,0,12,1,0,0,2,2,0
46125,6,7,11,4,8,3,1,0,1,2,0
15659,5,2,9,4,11,1,1,1,2,2,0
897,4,4,9,4,4,3,1,0,2,2,0
11871,8,4,11,2,14,0,1,1,1,2,0
19685,7,4,0,2,3,0,1,1,2,2,0
46989,9,4,15,4,6,4,0,0,2,2,0
2616,5,4,4,4,14,1,1,1,2,2,0
2629,10,4,11,2,3,0,1,1,2,2,0
48664,9,4,12,2,10,0,1,1,3,2,0
26471,5,4,11,4,6,1,1,1,2,2,0
40476,5,4,11,2,1,0,1,1,2,2,1
8876,3,6,11,4,5,3,1,1,0,2,0
36005,9,4,15,2,6,0,1,1,2,2,0
24560,16,4,9,6,12,1,1,1,2,2,1
30266,11,4,12,2,10,0,1,1,2,2,1
7895,6,4,11,4,8,4,1,0,2,2,0
39206,4,4,11,4,6,1,1,1,2,2,0
39789,10,4,2,2,13,0,1,1,2,2,1
18839,13,6,7,2,3,0,1,1,1,1,0
31491,7,4,9,2,1,0,0,1,2,0,1
3260,6,4,9,2,10,0,1,1,2,3,1
37403,10,6,11,2,3,0,1,1,2,0,1
36186,7,6,8,2,14,0,1,1,3,2,1
34563,13,4,5,6,9,1,0,0,1,2,0
41491,9,4,3,2,1,0,1,1,2,2,0
3231,10,0,15,2,0,0,1,1,2,2,0
4654,6,4,11,2,6,0,1,1,2,2,1
16956,5,4,7,0,1,1,0,0,2,2,0
4744,7,4,2,4,4,1,1,1,2,2,0
37856,8,4,9,2,10,0,1,1,3,2,1
43555,7,6,9,2,4,5,1,0,1,2,1
2409,5,4,15,4,8,3,1,1,2,2,0
18985,9,2,12,0,10,4,1,0,2,2,0
12145,12,4,11,2,4,0,1,1,0,2,0
30487,12,4,11,2,14,0,1,1,2,2,0
30250,12,4,11,6,1,4,1,0,0,2,0
32364,9,4,8,2,3,0,1,1,3,2,0
26685,6,7,15,0,1,4,1,0,2,2,0
25428,4,4,11,4,5,1,1,1,1,2,0
34503,12,4,15,2,7,0,1,1,2,2,0
25318,6,4,15,2,4,0,1,1,2,2,0
33781,6,2,11,0,3,4,1,1,2,2,0
43375,14,6,14,2,4,0,1,1,0,2,0
5708,8,6,14,2,10,0,1,1,1,2,1
18016,7,4,15,2,7,0,1,1,2,2,1
20431,9,6,11,0,14,1,1,1,2,2,0
25964,9,4,8,0,13,4,1,0,2,2,0
44427,9,4,11,0,5,1,1,1,2,2,0
31390,12,0,12,2,0,0,1,1,0,2,1
16979,10,4,12,2,12,0,1,1,3,2,1
35174,3,4,15,4,8,3,1,0,0,2,0
40472,9,4,15,2,3,0,0,1,2,2,0
17050,11,6,11,2,4,0,1,1,2,2,0
5103,10,6,11,2,12,0,1,1,3,2,0
30114,9,4,4,3,7,2,1,1,2,2,0
1551,3,4,0,4,6,3,1,1,1,2,0
3405,9,2,15,2,4,0,1,1,2,2,0
6814,11,4,15,2,4,5,1,0,2,2,1
25717,6,6,11,2,5,0,1,1,4,2,0
15614,9,4,15,4,3,3,1,1,2,2,0
35401,8,4,15,2,3,0,1,1,2,1,1
41484,8,5,11,2,12,0,1,1,2,2,1
42405,4,4,11,4,8,3,1,1,2,2,0
20172,12,4,5,2,8,0,0,1,2,0,0
42715,8,7,15,2,11,0,0,1,2,2,0
32999,9,6,11,2,4,0,1,1,3,2,0
41105,6,4,15,0,8,1,1,0,2,2,0
11620,13,6,9,2,4,0,1,1,2,2,0
36824,8,4,8,2,3,0,1,1,2,2,0
7261,7,4,7,2,12,0,1,1,3,2,1
21001,3,4,1,4,7,1,1,1,0,2,0
21227,11,4,11,6,7,1,1,0,2,2,0
28667,3,4,1,4,8,3,1,1,1,2,0
28454,9,4,9,2,4,0,1,1,2,2,1
29539,9,4,11,2,14,0,0,1,2,2,0
1466,7,4,15,2,3,0,1,1,2,2,0
9125,3,4,15,4,12,3,1,1,1,2,0
43801,5,4,11,2,4,3,0,0,2,0,0
3838,9,6,15,2,4,0,0,1,2,2,0
47013,6,4,9,4,12,1,0,1,3,2,0
28711,6,4,15,2,12,0,1,1,2,2,0
380,10,4,11,0,14,1,1,1,2,2,0
24956,6,4,8,2,1,0,1,1,2,2,0
22118,4,4,0,4,6,4,1,1,2,2,0
44110,7,4,15,2,4,0,1,1,2,2,1
42983,9,7,9,0,10,1,1,1,2,2,0
619,9,4,14,2,10,0,1,1,2,2,1
37406,4,4,9,4,12,1,1,1,3,2,0
9810,4,4,11,4,8,3,1,0,1,2,0
18274,9,4,15,2,4,0,1,1,2,2,1
13501,9,4,9,2,4,0,1,1,2,2,1
40270,3,2,1,4,1,3,0,0,1,2,0
11897,9,4,15,2,12,0,1,1,2,2,1
39335,11,4,15,0,12,1,1,1,3,2,1
36763,10,4,12,2,4,0,1,1,2,2,1
24125,10,4,12,2,4,0,1,1,3,2,1
12686,12,4,1,2,8,0,1,1,1,2,0
17505,15,0,9,2,0,0,1,1,0,2,0
33901,7,4,9,2,12,5,1,0,0,2,1
33585,4,4,15,4,3,3,1,1,2,2,0
38131,5,4,11,0,3,4,1,1,2,2,0
16292,6,0,0,0,0,1,1,1,2,3,0
45409,3,4,1,4,6,3,1,1,0,2,0
22533,9,4,6,2,7,0,1,1,2,1,0
17922,3,4,1,4,12,3,1,1,0,2,0
741,11,6,11,2,14,0,1,1,3,2,0
3912,9,4,9,2,10,0,1,1,2,2,0
35066,7,4,8,0,4,1,1,0,2,2,0
929,6,4,3,3,9,1,1,0,2,2,0
26721,8,6,11,2,5,0,1,1,3,2,0
21730,3,4,0,4,8,3,1,1,1,2,0
15091,4,4,11,4,7,3,1,1,2,2,0
37618,9,4,7,2,12,0,1,1,2,2,1
7146,4,4,15,4,8,3,1,1,1,2,0
1264,4,5,15,4,3,3,1,1,1,2,0
29687,9,5,8,0,12,4,1,0,1,2,0
12057,7,4,15,0,6,1,1,1,2,2,0
1266,7,4,9,2,10,0,1,1,2,2,1
2138,9,4,11,4,8,1,1,0,1,2,0
11775,6,4,11,2,5,0,1,1,2,2,0
34602,9,4,9,4,1,1,1,0,2,2,1
38427,9,4,9,2,12,0,0,1,2,0,1
