,R,Q,A,Y
25289,2,2,1,1
29565,0,2,1,1
4335,0,3,0,0
5652,0,3,0,0
9902,1,3,0,0
3580,0,3,0,0
1953,0,2,1,1
23624,1,3,0,1
22767,0,3,0,0
20013,0,3,0,0
17164,0,3,1,0
1710,0,1,1,1
2013,0,2,1,1
25825,1,0,1,1
25791,0,3,0,0
9962,0,2,1,0
3603,0,2,1,0
11995,0,3,0,0
7303,0,1,1,1
15586,0,0,1,1
28622,0,2,1,1
6104,0,1,1,1
10059,0,3,0,0
24667,0,1,1,1
22898,0,0,1,1
3974,0,2,1,0
19395,0,3,0,0
23824,0,3,0,0
11488,1,3,0,0
18009,0,3,0,0
22299,0,1,1,1
27730,0,2,1,1
8190,0,3,0,0
13704,0,1,1,1
21857,0,3,0,0
29527,0,1,1,1
10623,0,1,1,1
1072,0,1,1,1
1170,0,3,0,0
8748,1,3,0,1
28105,0,1,1,1
20390,0,1,1,1
22583,0,2,1,0
14542,0,1,1,1
29005,0,3,0,0
20546,0,3,0,0
8822,0,3,1,0
20313,1,2,1,1
13258,3,3,0,1
3687,0,2,1,1
5164,0,3,0,0
23857,0,1,1,1
15474,0,2,1,0
29832,1,2,1,1
3892,0,3,0,0
1311,0,1,1,1
8524,2,1,1,1
22267,0,3,0,0
23331,1,3,0,0
1721,0,3,0,0
2565,0,3,0,1
14840,1,3,0,0
29066,0,3,0,0
27226,1,3,0,1
15842,0,1,1,1
15328,0,2,1,0
23371,1,3,0,0
29350,0,3,0,0
4417,0,0,1,1
17263,0,1,1,1
13325,2,3,0,0
25847,0,3,0,0
24802,0,3,0,0
16510,0,3,0,0
24975,0,3,0,0
15791,0,0,1,1
7279,0,3,0,0
7072,0,0,1,1
28776,0,3,0,0
10195,0,3,0,0
15058,0,3,0,0
6670,0,1,1,1
8199,0,3,0,0
11613,0,3,0,0
5230,0,3,0,0
19613,0,3,0,0
28229,1,1,1,1
18593,0,1,1,1
21964,1,1,1,1
5533,0,2,1,1
11475,1,3,0,0
25903,0,2,1,0
14887,0,3,1,0
8360,1,2,1,1
14932,1,2,1,1
23189,0,3,0,1
26680,1,1,1,1
28275,0,3,0,0
17112,0,2,1,0
676,0,3,0,0
18186,0,3,0,0
12710,0,3,0,0
17355,0,3,0,0
29938,0,2,1,1
21204,0,3,0,0
23890,0,3,1,0
25757,0,1,1,1
22197,1,3,0,0
8301,0,3,0,0
12737,0,3,0,0
9124,0,3,0,0
821,2,1,1,1
3349,0,3,0,0
22457,0,3,0,0
20459,1,3,0,1
8949,0,3,0,0
22395,0,3,0,0
21929,0,2,1,0
21259,0,3,0,0
4396,0,3,0,0
23943,1,2,1,1
28851,1,3,0,1
7964,0,3,0,0
21673,0,3,1,0
3922,0,1,1,1
3292,1,3,0,0
2133,0,1,1,1
9494,0,3,0,0
8422,0,3,1,0
4206,0,1,1,1
12855,1,3,0,0
3430,1,3,0,0
26801,0,3,0,0
12170,0,1,1,1
14021,0,3,0,0
1928,0,3,0,0
166,1,3,0,1
11663,1,2,1,0
4539,0,3,0,0
19471,0,0,1,1
2716,0,3,0,0
26172,0,3,0,0
25483,0,3,0,0
29747,1,3,0,0
25088,0,3,0,0
1194,0,1,1,1
522,1,3,1,1
6615,0,3,1,0
19657,0,1,1,0
23187,0,3,0,0
7689,0,3,0,0
12626,0,2,1,0
13049,0,2,1,1
10490,1,3,0,0
18419,1,3,1,1
19963,1,2,1,1
23344,0,1,1,1
4567,0,3,1,1
19964,0,3,0,0
6911,1,3,0,1
27667,0,3,0,0
15662,0,2,1,0
27636,0,3,0,1
23871,0,2,1,1
11001,0,0,1,1
24365,0,1,1,1
4881,0,3,0,0
2199,1,3,0,1
21998,1,2,1,1
19791,0,2,1,1
10508,2,3,0,0
11331,1,1,1,1
609,0,3,0,0
12024,0,1,1,1
23154,1,3,0,0
4116,0,0,1,1
15568,0,3,0,1
21735,0,3,0,0
26880,0,3,1,0
25702,0,1,1,1
29230,0,1,1,1
13516,0,3,0,0
19039,0,3,0,0
23855,0,3,0,0
12577,1,3,0,0
4837,1,3,0,0
206,1,3,0,0
12276,0,3,0,0
1571,1,1,1,1
26189,0,3,0,0
20180,0,1,1,1
28755,0,3,0,0
9568,1,1,1,1
7606,0,3,0,0
25421,1,3,0,1
10660,0,1,1,1
6643,0,2,1,1
13598,0,3,0,0
3811,1,1,1,1
14830,0,2,1,0
48,0,1,1,1
6343,0,3,0,0
25365,1,0,1,1
16578,0,3,0,0
7886,1,3,0,1
27501,0,3,0,0
5107,1,1,1,1
21763,0,3,0,0
27993,0,3,0,0
4759,1,3,0,1
20298,0,3,0,0
25417,0,3,0,0
25024,0,0,1,1
4322,0,2,1,1
23812,0,1,1,1
16560,1,3,1,0
24840,0,2,1,0
28328,1,3,0,0
9576,1,3,1,0
9276,0,3,0,1
9477,1,3,0,0
11225,0,3,0,0
14272,1,3,0,0
11900,0,3,0,0
28986,0,1,1,1
11871,0,1,1,1
20173,1,2,1,1
8895,1,3,0,0
6019,0,0,1,1
587,1,3,1,0
9308,1,3,0,0
22989,0,2,1,0
1607,0,3,0,0
6091,0,3,1,0
9166,0,1,1,1
6884,0,1,1,1
6967,0,2,1,1
5037,0,3,0,1
5713,0,1,1,1
16544,0,2,1,0
26941,0,3,0,0
4586,1,3,0,0
9227,1,3,0,0
22635,0,3,0,1
1878,0,2,1,0
1368,0,1,1,1
13012,0,3,0,0
7472,0,3,0,0
29562,0,2,1,1
27724,1,1,1,1
23702,1,3,0,0
19663,0,2,1,0
1046,0,3,0,0
822,1,3,0,0
25374,0,1,1,1
4969,0,3,0,0
21684,1,0,1,1
18678,0,1,1,1
25573,0,1,1,1
21,0,2,1,0
7658,0,2,1,1
19642,0,3,0,0
20172,0,3,0,0
9564,0,2,1,1
12619,0,2,1,1
22334,0,3,0,0
29925,0,3,0,0
26210,0,3,0,0
16397,2,2,1,1
13917,1,2,1,1
21699,0,3,0,0
22309,0,2,1,0
7992,0,3,0,0
20385,0,2,1,1
2566,0,3,0,0
3918,2,2,1,1
26544,0,3,0,0
13649,1,3,0,1
28327,0,1,1,1
4484,1,1,1,1
6610,1,0,1,1
20194,1,1,1,1
27860,1,0,1,1
27611,0,3,0,1
27838,0,1,1,1
7820,0,3,0,0
10453,1,3,0,0
28763,0,0,1,1
14148,0,3,0,0
6425,0,0,1,1
25917,1,3,0,1
20905,0,1,1,0
12305,1,0,1,1
6770,0,3,0,0
16019,1,3,0,0
22704,0,3,0,0
8523,0,2,1,0
26964,0,3,0,0
1262,0,3,0,0
5576,0,1,1,1
20134,0,3,1,0
2769,1,1,1,1
3015,0,2,1,1
15539,1,3,0,0
8849,1,3,0,0
20602,0,3,0,0
15119,0,1,1,1
2124,0,3,0,0
7640,0,2,1,1
397,1,2,1,1
21842,0,3,0,0
16221,0,3,0,0
28018,0,3,0,0
2887,0,3,1,0
12399,0,3,0,0
6399,1,3,1,0
14653,1,3,0,0
2203,0,3,0,0
8356,0,1,1,1
21255,1,2,1,1
15226,0,1,1,1
22012,0,3,0,0
5520,0,1,1,1
26146,0,3,1,0
27840,0,2,1,0
3382,0,3,0,0
1770,0,2,1,1
11791,0,1,1,0
16053,0,3,1,0
7669,0,3,0,0
22236,0,1,1,1
1916,0,3,0,0
5870,0,1,1,1
6605,1,3,0,1
21727,1,1,1,1
19203,0,1,1,1
29120,0,3,0,0
20349,1,1,1,1
22238,0,1,1,1
2783,2,1,1,1
22337,1,3,0,0
29943,0,1,1,1
28425,0,1,1,1
25111,0,3,0,0
5977,0,2,1,0
26228,1,3,0,0
17389,0,1,1,1
20995,0,3,0,0
537,1,3,0,0
7607,0,0,1,1
7710,0,1,1,1
15368,0,1,1,1
23840,0,0,1,1
23294,0,2,1,1
24493,1,3,1,1
3877,1,3,0,1
120,0,2,1,1
23970,0,1,1,1
18661,0,3,0,0
25266,0,3,0,0
16286,0,0,1,1
23445,1,1,1,1
5733,0,3,0,1
5289,0,3,0,0
7331,0,1,1,1
10968,0,3,0,0
20063,2,3,0,1
19709,0,3,1,0
29056,0,1,1,1
8378,0,2,1,0
26005,0,2,1,1
26969,0,1,1,1
23616,0,3,1,0
24288,0,1,1,1
19541,0,2,1,1
19754,0,3,0,0
7150,1,3,0,0
26272,1,3,0,0
27250,1,3,0,0
16459,1,1,1,1
5174,1,3,0,1
29041,0,1,1,1
5538,0,3,0,0
30,0,3,0,0
12377,1,3,0,0
19152,0,3,0,0
23194,1,3,0,0
6441,0,3,0,0
4066,0,3,1,0
16013,0,1,1,1
26676,0,3,0,0
18433,0,1,1,1
20003,0,3,0,0
12124,1,3,0,1
17682,1,2,1,1
5466,0,3,0,0
21789,2,0,1,1
3838,1,3,0,0
29986,0,2,1,0
15248,0,1,1,1
448,1,0,1,1
21942,0,3,0,0
2899,0,1,1,1
25596,1,2,1,1
6503,0,3,0,0
16246,0,1,1,1
10957,0,0,1,1
21803,0,3,0,0
28589,0,3,0,0
15815,0,3,0,0
14897,0,3,0,0
12722,0,2,1,1
16434,0,3,1,0
27560,0,3,0,0
19674,2,1,1,1
20831,0,3,0,0
22875,1,3,0,0
19144,1,3,0,1
26155,0,3,0,0
25952,0,3,0,0
28586,0,1,1,1
22097,0,0,1,1
922,0,3,0,0
19892,0,3,0,0
8607,0,0,1,1
15280,0,0,1,1
18767,0,2,1,0
6286,1,3,0,1
24402,0,0,1,1
5675,0,3,0,0
20754,0,3,0,0
29227,1,3,0,0
19157,0,2,1,1
16003,0,3,0,0
26057,0,1,1,1
27688,0,3,0,0
4225,0,3,0,0
9100,0,2,1,1
7683,0,3,0,0
605,0,2,1,1
21071,1,1,1,1
7275,0,3,0,0
27963,0,1,1,1
10759,0,3,0,0
17469,0,2,1,1
8358,0,0,1,1
21690,1,3,0,0
8941,0,2,1,0
7083,1,1,1,1
6959,0,3,0,0
7952,0,3,0,0
24095,0,3,1,0
29318,1,0,1,1
16420,0,3,0,0
9701,0,1,1,1
17281,1,1,1,1
22188,0,3,0,0
28664,0,2,1,0
26856,0,3,0,0
21170,0,0,1,1
21602,1,2,1,1
12540,0,1,1,1
2178,0,1,1,1
14117,0,3,0,0
25493,0,3,0,0
25122,1,3,0,1
28833,1,3,0,1
27594,0,1,1,1
21905,1,1,1,1
140,0,0,1,1
23386,0,2,1,1
5694,2,3,0,1
29728,0,3,0,0
24866,1,3,0,0
9834,0,0,1,1
3905,1,1,1,1
5965,0,2,1,1
26995,0,3,0,0
14088,0,3,0,0
19119,1,3,0,0
13103,0,3,0,0
3775,0,3,0,0
18400,0,3,1,0
27186,0,3,0,0
12515,0,2,1,1
17907,0,3,0,0
1122,0,3,0,0
15422,0,3,0,0
25358,0,3,0,0
20182,0,1,1,1
20903,0,3,0,0
21312,0,3,0,0
11018,0,3,0,0
985,0,2,1,1
18708,0,3,0,0
20408,0,1,1,1
21234,1,3,0,0
2883,0,3,0,0
519,0,1,1,1
3387,0,1,1,1
20046,0,3,0,0
16045,0,0,1,1
15898,1,2,1,1
5098,3,3,0,1
12166,0,3,0,0
1178,2,3,0,1
24485,0,1,1,1
8715,0,3,0,0
10128,0,3,0,0
14120,0,3,0,0
24792,0,3,0,0
18524,0,3,0,0
7212,0,3,0,0
17289,0,0,1,1
290,0,3,0,0
21203,0,2,1,1
18908,0,3,0,0
5807,0,3,0,0
20215,0,3,0,0
6516,0,3,0,0
28152,0,1,1,1
23392,1,3,0,0
20428,0,2,1,1
29568,0,1,1,1
24611,0,3,0,0
25540,0,3,0,0
3916,0,3,0,0
19596,0,3,0,0
23836,0,1,1,1
5307,0,1,1,1
24484,0,3,0,0
23829,0,3,0,0
20911,0,3,0,0
9043,0,3,0,0
17581,0,3,0,0
18504,0,0,1,1
7811,1,3,0,1
28809,0,3,0,0
28968,0,1,1,1
16196,0,3,0,0
8072,0,3,0,0
24304,0,1,1,1
15827,0,3,0,0
22234,0,1,1,1
22602,0,2,1,0
16095,0,3,0,0
29130,1,3,0,0
20897,0,3,0,0
5980,0,3,0,0
13065,1,2,1,1
9859,0,2,1,1
2981,0,3,0,0
8534,0,3,0,0
11329,0,3,0,0
3377,0,3,0,0
7152,0,1,1,0
7153,0,2,1,0
24765,1,1,1,1
15718,0,3,0,0
6999,0,3,0,0
25940,1,3,0,0
17737,0,3,0,0
14131,0,1,1,1
17310,0,2,1,1
22483,1,1,1,1
6860,0,3,0,0
1519,0,3,0,0
23995,0,1,1,1
23005,0,1,1,1
15147,0,3,0,0
8901,0,1,1,1
27481,1,2,1,1
19828,0,3,0,0
9877,0,2,1,1
24036,0,3,0,0
17693,0,1,1,1
14758,0,3,0,0
16131,1,3,0,1
27360,0,0,1,1
23063,1,2,1,1
23950,1,3,0,0
1346,0,0,1,1
19370,0,0,1,1
18892,0,3,0,0
4729,1,3,0,1
26061,0,2,1,1
24398,0,3,0,0
22201,1,3,0,1
17942,0,3,0,0
16179,0,2,1,1
16164,0,2,1,1
2677,0,1,1,1
15953,0,3,0,0
18743,1,3,0,1
17738,0,3,0,0
9656,2,3,0,1
21195,0,3,1,0
13559,1,3,0,0
15954,0,3,0,0
29330,1,3,0,0
10499,0,3,0,0
685,0,3,0,0
11169,0,0,1,1
19801,0,3,0,0
16621,1,3,0,1
18178,1,3,0,1
847,0,3,0,0
19855,0,2,1,1
21169,0,2,1,0
28639,0,3,0,0
1642,0,2,1,0
16901,0,3,0,0
5477,0,3,1,0
20237,0,3,0,0
12906,0,2,1,0
8365,0,3,0,0
17902,3,3,1,1
24632,1,3,0,0
14945,1,2,1,1
8396,0,2,1,0
15527,0,3,0,0
15747,0,3,0,0
8923,0,2,1,1
4399,0,3,0,0
20701,0,3,0,0
22667,0,3,0,0
20210,0,2,1,1
746,0,3,0,0
29387,0,3,0,0
27937,0,3,0,1
20333,0,3,0,0
6572,0,2,1,1
27499,1,3,0,1
25804,0,2,1,1
25628,1,1,1,1
13316,0,3,0,0
7251,1,1,1,1
22981,0,0,1,1
12407,0,3,0,0
8531,0,2,1,0
7826,0,2,1,1
6325,0,0,1,1
18589,0,1,1,1
7711,0,2,1,0
4033,0,3,0,0
9598,0,3,0,0
4253,0,3,0,0
878,0,3,0,0
3126,0,3,0,0
24002,0,3,0,1
24417,2,3,0,1
20637,0,3,0,0
28916,0,3,0,0
18999,0,3,0,0
13892,0,2,1,1
24378,0,3,0,0
4696,0,3,0,0
25875,0,0,1,1
21868,0,3,0,0
574,1,2,1,1
19926,0,2,1,0
2017,0,3,0,0
5616,2,3,0,1
9882,0,0,1,1
21122,1,2,1,1
25689,0,3,0,0
29418,0,3,0,0
17611,0,2,1,1
11759,0,2,1,1
25251,0,2,1,0
8320,0,3,1,0
14523,1,1,1,1
13112,0,3,0,0
1436,1,3,0,0
7051,0,3,0,0
29226,1,3,0,0
15773,0,3,1,0
25271,2,3,1,1
3195,0,3,0,0
14129,0,3,0,0
23853,1,2,1,1
2471,0,3,0,0
7935,0,3,0,0
21825,0,3,0,0
27380,0,3,0,0
20659,0,2,1,0
22816,1,3,0,1
4330,1,3,0,0
17968,0,3,0,0
20276,0,3,0,0
21085,0,3,0,0
21202,0,3,0,1
13298,0,0,1,1
28385,0,3,0,0
12689,1,3,0,0
10080,0,3,0,0
16908,0,3,1,0
5130,1,0,1,1
26310,0,2,1,0
13508,0,0,1,1
14681,0,3,0,0
25171,1,3,0,0
14592,0,3,0,0
21190,0,1,1,0
20562,0,1,1,1
23387,1,1,1,1
13629,0,3,0,0
569,0,1,1,1
21683,0,3,0,0
15733,0,3,0,0
11884,0,0,1,1
4171,0,3,1,0
24003,0,3,0,0
18411,1,2,1,1
27720,1,3,0,0
11501,0,1,1,1
5740,1,1,1,1
21985,0,3,1,0
15720,0,2,1,1
7096,0,3,0,0
9919,1,1,1,1
18372,0,3,0,0
6596,0,3,0,0
17043,0,2,1,0
9228,2,1,1,1
1403,0,3,0,0
29739,0,2,1,1
22680,0,3,0,0
5032,1,3,0,0
23284,0,2,1,1
14732,1,2,1,1
1576,1,3,0,1
13606,0,1,1,1
22618,0,3,0,0
28499,1,0,1,1
19311,0,1,1,1
15111,0,3,0,0
12414,0,2,1,1
23911,0,1,1,1
14946,0,1,1,1
22191,0,3,0,0
9021,0,3,1,0
26938,0,2,1,0
15315,0,3,0,0
27573,0,3,0,0
6697,0,1,1,0
10911,1,1,1,1
24651,0,2,1,0
478,1,3,0,1
26617,0,3,0,0
24430,0,3,0,0
8695,0,3,0,0
18459,0,1,1,1
23628,0,3,0,0
21249,0,3,0,0
10147,0,3,0,0
25745,1,2,1,1
29384,0,3,0,0
14988,0,3,0,0
14147,0,2,1,0
4448,0,3,0,0
8869,0,2,1,0
17044,0,3,0,0
25124,0,3,0,0
11178,0,3,0,0
2541,1,1,1,1
23672,0,1,1,1
6698,1,1,1,1
21454,0,3,0,0
21374,0,3,0,0
5846,1,2,1,1
17848,0,1,1,1
23108,0,3,0,0
9244,0,1,1,1
11477,0,3,0,0
12471,1,2,1,1
10603,1,0,1,1
27194,0,0,1,1
2898,1,1,1,1
26195,0,3,0,0
28656,0,3,0,0
2960,0,2,1,1
21328,0,1,1,1
28191,0,3,0,0
12794,2,3,1,1
27440,1,3,0,1
20727,1,1,1,1
4361,1,3,0,1
7276,0,3,0,0
24871,0,3,0,0
29661,0,1,1,1
18528,0,1,1,1
17978,0,2,1,1
26935,0,3,0,0
26273,0,3,0,0
1954,0,1,1,1
19177,0,3,0,0
21532,1,1,1,1
25605,0,2,1,0
25655,0,3,0,0
3990,0,3,0,0
14843,0,0,1,1
19093,0,3,0,0
12854,0,3,0,0
18477,0,3,0,0
18773,0,1,1,1
8096,0,3,1,0
117,0,3,0,0
6775,0,2,1,0
5849,0,1,1,1
23608,0,3,0,0
29352,0,3,0,0
18782,2,3,0,0
25895,2,3,0,1
7963,0,1,1,0
21788,0,2,1,1
10983,0,3,0,0
1849,0,3,0,0
8622,0,3,0,0
9906,1,1,1,1
26956,1,2,1,1
5042,1,2,1,1
17210,0,2,1,1
5057,0,3,1,0
5450,1,2,1,0
7077,0,2,1,0
16462,0,3,0,0
19615,0,3,0,0
13560,0,3,1,0
11651,0,3,0,0
28259,0,3,0,0
16318,0,3,0,0
11827,0,1,1,1
27584,1,1,1,1
15705,2,1,1,1
3336,0,3,0,0
27247,0,3,1,0
6349,0,2,1,0
3153,0,1,1,1
18667,0,3,0,0
21067,0,3,0,0
13306,0,3,1,0
2421,0,3,0,0
28690,0,0,1,1
25865,0,3,0,0
16392,1,3,0,1
2361,0,3,1,0
27281,0,1,1,1
5177,0,3,0,0
8830,0,3,0,0
1785,1,2,1,1
18922,0,3,0,0
7695,0,3,0,0
22026,0,2,1,1
16762,0,3,0,0
3171,0,2,1,0
11737,0,0,1,1
13595,1,1,1,1
10131,1,2,1,1
22079,2,3,0,1
767,0,3,0,0
9192,0,3,0,0
20836,1,3,1,1
14600,2,1,1,1
20021,0,3,0,0
17488,1,0,1,1
14716,0,2,1,0
23662,0,3,0,0
1486,0,3,0,0
3497,0,2,1,1
24176,0,3,0,0
9165,0,1,1,1
14693,0,2,1,1
7883,0,1,1,1
17215,0,3,1,0
22376,0,2,1,1
4254,0,3,1,0
6109,1,3,0,0
14257,0,3,0,0
15179,1,3,0,0
10662,0,3,0,0
6582,0,3,0,0
4947,1,2,1,1
3787,0,3,0,0
19848,0,3,0,0
12454,1,0,1,1
25530,1,3,0,0
6723,0,1,1,1
5360,0,3,0,0
12136,0,3,0,0
18406,0,3,0,0
12761,0,3,1,0
26735,0,3,0,0
10667,0,3,0,0
19515,1,2,1,1
26130,0,2,1,1
1675,1,1,1,1
2533,0,3,1,0
11035,0,3,0,0
17608,0,2,1,0
11414,0,3,0,0
27373,2,3,1,1
27736,1,1,1,1
6652,1,1,1,1
14997,1,1,1,1
28887,0,1,1,1
739,1,3,0,0
17244,0,1,1,1
27694,1,3,1,1
2363,1,3,0,1
4806,0,3,0,0
13320,0,3,0,0
27601,0,1,1,1
16251,0,1,1,1
9960,0,3,0,0
7718,1,3,0,0
3167,0,3,0,0
9331,0,3,0,0
21429,1,3,0,0
10300,0,1,1,1
26449,1,3,0,0
16856,0,3,1,0
1982,0,3,0,1
27904,0,1,1,1
13984,0,1,1,1
29440,1,3,0,1
28008,1,2,1,1
14339,0,1,1,1
29080,0,0,1,1
14886,0,3,0,0
9895,0,2,1,0
22341,0,3,0,0
14805,0,3,1,0
24064,0,2,1,1
26069,0,3,0,0
5688,0,3,0,0
28142,0,3,0,0
13538,1,3,0,1
386,0,3,0,0
25922,1,0,1,1
24943,0,3,1,0
22960,0,3,0,0
3640,0,1,1,1
19624,0,2,1,1
3501,0,2,1,0
3247,0,3,0,0
24467,0,3,0,0
21094,0,2,1,1
7675,0,2,1,1
29777,1,0,1,1
3242,0,2,1,1
24214,1,1,1,1
25566,0,3,0,0
10680,0,3,0,0
9856,0,2,1,1
26638,0,3,0,0
6017,1,3,0,0
4227,0,3,0,0
22249,0,2,1,0
28965,0,3,0,0
16231,0,3,0,0
25306,0,2,1,1
6725,0,2,1,1
14715,0,3,0,0
26465,0,3,0,0
17547,0,2,1,1
10302,0,2,1,1
22708,1,3,0,1
15900,0,3,0,0
16442,0,3,0,0
11976,0,3,0,0
27450,0,2,1,1
24420,0,3,0,0
18199,1,2,1,0
25653,0,0,1,1
6645,0,3,0,0
16975,0,2,1,0
23584,0,2,1,1
430,0,3,1,0
29972,0,3,1,0
26298,0,1,1,1
10696,0,1,1,1
23068,0,1,1,0
27954,1,1,1,1
4169,0,1,1,1
10819,0,0,1,1
13247,0,3,0,1
16770,0,3,0,0
3767,0,2,1,0
28854,1,3,0,0
7927,0,2,1,1
17727,0,2,1,0
13148,0,1,1,1
29581,1,3,0,1
14859,0,3,0,0
22553,1,3,0,0
26619,0,3,0,0
11155,0,2,1,1
11090,0,2,1,0
5239,1,3,0,0
10990,1,3,0,1
20873,0,3,0,0
13366,0,3,0,0
2914,0,3,1,0
19908,0,0,1,1
26286,0,3,1,0
2430,1,2,1,1
28917,0,2,1,0
9151,0,1,1,1
29360,0,3,0,0
9371,0,0,1,1
3510,3,3,0,1
6415,0,3,0,0
21315,0,0,1,1
28498,0,2,1,0
6252,0,3,0,0
25999,0,1,1,1
19027,1,3,1,1
9796,1,3,0,0
24958,0,3,0,0
8142,1,3,0,1
25047,0,0,1,1
11249,0,1,1,1
26974,0,3,0,0
682,0,0,1,1
24350,0,3,0,0
8617,1,2,1,1
23553,0,3,0,0
16673,0,0,1,1
22063,1,3,0,0
5145,0,3,0,0
8948,0,2,1,0
20052,0,3,1,0
19333,0,3,0,0
27683,0,1,1,1
660,1,3,0,0
22811,1,2,1,1
19417,0,1,1,1
15541,0,3,0,0
20319,0,2,1,1
5218,0,2,1,1
8960,0,3,0,0
22507,0,3,0,0
7417,1,0,1,1
2046,1,3,0,1
3213,1,3,0,1
4393,0,2,1,0
13241,1,3,0,1
8215,1,3,0,0
20788,0,3,0,0
7269,1,1,1,1
9635,0,3,0,0
24209,0,2,1,0
25113,0,1,1,1
2766,0,3,0,0
7778,1,3,0,1
27827,1,3,1,1
27707,0,3,1,0
3570,0,3,0,0
8545,1,0,1,1
20027,0,2,1,1
4531,0,3,0,0
1405,0,3,0,0
8888,0,3,0,0
6347,0,3,0,0
23746,0,3,0,0
12507,1,3,0,0
12472,0,3,0,0
22170,1,3,0,0
17327,0,3,0,0
9953,0,2,1,0
17523,0,3,0,0
27627,0,2,1,1
8728,0,1,1,1
26227,1,2,1,1
27336,0,0,1,1
29356,1,3,0,1
23697,0,3,0,0
3105,0,3,0,0
4467,0,3,0,0
28214,0,3,0,1
13562,0,2,1,1
10319,1,1,1,1
24043,0,3,0,0
23114,0,3,0,0
26340,1,3,0,0
26143,0,2,1,1
12014,0,3,0,0
28540,0,3,0,0
22768,0,2,1,1
10635,0,2,1,0
6193,0,3,1,0
23769,0,3,0,1
4469,0,1,1,1
28773,0,3,0,0
15726,1,3,0,0
2688,0,2,1,1
4037,1,2,1,1
20166,0,0,1,1
18769,0,2,1,0
25167,0,3,0,0
8761,0,3,0,0
15283,1,3,0,1
2446,0,2,1,1
10577,0,2,1,1
1602,0,1,1,1
2876,1,3,0,0
12903,0,3,0,0
5272,0,3,0,0
10547,0,2,1,1
1999,0,3,0,0
11857,0,1,1,1
799,1,3,0,1
26197,0,3,0,0
20314,0,3,0,0
18278,0,2,1,0
14916,0,3,0,0
15378,0,1,1,1
16085,0,3,0,0
3106,0,1,1,1
5295,0,2,1,1
8958,0,2,1,1
25752,0,0,1,1
21352,0,3,0,0
9743,2,1,1,1
1107,1,3,0,1
8480,0,2,1,1
28341,1,3,0,1
5777,2,1,1,1
11781,0,3,0,0
10739,0,3,0,0
7361,0,2,1,1
13454,0,3,0,0
1030,0,3,0,0
2285,0,0,1,1
4653,0,3,0,0
14438,1,3,1,0
10725,0,1,1,1
27928,1,0,1,1
5381,0,3,0,0
11485,1,3,0,0
28395,0,2,1,1
7892,0,2,1,0
23352,0,1,1,1
10971,1,3,0,0
20112,0,3,0,0
18045,0,3,0,0
15755,0,2,1,1
21453,2,2,1,1
21887,0,2,1,0
22099,1,2,1,1
17722,0,2,1,0
5108,0,3,0,0
7894,0,2,1,1
24130,1,1,1,1
25089,0,3,0,1
11058,1,3,1,0
560,0,3,0,0
1158,0,3,1,0
1776,1,3,0,1
13932,1,3,0,1
4177,0,3,0,0
5221,0,3,0,0
18262,2,3,0,1
12654,0,3,0,0
5183,0,3,0,0
13957,0,1,1,1
16519,0,2,1,0
13552,0,2,1,0
16439,0,1,1,1
5855,0,3,0,0
8020,1,0,1,1
8963,0,1,1,1
17418,0,3,0,1
20898,0,2,1,0
20740,0,3,0,0
15802,0,3,0,0
14566,1,1,1,1
8203,3,1,1,1
15199,1,3,0,0
3002,0,3,0,0
5889,2,3,0,1
8460,0,3,0,0
22164,0,2,1,1
25772,1,3,0,0
22878,0,1,1,1
15241,0,2,1,1
20598,0,3,0,0
23119,0,3,0,0
19629,0,3,0,0
29794,0,3,0,0
8,0,3,0,0
18211,0,2,1,1
27088,0,0,1,1
1717,1,2,1,1
751,0,3,0,0
23621,1,3,0,0
13834,0,1,1,1
24715,0,1,1,1
8839,0,2,1,0
4418,0,3,0,0
5079,1,1,1,1
21588,0,2,1,1
25201,0,3,0,0
26927,0,3,0,0
2488,0,1,1,1
8724,1,3,0,0
27689,0,3,0,0
5819,0,3,0,0
3457,0,3,0,0
3148,0,3,0,0
26149,2,0,1,1
18122,0,1,1,1
23395,0,1,1,1
20346,0,3,1,0
11933,0,1,1,1
21848,0,3,0,0
333,0,3,0,0
21161,0,3,0,0
13133,0,1,1,1
20708,1,3,0,1
18237,0,3,0,0
26809,0,1,1,1
22307,0,3,0,0
11507,2,3,0,1
21310,0,3,0,0
7978,0,2,1,0
26706,0,3,0,0
27943,0,3,0,0
15700,0,3,1,0
9012,1,3,1,0
1324,1,3,0,0
22706,0,3,0,0
28931,1,2,1,1
17669,0,1,1,1
12717,0,3,0,0
19902,0,1,1,1
20715,0,2,1,1
26413,0,3,0,0
2881,0,1,1,1
650,0,2,1,0
16712,0,3,0,0
5372,0,1,1,1
5089,0,1,1,1
8821,2,3,0,1
15762,1,3,0,0
12421,0,3,0,0
23544,0,0,1,1
15472,0,2,1,1
11769,0,2,1,0
16122,1,3,0,0
24864,0,3,0,0
16086,0,3,0,0
8502,0,3,0,0
11812,0,1,1,1
13143,0,3,0,0
801,0,3,0,0
15642,0,3,1,0
1870,0,2,1,1
2156,0,0,1,1
14318,0,3,0,0
22848,0,3,0,1
13062,0,1,1,1
13,0,2,1,1
25059,0,1,1,1
26396,0,3,0,0
19453,1,3,0,1
22502,1,3,1,0
20517,1,3,0,0
25346,1,3,1,1
16253,0,0,1,1
3573,0,3,0,0
6087,1,3,0,1
3957,1,3,0,0
6269,0,2,1,0
