,R,Q,A,Y
11577,1,0,1,1
11012,1,0,1,1
12122,1,0,0,1
25194,1,0,1,1
5034,0,3,0,0
410,1,0,1,1
21576,1,0,1,1
17187,0,3,0,0
5230,0,3,0,0
24250,0,3,0,0
1562,0,3,0,0
20848,1,3,0,0
13844,1,0,1,1
28062,1,0,0,1
17203,2,0,0,1
3378,1,0,1,1
20800,1,0,1,0
2741,0,3,0,0
26900,0,3,0,0
13086,0,3,0,0
17219,1,0,1,1
19765,1,0,0,1
18089,1,0,1,1
26905,2,0,1,1
20661,1,0,1,1
27994,0,3,0,0
12337,1,0,1,1
24065,1,0,1,1
13300,0,3,0,0
16513,0,3,0,0
29593,0,3,0,0
18683,1,0,1,1
29982,0,3,0,0
13407,0,3,0,0
12536,0,3,0,0
22070,1,0,1,1
24186,0,3,0,0
12542,0,3,0,0
8326,1,0,1,1
7117,1,0,1,1
20375,2,0,1,1
28251,0,3,0,0
23459,0,3,0,0
11908,1,0,1,1
17285,1,0,1,1
12210,1,0,1,1
10567,0,3,0,0
29543,0,3,0,0
1595,1,0,1,1
16377,1,0,1,1
26268,0,3,0,0
6215,0,3,0,0
10337,1,0,0,1
13580,0,3,0,0
26992,2,0,1,1
3039,1,0,1,1
6562,1,0,1,1
3831,0,3,0,0
28837,1,0,1,0
23730,1,0,1,1
14018,2,0,1,1
2898,1,0,1,1
14354,0,3,0,0
27598,3,0,1,1
21980,1,0,1,1
21967,0,3,0,0
24085,0,3,0,0
9576,2,0,1,1
11552,1,0,0,1
26918,1,0,1,1
8584,1,0,1,1
19951,1,0,1,1
22419,2,0,1,1
19268,0,3,0,0
17930,2,0,1,1
12900,1,0,0,0
5665,2,0,1,1
13165,1,0,1,1
11044,2,0,1,1
5343,1,0,0,1
23020,1,0,1,0
3100,0,3,0,0
1705,0,3,0,0
25724,1,0,1,1
16662,1,0,1,1
2560,0,3,0,0
19443,0,3,0,0
6358,0,3,0,0
25343,0,3,0,0
5535,2,0,1,1
13365,2,0,1,1
5211,0,3,0,0
13600,2,0,1,1
2706,0,3,0,0
9183,1,0,1,1
5325,1,0,1,1
28231,2,0,1,1
21730,0,3,0,0
15646,1,0,1,1
23749,1,0,1,1
18254,2,0,1,1
20943,4,0,1,1
50,0,3,0,0
14358,1,0,1,1
25279,1,0,1,0
27187,2,0,1,1
7505,1,0,0,1
13125,0,3,0,0
13620,1,0,1,1
29490,0,3,0,0
28882,2,0,1,1
21504,2,0,1,1
21357,1,0,1,1
14621,1,0,1,0
15069,0,3,0,0
2824,0,3,0,0
28187,2,0,1,1
17875,1,0,1,1
12519,0,3,0,0
28629,1,0,0,1
6630,0,3,0,0
51,0,3,0,0
24146,1,0,1,1
3812,0,3,0,0
22127,0,3,0,0
4357,0,3,0,0
5688,0,3,0,0
15631,1,0,1,1
17686,1,0,1,1
6517,1,0,1,1
10085,2,0,1,1
4174,0,3,0,0
27735,1,0,1,1
9642,0,3,0,0
12187,1,0,1,1
2808,1,0,1,1
1063,1,0,1,1
25856,0,3,0,0
4021,1,0,0,0
12194,0,3,0,0
5481,1,0,1,1
21127,0,3,0,0
7627,0,3,0,0
8560,0,3,0,0
29227,0,3,0,0
2302,1,0,1,1
21309,1,0,1,1
17377,1,0,1,1
1769,1,0,1,1
16110,0,3,0,0
18868,0,3,0,0
11489,0,3,0,0
20407,0,3,0,0
4230,0,3,0,0
11356,0,3,0,0
29211,0,3,0,0
23161,0,3,0,0
9567,0,3,0,0
24153,1,0,1,0
28356,0,3,0,0
27216,0,3,0,0
1284,0,3,0,1
29667,2,0,1,1
15023,1,0,1,1
23113,0,3,0,0
20362,2,0,1,1
4112,0,3,0,0
18806,1,0,1,1
20547,0,3,0,0
16982,0,3,0,1
3879,0,3,0,0
11058,2,0,1,1
13588,0,3,0,0
7310,0,3,0,0
3287,0,3,0,0
28038,0,3,0,0
572,1,0,1,1
17739,1,0,1,0
23460,1,0,1,1
19739,0,3,0,0
25633,1,0,1,1
7529,1,0,1,1
26976,1,3,0,0
15728,0,3,0,0
14722,1,0,1,1
21883,0,3,0,0
29984,0,3,0,1
3319,1,0,0,0
3906,1,0,1,0
26693,0,3,0,0
16963,1,0,1,1
26308,0,3,0,0
19495,1,0,1,1
1178,2,0,0,1
1330,0,3,0,0
22467,1,0,1,1
29599,0,3,0,0
20396,0,3,0,0
10289,0,3,0,0
11950,1,0,1,1
21102,1,0,1,0
26408,0,3,0,0
7272,0,3,0,0
10760,1,0,1,1
821,3,0,1,1
5102,0,3,0,0
19124,0,3,0,0
22175,1,0,1,1
6000,1,0,1,1
20838,1,0,1,1
4287,1,0,1,1
23656,1,0,1,1
19059,1,0,1,0
257,1,0,1,0
10221,1,0,1,1
26017,1,0,1,1
23689,1,0,1,1
5138,0,3,0,0
16215,0,3,0,0
2581,1,0,0,1
13768,0,3,0,0
6674,2,0,1,1
27498,0,3,0,0
9664,0,3,0,0
949,0,3,0,0
22942,2,0,1,1
8600,0,3,0,0
2268,0,3,0,0
13506,2,0,1,1
3136,1,0,1,1
15395,1,0,1,1
10766,0,3,0,0
20303,0,3,0,0
20554,1,0,1,1
5364,1,0,1,1
10511,1,0,1,1
20476,0,3,0,0
7970,0,3,0,0
18233,0,3,0,0
17705,1,0,1,1
1187,2,0,1,1
26055,0,3,0,0
25607,0,3,0,0
11540,0,3,0,0
25182,1,0,1,1
3687,1,0,1,1
3203,1,0,1,1
5418,1,0,1,1
27532,1,0,1,1
6937,0,3,0,0
6207,0,3,0,0
11477,0,3,0,0
20342,0,3,0,0
2479,0,3,0,0
12636,1,0,1,0
21074,2,0,1,1
28540,0,3,0,0
22774,1,0,1,1
766,0,3,0,0
27705,1,0,1,1
28784,0,3,0,0
18844,0,3,0,0
19773,0,3,0,0
22973,1,0,1,1
15503,1,0,1,0
5670,2,0,1,1
21386,2,0,1,1
17089,1,0,1,1
7029,1,0,1,0
1132,1,0,1,1
11990,1,0,1,1
7988,0,3,0,0
22960,0,3,0,0
24756,1,0,1,0
9224,1,0,1,1
16221,0,3,0,0
21777,0,3,0,0
10592,0,3,0,0
7663,1,0,1,1
27051,2,0,1,1
20250,0,3,0,0
16851,1,0,1,1
21470,1,0,1,1
4922,2,0,1,1
17166,0,3,0,0
27756,0,3,0,0
1125,1,0,1,1
4970,1,0,1,1
7036,0,3,0,0
19849,0,3,0,0
10832,1,0,1,1
5791,1,0,0,1
7628,1,0,1,1
9433,0,3,0,0
9903,0,3,0,0
25595,1,0,1,1
9860,1,0,0,0
25444,3,0,1,1
20027,1,0,1,1
12065,1,0,1,1
8579,0,3,0,0
21869,0,3,0,0
4499,1,0,1,0
26356,1,0,1,1
8838,1,0,1,1
1348,2,0,1,1
457,0,3,0,0
2049,0,3,0,0
8276,1,0,1,1
17524,0,3,0,0
24851,0,3,0,0
22838,2,0,1,1
3075,1,0,1,1
7477,1,0,1,1
2105,0,3,0,0
4659,0,3,0,0
5836,1,0,1,0
19186,0,3,0,0
22462,1,0,1,0
9762,1,0,1,0
16220,2,0,1,1
27625,0,3,0,0
19885,0,3,0,0
3458,1,0,1,1
5956,1,0,1,1
8795,0,3,0,0
5615,0,3,0,0
2656,0,3,0,1
12370,1,0,1,1
8275,2,0,1,1
16500,1,0,1,1
15661,0,3,0,0
3933,0,3,0,0
18494,0,3,0,0
9693,1,0,1,1
3257,1,0,1,1
4036,0,3,0,0
11351,0,3,0,0
26168,0,3,0,0
24695,1,0,1,1
20601,0,3,0,0
19792,1,0,1,1
20569,1,0,1,1
20321,3,0,1,1
3904,0,3,0,0
29118,0,3,0,0
28928,0,3,0,0
14833,1,0,1,1
13461,0,3,0,0
6872,1,0,1,1
19909,1,0,1,1
19988,1,0,1,1
15858,2,0,1,1
19060,1,3,0,0
2064,1,0,1,1
21474,1,0,1,1
9504,1,0,1,0
7576,1,0,1,1
21126,1,0,1,1
4587,1,0,1,1
16297,1,0,1,0
5663,1,0,0,1
4607,0,3,0,0
3798,1,0,1,0
23740,1,0,1,1
19816,1,0,0,1
11501,1,0,1,1
14632,0,3,0,0
13581,0,3,0,0
22148,1,0,1,1
25666,1,0,1,1
4417,1,0,1,1
12029,0,3,0,0
7054,1,0,1,0
2292,0,3,0,0
18848,0,3,0,0
14626,1,1,0,0
8773,1,0,1,1
14446,0,3,0,0
19940,1,0,1,1
6043,0,3,0,0
25612,0,3,0,0
739,0,3,0,0
22107,2,0,1,1
29853,0,3,0,0
475,0,3,0,0
11059,1,0,1,1
28850,0,3,0,0
1062,1,0,1,1
17707,1,0,0,1
7605,1,0,1,1
10995,0,3,0,0
1412,1,0,1,1
9966,1,0,0,0
6499,1,0,0,1
14487,1,0,1,1
1607,0,3,0,0
5613,0,3,0,0
21790,1,0,1,1
21002,2,0,1,1
14590,0,3,0,0
22307,0,3,0,0
7274,0,3,0,0
17964,1,0,1,1
27490,0,3,0,0
885,0,3,0,0
14705,1,0,1,1
5454,1,0,1,0
18710,0,3,0,0
19325,1,0,1,1
17459,0,3,0,0
25848,0,3,0,0
1244,0,3,0,1
19901,0,3,0,0
13891,2,0,1,1
16965,0,3,0,0
9872,1,0,1,0
7110,1,0,1,1
22780,0,3,0,1
11064,1,0,1,1
14280,1,0,0,1
23317,1,0,1,1
11724,1,0,1,1
23756,1,0,1,1
4385,0,3,0,0
6289,0,3,0,0
28171,1,0,1,1
15283,1,0,0,1
11154,2,0,1,1
18140,1,0,1,1
19179,1,0,1,1
7835,0,3,0,0
6065,1,0,1,1
11285,0,3,0,0
5236,2,0,1,1
15874,1,0,0,1
13937,0,3,0,0
7717,0,3,0,0
5208,0,3,0,0
13072,1,3,0,0
18919,1,0,1,1
16999,0,3,0,0
4917,0,3,0,0
14864,1,0,1,0
25844,2,0,0,1
21858,0,3,0,0
4119,1,0,1,1
28897,1,0,1,1
2156,1,0,1,1
26324,1,0,1,1
18199,2,0,1,1
6603,2,0,1,1
15697,0,3,0,0
20137,1,0,1,1
11733,1,0,1,1
26662,1,0,1,0
28589,0,3,0,0
19211,1,0,1,1
15143,1,0,1,1
7781,1,0,1,1
28311,1,0,1,1
724,0,3,0,0
11241,1,0,1,1
26035,0,3,0,0
25867,0,3,0,0
20201,1,0,1,1
9660,0,3,0,0
23576,1,0,1,1
1298,1,0,1,1
16722,0,3,0,0
2615,2,0,1,1
14786,0,3,0,0
17508,0,3,0,0
4972,1,0,1,1
17483,0,3,0,0
28587,0,3,0,0
14651,1,0,1,1
19196,0,3,0,0
9024,0,3,0,0
21200,0,3,0,0
6201,0,3,0,0
29092,0,3,0,0
16462,0,3,0,0
8254,0,3,0,0
5602,1,0,1,1
3254,1,0,1,1
24018,0,3,0,0
29793,0,3,0,0
8757,0,3,0,0
11715,0,3,0,0
27613,0,3,0,0
7738,0,3,0,0
10050,2,0,1,1
886,1,0,1,1
23492,1,0,1,1
11024,1,0,1,1
5490,0,3,0,0
8280,0,3,0,0
24952,1,0,1,0
1896,2,0,1,1
14854,1,3,0,1
4361,1,0,0,1
1750,1,0,1,0
16099,0,3,0,0
18302,1,0,0,1
19978,0,3,0,0
1479,1,0,1,1
1428,0,3,0,0
13129,0,3,0,0
11971,2,0,1,1
8905,0,3,0,0
27147,1,0,1,1
1152,2,0,1,1
26292,1,0,1,1
11934,0,3,0,0
23361,2,0,1,1
26003,0,3,0,0
25741,0,3,0,0
25603,1,0,0,1
26104,1,0,1,1
10793,0,3,0,0
27934,1,0,1,1
2883,0,3,0,0
562,1,0,1,1
2950,0,3,0,0
28137,1,0,1,0
13730,2,0,1,1
2622,1,0,1,0
1095,0,3,0,0
8074,1,0,0,1
25248,1,0,1,1
28775,1,0,1,1
10187,1,0,1,1
14250,1,0,1,0
13364,1,0,1,0
8082,1,0,0,1
19954,1,0,1,1
5046,1,0,1,1
15184,1,0,1,1
10940,0,3,0,0
9735,1,0,1,1
7183,1,0,1,1
23600,0,3,0,0
18271,0,3,0,0
10023,2,0,1,1
3926,1,0,1,1
2124,0,3,0,0
11425,0,3,0,0
6877,0,3,0,0
3981,1,0,0,1
12644,0,3,0,0
19112,2,0,1,1
14918,1,0,1,1
28154,0,3,0,0
29672,1,0,1,1
14275,1,0,1,1
8722,0,3,0,0
15100,0,3,0,0
28486,1,0,1,0
4234,0,3,0,0
27744,1,0,1,1
27092,0,3,0,0
7100,1,0,0,1
28145,2,0,1,1
17870,0,3,0,0
23927,0,3,0,0
8622,0,3,0,0
6647,0,3,0,0
9333,1,0,1,1
24504,0,3,0,0
16027,2,0,1,1
9154,1,0,1,1
7169,0,3,0,0
28698,1,0,1,1
16509,1,0,1,1
22934,1,0,1,1
15320,1,0,1,1
10678,1,0,0,1
15265,0,3,0,0
10082,1,0,0,1
16309,1,0,0,1
28522,2,0,1,1
8145,1,0,1,1
6716,1,0,0,1
1431,3,0,1,1
24539,1,0,1,1
15504,1,0,1,1
6818,1,0,1,1
2890,0,3,0,0
23202,1,0,0,1
8873,1,0,1,1
5947,1,0,0,0
20425,1,0,1,1
28237,2,0,1,1
1410,2,0,1,1
2052,1,0,1,1
20551,0,3,0,0
6855,1,0,1,1
7596,1,0,1,1
29458,1,0,1,1
16956,0,3,0,0
29384,0,3,0,0
13442,2,0,1,1
6908,0,3,0,0
25338,1,0,1,1
7649,0,3,0,0
26241,1,0,1,1
29524,1,0,1,1
3471,0,3,0,0
27113,0,3,0,0
16602,0,3,0,0
13695,1,0,1,1
15450,0,3,0,0
19318,0,3,0,0
5362,0,3,0,0
23952,0,3,0,0
2332,0,3,0,0
24821,1,0,1,1
6695,0,3,0,0
16167,1,0,1,1
20186,1,0,1,1
27803,1,0,1,1
20481,1,0,1,1
29903,0,3,0,0
28281,1,0,1,1
22687,0,3,0,0
10167,0,3,0,0
27777,0,3,0,0
19526,1,0,1,1
28559,1,0,1,1
18921,0,3,0,0
24496,1,0,1,1
28046,0,3,0,0
5765,1,0,1,0
14259,2,0,1,1
25005,0,3,0,0
8144,0,3,0,0
15918,0,3,0,0
15093,0,3,0,0
14146,0,3,0,0
9378,1,2,1,0
18237,0,3,0,0
10807,0,3,0,0
22411,1,0,1,0
9721,0,3,0,0
15314,1,0,1,1
24890,1,3,0,0
7188,1,0,1,1
22452,0,3,0,0
23698,1,0,1,1
9551,0,3,0,0
11436,0,3,0,0
16545,1,0,1,1
17616,0,3,0,0
21711,1,0,1,1
1320,1,0,1,0
26577,0,3,0,0
14573,1,0,1,1
4110,1,0,1,1
653,1,0,1,1
26210,0,3,0,0
23103,0,3,0,0
20494,0,3,0,0
10056,0,3,0,0
26593,0,3,0,0
28035,0,3,0,0
15128,1,0,1,0
22210,0,3,0,0
1492,0,3,0,0
24671,1,0,1,1
942,2,0,1,1
6396,1,0,0,1
4778,0,3,0,0
9341,0,3,0,0
11603,1,0,1,1
215,1,0,1,1
5353,0,3,0,0
19728,1,0,1,1
1039,1,0,0,1
4212,0,3,0,0
11233,0,3,0,0
7778,1,0,0,1
18520,0,3,0,0
411,1,0,1,1
21756,0,3,0,0
27117,1,0,1,1
3230,0,3,0,0
28170,1,0,0,1
15751,1,0,1,1
22767,0,3,0,0
3182,1,0,1,1
17357,2,0,1,1
13371,0,3,0,0
24411,1,0,1,0
25183,1,0,1,1
15049,1,0,1,1
7466,0,3,0,0
21784,1,0,1,0
15596,0,3,0,0
20097,0,3,0,0
20063,1,0,0,1
12201,1,0,1,1
3982,2,0,1,1
7737,0,3,0,0
4232,2,0,1,1
10967,1,0,1,1
25073,0,3,0,0
14935,2,0,1,1
15688,0,3,0,1
20415,0,3,0,0
5934,2,0,1,1
25410,1,0,1,1
26535,0,3,0,0
15231,1,0,1,1
2475,1,0,1,1
8457,1,0,1,1
27301,1,0,1,1
21589,1,0,1,1
1714,2,0,1,1
14177,0,3,0,0
14758,0,3,0,0
27768,0,3,0,0
8181,0,3,0,0
18669,0,3,0,0
10259,0,3,0,0
29761,0,3,0,0
2431,0,3,0,0
12014,0,3,0,0
2260,1,0,0,1
3937,1,0,1,1
2497,1,0,0,0
27393,1,0,1,1
21892,2,0,1,1
1718,1,0,0,1
4216,0,3,0,0
21523,0,3,0,0
1938,1,0,0,0
18743,1,0,0,1
21835,0,3,0,0
17070,1,0,1,1
3705,0,3,0,0
9636,0,3,0,0
16390,1,0,1,0
4655,0,3,0,0
19924,0,3,0,0
4737,1,0,1,1
27814,1,0,1,1
7658,1,0,1,1
15982,1,0,1,1
10181,1,0,1,1
24573,2,0,1,1
26750,2,0,1,1
11754,2,0,1,1
6011,0,3,0,0
16693,0,3,0,0
9912,0,3,0,0
28468,1,0,1,1
1463,0,3,0,0
13411,0,3,0,0
27893,0,3,0,0
27085,0,3,0,0
19382,1,0,1,1
21459,2,0,1,1
24925,1,0,1,1
28258,1,0,1,1
14043,1,0,1,1
21973,2,0,1,1
10061,1,0,1,1
16184,2,0,1,1
5624,1,0,1,1
9974,1,0,1,0
2904,1,0,1,1
26457,0,3,0,0
4336,1,0,1,1
7517,1,0,1,1
29090,1,0,1,1
13345,0,3,0,0
27938,0,3,0,0
20126,0,3,0,0
23703,0,3,0,0
10348,1,0,1,1
20161,0,3,0,0
25943,1,0,1,1
9133,1,0,1,0
28510,0,3,0,0
19053,1,0,1,1
26280,0,3,0,0
29485,0,3,0,0
17363,1,0,1,1
9332,2,0,1,1
18685,1,0,1,1
14286,1,0,1,1
24645,0,3,0,0
26008,1,0,1,1
7301,1,0,1,1
5117,1,0,1,1
23274,3,0,1,1
4808,0,3,0,0
29494,1,0,1,1
25798,1,0,1,1
15722,1,0,1,1
2433,0,3,0,0
9471,1,0,1,1
10825,1,0,1,0
18569,1,0,1,1
18740,1,0,1,0
2028,0,3,0,0
9540,1,0,0,1
10236,1,0,1,1
9917,1,0,1,1
2799,1,0,1,1
14904,0,3,0,0
7429,1,0,1,1
26096,2,0,1,1
21762,0,3,0,0
24605,0,3,0,0
7743,1,0,0,1
28087,0,3,0,0
9320,2,0,1,1
18197,1,0,1,1
16405,0,3,0,0
3167,0,3,0,0
26859,1,0,1,1
11422,1,0,1,1
5685,1,0,1,1
6527,1,0,1,1
15510,0,3,0,0
15002,1,0,1,0
16887,0,3,0,0
28504,0,3,0,0
7896,0,3,0,0
28633,0,3,0,0
20892,0,3,0,0
11812,1,0,1,1
15993,1,0,1,1
1454,0,3,0,0
15355,0,3,0,0
6445,0,3,0,1
25000,0,3,0,0
25236,0,3,0,0
19143,1,0,0,1
14333,0,3,0,0
452,0,3,0,0
6951,1,0,1,0
20820,0,3,0,0
6037,0,3,0,0
19523,1,0,1,1
8460,0,3,0,0
6111,0,3,0,0
18513,1,0,1,0
13303,1,0,1,1
20403,1,0,1,1
14272,1,0,0,1
5241,0,3,0,0
28332,1,0,1,1
19085,0,3,0,0
23957,1,0,1,1
23254,0,3,0,0
9449,1,0,1,1
10062,0,3,0,0
19591,2,0,1,1
18675,1,0,1,1
5818,0,3,0,0
26476,1,0,0,0
3611,1,0,1,1
11452,1,0,1,1
11273,0,3,0,0
28635,0,3,0,0
16456,0,3,0,0
28769,0,3,0,0
25987,1,0,1,1
18138,0,3,0,0
17882,1,0,1,1
18803,1,0,1,1
25618,1,0,0,1
26220,0,3,0,0
15861,1,0,1,1
28400,0,3,0,0
628,2,0,1,1
26072,2,0,1,1
22510,2,0,1,1
24865,2,0,0,1
11935,0,3,0,0
2452,1,0,0,1
11679,1,0,1,1
22819,1,0,1,1
8373,0,3,0,0
24698,0,3,0,0
11424,0,3,0,0
18014,0,3,0,0
28932,1,0,1,1
29509,0,3,0,0
16065,1,0,1,1
26025,1,0,1,1
23111,0,3,0,0
29523,1,0,1,1
8845,1,0,1,0
24019,0,3,0,0
1342,0,3,0,0
13217,1,0,1,1
7333,1,0,1,1
12780,1,0,1,1
14068,0,3,0,0
16128,0,3,0,0
15565,0,3,0,0
2529,0,3,0,0
16744,2,0,1,1
17655,1,0,0,1
11516,0,3,0,0
8169,0,3,0,0
19742,0,3,0,0
19627,0,3,0,0
23151,0,3,0,0
26231,0,3,0,0
17617,0,3,0,0
16338,1,0,1,1
20319,1,0,1,1
24142,1,0,1,1
15639,2,0,1,1
13568,1,0,1,1
3079,1,0,1,1
21287,0,3,0,0
148,0,3,0,0
12633,0,3,0,0
7088,1,0,1,1
7900,0,3,0,0
12496,0,3,0,0
1188,1,0,1,1
18100,0,3,0,0
19908,1,0,1,0
19763,0,3,0,0
1678,1,0,1,1
2405,0,3,0,0
29747,1,0,0,1
2219,0,3,0,0
14471,1,0,1,1
15268,1,0,1,1
21417,1,0,1,1
4837,1,3,0,0
10360,0,3,0,0
25261,1,0,1,1
2657,1,0,1,1
12616,0,3,0,0
6586,1,0,1,1
22725,1,0,1,1
25082,0,3,0,0
25006,0,3,0,0
1790,1,3,0,0
9982,1,0,1,1
22042,0,3,0,0
9004,1,0,1,1
20867,1,0,1,0
24735,0,3,0,0
25788,1,0,0,1
18220,1,0,1,1
20846,0,3,0,0
20659,1,0,1,0
2151,1,0,1,1
21922,0,3,0,0
28018,0,3,0,0
16856,1,0,1,1
2499,2,0,1,1
18288,0,3,0,0
29836,1,0,1,1
7728,0,3,0,0
20316,0,3,0,1
6489,0,3,0,0
21666,1,0,1,1
15086,1,0,1,1
3759,2,0,1,1
13838,1,0,0,1
18700,1,0,1,1
13950,1,0,1,1
16435,2,0,1,1
29651,1,0,1,1
1791,0,3,0,0
16801,1,0,0,1
10677,1,0,1,1
16686,0,3,0,0
9798,0,3,0,0
3914,0,3,0,0
21328,1,0,1,1
18255,0,3,0,0
13751,1,0,1,1
5359,1,0,1,1
12134,1,0,1,1
3214,0,3,0,0
26744,0,3,0,0
24576,1,0,1,1
25085,0,3,0,0
15827,0,3,0,0
9302,1,0,1,1
3377,0,3,0,0
5175,1,0,1,1
26440,1,0,1,1
28573,0,3,0,0
13096,1,0,0,1
11907,1,0,1,0
4480,0,3,0,1
9652,0,3,0,0
28453,0,3,0,0
8977,1,0,1,0
12465,0,3,0,0
7862,1,0,1,1
20233,0,3,0,0
13661,0,3,0,0
13741,1,0,1,1
24591,2,0,1,1
19072,2,0,1,1
22704,0,3,0,0
10537,0,3,0,0
7638,1,0,1,1
14207,1,0,1,1
24967,2,0,1,1
17385,0,3,0,0
14293,0,3,0,0
16418,2,0,1,1
14838,1,0,1,0
13366,0,3,0,0
9911,1,0,1,1
10436,0,3,0,0
4435,1,0,1,1
17879,1,0,0,1
5877,1,0,0,0
27984,1,0,1,1
22244,2,0,1,1
24501,2,0,1,1
14251,2,0,1,1
14815,1,0,1,1
25025,1,0,1,1
24074,1,0,1,1
20313,2,0,1,1
26066,1,0,1,0
9267,1,0,1,1
3260,2,0,1,1
13771,2,0,1,1
8593,1,0,1,1
25234,0,3,0,0
8075,1,0,1,1
20131,1,0,0,1
7837,2,0,1,1
25193,1,0,0,1
4815,1,0,1,1
24548,2,0,1,1
8608,2,0,1,1
19120,1,0,1,1
4959,1,0,1,1
4254,1,0,1,1
4342,0,3,0,1
15105,1,0,1,1
21348,0,3,0,0
9209,0,3,0,0
9373,0,3,0,0
10439,2,0,1,1
23714,0,3,0,0
20124,1,0,1,0
2515,0,3,0,0
5708,0,3,0,0
14006,1,0,1,1
1476,2,0,1,1
17334,1,0,0,1
15334,1,0,1,1
658,2,0,1,1
8888,0,3,0,0
24619,0,3,0,0
19938,1,0,1,1
19829,1,0,1,1
16259,0,3,0,0
17514,1,0,1,0
28391,1,3,0,0
7082,1,0,1,1
21472,0,3,0,0
6884,1,0,1,1
23375,1,0,0,1
19216,0,3,0,0
19955,1,0,1,0
9039,0,3,0,0
21833,0,3,0,0
15242,1,0,1,1
2699,1,0,1,0
28488,0,3,0,0
16650,1,0,0,1
20821,0,3,0,0
15930,0,3,0,0
1324,1,0,0,1
26615,2,0,1,1
2166,1,0,0,1
5787,0,3,0,0
9457,2,0,1,1
17341,2,0,1,1
11182,1,0,1,1
12659,1,0,1,1
3419,0,3,0,0
24933,0,3,0,1
5895,0,3,0,0
15980,1,0,1,1
9426,1,0,1,1
10949,1,0,0,1
7,1,0,1,1
25645,2,0,1,1
8036,0,3,0,0
15187,2,0,1,1
26173,0,3,0,0
5848,1,0,1,0
20046,0,3,0,0
14368,2,0,1,1
25170,2,0,1,1
23996,0,3,0,0
8515,0,3,0,0
44,1,0,1,1
8854,1,0,1,1
2115,1,0,1,1
29720,0,3,0,0
29810,1,0,1,1
10966,1,0,1,1
5909,1,0,1,1
11677,0,3,0,0
7584,0,3,0,1
21389,0,3,0,0
760,0,3,0,0
22951,0,3,0,0
1402,1,0,1,1
22646,0,3,0,0
16235,2,0,1,1
7438,1,0,1,1
22009,1,0,1,1
24283,1,0,1,1
23418,0,3,0,0
22299,1,0,1,1
18389,1,0,0,1
3862,0,3,0,0
2020,0,3,0,0
10009,1,0,1,1
10060,0,3,0,0
27303,1,0,1,0
110,0,3,0,0
21246,1,0,1,1
25736,0,3,0,0
7260,1,0,0,1
14538,0,3,0,0
1855,1,0,1,1
25465,0,3,0,0
23686,1,0,1,1
18114,0,3,0,0
24646,0,3,0,0
15519,0,3,0,0
16289,2,0,1,1
888,0,3,0,0
23770,0,3,0,0
23791,0,3,0,0
1847,0,3,0,0
4665,1,0,1,1
24461,1,0,1,0
18396,0,3,0,0
20448,1,0,1,1
2034,1,0,0,1
11558,2,0,1,1
391,0,3,0,0
2174,1,0,1,1
8508,1,0,0,1
18735,1,0,1,1
3657,0,3,0,0
3440,2,0,1,1
13373,1,0,0,1
23542,0,3,0,0
18292,1,0,1,1
21107,0,3,0,0
10170,1,0,1,0
20518,0,3,0,0
20628,0,3,0,0
11756,0,3,0,0
1937,1,0,1,1
14766,0,3,0,0
10719,1,0,0,1
12299,0,3,0,0
8192,0,3,0,0
27778,1,0,1,0
26681,1,2,0,1
16294,1,0,1,1
5408,0,3,0,0
22327,0,3,0,0
15455,0,3,0,0
7073,1,0,0,0
26963,3,0,1,1
27739,1,0,1,1
23142,2,0,1,1
7034,1,0,1,1
15916,1,0,1,1
5406,0,3,0,0
5020,0,3,0,0
23079,1,0,1,1
19355,1,0,1,1
21237,0,3,0,0
18015,0,3,0,0
12104,1,0,1,1
17563,1,0,1,1
10819,1,0,1,1
9909,1,0,1,1
5446,1,0,1,0
18475,0,3,0,0
2603,1,0,1,1
14313,1,0,1,0
20132,0,3,0,0
28913,0,3,0,0
23323,0,3,0,0
19239,1,1,0,0
14646,1,0,0,1
14825,1,0,1,1
4215,0,3,0,0
910,0,3,0,0
7907,1,0,1,0
13276,0,3,0,0
29906,2,0,1,1
7816,0,3,0,0
29691,2,0,1,1
24656,0,3,0,0
28601,0,3,0,0
16433,3,0,1,1
21123,1,0,0,0
8949,0,3,0,0
29661,1,0,1,1
27541,0,3,0,0
17835,1,3,0,0
13068,2,0,1,1
18295,1,0,1,1
10231,1,0,1,0
13027,1,0,1,1
13092,2,0,1,1
29455,1,0,1,1
22943,0,3,0,0
27754,1,0,1,0
19218,0,3,0,0
18813,1,0,0,1
9413,1,1,0,0
22744,1,0,1,1
21346,0,3,0,0
1541,0,3,0,0
19322,0,3,0,0
10362,1,3,0,0
210,0,3,0,0
8350,0,3,0,0
10706,0,3,0,0
18681,0,3,0,0
3295,1,0,1,1
20993,1,0,1,1
7600,1,0,1,1
17729,1,0,1,1
12921,1,0,1,1
12782,1,0,0,1
2639,1,0,0,1
2201,0,3,0,0
15335,0,3,0,0
27500,1,0,0,1
14649,1,0,1,0
25964,1,0,1,1
17736,1,0,1,1
3934,0,3,0,0
10153,2,0,1,1
12220,0,3,0,0
18322,2,0,1,1
10538,0,3,0,0
4887,0,3,0,0
5143,0,3,0,0
24607,0,3,0,0
27466,0,3,0,0
21162,0,3,0,0
14633,0,3,0,0
2784,0,3,0,0
812,1,0,1,1
6732,2,0,0,1
14500,0,3,0,0
5398,1,0,1,1
29263,0,3,0,0
14041,1,0,1,1
