,R,Q,A
20877,2.3583103174502886,3,1
10131,10.608012104756035,2,0
7608,8.58207763236417,3,1
29801,5.914624855211295,1,0
12524,7.493508774716841,3,1
2444,8.208296071734177,3,1
24823,9.184665389272404,2,0
11429,2.360813814401388,2,0
15556,5.634294659337791,3,1
18493,1.9058397119603105,1,0
9964,5.294853941947194,0,0
9481,4.52047259098691,3,0
26352,2.1138106332206577,3,0
21014,7.802362412137372,1,0
6590,2.6364909269339813,0,0
6656,10.51401826024024,2,0
10744,6.449778100656305,3,1
8063,4.128515487967732,3,1
28476,4.284447756078868,1,0
22315,9.678851830352167,2,0
17007,3.1331375103065637,2,0
19208,12.850952760314005,3,1
16788,8.097505748640087,1,0
28052,7.553627669406096,3,1
12033,6.643535581102342,3,1
524,5.758116274226529,1,0
6889,3.834883330758864,3,1
22360,5.806726652493936,2,0
2202,16.761570545365338,3,0
918,2.8987593301144456,3,0
21562,11.684768519961944,1,0
13976,3.359018582397456,2,0
13977,21.637478988422842,0,0
11126,5.871536612270409,3,1
22102,5.602931242781287,3,1
259,6.558463550912808,3,1
6646,1.6527376249377312,3,1
4869,2.7320909892298877,3,0
3247,2.4553423253310758,3,1
22403,4.40554200985009,3,1
6425,3.3310300853490453,0,0
13321,1.3128490615152908,3,0
2981,1.4141723563920803,3,1
4025,3.5465625365124573,3,0
27192,5.558345859089443,1,0
21211,3.005487643991846,1,0
11135,5.541520556433386,3,1
28057,7.77162168124781,0,0
15290,2.2217507565071815,3,1
13394,0.22430224248960084,3,0
25534,5.798808348205826,3,1
9595,9.06463845607508,3,1
3611,2.7867973529993044,2,0
26199,2.7605864337338835,3,1
11176,11.10817107214641,1,0
17117,5.570857601512448,2,0
17992,5.241485856491581,2,0
14522,2.833300236145462,3,1
3180,1.5833855616843673,3,1
20028,1.962475406910435,2,0
7425,10.196260240733805,3,1
10433,4.817912879419866,3,1
3119,5.951723190881497,3,1
19057,6.769080805809782,3,1
28318,1.2494878935784886,3,1
1897,7.033326812951758,3,0
22283,6.82304969801528,1,0
16319,6.119344093586912,2,0
24441,8.472003210089605,3,1
23548,8.919743700452944,3,1
14158,1.9413160953101607,2,0
25862,2.5612546268072798,3,1
17873,2.5146865912617966,3,0
16992,2.703078087806685,3,0
16121,2.7514376291609115,3,1
24318,3.57946975818384,3,1
7538,4.254537855419102,3,1
1261,1.8932362192682235,1,0
11334,0.9951738744443144,2,0
7515,1.6870602010156406,3,1
9369,4.137748049263724,3,1
11225,5.826422591398879,3,1
10625,5.952529241064462,2,0
9397,5.244592821498964,2,0
17349,3.953799377156577,1,0
26154,6.899418580118826,3,0
19422,3.2220803026958604,3,1
9256,2.582661086405091,3,0
16198,5.006553320156513,3,1
2758,21.164873555894246,3,1
21723,6.000263224981596,0,0
17009,9.41216264767029,3,1
5706,5.3397840101465714,3,1
7154,5.033074634737775,3,1
14835,7.047606788271949,1,0
14890,1.271145760031619,3,1
14050,2.689855805691043,3,1
21000,2.892323135917837,3,0
2512,6.764560698576388,3,1
27120,2.409024022609514,0,0
25264,2.23946320580065,3,1
21834,7.694168225568177,2,0
13024,6.526465154650147,3,1
8068,7.409162450436152,1,0
14764,1.6548444277006173,3,1
9879,10.795934717133564,3,1
13353,1.0590320697082412,3,0
9523,6.729657773365906,3,1
8683,2.0328884705292163,3,1
26376,2.5116343477531955,2,0
8133,2.341481205846302,3,1
26761,18.724872766179622,1,0
23645,7.979819521797886,3,1
5385,1.6268787348740261,3,1
24517,12.05398765879142,3,1
7228,6.095346693113483,3,1
1662,4.422467552039371,1,0
26486,9.080079624863307,2,0
4761,6.041729232013747,1,0
2588,4.6864391587141565,3,1
3136,0.8467003904798993,2,0
3676,2.1790887545764663,2,0
29484,2.9336928633745396,3,1
4350,1.6923682849911936,1,0
22426,1.404534763829813,2,0
29136,2.8772788027745904,1,0
20193,1.6471299914612199,3,1
8415,5.273943661059805,2,0
17962,7.217491435215834,1,0
4569,9.255266231839151,3,0
14195,7.282044099440538,3,0
22910,14.787216986858802,3,1
23897,13.55483992451774,1,0
18233,3.301841634164837,3,1
10367,11.646199391813138,3,1
15050,5.019317331227415,3,1
29004,6.037575995264396,0,0
2919,6.789589677322217,3,0
23841,4.309968939969867,3,1
15427,1.8845822429405863,2,0
19149,9.274865763859964,3,1
21846,0.6528873006018389,2,0
27788,3.993570123475209,3,1
22306,9.522722631417407,1,0
4704,1.3625175611844433,3,1
22327,3.8925791778726953,3,1
16410,19.810514602909066,3,1
10711,3.5776040276222485,1,0
29743,5.15235085230878,3,1
434,3.0855066729395304,1,0
23880,2.639932157226017,1,0
10335,2.501973199973296,1,0
10249,8.310871296069337,2,0
26348,4.498939793919966,3,1
25106,13.786703173587979,3,1
18621,2.1674462734250803,2,0
25239,8.585348326276879,1,0
12367,1.3517568026940032,0,0
22966,2.197268812348793,3,1
4031,12.881235531533417,3,0
8666,8.7108940125744,1,0
25388,8.938186376398718,0,0
15203,5.792935612281807,2,0
28403,11.033274604181551,2,0
27182,7.400875897508845,3,1
27576,12.943450597327564,2,0
20965,13.747841213057146,2,0
15487,8.852229001408157,3,1
7051,3.6761367529711353,3,1
8922,3.253739204781659,2,0
16798,9.00672498287592,1,0
11255,9.613887592213207,2,0
2600,2.9945808821659914,3,1
13714,2.795436891509464,2,0
3810,1.784698392022777,1,0
28416,16.738013981979286,3,1
28336,4.35399000790351,2,0
15334,8.738201784258685,2,0
12585,3.4890927952254494,3,0
4754,10.884458693760687,1,0
3512,0.4984861329272473,1,0
17263,3.0165151211189354,1,0
13493,13.165453261154958,3,1
24822,1.5697265655390875,0,0
17388,8.484232166628274,3,1
20672,4.449305695407739,3,1
17721,1.1220295960907243,3,1
28817,5.9323948694759245,3,1
4978,3.920752346411374,3,1
22527,1.6503535103039346,3,1
20142,3.287983118266953,2,0
9029,21.504185157378267,3,1
10381,3.986450424673035,3,1
22824,3.7245466598051484,3,1
4338,4.131146628219404,2,0
12334,3.23522993547015,1,0
21250,2.7553826958966146,3,1
28406,9.82804551425261,1,0
28127,4.016540749950478,2,0
2575,2.903832897117297,1,0
11205,7.09443572690348,3,1
22879,6.938540453257666,2,0
8239,2.3853579459630656,3,1
10377,6.447403155637735,3,1
3670,3.6252304570354927,0,0
16057,15.03724371502716,1,0
17995,0.6170189559907187,1,0
7969,7.528362580626179,2,0
7820,2.410349786054821,3,1
7923,2.9077068918130027,3,1
27090,6.236791048021306,3,1
24880,1.0667450159540999,3,1
16254,1.9050016546176642,3,1
2967,1.1537675929448872,3,1
12102,4.326284714128137,3,0
10369,1.2265185013996303,3,1
14438,8.965885676022351,3,0
7831,2.3775892140165773,2,0
20314,2.6059028813644556,3,1
12550,4.651439984088836,2,0
10443,7.161361311080829,2,0
27771,5.389375252407136,2,0
15810,3.213626159826038,3,0
5889,22.47407073489874,3,1
9938,5.053064122134778,2,0
2017,1.8074172265920916,3,1
20913,15.46870799850715,1,0
4777,5.847421066398149,0,0
6876,3.7425909755604154,1,0
22637,10.227782664684934,1,0
10434,6.169914764914509,3,1
21219,9.942771130093004,3,1
3525,5.285083800652187,3,1
19939,1.4260429170138686,1,0
22408,1.9032499594550583,3,1
23362,14.016968210385985,2,0
17142,6.270607428422902,3,1
12602,7.7308948301531295,3,1
1487,6.4801230005172545,3,1
16958,3.408978660903449,2,0
3563,3.417840922085916,0,0
26916,8.483571052709683,1,0
28880,6.757716718179054,0,0
15505,10.411640316746125,3,1
26996,2.3568849009139754,3,1
687,3.9424517250133393,2,0
9380,2.9148651238674557,3,1
23144,4.650509695714561,3,1
17156,1.368104902967137,3,1
20122,9.745890234212641,0,0
5929,4.423218410960606,3,1
24576,7.4631072679872394,0,0
21537,1.6952445397741558,3,0
4991,3.708812877131649,3,1
14129,0.7655090493088155,3,1
16083,4.950236350653963,1,0
21148,2.565036369481127,1,0
20709,6.938759382780437,3,1
23998,10.092454646303482,3,1
7733,4.140608622844945,3,0
21971,4.8674984306781575,1,0
23619,11.176638267383055,3,1
28987,6.095140169193373,3,1
10024,2.3872163099015813,1,0
5057,0.8718836657467441,3,0
10613,4.537713493892172,3,1
11668,4.198504236323807,2,0
29172,1.642775903927918,3,0
25242,0.9263657518578199,2,0
12749,6.644099258449172,3,1
8044,9.752601949058924,1,0
13794,4.7085666435989735,2,0
13932,13.87640632975868,3,1
28200,5.156575338280779,2,0
20053,3.265712419568767,3,1
24279,5.132163271965004,3,1
25678,9.948723771121346,2,0
4756,1.7653177528009216,2,0
21603,0.5013403545298099,1,0
12572,3.4422700371593686,2,0
19353,3.2166521054614976,3,1
1301,3.740784784754138,3,1
24973,6.495547678342067,3,1
1320,3.1986943809823836,2,0
12220,4.50207482337402,3,1
7791,8.59467796101007,3,1
5919,8.61339245414436,3,1
718,11.323558934352105,1,0
27162,3.647591655730894,1,0
25726,17.692054819992805,0,0
18773,4.500959958740831,1,0
20299,2.314471644636933,1,0
1996,2.546993307406762,3,1
17461,6.403417583779721,3,1
12952,6.063994370865573,3,1
21352,6.563331067662547,3,1
16087,3.5997135026764937,3,0
13974,3.89036428353175,3,1
28305,10.329928131807538,3,1
25785,2.0565794228202146,3,1
16451,10.233086494370404,3,1
14983,7.3656208636747085,2,0
25311,2.638296624884055,1,0
992,1.0080790235496446,3,0
12085,2.6866862167642402,1,0
19419,4.548296938710293,3,1
12861,3.00688386740583,2,0
29554,8.421573946044887,3,1
20002,2.852852663031947,3,1
19594,1.8132293223705584,1,0
12642,3.1278441474842564,1,0
21657,8.007876492110041,3,1
27725,2.011770082879676,1,0
14035,12.394806215748567,2,0
5762,15.211790484510548,3,1
7251,8.709547017303596,1,0
18173,2.9739023123296375,2,0
13767,3.211610217042592,2,0
27309,18.089090851607118,1,0
11449,8.761664440485724,2,0
2406,11.206299195760979,0,0
12013,9.116733005465836,1,0
19626,2.0951225634183275,3,1
12682,19.25928598015195,0,0
18475,6.996756120540102,3,1
12510,2.1581494674073696,3,1
10466,3.058721645642149,3,1
3568,9.934383925431078,3,1
20131,12.24218247651923,3,1
6578,6.5984177913161055,3,1
4830,5.205930787008249,3,1
6132,9.95927923173669,2,0
18035,0.5923023325151973,3,1
21498,0.7959624286453699,3,0
5627,4.086422868445982,1,0
5874,0.6610421951464749,3,1
2248,1.0962664779758493,3,1
9695,10.255311046059784,3,1
12286,0.7263844778025912,3,1
22632,2.6000848919987396,3,1
22110,12.828040709258264,0,0
7955,9.587384715030758,3,0
13458,2.972698873581644,1,0
1339,4.019955392838853,1,0
21936,0.20682507038357673,2,0
5331,4.972695342595713,3,1
16011,5.562169521229576,1,0
2044,3.0964448395354376,3,1
1038,9.471547317587437,2,0
6912,2.402970016267871,3,1
23698,2.764477434564072,1,0
2432,9.218950131365894,3,1
2219,3.0757300984426506,3,1
29394,3.1498352405821395,2,0
5793,1.38757622217364,3,1
21979,9.904569622969776,3,1
13079,2.4430406910655607,3,1
20747,4.183576477406236,3,1
14041,3.315610548997097,3,0
27882,5.734561861812563,0,0
17011,2.4100760502995597,3,1
25490,3.043887182691376,1,0
1798,7.719168887504052,2,0
20342,3.4560686734337533,3,1
18156,13.910780205933968,3,1
7553,7.514900540448648,3,0
25813,3.212648936942856,3,1
17798,4.4241927910900705,3,1
19393,1.792532598993876,3,1
9086,1.1672075885520912,0,0
21386,8.939157820077776,1,0
18070,7.1248749937864995,3,0
20023,2.1344024224112834,2,0
12753,8.95557313661905,2,0
10174,4.862239792885678,3,1
1116,3.8995966756469307,3,0
5293,1.2600287133238197,3,1
10726,4.189905205296101,1,0
9611,3.2343356511012242,1,0
20802,8.328147141416553,0,0
25808,3.4004350756767803,3,1
3296,8.15448426824292,3,1
24713,6.233066459128265,1,0
17391,5.956636110206416,3,1
20223,10.162930586630067,3,1
28159,13.486240046248216,3,1
17583,3.388066325313573,3,0
11912,15.83766283647061,3,1
5784,5.410606775346943,3,1
7511,2.1966246505494427,2,0
16709,4.780646912177234,1,0
23844,13.001143256218793,2,0
960,4.548107237186713,2,0
24041,4.3715713988570775,2,0
7277,3.515177666735303,1,0
23608,6.440346369836597,3,1
9666,4.39505524959662,2,0
5628,6.473717355784322,1,0
5744,4.070261022881793,3,1
8363,11.335494285156328,3,1
2630,8.080051434681497,3,1
10782,5.165423534245498,1,0
7202,25.58376453402145,0,0
4100,6.22705333001963,3,1
28086,1.0984457804350503,1,0
12858,6.808832891451913,3,0
3662,0.5218289241488496,1,0
16301,5.232700088731612,2,0
20248,3.7667749068474983,3,1
2676,8.153045834999098,2,0
13522,5.938528868391419,2,0
16878,14.651882824544476,3,1
12607,1.5374679865135734,3,1
15320,5.018855083799268,2,0
21075,2.2618120382346056,2,0
5610,0.2515901637229059,2,0
22214,5.687916885752269,1,0
18307,12.995043647912158,2,0
2490,3.0478350963730856,2,0
16962,4.28439838228403,1,0
22085,4.706991598074425,3,1
6422,9.038214010309018,3,1
16901,0.49447141744535217,3,1
12543,5.367002784486136,3,1
13694,3.904084288421145,3,1
3105,5.369548748578689,3,1
25435,1.7122751726081522,3,1
21732,4.919486588685453,3,0
19956,8.95336891038834,3,1
2266,2.549503724450426,2,0
14606,4.002482617032461,3,1
24489,7.199599984783698,3,1
29568,1.738021137115302,1,0
28090,2.1319002849205417,2,0
24368,8.821478946736846,3,1
26922,3.385276478799231,0,0
5214,4.844375844504735,3,1
13026,2.489771910363462,3,1
13637,4.4978102352414835,1,0
21173,5.7004513136139225,1,0
15947,6.915423703262366,2,0
8276,7.756438661832428,1,0
26387,11.451727712884532,3,1
19739,1.371456629274546,3,1
13172,8.106516222499966,3,1
26863,17.567266580925896,3,1
10941,7.244233018276674,1,0
2729,5.012201004755548,3,0
19870,0.6738325914535159,3,1
24266,6.577050008437193,3,1
29675,12.995125628494645,1,0
1976,1.5178075434641967,3,1
18202,7.271222433233561,2,0
26966,10.355848618762213,2,0
17144,9.270726136348173,2,0
14092,6.230411722914887,3,1
28321,3.1309515719135996,2,0
29574,3.3788582981521826,1,0
13158,8.06327792490453,3,1
12495,4.123155398391629,3,1
20962,3.216709925190176,1,0
26203,1.8022029521408802,3,1
16464,3.5961506084756154,2,0
27988,16.26362428323892,3,1
6928,9.065571561864218,2,0
6445,8.023073902720643,3,1
10732,8.692399067287267,2,0
150,9.46388721718925,3,1
18592,12.155367870151387,1,0
1861,0.7734878853818243,3,1
3573,2.3782672468446036,3,1
24955,5.691307389062747,3,1
29502,6.189265001230007,3,1
4221,12.4203218885558,3,1
2114,3.605612777989369,1,0
19145,4.315220794231715,2,0
7069,0.760529672044399,3,1
5285,11.587734635983521,0,0
18631,4.126392377075502,3,1
21653,5.1240901934531795,3,0
21568,7.574449667117799,3,0
19081,1.83650073730022,3,1
26928,15.452896499868782,3,0
26686,2.782025106192051,3,1
26867,2.5781266929132713,3,1
18322,14.233185991944705,1,0
14470,10.488961230221106,1,0
15514,4.08352307261867,2,0
9744,7.32912787986309,3,1
5604,5.266133636732066,1,0
19491,9.446986706028166,3,1
18436,2.9214545496342845,0,0
9539,4.580406269910272,3,0
22220,1.7043058258292447,1,0
29193,3.145816335332971,3,1
11971,9.096228901484414,1,0
15942,14.017461457496694,3,1
3268,7.932576756016554,1,0
19381,4.892322860578867,3,1
15541,5.203090423280477,3,1
22118,1.3647849237692231,1,0
23445,11.9753059098631,1,0
12912,6.607297168713678,0,0
10876,2.224593300332093,3,1
13093,7.731792282398658,3,1
769,11.213536318516521,3,1
13731,15.62940169720732,3,1
914,16.330283434970553,3,1
16189,2.2594527287574886,3,1
19202,9.436272993057427,1,0
14660,4.438041639943183,3,1
11919,5.106340081707147,3,0
11009,0.8466615680845556,3,1
7046,2.6298695005850554,2,0
19596,3.551854285555911,3,1
23461,15.803565302466485,2,0
10911,13.638192320913118,1,0
358,14.056672035135314,3,1
6188,8.760931590403068,3,1
11703,1.374851326753526,3,1
6947,4.32874447894144,3,1
12082,9.561809096840651,1,0
1952,4.610015375862361,3,1
29850,1.301187334184852,3,1
6032,7.514522220869978,3,1
406,0.49449181882544757,3,1
8310,8.322086972468629,2,0
26860,10.936693131172987,3,1
1436,11.393641576193033,3,1
14653,10.365532975485642,3,1
27302,2.655877027654496,3,0
7566,5.442616379310205,2,0
15794,7.567026566262538,3,1
22979,7.802474245799585,2,0
28229,9.663573661244554,1,0
10397,2.3112244496270615,1,0
12774,8.102705950621992,1,0
28399,13.141228570049345,3,1
19585,6.923041184000818,3,1
6412,5.334894979743674,0,0
5975,5.876676332192646,3,1
21256,5.465048176487252,3,1
13936,6.947641723497419,3,1
15272,1.7382828462787583,2,0
10285,8.801162505200178,2,0
12847,15.8355540283109,3,1
27044,3.3125226946160904,3,1
14406,9.893504945187079,3,1
21376,4.844666522351105,3,1
28218,4.883592951599967,3,1
18667,6.530197332503213,3,1
12003,5.322913323476791,3,1
15340,3.9303971979875625,3,1
9850,13.25838941937169,3,1
19068,17.375274068751278,3,1
15004,3.8112545119150845,2,0
20600,8.490530182288177,2,0
252,8.32569232067921,2,0
4555,1.1843249592983505,3,1
11304,14.772033131499526,3,1
2536,3.4226827134865045,3,1
24931,1.98681575210821,2,0
18223,11.436172816389474,3,1
13068,15.781745577347944,1,0
19425,8.713858998740788,2,0
16206,2.5017034317166056,3,1
10297,4.570727221170587,3,1
11727,3.890161252313302,3,1
29086,18.203627595498507,3,1
4784,7.2493941638017585,3,1
12211,1.2281411438468404,3,1
23796,4.862882234029602,3,1
29226,8.645844376935036,3,1
7385,6.965238326125503,1,0
17310,4.369773997539768,2,0
21223,20.913479916898986,3,0
11311,3.099995519843808,3,1
2024,3.731185359860116,3,1
8860,2.547973514773571,1,0
14902,2.2019981774665425,3,1
18404,2.0518591895265526,3,1
11305,1.137233770049832,3,1
28278,6.248266392788926,3,1
13347,0.25897348561285516,3,1
21589,6.3892218748468945,0,0
5759,13.860800946238353,0,0
28655,5.897170626754973,3,1
27137,6.427545987917546,3,1
22918,2.5731405612490055,3,1
13285,5.740645929836541,2,0
24539,3.487999312354808,2,0
3079,8.177128145792562,1,0
26897,7.004033282142224,3,1
9434,1.0897899707610128,2,0
3092,2.611739641186933,1,0
15052,6.942680560643142,3,1
19098,3.5329997152267416,0,0
10722,3.507273383404711,1,0
3399,6.945879766798997,3,1
2107,7.264681327404746,2,0
23848,8.696200890935753,2,0
1882,3.5916208776209437,2,0
10713,1.6476599926912532,3,0
23282,2.210406263772901,3,1
349,16.360124668706977,3,1
5365,4.5568393823807005,3,1
4810,6.222031065189608,3,1
17181,9.27267623367592,3,0
7781,1.3026950355653735,3,0
1290,8.04798467143595,3,1
9372,7.777775082580363,3,1
21726,4.84052178233213,1,0
12180,2.1099915842644266,3,1
25361,5.745434474362931,3,1
2481,1.6544400761912226,2,0
28931,14.332761721530298,2,0
733,6.352285072673519,3,0
19961,3.3282126501792413,3,1
26691,2.256898442391294,1,0
14304,3.6844006936316704,3,1
2746,4.141526935079592,3,1
28338,7.611171968077176,3,1
26185,6.290614600830779,1,0
3597,1.6012320247220755,1,0
25025,5.662971192715806,1,0
11579,21.761715715523614,3,1
20253,9.674851948330389,2,0
5718,0.5635644745436413,2,0
12098,13.335420999063576,3,0
19720,3.055464966641688,3,1
4828,4.754937775296119,2,0
9319,12.958808286560695,2,0
16128,1.4697273867403606,3,1
14701,5.924729021946986,3,0
23225,2.9848875414632783,3,1
13155,6.251575109676298,1,0
99,8.709833715606784,3,1
149,1.5339182337848902,3,1
21725,8.224348200381955,2,0
12391,9.657302745884236,3,1
16641,3.966754709035191,3,1
8019,3.243740363639966,2,0
25887,7.3245839165082085,3,1
29663,1.8099955477533527,3,1
13124,6.909458186960279,1,0
6287,4.7411485014625185,1,0
24728,9.080861352065455,3,1
19237,1.826061344430289,3,0
13975,3.8405056287408064,3,0
29952,6.2299789783721895,3,1
7681,6.95690342948909,3,1
21351,1.5066827884931189,3,1
22562,3.2236120403883644,3,1
20918,4.7302482035175135,1,0
44,4.862525894666712,2,0
24894,4.6297467507377545,1,0
28101,4.4519481734807425,2,0
22885,2.857404733550564,3,1
7773,6.911000685191783,3,0
22113,1.971874160113999,3,0
849,4.986942166300634,3,1
4457,6.906744505497512,3,1
11747,5.534222986670306,1,0
2945,0.8271354089981149,2,0
27451,16.189273836223165,3,1
13208,5.985205642574226,3,1
9144,2.3456669643998596,1,0
24864,7.5526828492073514,3,1
3934,4.829221747577451,3,1
27068,4.784899093432455,3,1
21697,2.74106047085035,1,0
10835,3.0412238784098413,3,1
6216,7.80035053422262,1,0
15107,1.9841098578287266,0,0
27424,0.7035165378580583,0,0
20626,9.746835897641283,2,0
4691,4.148719131012346,3,1
17356,7.170689649735305,0,0
19863,4.096642292736372,2,0
190,10.960250184027121,2,0
4791,3.0516628741951264,1,0
11488,12.344835634380416,3,1
12460,5.62314977311722,3,1
20379,8.726417186448998,2,0
26230,16.49763243286443,3,1
10451,6.45694394476065,3,1
26212,6.468972442440028,1,0
8207,9.437416602865508,1,0
22478,4.078426451417655,1,0
28272,3.7056028898725044,3,1
25936,2.552113170416246,1,0
7976,3.842282435893248,3,1
