,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
12626,33.0,1.0,21.0,5.0,0,49.0,2.0,60.0,1,1,1
15919,31.0,2.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
14051,31.0,1.0,19.0,3.0,0,39.0,12.0,45.0,1,1,1
8300,72.0,1.0,18.0,3.0,4,49.0,10.0,32.0,0,1,0
9502,36.0,1.0,17.0,1.0,4,49.0,1.0,40.0,1,1,1
6540,30.0,1.0,22.0,1.0,0,12.0,0.0,40.0,1,1,1
11961,51.0,1.0,16.0,1.0,0,49.0,1.0,40.0,0,1,1
12959,21.0,3.0,20.0,5.0,2,49.0,2.0,30.0,0,1,0
3893,46.0,1.0,16.0,1.0,2,49.0,1.0,20.0,0,1,0
31,38.0,1.0,16.0,3.0,4,49.0,16.0,45.0,1,1,0
4795,26.0,1.0,1.0,5.0,2,29.0,0.0,40.0,1,1,0
1675,35.0,1.0,19.0,1.0,0,49.0,9.0,40.0,1,1,1
16066,18.0,1.0,14.0,5.0,0,49.0,2.0,8.0,1,0,0
1659,21.0,1.0,19.0,5.0,0,48.0,2.0,20.0,1,1,0
11968,44.0,1.0,21.0,1.0,0,35.0,1.0,40.0,0,1,0
14530,23.0,1.0,19.0,5.0,0,49.0,12.0,18.0,1,1,0
7635,65.0,1.0,16.0,1.0,2,206.0,0.0,50.0,1,0,1
13028,56.0,5.0,16.0,1.0,0,247.0,1.0,60.0,0,0,1
11192,46.0,1.0,21.0,1.0,1,49.0,0.0,52.0,1,1,1
11676,27.0,1.0,21.0,1.0,1,49.0,1.0,20.0,0,1,0
996,35.0,1.0,21.0,5.0,3,35.0,2.0,35.0,1,0,0
9095,49.0,3.0,18.0,1.0,2,49.0,0.0,35.0,0,1,0
16263,36.0,1.0,20.0,5.0,3,312.0,3.0,40.0,1,0,0
178,18.0,1.0,18.0,5.0,2,39.0,16.0,25.0,0,1,0
13186,40.0,1.0,20.0,5.0,0,49.0,0.0,25.0,0,1,0
6490,63.0,4.0,21.0,3.0,1,56.0,0.0,29.0,0,1,0
14320,21.0,3.0,20.0,1.0,0,49.0,0.0,20.0,0,1,0
7290,42.0,7.0,19.0,3.0,3,49.0,0.0,50.0,1,1,1
9015,57.0,5.0,16.0,1.0,3,6.0,0.0,45.0,1,1,1
4846,51.0,7.0,22.0,1.0,0,49.0,1.0,70.0,1,1,1
8403,74.0,6.0,22.0,1.0,0,42.0,0.0,12.0,0,1,0
9532,46.0,1.0,21.0,1.0,-1,449.0,1.0,45.0,1,1,1
7775,73.0,1.0,21.0,1.0,4,6.0,0.0,30.0,1,1,0
7235,42.0,2.0,16.0,1.0,1,303.0,1.0,18.0,0,0,0
12166,21.0,1.0,18.0,5.0,2,49.0,2.0,35.0,0,1,0
5637,61.0,1.0,15.0,3.0,3,49.0,0.0,40.0,0,1,0
4026,65.0,1.0,20.0,1.0,2,35.0,1.0,8.0,0,1,0
7881,28.0,1.0,16.0,3.0,2,49.0,11.0,20.0,0,1,0
11914,22.0,2.0,16.0,1.0,0,49.0,2.0,20.0,0,1,0
11479,49.0,5.0,19.0,1.0,2,41.0,0.0,42.0,1,1,1
6207,17.0,3.0,14.0,5.0,1,49.0,2.0,10.0,1,1,0
2369,29.0,3.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
15402,56.0,1.0,18.0,3.0,4,49.0,0.0,40.0,1,1,1
15401,59.0,7.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
3572,49.0,1.0,22.0,5.0,0,36.0,0.0,40.0,0,1,1
4125,40.0,1.0,14.0,1.0,0,31.0,1.0,70.0,1,1,1
1871,28.0,1.0,16.0,5.0,1,49.0,2.0,40.0,1,1,0
6769,57.0,1.0,18.0,4.0,4,17.0,0.0,40.0,0,1,0
1880,35.0,7.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
10513,42.0,6.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
10428,27.0,2.0,19.0,4.0,0,49.0,13.0,43.0,1,1,1
3966,41.0,5.0,24.0,1.0,0,110.0,1.0,45.0,1,1,1
14032,59.0,6.0,16.0,1.0,4,49.0,0.0,15.0,0,1,0
5503,20.0,1.0,19.0,1.0,2,6.0,0.0,30.0,1,1,0
14167,48.0,1.0,9.0,3.0,4,303.0,0.0,45.0,0,0,0
8821,70.0,7.0,24.0,1.0,0,49.0,0.0,28.0,1,1,1
15709,18.0,1.0,14.0,5.0,4,49.0,2.0,18.0,1,0,0
5871,22.0,1.0,16.0,5.0,1,49.0,2.0,30.0,0,1,0
10648,26.0,2.0,21.0,1.0,1,49.0,0.0,40.0,0,1,0
4425,23.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
11048,26.0,1.0,21.0,1.0,0,16.0,1.0,16.0,1,1,0
12351,30.0,2.0,22.0,1.0,0,16.0,1.0,40.0,1,0,0
11218,58.0,3.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
15335,40.0,7.0,19.0,1.0,1,49.0,1.0,6.0,0,1,0
9682,53.0,1.0,19.0,1.0,0,6.0,0.0,40.0,0,1,1
7020,23.0,1.0,18.0,1.0,0,233.0,10.0,20.0,0,0,0
1668,20.0,1.0,14.0,5.0,4,49.0,3.0,40.0,0,1,0
8941,67.0,1.0,18.0,1.0,3,49.0,0.0,40.0,1,1,1
4299,19.0,5.0,18.0,5.0,1,49.0,2.0,36.0,0,0,0
2997,50.0,7.0,21.0,1.0,2,49.0,0.0,45.0,1,1,1
3143,39.0,1.0,24.0,1.0,0,49.0,0.0,50.0,1,1,1
11068,26.0,2.0,21.0,1.0,0,6.0,1.0,36.0,0,1,0
15902,36.0,2.0,21.0,5.0,0,34.0,0.0,35.0,0,1,0
3306,59.0,5.0,20.0,3.0,2,42.0,0.0,40.0,0,1,1
14852,27.0,1.0,19.0,1.0,2,49.0,0.0,35.0,0,1,0
15243,22.0,2.0,19.0,5.0,1,49.0,2.0,55.0,1,1,0
14975,63.0,1.0,20.0,1.0,0,56.0,0.0,40.0,1,1,1
8563,36.0,1.0,21.0,1.0,4,49.0,1.0,18.0,0,1,0
12475,37.0,7.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
6283,34.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,1
395,19.0,1.0,18.0,5.0,1,370.0,17.0,6.0,0,0,0
4422,46.0,4.0,19.0,1.0,0,6.0,1.0,38.0,0,1,0
1401,45.0,1.0,21.0,3.0,1,18.0,0.0,60.0,1,1,1
8515,49.0,1.0,18.0,1.0,0,21.0,1.0,40.0,1,1,1
6195,20.0,1.0,19.0,5.0,0,49.0,12.0,20.0,0,1,0
279,21.0,1.0,18.0,5.0,2,49.0,17.0,35.0,1,1,0
4839,52.0,4.0,21.0,5.0,0,49.0,0.0,45.0,0,1,1
12392,21.0,1.0,19.0,1.0,0,49.0,0.0,35.0,0,1,0
1009,25.0,6.0,18.0,1.0,1,49.0,1.0,20.0,0,1,0
8565,26.0,1.0,21.0,1.0,1,49.0,0.0,35.0,0,1,0
4461,79.0,1.0,21.0,2.0,2,49.0,0.0,18.0,0,1,0
10111,45.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
12743,62.0,1.0,21.0,4.0,1,373.0,6.0,30.0,0,1,0
10855,58.0,1.0,19.0,1.0,2,39.0,1.0,20.0,0,1,0
14696,52.0,5.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
7690,56.0,1.0,19.0,1.0,0,16.0,0.0,40.0,0,1,1
6442,33.0,1.0,19.0,1.0,3,16.0,1.0,40.0,1,1,0
6367,40.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
7118,36.0,1.0,21.0,1.0,2,6.0,0.0,40.0,1,1,1
810,64.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
13450,39.0,1.0,20.0,1.0,1,49.0,1.0,50.0,0,1,1
15806,25.0,1.0,19.0,1.0,3,49.0,10.0,40.0,1,1,1
8849,21.0,2.0,19.0,5.0,2,6.0,0.0,20.0,0,1,0
16155,40.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
6906,58.0,1.0,16.0,1.0,3,6.0,0.0,40.0,1,1,1
6023,41.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
14401,65.0,4.0,22.0,1.0,0,8.0,1.0,40.0,0,1,1
3566,24.0,1.0,17.0,5.0,3,6.0,2.0,40.0,0,1,0
10646,23.0,1.0,21.0,1.0,0,49.0,1.0,36.0,0,1,1
8555,38.0,1.0,21.0,1.0,0,49.0,0.0,41.0,1,1,1
8455,45.0,1.0,21.0,3.0,0,49.0,0.0,70.0,1,1,1
8722,67.0,1.0,19.0,1.0,4,49.0,0.0,40.0,1,1,1
9832,64.0,1.0,23.0,1.0,0,49.0,1.0,60.0,1,1,1
4876,55.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
3823,56.0,4.0,20.0,1.0,0,16.0,1.0,40.0,0,1,0
9080,28.0,1.0,19.0,5.0,1,16.0,12.0,30.0,1,1,1
6055,48.0,2.0,21.0,1.0,0,49.0,1.0,20.0,0,1,0
563,18.0,1.0,20.0,5.0,1,49.0,17.0,10.0,1,1,0
15487,55.0,1.0,19.0,1.0,-1,49.0,1.0,40.0,1,1,1
14345,31.0,4.0,21.0,1.0,0,49.0,1.0,50.0,0,1,1
511,39.0,1.0,14.0,3.0,4,49.0,16.0,66.0,0,1,0
16046,48.0,1.0,16.0,3.0,4,26.0,2.0,40.0,0,1,1
10738,24.0,1.0,16.0,1.0,4,303.0,0.0,40.0,1,0,0
15848,64.0,1.0,19.0,3.0,1,53.0,0.0,18.0,0,1,0
3991,34.0,5.0,22.0,4.0,0,6.0,0.0,40.0,0,1,1
6824,29.0,1.0,21.0,1.0,0,30.0,1.0,40.0,1,1,0
13587,54.0,6.0,20.0,1.0,1,49.0,1.0,50.0,1,1,1
4476,20.0,2.0,19.0,5.0,2,32.0,0.0,30.0,0,1,0
15239,45.0,1.0,7.0,1.0,3,312.0,0.0,50.0,1,1,0
10153,68.0,1.0,19.0,1.0,0,56.0,1.0,40.0,1,1,1
9243,33.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,0,1
12563,33.0,1.0,19.0,5.0,1,8.0,0.0,40.0,0,0,0
14326,40.0,3.0,19.0,1.0,2,49.0,1.0,40.0,0,1,0
12,26.0,1.0,19.0,1.0,0,6.0,17.0,30.0,0,1,0
15196,38.0,1.0,22.0,5.0,2,49.0,0.0,40.0,0,1,1
4793,54.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
11291,29.0,1.0,21.0,4.0,0,24.0,0.0,20.0,0,1,0
7042,44.0,2.0,21.0,1.0,2,523.0,0.0,40.0,1,0,0
12664,18.0,1.0,18.0,5.0,2,6.0,2.0,20.0,0,1,0
2486,34.0,1.0,18.0,1.0,0,32.0,0.0,55.0,1,1,1
1194,26.0,1.0,16.0,4.0,0,49.0,2.0,40.0,0,1,0
3662,32.0,5.0,20.0,1.0,4,49.0,0.0,40.0,1,1,1
369,25.0,1.0,19.0,5.0,2,49.0,17.0,30.0,1,1,1
4766,19.0,1.0,19.0,5.0,4,26.0,2.0,20.0,1,1,0
5820,60.0,1.0,21.0,1.0,0,136.0,0.0,40.0,1,1,1
14467,39.0,1.0,21.0,5.0,0,55.0,12.0,40.0,0,1,1
8917,52.0,6.0,18.0,5.0,1,49.0,0.0,25.0,0,1,0
4205,42.0,6.0,16.0,1.0,0,49.0,1.0,50.0,1,1,0
14300,41.0,1.0,20.0,4.0,1,360.0,0.0,36.0,0,0,0
10210,21.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,0
15152,31.0,1.0,14.0,5.0,2,6.0,4.0,30.0,0,1,0
4332,18.0,1.0,14.0,5.0,2,49.0,15.0,23.0,0,1,0
15890,37.0,1.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
13195,60.0,1.0,18.0,3.0,4,49.0,2.0,48.0,1,1,0
8928,29.0,1.0,21.0,5.0,4,49.0,12.0,70.0,1,1,1
11052,18.0,1.0,16.0,5.0,1,6.0,15.0,28.0,1,0,0
11212,28.0,1.0,20.0,1.0,1,49.0,1.0,30.0,0,1,0
4497,17.0,3.0,13.0,5.0,1,49.0,2.0,20.0,0,1,0
5398,70.0,7.0,19.0,1.0,3,55.0,0.0,20.0,1,1,0
4718,60.0,7.0,22.0,1.0,2,53.0,1.0,70.0,1,1,1
5777,20.0,1.0,19.0,5.0,2,49.0,2.0,35.0,1,1,0
3677,35.0,7.0,22.0,1.0,0,49.0,1.0,25.0,0,1,1
11607,36.0,4.0,21.0,1.0,0,49.0,0.0,30.0,0,1,0
5810,58.0,1.0,16.0,1.0,1,17.0,1.0,40.0,0,1,1
660,21.0,2.0,18.0,5.0,0,26.0,17.0,20.0,1,1,0
14959,27.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
8103,29.0,1.0,21.0,1.0,0,4.0,1.0,30.0,0,0,0
5672,17.0,1.0,13.0,5.0,1,49.0,2.0,20.0,0,1,0
7194,20.0,6.0,16.0,5.0,1,49.0,2.0,30.0,0,1,1
4408,31.0,6.0,16.0,1.0,0,301.0,1.0,45.0,1,0,0
3007,63.0,6.0,21.0,1.0,0,16.0,0.0,24.0,0,1,0
4906,26.0,1.0,21.0,5.0,2,49.0,2.0,40.0,0,1,0
9104,42.0,1.0,16.0,1.0,4,49.0,0.0,55.0,1,1,1
10698,77.0,3.0,19.0,1.0,1,49.0,0.0,18.0,1,1,0
12657,50.0,3.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
2214,25.0,1.0,20.0,1.0,0,49.0,1.0,10.0,0,1,0
3174,56.0,7.0,21.0,1.0,0,49.0,0.0,30.0,0,1,1
1133,56.0,1.0,16.0,3.0,3,370.0,0.0,50.0,1,1,1
12605,19.0,1.0,16.0,5.0,1,49.0,2.0,39.0,1,0,0
2547,43.0,1.0,20.0,1.0,3,49.0,0.0,45.0,1,1,1
14081,26.0,2.0,19.0,5.0,0,53.0,0.0,48.0,1,0,0
16012,47.0,1.0,21.0,1.0,4,49.0,0.0,45.0,0,0,1
6141,53.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
4144,31.0,2.0,21.0,1.0,4,459.0,0.0,13.0,0,0,0
14515,27.0,1.0,20.0,1.0,4,6.0,0.0,25.0,1,1,0
10287,49.0,1.0,18.0,1.0,4,49.0,1.0,40.0,1,1,1
11457,21.0,3.0,20.0,5.0,0,6.0,2.0,12.0,1,1,0
4545,36.0,3.0,24.0,5.0,0,210.0,0.0,40.0,1,0,1
6494,40.0,1.0,19.0,1.0,3,49.0,0.0,45.0,1,1,1
9520,44.0,1.0,19.0,1.0,0,128.0,0.0,40.0,1,1,1
12662,22.0,1.0,21.0,5.0,0,49.0,2.0,30.0,0,1,0
5658,26.0,1.0,21.0,5.0,0,36.0,10.0,30.0,1,1,0
302,30.0,4.0,21.0,5.0,0,207.0,17.0,40.0,1,0,0
3979,20.0,3.0,20.0,5.0,1,49.0,2.0,16.0,0,1,0
14905,56.0,5.0,19.0,1.0,0,49.0,0.0,40.0,0,1,1
12885,38.0,2.0,16.0,1.0,1,49.0,0.0,30.0,0,1,0
6334,61.0,7.0,19.0,1.0,0,49.0,1.0,30.0,1,1,1
13549,25.0,1.0,19.0,1.0,2,53.0,0.0,40.0,1,1,0
9381,43.0,7.0,18.0,1.0,2,49.0,0.0,45.0,1,1,1
15937,58.0,4.0,21.0,3.0,4,228.0,8.0,30.0,0,0,0
15855,20.0,1.0,13.0,5.0,1,49.0,10.0,10.0,0,1,0
5629,53.0,1.0,21.0,1.0,2,49.0,1.0,70.0,1,1,0
8376,38.0,1.0,20.0,3.0,0,40.0,0.0,45.0,1,1,1
10870,29.0,5.0,17.0,5.0,2,6.0,2.0,40.0,0,0,1
7101,26.0,1.0,22.0,5.0,0,210.0,13.0,40.0,1,0,1
11837,35.0,1.0,21.0,1.0,3,49.0,1.0,40.0,1,1,1
6204,25.0,5.0,19.0,1.0,0,49.0,1.0,40.0,1,1,0
483,28.0,1.0,19.0,5.0,3,6.0,16.0,40.0,1,1,0
4513,30.0,1.0,19.0,1.0,3,49.0,1.0,45.0,1,1,1
3844,74.0,7.0,14.0,2.0,1,49.0,0.0,42.0,1,1,0
9183,39.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
6020,73.0,1.0,24.0,1.0,-1,6.0,0.0,30.0,1,1,1
8295,59.0,1.0,19.0,3.0,4,49.0,0.0,48.0,1,1,1
7096,41.0,1.0,19.0,5.0,4,303.0,0.0,40.0,1,0,1
13516,24.0,1.0,19.0,1.0,0,51.0,1.0,20.0,1,1,0
3466,26.0,1.0,16.0,5.0,2,35.0,0.0,34.0,0,0,0
8040,27.0,4.0,21.0,5.0,2,49.0,2.0,40.0,0,1,0
13886,61.0,1.0,17.0,1.0,2,6.0,1.0,40.0,1,1,1
12398,35.0,1.0,17.0,3.0,2,49.0,2.0,40.0,1,1,1
9207,30.0,1.0,16.0,1.0,4,6.0,0.0,35.0,0,1,1
2538,41.0,1.0,21.0,1.0,0,53.0,1.0,40.0,1,1,1
3421,28.0,1.0,20.0,1.0,0,49.0,1.0,10.0,0,1,0
527,19.0,1.0,19.0,5.0,4,53.0,17.0,40.0,0,1,0
9539,41.0,6.0,24.0,1.0,0,49.0,1.0,45.0,1,1,1
8704,31.0,1.0,19.0,3.0,0,49.0,0.0,55.0,1,1,1
14619,19.0,1.0,16.0,5.0,4,32.0,2.0,40.0,1,0,0
12276,24.0,1.0,19.0,5.0,4,303.0,0.0,48.0,0,1,1
5488,64.0,6.0,16.0,3.0,2,49.0,0.0,70.0,1,1,0
367,23.0,1.0,19.0,5.0,1,6.0,17.0,24.0,1,0,0
14294,29.0,1.0,19.0,5.0,2,49.0,2.0,20.0,1,1,0
15909,17.0,1.0,14.0,5.0,1,53.0,2.0,15.0,0,1,0
5603,24.0,1.0,16.0,5.0,4,49.0,5.0,40.0,1,1,1
8588,54.0,1.0,19.0,1.0,4,4.0,1.0,40.0,1,1,1
5416,56.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
16026,27.0,1.0,21.0,1.0,0,13.0,0.0,40.0,1,1,0
9220,25.0,1.0,21.0,5.0,0,49.0,0.0,40.0,1,1,0
13643,28.0,1.0,16.0,1.0,1,49.0,0.0,15.0,0,1,0
15419,41.0,1.0,21.0,1.0,0,49.0,0.0,15.0,0,1,0
12721,66.0,1.0,16.0,3.0,2,49.0,0.0,40.0,1,1,1
13813,20.0,1.0,19.0,5.0,0,49.0,0.0,30.0,1,1,0
3538,44.0,1.0,13.0,1.0,4,49.0,1.0,45.0,1,1,0
9819,25.0,1.0,16.0,1.0,4,6.0,1.0,40.0,1,1,0
1165,62.0,7.0,19.0,1.0,2,49.0,1.0,60.0,1,1,1
7604,63.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
929,53.0,1.0,20.0,5.0,4,36.0,0.0,50.0,0,1,0
14072,57.0,2.0,18.0,3.0,2,4.0,0.0,72.0,0,1,1
8078,49.0,7.0,20.0,1.0,2,49.0,1.0,40.0,1,1,1
4594,59.0,1.0,16.0,4.0,4,49.0,0.0,40.0,1,1,0
2151,23.0,1.0,19.0,5.0,2,49.0,2.0,10.0,1,1,0
14555,17.0,1.0,14.0,5.0,1,49.0,4.0,10.0,0,1,0
329,18.0,2.0,19.0,5.0,1,53.0,17.0,10.0,0,1,0
932,36.0,1.0,22.0,1.0,0,49.0,0.0,44.0,1,1,1
13442,27.0,1.0,24.0,5.0,0,24.0,0.0,40.0,1,1,1
3681,72.0,6.0,19.0,1.0,0,17.0,1.0,25.0,1,1,1
7946,37.0,6.0,16.0,1.0,3,49.0,1.0,40.0,1,1,0
3788,48.0,3.0,17.0,1.0,0,6.0,1.0,30.0,0,0,0
10162,33.0,1.0,19.0,1.0,0,238.0,1.0,45.0,1,0,1
14073,27.0,1.0,20.0,5.0,1,49.0,2.0,14.0,1,1,0
13305,36.0,1.0,15.0,1.0,4,303.0,0.0,40.0,0,0,1
4383,39.0,1.0,19.0,1.0,0,48.0,0.0,40.0,0,1,1
15546,42.0,1.0,21.0,1.0,0,45.0,1.0,40.0,1,1,1
9456,40.0,1.0,20.0,1.0,3,49.0,1.0,40.0,1,1,1
12588,32.0,4.0,21.0,1.0,2,12.0,2.0,40.0,0,1,0
7714,59.0,4.0,24.0,3.0,0,6.0,0.0,50.0,1,1,1
235,73.0,1.0,1.0,5.0,4,49.0,17.0,20.0,0,1,0
13610,42.0,1.0,19.0,3.0,2,48.0,0.0,40.0,1,0,1
11828,46.0,2.0,20.0,1.0,0,49.0,0.0,40.0,0,1,1
15015,30.0,1.0,19.0,5.0,0,6.0,0.0,4.0,0,1,0
2092,26.0,1.0,16.0,1.0,4,523.0,1.0,40.0,1,0,1
4097,63.0,4.0,24.0,5.0,0,18.0,0.0,40.0,1,1,1
10844,58.0,5.0,18.0,1.0,0,39.0,0.0,40.0,1,1,1
11381,22.0,1.0,21.0,1.0,0,6.0,0.0,40.0,0,1,0
12364,47.0,1.0,19.0,1.0,2,49.0,1.0,35.0,0,1,0
6330,30.0,6.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
14321,25.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
13462,17.0,1.0,14.0,5.0,4,49.0,2.0,10.0,1,1,0
13361,18.0,1.0,16.0,5.0,1,49.0,10.0,25.0,1,1,0
15157,35.0,1.0,20.0,3.0,4,49.0,0.0,40.0,0,1,0
6234,24.0,1.0,20.0,1.0,0,49.0,1.0,25.0,1,1,0
4157,20.0,1.0,19.0,1.0,2,37.0,1.0,10.0,0,1,0
1314,60.0,1.0,19.0,1.0,0,48.0,0.0,40.0,1,1,1
1639,35.0,3.0,22.0,1.0,0,49.0,1.0,40.0,0,0,1
11310,18.0,1.0,16.0,5.0,1,49.0,2.0,25.0,0,1,0
4778,47.0,1.0,18.0,3.0,3,6.0,0.0,40.0,0,1,1
14335,53.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
1223,17.0,1.0,14.0,5.0,1,6.0,3.0,15.0,1,1,0
1726,30.0,3.0,22.0,1.0,0,6.0,1.0,40.0,0,1,1
15995,42.0,1.0,19.0,1.0,4,49.0,0.0,60.0,1,1,1
11952,74.0,1.0,23.0,1.0,0,110.0,1.0,40.0,1,1,1
13963,56.0,1.0,21.0,1.0,4,49.0,1.0,15.0,1,1,0
10408,66.0,4.0,20.0,1.0,0,49.0,1.0,10.0,0,1,0
9707,75.0,2.0,23.0,1.0,0,13.0,0.0,50.0,1,1,1
1655,35.0,5.0,22.0,1.0,1,32.0,0.0,40.0,1,1,1
173,48.0,1.0,22.0,1.0,0,49.0,16.0,40.0,1,1,0
9100,34.0,3.0,19.0,5.0,1,49.0,2.0,50.0,1,1,1
12754,57.0,1.0,22.0,1.0,0,49.0,0.0,16.0,1,1,1
9506,48.0,1.0,20.0,1.0,0,32.0,1.0,45.0,1,1,1
11834,39.0,1.0,20.0,1.0,2,49.0,0.0,40.0,1,1,1
12948,26.0,1.0,17.0,1.0,1,4.0,0.0,30.0,0,1,0
10423,26.0,1.0,16.0,5.0,1,49.0,2.0,40.0,1,1,0
8800,17.0,1.0,14.0,1.0,1,4.0,2.0,25.0,1,1,0
7821,40.0,1.0,16.0,1.0,2,48.0,1.0,40.0,1,1,1
5695,50.0,3.0,22.0,1.0,0,6.0,1.0,40.0,0,1,1
15523,42.0,1.0,19.0,1.0,0,303.0,1.0,45.0,1,1,1
14871,30.0,1.0,18.0,4.0,1,49.0,13.0,22.0,0,1,0
8715,29.0,4.0,21.0,1.0,0,49.0,0.0,40.0,0,1,0
916,55.0,4.0,21.0,1.0,0,6.0,1.0,40.0,0,1,1
11354,46.0,5.0,15.0,3.0,4,49.0,2.0,45.0,1,1,1
13637,62.0,3.0,22.0,2.0,0,36.0,0.0,40.0,0,1,1
10992,44.0,6.0,21.0,1.0,0,49.0,1.0,15.0,0,1,0
1652,35.0,1.0,21.0,1.0,1,49.0,0.0,8.0,0,1,0
3518,65.0,1.0,16.0,3.0,2,49.0,0.0,42.0,1,1,1
9049,69.0,7.0,23.0,3.0,0,6.0,0.0,50.0,1,1,1
11412,57.0,3.0,16.0,3.0,1,49.0,0.0,40.0,1,1,1
8326,62.0,5.0,22.0,1.0,2,6.0,0.0,40.0,1,1,1
15768,38.0,8.0,20.0,5.0,1,49.0,0.0,10.0,1,1,0
7329,18.0,2.0,16.0,5.0,0,16.0,2.0,10.0,0,1,0
6876,42.0,1.0,21.0,1.0,1,32.0,0.0,60.0,1,1,1
13203,37.0,1.0,19.0,1.0,0,49.0,1.0,45.0,0,1,1
11996,60.0,1.0,9.0,1.0,1,303.0,0.0,48.0,1,0,0
16030,26.0,7.0,21.0,1.0,0,53.0,1.0,25.0,0,1,0
15990,54.0,2.0,21.0,1.0,0,110.0,1.0,16.0,0,1,0
15964,18.0,6.0,16.0,5.0,1,49.0,2.0,40.0,0,1,0
14865,44.0,3.0,18.0,1.0,1,49.0,0.0,40.0,1,1,1
2141,26.0,1.0,17.0,5.0,4,6.0,2.0,20.0,1,0,0
15976,44.0,3.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
14253,40.0,1.0,18.0,1.0,3,56.0,1.0,40.0,1,1,1
4010,20.0,1.0,18.0,5.0,1,49.0,2.0,10.0,1,1,0
8925,61.0,1.0,20.0,3.0,1,6.0,6.0,40.0,0,1,1
15894,34.0,1.0,16.0,3.0,2,49.0,13.0,50.0,0,1,1
5568,45.0,1.0,19.0,1.0,1,49.0,1.0,30.0,0,1,0
11581,31.0,2.0,22.0,1.0,0,247.0,0.0,50.0,1,0,1
9719,30.0,1.0,1.0,5.0,1,6.0,0.0,80.0,1,1,0
9146,26.0,1.0,19.0,5.0,1,313.0,0.0,49.0,0,0,1
6011,33.0,3.0,19.0,1.0,0,49.0,0.0,17.0,0,1,0
15276,53.0,1.0,1.0,3.0,4,448.0,0.0,30.0,0,0,0
7468,26.0,1.0,15.0,3.0,3,49.0,0.0,40.0,1,1,0
502,21.0,1.0,19.0,5.0,4,48.0,17.0,10.0,0,1,0
5660,54.0,1.0,19.0,3.0,2,31.0,0.0,40.0,0,1,0
82,21.0,1.0,19.0,5.0,1,49.0,17.0,35.0,0,1,0
6726,53.0,1.0,21.0,1.0,4,6.0,0.0,40.0,1,1,1
4485,23.0,1.0,16.0,5.0,1,49.0,2.0,30.0,1,0,0
14139,74.0,1.0,18.0,1.0,1,49.0,0.0,20.0,1,1,1
2381,23.0,1.0,19.0,5.0,0,49.0,12.0,30.0,0,1,0
12470,21.0,1.0,19.0,5.0,0,231.0,2.0,20.0,0,0,0
2659,26.0,1.0,19.0,1.0,0,6.0,9.0,40.0,1,1,1
14785,30.0,1.0,19.0,5.0,3,49.0,2.0,35.0,1,1,0
5826,22.0,1.0,18.0,1.0,2,49.0,1.0,20.0,0,1,0
6144,88.0,1.0,21.0,2.0,1,6.0,0.0,2.0,0,1,0
15135,64.0,1.0,18.0,1.0,4,49.0,0.0,48.0,1,1,0
8564,17.0,2.0,14.0,5.0,1,303.0,2.0,16.0,0,1,0
11807,32.0,2.0,16.0,1.0,2,49.0,0.0,40.0,0,0,0
4069,64.0,1.0,19.0,1.0,0,49.0,0.0,60.0,1,1,1
4027,30.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
9758,33.0,6.0,24.0,1.0,0,16.0,0.0,10.0,0,1,0
6468,19.0,1.0,18.0,5.0,4,49.0,2.0,40.0,1,1,0
6830,33.0,1.0,19.0,1.0,3,303.0,11.0,40.0,1,0,0
6528,56.0,7.0,21.0,1.0,1,6.0,1.0,40.0,1,1,1
