,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
9262,31.0,1.0,18.0,1.0,3,4.0,0.0,65.0,1,1,1
1957,38.0,1.0,19.0,1.0,1,53.0,1.0,30.0,0,1,0
1811,58.0,3.0,17.0,1.0,0,49.0,2.0,29.0,0,1,0
395,19.0,1.0,18.0,5.0,1,370.0,17.0,6.0,0,0,0
4292,76.0,2.0,21.0,1.0,0,49.0,1.0,35.0,0,1,0
15477,71.0,6.0,19.0,4.0,0,49.0,0.0,16.0,1,1,0
2398,45.0,4.0,22.0,2.0,0,15.0,0.0,40.0,0,0,1
9994,56.0,7.0,18.0,1.0,2,49.0,1.0,25.0,0,1,0
7291,34.0,1.0,19.0,5.0,2,41.0,13.0,37.0,0,1,0
9448,22.0,1.0,20.0,1.0,0,49.0,1.0,27.0,0,1,0
13922,32.0,1.0,22.0,3.0,0,49.0,2.0,40.0,0,0,1
590,33.0,1.0,22.0,1.0,1,49.0,17.0,30.0,1,1,1
14770,58.0,1.0,1.0,1.0,0,49.0,1.0,40.0,0,1,0
9030,24.0,1.0,19.0,5.0,0,53.0,0.0,40.0,0,1,0
8652,54.0,1.0,22.0,1.0,0,6.0,1.0,40.0,1,1,1
8720,60.0,2.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
2805,45.0,7.0,21.0,1.0,2,49.0,0.0,25.0,1,1,1
14965,30.0,6.0,22.0,5.0,0,36.0,13.0,20.0,1,1,0
13954,61.0,3.0,22.0,1.0,2,9.0,1.0,7.0,0,1,1
5033,58.0,5.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
12356,36.0,7.0,20.0,5.0,1,49.0,0.0,30.0,1,1,0
14748,23.0,1.0,19.0,5.0,0,49.0,0.0,39.0,0,1,0
7996,48.0,3.0,19.0,1.0,0,6.0,1.0,40.0,0,1,1
13632,23.0,1.0,16.0,1.0,1,4.0,1.0,16.0,0,1,0
3513,45.0,1.0,22.0,1.0,0,6.0,1.0,45.0,1,1,1
6952,56.0,7.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
13950,45.0,3.0,24.0,1.0,0,16.0,1.0,42.0,1,1,1
5921,56.0,1.0,21.0,1.0,-1,49.0,1.0,40.0,1,1,1
7042,44.0,2.0,21.0,1.0,2,523.0,0.0,40.0,1,0,0
9841,19.0,1.0,16.0,5.0,2,49.0,0.0,20.0,0,1,0
1677,56.0,1.0,21.0,1.0,4,6.0,1.0,45.0,1,1,1
10129,57.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,1
10679,58.0,1.0,16.0,1.0,4,18.0,0.0,45.0,1,1,1
6646,64.0,1.0,20.0,1.0,2,16.0,0.0,22.0,1,1,1
3616,22.0,1.0,16.0,1.0,4,17.0,0.0,48.0,1,1,1
12953,26.0,6.0,20.0,1.0,0,49.0,1.0,2.0,0,1,0
13928,49.0,1.0,21.0,1.0,0,49.0,1.0,30.0,0,1,0
9502,36.0,1.0,17.0,1.0,4,49.0,1.0,40.0,1,1,1
6776,19.0,1.0,18.0,5.0,1,32.0,2.0,35.0,0,1,0
13217,48.0,4.0,20.0,1.0,1,49.0,0.0,40.0,1,1,1
2732,55.0,1.0,18.0,1.0,1,303.0,1.0,30.0,0,1,0
11751,38.0,2.0,20.0,1.0,1,49.0,0.0,50.0,1,1,1
3636,42.0,1.0,16.0,3.0,2,110.0,2.0,40.0,1,0,1
5072,65.0,1.0,22.0,1.0,0,6.0,0.0,50.0,0,1,1
461,21.0,1.0,18.0,5.0,0,32.0,17.0,20.0,0,1,0
10757,54.0,1.0,19.0,1.0,1,370.0,6.0,40.0,0,1,0
6125,52.0,1.0,16.0,3.0,0,37.0,13.0,40.0,1,0,0
11456,49.0,1.0,19.0,1.0,4,303.0,1.0,40.0,0,1,1
3570,42.0,7.0,19.0,1.0,0,49.0,0.0,30.0,1,1,1
13824,47.0,7.0,19.0,1.0,0,49.0,0.0,15.0,0,1,0
6935,23.0,1.0,17.0,5.0,3,8.0,15.0,30.0,1,1,0
459,25.0,2.0,18.0,1.0,0,215.0,17.0,19.0,1,0,0
1925,35.0,1.0,16.0,4.0,0,49.0,2.0,25.0,0,1,1
10162,33.0,1.0,19.0,1.0,0,238.0,1.0,45.0,1,0,1
3005,31.0,1.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
14954,63.0,1.0,16.0,1.0,4,53.0,0.0,10.0,1,1,1
13615,37.0,1.0,20.0,1.0,2,4.0,1.0,40.0,1,1,0
2960,25.0,1.0,20.0,1.0,1,49.0,0.0,22.0,0,1,0
13599,31.0,1.0,20.0,1.0,0,49.0,1.0,24.0,0,1,0
9308,54.0,1.0,21.0,1.0,0,49.0,1.0,20.0,0,1,0
12019,30.0,1.0,20.0,1.0,2,53.0,1.0,5.0,0,1,0
9677,24.0,1.0,18.0,5.0,4,49.0,2.0,32.0,0,1,0
12857,68.0,3.0,22.0,1.0,0,49.0,1.0,1.0,0,1,1
2606,56.0,7.0,21.0,3.0,0,42.0,0.0,20.0,0,1,1
6317,53.0,1.0,18.0,1.0,2,4.0,1.0,40.0,0,1,1
11839,21.0,1.0,16.0,5.0,4,49.0,5.0,40.0,1,1,0
3412,31.0,6.0,22.0,1.0,0,53.0,1.0,12.0,0,1,0
15002,55.0,5.0,19.0,1.0,4,212.0,0.0,45.0,1,1,0
15889,37.0,1.0,20.0,1.0,0,49.0,0.0,43.0,0,1,1
2158,42.0,5.0,21.0,1.0,0,242.0,0.0,40.0,1,0,1
2688,35.0,1.0,21.0,1.0,0,8.0,1.0,45.0,1,1,1
8583,24.0,7.0,19.0,1.0,0,49.0,0.0,45.0,1,1,1
3734,52.0,2.0,19.0,1.0,4,49.0,0.0,40.0,0,1,1
13239,25.0,1.0,20.0,1.0,3,49.0,1.0,75.0,1,1,1
14661,34.0,2.0,21.0,4.0,2,49.0,4.0,16.0,0,1,0
1092,34.0,3.0,21.0,1.0,1,4.0,1.0,56.0,1,1,1
10872,56.0,1.0,21.0,1.0,0,39.0,1.0,20.0,0,1,1
1001,59.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
3969,75.0,3.0,22.0,1.0,0,16.0,0.0,40.0,0,1,1
2150,61.0,8.0,21.0,1.0,0,6.0,1.0,40.0,1,1,1
3978,57.0,1.0,21.0,1.0,0,53.0,0.0,50.0,1,1,1
9918,46.0,1.0,20.0,5.0,0,49.0,0.0,40.0,1,1,1
10671,44.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
1033,34.0,7.0,20.0,1.0,0,49.0,0.0,55.0,1,1,1
13814,24.0,1.0,19.0,5.0,1,49.0,12.0,30.0,1,1,0
5157,59.0,1.0,16.0,1.0,2,49.0,1.0,25.0,0,1,0
6334,61.0,7.0,19.0,1.0,0,49.0,1.0,30.0,1,1,1
1091,55.0,1.0,20.0,1.0,0,6.0,1.0,21.0,0,1,0
8623,21.0,1.0,15.0,5.0,4,217.0,2.0,20.0,0,0,0
2026,64.0,1.0,21.0,2.0,4,365.0,0.0,50.0,1,1,1
12669,55.0,2.0,22.0,1.0,0,217.0,0.0,40.0,1,0,1
1475,40.0,3.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
12012,63.0,1.0,16.0,1.0,2,36.0,1.0,40.0,0,1,1
5009,65.0,2.0,18.0,1.0,0,49.0,0.0,30.0,0,1,0
15017,40.0,6.0,18.0,1.0,1,49.0,0.0,40.0,1,1,0
8561,40.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
15416,71.0,1.0,19.0,3.0,2,46.0,0.0,4.0,0,1,0
15131,64.0,1.0,16.0,1.0,4,49.0,1.0,16.0,0,1,0
10185,42.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
8697,47.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
11575,22.0,1.0,19.0,5.0,0,49.0,12.0,20.0,1,1,0
9076,53.0,1.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
2848,21.0,1.0,20.0,5.0,2,49.0,2.0,30.0,0,1,0
12602,41.0,1.0,23.0,1.0,0,53.0,1.0,40.0,0,1,0
2727,65.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
13129,34.0,1.0,19.0,5.0,0,49.0,11.0,40.0,0,1,1
3021,36.0,5.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
9708,46.0,2.0,24.0,5.0,0,53.0,2.0,20.0,0,1,0
3850,41.0,1.0,16.0,5.0,3,139.0,2.0,40.0,1,1,1
14169,26.0,1.0,16.0,1.0,3,6.0,9.0,45.0,1,0,1
719,48.0,1.0,18.0,1.0,2,49.0,1.0,42.0,0,1,0
13677,22.0,1.0,20.0,1.0,2,49.0,1.0,15.0,0,1,0
3823,56.0,4.0,20.0,1.0,0,16.0,1.0,40.0,0,1,0
1447,66.0,1.0,16.0,1.0,4,55.0,0.0,45.0,1,1,1
6718,25.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,0
2603,24.0,3.0,22.0,1.0,0,27.0,1.0,40.0,1,1,1
14488,86.0,6.0,23.0,1.0,0,210.0,1.0,40.0,1,0,1
4251,74.0,1.0,18.0,1.0,4,6.0,8.0,40.0,1,1,1
10949,49.0,1.0,18.0,1.0,4,25.0,0.0,60.0,1,1,1
11128,66.0,4.0,21.0,2.0,0,49.0,0.0,40.0,0,1,1
2096,53.0,1.0,22.0,3.0,3,49.0,10.0,40.0,1,1,0
11551,32.0,1.0,13.0,3.0,2,49.0,2.0,26.0,0,1,0
4963,40.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
895,28.0,1.0,21.0,5.0,0,6.0,0.0,99.0,1,1,0
4767,21.0,1.0,19.0,5.0,1,1.0,4.0,16.0,0,1,0
14515,27.0,1.0,20.0,1.0,4,6.0,0.0,25.0,1,1,0
615,24.0,1.0,16.0,5.0,4,49.0,16.0,30.0,1,1,0
1294,21.0,1.0,16.0,5.0,2,49.0,2.0,32.0,1,1,0
14108,34.0,5.0,19.0,4.0,3,49.0,0.0,40.0,1,1,1
12350,28.0,2.0,21.0,1.0,2,32.0,0.0,20.0,0,1,0
11507,25.0,1.0,22.0,1.0,0,41.0,1.0,40.0,1,1,1
15778,38.0,1.0,22.0,1.0,0,53.0,0.0,40.0,0,1,1
3998,28.0,1.0,16.0,3.0,1,49.0,11.0,25.0,0,1,0
12223,63.0,1.0,16.0,1.0,2,16.0,1.0,40.0,0,1,1
13646,60.0,2.0,16.0,1.0,2,39.0,1.0,40.0,0,1,1
3245,37.0,1.0,18.0,3.0,0,8.0,0.0,50.0,1,1,1
2171,39.0,1.0,21.0,5.0,0,51.0,0.0,45.0,1,1,1
5960,54.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
13766,17.0,3.0,14.0,5.0,0,49.0,2.0,5.0,1,1,0
2333,39.0,1.0,24.0,1.0,3,49.0,1.0,50.0,1,1,1
7254,65.0,1.0,21.0,3.0,0,34.0,0.0,40.0,1,0,1
15458,25.0,5.0,16.0,5.0,1,9.0,10.0,40.0,1,1,0
9696,18.0,1.0,16.0,5.0,1,13.0,0.0,46.0,1,1,0
1188,28.0,1.0,21.0,5.0,0,49.0,12.0,30.0,0,1,0
3849,19.0,1.0,19.0,5.0,2,6.0,2.0,15.0,0,0,0
11379,22.0,4.0,21.0,5.0,0,41.0,0.0,20.0,0,1,0
16158,54.0,1.0,18.0,1.0,1,49.0,1.0,30.0,0,1,0
3779,48.0,1.0,21.0,1.0,1,49.0,1.0,50.0,1,1,1
16145,55.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
7510,41.0,4.0,18.0,1.0,2,49.0,1.0,40.0,0,1,1
9774,59.0,2.0,20.0,1.0,0,49.0,1.0,40.0,0,1,1
10253,30.0,5.0,16.0,1.0,2,4.0,1.0,30.0,0,1,0
14451,19.0,1.0,19.0,5.0,1,49.0,2.0,30.0,1,1,0
7855,49.0,6.0,14.0,3.0,4,49.0,0.0,70.0,1,1,0
3501,53.0,1.0,15.0,1.0,4,6.0,0.0,40.0,1,1,1
9009,53.0,6.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
11754,51.0,1.0,17.0,5.0,4,49.0,0.0,40.0,1,1,0
11276,32.0,7.0,19.0,1.0,2,49.0,0.0,50.0,1,1,1
5577,62.0,1.0,20.0,1.0,2,49.0,0.0,45.0,0,1,1
10789,26.0,1.0,20.0,5.0,4,11.0,2.0,40.0,1,1,0
15935,36.0,1.0,19.0,1.0,3,49.0,0.0,45.0,1,1,1
11391,54.0,3.0,22.0,3.0,0,37.0,0.0,84.0,0,1,1
8920,37.0,6.0,21.0,1.0,1,6.0,1.0,17.0,0,0,0
5730,46.0,1.0,16.0,5.0,2,49.0,2.0,40.0,0,1,0
2320,19.0,2.0,16.0,5.0,1,16.0,2.0,30.0,0,1,0
13917,22.0,1.0,13.0,5.0,4,49.0,2.0,40.0,1,1,0
11286,29.0,1.0,16.0,5.0,4,49.0,2.0,35.0,1,1,0
12174,50.0,2.0,22.0,3.0,0,17.0,15.0,40.0,0,1,1
6312,63.0,3.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
40,62.0,1.0,16.0,3.0,4,47.0,17.0,20.0,0,1,1
1511,54.0,1.0,16.0,3.0,1,49.0,0.0,40.0,0,1,0
13968,60.0,1.0,20.0,1.0,3,42.0,1.0,45.0,1,1,1
8021,31.0,1.0,17.0,1.0,2,49.0,1.0,40.0,1,1,1
11984,22.0,1.0,19.0,5.0,1,6.0,12.0,20.0,1,1,0
5877,53.0,7.0,16.0,1.0,2,49.0,0.0,5.0,0,1,0
8971,41.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
14823,54.0,1.0,15.0,1.0,3,16.0,0.0,40.0,1,1,1
11310,18.0,1.0,16.0,5.0,1,49.0,2.0,25.0,0,1,0
8236,39.0,3.0,21.0,3.0,0,49.0,2.0,40.0,0,1,1
10431,23.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,1
4290,56.0,1.0,21.0,1.0,0,48.0,1.0,60.0,1,1,1
13502,35.0,4.0,18.0,1.0,0,49.0,1.0,40.0,1,1,0
974,68.0,6.0,19.0,1.0,2,51.0,0.0,30.0,0,1,0
1562,24.0,1.0,16.0,5.0,1,6.0,5.0,50.0,1,0,0
4388,35.0,1.0,20.0,3.0,1,301.0,2.0,50.0,0,1,1
8197,54.0,1.0,18.0,1.0,1,16.0,1.0,40.0,0,1,1
5011,45.0,1.0,19.0,1.0,3,46.0,0.0,45.0,1,1,1
9733,56.0,1.0,19.0,5.0,4,49.0,0.0,30.0,1,1,0
14039,52.0,1.0,16.0,1.0,1,49.0,1.0,40.0,1,1,1
10873,42.0,1.0,16.0,4.0,2,49.0,0.0,40.0,0,1,1
12739,43.0,7.0,19.0,1.0,2,49.0,1.0,10.0,1,1,0
3944,33.0,1.0,9.0,1.0,1,303.0,1.0,40.0,0,1,0
7683,50.0,5.0,19.0,1.0,0,49.0,0.0,40.0,0,0,1
11837,35.0,1.0,21.0,1.0,3,49.0,1.0,40.0,1,1,1
13656,59.0,4.0,22.0,1.0,0,49.0,1.0,45.0,1,1,1
6649,21.0,1.0,16.0,5.0,2,49.0,11.0,18.0,0,1,0
1785,62.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,0,1
2353,52.0,1.0,16.0,2.0,-1,36.0,6.0,40.0,1,1,1
3877,20.0,2.0,19.0,1.0,2,6.0,1.0,16.0,0,1,0
7495,61.0,3.0,22.0,1.0,0,39.0,1.0,40.0,1,1,1
12959,21.0,3.0,20.0,5.0,2,49.0,2.0,30.0,0,1,0
12878,21.0,1.0,18.0,5.0,1,49.0,2.0,20.0,0,1,0
3638,22.0,1.0,19.0,1.0,0,49.0,1.0,10.0,0,1,0
13819,22.0,1.0,19.0,5.0,0,49.0,12.0,38.0,1,1,0
10676,25.0,1.0,19.0,1.0,2,364.0,1.0,25.0,0,1,0
4502,36.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
8091,32.0,1.0,18.0,1.0,4,49.0,1.0,40.0,1,1,1
6415,46.0,1.0,24.0,1.0,0,6.0,0.0,40.0,1,1,1
14482,35.0,1.0,19.0,1.0,0,48.0,1.0,40.0,0,1,1
11117,33.0,1.0,16.0,5.0,4,49.0,15.0,40.0,1,1,1
8603,41.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
13337,31.0,1.0,22.0,1.0,4,6.0,0.0,40.0,1,1,1
8088,24.0,1.0,19.0,1.0,2,6.0,1.0,30.0,1,1,0
4657,17.0,1.0,16.0,5.0,1,49.0,2.0,15.0,0,1,0
1350,23.0,1.0,19.0,1.0,4,4.0,0.0,30.0,1,1,0
98,31.0,1.0,12.0,5.0,2,49.0,16.0,40.0,0,1,0
5467,19.0,1.0,19.0,5.0,4,360.0,2.0,55.0,1,1,0
905,38.0,1.0,19.0,5.0,4,49.0,2.0,30.0,1,1,0
13331,42.0,1.0,21.0,1.0,4,213.0,0.0,40.0,1,1,1
12410,27.0,1.0,16.0,5.0,4,49.0,12.0,40.0,1,1,0
10246,61.0,4.0,23.0,1.0,0,49.0,0.0,50.0,1,1,1
3949,49.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
9589,18.0,1.0,18.0,5.0,1,49.0,2.0,35.0,0,1,0
7311,44.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
6384,25.0,5.0,18.0,1.0,4,32.0,0.0,45.0,1,1,0
9874,62.0,2.0,22.0,1.0,0,16.0,0.0,40.0,1,1,1
6579,51.0,1.0,18.0,1.0,2,49.0,0.0,38.0,0,1,1
129,18.0,1.0,18.0,5.0,2,49.0,17.0,27.0,0,1,0
4682,23.0,1.0,16.0,5.0,4,49.0,0.0,40.0,0,0,0
13297,32.0,3.0,16.0,5.0,1,6.0,2.0,40.0,0,1,0
14124,37.0,2.0,21.0,3.0,0,49.0,0.0,40.0,0,1,0
15472,50.0,1.0,21.0,3.0,0,20.0,0.0,55.0,0,1,1
9411,53.0,1.0,21.0,1.0,0,25.0,0.0,45.0,1,1,1
13166,19.0,1.0,16.0,5.0,2,49.0,2.0,40.0,1,0,0
2139,47.0,1.0,8.0,1.0,4,303.0,0.0,40.0,1,0,0
453,19.0,1.0,19.0,5.0,1,49.0,17.0,35.0,0,1,0
13305,36.0,1.0,15.0,1.0,4,303.0,0.0,40.0,0,0,1
5720,62.0,1.0,21.0,1.0,4,42.0,1.0,40.0,0,1,1
15498,29.0,1.0,16.0,1.0,2,49.0,0.0,35.0,0,1,1
10164,51.0,1.0,20.0,1.0,2,49.0,1.0,40.0,1,1,1
4510,60.0,1.0,17.0,1.0,3,49.0,0.0,48.0,1,1,1
14765,21.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,0
1280,41.0,1.0,22.0,5.0,0,49.0,13.0,65.0,0,1,1
1305,42.0,1.0,22.0,1.0,0,42.0,0.0,45.0,1,1,1
4430,39.0,1.0,23.0,1.0,1,373.0,1.0,40.0,0,0,0
10616,49.0,4.0,22.0,3.0,0,49.0,0.0,45.0,1,1,1
2248,22.0,6.0,16.0,5.0,1,49.0,2.0,10.0,0,1,0
6068,18.0,1.0,16.0,5.0,4,49.0,2.0,12.0,1,1,0
10064,51.0,1.0,14.0,1.0,3,20.0,1.0,50.0,1,1,1
12131,62.0,6.0,22.0,1.0,2,49.0,1.0,10.0,0,1,0
8663,25.0,1.0,20.0,1.0,4,49.0,1.0,40.0,0,1,0
220,27.0,1.0,19.0,5.0,3,32.0,17.0,18.0,1,1,0
5887,33.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
4730,47.0,2.0,21.0,1.0,0,110.0,1.0,40.0,1,1,1
2233,18.0,3.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
7379,31.0,2.0,18.0,1.0,0,49.0,0.0,40.0,0,1,1
4390,43.0,1.0,18.0,1.0,3,49.0,0.0,40.0,1,1,1
1914,64.0,6.0,16.0,1.0,0,49.0,0.0,50.0,1,1,1
15983,19.0,8.0,19.0,5.0,3,303.0,2.0,80.0,1,1,0
11615,52.0,7.0,18.0,1.0,0,39.0,1.0,40.0,0,1,1
14105,40.0,1.0,14.0,1.0,3,6.0,1.0,40.0,1,1,0
12981,53.0,1.0,19.0,1.0,4,49.0,1.0,50.0,1,1,1
7305,20.0,1.0,18.0,5.0,1,4.0,12.0,35.0,0,1,0
10570,48.0,1.0,20.0,1.0,0,363.0,1.0,50.0,1,1,1
13235,67.0,1.0,21.0,5.0,0,16.0,10.0,35.0,0,1,1
6073,41.0,1.0,16.0,1.0,4,6.0,1.0,40.0,1,1,1
12060,21.0,1.0,16.0,1.0,2,49.0,0.0,10.0,0,1,0
5710,30.0,3.0,19.0,1.0,1,49.0,1.0,50.0,1,1,1
3633,28.0,1.0,16.0,1.0,4,56.0,1.0,60.0,0,1,0
14281,18.0,1.0,16.0,5.0,0,49.0,2.0,15.0,0,1,0
5184,40.0,1.0,16.0,1.0,0,6.0,1.0,26.0,0,1,0
2193,33.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,0
10393,68.0,7.0,19.0,1.0,0,53.0,1.0,40.0,0,1,1
646,18.0,1.0,19.0,5.0,1,49.0,17.0,20.0,0,1,0
14752,29.0,1.0,19.0,5.0,3,48.0,4.0,20.0,1,1,0
10724,33.0,1.0,22.0,1.0,0,19.0,1.0,45.0,1,1,1
9081,25.0,1.0,19.0,1.0,2,24.0,0.0,40.0,1,1,1
2678,31.0,1.0,21.0,5.0,0,49.0,12.0,45.0,0,1,0
257,25.0,2.0,18.0,1.0,0,215.0,17.0,19.0,1,0,0
11140,31.0,4.0,21.0,1.0,0,16.0,5.0,40.0,1,1,0
10727,45.0,1.0,19.0,5.0,0,49.0,12.0,40.0,1,1,1
4576,24.0,1.0,18.0,1.0,3,49.0,9.0,40.0,1,1,0
2976,28.0,3.0,21.0,5.0,0,49.0,2.0,40.0,1,1,1
6619,40.0,6.0,16.0,1.0,1,6.0,0.0,40.0,0,1,0
6601,33.0,1.0,21.0,1.0,0,48.0,0.0,50.0,1,1,1
2924,43.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
6728,41.0,2.0,21.0,3.0,0,53.0,0.0,40.0,0,1,1
5804,23.0,1.0,18.0,1.0,3,16.0,0.0,40.0,1,1,1
12287,57.0,1.0,19.0,1.0,0,527.0,1.0,45.0,0,0,1
7936,54.0,1.0,16.0,5.0,3,6.0,0.0,35.0,1,1,0
1054,18.0,1.0,15.0,5.0,0,49.0,2.0,4.0,1,1,0
8841,39.0,1.0,20.0,3.0,0,49.0,0.0,40.0,1,1,1
12614,34.0,2.0,18.0,5.0,0,49.0,15.0,25.0,0,1,0
6687,62.0,1.0,16.0,1.0,3,56.0,0.0,40.0,1,1,1
7642,62.0,1.0,18.0,1.0,4,49.0,1.0,41.0,1,1,1
2694,66.0,1.0,16.0,1.0,2,56.0,1.0,40.0,0,1,1
10245,36.0,7.0,16.0,1.0,3,49.0,1.0,50.0,1,1,1
15580,49.0,1.0,17.0,5.0,0,247.0,0.0,40.0,1,0,1
3712,55.0,1.0,22.0,1.0,0,109.0,1.0,60.0,1,1,1
10179,17.0,1.0,14.0,5.0,1,303.0,2.0,12.0,1,1,0
4173,59.0,2.0,20.0,1.0,4,49.0,0.0,40.0,1,1,1
1736,40.0,1.0,17.0,1.0,3,303.0,0.0,40.0,1,1,0
1231,28.0,1.0,16.0,1.0,0,303.0,0.0,40.0,0,1,0
9819,25.0,1.0,16.0,1.0,4,6.0,1.0,40.0,1,1,0
1456,59.0,1.0,18.0,1.0,2,36.0,1.0,40.0,0,1,0
9089,36.0,7.0,21.0,1.0,2,16.0,0.0,20.0,0,1,0
16334,18.0,1.0,15.0,5.0,1,49.0,2.0,15.0,0,1,0
6145,39.0,3.0,21.0,1.0,0,6.0,0.0,20.0,0,1,0
13635,37.0,1.0,16.0,1.0,0,49.0,0.0,9.0,0,1,0
10857,44.0,1.0,16.0,1.0,3,49.0,1.0,60.0,1,1,1
897,33.0,1.0,19.0,1.0,0,6.0,0.0,40.0,1,1,1
2653,17.0,1.0,14.0,5.0,2,49.0,2.0,16.0,1,1,0
10411,31.0,1.0,16.0,1.0,3,49.0,0.0,48.0,1,1,1
4326,23.0,1.0,16.0,5.0,1,49.0,0.0,20.0,0,1,0
4988,42.0,3.0,19.0,1.0,2,49.0,0.0,45.0,0,1,1
10399,37.0,6.0,16.0,1.0,2,48.0,0.0,50.0,0,0,0
4557,41.0,1.0,16.0,1.0,4,16.0,0.0,40.0,1,1,1
11807,32.0,2.0,16.0,1.0,2,49.0,0.0,40.0,0,0,0
9952,29.0,1.0,21.0,1.0,0,6.0,1.0,30.0,1,1,1
8400,45.0,1.0,19.0,3.0,2,49.0,0.0,68.0,0,1,0
1880,35.0,7.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
11774,43.0,2.0,21.0,1.0,2,32.0,1.0,40.0,0,1,1
15420,43.0,1.0,21.0,1.0,0,41.0,1.0,50.0,1,1,1
12561,39.0,1.0,21.0,5.0,0,49.0,12.0,40.0,1,1,0
14351,28.0,3.0,22.0,1.0,0,16.0,0.0,32.0,0,1,1
8537,17.0,1.0,14.0,5.0,4,6.0,4.0,25.0,1,1,0
8853,54.0,1.0,20.0,1.0,2,49.0,0.0,45.0,0,1,1
8003,26.0,1.0,21.0,5.0,2,26.0,13.0,30.0,1,1,0
8457,65.0,3.0,21.0,1.0,4,49.0,1.0,29.0,1,1,0
10261,37.0,4.0,24.0,1.0,0,207.0,1.0,40.0,0,0,1
293,27.0,1.0,16.0,5.0,2,49.0,17.0,33.0,1,1,0
14342,25.0,1.0,16.0,5.0,3,49.0,11.0,40.0,1,1,0
3205,44.0,2.0,21.0,1.0,0,6.0,0.0,24.0,0,1,0
11320,55.0,1.0,21.0,1.0,2,25.0,0.0,40.0,1,1,1
6912,57.0,1.0,18.0,1.0,3,21.0,0.0,50.0,1,1,1
9264,46.0,3.0,23.0,1.0,0,49.0,0.0,50.0,0,1,1
7361,46.0,1.0,14.0,1.0,4,49.0,0.0,50.0,1,1,1
2079,26.0,4.0,22.0,1.0,0,49.0,1.0,40.0,0,1,0
3365,58.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
16213,27.0,1.0,19.0,1.0,2,49.0,1.0,32.0,0,0,0
4369,63.0,4.0,24.0,1.0,0,31.0,0.0,50.0,1,0,1
12999,22.0,1.0,20.0,5.0,4,49.0,2.0,40.0,1,1,0
15329,25.0,1.0,20.0,5.0,0,207.0,0.0,40.0,0,0,0
15800,25.0,1.0,16.0,5.0,4,1.0,2.0,99.0,0,0,0
3573,44.0,3.0,20.0,1.0,2,49.0,0.0,40.0,0,1,0
7481,18.0,5.0,16.0,5.0,1,49.0,12.0,40.0,0,1,0
13390,61.0,2.0,21.0,1.0,1,49.0,0.0,40.0,1,1,1
11687,60.0,6.0,19.0,1.0,2,49.0,0.0,20.0,0,1,0
12172,43.0,1.0,16.0,5.0,4,15.0,0.0,43.0,1,0,1
1135,21.0,1.0,20.0,5.0,2,370.0,2.0,40.0,0,1,0
80,19.0,1.0,19.0,5.0,1,49.0,17.0,35.0,0,1,0
12521,54.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
15479,36.0,1.0,21.0,1.0,0,35.0,0.0,66.0,1,0,1
11636,46.0,1.0,16.0,1.0,3,49.0,1.0,75.0,1,1,1
9912,61.0,1.0,14.0,1.0,4,49.0,0.0,45.0,1,1,1
2742,57.0,1.0,19.0,5.0,4,11.0,0.0,40.0,1,1,0
7431,55.0,1.0,16.0,1.0,4,373.0,1.0,40.0,0,0,1
6586,33.0,2.0,22.0,1.0,0,49.0,1.0,45.0,1,1,1
