,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
9040,43.0,1.0,16.0,1.0,3,527.0,1.0,48.0,1,0,1
9937,26.0,1.0,21.0,5.0,0,53.0,0.0,40.0,1,1,1
5339,67.0,2.0,20.0,1.0,0,45.0,1.0,15.0,0,1,0
14361,48.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
2748,32.0,1.0,18.0,5.0,2,6.0,3.0,40.0,0,1,0
15130,64.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
5712,40.0,1.0,19.0,3.0,2,49.0,0.0,32.0,0,1,1
13507,18.0,1.0,16.0,5.0,1,49.0,10.0,12.0,1,1,0
11054,30.0,4.0,24.0,5.0,0,49.0,12.0,40.0,0,1,1
15214,42.0,1.0,13.0,1.0,1,303.0,0.0,40.0,1,0,1
8348,21.0,1.0,19.0,5.0,2,49.0,2.0,16.0,1,1,0
7674,37.0,1.0,21.0,5.0,2,48.0,0.0,40.0,1,1,0
7862,50.0,1.0,19.0,3.0,0,49.0,0.0,40.0,1,1,1
9257,29.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
15087,47.0,1.0,19.0,1.0,-1,49.0,0.0,60.0,1,1,1
1576,59.0,1.0,18.0,3.0,2,49.0,0.0,40.0,0,1,1
4825,69.0,3.0,16.0,1.0,-1,16.0,1.0,5.0,0,1,0
16191,32.0,4.0,16.0,5.0,2,49.0,2.0,40.0,0,1,0
4787,53.0,7.0,24.0,1.0,0,137.0,1.0,50.0,1,1,1
2370,24.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
12382,25.0,1.0,19.0,1.0,2,49.0,0.0,60.0,1,1,0
11030,26.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
14258,38.0,5.0,20.0,1.0,2,12.0,1.0,40.0,1,1,1
1026,67.0,8.0,19.0,1.0,3,49.0,1.0,70.0,1,1,1
4287,54.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
16283,43.0,1.0,19.0,1.0,0,4.0,1.0,40.0,1,1,1
8239,28.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
4923,19.0,1.0,20.0,5.0,3,49.0,4.0,20.0,1,1,0
8890,41.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
11747,45.0,1.0,16.0,1.0,3,16.0,1.0,40.0,1,0,1
3230,39.0,1.0,18.0,1.0,0,49.0,0.0,40.0,1,1,1
9734,41.0,3.0,21.0,1.0,0,49.0,0.0,45.0,0,1,1
738,39.0,1.0,21.0,1.0,0,46.0,0.0,55.0,1,1,1
1831,19.0,3.0,18.0,5.0,0,49.0,2.0,16.0,0,1,0
11547,42.0,1.0,18.0,1.0,0,49.0,1.0,40.0,1,1,1
12411,58.0,1.0,16.0,2.0,2,49.0,0.0,40.0,0,1,1
9753,28.0,6.0,16.0,5.0,4,27.0,12.0,40.0,1,1,0
1860,55.0,3.0,18.0,1.0,0,49.0,0.0,40.0,0,1,0
5397,31.0,2.0,22.0,1.0,0,49.0,1.0,36.0,0,1,0
15687,42.0,1.0,21.0,1.0,0,49.0,1.0,25.0,0,1,0
10060,62.0,5.0,19.0,3.0,3,5.0,0.0,30.0,1,1,1
16184,46.0,1.0,17.0,3.0,4,49.0,2.0,45.0,1,1,1
11451,18.0,1.0,14.0,5.0,1,49.0,2.0,20.0,0,1,0
8528,35.0,1.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
6109,20.0,1.0,13.0,1.0,1,49.0,0.0,50.0,1,1,0
8015,21.0,1.0,19.0,5.0,1,48.0,12.0,12.0,0,1,0
16205,56.0,1.0,8.0,5.0,4,303.0,13.0,40.0,1,0,0
15816,65.0,4.0,21.0,1.0,4,49.0,0.0,40.0,1,1,1
706,68.0,4.0,21.0,1.0,2,27.0,1.0,40.0,0,1,1
9532,46.0,1.0,21.0,1.0,-1,449.0,1.0,45.0,1,1,1
4927,60.0,1.0,19.0,3.0,4,49.0,0.0,60.0,1,1,1
8886,35.0,1.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
3477,22.0,1.0,19.0,1.0,2,6.0,1.0,50.0,0,1,0
14783,57.0,1.0,19.0,1.0,0,41.0,1.0,55.0,0,1,1
12460,41.0,1.0,11.0,3.0,1,49.0,0.0,40.0,0,1,0
9454,65.0,2.0,21.0,1.0,0,27.0,1.0,40.0,0,1,1
3768,52.0,6.0,21.0,1.0,2,49.0,1.0,5.0,0,1,0
11823,27.0,4.0,21.0,5.0,2,49.0,0.0,40.0,0,1,1
1696,51.0,1.0,19.0,1.0,4,54.0,0.0,68.0,1,1,1
11978,28.0,1.0,19.0,1.0,2,6.0,0.0,40.0,1,1,1
15789,70.0,6.0,21.0,1.0,0,49.0,1.0,6.0,0,1,0
10427,20.0,1.0,16.0,5.0,2,49.0,12.0,40.0,0,1,0
6165,22.0,4.0,20.0,3.0,0,49.0,0.0,40.0,0,1,0
3162,65.0,4.0,21.0,1.0,2,49.0,1.0,30.0,0,1,0
11356,54.0,2.0,23.0,1.0,0,49.0,0.0,45.0,0,1,1
11621,18.0,1.0,18.0,5.0,2,6.0,2.0,25.0,0,1,0
10540,50.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
8655,17.0,3.0,14.0,5.0,4,49.0,2.0,29.0,1,1,0
14218,24.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
3063,49.0,3.0,21.0,1.0,0,47.0,0.0,25.0,0,1,0
3653,40.0,6.0,21.0,1.0,1,25.0,1.0,10.0,0,1,0
5786,49.0,1.0,23.0,1.0,0,8.0,0.0,20.0,0,1,0
11062,32.0,2.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
7170,49.0,4.0,22.0,1.0,2,49.0,0.0,45.0,1,1,1
10025,55.0,1.0,20.0,1.0,4,53.0,0.0,45.0,1,1,1
12036,60.0,1.0,16.0,5.0,4,49.0,0.0,40.0,1,1,0
6324,62.0,7.0,19.0,1.0,2,49.0,0.0,60.0,1,1,1
287,20.0,2.0,19.0,5.0,0,49.0,17.0,18.0,1,1,0
9303,23.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
13790,22.0,1.0,19.0,5.0,2,49.0,2.0,30.0,1,1,0
1294,21.0,1.0,16.0,5.0,2,49.0,2.0,32.0,1,1,0
1931,19.0,1.0,18.0,5.0,4,49.0,2.0,20.0,1,1,0
5637,61.0,1.0,15.0,3.0,3,49.0,0.0,40.0,0,1,0
8598,17.0,1.0,13.0,5.0,2,16.0,2.0,20.0,0,0,0
11723,21.0,1.0,19.0,5.0,1,49.0,12.0,28.0,0,1,0
3030,38.0,6.0,21.0,1.0,1,303.0,1.0,30.0,1,1,0
11989,41.0,1.0,21.0,3.0,2,49.0,0.0,50.0,0,1,1
3389,25.0,1.0,21.0,5.0,1,23.0,13.0,58.0,1,1,0
11657,31.0,1.0,17.0,1.0,3,49.0,1.0,40.0,1,1,1
11762,52.0,1.0,19.0,1.0,0,49.0,0.0,60.0,1,1,1
9581,42.0,1.0,16.0,5.0,1,6.0,0.0,25.0,1,1,0
10712,34.0,6.0,19.0,1.0,1,49.0,0.0,60.0,0,1,0
15291,61.0,1.0,16.0,5.0,4,49.0,0.0,52.0,1,0,1
291,19.0,1.0,18.0,5.0,2,6.0,17.0,18.0,0,0,0
7310,22.0,1.0,18.0,1.0,2,49.0,1.0,35.0,0,1,0
11925,31.0,1.0,1.0,1.0,0,303.0,1.0,40.0,1,0,0
12035,64.0,6.0,21.0,1.0,0,6.0,1.0,20.0,0,1,0
232,18.0,1.0,18.0,5.0,4,25.0,17.0,20.0,0,1,0
12160,74.0,7.0,19.0,1.0,-1,49.0,1.0,20.0,1,1,1
11693,66.0,3.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
9664,50.0,3.0,22.0,5.0,0,49.0,0.0,50.0,0,1,1
13018,21.0,1.0,19.0,5.0,2,48.0,0.0,25.0,1,1,0
2208,18.0,5.0,18.0,5.0,2,1.0,0.0,40.0,1,1,0
13436,50.0,1.0,19.0,1.0,2,49.0,1.0,18.0,0,1,0
8486,36.0,1.0,19.0,3.0,1,49.0,0.0,40.0,1,1,1
8041,66.0,1.0,22.0,1.0,0,39.0,1.0,41.0,1,1,1
1939,40.0,1.0,19.0,5.0,2,49.0,2.0,29.0,1,1,0
9607,50.0,1.0,16.0,1.0,2,49.0,0.0,38.0,0,1,0
10666,45.0,1.0,24.0,1.0,0,49.0,1.0,50.0,1,1,1
2253,66.0,1.0,18.0,1.0,2,49.0,1.0,3.0,0,1,0
11402,46.0,1.0,19.0,1.0,1,373.0,0.0,50.0,1,1,1
13206,41.0,4.0,19.0,1.0,1,16.0,0.0,18.0,0,1,0
7329,18.0,2.0,16.0,5.0,0,16.0,2.0,10.0,0,1,0
2189,79.0,3.0,16.0,1.0,2,215.0,0.0,25.0,0,0,0
12757,45.0,1.0,21.0,1.0,0,49.0,1.0,28.0,0,1,1
1670,29.0,1.0,16.0,1.0,2,49.0,1.0,16.0,0,1,0
6829,33.0,1.0,21.0,1.0,2,303.0,11.0,40.0,0,0,1
16024,51.0,1.0,21.0,1.0,2,21.0,0.0,45.0,1,1,1
4047,43.0,1.0,21.0,1.0,3,17.0,0.0,50.0,1,1,1
6007,20.0,3.0,19.0,5.0,0,16.0,2.0,20.0,0,1,0
1013,33.0,1.0,19.0,1.0,0,363.0,1.0,43.0,1,0,1
3241,50.0,1.0,21.0,1.0,0,49.0,1.0,80.0,0,1,1
15438,30.0,1.0,16.0,1.0,3,49.0,0.0,40.0,0,1,0
8105,40.0,1.0,21.0,5.0,0,303.0,13.0,50.0,1,1,1
7069,74.0,1.0,19.0,1.0,2,49.0,1.0,14.0,0,1,0
8868,49.0,2.0,23.0,5.0,0,34.0,0.0,40.0,1,1,1
4212,26.0,3.0,16.0,1.0,1,49.0,0.0,60.0,1,1,1
12202,21.0,2.0,19.0,5.0,2,217.0,0.0,20.0,0,0,0
1519,26.0,4.0,22.0,3.0,0,49.0,0.0,40.0,0,1,1
13785,39.0,1.0,22.0,1.0,0,8.0,1.0,45.0,1,1,1
3383,43.0,2.0,22.0,1.0,0,49.0,0.0,50.0,0,1,1
5346,40.0,4.0,20.0,1.0,0,49.0,1.0,15.0,0,1,0
6261,39.0,2.0,24.0,1.0,0,49.0,0.0,40.0,1,1,1
2571,61.0,1.0,20.0,3.0,2,49.0,0.0,40.0,0,1,0
105,19.0,1.0,18.0,5.0,1,217.0,17.0,15.0,0,0,0
11997,56.0,1.0,5.0,1.0,4,303.0,0.0,40.0,0,0,0
597,22.0,1.0,19.0,1.0,3,49.0,17.0,9.0,0,1,0
6004,59.0,1.0,21.0,3.0,-1,26.0,0.0,50.0,1,1,1
11745,42.0,3.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
10963,56.0,1.0,24.0,1.0,0,49.0,1.0,50.0,1,1,1
71,17.0,1.0,19.0,5.0,2,49.0,17.0,15.0,0,1,0
6123,46.0,1.0,16.0,3.0,2,4.0,13.0,40.0,0,1,1
2194,34.0,1.0,22.0,1.0,2,49.0,0.0,50.0,0,1,0
14268,53.0,1.0,22.0,1.0,3,6.0,8.0,40.0,0,1,1
11316,60.0,7.0,20.0,1.0,3,53.0,0.0,30.0,1,1,0
1660,17.0,1.0,16.0,5.0,1,48.0,2.0,5.0,1,1,0
12553,36.0,1.0,19.0,1.0,1,4.0,0.0,30.0,0,1,0
2968,35.0,1.0,22.0,1.0,2,49.0,0.0,50.0,1,1,1
1914,64.0,6.0,16.0,1.0,0,49.0,0.0,50.0,1,1,1
13729,63.0,1.0,16.0,1.0,3,49.0,1.0,60.0,1,1,1
6035,46.0,1.0,1.0,1.0,4,205.0,1.0,45.0,1,0,1
2911,58.0,1.0,20.0,3.0,2,134.0,11.0,36.0,0,1,0
9097,25.0,1.0,19.0,5.0,0,49.0,0.0,40.0,1,1,0
6874,57.0,1.0,18.0,3.0,2,6.0,0.0,18.0,1,1,0
15758,52.0,1.0,24.0,1.0,0,49.0,0.0,50.0,1,1,1
342,25.0,4.0,21.0,1.0,0,49.0,17.0,20.0,1,1,0
1387,61.0,7.0,21.0,1.0,2,49.0,1.0,20.0,0,1,0
1425,34.0,6.0,22.0,1.0,0,49.0,0.0,2.0,0,1,0
9376,70.0,6.0,19.0,1.0,0,515.0,8.0,50.0,1,0,0
11394,64.0,1.0,21.0,1.0,1,53.0,0.0,40.0,0,0,0
13175,60.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
7204,35.0,8.0,19.0,1.0,0,6.0,9.0,20.0,0,1,0
6929,35.0,1.0,16.0,1.0,2,314.0,1.0,12.0,0,0,0
8257,60.0,1.0,16.0,1.0,2,49.0,1.0,40.0,1,1,1
5088,49.0,7.0,16.0,1.0,1,217.0,1.0,32.0,0,0,0
5663,33.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,0,1
16034,42.0,3.0,21.0,1.0,0,24.0,1.0,40.0,0,1,1
1085,29.0,4.0,21.0,1.0,0,49.0,9.0,20.0,0,1,0
6264,35.0,3.0,24.0,4.0,0,49.0,0.0,50.0,0,1,1
1240,21.0,1.0,19.0,5.0,2,49.0,12.0,35.0,1,1,0
8145,40.0,6.0,19.0,3.0,1,49.0,0.0,5.0,0,1,0
12215,65.0,1.0,20.0,1.0,1,24.0,0.0,40.0,1,1,1
5423,29.0,1.0,16.0,5.0,4,49.0,2.0,12.0,1,1,0
4214,47.0,2.0,21.0,1.0,2,49.0,0.0,36.0,0,0,0
1309,24.0,1.0,19.0,1.0,4,49.0,0.0,40.0,1,1,1
13706,54.0,1.0,21.0,3.0,1,8.0,2.0,40.0,0,1,1
13778,20.0,6.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
14464,74.0,3.0,19.0,1.0,1,16.0,1.0,10.0,1,1,0
5262,18.0,1.0,16.0,5.0,2,49.0,0.0,40.0,0,1,0
6611,18.0,1.0,14.0,5.0,2,49.0,2.0,10.0,0,1,0
9929,41.0,2.0,22.0,1.0,0,49.0,0.0,70.0,1,1,1
3601,62.0,1.0,19.0,1.0,0,49.0,0.0,42.0,1,1,1
6475,67.0,1.0,22.0,3.0,2,49.0,0.0,45.0,0,1,1
3896,28.0,2.0,19.0,5.0,0,49.0,2.0,40.0,1,1,0
11636,46.0,1.0,16.0,1.0,3,49.0,1.0,75.0,1,1,1
5730,46.0,1.0,16.0,5.0,2,49.0,2.0,40.0,0,1,0
13570,36.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
5810,58.0,1.0,16.0,1.0,1,17.0,1.0,40.0,0,1,1
7002,59.0,6.0,16.0,1.0,1,49.0,0.0,24.0,1,1,0
11644,55.0,8.0,19.0,1.0,2,49.0,0.0,24.0,0,1,0
2448,19.0,1.0,1.0,1.0,2,6.0,1.0,40.0,0,1,0
14500,36.0,1.0,18.0,1.0,2,49.0,0.0,40.0,1,1,1
10023,49.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
6212,23.0,1.0,19.0,1.0,2,6.0,1.0,40.0,0,1,0
9237,36.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
8346,32.0,1.0,16.0,3.0,3,49.0,7.0,60.0,1,1,0
13977,26.0,1.0,21.0,1.0,1,49.0,0.0,40.0,0,1,0
7810,40.0,5.0,18.0,1.0,4,32.0,0.0,40.0,0,1,1
9496,24.0,1.0,20.0,5.0,4,49.0,0.0,40.0,1,1,0
3469,32.0,2.0,16.0,1.0,3,49.0,1.0,40.0,0,1,0
4599,56.0,4.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
13345,69.0,1.0,24.0,2.0,2,34.0,0.0,20.0,1,1,1
4100,40.0,1.0,21.0,1.0,2,49.0,1.0,35.0,0,1,0
6840,39.0,1.0,19.0,3.0,0,44.0,0.0,40.0,1,1,0
13203,37.0,1.0,19.0,1.0,0,49.0,1.0,45.0,0,1,1
1692,29.0,1.0,15.0,3.0,3,49.0,9.0,40.0,1,1,0
15888,22.0,1.0,19.0,1.0,0,30.0,1.0,18.0,0,1,0
12306,29.0,1.0,19.0,5.0,2,6.0,12.0,40.0,1,1,0
223,22.0,1.0,19.0,5.0,1,412.0,17.0,40.0,0,0,0
16124,63.0,1.0,18.0,1.0,3,49.0,0.0,40.0,1,1,1
8999,29.0,2.0,21.0,1.0,0,49.0,2.0,40.0,1,1,1
11226,35.0,1.0,16.0,1.0,2,49.0,1.0,40.0,1,1,1
4479,61.0,4.0,24.0,1.0,0,4.0,0.0,40.0,0,1,1
3287,72.0,4.0,19.0,1.0,4,303.0,0.0,43.0,1,1,1
2938,19.0,1.0,18.0,5.0,2,303.0,2.0,10.0,0,1,0
14248,44.0,1.0,16.0,1.0,2,49.0,1.0,75.0,1,1,0
9196,31.0,1.0,16.0,5.0,2,49.0,4.0,40.0,0,0,0
14358,43.0,5.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
8743,65.0,1.0,16.0,3.0,0,49.0,0.0,14.0,0,1,1
4628,21.0,1.0,15.0,5.0,0,49.0,4.0,40.0,1,1,0
8480,37.0,1.0,22.0,3.0,0,49.0,0.0,45.0,1,1,1
10392,26.0,1.0,18.0,1.0,4,49.0,1.0,50.0,1,1,1
1151,20.0,4.0,19.0,1.0,1,4.0,0.0,29.0,0,1,0
15645,17.0,6.0,14.0,5.0,1,4.0,2.0,10.0,1,1,0
691,24.0,1.0,21.0,5.0,0,26.0,0.0,40.0,1,1,0
329,18.0,2.0,19.0,5.0,1,53.0,17.0,10.0,0,1,0
12154,28.0,2.0,21.0,5.0,1,49.0,0.0,36.0,1,1,0
12265,32.0,1.0,20.0,1.0,2,49.0,0.0,16.0,0,1,0
9379,21.0,1.0,19.0,1.0,2,49.0,0.0,35.0,1,1,0
4858,26.0,4.0,18.0,1.0,0,49.0,1.0,40.0,0,1,0
5195,29.0,1.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
10484,47.0,1.0,16.0,1.0,1,303.0,1.0,40.0,1,0,0
15153,34.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
13733,56.0,1.0,21.0,1.0,2,231.0,6.0,40.0,0,0,0
203,63.0,4.0,16.0,5.0,4,47.0,17.0,30.0,1,1,0
16264,33.0,1.0,21.0,1.0,1,49.0,0.0,45.0,1,1,1
5883,57.0,5.0,19.0,1.0,2,6.0,0.0,35.0,0,1,0
1104,46.0,1.0,21.0,1.0,1,6.0,1.0,50.0,1,1,1
929,53.0,1.0,20.0,5.0,4,36.0,0.0,50.0,0,1,0
1701,25.0,2.0,21.0,5.0,0,49.0,2.0,50.0,1,1,0
15326,74.0,7.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
14103,35.0,4.0,24.0,1.0,0,249.0,1.0,40.0,0,0,1
13805,34.0,1.0,22.0,5.0,0,49.0,12.0,40.0,0,1,1
13982,17.0,1.0,13.0,5.0,4,49.0,2.0,8.0,0,1,0
2623,21.0,1.0,17.0,5.0,4,16.0,4.0,40.0,1,1,0
14749,58.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
7817,25.0,1.0,19.0,1.0,2,49.0,9.0,40.0,1,1,1
9588,20.0,1.0,20.0,5.0,2,49.0,2.0,40.0,1,1,0
6593,67.0,6.0,16.0,3.0,1,6.0,0.0,3.0,0,1,0
12800,22.0,1.0,16.0,5.0,1,49.0,12.0,40.0,1,1,0
14583,61.0,1.0,21.0,3.0,2,53.0,0.0,85.0,0,1,1
14047,27.0,1.0,19.0,5.0,4,8.0,7.0,40.0,1,1,0
3853,30.0,6.0,16.0,5.0,1,6.0,4.0,50.0,0,0,0
1369,26.0,1.0,16.0,5.0,2,49.0,0.0,35.0,0,1,0
13922,32.0,1.0,22.0,3.0,0,49.0,2.0,40.0,0,0,1
5989,34.0,1.0,22.0,5.0,0,6.0,0.0,35.0,0,1,1
7057,39.0,6.0,16.0,1.0,1,56.0,1.0,40.0,0,1,0
15630,54.0,1.0,21.0,1.0,4,303.0,1.0,40.0,0,1,0
10103,19.0,1.0,18.0,5.0,4,49.0,2.0,20.0,1,1,0
8471,72.0,7.0,21.0,3.0,0,49.0,0.0,30.0,0,1,0
13020,45.0,2.0,21.0,1.0,0,240.0,1.0,40.0,0,0,1
2952,70.0,4.0,23.0,1.0,0,233.0,1.0,29.0,0,0,1
10590,20.0,2.0,19.0,5.0,1,49.0,2.0,10.0,1,1,0
5491,31.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
3031,19.0,1.0,15.0,5.0,4,303.0,2.0,40.0,1,1,0
9057,52.0,1.0,18.0,1.0,2,49.0,1.0,40.0,0,1,1
10437,46.0,1.0,21.0,1.0,0,233.0,0.0,36.0,1,0,1
6301,56.0,1.0,19.0,1.0,2,6.0,0.0,50.0,0,1,1
6678,55.0,1.0,21.0,1.0,4,49.0,1.0,40.0,1,1,0
14325,39.0,1.0,24.0,1.0,0,49.0,0.0,45.0,1,1,1
9325,58.0,1.0,16.0,1.0,3,49.0,0.0,20.0,1,1,0
4766,19.0,1.0,19.0,5.0,4,26.0,2.0,20.0,1,1,0
15,22.0,1.0,19.0,1.0,1,49.0,17.0,40.0,1,0,0
6029,46.0,3.0,21.0,1.0,0,6.0,1.0,45.0,0,1,1
4929,22.0,1.0,19.0,5.0,2,49.0,7.0,30.0,0,1,0
12719,37.0,1.0,16.0,4.0,4,4.0,2.0,40.0,1,1,0
10639,42.0,1.0,13.0,1.0,2,49.0,0.0,10.0,0,1,0
13807,32.0,4.0,21.0,5.0,0,49.0,12.0,36.0,0,1,1
1561,26.0,1.0,16.0,5.0,3,6.0,0.0,45.0,1,0,0
7118,36.0,1.0,21.0,1.0,2,6.0,0.0,40.0,1,1,1
4320,43.0,1.0,19.0,1.0,0,49.0,1.0,20.0,0,1,0
453,19.0,1.0,19.0,5.0,1,49.0,17.0,35.0,0,1,0
6722,65.0,7.0,16.0,1.0,2,49.0,0.0,50.0,1,1,1
4870,25.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
7011,36.0,3.0,21.0,1.0,0,49.0,1.0,16.0,0,1,0
14292,58.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
13113,55.0,3.0,16.0,1.0,1,49.0,0.0,36.0,0,1,0
9871,73.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,1
5435,55.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
10501,42.0,3.0,21.0,1.0,0,49.0,1.0,30.0,0,1,0
10508,63.0,6.0,19.0,3.0,2,49.0,0.0,40.0,1,1,0
9700,40.0,6.0,22.0,1.0,0,49.0,1.0,60.0,1,1,1
13405,49.0,4.0,18.0,1.0,1,49.0,0.0,48.0,1,1,1
7714,59.0,4.0,24.0,3.0,0,6.0,0.0,50.0,1,1,1
14661,34.0,2.0,21.0,4.0,2,49.0,4.0,16.0,0,1,0
5232,84.0,1.0,23.0,1.0,1,20.0,1.0,10.0,1,1,0
8870,28.0,2.0,24.0,1.0,0,6.0,1.0,48.0,0,1,1
3118,40.0,6.0,16.0,5.0,1,49.0,0.0,50.0,0,1,0
13077,34.0,1.0,22.0,1.0,0,49.0,1.0,50.0,0,1,0
11174,45.0,1.0,19.0,1.0,0,6.0,1.0,55.0,1,1,1
1973,27.0,4.0,21.0,5.0,2,41.0,12.0,40.0,0,1,1
998,23.0,1.0,19.0,5.0,3,35.0,2.0,35.0,1,0,0
15452,57.0,1.0,20.0,1.0,3,26.0,1.0,45.0,1,1,1
13183,50.0,1.0,23.0,1.0,0,49.0,1.0,50.0,1,1,1
10820,17.0,1.0,13.0,5.0,2,49.0,2.0,10.0,0,1,0
9227,31.0,1.0,20.0,1.0,2,49.0,1.0,40.0,0,1,0
4552,24.0,1.0,21.0,5.0,0,36.0,0.0,40.0,0,1,0
12079,40.0,1.0,17.0,1.0,2,49.0,1.0,40.0,0,1,1
1887,26.0,1.0,19.0,5.0,0,49.0,13.0,40.0,0,1,0
8518,49.0,1.0,23.0,1.0,0,16.0,0.0,20.0,0,1,0
312,18.0,1.0,13.0,5.0,2,26.0,16.0,20.0,0,1,0
15966,60.0,1.0,22.0,5.0,0,16.0,0.0,50.0,1,1,1
11767,33.0,7.0,21.0,1.0,1,49.0,0.0,20.0,0,1,0
541,18.0,3.0,19.0,5.0,1,8.0,17.0,10.0,0,1,0
4062,57.0,1.0,20.0,1.0,2,49.0,1.0,43.0,0,1,1
4729,42.0,1.0,19.0,1.0,1,49.0,0.0,15.0,0,1,0
3535,60.0,1.0,19.0,1.0,4,49.0,1.0,40.0,1,1,1
11308,51.0,1.0,21.0,1.0,0,16.0,1.0,28.0,0,1,0
4300,45.0,1.0,21.0,1.0,2,48.0,0.0,40.0,1,1,1
9540,27.0,1.0,19.0,3.0,0,49.0,2.0,40.0,1,1,0
14676,23.0,1.0,19.0,1.0,0,51.0,1.0,40.0,0,1,0
15381,17.0,1.0,13.0,5.0,0,49.0,15.0,40.0,1,1,0
16263,36.0,1.0,20.0,5.0,3,312.0,3.0,40.0,1,0,0
1144,27.0,1.0,16.0,5.0,4,49.0,2.0,40.0,0,1,0
788,32.0,1.0,16.0,3.0,3,49.0,2.0,10.0,1,1,0
1010,61.0,1.0,16.0,1.0,4,18.0,1.0,40.0,0,1,1
4580,42.0,1.0,22.0,3.0,0,53.0,0.0,30.0,0,1,1
11494,19.0,1.0,18.0,5.0,2,49.0,2.0,20.0,1,1,0
12325,35.0,1.0,22.0,5.0,0,148.0,0.0,40.0,0,1,1
11548,24.0,1.0,21.0,5.0,0,49.0,3.0,40.0,1,0,0
7859,37.0,1.0,16.0,3.0,1,49.0,2.0,35.0,1,1,0
16246,31.0,3.0,21.0,5.0,0,49.0,12.0,40.0,0,1,1
8530,23.0,1.0,19.0,1.0,1,49.0,0.0,30.0,0,1,0
963,56.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
5040,55.0,1.0,21.0,1.0,-1,49.0,1.0,40.0,1,1,1
1094,37.0,7.0,22.0,1.0,2,49.0,1.0,55.0,1,1,1
1635,37.0,1.0,14.0,1.0,0,49.0,1.0,45.0,1,1,1
8881,68.0,1.0,19.0,3.0,2,30.0,0.0,50.0,0,1,1
12388,46.0,1.0,21.0,1.0,1,16.0,1.0,10.0,0,1,0
8287,34.0,6.0,15.0,1.0,3,49.0,1.0,20.0,1,1,0
921,60.0,1.0,21.0,2.0,1,515.0,0.0,30.0,0,1,0
6986,34.0,1.0,17.0,1.0,0,49.0,1.0,40.0,1,1,1
6182,54.0,2.0,21.0,3.0,0,212.0,0.0,40.0,0,1,1
10489,22.0,1.0,19.0,5.0,2,49.0,2.0,45.0,1,1,0
8049,51.0,6.0,20.0,1.0,2,110.0,1.0,30.0,0,1,0
14399,50.0,1.0,16.0,1.0,3,303.0,0.0,10.0,1,1,0
3098,26.0,1.0,21.0,1.0,2,48.0,0.0,25.0,0,1,0
10992,44.0,6.0,21.0,1.0,0,49.0,1.0,15.0,0,1,0
9681,29.0,1.0,19.0,1.0,0,49.0,15.0,30.0,0,1,0
9312,32.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
10201,31.0,3.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
11484,59.0,2.0,19.0,1.0,2,49.0,1.0,45.0,0,1,1
6998,30.0,1.0,20.0,1.0,0,303.0,1.0,40.0,0,1,1
5436,53.0,1.0,19.0,1.0,2,49.0,1.0,15.0,0,1,0
10300,58.0,1.0,18.0,1.0,2,49.0,1.0,35.0,1,1,1
4514,23.0,1.0,19.0,5.0,4,17.0,5.0,20.0,1,1,0
9517,46.0,4.0,22.0,1.0,0,6.0,1.0,40.0,0,1,1
1207,46.0,7.0,16.0,1.0,4,314.0,0.0,60.0,1,1,1
