,R,Q,A,Y
1234,0,2,0,0
2845,0,1,0,0
27166,1,0,1,0
11628,0,3,0,0
24324,1,3,0,0
28939,0,3,0,0
23771,0,1,0,0
4020,2,2,1,1
22608,0,1,0,0
11358,2,3,1,1
18542,1,1,1,1
28925,0,2,0,0
11663,1,2,1,1
22458,1,2,1,0
25651,1,1,1,1
22133,1,3,1,1
21075,1,2,1,1
14721,1,1,0,0
21567,1,2,1,1
28634,1,2,1,0
508,1,1,0,1
11753,0,0,0,0
19214,0,1,0,1
20152,1,2,1,1
953,1,2,1,1
9192,0,1,0,0
6531,1,2,1,1
1591,1,1,1,1
26434,0,1,0,0
19124,0,1,0,0
19858,3,3,1,1
7460,0,2,0,0
21293,0,2,0,1
21860,1,2,1,1
28788,2,0,1,1
23858,0,1,0,1
5000,1,1,1,1
5285,2,0,1,1
13994,0,2,0,0
5072,0,1,0,0
5937,1,1,0,0
13156,1,1,0,0
7406,0,2,0,0
14746,1,2,0,1
6177,0,1,0,0
12925,0,1,0,0
14093,0,2,0,0
15108,0,2,0,0
3464,2,0,1,1
19508,0,1,0,0
28580,2,2,1,1
9264,2,1,1,1
23915,1,0,1,1
20040,0,0,0,0
20886,1,2,1,0
5073,1,1,0,1
18517,1,1,0,1
26385,1,2,1,1
16931,1,2,1,1
10368,0,2,0,0
10486,1,2,1,1
26475,1,3,1,0
7401,0,3,0,0
11418,0,2,0,0
18699,2,1,1,1
254,0,0,0,0
4589,0,2,0,0
6167,0,2,0,0
6785,1,1,1,1
24072,3,1,1,1
20292,1,2,1,0
16468,1,2,1,0
1033,0,0,0,0
7548,0,0,0,0
8690,0,0,0,1
26118,0,3,0,0
16478,1,0,1,0
13561,1,2,1,1
18247,1,2,1,0
129,1,2,0,0
1534,1,1,1,1
27645,1,2,1,1
10810,1,1,1,1
3905,2,1,1,1
13870,1,2,1,1
12481,1,1,1,1
23733,1,1,0,0
21491,1,3,1,1
24816,2,1,1,1
11609,2,1,1,1
8279,1,0,1,1
14288,1,2,1,1
24552,1,0,1,1
5744,0,2,0,0
26083,2,2,1,1
1742,0,0,0,1
2573,1,1,1,0
22912,0,2,0,0
24802,0,0,0,0
26794,1,2,1,1
10193,1,1,1,1
14830,1,2,1,0
367,1,1,1,0
2900,1,3,1,0
2269,1,1,1,1
22702,2,3,0,1
24199,2,1,1,1
4327,1,1,1,1
4982,1,2,1,0
29383,0,1,0,0
398,0,1,0,1
19602,0,1,0,0
14727,1,2,1,1
14300,1,1,0,1
836,1,0,0,1
3554,1,1,1,1
4442,1,1,1,0
5995,0,0,0,0
1745,0,0,0,0
12132,0,2,0,0
12680,0,3,0,0
14283,1,2,1,1
12607,0,1,0,0
24375,1,2,1,1
11531,1,2,1,0
29295,0,2,0,0
19811,1,2,1,1
28023,0,1,0,0
21996,2,3,1,1
13300,0,3,0,0
21698,0,0,0,0
20471,1,3,1,1
8076,2,2,1,1
205,0,2,0,0
8886,0,2,0,0
29409,1,2,1,1
19685,0,3,0,0
8673,1,2,1,1
3486,0,1,0,0
2847,1,2,1,0
8271,1,0,1,1
18545,0,2,0,0
21269,2,2,1,1
18285,0,1,0,0
22552,2,0,1,1
15215,1,2,1,0
3707,2,2,1,1
18062,1,1,0,1
25512,1,2,1,1
707,1,0,1,1
17543,1,2,1,1
16474,0,2,0,0
29198,0,1,0,0
9518,1,1,1,1
2025,0,0,0,0
24421,1,1,1,1
18155,1,2,1,1
215,1,2,1,1
5071,1,1,1,1
490,0,1,0,0
11179,0,3,0,0
7440,0,2,0,0
1771,0,2,0,0
19348,1,2,1,1
18909,1,1,1,0
18339,0,1,0,0
14688,1,2,1,1
17489,2,0,1,1
26727,0,2,0,1
4499,1,1,1,0
29440,1,0,0,1
26189,0,0,0,0
11044,2,1,1,1
13720,1,1,1,0
14103,0,0,0,1
12764,1,1,1,1
19490,0,1,0,0
22948,0,1,0,0
2585,0,1,0,0
10159,0,3,0,0
7895,0,2,0,0
27153,0,2,0,1
739,0,2,0,1
25755,1,0,1,1
4576,1,1,1,1
16164,1,2,1,1
21769,1,1,0,1
5296,0,3,0,0
13547,0,1,0,0
18413,1,2,1,1
6496,0,1,0,0
27481,2,2,1,1
10459,2,2,1,1
21082,1,1,1,1
17248,0,1,0,0
5934,2,3,1,1
23525,1,1,1,1
22243,1,2,1,0
19470,2,1,1,1
29077,0,0,0,0
14896,0,0,0,0
3292,1,3,0,0
8538,1,2,1,1
19457,1,2,1,0
11766,1,1,1,0
1217,0,1,0,0
15032,0,3,0,0
13532,1,2,0,0
26788,1,3,1,1
5602,1,1,1,1
1580,0,1,0,1
19762,0,2,0,0
16989,1,0,0,1
25333,0,2,0,0
15752,0,0,0,0
9597,2,2,1,1
716,2,1,1,1
12698,0,2,0,0
122,0,2,0,0
20271,1,1,1,0
22634,0,1,0,1
21788,1,2,1,1
13732,1,1,1,1
20555,0,3,0,0
20609,1,2,1,0
23642,1,3,0,0
6575,0,0,0,0
12060,1,2,0,0
29527,1,1,1,1
17404,2,1,0,1
24148,1,1,1,1
13920,0,1,0,0
1853,0,2,0,0
16097,1,0,0,1
8406,0,1,0,0
4058,0,1,0,0
21150,1,2,1,1
6398,1,0,1,1
8387,0,2,0,1
9358,1,1,1,1
27529,1,1,1,1
15829,2,2,1,1
3621,0,2,0,0
9175,0,0,0,0
17278,0,2,0,0
7458,2,2,1,1
3096,0,1,0,0
25336,1,2,1,0
445,1,1,1,1
24273,1,2,1,0
23576,1,2,1,1
17538,0,2,0,0
25149,0,1,0,0
1653,1,2,1,1
22783,0,0,0,0
754,1,0,1,1
10493,1,1,1,1
29454,1,2,1,1
22333,1,1,1,0
6892,0,0,0,0
11772,1,3,1,0
23379,0,3,0,0
29598,0,0,0,1
4173,0,1,0,0
26448,0,1,0,0
10558,0,2,0,0
4239,2,1,1,1
12931,1,2,1,1
26080,0,2,0,0
28221,1,1,1,1
27540,1,2,1,1
29780,2,1,1,1
9970,1,0,0,1
27232,0,2,0,0
13284,0,3,0,0
7596,1,3,1,1
13171,0,3,0,0
13983,1,0,1,1
14255,0,1,0,0
26536,1,2,1,1
15033,0,2,0,0
28724,0,2,0,0
28057,1,0,1,1
391,0,0,0,1
25960,0,0,0,1
29122,0,1,0,0
27580,0,2,0,0
4050,0,3,0,0
26841,0,1,0,1
25276,1,0,1,1
21563,0,1,0,0
25603,1,2,0,1
14161,1,1,1,1
27562,1,2,1,1
1209,0,1,0,0
303,0,1,0,0
20371,2,0,1,1
26283,1,1,1,1
3632,0,1,0,0
17673,1,2,1,1
28222,0,1,0,0
18538,2,2,1,1
2139,2,2,1,1
25567,1,2,1,1
7248,1,1,0,0
3033,0,3,0,0
3834,1,1,0,1
27035,0,1,0,0
28949,2,2,1,1
22838,2,1,1,1
25152,1,0,1,0
17872,1,0,1,0
366,0,2,0,0
10280,0,2,0,0
26164,1,2,1,1
14679,1,1,1,1
28965,0,1,0,0
23620,0,2,0,0
9677,0,1,0,0
25485,1,1,1,0
761,1,2,1,1
5254,0,2,0,0
15160,0,2,0,0
841,2,2,1,1
18875,0,2,0,0
1184,1,1,1,1
19983,1,3,1,1
10278,2,0,1,1
3638,0,1,0,0
16342,1,2,1,1
19222,1,2,0,0
24434,1,3,1,1
9470,0,2,0,0
21540,1,1,1,1
680,1,3,0,1
13533,2,1,1,1
4202,2,2,1,1
21312,0,1,0,0
2063,0,1,0,0
2400,0,1,0,0
20675,1,1,1,1
18949,2,2,1,1
22443,0,1,0,0
19657,1,1,1,0
27237,0,2,0,0
1731,1,2,0,1
15906,2,3,1,1
19696,1,1,1,0
2291,0,2,0,0
17598,0,1,0,1
3095,0,1,0,0
2332,0,1,0,1
7830,2,0,1,1
18485,1,1,1,0
27765,1,1,1,0
7590,1,1,1,1
25956,1,1,1,1
26908,0,2,0,0
17554,0,1,0,0
2409,1,2,1,0
5156,2,0,1,1
15353,1,1,1,1
17633,1,1,1,1
24367,0,1,0,0
15089,0,1,0,1
11363,0,1,0,0
5405,2,0,1,1
590,0,2,0,1
16131,1,1,0,1
1868,2,2,1,1
17039,1,1,1,1
8467,2,2,1,1
12906,1,2,1,1
1797,1,2,1,1
9498,1,1,0,1
19118,2,2,1,1
17331,1,2,1,0
26689,0,1,0,0
3172,1,0,1,1
15088,1,0,1,1
20783,1,2,1,1
9514,2,2,1,1
22941,0,1,0,0
28493,0,1,0,0
16988,1,1,1,0
5101,0,3,0,0
12687,1,1,1,0
29333,0,2,0,0
27550,1,2,1,1
9703,1,0,0,1
17166,0,1,0,0
20722,0,1,0,0
28490,0,2,0,1
27631,1,1,1,1
26941,0,1,0,0
6024,1,3,0,0
16578,0,1,0,0
9214,1,1,1,1
28482,0,1,0,1
29517,1,1,0,0
2750,0,2,0,0
16506,1,1,1,1
6420,0,0,0,0
13617,0,2,0,0
10681,1,2,1,1
2454,0,1,0,0
3658,1,1,1,1
26140,1,0,1,1
6421,2,3,1,1
2447,1,2,1,1
23629,0,3,0,0
10030,1,2,1,0
2664,0,2,0,0
27592,1,1,1,1
3794,2,2,1,1
24979,0,2,0,0
3602,0,2,0,0
12242,0,2,0,0
8012,0,2,0,0
24691,1,0,1,1
43,0,2,0,0
22409,0,2,0,0
18421,1,1,0,1
21867,1,2,1,0
6195,1,1,1,1
15665,0,2,0,1
25900,0,2,0,0
24150,0,1,0,0
13280,0,1,0,0
8921,0,3,0,0
10324,1,2,1,1
25824,1,2,1,1
8238,1,1,1,1
9506,0,2,0,0
10248,1,0,1,1
24402,1,0,1,1
17488,2,0,1,1
13180,1,3,1,1
10600,2,2,1,1
20921,0,1,0,0
25187,0,1,0,0
2688,1,2,1,1
5988,1,3,1,1
29785,2,1,1,1
25290,1,0,1,1
8451,1,3,1,0
6877,0,2,0,0
25224,1,2,1,0
21920,1,0,1,1
10795,1,1,1,1
22831,0,1,0,0
10432,0,2,0,0
3244,1,1,1,1
9227,1,2,0,0
2637,1,1,1,1
7182,1,2,1,1
14789,0,1,0,1
29712,0,2,0,0
24530,2,2,1,1
9306,0,1,0,1
11308,1,0,1,0
9568,2,1,1,1
27293,0,2,0,0
14022,0,1,0,0
16666,1,1,1,0
26766,2,1,1,1
13594,0,2,0,0
6114,1,1,1,1
23115,1,1,0,0
1640,1,1,0,1
9076,1,1,1,1
3533,1,3,1,0
18911,0,2,0,1
10589,0,1,0,0
19569,1,1,1,1
28806,1,2,1,0
136,1,2,0,1
13231,2,1,1,1
27985,0,1,0,0
13461,0,2,0,0
10387,0,3,0,0
23829,0,0,0,0
5801,1,0,1,1
4450,0,1,0,0
13318,1,3,1,0
1486,0,1,0,0
27902,1,1,0,1
17188,0,0,0,1
10900,1,1,1,1
6336,0,1,0,1
20255,1,2,1,1
5140,0,1,0,0
29732,0,1,0,0
25785,0,1,0,0
2149,0,3,0,0
10305,1,1,1,1
14414,1,1,1,1
13750,0,2,0,0
16345,0,1,0,0
23414,1,2,1,0
13809,0,1,0,0
9820,1,2,1,1
15378,1,1,1,1
1564,1,0,0,1
27026,1,2,1,0
29562,1,2,1,1
10416,0,1,0,0
18249,0,3,0,1
15807,1,1,1,0
14284,1,2,0,1
7754,0,2,0,0
7784,1,1,1,1
19855,1,2,1,1
27474,1,1,1,0
1412,1,1,1,1
10339,1,2,1,0
11598,1,3,0,0
25615,0,1,0,0
23227,1,1,1,1
1626,2,1,1,0
10137,1,1,1,0
7286,1,2,0,0
11862,1,1,1,1
13163,1,2,1,0
29151,0,2,0,0
18999,0,1,0,0
427,1,0,1,1
13848,1,2,0,1
810,1,1,1,1
26271,0,0,0,0
2649,1,1,1,1
4532,2,2,0,1
12385,1,2,0,1
5982,1,1,1,1
22050,1,2,1,1
10128,0,3,0,0
2177,0,2,0,0
19195,0,0,0,0
14369,1,0,1,1
25496,0,1,0,0
24451,1,1,1,1
18894,1,2,1,1
8902,1,1,1,1
23093,0,2,0,1
11461,2,1,1,1
3168,0,2,0,0
17415,0,1,0,0
11610,0,2,0,0
23594,0,1,0,0
27096,0,0,0,1
1896,2,1,1,1
10880,1,2,1,0
27640,0,3,0,0
20919,1,2,0,1
28711,1,1,0,1
12430,2,1,1,1
27200,1,1,0,1
4707,1,2,1,1
1607,0,1,0,0
13823,0,3,0,0
20811,0,2,0,0
22999,0,2,0,0
4182,1,3,1,1
7948,0,2,0,0
2548,1,1,1,1
26347,1,1,1,1
18139,1,2,0,0
17201,1,1,0,0
8860,1,1,1,1
2141,0,2,0,0
14862,1,2,1,1
6955,1,2,1,1
3044,1,2,1,1
3733,0,3,0,0
551,0,2,0,0
7723,0,0,0,0
24849,0,2,0,0
6369,1,2,1,1
12040,0,2,0,1
12776,1,3,1,1
26041,0,2,0,1
10151,0,1,0,0
5674,2,1,1,1
18967,2,2,1,1
16982,0,2,0,1
29271,0,1,0,0
13874,1,3,1,1
8751,1,0,1,1
3306,0,1,0,0
5367,1,1,1,1
13687,1,3,1,1
29619,2,2,0,1
8827,1,1,0,1
22487,2,0,1,1
9726,0,1,0,0
13536,0,2,0,0
24378,0,1,0,0
20290,1,0,1,1
29877,3,0,1,1
397,2,2,1,1
18681,0,1,0,0
5468,1,1,0,1
5954,1,0,1,1
11154,2,2,1,1
16763,1,0,0,1
14132,1,2,1,1
23831,2,0,1,1
10081,0,3,0,0
19312,0,1,0,0
2655,0,2,0,0
6334,0,1,0,1
9005,0,2,0,0
24230,1,2,0,1
6783,1,0,1,1
12431,1,2,1,1
12066,1,1,0,1
25424,0,1,0,0
7162,2,1,1,1
5067,0,2,0,0
13100,0,1,0,0
22110,2,0,1,1
2780,1,2,1,1
14929,1,1,1,0
9594,1,1,1,1
27422,1,3,1,0
9023,0,0,0,0
20579,1,1,1,1
11065,0,1,0,0
20169,1,2,1,1
26286,1,3,1,0
18522,2,2,1,1
25026,1,0,1,0
22643,1,0,1,1
18130,2,2,1,1
17321,0,3,0,0
13864,0,2,0,0
18010,1,1,0,1
23794,1,0,1,1
14435,1,2,1,1
28568,1,2,0,0
21869,0,2,0,0
5625,2,3,1,1
26081,0,1,0,0
23667,2,1,1,1
19803,2,1,1,1
13236,0,2,0,0
9655,1,1,1,0
19355,1,0,1,1
22,1,1,1,0
6429,0,1,0,0
5876,1,1,1,1
9784,0,1,0,1
22136,2,1,1,1
7387,1,0,0,1
23548,0,2,0,0
25654,0,1,0,0
12780,1,1,1,1
12487,0,3,0,0
14631,1,2,1,1
14762,1,2,1,1
9975,1,0,0,0
10059,0,1,0,0
19427,1,0,1,1
23960,0,2,0,0
14254,1,2,1,0
26586,1,2,1,0
13506,2,1,1,1
26956,2,2,1,1
22600,0,3,0,0
26481,3,2,1,1
10258,0,2,0,0
12982,1,2,0,1
24939,1,2,1,1
11089,1,2,1,0
10755,1,1,1,1
11276,1,1,1,1
16317,2,1,1,1
1103,0,2,0,0
14289,3,1,1,1
24131,0,3,0,0
226,1,1,1,1
6289,0,2,0,0
29134,1,2,1,0
67,0,1,0,0
18587,1,1,1,1
26104,1,2,1,1
23981,2,1,1,1
7726,0,2,0,0
11887,1,3,1,1
28238,1,2,1,1
4713,0,1,0,0
25473,0,1,0,1
5411,0,3,0,0
23608,0,2,0,0
10253,1,1,0,1
7020,1,2,1,1
2840,1,1,1,0
242,2,1,1,1
26327,1,0,1,1
29809,0,0,0,0
28374,2,2,1,1
16723,0,2,0,0
4477,1,2,1,1
18650,0,0,0,1
1988,2,2,0,1
1751,1,2,1,0
22388,1,1,1,1
14662,2,1,1,1
14809,2,2,1,1
29337,1,2,1,1
16368,1,1,1,0
29347,1,0,1,1
10510,3,1,1,1
10821,0,1,0,0
16749,2,1,1,1
26416,1,1,1,1
20199,0,2,0,0
21574,2,1,1,1
28352,1,0,1,1
29171,2,2,1,0
10621,1,0,0,0
23900,0,1,0,0
13036,0,3,0,0
22276,1,0,1,1
20948,2,2,1,1
479,1,1,1,0
26290,1,3,1,1
4946,1,1,1,0
792,1,3,1,1
20630,1,1,1,1
11431,1,0,1,1
22878,1,1,1,1
5672,1,1,1,1
15275,1,1,1,0
8568,0,1,0,0
4226,0,2,0,0
4421,1,1,1,1
10405,0,1,0,1
14135,2,3,1,1
7661,0,2,0,0
20399,1,3,1,0
17919,2,2,1,1
6803,0,1,0,0
5432,0,0,0,0
25244,0,2,0,0
14380,1,2,1,1
10727,1,2,0,1
12522,2,2,1,1
16557,1,1,1,0
13210,0,2,0,0
8851,0,3,0,0
20490,1,1,1,1
23975,0,1,0,1
13467,0,2,0,1
16310,1,2,0,1
7823,0,2,0,1
9138,1,0,1,1
16999,0,3,0,0
17645,1,1,1,1
28353,0,2,0,0
13862,1,2,0,1
941,1,3,0,1
10509,1,2,1,1
17725,1,2,1,1
29419,1,3,1,1
22126,0,1,0,0
16035,0,1,0,0
8532,1,1,1,1
11521,2,2,1,1
13260,1,3,0,0
2665,0,1,0,0
24715,1,1,1,1
26389,2,1,1,1
13921,0,3,0,0
20938,0,1,0,0
2280,1,0,1,1
29761,0,2,0,0
17846,1,2,1,1
3445,2,1,1,1
20568,2,2,1,1
17772,0,2,0,0
12578,0,1,0,0
2297,1,0,1,1
4192,0,1,0,0
15446,1,1,1,1
10114,1,1,0,1
21943,0,1,0,0
21585,1,3,1,0
1055,1,2,1,1
18401,3,2,1,1
28801,0,3,0,0
20220,0,1,0,0
6137,1,1,1,0
16182,1,0,1,1
28337,1,2,1,1
15113,1,3,1,0
6518,1,1,1,1
11913,1,1,1,1
3662,1,1,1,1
1502,2,2,1,1
3637,0,1,0,0
1446,1,1,1,0
7606,0,2,0,0
14096,0,2,0,0
25495,0,2,0,0
13468,1,1,0,1
26016,0,0,0,1
12331,0,1,0,0
8288,0,0,0,0
8412,1,2,1,0
23795,2,2,1,1
16343,1,2,1,0
26068,1,3,1,1
15569,1,0,1,1
22936,1,2,0,0
29489,2,1,1,1
2623,0,0,0,0
24613,0,0,0,0
7205,1,1,1,1
22264,1,1,1,1
8021,1,3,1,0
24972,1,1,0,0
2317,1,2,1,1
26955,1,1,0,1
28680,0,0,0,0
20920,0,1,0,0
3400,0,2,0,0
21359,1,1,0,1
4409,0,1,0,0
17106,2,2,1,1
11841,1,2,1,0
25849,0,1,0,0
25894,0,2,0,0
4258,0,1,0,0
14962,1,0,0,1
22840,0,2,0,0
27577,1,0,1,1
16760,0,1,0,0
864,1,1,1,1
2456,1,3,1,1
20189,1,2,1,0
24908,0,1,0,0
22205,0,2,0,0
8613,1,2,1,1
13223,0,2,0,0
24062,0,0,0,0
11619,2,1,1,1
28636,0,2,0,0
12226,1,2,0,0
3352,1,2,0,1
12712,1,1,0,0
14655,1,1,1,1
3817,1,2,1,1
6550,0,1,0,0
1623,0,2,0,0
19187,1,1,1,1
12560,3,1,1,1
24053,3,1,1,1
2717,2,2,1,1
5203,1,1,1,0
29987,1,2,1,0
27083,1,2,1,0
19362,1,1,1,1
19628,0,0,0,1
28524,2,1,1,1
5964,1,2,1,0
18378,0,2,0,0
19510,0,1,0,0
17307,0,2,0,1
3967,0,2,0,0
14917,1,1,1,1
14842,1,1,1,0
23407,0,3,0,0
961,0,0,0,0
27531,0,2,0,0
12929,1,0,1,1
5229,0,2,0,0
6169,2,2,1,1
3767,1,2,1,0
1326,1,1,1,1
3014,2,0,1,1
13486,1,2,0,0
1763,2,2,1,1
27053,2,1,1,1
26359,0,2,0,0
11500,1,2,1,1
13326,1,2,1,0
14524,0,3,0,0
12049,2,3,1,1
16969,1,2,1,0
1164,1,1,1,1
9025,1,2,0,1
23887,1,2,0,0
5999,0,0,0,0
12863,0,2,0,1
21837,1,2,1,1
7706,0,2,0,0
13198,0,1,0,0
3308,0,2,0,0
8746,0,1,0,0
5339,1,0,0,0
28786,0,2,0,0
29041,1,1,1,1
15542,1,2,0,1
6481,0,1,0,1
6567,0,3,0,0
3353,1,2,1,1
2168,0,1,0,1
8707,0,2,0,0
9191,0,2,0,0
1513,0,2,0,0
24029,0,2,0,0
2977,2,0,1,1
3655,1,1,1,1
12898,0,2,0,0
28642,0,2,0,1
19480,2,2,1,0
1700,0,1,0,0
9212,1,1,1,1
9401,0,2,0,0
13678,2,2,1,1
7039,0,1,0,0
29608,0,2,0,0
24830,1,2,0,0
14624,2,1,0,1
16086,0,2,0,0
9695,1,2,0,0
22545,1,2,1,1
24236,0,2,0,0
7067,1,1,1,1
2230,1,2,1,0
12047,0,2,0,0
20053,0,2,0,0
515,1,1,1,1
25003,1,3,1,0
6840,1,3,1,0
587,2,3,1,1
17953,1,3,0,0
1243,1,2,1,0
13504,0,3,0,0
15995,2,2,1,1
10835,0,2,0,0
18530,1,2,1,1
23399,0,1,0,0
19864,1,2,1,0
1863,0,2,0,0
23149,2,2,1,1
14329,0,3,0,0
16048,0,1,0,0
16639,0,1,0,0
10092,0,1,0,0
18031,1,0,1,1
19654,0,1,0,0
945,0,1,0,0
14561,0,2,0,1
22474,0,3,0,0
18679,0,1,0,1
27689,0,3,0,0
29573,2,2,1,1
19021,1,1,1,0
11514,1,2,1,1
28481,1,1,0,1
7053,1,1,1,0
15913,1,1,1,1
27934,1,2,1,1
27221,0,2,0,0
27813,1,1,1,1
6691,1,0,1,1
14340,0,3,0,0
13213,0,2,0,0
856,0,3,0,0
3054,0,1,0,0
13430,2,2,1,1
21810,0,1,0,0
25777,1,1,1,0
4029,0,2,0,1
28054,1,1,0,1
28343,1,3,1,1
12113,0,1,0,0
26532,0,3,0,0
14976,2,2,1,1
12233,0,1,0,0
5721,0,1,0,0
22801,1,2,1,1
10995,0,0,0,0
18292,1,3,1,1
3562,0,0,0,1
23626,2,2,1,0
27716,1,1,1,1
26256,2,2,1,1
29982,0,3,0,0
22931,1,2,1,1
6281,0,0,0,0
24237,1,1,1,0
21696,0,1,0,0
12448,0,2,0,0
8793,2,3,1,1
19446,0,2,0,1
15452,1,2,1,1
27770,1,1,1,1
6687,1,2,1,1
18583,1,1,1,1
11127,0,2,0,0
28836,0,1,0,0
29677,1,0,1,1
6475,0,2,0,0
1382,0,1,0,0
29033,1,1,0,1
16948,1,2,1,1
20686,0,1,0,1
11835,2,2,1,1
25620,0,1,0,0
16529,0,3,0,0
16788,1,1,1,1
19853,0,2,0,0
8416,1,1,1,0
16451,1,2,0,1
12280,0,3,0,0
19548,0,1,0,0
27639,1,2,0,1
5240,1,1,0,1
22193,0,1,0,0
14637,0,1,0,0
28902,1,2,0,0
29118,0,2,0,0
22899,0,2,0,0
23474,0,1,0,0
22313,0,1,0,0
11565,1,0,1,1
26255,1,2,1,0
1031,1,2,1,1
6868,1,3,0,1
27103,1,2,1,1
1016,1,0,1,1
12648,0,2,0,0
2972,1,2,1,1
182,0,1,0,0
10376,1,2,1,1
6357,1,1,1,1
13515,0,2,0,0
18280,1,2,1,1
23804,0,1,0,0
19422,0,2,0,0
18893,0,0,0,0
10687,0,3,0,1
19038,1,2,1,1
11642,1,0,1,1
11814,1,1,0,1
12351,1,1,1,0
23761,1,1,0,1
16755,1,2,1,1
23410,0,0,0,0
28946,1,2,1,0
11453,0,0,0,0
4768,2,0,1,1
11693,0,0,0,1
14593,2,1,1,1
2771,1,2,1,1
1017,2,0,1,1
3929,2,0,1,1
9839,1,2,1,1
18026,0,0,0,0
7361,1,2,1,1
19564,0,2,0,0
2228,1,2,1,1
7836,1,3,1,1
16181,1,1,0,1
18647,2,1,1,1
1148,1,3,1,1
6219,0,2,0,0
15405,0,0,0,0
22598,0,1,0,0
25607,0,2,0,0
11097,1,1,1,0
243,2,1,1,1
27840,1,2,1,0
18304,0,0,0,0
7879,0,3,0,0
12743,2,1,1,1
4985,0,3,0,0
13736,0,0,0,0
22239,1,2,1,1
21127,0,1,0,0
13924,0,2,0,1
26131,0,2,0,0
15498,1,3,1,1
10180,1,2,1,1
26477,1,3,0,1
25971,0,2,0,0
5495,0,0,0,0
25314,1,1,1,1
19338,1,1,1,1
14385,0,1,0,0
10320,2,1,1,1
8463,2,3,1,1
16399,1,1,0,0
11095,0,1,0,0
26943,0,1,0,0
17575,1,3,1,0
23406,1,3,1,1
27882,1,0,1,1
28299,0,3,0,0
17865,0,1,0,0
9184,1,2,0,1
21438,1,1,1,1
7679,1,3,1,0
20052,1,3,1,1
9399,0,3,0,0
1163,1,1,0,0
25048,0,1,0,0
29403,0,0,0,0
3581,0,1,0,0
12165,0,0,0,0
19567,2,1,1,1
29286,0,0,0,1
17764,0,1,0,0
4443,1,1,1,0
13573,1,2,1,1
28070,1,0,1,1
12240,1,1,1,0
4626,2,2,1,1
15998,0,2,0,0
13089,1,2,1,0
11043,2,1,1,1
28447,0,1,0,0
21350,1,2,1,1
28055,0,1,0,1
18310,1,2,1,0
23891,1,2,1,0
19616,0,3,0,0
26199,0,2,0,0
13444,1,1,1,0
13980,1,3,1,0
23277,0,1,0,0
24795,0,0,0,0
21111,1,1,0,1
997,0,2,0,0
18842,0,2,0,0
25805,1,0,1,1
25919,1,2,1,1
9854,0,1,0,0
3542,1,1,1,1
8380,1,0,1,1
18332,0,2,0,0
24464,1,1,0,0
17353,0,1,0,0
9534,0,3,0,1
12628,2,3,1,1
29152,1,2,0,1
10508,2,2,0,0
25533,1,1,1,0
20480,0,1,0,0
16611,1,1,1,1
18567,1,2,1,0
1078,0,2,0,0
26229,1,2,1,0
23685,1,0,0,0
27613,0,2,0,0
2463,0,1,0,1
20073,1,2,0,0
3450,0,2,0,0
8549,1,2,1,1
25812,0,1,0,0
1874,1,2,1,1
446,0,2,0,0
11613,0,0,0,0
27057,0,2,0,0
11348,2,2,1,1
13214,0,1,0,0
6744,1,2,1,1
10016,1,3,0,0
19515,2,2,1,1
27250,1,0,0,1
13378,0,2,0,0
15534,0,2,0,0
6886,0,0,0,0
9525,1,3,1,1
17601,2,2,1,1
6978,1,2,1,1
10196,1,1,1,1
7474,0,1,0,0
960,1,2,1,1
1112,2,2,1,0
6237,2,2,1,1
21979,1,1,0,1
10259,0,2,0,0
1969,0,2,0,0
21654,0,2,0,1
29601,2,2,1,1
20880,0,2,0,0
6959,0,2,0,0
14362,1,2,1,0
24591,2,2,1,1
23789,0,2,0,0
17674,1,1,0,1
24215,0,2,0,0
15815,0,0,0,1
5303,1,1,1,1
28333,0,1,0,0
22606,0,1,0,0
4237,1,2,1,1
22461,3,1,1,1
18392,0,2,0,1
16668,0,2,0,0
20943,4,1,1,1
21518,1,1,1,1
13405,0,2,0,0
8619,0,1,0,0
24170,0,2,0,0
5543,1,2,1,0
1815,0,3,0,0
859,1,2,1,1
13998,1,1,1,1
2693,1,1,1,1
26761,3,1,1,1
18028,1,2,1,1
19105,1,1,1,0
29044,1,2,1,0
18980,1,3,1,1
11907,1,3,1,0
6292,0,1,0,0
19749,1,3,1,1
12994,1,1,0,1
18702,1,2,1,1
7877,2,2,1,1
5448,2,1,1,1
10719,1,2,0,1
29017,2,2,1,1
5833,0,0,0,1
12632,0,3,0,0
17581,0,0,0,0
3153,1,1,1,1
1755,0,3,0,0
26599,1,1,0,0
4538,0,0,0,0
25528,1,2,1,0
24780,0,2,0,0
25331,1,0,1,1
14647,0,1,0,0
26010,1,2,1,0
26042,1,2,1,1
495,0,3,0,0
2931,0,1,0,0
2310,1,2,1,1
11278,1,1,1,1
28721,0,0,0,0
16174,0,2,0,0
10843,0,2,0,0
16471,1,3,0,0
21831,1,1,1,1
17198,1,0,1,1
22210,0,3,0,0
4044,1,1,0,0
12726,1,0,1,1
28362,1,1,1,1
18675,1,1,1,1
5531,1,2,1,0
24031,0,2,0,0
345,1,2,1,0
2040,1,2,1,1
96,1,1,0,1
15827,0,0,0,0
5099,1,1,1,1
8688,1,1,1,0
25927,1,1,1,1
105,0,3,0,0
452,0,1,0,0
13246,0,1,0,0
22909,2,1,1,1
12615,0,3,0,0
9909,1,1,1,1
7566,1,2,1,1
8635,0,1,0,0
3642,0,1,0,0
22211,2,2,1,1
2064,1,3,1,0
