,R,Q,A,Y
162,0,0,0,0
22904,0,3,0,0
24772,0,0,1,1
5885,0,1,1,0
1939,0,1,1,1
23282,0,2,0,0
15174,0,2,1,1
28771,0,2,0,0
15909,1,1,1,1
9381,1,2,1,1
10147,0,2,0,0
13267,0,2,1,1
20593,0,1,1,1
7528,1,2,1,1
18258,0,3,0,0
16727,0,1,0,0
22292,1,1,0,0
8987,0,1,1,1
19269,0,1,1,1
27986,0,3,0,0
21991,0,2,1,1
29257,1,2,1,1
11281,0,1,0,0
964,0,1,0,0
6892,0,0,0,0
20098,0,2,1,1
18651,0,1,0,0
826,0,1,1,1
27207,1,1,1,1
3158,0,2,0,0
15171,1,2,0,1
18123,0,2,1,1
9971,0,2,1,1
16580,0,3,1,1
23222,0,1,0,0
4288,0,2,0,0
12620,0,3,1,0
21173,0,1,1,1
28813,0,1,0,0
18128,0,2,0,0
8544,2,0,0,1
24747,0,1,0,0
16617,0,1,0,0
6035,1,0,1,1
24612,1,2,1,1
18172,0,1,1,0
6452,0,1,1,1
1236,0,1,0,1
27277,0,1,1,1
10909,1,2,1,1
14404,0,2,1,1
1076,1,1,0,0
13171,0,3,0,0
15837,0,2,0,0
11611,1,0,1,1
9819,0,1,1,1
20388,0,1,0,0
8484,0,2,0,0
29290,0,2,0,0
24011,0,2,1,1
22261,1,2,1,1
6848,0,3,1,1
5611,0,2,0,0
13093,0,2,0,0
23359,0,2,1,1
11827,0,1,1,0
23143,2,3,0,0
763,0,1,0,0
12495,0,2,0,0
28553,0,1,1,0
9953,0,2,1,1
27794,0,2,1,1
11897,0,2,1,1
22628,0,2,1,0
19698,0,2,1,1
2384,0,1,1,1
17935,0,0,1,1
28497,0,1,1,1
20628,0,2,0,0
16342,0,2,1,1
12613,0,1,1,0
6939,0,2,1,1
18668,0,1,1,1
27971,1,1,1,1
17566,0,3,1,1
14742,0,0,1,1
25294,0,1,1,1
3284,0,1,0,0
8833,0,1,0,1
26658,0,2,1,0
630,2,2,0,1
17438,0,1,1,1
25254,0,3,0,0
11642,0,0,1,1
29435,0,2,0,0
7170,1,2,1,1
27624,0,0,1,1
6444,0,2,0,0
27169,1,2,0,0
14579,0,0,1,1
1137,0,2,0,0
10223,0,1,1,1
7319,1,2,1,1
16747,0,0,1,1
21559,0,0,1,1
12295,0,0,0,0
26793,0,3,1,0
3317,0,2,1,1
22152,0,2,0,0
3800,0,2,0,0
3291,2,1,0,1
24843,0,1,0,0
22370,0,3,1,1
27720,1,2,0,0
11732,0,1,0,0
27159,0,1,0,0
15977,0,1,1,1
11257,1,1,0,0
14674,1,1,0,1
19280,0,1,0,0
26567,0,2,1,0
3609,0,2,1,1
26070,0,2,0,0
10404,0,2,1,1
17134,0,2,0,0
27980,0,2,1,1
10587,1,2,1,1
6916,0,3,0,0
27963,0,1,1,1
29171,1,2,1,0
589,0,1,0,0
2621,0,0,0,0
23516,1,1,1,1
16719,0,2,0,0
1480,0,2,0,0
8318,0,3,1,1
9121,0,1,0,0
18814,0,0,1,1
16443,1,1,0,1
15182,0,1,0,0
17317,0,2,1,0
13555,1,2,1,1
27914,1,3,0,0
29766,0,3,1,1
28483,1,2,0,0
3510,3,1,0,1
23353,1,1,0,0
27408,1,0,1,1
23816,0,2,0,0
19017,0,0,0,0
11193,0,2,0,0
20590,0,2,1,1
13047,0,2,0,0
20150,1,1,1,1
25156,0,3,1,0
10345,0,2,0,0
20231,0,2,1,0
27617,0,2,1,1
28007,0,1,1,1
29376,0,2,1,1
26305,0,1,0,0
13549,0,2,0,0
15999,0,0,1,1
5123,0,1,1,0
18200,1,0,0,1
4285,1,2,0,0
29443,3,3,0,1
2550,0,2,1,1
29555,1,3,1,1
17114,1,0,0,0
918,0,3,1,0
6877,0,2,0,0
17081,0,1,1,1
23362,1,2,1,1
27122,0,2,0,0
15534,0,2,0,0
28490,0,2,0,0
27515,0,1,0,0
4738,0,2,1,1
1597,0,3,0,0
4366,0,3,0,0
26227,1,2,1,1
27480,0,2,0,0
2728,0,1,1,1
26770,0,1,1,1
19259,0,2,1,1
17358,0,2,0,0
18406,0,1,0,0
20066,0,0,0,0
17272,1,1,1,1
19969,0,2,0,0
11335,0,1,0,0
26222,0,1,0,0
23739,0,1,1,1
12990,1,1,0,1
20965,1,2,1,1
20097,0,1,0,0
26348,0,0,0,1
9227,1,2,0,0
24466,1,2,1,1
2168,0,1,0,1
28926,2,2,1,1
26714,0,1,1,1
27506,0,0,0,1
21504,2,0,1,1
5962,1,2,1,1
23648,0,2,1,1
21137,0,1,1,1
14606,0,0,0,0
24124,0,2,0,0
17763,0,2,0,0
16751,0,1,0,0
8754,0,2,1,0
24915,0,2,1,1
21735,0,2,0,0
8223,1,2,1,1
7369,0,3,0,0
28806,0,2,1,0
6856,0,1,1,1
979,0,1,0,0
25999,0,1,1,1
20572,0,1,0,0
6631,0,2,0,0
21503,0,0,1,1
17292,0,3,1,1
334,0,3,0,0
16995,1,2,0,0
25072,0,1,0,0
13822,0,2,1,1
15657,0,2,0,0
127,0,1,0,0
26763,0,2,1,1
22318,1,1,1,1
16322,0,1,0,0
10618,1,2,1,1
7161,0,2,1,1
9372,0,1,0,0
28298,0,3,1,0
11832,0,3,1,1
4956,1,1,1,1
11549,0,0,1,1
28928,0,1,0,0
27441,0,3,1,1
14890,0,0,0,1
29107,0,0,0,0
18650,0,0,0,0
18756,1,2,0,0
12136,0,1,0,0
7974,0,2,1,0
4565,0,1,1,1
22253,0,1,1,1
2879,0,1,0,0
11980,0,1,1,1
4539,0,3,0,0
16363,0,2,0,0
22745,0,2,0,0
28652,1,3,0,0
11134,0,1,1,1
16314,0,2,0,0
12424,0,3,1,0
22823,1,2,0,1
26644,1,2,0,1
25499,1,1,1,1
17759,0,2,1,1
6847,1,2,1,1
6045,1,1,1,1
10635,0,2,1,0
18437,0,1,0,0
21403,0,2,1,0
14107,0,1,1,1
23883,0,1,1,1
14421,0,2,0,0
13151,0,1,0,0
25297,0,1,1,0
10539,0,3,0,0
6804,1,1,0,0
412,0,1,1,1
27922,0,2,0,0
1751,0,2,1,0
5701,0,1,0,0
21549,1,3,0,0
21494,0,1,1,1
19935,0,2,1,0
12582,0,2,1,1
1931,2,2,1,1
19332,0,1,0,0
18518,0,2,1,1
280,0,2,0,0
6135,0,2,1,1
16203,1,1,1,1
9275,0,2,1,1
28769,0,0,0,0
26540,2,1,1,1
6305,0,3,1,1
12051,0,2,1,1
6789,0,1,0,0
14699,0,1,0,0
23831,1,0,1,1
19661,1,3,1,1
634,0,2,0,0
26472,0,1,0,0
17497,0,2,1,0
28102,0,1,0,0
12453,1,3,0,0
29307,1,1,1,1
29240,0,3,0,0
22986,0,1,0,0
12009,1,1,0,1
1528,1,0,1,1
26803,1,2,0,1
17173,0,2,0,0
23152,0,0,0,0
11532,0,3,0,0
22106,1,2,0,1
10771,2,2,1,1
1269,0,1,1,1
19003,0,1,1,1
9827,0,2,0,0
27591,0,2,1,1
8138,0,3,0,0
29627,0,3,1,1
7946,0,1,0,0
16850,0,2,1,1
22913,0,2,1,1
24445,0,2,1,1
21165,0,0,0,0
28519,0,2,1,0
779,2,2,1,1
9008,1,1,0,0
19011,0,3,0,0
430,0,3,1,0
15931,0,2,1,1
23781,0,3,1,0
1747,0,2,1,1
8597,0,0,0,0
8415,0,2,1,1
24430,0,2,0,0
23506,0,3,0,0
8186,1,3,0,0
24252,1,1,1,1
15431,0,1,1,1
10859,0,2,1,1
4424,0,3,1,1
13213,0,2,0,0
23941,1,1,0,0
3759,1,2,1,1
1198,0,0,0,0
15116,1,2,0,0
9336,1,2,0,1
7858,0,2,0,0
19043,0,2,1,1
2682,0,2,0,0
21758,0,1,0,0
13812,0,1,0,0
27643,0,0,1,1
17314,0,1,1,1
25917,1,3,0,0
26501,0,2,1,0
19831,0,2,1,1
3922,0,1,1,1
12110,0,3,0,0
23716,0,0,1,1
14332,0,1,1,1
7311,0,2,0,0
6383,1,3,1,1
13953,0,2,0,0
24768,0,0,1,1
14914,1,1,1,1
4230,0,1,0,0
11095,1,1,0,0
13111,1,1,1,1
4215,0,2,0,0
21740,0,1,1,1
18561,0,0,1,1
3571,0,1,1,1
17433,1,0,1,1
24090,0,1,1,0
27654,0,3,0,0
20351,0,3,0,0
1609,0,1,0,0
902,0,3,0,0
23924,1,3,1,1
22209,0,3,0,0
17856,0,3,1,0
15992,0,1,1,1
11750,1,1,0,0
25037,1,1,0,0
19745,0,0,1,1
9773,0,1,0,0
3149,0,3,0,0
13458,0,1,1,1
19720,0,2,0,0
21895,1,2,0,0
3508,0,1,1,1
29148,0,1,0,0
28773,0,2,0,0
2740,0,1,0,0
17993,0,3,1,1
29239,0,1,0,0
23956,0,2,1,1
29770,0,1,1,0
24587,0,0,1,1
18687,0,0,1,1
22384,0,1,0,0
19996,0,1,0,0
28646,0,2,1,0
28849,0,1,1,1
14697,0,2,0,0
10356,0,1,1,1
14833,0,1,1,1
8758,0,2,1,1
21676,0,2,1,1
24478,0,3,1,0
26326,0,1,0,1
27417,0,3,0,0
941,1,3,0,1
15454,0,3,0,0
23858,0,1,0,1
15710,0,0,1,1
2231,0,2,1,1
13894,0,1,0,1
4403,1,3,0,0
983,1,1,0,1
8275,1,1,1,1
18850,0,2,0,0
1109,1,2,1,1
7003,1,1,0,0
6707,0,3,1,0
24376,0,2,1,1
10877,2,1,0,1
27114,0,2,1,0
12462,0,2,1,1
5418,0,2,1,1
703,0,0,1,1
24481,0,1,0,0
11333,0,1,0,0
18977,0,1,1,1
17251,0,1,0,0
27178,0,1,0,0
25833,1,2,1,1
28334,0,0,0,0
3367,0,2,1,1
16387,1,1,1,1
3614,0,1,1,1
6465,0,3,0,0
17441,0,2,1,1
15622,0,1,0,0
17159,0,2,1,1
28182,0,1,0,0
8925,0,2,1,1
8737,0,2,0,0
1235,2,2,0,1
16149,1,2,0,1
9137,0,2,0,0
11374,1,1,1,1
22991,1,1,0,0
18693,0,2,0,0
24147,0,0,1,1
10041,0,1,0,0
22055,0,2,0,0
8475,0,1,0,0
6390,0,0,0,0
29830,1,0,0,1
16024,0,1,1,1
14306,1,2,0,0
3970,0,0,1,1
14494,1,2,0,0
1834,0,1,1,1
22422,0,2,0,0
5137,0,1,1,1
27461,0,2,0,0
12216,0,2,0,0
1443,1,2,0,0
16919,0,3,0,0
20637,0,1,0,0
28693,0,1,0,0
23635,1,2,1,1
7498,0,0,1,1
8953,0,3,0,0
10083,0,2,1,1
16496,1,2,1,1
23371,1,1,0,0
27279,0,2,1,1
28232,0,2,1,1
21564,0,1,0,0
1732,0,1,1,1
13493,1,3,0,0
27487,0,1,1,1
13337,0,2,0,0
14567,0,2,1,1
1495,0,2,1,1
756,0,1,1,1
7478,0,1,1,1
27133,0,1,0,1
7570,1,3,0,1
21168,1,1,0,1
28656,0,1,0,0
25606,0,0,0,0
20933,0,1,0,0
1894,0,2,1,1
28567,1,2,0,0
14546,0,2,0,0
4482,0,3,0,0
18848,0,0,0,0
17079,0,0,0,0
8362,1,3,1,1
28307,0,1,0,0
15728,0,0,0,0
19645,0,1,1,1
13548,1,3,1,1
7235,1,1,0,0
18264,0,3,1,0
16101,1,3,0,0
8573,0,3,0,0
1614,0,1,1,1
24116,0,3,1,1
6089,0,3,1,1
2909,0,2,1,0
5599,0,0,0,0
22552,1,0,1,1
28768,0,1,1,1
7822,1,1,0,1
16672,1,1,1,1
1108,0,2,1,1
6777,0,0,0,0
21544,0,1,0,0
19848,0,1,0,0
22810,1,3,0,0
28209,1,2,0,0
27124,1,2,1,1
22457,0,1,0,0
10360,0,1,0,0
14197,0,1,1,1
3733,0,3,0,0
14431,0,2,0,0
21077,0,0,1,1
17811,0,2,1,1
27867,0,0,1,1
6229,0,1,1,1
9256,0,3,1,1
14100,0,2,0,0
8912,0,1,0,0
23441,0,2,1,1
610,0,3,1,0
8004,0,0,1,1
20641,0,1,1,1
26435,0,3,0,0
23184,0,1,0,0
28639,0,1,0,0
26117,0,1,0,0
11394,0,2,0,0
8969,1,2,0,0
24092,3,2,1,1
25078,0,2,0,0
27522,1,3,1,1
16870,0,1,1,1
29126,0,2,0,0
13980,0,3,1,0
27692,0,2,0,0
17465,0,3,1,0
462,1,2,0,0
5433,1,1,1,1
21063,0,3,0,0
24703,2,1,0,1
1067,0,1,1,1
28131,1,2,0,0
22388,0,1,1,1
28649,0,2,1,1
20406,0,0,1,1
22372,0,1,1,1
8380,0,0,1,1
26318,0,1,0,0
18941,0,3,1,1
29193,0,0,0,0
14360,0,3,0,0
10168,0,0,1,1
15919,0,3,0,0
21080,0,1,0,0
1743,0,3,1,1
29884,0,0,1,1
894,0,3,1,0
1510,0,1,1,1
5978,0,2,1,0
7160,1,1,1,1
23323,1,1,0,0
18968,0,2,1,1
7847,1,2,1,1
6307,0,3,0,0
16110,0,2,0,0
4588,0,2,0,0
4850,0,1,0,0
16270,0,2,1,1
29045,0,3,0,0
18375,1,0,1,1
4455,0,1,0,0
6167,0,2,0,0
18246,0,1,0,0
22706,0,1,0,0
18396,0,2,0,0
9007,0,1,1,1
28862,0,3,1,0
8980,0,1,0,0
23050,1,2,1,1
13234,0,1,0,0
26339,0,1,0,0
24651,0,2,1,0
7476,0,2,1,0
27655,0,1,0,0
14112,0,1,1,1
18666,0,1,0,0
25434,0,3,0,0
24667,0,1,1,1
1731,1,2,0,0
2731,1,2,1,1
20319,0,2,1,1
26528,0,1,1,1
5007,0,2,0,0
8671,0,3,1,0
1833,2,1,0,0
20358,0,2,0,0
19543,0,1,1,1
25591,0,1,0,1
1883,0,1,1,1
18352,1,2,0,1
26785,1,2,1,1
4885,0,2,1,1
14578,1,1,0,1
19517,0,1,1,0
25538,0,0,1,1
7630,0,2,0,0
19451,0,0,0,0
2378,1,1,0,0
22027,0,2,0,0
25966,0,0,1,1
20017,0,1,1,1
17617,0,0,0,0
26904,1,0,0,1
7367,1,2,1,1
15673,0,2,0,0
3369,0,0,0,0
6579,1,1,0,0
13965,0,1,0,0
14496,0,0,0,0
7013,0,0,0,0
22534,0,1,1,1
18727,0,3,0,0
27831,1,2,1,1
13777,1,2,1,1
11540,0,1,0,0
16522,0,0,1,1
24720,0,0,0,0
12550,0,2,1,1
7337,0,1,0,0
28477,0,1,1,1
25915,1,1,0,0
13423,0,1,1,1
5472,2,2,0,1
22792,0,1,1,1
13857,1,0,1,1
15390,0,3,0,0
8292,0,1,1,0
12624,0,2,1,0
28407,0,1,1,1
9091,1,3,1,1
15475,0,3,0,0
26854,0,1,0,0
27345,0,2,1,1
25535,2,3,0,1
11431,0,0,1,1
22198,1,1,1,1
11874,0,1,0,0
22230,1,0,0,0
8940,1,2,0,1
24800,0,1,1,1
14713,0,2,0,0
21690,1,3,0,0
22199,0,1,0,0
4499,0,1,1,0
6583,1,2,0,0
22097,0,0,1,1
2358,0,1,1,1
7340,1,2,1,1
8241,0,2,0,0
3732,0,2,1,0
25986,0,2,1,0
5845,0,2,0,0
2901,0,1,1,1
28714,0,2,0,0
29517,1,1,0,0
6909,0,1,1,1
25167,0,2,0,0
1941,0,1,1,1
2958,0,0,0,0
947,0,1,1,0
24713,0,1,1,1
4866,0,1,1,1
7890,0,0,1,1
26586,0,2,1,1
3735,1,2,0,0
27117,0,1,1,1
1356,0,2,1,1
24872,0,2,1,1
5944,0,0,0,0
20418,1,1,0,0
17692,0,0,0,0
22721,0,1,1,1
24681,0,2,1,1
2847,0,2,1,1
16657,0,0,0,0
21436,0,2,1,0
7116,0,2,0,0
7138,0,2,0,0
22615,0,1,1,1
12079,0,1,0,0
20263,0,1,0,0
13511,0,2,1,1
10602,0,1,1,0
23042,0,1,0,0
4434,1,0,1,1
2443,0,0,1,1
7618,0,0,1,1
971,0,3,0,0
7252,0,2,0,0
585,0,1,1,1
8034,0,2,1,1
7689,0,2,0,0
16109,1,2,0,0
4005,0,2,1,1
1722,0,2,1,1
22265,0,3,1,0
17807,1,2,0,0
21641,0,3,1,1
4479,1,1,1,1
7547,0,1,0,0
18370,1,1,1,1
12689,1,2,0,0
6394,0,2,1,1
10170,0,2,1,0
22463,0,1,0,0
2627,0,3,0,1
9727,1,1,1,1
25178,1,3,0,0
25159,1,2,1,1
13524,0,2,0,0
10507,0,2,1,1
26620,1,1,1,1
14688,0,2,1,1
15352,0,1,0,0
5307,0,1,1,1
20454,1,2,0,0
5077,0,2,0,0
10813,0,1,0,0
19085,0,1,0,0
21861,0,1,1,1
6145,1,1,1,1
2055,0,2,0,0
7973,0,1,0,0
7844,0,1,1,1
5129,0,2,0,0
9175,0,0,0,0
12471,1,2,1,1
21520,1,0,1,1
4823,0,1,0,0
14994,2,1,1,1
648,1,2,0,1
3507,0,0,1,1
15797,1,2,0,1
15815,0,0,0,0
11504,1,2,1,1
3961,1,1,0,0
16502,0,2,0,0
15659,0,1,0,0
29612,0,2,0,0
12882,1,3,1,1
14445,0,2,1,0
14807,0,3,1,0
223,0,1,0,0
22809,0,1,1,1
10660,0,1,1,1
20026,0,1,0,0
7685,1,2,1,1
16836,0,1,1,1
19532,0,2,1,1
15656,4,2,1,1
23878,0,0,0,0
29326,0,3,1,1
12168,0,2,1,0
2999,1,3,1,1
10110,0,0,1,1
10127,0,2,0,0
27609,2,0,1,1
9717,1,1,1,1
7935,0,1,0,0
16197,0,1,0,0
16959,0,2,1,1
3034,0,2,0,0
22061,1,1,0,0
3731,0,1,0,0
6544,0,1,1,1
8112,0,1,1,1
10217,0,0,1,1
16254,0,1,0,0
15001,0,1,1,1
3467,1,1,1,1
3,0,1,0,0
6739,0,2,0,0
17961,1,2,0,0
7109,0,1,0,0
11400,1,2,0,0
26261,0,1,0,0
24454,0,2,0,0
3745,0,2,1,1
12237,0,1,1,1
2427,0,0,1,1
19503,0,2,0,0
10685,0,1,0,1
16687,0,2,0,0
13462,1,0,0,0
10725,0,1,1,1
4051,0,2,1,1
2676,0,2,1,1
13209,0,0,1,1
6497,0,1,1,1
7731,0,0,0,0
5666,0,1,1,1
4788,0,3,1,1
7377,0,1,1,1
14230,0,2,1,1
15505,1,1,0,1
9585,0,1,1,1
12181,0,0,0,0
11851,0,3,1,1
16721,0,2,1,1
12402,0,3,1,1
19120,0,2,1,1
2028,0,1,0,0
21652,0,3,0,0
22493,1,2,1,1
7147,0,1,0,1
25763,0,3,1,1
665,0,1,1,1
14057,0,1,0,0
4244,0,1,1,1
29676,0,1,0,0
1016,0,0,1,1
28363,1,2,0,0
29116,0,0,1,1
17764,0,1,0,0
15523,1,3,0,0
9110,0,3,1,1
17308,0,1,0,0
25543,0,2,1,1
10806,0,3,0,0
11601,0,2,1,0
16516,2,0,1,1
26378,0,2,0,0
15103,0,0,1,1
25644,0,1,0,0
23683,0,1,0,0
29419,0,3,1,1
3713,1,2,1,1
3276,1,0,0,0
8434,0,3,1,1
27732,0,2,0,0
19548,0,1,0,0
6979,0,0,1,1
15324,0,2,0,0
18206,0,3,0,0
12024,0,1,1,1
2001,1,1,1,1
2612,0,2,0,0
4849,0,0,0,0
9603,0,1,1,1
21997,1,2,0,1
18822,0,1,0,1
10985,0,1,0,0
2709,0,2,0,0
28523,0,2,0,0
11468,0,1,0,0
17624,0,2,1,1
29630,0,1,0,0
18142,1,2,1,1
15810,0,3,1,1
16292,0,1,0,0
16483,0,1,0,0
16493,0,0,0,0
10643,0,0,1,1
18748,1,3,0,1
4612,0,2,0,0
2147,0,2,0,0
20710,0,1,1,0
11530,1,1,1,1
5785,0,1,1,1
19732,0,0,0,0
2463,1,1,0,1
11355,0,2,1,1
15288,0,1,0,0
10944,0,2,1,1
24334,0,1,0,0
24326,1,2,1,1
26213,0,3,1,1
27251,0,0,0,0
9938,0,2,1,1
4096,0,2,0,0
2990,0,1,1,0
25456,0,2,0,0
26390,0,3,1,1
22208,0,2,1,1
6535,0,0,0,0
23682,0,0,0,0
29610,1,3,1,1
3040,0,1,1,0
8009,0,2,0,0
7142,3,1,0,1
2076,0,2,1,1
8660,0,1,0,0
26874,0,2,0,0
28380,0,1,1,1
27152,0,1,0,0
4515,0,1,1,1
1654,0,1,1,1
3884,0,2,0,0
12868,0,0,0,0
6060,0,3,1,0
6432,0,0,0,0
2529,0,2,0,0
24423,1,1,1,1
2104,0,2,1,1
3926,0,2,1,1
900,0,1,1,1
8968,1,2,0,0
6625,0,3,0,0
19143,1,2,0,1
16964,1,2,0,1
13977,2,0,1,1
28020,0,2,1,1
2649,0,1,1,1
6758,1,2,1,1
5914,2,3,1,1
28984,1,2,0,0
17751,0,2,1,1
14995,0,2,0,0
21040,0,2,1,0
19216,0,1,0,0
7055,0,1,1,1
23270,0,3,1,1
17884,1,2,0,0
13794,0,2,1,1
28010,0,3,0,0
3755,0,1,0,0
26105,0,1,0,0
10347,0,2,0,0
21860,1,2,1,1
5458,0,3,0,0
22808,0,1,1,1
19924,0,1,0,0
21664,0,3,1,0
20264,0,3,1,0
29562,0,2,1,1
26730,0,2,1,1
4848,1,0,1,1
12118,0,0,0,0
11552,1,1,0,1
6748,1,2,0,0
16828,0,3,1,1
20384,0,3,0,0
27406,0,2,0,0
15528,1,3,0,0
7008,0,3,1,0
7838,0,0,1,1
14510,2,2,1,1
23931,1,1,1,1
8545,1,0,1,1
20544,0,2,1,1
27716,0,1,1,1
5927,0,2,0,0
16760,0,1,0,0
20019,0,0,0,1
23914,0,0,0,1
9858,0,0,0,0
17490,0,3,0,0
4877,0,1,1,1
15373,0,3,0,0
17287,0,2,1,0
10951,0,2,0,1
9308,1,2,0,0
27472,0,1,1,1
10059,0,1,0,0
25585,0,2,0,0
7798,0,0,0,0
28922,0,1,0,0
28119,0,2,0,0
18022,0,2,0,0
22990,1,2,0,0
4580,2,1,0,1
1672,1,1,1,1
14998,0,1,0,0
6549,0,2,1,1
21713,0,1,1,1
15586,0,0,1,1
3833,1,2,0,1
7598,0,2,1,1
18980,0,3,1,1
380,0,0,1,1
24171,1,2,0,0
20595,0,1,0,0
21947,0,2,0,0
12317,0,3,0,0
18096,1,2,1,1
10392,0,1,1,1
3213,1,1,0,1
28979,0,2,1,1
16947,1,1,0,0
10020,0,1,0,0
1343,0,1,0,0
17302,0,0,0,0
2077,2,2,0,0
2726,0,2,1,0
18902,1,0,0,1
13256,0,0,0,0
23330,0,2,0,0
1606,0,0,1,1
7631,1,2,0,0
12371,0,2,1,1
9948,0,2,0,0
14210,0,2,1,1
3698,0,2,0,0
17722,0,2,1,0
21680,0,3,0,0
5145,0,3,0,0
3501,0,2,1,1
24726,0,1,0,0
3130,0,0,0,1
12639,0,1,1,1
23146,1,1,1,1
11440,0,1,1,1
1324,1,1,0,0
25043,1,1,1,1
25850,0,1,1,1
1593,0,0,1,1
17083,0,2,1,1
23691,0,2,1,1
14723,1,2,1,1
28805,0,0,1,1
12906,0,2,1,1
12904,0,1,0,0
21477,0,3,1,0
15881,0,1,1,1
12448,0,2,0,0
16467,1,1,1,1
12048,0,1,1,1
4668,0,1,1,1
14681,0,2,0,0
2513,0,1,0,0
6336,0,1,0,1
5130,1,0,1,1
12477,0,2,0,0
25210,0,2,1,1
20653,0,2,0,0
7433,0,2,1,1
8998,0,1,1,1
12511,2,1,0,1
4830,0,2,0,0
21338,1,3,0,0
27697,1,3,1,1
23200,0,3,1,1
24715,0,1,1,1
27882,0,0,1,1
21604,0,2,1,1
1852,1,2,1,1
1166,0,1,1,1
4699,1,1,0,0
16853,0,3,1,0
12993,1,0,1,1
23351,0,1,0,0
4646,0,0,0,0
14663,1,1,1,1
24693,1,2,0,1
15167,0,3,1,0
3078,0,2,1,1
4047,0,0,1,1
25222,1,1,0,1
5479,1,2,1,1
9854,0,1,0,0
16382,0,0,0,0
26845,0,1,0,0
13259,0,1,0,0
15056,0,2,1,1
11046,0,0,0,0
5089,0,1,1,0
9501,0,2,1,1
20390,0,1,1,1
20792,0,2,0,0
24739,0,1,0,0
23702,1,1,0,0
3622,0,1,1,1
16732,1,1,1,1
25436,0,0,0,0
3476,0,1,0,0
20475,1,0,0,1
20749,0,1,1,1
11480,1,1,0,0
15935,1,2,1,1
9954,1,2,0,1
12780,0,1,1,1
7130,0,3,1,0
26604,0,1,1,1
11202,0,1,1,1
26899,1,1,0,1
20857,0,1,0,0
13567,0,2,0,0
1701,0,2,0,0
28419,0,2,1,1
29546,0,1,1,1
3096,0,1,0,0
26974,0,2,0,0
27647,1,1,0,1
23735,0,2,1,1
1502,1,2,1,1
28958,0,0,0,0
21983,0,1,0,0
25863,0,0,1,1
2462,0,2,1,1
20541,0,2,1,1
4495,0,3,1,1
18168,0,2,0,0
3421,0,2,1,1
18241,0,1,0,0
15759,0,2,0,0
1091,1,2,1,1
15912,0,0,1,1
8593,0,3,1,1
8550,0,3,0,0
3371,1,1,1,1
10987,0,2,0,0
2312,0,1,1,1
16845,1,2,0,0
19242,0,1,1,1
14184,0,1,1,1
5556,0,1,0,0
20973,0,0,0,1
13826,0,1,0,0
28388,1,1,1,1
20115,0,1,1,1
19277,0,0,1,1
10218,0,2,0,0
18615,1,2,1,1
18283,0,0,1,1
12888,0,3,0,0
16973,0,0,1,1
20771,1,3,1,1
2583,0,1,1,1
28451,0,1,1,1
2236,0,1,1,1
3025,0,1,0,0
22701,0,0,1,1
25786,0,1,0,0
10352,0,3,0,0
20291,0,0,0,0
23085,0,1,0,0
27399,0,2,0,0
24890,1,2,0,0
22832,1,2,1,1
5740,1,1,1,1
12254,0,1,1,1
16903,0,1,0,0
5916,2,3,0,1
11163,0,0,1,0
25245,1,2,1,1
16476,0,2,0,0
29318,1,0,1,1
20381,0,3,0,0
573,1,2,1,1
17034,1,1,0,0
29544,0,1,0,0
18546,0,1,1,1
14347,0,2,1,1
15690,0,2,1,1
28349,0,2,1,1
6790,0,2,1,1
15444,1,0,1,1
17021,0,0,0,0
997,0,2,0,0
28830,0,2,0,0
16290,0,2,1,1
7938,0,1,0,0
9328,0,0,0,0
4347,0,0,0,0
29420,0,2,1,1
22264,0,1,1,1
10436,0,3,0,0
24936,0,1,0,1
1479,0,1,1,1
9274,0,2,1,1
25611,2,0,0,1
22462,0,3,1,0
7706,0,2,0,0
11154,1,2,1,1
21431,0,2,1,0
26898,0,2,1,0
21409,0,1,0,0
13903,0,3,1,1
25899,0,1,0,0
8790,0,1,0,0
6663,0,2,1,1
9796,1,1,0,1
15545,0,3,0,0
23753,0,2,0,0
7726,0,2,0,0
23258,1,2,0,0
27809,0,2,0,0
11576,1,1,0,0
16999,0,3,0,0
6349,0,2,1,1
15224,0,2,1,1
5146,0,2,0,0
15555,0,2,0,0
645,0,1,1,1
18395,1,1,1,1
25385,0,3,1,1
5904,0,1,0,0
3328,0,1,0,0
6143,0,1,0,0
26903,0,1,1,1
23912,1,1,1,1
14716,0,2,1,0
18384,0,3,1,1
25807,0,1,0,0
2455,1,1,0,1
23151,0,3,0,0
6427,1,2,1,1
2706,0,2,0,0
24778,0,1,0,0
184,1,1,0,0
3272,1,3,1,1
26515,0,2,1,1
19127,1,1,1,1
23120,1,1,1,1
3267,0,3,0,0
25717,0,2,1,1
15859,0,2,1,1
12091,0,0,1,1
24699,0,1,0,1
6792,0,1,1,1
26872,0,2,1,1
1741,0,2,1,1
5201,1,3,1,1
6433,0,2,1,1
13710,0,2,0,0
11975,0,3,0,0
23232,0,3,0,0
24582,1,1,1,1
17190,0,2,1,1
25969,0,1,1,1
25875,0,0,1,1
14114,0,1,0,0
13771,1,2,1,1
20540,0,2,1,1
29320,0,1,0,0
29862,0,1,0,0
17196,1,1,1,1
17859,0,1,0,0
26895,0,1,0,0
4213,1,2,1,1
8646,0,2,0,0
22711,0,3,1,1
6820,0,1,0,0
10373,0,2,1,1
12380,0,1,1,1
14274,1,1,0,0
2310,0,2,1,1
17186,1,3,0,0
9342,0,2,0,0
9123,0,2,0,0
19882,1,1,1,1
