,R,Q,A,Y
23609,0,2,0,0
26283,0,1,1,1
29526,1,1,0,0
4516,1,1,1,1
3363,0,1,0,0
12863,0,2,0,1
3209,0,2,0,0
25856,0,3,0,0
8126,0,0,0,0
5862,2,2,0,1
5480,0,1,1,0
29628,0,2,0,0
9588,1,2,1,1
20167,0,1,1,1
16578,0,1,0,0
23247,0,1,0,0
17434,0,2,1,1
27952,0,3,0,0
17989,0,2,0,0
7046,0,2,1,1
514,0,2,1,1
2507,1,1,0,0
19540,0,2,0,0
495,0,3,0,0
16890,0,0,1,1
15034,0,2,0,0
18779,0,1,1,1
25767,1,0,1,1
1184,0,1,1,1
26497,2,1,1,1
19877,0,3,0,0
20624,0,2,0,0
21025,0,2,1,1
11600,0,1,0,0
7475,0,1,0,0
20324,2,1,1,1
878,0,1,0,0
9273,0,3,1,1
15228,0,3,1,1
25926,0,1,0,0
25574,2,1,1,1
18775,0,2,0,0
8948,0,2,1,1
22466,0,1,0,0
11265,0,1,1,1
19394,1,2,0,0
18191,0,1,1,1
16377,0,2,1,1
14294,0,0,1,1
17193,0,1,1,1
8214,0,1,1,1
16859,0,2,1,1
26343,0,1,0,0
16463,0,3,1,1
28200,0,2,1,1
7816,1,1,0,0
19875,0,1,1,1
10382,0,1,0,0
5707,0,1,1,1
16922,0,1,1,1
246,1,1,0,1
12480,0,1,0,0
19264,0,2,0,0
22429,1,2,1,1
3934,0,2,0,0
3119,0,2,0,0
24019,0,1,0,0
13364,0,0,1,1
25373,0,2,1,0
29387,0,2,0,0
24981,1,1,1,1
29551,0,1,0,0
29317,0,2,1,1
1698,0,3,0,0
26232,0,2,1,1
9061,0,1,0,0
22067,0,2,1,1
15076,0,1,0,0
7983,0,1,0,0
13838,1,1,0,1
9230,0,1,1,1
12640,0,1,0,0
1707,0,1,1,1
13879,0,1,0,0
5164,0,1,0,0
22459,1,1,0,1
27140,1,2,1,1
12651,0,1,1,1
15123,0,2,1,1
16594,0,3,1,1
16846,0,2,1,1
16089,0,3,1,1
26033,0,2,1,0
26012,0,0,1,1
15116,1,2,0,0
6470,0,3,1,1
29356,1,2,0,1
18166,1,2,0,0
27239,0,1,0,0
25173,0,3,0,0
2308,0,2,0,0
10602,0,1,1,0
14408,0,3,1,1
22601,2,1,0,1
21148,0,1,1,1
9326,0,0,1,1
12467,0,2,0,0
10400,1,2,1,1
3360,0,1,0,0
1849,0,2,0,0
19093,0,2,0,0
28704,0,2,1,1
6031,1,1,0,0
26940,0,3,0,0
23289,1,0,1,1
18891,1,2,0,0
25657,0,2,1,0
25852,0,2,1,1
24957,0,1,0,0
23205,0,2,1,0
4916,0,1,0,0
13816,0,2,0,0
4858,0,3,0,0
21227,1,1,0,0
25847,0,3,0,0
17129,0,2,0,0
7179,1,2,1,1
26572,0,3,0,0
1710,0,1,1,1
12660,1,2,0,1
29932,1,3,1,1
503,2,1,1,1
17971,1,3,1,1
15834,0,2,1,1
9080,0,1,0,0
16862,0,2,0,0
17372,0,2,1,1
22554,1,0,1,1
16539,0,1,1,1
21839,0,2,1,1
29253,0,2,1,1
2233,1,1,0,0
12276,0,1,0,0
6166,1,1,1,1
12104,0,3,1,0
4049,0,1,1,1
22917,0,3,0,0
29360,0,2,0,0
1068,0,1,0,0
19126,0,0,1,1
21054,0,2,1,1
15577,2,2,1,1
5444,0,2,1,1
9128,1,0,0,0
26309,0,1,1,1
9751,0,3,0,0
27366,0,2,1,0
3167,0,1,0,0
9147,0,1,0,0
26523,0,1,0,0
12025,0,1,0,0
19902,0,1,1,1
12857,0,1,0,0
312,1,3,1,1
15850,1,3,0,0
17258,0,0,1,1
3618,0,1,1,1
4418,0,2,0,0
27588,1,2,1,1
8589,0,2,1,1
27416,0,2,0,0
8401,0,2,1,1
21526,0,2,0,0
15882,2,2,1,1
6538,0,3,1,0
5252,1,2,1,1
996,0,1,0,0
7709,0,2,0,0
9995,1,2,0,0
13164,1,1,0,1
18619,0,3,0,0
26695,0,1,1,1
19703,1,2,1,1
7286,1,2,0,0
27778,0,2,1,0
7771,0,0,0,1
22470,0,1,0,0
24442,2,1,1,1
16635,0,0,1,1
9634,0,1,0,0
18530,0,2,1,1
15779,0,0,0,0
2312,0,1,1,1
25350,0,2,0,0
21461,1,0,0,0
9545,1,2,1,1
18720,0,1,0,0
21045,0,1,1,1
23489,0,0,0,0
9649,0,2,1,1
24247,0,1,0,0
14108,0,2,0,0
991,0,2,0,0
11953,0,2,0,0
29977,1,2,0,0
26249,0,0,0,0
10652,0,2,0,0
3586,1,1,1,1
24555,0,2,0,0
18393,0,2,1,1
23579,1,2,1,1
1056,0,2,1,1
23054,0,1,0,0
10797,0,1,1,1
11748,1,2,0,1
17861,0,2,0,0
16262,1,0,1,1
11230,0,1,1,1
20512,0,2,1,1
23999,0,1,1,1
16154,0,3,1,1
17602,0,2,0,0
9051,0,2,0,0
6654,1,2,0,0
7512,0,1,1,1
2966,0,0,1,1
16272,1,0,0,0
2869,0,2,1,1
13532,1,2,0,0
5307,0,1,1,1
5470,0,2,0,0
20905,0,1,1,0
21039,0,3,0,0
23409,0,0,1,1
7538,0,2,0,0
6100,0,2,1,1
21410,0,3,1,0
9690,0,3,1,1
21633,1,1,0,1
178,0,2,1,1
17706,0,2,0,0
16234,0,0,1,1
1651,0,3,1,1
6846,0,1,1,1
485,0,1,0,0
23510,0,2,0,0
16500,1,1,1,1
567,0,1,1,1
25221,0,1,1,1
29798,1,2,1,0
12393,0,2,1,1
2176,0,3,0,0
12415,0,2,0,0
8587,0,0,1,1
28405,0,2,1,1
4406,2,1,1,1
11448,0,2,0,0
12751,1,2,0,1
4706,2,1,0,1
16699,0,2,0,0
13465,0,1,0,0
27546,0,3,1,1
29376,0,2,1,1
25549,3,1,1,1
29103,0,1,1,1
3103,1,2,0,0
5836,0,2,1,0
29781,0,1,1,1
12217,0,2,0,0
16876,0,3,0,0
7900,0,1,0,0
17383,1,1,1,1
23716,0,0,1,1
24623,1,2,1,1
11830,0,1,1,1
18541,1,2,0,0
14448,0,2,1,1
4181,0,2,0,0
24313,0,1,0,0
9578,0,3,0,0
29811,0,2,1,0
12820,1,2,0,0
25171,1,1,0,0
7600,1,2,1,1
29545,2,2,1,1
9027,0,1,0,0
11454,0,3,1,1
13487,2,3,1,1
6592,0,1,1,1
24046,1,2,1,1
9235,0,3,1,1
7753,1,3,0,0
11158,0,1,0,0
13533,1,1,1,1
28435,0,1,0,0
10130,0,0,1,1
14836,1,1,1,1
1544,0,1,0,0
4113,0,1,1,1
21691,0,1,0,0
29314,1,1,1,1
21859,0,0,0,0
14469,0,2,1,1
8910,1,2,0,0
18074,0,3,0,0
2513,0,1,0,0
6675,0,2,1,1
27179,0,1,0,1
27359,0,1,1,1
3702,0,1,1,1
1187,1,1,1,1
9492,1,3,1,1
28580,1,2,1,1
21599,1,1,0,1
22990,1,2,0,0
24924,0,1,1,1
26578,0,2,1,1
2656,0,1,0,1
29900,0,0,0,0
11251,0,1,0,0
6331,0,1,1,1
13639,0,2,1,1
5184,0,2,1,0
12182,0,1,0,0
28044,1,1,0,0
7870,0,2,0,0
23499,0,1,0,0
14101,0,0,1,1
2565,0,3,0,0
3752,0,1,0,0
26714,0,1,1,1
25765,0,2,1,1
16042,1,0,1,1
25066,1,2,1,0
3250,0,1,1,1
21566,0,1,1,1
23363,0,1,1,1
15325,0,0,0,0
6130,0,3,0,0
1268,0,3,0,0
29068,0,1,1,1
3177,0,1,1,1
27892,0,2,0,0
2529,0,2,0,0
10237,0,0,1,1
26840,0,3,0,0
26778,0,3,0,0
16756,1,3,1,1
7237,1,1,1,1
24608,1,1,1,1
3909,0,1,0,0
24172,0,3,0,0
5162,0,2,1,1
29862,0,1,0,0
15279,0,1,0,0
14540,0,1,0,0
23156,1,2,1,1
27029,1,0,0,1
14301,0,3,0,0
323,0,1,1,1
9506,0,2,0,0
28899,0,1,0,0
15526,0,1,0,0
612,0,1,1,1
5485,0,0,0,1
12410,1,1,0,0
11563,0,1,1,1
9079,0,2,0,0
21535,0,1,0,0
24977,0,1,1,1
13520,0,3,1,0
13992,0,2,0,0
5155,0,1,0,0
29180,0,0,1,1
1019,0,3,0,0
11260,0,1,1,0
1551,0,1,0,0
2727,0,2,1,0
6398,0,0,1,1
4370,1,3,0,0
1411,1,3,1,1
15575,1,2,0,0
4052,0,2,1,0
29480,0,1,1,1
18650,0,0,0,0
20147,0,0,1,1
941,1,3,0,1
4963,0,0,1,1
18224,0,0,0,0
17132,0,0,1,1
6157,0,1,0,0
28422,0,2,0,0
21648,0,3,1,1
14581,0,3,1,0
18421,1,1,0,0
2813,0,1,1,1
13188,0,0,1,1
10939,1,1,1,1
5483,1,3,0,0
20231,0,2,1,0
1593,0,0,1,1
7920,0,2,0,0
6697,0,1,1,0
6224,0,3,0,0
17229,0,0,1,1
27684,0,3,1,1
29000,1,2,1,0
22926,0,1,0,0
15625,0,2,1,1
14933,0,1,0,0
26784,0,3,0,0
9947,1,3,1,1
12645,0,1,0,0
27398,0,2,0,0
16596,0,3,0,0
26931,0,1,1,1
4920,0,1,0,0
12782,2,1,0,1
17020,1,2,0,0
6089,0,3,1,1
3832,0,2,1,0
24435,0,2,0,0
4964,0,0,1,1
12960,0,2,0,0
26749,0,2,1,1
3392,0,1,0,0
463,0,1,1,1
19247,1,2,1,1
14495,0,0,1,1
23276,0,1,0,1
9118,0,2,1,0
11192,0,1,0,0
27669,1,0,1,1
7469,0,3,1,1
16011,0,1,1,1
12001,2,2,1,1
22790,0,0,1,1
4024,0,3,1,1
10964,0,1,0,0
16294,0,1,1,1
11948,0,2,1,1
7761,0,2,0,0
13856,0,1,1,1
27131,1,0,0,0
6712,0,1,0,0
6674,1,0,1,1
20489,0,1,1,1
24361,0,2,0,0
21621,0,1,0,0
22644,0,2,1,0
11813,0,0,1,1
26350,0,1,1,0
15891,0,0,1,1
17671,1,2,1,1
10799,0,0,1,1
23053,2,2,0,1
816,0,1,0,0
687,0,2,1,1
13308,1,0,0,1
10609,1,2,0,0
9487,0,2,1,1
21203,0,2,1,1
12544,1,2,1,1
22329,0,1,1,0
2590,1,0,0,1
26619,0,1,0,0
20896,0,3,0,0
11125,0,0,1,1
3265,0,2,1,1
27181,0,1,1,1
27256,0,2,0,0
2524,0,1,0,0
20939,1,3,1,1
3834,1,1,0,1
3098,0,1,1,1
11758,1,3,0,0
10211,0,1,1,1
26075,0,1,0,0
5711,0,3,1,0
25107,0,3,0,0
7823,0,2,0,1
24198,0,2,0,0
3558,0,1,1,1
14955,0,1,1,1
21805,0,1,0,0
8224,0,1,0,0
25740,0,2,0,0
9298,0,1,0,0
1292,0,2,1,0
1997,1,3,0,0
22714,0,2,0,0
16233,0,0,1,1
11483,0,2,0,0
29472,0,2,0,0
18092,1,3,1,1
23458,1,0,0,0
6977,0,1,0,0
2327,0,0,0,0
17198,0,0,1,1
5629,1,1,1,1
2407,0,1,1,1
20706,0,1,1,1
13105,0,1,0,0
19232,1,1,1,1
14595,1,1,0,1
16573,0,1,1,1
20566,0,0,1,1
2239,0,1,1,1
26660,0,3,1,0
8372,0,2,1,1
19521,0,0,1,0
2186,1,1,0,0
21720,0,1,0,0
23988,0,0,0,0
6510,0,2,0,0
25136,0,2,1,1
20318,0,1,0,0
9465,0,1,0,0
3842,1,1,0,1
5826,0,3,0,0
24047,0,2,1,1
28764,0,3,0,0
6582,0,1,0,0
11108,0,2,1,1
12435,0,1,1,1
19488,1,2,0,0
4143,0,2,0,0
10014,1,1,1,1
7114,1,1,0,1
18444,0,2,0,0
5617,0,2,1,1
23477,0,1,0,0
12648,0,2,0,0
23868,0,2,0,0
19721,0,1,0,0
21632,0,1,0,1
6103,0,2,1,1
15693,0,1,0,0
7813,1,2,1,1
128,0,2,1,1
16966,0,2,0,0
16144,1,2,1,1
18115,0,1,0,1
14858,2,2,0,1
4742,0,1,1,1
24481,0,1,0,0
4455,0,1,0,0
25480,1,2,1,1
21984,0,2,1,1
11923,0,2,0,0
2778,0,2,0,0
7274,0,3,0,0
5511,0,1,1,1
9967,1,1,0,1
16409,1,2,0,0
17294,0,1,0,0
12641,0,3,1,1
9743,2,1,1,1
20683,1,1,1,1
24845,1,2,1,1
9452,0,2,0,0
28642,1,2,0,0
25732,0,2,1,0
26273,0,0,0,1
8256,1,2,1,1
1303,0,2,1,1
1570,1,3,1,1
11129,0,3,0,0
24307,0,1,1,1
20001,0,1,1,0
21543,0,2,0,0
6177,1,1,0,0
29812,0,1,1,1
25141,0,0,1,1
22062,0,2,1,0
18402,0,1,0,0
24077,0,3,0,0
21902,0,1,1,1
673,0,0,0,0
20434,0,0,1,1
16867,0,3,1,0
5089,0,1,1,0
9927,0,2,0,0
15094,1,2,0,0
1810,1,1,1,1
29194,1,1,0,0
7810,1,2,0,0
15923,0,1,1,1
25554,0,1,0,0
22497,0,1,0,0
265,0,2,0,0
15909,1,1,1,1
23525,0,1,1,1
15819,1,3,0,0
7818,0,3,0,0
11428,0,1,0,0
28066,0,2,0,0
7779,0,2,1,1
7647,0,2,0,0
6518,0,1,1,1
7623,1,2,0,0
507,0,0,0,0
5809,0,0,1,1
6803,0,1,0,0
6180,0,1,0,0
18301,0,1,1,1
4831,1,1,1,1
26456,0,3,1,1
28632,1,2,1,1
22822,0,1,1,1
2584,1,2,1,1
12070,0,1,1,1
4767,0,2,0,0
1092,1,1,0,0
29075,1,1,1,1
656,0,1,0,0
9732,0,0,1,1
2806,1,2,1,1
12677,0,3,1,0
29807,2,1,1,1
16186,0,3,1,1
24559,0,2,0,0
19483,0,3,0,0
4188,0,3,1,0
8513,0,1,1,1
1753,0,1,1,1
26630,0,1,1,1
4128,0,0,1,1
14447,0,0,0,0
29418,0,1,0,0
14190,0,2,1,1
5331,0,1,0,0
22404,0,0,1,1
491,1,2,0,0
6417,1,0,0,1
28729,0,2,0,0
21713,0,1,1,1
24193,0,2,1,0
751,0,2,0,0
28300,0,2,1,1
2814,0,1,0,0
18487,2,2,0,1
4900,0,2,0,0
26996,0,0,0,0
7439,0,1,1,1
17307,0,2,0,1
24648,0,3,1,0
11196,0,1,1,1
23079,0,1,1,1
14871,1,2,0,0
27653,0,2,1,1
14483,0,1,1,1
8991,0,2,0,0
18907,0,0,1,1
21327,0,2,1,0
12032,0,2,0,0
16818,0,0,0,0
24010,0,0,0,0
22331,0,2,1,1
2023,0,0,0,0
28537,0,3,1,0
22537,0,1,0,0
9502,0,1,0,0
10131,1,2,1,1
9538,1,1,0,0
4141,0,1,0,0
13353,0,3,1,0
12950,0,3,1,1
15235,0,3,0,0
11874,0,1,0,0
20737,0,0,1,1
13462,1,0,0,0
417,0,1,0,0
12488,0,2,1,1
3861,2,2,0,0
4242,0,0,1,1
11039,0,2,0,0
9117,0,2,0,0
27634,0,1,1,1
15709,0,2,1,1
27847,0,2,0,0
2127,1,2,1,1
1844,0,3,1,0
15375,0,0,1,1
20030,0,2,1,0
13367,0,2,0,0
23268,0,0,1,1
28247,0,1,1,1
3185,0,3,1,1
2283,1,2,0,0
27925,1,1,1,1
24263,0,1,1,1
29447,0,1,0,0
18934,0,1,1,1
14550,0,1,1,1
1908,0,2,1,1
28272,0,1,0,0
16072,1,1,0,1
12729,1,1,0,0
6980,1,2,1,1
202,0,2,0,0
17723,0,1,0,0
11253,0,3,1,1
25375,1,3,1,1
26392,0,3,0,0
29230,0,1,1,1
11819,0,2,1,1
17815,0,1,0,0
20913,1,1,1,1
2474,0,1,1,1
21204,0,2,0,0
1508,0,2,1,0
1890,0,1,0,0
15548,0,2,0,0
1596,0,1,1,1
27729,0,2,0,0
7587,0,3,0,0
15415,0,1,0,0
18854,1,3,0,0
12686,0,1,0,0
2184,0,1,0,0
5079,1,1,1,1
21509,0,2,1,1
26506,1,0,0,1
27697,1,3,1,1
21440,0,2,1,1
27649,1,2,0,1
17269,0,0,1,1
19009,0,1,0,0
1331,0,2,0,0
17357,1,2,1,1
26224,0,1,1,1
24962,0,0,0,0
5157,1,3,0,0
21138,0,3,1,1
12169,0,2,1,1
9706,0,2,0,0
3186,0,3,0,0
2333,0,2,0,0
368,0,1,1,0
3104,1,1,1,1
9904,0,1,0,0
23444,0,1,0,0
19562,0,2,0,0
6558,1,2,1,1
26134,0,1,1,1
22083,0,1,0,0
15120,1,3,1,1
13091,0,2,0,0
29268,0,0,0,1
24709,0,2,1,1
18252,1,1,1,1
8852,0,1,0,0
29176,0,2,1,1
16591,0,2,1,1
8800,1,2,0,0
18961,0,2,1,1
19698,0,2,1,1
7994,0,0,1,0
14841,0,2,1,0
8743,0,2,0,0
15287,1,3,1,1
17253,0,3,1,0
10817,1,2,0,0
19269,0,1,1,1
25942,0,1,1,1
16683,0,0,1,0
7704,2,1,0,1
27891,1,2,1,1
1454,0,2,0,0
16430,0,1,0,0
12885,0,1,1,1
1216,0,1,1,1
27125,0,1,0,1
1845,0,2,0,0
3096,0,1,0,0
16108,0,2,0,0
13655,1,2,0,0
26997,0,2,1,1
3277,0,1,0,0
15518,0,1,0,0
11002,0,1,1,0
4408,0,2,1,1
16767,0,3,1,1
5159,0,2,1,0
16895,1,2,0,1
5323,0,1,0,0
12979,0,3,0,0
9090,0,1,0,0
7696,1,1,1,1
3910,0,1,0,0
28234,0,1,1,1
18776,1,0,0,1
11826,0,2,0,0
14935,1,2,1,1
9185,1,1,1,1
16615,0,2,1,0
16368,0,1,1,0
12514,1,3,1,1
16610,0,3,0,0
5767,0,2,0,0
5325,0,1,1,1
26332,0,2,0,0
29605,0,1,0,0
3785,0,0,0,0
13693,0,1,0,0
20584,0,3,1,0
25707,0,1,0,0
24056,1,0,1,1
11894,0,1,0,0
20962,0,1,1,1
16195,0,2,1,1
19431,0,0,0,0
7789,1,1,1,1
11711,0,2,1,0
410,0,1,1,1
25427,0,1,0,0
19531,0,2,1,1
20528,0,1,1,1
8115,1,1,0,0
22321,1,1,1,1
17874,0,2,1,1
1555,0,2,0,0
4765,0,0,1,1
10235,0,1,1,1
19744,0,1,0,0
22385,0,1,0,0
25634,0,2,1,1
21858,0,3,0,0
20900,0,0,1,1
1104,1,1,1,1
8225,0,2,1,1
3019,0,1,1,1
18108,0,1,0,0
11404,0,0,0,0
24526,0,2,0,0
18327,1,1,1,1
16870,0,1,1,1
5600,0,2,1,1
21377,0,2,0,0
18291,1,1,1,1
7416,0,2,1,1
779,2,2,1,1
13505,1,2,0,0
29592,0,1,1,1
15065,0,1,0,0
28620,1,1,0,1
20083,0,2,0,0
5133,0,2,1,1
27313,0,2,1,0
26804,0,2,0,0
26759,0,2,0,0
155,0,1,1,1
5610,0,2,1,1
28096,0,1,0,0
27067,1,0,1,1
17197,0,0,0,0
7511,0,2,1,0
18144,0,3,1,0
26161,0,3,0,0
11939,1,1,0,1
13417,1,2,0,1
23004,0,2,0,0
2987,0,1,1,0
12302,0,2,0,0
593,0,2,1,1
28226,0,1,1,1
18436,0,0,1,1
14568,0,3,0,0
9923,1,1,1,1
29082,0,1,0,0
17077,2,1,0,1
3497,0,2,1,1
16023,0,1,0,0
18229,1,3,1,1
24105,0,2,0,0
7532,0,3,1,1
11906,1,2,0,0
18988,0,1,0,0
24218,1,0,1,1
24326,1,2,1,1
3342,2,1,0,1
15600,1,2,0,0
18355,0,0,1,1
1144,0,0,1,1
5779,0,3,0,0
13801,0,1,0,0
24700,0,1,1,1
8051,1,1,1,1
4647,0,0,1,0
22305,0,2,1,1
17018,0,1,0,0
14788,0,0,0,0
29795,0,1,0,0
6328,0,1,1,1
21657,0,1,0,1
15794,0,2,0,0
3041,0,2,0,0
2745,0,3,1,0
10197,0,2,0,0
19479,0,2,1,1
24143,0,1,1,1
8345,0,2,0,0
9485,0,2,1,1
843,2,1,0,1
2154,1,2,0,0
13942,0,2,1,0
12288,0,3,0,0
26647,1,1,0,0
15976,0,2,0,0
9030,0,3,0,0
17809,0,2,0,0
16295,1,2,1,1
9409,1,0,1,1
10945,0,2,0,0
6588,0,3,0,0
1334,0,0,0,0
24951,0,3,0,0
22912,0,2,0,0
29007,0,3,1,0
4068,0,1,0,0
25511,0,2,0,0
15080,0,2,1,1
25577,0,3,0,0
22843,0,2,1,1
27035,0,1,0,0
26856,0,1,0,0
9993,0,2,0,0
17073,1,1,0,0
9085,0,2,1,1
10737,0,0,1,1
7227,0,0,0,0
17906,0,2,1,1
3362,0,2,0,0
29730,0,2,0,0
13723,0,2,1,1
15414,1,2,0,1
18985,0,1,0,0
26165,0,1,0,0
14406,1,2,0,0
8981,1,3,1,1
25540,0,3,0,0
16557,0,1,1,1
14816,0,2,1,1
18497,0,3,1,1
9479,0,2,0,0
26580,0,1,1,1
21738,0,2,0,0
12147,1,1,0,1
16252,0,2,0,0
8957,0,1,0,0
25302,0,0,0,1
14025,0,2,0,0
16293,0,3,0,0
12695,0,1,0,0
18265,1,1,1,1
23556,0,1,1,0
25029,0,2,0,0
3220,0,0,1,0
10825,0,2,1,0
10630,1,2,0,0
18844,0,1,0,0
22588,2,1,1,1
3146,0,1,0,0
12195,0,3,1,1
21426,2,2,0,0
24150,0,1,0,0
19825,0,3,0,0
22251,1,1,1,1
8764,1,0,0,1
20338,0,1,0,1
28707,0,2,0,0
23562,0,1,0,0
11506,0,2,1,1
23602,0,2,0,0
27390,0,2,0,0
13074,0,1,1,1
9026,0,2,0,0
2321,0,2,1,1
7128,0,3,1,0
13197,1,1,1,1
11266,0,1,0,0
2721,0,0,0,0
9818,0,0,0,0
24932,0,2,1,1
14690,1,2,0,0
29961,0,2,0,0
16304,0,2,1,1
14828,1,1,0,0
11007,0,1,1,1
25115,1,1,0,0
17909,0,2,1,1
22520,0,2,1,1
8332,0,2,1,1
12764,0,1,1,1
13236,1,2,0,0
28406,1,1,1,1
9125,0,2,1,1
6946,0,1,1,1
25529,0,2,1,1
28499,1,0,1,1
6563,0,2,0,0
25960,0,0,0,0
28310,0,0,0,0
26470,0,1,1,1
9256,0,3,1,1
19065,0,3,1,1
4792,0,0,1,1
11400,1,2,0,0
10743,0,1,0,0
17923,0,2,0,0
7150,1,1,0,0
16554,2,1,0,1
29159,1,2,1,1
1108,0,2,1,1
14451,0,1,1,1
1638,1,1,1,1
12010,1,2,1,1
29580,0,2,0,0
2925,1,3,0,0
18902,1,0,0,1
18525,0,2,0,0
13220,0,2,0,0
23954,0,0,1,1
29270,0,1,0,0
11769,0,2,1,0
1444,0,2,0,0
25005,0,1,0,0
22561,1,1,1,1
8277,0,1,1,1
12964,1,1,1,1
2583,0,1,1,1
610,0,3,1,0
20236,0,1,1,1
21349,1,0,0,0
13117,0,1,1,1
6685,0,1,0,0
29539,0,1,0,0
11345,0,2,1,1
11453,0,0,0,0
21334,0,1,1,1
27413,1,1,0,1
3350,0,0,0,0
18634,0,3,1,1
21835,0,0,0,0
29856,0,1,0,0
4531,0,2,0,0
13818,0,1,1,1
29507,1,2,1,1
20154,0,1,1,1
3517,0,2,0,1
16283,0,1,0,0
12860,2,1,1,1
7145,0,2,0,0
12692,0,2,0,0
15452,1,2,1,1
3880,0,2,1,1
395,0,1,1,1
17407,0,3,0,0
26815,0,2,0,0
1103,0,2,0,0
11309,0,1,1,1
26594,0,2,0,0
8588,1,0,1,1
28552,0,1,1,1
7030,0,2,0,0
11199,0,3,1,1
9718,0,1,0,0
22125,1,3,0,0
29891,1,1,1,1
20524,1,1,0,0
17531,1,1,1,1
19979,0,1,1,1
6420,0,0,0,0
14453,0,1,0,0
1414,2,1,1,1
6193,0,3,1,1
5963,1,1,0,0
20148,0,0,1,1
28161,1,3,0,0
9513,0,1,1,1
15335,0,1,0,0
19468,0,3,0,0
4050,0,3,0,0
6547,0,0,0,0
17532,1,2,0,0
5049,1,2,1,1
9858,0,0,0,0
23544,0,0,1,1
29509,0,0,0,0
21899,0,2,0,0
24838,0,1,1,1
9445,0,0,1,1
20865,0,0,0,0
21598,0,1,1,1
21819,2,2,0,1
6454,0,2,1,1
25031,0,2,1,1
20253,1,2,1,1
8660,0,1,0,0
8082,1,2,0,0
15021,1,3,0,0
3376,1,3,1,1
24905,1,1,0,0
25272,0,3,0,0
7767,0,2,0,0
13675,0,1,0,0
20606,0,0,0,1
22673,0,1,1,1
18308,0,1,1,1
142,0,1,0,0
28605,0,3,1,1
23629,0,3,0,0
11474,0,1,1,0
16512,1,0,0,0
12047,0,2,0,0
2147,0,2,0,0
3509,1,1,0,1
26904,1,0,0,1
18865,0,2,0,0
6375,0,1,0,0
10691,0,3,1,0
7938,0,1,0,0
1352,1,3,0,0
12672,1,1,1,0
26798,0,2,0,0
11812,0,1,1,1
13399,0,0,0,0
21793,1,3,0,0
1363,0,1,0,0
22788,1,3,0,1
806,0,2,1,1
207,0,2,1,1
7051,0,1,0,0
21931,0,1,0,0
1724,0,1,0,0
21195,0,3,1,1
27045,0,1,1,1
16598,1,3,1,1
19709,0,3,1,1
21919,0,1,1,1
6202,0,1,0,0
26168,0,2,0,0
3651,0,1,0,0
17710,0,1,0,0
24873,0,0,1,1
24457,0,1,0,0
28430,0,3,1,1
13789,0,0,1,1
26980,1,2,0,1
575,0,1,0,0
14008,0,2,1,1
3948,0,0,1,1
14710,1,3,0,0
23735,0,2,1,1
23766,0,2,0,0
1697,0,2,1,1
14297,0,2,0,0
14414,0,1,1,1
3824,0,2,1,1
3667,0,2,0,0
29490,0,1,0,0
11989,0,1,1,1
23529,1,1,1,1
28115,0,2,0,0
16450,0,2,0,0
23840,0,0,1,1
21812,1,2,0,0
10657,0,3,0,0
18654,0,2,0,0
14016,0,2,1,0
14975,1,0,0,1
18056,1,2,0,0
27495,1,2,1,1
29736,0,2,1,1
9188,1,2,0,0
17441,0,2,1,1
23083,0,3,0,0
26850,2,2,1,1
5290,1,0,1,1
26698,0,2,0,0
27476,0,3,1,1
3158,0,2,0,0
18577,0,1,0,0
21418,0,2,0,0
22411,0,3,1,0
10135,1,0,0,1
16187,0,1,0,0
1232,0,0,0,1
20735,0,2,0,0
14128,0,1,1,1
25177,0,3,0,0
3961,1,1,0,0
5677,0,2,1,1
9507,1,2,1,1
10664,0,2,0,0
1590,0,1,1,1
6163,0,2,0,0
24073,1,1,0,1
1653,1,2,1,1
23116,0,3,1,1
23788,0,1,1,1
21939,0,2,0,0
2560,0,0,0,0
13016,0,0,1,1
24110,1,3,1,1
18764,0,1,0,0
28047,0,2,0,0
26534,0,1,0,0
706,0,0,0,0
8775,0,0,0,0
15663,1,2,0,0
17711,0,2,1,1
6274,0,0,0,0
1837,0,1,0,0
15872,0,0,0,1
3346,0,1,1,1
10887,0,2,0,0
22590,0,2,0,0
9793,0,1,0,0
21239,0,1,1,1
7399,0,2,1,1
15754,0,2,1,1
26675,1,2,0,0
7482,0,2,1,1
15295,0,0,0,0
19858,3,3,1,1
16826,0,3,0,0
17595,0,2,1,1
5011,1,2,1,1
11946,0,1,1,1
27868,0,1,1,1
19228,1,2,1,1
28679,0,2,0,0
16347,0,2,0,0
27864,0,2,0,0
20291,0,0,0,0
8352,1,0,1,1
29915,1,1,1,1
15730,0,3,0,0
10137,0,1,1,1
26607,0,2,0,0
12340,0,0,0,0
26628,0,3,1,1
13193,0,2,0,0
9776,1,0,0,1
4419,2,1,1,1
16985,0,3,0,0
25116,0,0,1,1
23532,0,0,1,1
19301,0,1,0,0
16046,0,2,1,0
22996,0,1,1,1
8837,0,3,0,0
8091,0,2,0,0
3424,0,2,1,1
18287,0,0,1,1
10810,0,1,1,1
9292,0,0,0,0
14610,0,2,1,1
12172,0,1,1,1
28825,0,0,0,0
887,0,1,1,1
4997,1,2,0,0
11123,1,2,0,0
2572,0,2,0,0
24070,0,0,0,0
29842,0,2,0,0
28355,0,1,1,1
25514,0,1,1,1
20399,0,3,1,1
24780,0,2,0,0
12458,1,1,1,1
6780,0,1,1,0
15515,1,1,0,0
