,R,Q,A,Y
7591,1,2,1,1
14249,0,1,1,1
28588,0,1,1,1
16988,0,1,1,1
8741,0,2,1,1
1629,0,2,1,0
23877,1,2,1,1
7903,2,1,1,1
13551,0,1,1,1
16469,1,3,0,1
15108,0,3,0,0
4090,0,3,1,0
24100,0,2,1,1
5914,2,3,1,1
11986,0,3,0,0
15991,1,1,1,1
6973,0,1,1,1
13249,0,2,1,1
8129,1,2,1,1
20815,1,3,0,0
9903,0,3,0,0
2065,0,1,1,1
22430,0,2,1,1
28935,1,1,1,1
27219,2,2,1,1
18721,0,0,1,1
7550,0,2,1,0
9096,0,2,1,1
24495,0,3,0,0
16002,0,3,0,0
8674,2,3,0,1
7902,0,3,0,0
20526,0,3,0,0
28384,0,3,0,0
28183,0,1,1,1
28788,1,0,1,1
12028,0,3,0,0
29987,0,2,1,0
25277,0,3,0,0
17522,0,3,0,0
7966,0,3,0,0
22682,0,3,0,1
25031,0,2,1,1
21268,0,1,1,0
773,0,3,0,0
13304,0,3,1,0
7952,0,3,0,0
22111,1,1,1,1
9317,0,3,0,0
10523,0,2,1,1
2026,1,2,1,1
6821,0,3,1,0
2155,1,3,1,0
14955,0,1,1,1
10693,0,1,1,1
541,0,3,1,0
14951,0,3,0,0
4804,0,3,0,0
9087,0,3,0,0
12955,0,1,1,1
17997,0,2,1,1
21951,0,3,1,0
13745,0,1,1,1
14739,0,1,1,1
6496,0,3,0,0
16943,1,0,1,1
93,0,3,0,1
29547,0,0,1,1
13489,0,3,0,0
14206,0,3,0,0
18854,1,3,0,0
17762,0,3,0,0
27518,1,3,0,1
6015,0,1,1,1
2329,0,3,0,0
17657,0,3,0,0
25683,0,3,0,0
29666,0,3,0,0
13815,0,1,1,1
5408,0,3,0,0
23296,0,2,1,1
27496,0,2,1,0
6532,0,3,0,0
1551,0,3,0,0
14172,0,3,0,0
22082,2,2,1,1
6099,0,3,0,0
6119,0,1,1,1
14742,0,0,1,1
16623,2,3,0,1
21657,0,3,0,1
6809,0,3,1,0
15297,0,2,1,1
23553,0,3,0,0
2165,0,2,1,1
28397,0,3,0,0
28829,0,2,1,1
16716,0,3,0,0
27210,1,2,1,1
26241,0,1,1,1
13090,0,3,1,0
26320,1,1,1,1
17941,1,1,1,1
21298,1,3,0,0
21643,0,3,0,0
14940,0,3,0,0
13474,0,3,0,0
20647,0,3,0,1
11206,0,1,1,1
15571,0,1,1,1
10370,0,3,0,0
3828,1,2,1,1
25837,0,3,0,0
22627,0,2,1,0
12255,0,2,1,0
28689,0,3,0,0
1294,0,3,0,0
29368,0,3,1,0
27445,0,3,0,0
27384,0,1,1,1
22951,0,3,0,0
6207,0,3,0,0
2685,1,2,1,0
1435,0,2,1,0
9829,0,3,0,0
5674,1,1,1,1
29848,2,3,0,0
1881,2,1,1,1
6376,0,3,0,0
7828,0,3,0,0
10279,0,3,0,0
14354,1,3,0,0
15633,3,3,0,1
28894,0,3,0,0
7413,0,0,1,1
6411,1,1,1,1
5180,0,3,0,0
24347,0,2,1,0
6677,0,2,1,0
17769,0,3,0,0
5781,0,2,1,1
22199,0,3,0,0
20722,0,3,0,0
12919,0,3,0,0
9031,0,3,0,0
27659,0,2,1,1
17367,0,3,0,0
13623,0,2,1,1
9978,0,3,1,0
16777,1,2,1,1
28130,0,1,1,1
7845,0,3,0,0
661,0,3,0,0
21704,0,1,1,1
24954,1,3,0,0
18420,1,1,1,1
68,0,3,0,0
23554,0,3,0,0
1847,1,3,0,0
17595,0,2,1,1
21898,0,1,1,1
12726,0,0,1,1
5541,0,3,0,0
1926,1,3,0,0
9042,1,3,0,0
11870,1,3,0,1
13373,1,3,0,0
1361,0,3,0,0
4312,0,3,0,0
4630,0,0,1,1
10536,1,3,0,1
18203,0,3,0,0
16914,0,3,0,0
24901,0,2,1,1
6048,1,0,1,1
5169,0,3,0,0
5590,0,3,0,1
12870,0,1,1,1
3467,1,1,1,1
27015,0,2,1,0
1789,2,1,1,1
2875,0,3,0,0
8098,0,2,1,0
16436,0,1,1,1
9828,0,2,1,1
3627,0,3,0,0
29046,0,2,1,1
9193,0,0,1,1
2998,0,1,1,1
10952,0,3,0,0
1448,0,3,0,0
2791,1,3,0,0
11028,0,3,0,0
14782,0,3,0,0
17389,0,1,1,1
28802,0,3,0,0
5768,0,0,1,1
13473,1,2,1,1
6958,0,1,1,1
14411,0,1,1,1
29010,0,2,1,1
4522,0,0,1,1
3005,0,2,1,1
22284,1,3,0,0
16714,0,3,0,0
21444,0,1,1,1
18154,0,1,1,1
11579,2,3,0,1
12219,0,3,0,0
5624,0,2,1,0
27970,0,3,0,0
10416,1,3,0,0
22498,0,2,1,1
6744,0,2,1,0
29935,0,3,0,0
13684,0,3,1,0
29618,0,1,1,1
27949,0,2,1,0
1067,0,1,1,1
13216,0,2,1,1
24238,0,1,1,1
18637,0,1,1,1
8978,1,3,0,0
7046,0,2,1,1
11421,0,0,1,1
26414,1,3,0,0
26975,0,1,1,1
27067,1,0,1,1
9068,0,3,0,0
7104,0,1,1,1
19438,0,3,0,0
16521,0,2,1,0
19325,0,2,1,1
12848,0,1,1,1
11282,0,1,1,1
7083,1,1,1,1
11916,2,3,0,1
1960,0,3,0,0
28364,0,3,0,0
497,0,3,0,0
22335,0,2,1,0
22485,1,2,1,1
8026,0,3,0,0
16900,0,3,0,0
18169,0,1,1,1
17578,0,1,1,1
25454,0,3,0,0
8062,0,3,0,1
7444,1,3,0,0
15286,0,3,1,0
28245,0,2,1,1
29219,0,1,1,1
18723,0,3,0,0
15425,0,2,1,0
1822,1,1,1,1
21817,0,3,0,0
13389,0,3,0,0
9199,0,2,1,0
10831,0,1,1,1
29678,0,1,1,1
21937,0,3,1,0
20193,0,3,0,0
23228,0,0,1,1
19653,0,3,1,0
27508,0,2,1,1
23625,1,0,1,1
28875,0,3,0,0
11548,1,3,0,1
372,0,3,1,1
2817,0,2,1,1
22026,0,2,1,1
14613,1,1,1,1
25349,0,1,1,1
14019,0,3,0,0
29557,0,3,1,0
16904,1,3,0,0
4648,1,3,0,1
6488,0,3,0,0
12185,0,3,0,0
11556,1,3,0,1
6059,0,3,0,0
28713,0,3,1,0
23213,0,2,1,0
4805,0,0,1,1
29699,0,3,0,1
26901,1,3,1,0
29629,0,3,0,0
2317,0,2,1,1
7596,0,3,1,0
23356,0,3,0,0
27923,0,3,0,0
13479,0,3,0,0
3087,1,3,0,0
5450,1,2,1,0
5856,1,3,0,0
28696,0,3,0,0
6226,0,3,0,0
13361,2,0,1,1
22550,0,3,0,0
16862,0,3,0,0
24977,0,1,1,1
27494,1,3,0,0
22469,1,3,0,0
11342,0,2,1,0
8254,0,3,0,0
21878,0,0,1,1
5276,0,3,0,0
13332,0,2,1,1
29553,0,1,1,1
137,0,3,0,0
9819,0,1,1,1
18147,0,3,0,0
28835,1,3,0,0
7743,1,3,0,0
2872,0,3,0,0
10549,0,1,1,1
24223,0,3,0,0
29144,1,1,1,1
16584,1,3,1,1
6231,0,2,1,0
16354,0,1,1,1
23520,0,3,0,0
19993,1,1,1,1
14367,0,2,1,0
15127,2,2,1,1
26376,0,2,1,0
8144,0,3,0,0
20952,0,2,1,0
21282,0,1,1,1
8682,0,3,0,0
23981,1,1,1,1
24934,1,1,1,1
1284,0,3,0,1
18908,0,3,0,0
23175,0,1,1,1
2015,0,2,1,1
69,2,2,1,1
1824,0,3,0,0
21695,0,1,1,1
7227,0,3,0,0
7050,0,3,0,0
17699,0,3,0,0
23619,1,3,0,0
25235,1,1,1,1
19814,1,3,0,1
15576,0,2,1,1
22230,1,3,0,0
5378,0,1,1,1
8873,0,1,1,1
29201,0,3,0,0
9172,0,2,1,0
25735,0,2,1,0
17162,0,3,0,0
7258,0,3,0,0
29251,0,1,1,1
24365,0,1,1,1
8375,1,2,1,1
29834,1,2,1,1
5997,0,3,1,0
8214,0,1,1,1
17135,1,0,1,1
9173,0,3,0,0
26618,1,2,1,1
12210,0,2,1,1
377,0,1,1,1
24450,0,1,1,1
3295,0,2,1,0
7939,0,3,0,0
22804,0,3,0,0
24731,0,3,0,0
7679,0,3,1,0
20096,0,1,1,1
12882,1,3,1,1
29390,1,2,1,1
9958,0,3,0,0
26413,0,3,0,0
22445,1,3,1,1
12174,0,2,1,1
29979,0,3,0,0
18329,0,3,0,0
12438,0,3,0,0
21141,0,3,0,0
22311,0,3,0,0
23408,0,3,0,0
2053,3,2,1,1
16119,0,3,0,0
18331,0,3,1,0
24288,0,1,1,1
24415,0,3,0,1
5395,0,1,1,1
18840,0,3,0,0
1707,0,1,1,1
13861,0,1,1,1
6600,0,3,1,0
16555,0,1,1,1
1986,1,2,1,0
20344,0,3,0,0
6113,0,1,1,1
7496,1,3,0,1
20179,0,3,0,0
10596,0,1,1,1
20791,0,1,1,1
21192,0,2,1,0
24342,0,3,1,0
21178,0,1,1,1
2663,0,3,0,0
22551,0,3,0,0
9629,1,3,0,0
28312,0,3,1,0
6190,1,3,0,0
29870,0,3,0,0
355,1,3,0,0
26707,0,1,1,1
15421,0,1,1,0
2714,1,3,0,0
13254,1,3,0,0
7788,0,3,0,0
10060,0,3,0,0
23530,0,3,0,0
25590,0,3,0,0
9930,0,3,0,0
6543,2,3,0,1
13117,0,1,1,1
23757,0,3,0,0
145,0,1,1,1
3531,0,1,1,1
9050,0,3,0,0
17935,0,0,1,1
15494,1,3,0,1
18838,0,3,0,0
11658,0,3,1,0
10869,0,3,0,0
5509,0,3,1,0
28756,0,3,0,0
17331,0,2,1,0
19282,1,3,1,1
9504,0,1,1,0
29436,0,3,0,0
24554,0,1,1,1
10991,0,3,0,0
27633,0,3,1,1
22538,0,3,0,0
6325,0,0,1,1
11326,1,3,0,0
20601,0,3,0,0
19920,0,3,0,0
15210,0,2,1,1
21056,0,3,0,0
13518,0,0,1,1
5807,0,3,0,0
11530,1,1,1,1
10125,1,1,1,1
945,0,3,0,0
16203,1,1,1,1
4078,0,1,1,1
21197,0,3,1,0
21082,0,1,1,1
14959,0,2,1,0
22669,0,1,1,1
26516,0,3,0,0
20528,0,1,1,1
5364,0,1,1,1
654,1,2,1,1
13485,0,2,1,1
27263,0,2,1,0
28398,0,3,0,0
25173,0,3,0,1
5324,0,2,1,0
5413,1,3,0,1
23952,0,3,0,0
27976,0,1,1,1
5993,0,3,0,0
23346,0,2,1,1
4674,0,1,1,1
27952,0,3,0,0
26720,0,3,0,0
18394,0,3,0,0
17951,0,3,0,0
13910,0,3,0,0
6422,1,3,0,0
27748,0,3,0,0
315,1,1,1,1
16265,0,3,0,0
13260,1,3,0,0
29279,0,1,1,1
27350,0,3,0,0
11847,0,3,0,0
21196,1,0,1,1
15606,0,2,1,0
19355,0,0,1,1
27594,0,1,1,1
24196,0,3,1,0
13203,0,3,1,0
1702,0,3,0,0
4976,0,3,0,0
1670,1,3,0,0
21833,0,3,0,0
14842,0,1,1,1
10660,0,1,1,1
16472,0,3,1,0
12493,1,1,1,1
7335,1,0,1,1
12907,0,2,1,1
23007,1,3,0,0
2290,0,1,1,1
27024,0,1,1,1
5142,1,2,1,1
6030,0,2,1,0
23514,0,3,0,0
9833,0,3,0,0
2664,0,3,0,0
21730,0,3,0,0
20721,0,0,1,1
1031,0,2,1,1
10317,1,2,1,1
26965,0,3,0,0
5538,0,3,0,0
20742,0,1,1,1
743,0,3,0,1
10479,0,2,1,0
17046,0,3,0,0
21985,0,3,1,0
17201,1,3,0,0
24204,0,3,0,0
15139,1,3,0,0
9110,0,3,1,0
13678,1,2,1,1
24862,1,1,1,1
21148,0,1,1,1
2318,0,3,0,0
22756,0,0,1,1
7613,1,1,1,1
9753,0,2,1,0
9446,1,2,1,1
23698,0,1,1,1
99,1,3,0,0
10987,0,3,0,0
13300,0,3,0,0
22040,0,3,1,0
2528,0,3,0,0
5347,0,3,0,1
21491,0,3,1,1
11019,1,1,1,1
16148,0,1,1,1
26898,0,2,1,0
19109,0,1,1,1
17995,0,1,1,1
16068,1,2,1,1
10727,1,3,0,1
19081,0,3,0,0
282,0,3,0,0
5926,0,3,0,0
20293,1,2,1,1
26670,0,3,0,0
3903,0,3,0,0
19207,0,2,1,1
15672,2,2,1,1
14697,0,3,0,0
12693,0,3,0,0
6938,2,3,0,1
12026,0,3,1,0
25245,1,2,1,1
17316,0,3,0,0
27860,1,0,1,1
23128,0,3,0,1
24708,1,3,0,0
4474,0,3,0,0
11468,0,3,0,0
25129,0,1,1,1
8891,0,1,1,1
18669,0,3,0,0
22671,0,2,1,1
444,0,3,1,0
2381,0,3,0,0
13452,0,3,1,0
20183,0,1,1,1
23159,0,3,0,0
15745,1,3,0,1
27055,0,3,0,0
10488,0,3,0,0
9117,0,3,0,0
11175,0,3,0,0
770,0,3,0,0
21597,0,3,0,0
13845,0,3,1,0
12599,0,1,1,1
24809,0,3,0,0
2855,0,1,1,1
3095,0,3,0,0
6566,0,3,0,0
19500,0,1,1,1
12801,0,0,1,1
25625,0,3,0,0
20043,0,2,1,0
20646,0,3,0,0
9624,1,3,0,0
9709,0,3,0,0
10165,0,0,1,1
26911,0,3,0,0
15884,0,1,1,1
21684,1,0,1,1
25635,0,3,0,0
23100,0,2,1,0
5262,0,2,1,0
2256,0,2,1,1
10970,0,3,0,0
21287,0,3,0,0
2117,1,1,1,1
17185,0,3,0,0
21285,0,1,1,1
4781,1,3,1,0
25521,0,3,0,0
18516,0,1,1,1
8761,0,3,0,0
13522,0,2,1,1
23207,1,3,0,0
28315,0,2,1,1
26270,0,3,0,0
14221,1,3,0,0
22193,0,3,0,0
21389,0,3,0,0
15480,0,2,1,0
1507,0,2,1,1
8528,0,2,1,1
23754,0,1,1,1
13633,0,3,0,0
14307,0,2,1,0
11987,1,1,1,1
12403,0,3,0,0
18643,1,3,0,1
28082,0,3,1,0
20321,2,1,1,1
15375,0,0,1,1
853,0,3,0,0
3181,0,3,0,0
5136,0,3,1,1
6556,0,2,1,0
8589,0,2,1,1
490,0,3,0,0
9975,1,3,0,0
14736,0,2,1,0
20464,0,2,1,0
14763,1,3,1,0
23285,0,1,1,0
10524,0,1,1,1
21371,0,3,1,0
17715,0,2,1,1
28915,0,2,1,1
23260,0,3,0,0
26479,0,3,0,0
13292,0,3,0,0
3277,0,3,0,0
27785,0,0,1,1
21708,0,3,0,1
14293,0,3,0,0
23273,0,3,0,0
18054,0,3,0,0
14070,0,1,1,1
28569,0,3,1,0
11013,0,3,1,0
8583,0,0,1,1
25161,1,1,1,1
3667,0,3,0,0
23350,0,0,1,1
19964,0,3,0,0
28717,1,3,0,0
15930,0,3,0,0
2673,0,0,1,1
17525,0,1,1,1
29590,0,3,0,0
14678,0,3,0,0
3972,0,3,1,0
8538,0,2,1,1
18243,0,3,1,0
15605,0,2,1,1
15962,1,2,1,1
3061,0,0,1,1
20167,0,1,1,1
18726,1,2,1,1
22450,0,1,1,1
27734,0,2,1,0
9603,0,1,1,1
3182,0,2,1,0
7387,1,3,0,0
171,0,3,0,0
7701,0,2,1,1
903,0,3,0,0
22824,0,3,0,0
19384,0,3,0,0
11626,2,2,1,1
4039,0,0,1,1
24502,0,1,1,1
28314,0,3,0,0
13677,0,1,1,1
2183,0,3,0,0
6100,0,2,1,0
29774,0,1,1,0
18729,0,0,1,1
8440,1,3,0,1
18990,0,3,0,0
16798,1,1,1,1
10976,0,3,0,0
28032,0,2,1,0
24477,0,3,0,0
26273,0,3,0,0
11921,1,3,0,0
7280,0,3,0,1
23726,0,3,0,0
18742,0,3,0,0
13278,0,3,0,0
22189,0,3,0,0
8706,0,3,0,0
23907,0,3,0,0
20153,1,1,1,1
18450,1,3,0,0
3801,0,3,0,0
10375,2,3,0,0
20029,0,2,1,1
17579,0,2,1,0
5690,0,3,1,0
9831,0,3,0,0
1190,0,2,1,0
11276,0,1,1,1
17978,0,2,1,1
22791,0,0,1,1
18912,0,1,1,1
3770,2,3,0,1
20624,0,3,0,0
20237,0,3,0,0
21014,0,1,1,1
28442,0,3,0,0
10632,0,3,0,0
12817,1,1,1,1
19783,0,3,0,0
2350,1,3,0,1
8358,0,0,1,1
18543,1,2,1,1
10928,0,2,1,0
17094,0,2,1,1
26508,1,0,1,1
6864,0,2,1,0
3818,1,3,0,1
10082,1,3,0,0
1617,1,3,0,0
807,0,2,1,0
15534,0,3,0,0
10473,1,3,0,0
15087,0,2,1,0
18248,0,3,0,0
4791,0,1,1,1
28367,0,3,0,0
5743,1,3,0,0
29143,0,3,0,0
29500,0,1,1,1
7829,0,3,0,0
25296,0,0,1,1
2159,0,1,1,0
12925,0,3,0,0
5537,0,3,0,0
20850,1,2,1,1
1673,0,1,1,1
14333,0,3,0,0
28186,0,3,0,0
19131,0,3,0,0
603,0,3,1,1
4952,0,3,0,0
21116,0,3,0,0
11645,0,3,0,0
7362,0,1,1,1
11879,0,2,1,0
11871,0,1,1,1
17964,0,3,1,0
26323,0,3,0,0
7228,0,3,0,0
15721,0,0,1,1
5093,0,1,1,1
61,0,3,0,0
1319,1,0,1,1
18993,0,2,1,1
22467,0,2,1,1
10844,0,3,0,0
22675,0,1,1,1
12556,0,3,0,0
15799,0,1,1,1
1961,0,1,1,1
2900,0,3,1,0
12105,0,0,1,1
22666,0,3,0,0
14557,2,3,0,1
4927,0,3,0,0
27037,0,1,1,1
6968,0,1,1,1
24646,0,3,0,0
5587,0,1,1,1
4627,1,3,0,0
2602,0,2,1,1
14705,0,2,1,1
25093,0,3,0,0
15637,2,2,1,1
20271,0,1,1,1
26659,0,2,1,1
13045,0,1,1,1
15628,0,2,1,0
25500,0,3,1,0
18192,1,3,0,0
523,0,3,0,0
14514,0,1,1,1
29658,1,3,0,0
24924,0,1,1,1
19255,0,3,0,0
11691,0,3,0,0
4340,0,1,1,1
19883,0,0,1,1
15645,0,2,1,0
6564,1,0,1,1
12789,0,2,1,0
25792,0,3,0,0
28629,1,3,0,1
5224,0,3,0,1
16351,0,3,0,0
7667,0,3,0,0
20128,0,2,1,1
387,0,1,1,1
7545,0,2,1,1
9310,0,3,0,0
14646,1,3,0,0
10443,0,2,1,1
24657,0,2,1,0
16025,0,3,0,0
395,0,1,1,1
14270,0,1,1,1
25041,0,3,0,0
16041,0,3,0,0
19184,0,2,1,1
23274,2,2,1,1
12271,1,2,1,1
8969,1,3,0,0
7322,1,3,0,0
16320,0,3,0,0
6803,0,3,0,0
5249,0,3,0,0
20091,0,1,1,1
25288,0,0,1,1
21200,0,3,0,0
10992,0,2,1,1
20687,1,3,0,0
8044,1,1,1,1
29493,0,3,0,0
28445,0,3,0,0
4788,0,3,1,0
3733,0,3,0,0
14831,0,1,1,0
5410,0,3,0,0
16186,0,3,1,0
13535,0,3,0,0
3940,0,2,1,1
3749,0,1,1,1
7246,0,3,0,0
11256,0,3,0,0
173,1,3,0,0
6451,0,2,1,1
28450,1,3,0,0
12369,1,2,1,1
29214,1,3,0,1
3526,2,1,1,1
24600,0,3,0,0
5292,1,3,0,0
6759,0,2,1,0
26622,0,3,0,0
13194,0,3,0,0
4205,1,1,1,1
1480,0,3,0,0
27369,0,3,0,0
24732,1,3,0,0
11147,0,3,0,0
16486,0,3,0,0
9998,0,2,1,0
20299,0,1,1,1
10476,1,3,0,0
8021,0,3,1,0
3845,0,3,0,0
11188,0,3,0,0
3200,2,3,0,1
29689,0,3,0,0
719,0,3,0,0
8024,0,2,1,1
22121,0,0,1,1
15214,0,3,0,0
5321,0,3,0,0
14144,1,2,1,1
17692,0,3,0,0
13839,0,3,0,0
25099,0,3,0,0
22167,0,2,1,1
1840,0,3,0,1
10138,0,3,1,0
23329,0,1,1,1
4362,1,3,0,1
9849,0,1,1,1
10411,0,1,1,1
29190,0,2,1,0
16996,0,3,0,0
2203,0,3,0,0
1498,1,1,1,1
9410,0,3,0,0
22192,0,3,0,0
16823,0,3,0,0
8428,0,2,1,1
17200,0,3,0,0
16128,0,3,0,0
6266,1,2,1,0
13092,1,2,1,1
1754,0,1,1,1
28173,0,3,0,0
606,1,2,1,1
4739,1,3,0,1
7637,0,3,0,0
2493,0,3,0,0
6828,0,2,1,0
4210,0,2,1,0
109,0,2,1,1
10326,0,3,1,0
6509,0,2,1,0
12714,0,2,1,1
4550,0,3,1,0
23241,3,3,0,1
13719,0,3,1,0
20494,0,3,0,0
27915,0,3,0,0
25847,0,3,0,0
3172,0,0,1,1
1706,1,3,0,1
156,1,2,1,1
19298,0,3,0,1
22797,0,3,1,0
5610,0,2,1,1
19216,0,3,0,0
96,1,3,0,1
20098,0,2,1,1
11933,0,1,1,1
23473,0,3,0,0
17778,0,3,0,0
16556,0,3,0,0
14078,0,2,1,1
12941,0,1,1,1
22534,0,1,1,1
6485,0,3,0,0
12911,0,3,0,0
6052,0,3,0,0
26220,0,3,0,0
9135,0,3,0,0
8095,0,3,1,0
27681,1,2,1,1
29787,1,3,0,0
21456,0,2,1,1
24362,2,2,1,1
5332,1,3,0,0
1416,0,3,0,0
25327,0,2,1,1
15792,0,3,0,0
23179,0,1,1,1
13514,0,3,0,0
19774,0,1,1,1
791,1,3,0,0
25575,0,1,1,1
24533,1,2,1,1
2301,0,3,0,0
28409,0,1,1,1
12398,1,3,0,0
2803,0,3,0,0
7166,0,3,0,0
25150,0,3,0,0
21067,0,3,0,0
20807,1,3,0,0
4948,1,3,0,1
10117,0,3,0,0
19200,1,3,1,0
684,0,3,1,0
28248,0,3,0,0
19107,0,3,0,0
18036,0,2,1,0
19235,1,1,1,1
21594,0,1,1,1
16534,0,2,1,0
18879,1,2,1,1
6019,0,0,1,1
4507,1,1,1,1
10407,0,2,1,1
7470,1,2,1,0
7556,2,3,0,1
6907,0,3,0,0
23410,0,3,0,0
23315,0,1,1,1
9397,0,2,1,0
21964,1,1,1,1
3097,0,3,0,0
21203,0,2,1,1
9802,0,3,0,0
10907,1,2,1,1
29170,0,3,1,0
4896,0,3,0,0
9947,1,3,1,0
9081,0,2,1,1
7319,1,2,1,1
14689,0,3,1,0
28806,0,2,1,0
9179,0,3,0,0
21173,0,1,1,1
17742,0,1,1,1
9507,1,2,1,1
4170,0,1,1,1
3802,0,3,1,0
16170,1,3,0,1
7754,0,3,0,0
15988,0,0,1,1
4803,0,3,0,0
20643,0,3,0,0
29176,0,2,1,0
23522,0,3,0,0
21785,1,0,1,1
1677,0,3,1,0
23490,1,3,0,1
3098,0,1,1,1
28677,0,0,1,1
13754,0,1,1,1
445,0,1,1,1
22590,0,3,0,0
18921,0,3,0,0
19140,3,3,0,1
22266,1,2,1,1
27817,0,3,0,0
4713,0,3,0,0
23517,0,1,1,1
2207,0,3,0,0
4208,1,3,0,1
23965,0,1,1,1
4840,0,3,0,0
29142,1,3,0,0
4154,0,3,0,0
16618,0,3,0,1
16965,0,3,0,0
10635,0,2,1,0
19151,0,3,0,0
19996,0,3,0,0
7680,1,3,0,0
11312,0,3,0,0
15659,0,3,0,0
8972,0,3,0,0
13325,2,3,0,0
22039,0,3,0,0
12943,1,3,0,0
20105,0,2,1,0
18491,1,3,0,0
10218,0,3,0,0
24928,0,3,0,0
4463,1,3,0,0
7586,0,3,0,0
4063,0,0,1,1
1170,0,3,0,0
23193,1,2,1,1
12917,0,0,1,1
1806,0,3,0,0
5612,1,1,1,1
6199,0,3,0,0
8163,1,3,0,0
27110,1,3,0,0
12721,0,3,0,1
29715,0,1,1,1
14182,1,2,1,1
17783,0,3,0,0
1587,0,3,0,0
5854,0,1,1,1
3721,0,3,0,0
14075,0,3,0,0
873,0,1,1,1
20516,0,1,1,1
22868,0,0,1,1
28320,0,3,1,0
21457,0,2,1,0
24578,0,3,0,0
12697,0,3,0,0
17586,0,3,0,0
28232,0,2,1,0
4735,1,3,0,0
1553,0,2,1,0
25919,0,2,1,1
18377,1,0,1,1
23267,0,3,0,0
3306,0,3,0,0
29393,0,1,1,1
28861,1,2,1,1
5229,0,3,0,0
10796,1,2,1,1
25928,0,3,0,0
6557,0,3,0,0
268,0,0,1,1
22529,0,3,1,0
21781,0,2,1,0
10079,0,3,0,0
12673,2,1,1,1
28663,0,0,1,1
26370,0,1,1,1
5730,0,0,1,1
16181,1,3,0,0
22223,0,3,0,0
14356,1,3,0,0
28180,0,3,0,0
23387,1,1,1,1
2128,0,0,1,1
12057,0,1,1,1
25209,0,3,1,0
6193,0,3,1,0
2931,0,3,0,0
16324,0,2,1,0
19341,1,3,0,1
6584,0,3,0,0
7570,1,3,0,1
27177,0,2,1,0
14410,1,3,0,0
12366,2,3,1,1
26651,0,3,0,0
19714,0,1,1,1
23585,0,1,1,1
3190,0,3,0,0
23262,0,3,0,0
24573,1,0,1,1
9546,0,2,1,1
5583,0,1,1,1
24953,0,2,1,1
10241,0,1,1,1
26255,0,2,1,0
619,0,3,0,0
27139,1,3,0,0
23366,1,3,1,0
24147,0,0,1,1
16263,1,2,1,1
25594,0,1,1,1
17238,0,2,1,1
20767,0,2,1,0
2754,1,3,0,0
9596,0,2,1,1
14380,0,2,1,1
19021,0,1,1,1
12075,1,3,0,1
14767,0,3,1,0
19711,1,0,1,1
2912,0,2,1,1
22741,1,3,0,0
22963,0,0,1,1
1731,1,3,0,0
6033,0,2,1,0
7854,0,3,1,0
18389,1,3,0,0
15502,0,3,0,0
2684,1,3,0,0
333,0,3,0,0
17429,0,3,0,0
17478,1,3,0,0
18682,0,3,0,0
28965,0,3,0,0
4279,1,2,1,1
5618,0,2,1,1
15314,0,1,1,1
3699,0,2,1,0
9587,0,3,0,0
28605,0,3,1,0
24734,0,1,1,1
22301,0,3,0,0
4230,0,3,0,0
26463,3,0,1,1
5827,0,3,0,0
12455,0,3,0,0
9721,0,3,0,0
191,1,1,1,1
9101,0,2,1,1
3742,0,2,1,0
26297,0,1,1,1
6746,0,3,0,0
7644,3,2,1,1
4825,0,0,1,1
5708,0,3,0,0
23979,0,3,0,0
12006,1,2,1,1
24619,1,3,0,0
878,0,3,0,0
6614,0,3,0,0
10846,0,2,1,1
7937,1,3,1,1
21517,0,3,0,0
17086,0,1,1,1
26457,1,3,0,1
25452,0,1,1,1
11694,0,3,0,0
1368,0,1,1,1
3634,1,0,1,1
13221,0,3,0,0
15857,1,3,0,0
21028,2,1,1,1
15080,0,2,1,1
5500,1,2,1,1
24673,1,2,1,1
2785,0,2,1,1
26011,0,2,1,0
20621,1,2,1,1
4703,0,1,1,1
28657,1,3,0,0
25896,0,3,1,0
15916,0,3,1,0
13158,0,3,0,0
19396,1,0,1,1
28780,1,1,1,1
8490,1,1,1,1
7442,0,0,1,1
8965,0,1,1,1
17050,1,2,1,1
26803,1,3,0,1
9391,0,1,1,1
10503,0,3,0,0
9052,0,3,0,0
19262,0,3,0,0
12013,1,1,1,1
8158,0,2,1,1
1907,0,3,0,0
29173,0,0,1,1
1309,0,1,1,1
23736,0,3,0,0
7467,0,2,1,1
3540,0,1,1,1
26342,0,2,1,0
8114,1,2,1,1
24587,0,0,1,1
407,1,3,0,1
21440,0,2,1,1
23142,1,3,1,0
14607,0,0,1,1
22527,0,3,0,0
13258,3,3,0,1
29263,0,3,0,0
9390,0,1,1,1
23110,1,3,0,0
20296,0,2,1,1
20003,0,3,0,0
11995,0,3,0,0
2627,0,3,0,1
23800,0,3,0,0
12816,0,0,1,1
14688,0,2,1,1
21099,0,3,0,0
4204,0,2,1,1
25197,0,3,0,0
18014,0,3,0,0
13960,0,3,0,0
1008,0,3,1,0
23688,0,2,1,1
2536,0,3,0,0
2224,0,1,1,1
16241,0,2,1,0
14937,0,3,0,0
1103,0,3,0,0
20537,0,3,0,0
26117,0,3,0,0
11006,1,3,1,1
25917,1,3,0,1
29430,0,2,1,1
22647,1,3,0,1
19000,0,3,0,0
4567,0,3,1,1
14099,0,3,0,0
6950,0,3,0,0
1383,1,3,0,1
20265,0,3,0,0
3056,0,2,1,0
16878,1,3,0,0
25840,0,1,1,1
14005,0,3,0,0
