,R,Q,A,Y
14078,1,2,1,1
23972,0,3,0,0
15241,1,2,1,1
22387,1,0,1,0
3325,1,2,1,1
24509,0,3,0,0
16045,1,0,1,1
25528,1,2,1,0
26233,1,1,1,1
26332,0,2,0,0
14800,0,2,0,0
10157,1,1,0,0
2242,0,1,0,0
29293,0,1,0,0
12984,0,2,0,0
9900,0,0,0,1
16477,0,1,0,0
19306,1,3,0,0
10032,1,2,1,1
23342,0,1,0,0
18013,0,3,0,0
10412,0,0,0,0
8270,0,3,0,0
28856,2,1,0,1
14365,0,0,0,0
11792,1,2,1,1
14230,1,2,1,1
14657,0,0,0,1
17405,1,2,1,1
1176,0,2,0,0
28648,1,1,1,1
8845,1,1,1,0
19052,3,1,1,1
23022,0,1,0,1
6159,0,2,0,1
14332,1,1,1,1
11008,1,1,1,0
5012,1,2,1,1
13622,2,2,1,1
22319,2,1,1,1
3973,0,2,0,1
16093,1,2,1,1
26614,1,1,1,0
893,1,2,1,0
2505,1,0,1,1
10113,0,2,0,0
9845,0,0,0,0
9291,1,1,1,1
6454,1,2,1,1
25364,2,2,1,0
27562,1,2,1,1
19628,0,0,0,1
8040,0,2,0,0
8916,0,0,0,1
27301,1,2,1,1
2441,0,2,0,0
19028,1,2,1,1
27255,0,0,0,0
16079,0,2,0,0
13617,0,2,0,0
27157,2,3,1,1
18521,1,2,1,1
2290,1,1,1,1
21945,0,0,0,0
29078,4,2,1,1
24111,0,0,0,0
4619,1,3,1,0
14376,1,1,0,1
5214,0,1,0,0
25559,0,1,0,0
23730,1,2,1,1
2524,0,1,0,0
29030,1,1,1,1
14139,0,2,0,0
27589,1,2,1,1
6667,0,2,0,0
8401,1,2,1,1
15988,1,0,1,1
13150,0,0,0,0
24040,1,2,1,1
23910,0,2,0,0
14805,1,3,1,1
10096,1,2,0,1
23871,1,2,1,1
24866,0,1,0,0
23509,1,3,0,0
20859,1,1,0,1
9238,1,0,1,1
14146,0,1,0,0
12251,0,3,0,0
4110,1,2,1,1
2965,1,1,1,1
8428,1,2,1,1
23053,2,2,0,1
10303,0,0,0,1
481,1,1,1,1
13493,1,3,0,1
20387,0,1,0,0
519,1,1,1,1
26039,0,1,0,1
3553,0,1,0,0
12893,1,2,1,1
22952,1,1,1,0
14051,2,0,1,1
2778,0,2,0,0
9934,0,2,0,0
20566,1,0,1,1
29593,0,1,0,0
4319,2,0,1,1
7544,1,0,0,1
28705,1,1,1,0
20033,2,2,1,1
15787,1,0,1,1
20736,0,1,0,0
29706,2,0,1,1
15704,1,1,1,1
5723,1,1,1,1
27789,1,3,0,0
21667,0,0,0,0
26635,0,2,0,1
9416,1,1,1,1
9002,0,2,0,0
6803,0,1,0,0
19063,1,1,1,1
19167,1,2,0,1
26545,0,3,0,0
9179,0,1,0,0
14725,1,1,1,1
20086,0,2,0,0
5554,0,0,0,0
20602,0,3,0,0
7650,2,1,1,1
7314,1,0,1,1
1238,1,3,1,1
7440,0,2,0,0
18641,0,1,0,0
14802,1,2,1,0
3817,1,2,1,1
6607,1,1,1,1
496,0,2,0,0
10352,0,3,0,0
5978,1,2,1,0
13808,1,1,1,1
27226,0,2,0,1
22811,2,2,1,1
14157,1,1,1,1
21678,1,1,1,1
27328,0,2,0,0
20048,1,1,1,1
15269,1,2,1,1
1752,1,1,1,0
15125,1,2,1,1
27481,2,2,1,1
23440,0,2,0,0
1897,1,3,1,0
22442,0,2,0,0
25616,1,3,1,1
20687,0,3,0,0
22559,0,1,0,0
26063,1,0,1,1
19677,0,1,0,0
14474,1,1,1,1
8878,3,2,1,1
17263,1,1,1,0
18852,1,3,1,0
8402,0,2,0,0
2278,0,0,0,0
11149,1,0,1,1
2261,1,0,0,0
16183,0,1,0,0
7301,1,1,1,1
28103,2,1,1,1
21102,1,2,1,0
21829,0,2,0,0
4552,1,1,1,1
28963,0,2,0,0
20798,1,2,1,0
937,2,3,1,0
24640,0,3,0,0
24821,1,0,1,1
25206,0,2,0,0
8930,0,3,0,0
1850,1,1,0,1
21543,0,2,0,0
25588,1,1,0,1
10785,0,0,0,0
19620,1,1,1,1
25718,0,2,0,0
22219,1,2,1,1
24032,0,2,0,0
10589,0,1,0,0
4089,1,1,1,1
10374,1,1,1,1
27337,0,2,0,0
13816,0,2,0,0
21150,1,2,1,1
7195,0,1,0,0
8575,1,1,1,0
14069,1,3,1,0
19786,1,1,1,0
23123,2,1,1,1
9670,0,2,0,0
5338,0,2,0,0
1207,0,2,0,0
16879,1,2,1,0
15416,0,2,0,0
10171,0,1,0,1
25887,0,1,0,0
10102,1,2,1,0
3152,1,2,1,1
8385,0,2,0,1
911,0,1,0,1
9323,0,2,0,0
1830,1,2,0,0
8388,2,2,1,1
20224,2,2,1,1
14977,1,1,1,1
7134,1,3,1,1
7984,0,1,0,0
3397,1,2,1,0
28255,1,2,1,0
28593,0,2,0,0
11137,1,1,1,1
6009,2,2,1,1
28914,1,1,1,0
18923,0,0,0,0
1970,2,2,1,0
12844,1,2,1,1
14213,0,1,0,0
4985,0,3,0,0
20320,0,1,0,0
29559,1,1,0,1
2618,1,1,1,1
8724,1,3,0,0
23306,1,1,1,1
23959,0,1,0,0
10297,0,3,0,0
6788,0,0,0,0
2845,0,1,0,0
27722,1,1,1,1
5843,1,0,1,0
3372,0,0,0,0
2188,0,1,0,0
16838,2,1,0,1
11611,2,0,1,1
9475,1,3,1,0
10414,0,2,0,0
3755,0,1,0,1
9377,2,3,1,1
10563,1,2,1,0
7767,0,2,0,0
25521,0,1,0,1
18984,1,1,1,1
22529,1,3,1,1
18092,2,3,1,1
22203,1,1,1,1
2256,1,2,1,1
4340,1,1,1,1
2281,1,2,1,1
15088,1,0,1,1
28476,1,1,1,1
5291,0,2,0,1
21209,1,1,1,1
6943,0,3,0,0
24442,3,1,1,1
20528,1,1,1,1
23476,0,1,0,0
18216,1,2,1,1
28432,0,3,0,0
1011,0,2,0,0
2244,1,0,1,1
11241,1,0,1,1
25401,1,2,1,0
11863,1,3,0,1
12485,1,2,1,1
5069,2,1,1,1
16046,1,2,1,0
11968,1,3,1,1
25059,1,1,1,0
1413,1,1,1,0
11330,0,1,0,1
18335,1,1,1,1
27274,1,3,1,0
7010,1,1,1,1
14933,0,1,0,0
16145,2,0,1,1
15407,0,2,0,0
28950,1,1,0,1
26835,1,1,1,1
2365,0,0,0,0
29823,0,2,0,0
18116,2,1,1,1
20056,1,1,1,0
23484,1,1,0,0
13551,1,1,1,0
16230,2,0,1,1
7654,2,1,1,1
22611,1,3,1,1
25930,1,1,1,1
22947,1,3,1,0
28150,1,2,1,1
6626,1,2,0,1
2668,0,2,0,1
16648,3,3,1,1
5285,2,0,1,1
13436,1,2,1,1
21762,0,2,0,0
3309,0,2,0,0
28885,0,2,0,0
15470,1,2,1,1
4395,1,3,1,1
14622,0,3,0,0
27790,0,1,0,0
7967,1,1,0,0
15440,2,3,1,1
24533,2,2,1,1
21109,1,1,1,1
27765,1,1,1,0
4767,0,2,0,0
497,0,2,0,0
24208,2,1,1,1
22419,2,1,1,1
29721,0,2,0,0
27503,0,3,0,0
18178,0,1,0,1
4995,1,1,1,1
24703,2,1,0,1
1543,1,1,1,0
5616,2,1,0,1
10929,0,2,0,0
18037,1,1,1,1
113,1,1,1,1
16396,0,1,0,0
28174,0,1,0,0
15228,1,3,1,1
27409,1,1,1,0
1557,0,0,0,0
8645,0,2,0,0
7158,0,3,0,0
12265,1,1,1,1
16567,1,0,1,1
17257,0,1,0,0
661,0,2,0,0
2849,1,0,1,1
12086,2,1,1,1
5670,2,2,1,1
17210,1,2,1,1
3648,1,1,1,1
3993,0,2,0,0
27639,1,2,0,1
28745,0,0,0,0
19170,0,1,0,0
27579,0,2,0,0
24017,1,3,1,0
7896,0,1,0,0
1845,0,2,0,0
5728,0,1,0,0
24173,1,0,1,0
29265,0,1,0,0
1888,0,2,0,1
17455,0,1,0,0
3347,0,1,0,0
17103,0,2,0,0
21436,1,2,1,0
8660,0,1,0,0
29359,0,2,0,0
15053,0,1,0,0
25863,1,0,1,1
16756,2,3,1,1
12059,0,1,0,0
386,0,0,0,0
24090,1,1,1,0
15130,0,2,0,0
7613,2,1,1,0
1268,0,3,0,0
12473,1,0,1,1
20322,0,0,0,0
26700,0,1,0,0
26375,1,3,1,1
20283,1,2,1,1
16724,2,1,1,1
25320,0,1,0,0
26575,2,3,1,1
13876,1,2,0,1
12298,1,1,1,0
20799,0,2,0,0
26703,1,0,0,1
3785,0,0,0,0
7804,1,1,1,1
4653,0,1,0,0
27098,1,1,1,1
27930,3,2,1,1
9143,1,2,1,0
14906,0,2,0,0
4842,0,2,0,0
5076,1,2,1,1
28977,0,1,0,0
25362,0,1,0,1
6642,1,3,0,0
2384,1,1,1,0
18713,1,1,0,0
18928,0,3,0,0
417,0,1,0,0
12603,1,1,1,1
21901,1,2,1,0
29975,1,1,0,1
10548,0,1,0,0
4569,2,3,1,1
14791,1,3,1,0
6806,0,2,0,0
17240,1,0,1,1
17574,1,2,1,0
8387,0,2,0,1
13019,1,2,0,1
4139,0,3,0,0
29462,1,2,1,1
11618,2,2,1,1
17026,1,3,1,1
22918,0,2,0,0
22346,0,2,0,0
6049,0,2,0,0
26915,0,1,0,1
4054,2,2,1,0
608,0,3,0,0
29186,0,1,0,0
21735,0,2,0,0
27621,1,2,1,1
16099,0,3,0,0
3168,0,2,0,0
27315,1,1,1,0
23322,0,3,0,0
23928,0,2,0,0
18263,0,2,0,0
22850,0,2,0,1
10486,1,2,1,1
28482,0,1,0,1
5412,1,1,1,1
23149,2,2,1,1
13392,2,1,1,1
23933,0,2,0,0
29893,1,1,1,0
25876,1,1,1,1
1331,0,2,0,0
18831,1,2,1,1
9154,1,1,1,1
7682,1,1,1,1
23884,1,1,1,0
28794,1,1,0,1
17920,3,1,1,1
316,0,1,0,0
29007,1,3,1,0
3674,1,2,1,1
147,1,1,1,0
14516,0,3,0,0
9691,2,2,1,1
21264,0,2,0,0
16988,1,1,1,0
26634,0,1,0,0
18303,2,1,1,1
29339,1,1,1,1
11674,0,3,0,0
26313,1,2,1,1
25765,1,2,1,0
29475,0,0,0,0
16970,1,2,1,0
22651,1,1,1,1
12958,1,1,1,1
555,1,1,1,1
13023,1,2,0,1
5672,1,1,1,1
17555,2,1,1,1
19980,1,1,1,1
8743,0,2,0,0
17181,2,3,1,1
9772,0,1,0,0
2139,2,2,1,1
4082,0,0,0,0
2685,2,2,1,1
14003,0,3,0,0
21200,0,1,0,0
9877,1,2,1,1
9229,1,2,1,1
10652,0,2,0,0
7772,0,1,0,0
15272,1,2,1,1
18044,1,1,1,1
14361,1,2,1,1
25717,1,2,1,1
7359,0,3,0,0
22492,1,0,1,0
9995,0,2,0,0
4960,1,2,1,1
23929,0,2,0,0
725,1,0,1,1
17019,1,0,0,1
2521,0,1,0,1
22094,0,1,0,0
5120,0,1,0,0
3142,0,1,0,0
13204,1,1,1,1
26319,1,2,1,1
13196,2,3,1,1
10054,1,0,1,1
28740,2,1,1,1
226,1,1,1,1
28793,0,2,0,0
22210,0,3,0,0
25256,1,0,1,1
24419,0,0,0,0
11463,1,2,1,0
10042,1,3,0,0
1235,1,2,0,1
11287,2,2,1,1
7517,1,3,1,1
21771,2,2,1,1
3638,0,1,0,0
14824,1,1,1,0
10717,1,0,1,1
28817,0,1,0,1
5299,1,2,1,1
19324,0,0,0,0
6652,2,1,1,1
2130,2,0,1,1
7013,0,0,0,0
12244,1,1,1,1
29677,1,0,1,1
22134,1,0,1,1
29300,0,1,0,0
29252,1,2,1,0
29312,1,2,0,1
28110,0,2,0,0
5694,1,0,0,1
23464,1,2,0,1
6073,0,0,0,0
29149,0,1,0,0
13836,0,3,0,0
3617,0,2,0,0
12245,0,2,0,0
29551,0,1,0,0
28024,0,2,0,0
13448,1,1,1,1
22309,1,2,1,0
26140,1,0,1,1
2674,1,3,1,0
21816,0,2,0,0
4158,1,3,1,1
28008,1,2,1,1
930,0,2,0,0
23378,1,3,0,0
532,0,0,0,0
26772,2,3,1,1
23247,0,1,0,1
897,0,2,0,0
2594,1,1,1,1
10604,1,0,1,1
4715,2,1,1,1
6910,1,2,1,1
28958,0,0,0,0
3826,1,1,1,1
2562,0,2,0,0
4900,0,2,0,0
26406,1,1,1,1
13963,1,2,1,0
8898,1,1,1,0
27614,0,1,0,0
29299,0,1,0,0
2468,0,1,0,0
17806,2,1,1,1
7545,1,2,1,1
20997,1,0,1,1
19545,1,2,1,1
1426,1,1,1,1
7696,2,1,1,1
5404,1,2,1,0
8398,0,1,0,0
15712,0,2,0,0
13199,1,2,1,1
19373,0,2,0,0
10864,3,1,1,1
18603,1,1,1,1
19182,1,0,1,1
11336,3,0,1,1
19395,0,2,0,0
29305,0,0,0,0
25547,1,2,1,1
13267,1,2,1,1
10150,0,3,0,0
6085,1,2,1,0
20164,2,1,1,1
20769,1,1,1,1
27383,0,1,0,0
9099,1,3,1,0
26980,1,2,0,1
7627,0,2,0,0
21080,0,1,0,0
23711,2,1,0,1
16055,1,1,1,0
14999,2,1,1,1
14947,0,2,0,0
15719,0,2,0,0
26931,1,1,1,1
7982,1,2,1,1
28500,2,0,1,1
24232,0,2,0,0
5157,1,3,0,0
3658,1,1,1,1
2675,0,2,0,0
27427,0,2,0,0
2170,1,1,0,0
20803,0,1,0,0
13220,0,2,0,0
12716,1,1,1,1
18605,0,1,0,0
637,1,0,1,1
23030,0,2,0,0
6080,1,3,1,0
12757,0,1,0,0
18307,2,2,1,1
7630,0,2,0,0
15555,0,2,0,0
9984,1,2,0,1
20412,0,1,0,0
26732,1,2,1,1
29191,0,1,0,0
21451,2,2,1,1
22333,1,1,1,0
9338,0,1,0,0
21910,0,1,0,0
6927,1,3,1,0
29981,2,3,1,1
14299,0,3,0,0
28988,1,2,1,1
24376,1,2,1,1
2394,0,1,0,0
28775,1,2,1,1
29092,0,1,0,0
24936,0,1,0,1
2554,0,2,0,0
2782,2,2,0,1
14804,0,1,0,0
28524,2,1,1,1
8021,1,3,1,0
10240,0,0,0,0
2818,1,2,1,1
10021,1,2,1,1
18078,1,2,1,1
19623,0,2,0,0
10194,2,3,0,1
6037,0,2,0,0
29271,0,1,0,0
4226,0,2,0,0
11601,1,2,1,0
9913,1,2,1,1
27443,2,1,1,1
12089,0,1,0,0
24875,0,1,0,0
16,0,0,0,0
23072,1,2,1,1
22927,0,0,0,0
10772,0,2,0,0
14318,0,1,0,0
26379,1,1,1,1
11294,1,1,1,1
13219,1,2,1,1
979,0,1,0,0
28053,1,2,1,1
28610,0,1,0,0
7243,0,3,0,0
6352,0,3,0,0
21379,0,2,0,0
2093,1,3,1,1
5921,2,1,1,1
14106,2,2,1,1
189,2,1,1,1
22305,1,2,1,1
10519,1,2,1,0
941,1,3,0,1
21344,0,1,0,0
14205,0,1,0,0
5558,0,1,0,0
11003,0,1,0,0
26892,1,1,1,1
15697,0,2,0,0
831,1,3,1,1
5835,0,2,0,0
1587,0,2,0,0
8376,0,1,0,0
26884,0,2,0,0
25071,2,2,1,1
6522,1,0,0,1
23521,3,2,1,1
21713,1,1,1,1
6091,1,3,1,1
5267,1,3,1,1
3491,0,2,0,0
10777,1,2,1,1
8026,0,0,0,0
16452,2,0,1,1
9874,2,1,1,1
24852,2,2,1,1
24690,1,2,1,1
21955,0,1,0,0
21229,0,1,0,0
26532,0,3,0,0
7527,2,1,1,1
22084,0,1,0,0
2992,1,2,0,1
18550,1,3,1,1
15684,1,3,1,0
2317,1,2,1,1
18461,1,3,1,0
22302,2,2,1,1
461,0,2,0,0
23337,0,2,0,0
24608,2,1,1,1
29743,0,1,0,0
29093,0,0,0,0
16235,2,2,1,1
28375,1,1,0,0
26201,1,2,1,1
3772,0,2,0,0
26120,0,1,0,0
12431,1,2,1,1
10832,1,2,1,1
19539,1,2,1,1
22976,1,0,1,1
23576,1,2,1,1
3787,0,0,0,1
27058,0,2,0,0
10319,2,1,1,1
12998,1,1,1,1
7163,1,1,1,1
26891,1,1,1,1
13754,1,1,1,1
3802,1,3,1,1
7307,2,0,1,1
27275,1,1,1,0
17626,1,0,1,0
19349,1,2,1,0
26492,0,0,0,0
27189,0,1,0,0
3202,1,2,1,1
28033,1,3,0,1
1389,0,2,0,0
14515,1,1,1,1
6231,1,2,1,1
12463,0,3,0,0
3475,1,1,0,0
16569,0,1,0,0
13807,0,0,0,0
17435,0,3,0,0
5678,1,0,0,0
7615,1,2,1,1
10749,0,2,0,0
25235,2,1,1,1
12075,1,2,0,1
27063,0,2,0,1
17312,1,1,1,1
10584,2,0,1,1
814,0,2,0,0
25338,1,1,1,1
10628,0,2,0,0
1750,1,2,1,0
15542,1,2,0,1
10292,1,2,0,0
21723,1,0,1,1
15302,0,1,0,0
10098,1,3,1,1
12895,1,2,0,0
3215,0,1,0,0
15346,0,1,0,0
10138,1,3,1,0
5187,0,2,0,0
12392,0,0,0,0
23975,0,1,0,1
5511,1,1,1,1
15703,1,2,1,0
21930,1,1,0,1
21656,0,1,0,0
25484,1,1,1,1
15910,1,3,1,1
7726,0,2,0,0
21967,0,3,0,0
22471,0,1,0,0
24734,1,1,1,1
11284,1,1,1,0
22699,0,0,0,0
4314,1,0,1,1
29694,1,1,0,1
4798,0,3,0,0
15034,0,2,0,0
17330,1,0,1,1
15160,0,2,0,0
387,1,1,1,1
1568,0,3,0,1
25445,1,1,1,1
15135,1,2,1,1
29060,1,1,1,1
8070,0,1,0,0
21883,0,2,0,0
22928,1,2,1,1
6551,1,2,1,1
22338,2,1,0,1
17596,0,1,0,0
16678,1,2,1,0
19327,0,1,0,1
14907,1,2,0,1
4347,0,0,0,0
9711,1,1,1,1
8935,0,2,0,0
17052,1,3,0,0
18488,0,3,0,0
12302,0,2,0,0
21844,1,1,1,1
8521,1,2,1,1
18427,2,0,1,1
14439,1,2,1,1
22756,1,0,1,1
22504,1,3,1,0
17715,1,2,1,1
20019,0,0,0,1
9979,1,2,1,0
21419,1,2,0,1
9381,1,2,1,1
756,1,1,1,1
25130,1,2,1,1
23001,1,2,0,0
28686,1,1,1,0
1654,1,1,1,1
11942,0,2,0,0
13472,2,1,1,1
28221,1,1,1,1
22828,0,2,0,0
17972,0,2,0,0
22126,0,1,0,0
8229,1,1,1,0
4988,1,2,1,0
14828,1,1,0,0
23382,0,1,0,0
27896,0,0,0,0
240,1,2,1,1
18910,0,1,0,0
1420,2,1,1,1
5970,0,3,0,0
16066,1,1,0,0
25680,1,3,1,1
25171,1,1,0,1
10463,0,1,0,0
5741,0,1,0,0
13571,0,2,0,0
22425,0,3,0,0
22392,1,2,1,0
19838,1,0,1,1
15116,0,2,0,0
10359,1,2,1,0
24601,1,1,1,1
10670,1,2,0,0
24948,0,0,0,1
17856,1,3,1,0
9418,0,2,0,0
8210,1,1,0,1
25354,1,2,1,1
2392,0,1,0,0
22254,0,1,0,0
14872,0,1,0,1
17086,1,1,1,0
25647,2,1,1,1
844,2,2,1,1
20625,2,2,0,1
20933,0,1,0,1
21366,1,1,1,1
21648,1,3,1,1
18120,1,2,1,1
3101,1,1,1,0
22773,1,2,1,1
23366,2,3,1,1
3641,1,1,1,1
28146,0,2,0,0
9758,0,1,0,0
24050,0,0,0,0
20352,1,2,1,0
6883,0,3,0,0
29139,0,2,0,1
16670,0,1,0,0
11414,0,1,0,0
26838,1,1,1,1
7056,1,2,1,0
26709,1,0,1,1
16386,1,3,1,1
1001,0,2,0,0
15743,2,1,1,1
1634,1,2,1,1
29133,0,3,0,0
5465,1,2,1,1
2051,1,0,1,1
8498,1,2,1,1
9049,1,1,1,1
8456,0,0,0,0
9284,1,2,1,1
26945,1,1,1,1
26478,2,2,1,1
10483,1,3,1,0
14262,1,1,1,1
5955,1,1,1,1
11327,0,0,0,0
26123,2,2,1,1
22965,0,2,0,0
5746,2,2,1,1
457,0,2,0,0
20183,1,1,1,1
27530,1,3,1,1
14105,1,1,1,1
14659,0,0,0,1
21881,0,0,0,0
19316,1,2,0,0
17396,0,3,0,0
12973,1,1,1,1
19591,2,0,1,1
2714,1,0,0,1
2030,2,1,1,1
14919,1,2,1,1
16500,1,1,1,1
20257,0,1,0,0
7416,1,2,1,1
15477,0,1,0,0
13991,0,0,0,0
1401,1,3,1,0
1441,1,2,1,1
25668,0,1,0,1
1588,0,3,0,0
24923,0,3,0,0
10271,1,2,1,0
12275,1,1,1,0
3198,1,2,0,1
220,3,2,1,1
16953,1,2,1,0
19959,1,1,1,1
22298,0,0,0,0
21179,1,1,1,1
1343,0,1,0,0
1177,0,2,0,0
6447,0,3,0,0
27898,0,1,0,0
26395,0,3,0,0
15619,0,0,0,0
11013,1,3,1,1
2901,1,1,1,1
12118,0,0,0,1
12009,1,1,0,1
4544,0,1,0,0
5506,1,2,1,1
11515,1,2,1,0
20547,0,1,0,0
7482,1,2,1,1
25187,0,1,0,0
22372,1,1,1,1
2285,1,0,1,1
29259,0,2,0,0
25947,0,1,0,0
15375,1,0,1,1
3071,0,2,0,0
9853,1,1,1,1
23040,0,0,0,0
580,0,3,0,0
28681,0,1,0,0
20747,0,0,0,0
23958,1,2,0,0
27618,0,0,0,0
21283,0,2,0,0
22917,0,3,0,0
5638,0,2,0,0
6651,0,2,0,0
9327,2,1,1,1
9780,0,0,0,1
13947,0,3,0,0
20201,1,2,1,1
5983,0,1,0,0
3964,1,2,1,0
26735,0,2,0,0
12969,0,2,0,0
4685,0,2,0,0
24842,1,0,1,1
10366,1,1,1,1
2159,1,1,1,0
11641,0,2,0,0
24871,0,0,0,1
17899,1,2,1,1
22530,0,3,0,0
24561,0,1,0,0
17950,1,1,1,1
16338,1,1,1,1
22747,0,2,0,0
24285,0,2,0,0
23137,0,2,0,0
8539,1,0,1,1
26317,1,3,1,1
15378,1,1,1,1
20911,0,2,0,0
13141,0,2,0,0
855,0,1,0,0
19575,0,2,0,1
20913,2,1,1,1
9533,0,2,0,1
23700,1,2,1,0
15858,2,3,1,1
14323,2,1,1,1
7226,1,2,1,1
14413,1,2,1,1
19918,0,1,0,0
9848,2,2,1,1
14589,1,2,1,1
22239,1,2,1,1
9915,1,0,1,1
23430,2,1,1,1
10936,0,0,0,0
15944,0,1,0,0
383,1,2,0,0
17734,1,3,1,0
7590,1,1,1,1
12508,1,0,1,1
28148,0,1,0,0
28319,1,2,1,1
5456,1,1,1,1
21262,0,0,0,0
214,0,3,0,0
11885,1,1,1,1
25720,0,1,0,0
15706,2,1,1,1
10888,2,1,1,1
22217,0,2,0,1
23356,0,0,0,0
18141,0,3,0,0
27625,0,2,0,0
23981,2,1,1,1
13870,1,2,1,1
6950,0,1,0,0
14442,2,2,1,1
23705,1,0,1,1
3435,0,1,0,0
24097,1,3,1,1
12636,1,1,1,0
21676,1,2,1,1
17671,2,2,1,1
1677,1,3,1,0
24085,0,2,0,0
15237,1,2,1,1
9022,0,0,0,0
22033,0,3,0,0
23918,2,2,1,1
23034,1,0,1,1
19646,0,1,0,0
22798,1,3,0,0
16440,0,3,0,0
632,2,1,1,0
7902,0,3,0,0
22659,2,3,1,1
25390,1,2,1,1
15720,1,2,1,1
17066,0,1,0,0
28321,1,2,1,0
11624,1,0,1,1
16560,2,3,1,1
6765,0,2,0,0
17352,1,0,1,0
15457,1,2,0,1
12956,0,3,0,0
24114,0,2,0,0
28548,0,0,0,1
20860,1,2,0,1
23237,1,0,1,1
14068,0,1,0,0
15630,0,0,0,0
29968,1,2,1,0
24386,1,1,0,1
14545,0,0,0,1
11318,0,2,0,0
29045,0,3,0,0
1262,0,1,0,0
15267,1,2,1,1
27115,2,0,1,1
24084,0,2,0,0
19461,0,0,0,0
25578,0,1,0,0
20200,0,2,0,0
17283,0,2,0,0
18656,0,1,0,0
15124,1,2,1,0
1379,1,2,1,1
28541,1,2,1,1
942,2,3,1,1
7850,0,1,0,0
5627,1,1,1,1
15680,0,0,0,0
9324,0,0,0,1
11540,0,1,0,0
9696,2,1,1,1
20829,1,2,1,0
3899,1,1,0,1
17126,1,2,0,1
3226,2,1,1,1
27730,1,2,1,1
28848,1,2,0,0
24939,1,2,1,1
13714,1,2,1,1
33,0,1,0,0
15541,0,1,0,0
12539,0,1,0,0
8120,1,2,1,1
23840,1,0,1,1
6259,1,3,1,0
768,0,1,0,1
18115,0,1,0,1
25089,0,1,0,1
10655,0,2,0,1
4889,0,2,0,0
15808,1,2,1,1
4828,1,2,1,1
5263,0,2,0,0
23120,2,1,1,1
8816,0,2,0,0
23448,1,2,1,0
28834,2,1,1,1
29161,1,0,1,1
8344,0,3,0,0
12949,2,2,1,1
19644,0,3,0,0
2478,0,3,0,0
19548,0,1,0,0
16626,0,3,0,0
26202,1,2,1,1
14981,1,3,1,1
23759,1,2,1,1
14253,2,2,1,1
5610,1,2,1,1
21265,1,2,0,1
10851,0,1,0,0
8776,0,1,0,0
7368,2,1,1,1
9267,1,2,1,0
18960,0,2,0,1
1209,0,1,0,0
13061,0,1,0,0
9415,1,1,1,0
23947,2,1,1,1
3580,0,2,0,0
10617,1,3,1,1
15071,2,0,1,1
24217,0,2,0,0
26255,1,2,1,0
490,0,1,0,0
4864,1,0,1,1
13627,1,2,1,1
23670,1,0,1,1
26521,0,2,0,0
28545,1,3,1,1
29401,2,0,1,0
17297,1,0,1,1
2967,0,2,0,0
18869,0,2,0,0
484,1,1,1,1
1031,1,2,1,1
23289,1,0,1,1
23330,0,2,0,1
14753,1,1,1,1
6761,1,0,1,1
22710,1,2,1,0
9734,1,1,1,1
21600,0,0,0,0
20345,1,1,1,0
15306,0,2,0,0
27940,2,3,1,0
5428,1,3,0,1
7569,1,2,1,0
16457,0,1,0,0
9019,0,1,0,0
12652,0,2,0,0
3490,1,3,1,0
10018,1,2,1,1
3701,1,1,1,1
13677,1,1,1,0
15361,1,2,1,1
28726,0,2,0,0
13531,0,1,0,0
8144,0,1,0,0
12588,1,1,1,1
25526,1,0,1,1
13031,1,1,1,0
19796,1,0,1,1
20482,0,2,0,0
9745,2,1,1,1
15589,1,2,1,0
7434,1,1,1,0
17751,1,2,1,1
13645,1,2,1,1
21689,1,2,1,1
29443,2,3,0,1
2181,1,1,1,1
10088,1,2,1,1
11282,1,1,1,1
5704,0,1,0,0
4286,1,1,1,1
15816,1,0,1,1
18867,1,1,1,1
7318,0,1,0,1
6668,1,3,1,1
4291,0,2,0,0
14411,1,1,1,0
22277,0,0,0,1
26155,0,3,0,0
19608,1,2,0,0
2270,2,0,1,1
5726,0,2,0,0
17760,0,1,0,0
28249,1,1,1,1
29228,0,2,0,0
7189,3,0,1,1
21422,0,0,0,0
30,0,3,0,0
8654,0,2,0,0
1075,0,0,0,0
4887,0,1,0,1
12462,1,2,1,1
6278,0,0,0,1
12550,1,2,1,1
15804,1,0,1,1
13347,0,3,0,0
2479,0,2,0,0
21850,1,3,1,0
6141,1,3,1,0
25400,1,1,1,1
843,2,1,0,1
23054,0,1,0,0
11552,1,1,0,1
1687,0,1,0,0
8913,1,2,1,0
24243,0,2,0,0
14643,0,2,0,1
9481,1,3,1,1
10520,0,3,0,0
15061,1,0,1,1
24492,0,2,0,0
19996,0,1,0,0
19337,0,3,0,0
3839,0,3,0,0
27525,1,2,1,1
19971,1,0,0,0
21165,0,0,0,0
21197,1,3,1,0
8633,1,2,1,1
24863,1,0,1,1
20232,1,2,1,1
16026,1,2,0,1
22880,0,2,0,1
10462,1,2,1,0
8568,0,1,0,0
26286,1,3,1,0
17433,2,0,1,1
5952,0,0,0,1
15563,1,1,1,0
29127,1,2,0,0
6746,0,1,0,0
9824,1,1,1,1
21185,1,2,1,1
14015,0,1,0,1
24634,0,1,0,0
6752,1,1,1,1
12799,1,1,1,1
12872,0,1,0,0
15843,0,2,0,0
14980,1,2,1,1
20579,1,1,1,1
22290,0,2,0,0
848,1,2,1,0
17309,0,1,0,0
8468,0,1,0,0
25945,1,2,1,1
