,R,Q,A,Y
16298,0,2,0,0
4038,0,1,1,1
12920,0,3,0,0
27232,0,2,0,0
4523,0,1,1,1
18479,0,0,1,1
18756,1,2,0,0
29204,0,2,0,0
27146,0,1,1,1
8169,0,0,0,0
12245,0,2,0,0
14864,0,3,1,0
5081,0,2,1,1
21058,0,1,0,1
19567,1,1,1,1
7823,0,2,0,1
6349,0,2,1,1
15014,0,2,1,1
20288,0,1,0,0
29888,0,3,0,0
22408,0,2,0,0
911,0,1,0,0
27591,0,2,1,1
25067,0,2,0,0
25530,1,1,0,0
12278,0,1,1,1
13749,0,1,1,1
1257,1,2,1,1
22669,0,1,1,1
2191,0,1,1,1
6800,0,1,1,1
4415,0,3,0,0
29269,0,2,0,0
23430,1,1,1,1
23433,0,1,0,0
23752,0,1,0,0
13879,0,1,0,0
10921,1,2,1,1
24532,2,1,0,1
14974,1,2,0,1
8383,0,2,1,1
26942,0,1,0,0
17348,1,0,1,1
26744,0,0,0,0
11074,1,0,0,0
7681,0,0,0,0
29474,0,0,1,1
9418,0,2,0,0
6122,0,3,1,1
17481,0,2,0,0
17894,0,2,0,0
14526,0,3,1,0
1959,0,0,1,0
982,0,2,0,0
21297,0,2,1,1
12994,1,1,0,1
29844,0,1,1,0
10655,1,2,0,1
21002,1,0,1,1
27149,1,0,0,0
11360,0,0,1,1
12605,1,1,1,1
17832,0,1,0,0
27852,0,2,1,1
25380,0,3,1,1
26608,0,1,1,1
20764,0,2,0,0
12778,1,1,0,1
16965,0,1,0,0
8529,0,1,0,0
18999,0,1,0,0
7717,0,1,0,0
10192,2,2,1,1
12855,1,2,0,0
19686,0,1,1,1
18290,0,1,0,0
26925,0,2,1,1
10786,0,2,1,1
25715,1,0,0,1
28669,1,1,0,1
16689,0,1,1,1
1466,1,1,1,1
1860,0,0,0,0
6155,1,1,0,1
13181,0,2,1,1
18955,1,1,0,1
24821,0,0,1,1
12971,0,2,0,0
29491,1,2,0,1
13556,0,1,1,1
5326,0,1,1,1
13186,0,0,1,1
28352,0,0,1,1
5346,0,2,0,0
17029,0,2,1,0
1443,1,2,0,0
4551,0,1,1,1
1993,0,0,1,1
22232,0,0,1,1
19553,0,1,0,0
14870,1,0,1,1
3612,1,3,0,0
8487,0,2,0,0
10421,0,1,1,1
15655,0,2,0,0
20268,0,2,1,0
22454,0,1,0,0
17783,0,2,0,0
18863,0,2,1,1
19381,0,1,0,0
1119,0,2,0,0
23253,0,0,0,0
29104,1,2,0,0
8615,0,0,1,1
19014,0,2,0,0
28091,0,0,1,1
6944,0,2,0,0
15926,0,1,1,1
11266,0,1,0,0
25119,1,1,0,0
4497,0,1,0,0
9814,0,1,0,1
28052,0,1,0,0
6606,0,1,1,1
19042,0,1,1,1
9229,1,2,1,1
17157,2,2,0,1
20828,0,1,0,0
15909,1,1,1,1
9842,0,1,1,1
6861,0,1,0,0
26752,0,1,1,1
4067,0,1,1,1
1938,1,2,0,0
26487,0,2,1,0
4672,1,0,0,1
5187,0,2,0,0
21492,1,2,0,0
18827,0,1,1,1
11279,0,2,1,1
22951,0,2,0,0
19195,0,0,0,0
26602,0,3,1,1
7063,1,1,0,1
25998,0,3,1,1
16822,0,1,1,1
20117,1,1,1,1
10244,0,1,1,1
4645,0,2,0,0
13698,1,1,0,0
3737,0,1,0,0
27737,1,2,0,0
7811,1,2,0,1
29451,0,2,1,1
9474,1,3,0,0
21571,0,1,0,0
24157,0,1,1,1
15605,0,2,1,1
5440,0,2,1,0
28797,0,3,0,0
21751,0,1,0,1
19334,2,1,0,0
13531,0,1,0,0
6718,1,2,0,1
10609,1,2,0,0
14436,2,1,0,1
7074,0,1,0,0
20621,1,2,1,1
24379,0,2,0,0
1338,0,0,1,1
28834,1,1,1,1
15302,0,1,0,0
16104,0,3,1,0
23985,1,2,0,0
20884,0,2,1,1
10935,0,2,1,1
24048,0,1,1,1
11172,0,1,0,0
23763,0,3,0,0
14440,0,1,0,0
288,0,0,1,1
27297,1,3,0,0
5702,0,2,0,0
25952,0,2,0,0
29312,1,2,0,1
26693,0,1,0,0
21088,1,2,0,1
17111,0,2,1,0
2473,0,1,0,0
25121,1,1,0,1
11834,1,0,0,0
17310,0,2,1,1
17960,0,1,0,0
20103,0,2,1,0
16411,0,1,1,1
15745,1,1,0,1
29057,1,1,1,1
14071,0,2,1,1
11952,0,1,0,0
25218,0,2,1,1
6384,0,2,0,0
7659,0,0,1,0
29048,0,3,1,1
11441,1,1,1,1
29457,1,1,0,1
9538,1,1,0,0
25806,0,3,1,1
27038,1,2,1,1
28789,0,1,0,0
12621,0,1,1,1
24486,1,2,0,0
4756,0,2,1,1
10212,0,2,1,0
6907,0,2,0,0
27354,0,1,1,0
5886,1,1,0,0
14818,0,0,1,1
10840,0,2,1,1
22891,0,2,1,1
21307,0,1,1,1
22549,0,2,0,0
25637,2,0,1,1
7922,0,0,0,0
24177,0,1,1,1
21945,0,0,0,0
4263,0,0,0,1
26817,0,1,0,0
23060,0,2,1,1
11336,2,0,1,1
21066,0,2,0,0
18967,1,2,1,1
20472,0,1,0,0
11983,0,1,0,0
20745,0,1,0,0
1886,0,2,1,1
13001,0,3,0,0
26011,0,2,1,1
16393,0,0,0,0
449,0,0,0,1
29222,1,3,1,1
28249,0,1,1,1
6948,0,1,1,1
10814,0,1,0,0
27778,0,2,1,0
18589,0,1,1,1
17838,0,1,0,0
21741,0,3,1,1
4921,0,2,0,0
18326,0,2,0,0
2940,1,2,0,0
29653,0,1,1,1
13257,1,0,0,1
17110,1,0,1,1
11455,0,1,1,1
11395,1,3,1,1
9954,1,2,0,1
17334,1,2,0,1
23842,0,1,1,1
27662,1,0,1,1
19689,1,0,1,1
5089,0,1,1,0
15469,0,1,0,0
9089,2,2,0,1
10806,0,3,0,0
25991,0,1,1,1
1505,0,3,0,0
17377,0,1,1,1
15632,0,3,1,1
15643,0,2,0,0
9985,2,1,0,1
23450,1,0,0,1
23071,0,1,1,1
457,0,2,0,0
21241,0,2,0,0
15016,0,2,0,0
28205,1,3,0,0
20386,0,2,0,1
4760,0,2,1,1
8663,2,1,1,1
25783,0,2,0,0
8752,1,2,0,0
14638,0,1,0,0
4617,1,0,1,1
26613,0,1,1,1
21319,0,1,1,1
7912,1,2,1,1
21854,1,2,1,1
15803,1,2,1,1
949,1,2,0,0
3673,0,2,1,1
25845,1,1,1,1
11498,0,1,1,1
8318,0,3,1,1
9298,0,1,0,0
7105,1,2,1,1
22900,0,1,0,0
29329,0,1,1,1
15719,0,2,0,0
509,1,1,1,1
10233,0,1,1,1
21844,0,1,1,1
20440,0,0,1,0
16342,0,2,1,1
14394,1,2,0,0
6444,0,2,0,0
23250,0,2,0,0
21721,0,1,0,0
29237,0,2,0,0
17718,0,0,0,0
13306,0,3,1,0
4329,1,1,1,1
12057,0,1,1,0
11596,0,2,0,0
20490,0,1,1,1
19581,0,3,0,0
17688,0,2,1,1
16734,0,3,1,0
6303,0,2,0,0
18471,0,2,0,0
1913,2,1,0,0
2801,0,1,0,0
659,1,2,1,1
9547,0,1,0,0
26205,0,1,0,0
2125,0,3,1,0
15299,1,2,1,1
10611,0,2,0,0
16154,0,3,1,1
11681,0,1,1,1
17867,1,1,1,1
27289,0,1,0,0
4126,0,1,1,1
13486,1,2,0,0
21756,0,3,0,0
7864,0,2,1,1
9147,0,1,0,0
28603,0,2,1,1
7888,0,0,0,0
20804,0,3,0,0
16398,2,2,1,1
9573,0,1,0,0
22675,0,1,1,0
12164,0,1,0,0
13268,0,0,1,1
27121,0,0,0,0
13902,0,1,1,1
18599,0,1,0,0
1956,0,2,0,0
6128,1,2,0,0
16840,1,2,0,1
10416,1,1,0,0
17810,0,1,1,0
17705,0,1,1,1
14919,0,2,1,1
26510,0,1,0,0
22525,0,2,1,1
16754,0,2,1,1
26765,0,3,0,0
14159,1,1,0,1
5100,0,1,0,0
24155,1,1,1,1
1585,0,1,0,0
24929,0,2,1,1
23640,0,0,1,1
16065,0,3,1,1
15646,0,2,1,1
25305,1,2,1,1
14884,1,2,1,1
13495,0,1,1,1
25829,1,2,0,0
25418,0,2,0,0
22530,0,3,0,0
3824,0,2,1,1
12725,0,2,0,0
2611,0,2,1,1
6366,1,0,0,1
2366,0,1,0,0
4835,1,0,0,0
13243,1,3,1,1
7200,0,0,0,0
23723,0,1,1,1
20390,0,1,1,1
22230,1,0,0,0
13984,0,1,1,1
11436,0,2,0,0
18151,1,2,1,1
29037,0,2,1,1
22767,0,1,0,0
20872,0,2,0,0
9827,0,2,0,0
16614,0,1,0,0
15009,1,2,1,1
5389,1,2,0,0
7531,1,1,0,0
22518,1,2,0,0
6258,0,2,0,0
9344,0,1,1,1
11484,0,0,1,1
2147,0,2,0,0
3825,0,2,1,1
27234,0,2,1,0
20716,0,1,1,1
9783,0,2,1,1
5358,0,0,0,0
15949,0,1,1,1
22731,0,0,0,0
17047,1,3,1,1
19718,0,1,0,0
2002,0,1,0,0
5291,1,2,0,0
8366,1,2,1,1
13293,0,1,0,0
20169,0,2,1,1
12414,0,2,1,1
21841,0,1,1,1
8944,0,1,0,0
3201,0,1,0,0
23390,0,2,1,1
3080,0,1,0,0
13299,0,1,0,0
1652,0,2,1,1
3473,0,1,0,0
13372,0,1,1,1
15092,0,1,1,1
7209,1,3,0,0
29599,1,1,0,0
9933,1,2,1,1
25475,1,3,0,0
18814,0,0,1,1
16453,1,2,0,0
11584,0,1,1,1
16603,1,3,1,1
5811,0,1,1,0
21712,1,1,0,0
29656,0,1,0,0
20554,0,3,1,0
23492,0,1,1,1
14535,3,3,1,1
8878,3,2,1,1
24797,1,1,0,0
29285,0,2,1,1
14593,1,1,1,1
29898,0,0,1,1
5599,0,0,0,0
24956,1,2,0,0
17846,1,2,1,1
22108,1,2,0,1
27492,0,1,1,0
11965,0,2,0,0
355,1,1,0,0
16341,0,2,1,1
14337,0,1,0,0
4153,0,0,1,0
24743,0,1,0,0
19667,0,1,1,1
23750,0,2,1,1
13320,0,3,0,0
21671,0,2,1,1
13475,0,0,1,1
25014,0,1,0,0
1412,0,1,1,1
5912,1,0,0,0
8245,0,1,1,1
12221,0,1,0,0
7391,0,0,0,0
20441,0,1,1,1
2928,0,2,1,1
23631,1,0,1,1
21734,2,1,1,1
21139,0,2,1,1
11043,1,1,1,1
551,0,2,0,0
27903,0,1,0,0
6079,0,3,1,1
11443,0,2,1,1
19041,0,1,0,0
13265,1,2,0,1
13332,0,2,1,1
15450,0,2,0,0
7958,0,2,0,0
4051,0,2,1,1
19636,0,2,1,1
29547,0,0,1,1
28680,0,0,0,0
23133,1,0,0,1
22465,1,3,1,1
21745,1,0,0,0
10198,0,1,0,0
10876,0,1,0,0
22301,0,3,0,0
20480,1,1,0,0
6807,0,2,0,0
10306,0,2,1,1
13351,1,0,0,0
4796,1,1,1,1
29214,1,3,0,1
4701,0,1,1,1
9320,1,1,1,1
11179,0,3,0,0
10030,0,2,1,0
18519,0,1,0,0
5955,0,1,1,1
26110,0,1,1,1
11823,0,2,1,1
11549,0,0,1,1
20951,0,2,1,0
5185,0,2,0,0
5720,1,0,0,1
28059,0,2,1,0
5989,0,1,0,0
19510,1,1,0,0
12248,0,0,0,0
1856,0,1,1,1
15230,0,2,1,1
265,0,2,0,0
4968,0,0,1,1
22360,0,2,1,1
7140,0,1,1,1
4779,0,2,1,1
25699,0,2,0,0
24739,0,1,0,0
2329,0,1,0,0
12500,2,3,1,1
20501,0,1,1,1
24003,0,1,0,0
5507,0,2,0,0
29042,0,3,0,0
23335,0,1,1,1
14420,0,2,0,0
4799,0,1,1,0
19385,2,0,1,1
7516,0,1,0,0
24368,1,2,0,0
21053,0,2,1,1
21448,0,1,0,0
20580,0,2,1,0
29512,0,1,1,1
4212,0,2,0,0
12145,0,0,1,1
693,0,2,0,0
9283,0,2,1,0
24404,1,0,0,0
4935,0,2,0,0
19939,0,1,1,1
17631,0,1,1,1
13435,1,2,0,0
27273,0,1,1,1
4980,0,2,1,1
18016,0,2,1,0
19665,0,2,0,0
27741,0,1,1,0
20913,1,1,1,1
15089,1,1,0,0
17680,0,2,1,1
2926,0,2,0,0
8632,1,2,0,0
27581,0,1,0,1
10191,0,0,0,0
6423,0,3,0,0
4291,0,2,0,0
19461,0,0,0,0
20286,0,1,1,0
10836,2,1,1,1
1371,0,2,0,0
21625,0,0,1,1
28199,0,2,0,0
23656,0,1,1,1
20793,0,3,0,0
10034,2,1,0,1
12167,0,2,1,1
23082,0,2,0,0
29107,0,0,0,0
20020,0,1,1,0
25274,0,1,0,0
5652,0,1,0,0
16147,0,1,0,0
19810,0,0,1,1
7336,0,1,1,1
11372,1,2,0,0
13336,0,1,0,0
11370,0,1,0,0
4405,0,1,0,0
4557,0,1,0,0
8810,0,1,0,0
26391,0,2,0,0
19715,1,2,0,1
17629,0,1,0,0
23254,0,1,0,0
27071,0,2,0,0
19792,0,1,1,1
21140,0,1,0,0
15319,1,0,0,0
27432,0,0,1,0
23657,0,1,0,0
16166,0,1,0,0
6599,1,2,1,1
4283,0,0,1,1
21508,1,2,0,0
15195,1,2,1,1
18279,0,3,1,1
25558,0,1,0,0
26880,0,3,1,1
9566,1,0,0,1
20189,0,2,1,1
23061,0,1,0,0
2720,0,1,1,1
27639,1,2,0,1
2506,0,2,0,0
25953,0,1,0,0
15818,0,1,1,1
8634,1,3,0,1
2552,0,0,0,0
19809,0,2,1,0
18861,1,1,0,0
7817,0,1,0,0
21054,0,2,1,1
28284,0,3,0,0
1851,0,3,0,0
11833,1,1,1,1
29923,0,1,0,0
21763,0,2,0,0
21251,0,2,1,1
25665,1,0,1,1
5604,0,1,1,1
3961,1,1,0,0
172,0,2,0,0
19056,0,2,1,0
18790,0,2,1,1
20141,1,3,1,1
5058,0,2,0,0
24460,0,1,1,1
856,0,3,0,0
26287,0,3,1,1
219,0,2,1,1
27254,0,1,0,0
4566,0,2,0,0
1352,1,3,0,0
489,0,2,1,1
2763,0,3,0,0
2826,0,0,1,1
25981,0,0,0,0
14398,0,2,1,1
3045,0,0,1,1
256,0,1,0,1
15710,0,0,1,1
21628,1,2,1,1
10305,0,1,1,1
14218,0,1,0,0
11015,1,1,1,1
28351,1,2,0,0
26524,0,2,1,0
13582,0,1,1,0
5679,0,0,0,0
431,1,2,0,0
18962,0,1,0,0
5423,0,0,1,1
18622,1,3,1,1
24316,0,0,1,1
6280,1,1,1,1
20455,0,1,1,1
15493,0,1,0,1
15996,0,3,1,0
23999,0,1,1,1
13010,0,1,1,1
14397,0,2,0,0
19205,0,0,0,0
27602,1,3,0,0
14133,1,2,0,0
19368,0,1,1,1
9462,1,1,0,1
20823,0,1,1,1
27651,1,2,1,1
1482,0,1,1,1
10459,1,2,1,1
6547,0,0,0,0
28936,0,3,0,0
26723,1,2,1,1
3589,1,1,0,0
20549,0,2,0,0
15636,1,1,1,1
11706,2,0,1,1
24150,0,1,0,0
24336,1,1,0,0
1095,0,0,0,1
18798,0,2,0,0
18590,1,1,1,1
22643,0,0,1,1
1191,0,2,1,1
1340,0,2,1,1
21019,0,2,1,1
28929,0,1,1,1
2194,0,3,1,1
28708,0,0,1,1
22012,0,1,0,0
26568,0,2,0,0
12183,0,1,1,1
12301,0,0,0,1
17522,0,2,0,0
10253,1,1,0,1
13036,0,3,0,0
8430,0,1,0,0
4889,0,2,0,0
13171,0,3,0,0
21332,1,0,1,1
20435,0,1,0,0
391,0,0,0,1
6499,2,2,0,1
28078,0,2,0,0
3692,0,2,0,0
14391,0,2,1,1
24146,0,3,1,1
27525,0,2,1,1
13513,0,1,1,1
16395,0,2,0,0
13159,0,1,0,0
1833,2,1,0,0
21536,1,0,1,1
9732,0,0,1,1
17169,0,0,0,0
13092,1,2,1,1
23671,0,1,1,1
25536,0,2,1,1
25051,0,0,0,0
3486,0,1,0,0
20121,0,2,0,0
6955,0,2,1,1
27474,0,1,1,1
12502,0,1,0,0
1524,0,1,1,1
10689,1,1,0,0
21785,1,0,1,1
7875,2,0,0,1
1795,1,2,1,1
18990,0,1,0,0
29585,0,2,1,1
12356,0,3,1,1
23038,1,3,1,1
17220,0,2,0,0
28773,0,2,0,0
12066,2,1,0,1
1262,0,1,0,0
15088,0,0,1,1
20820,0,2,0,0
17323,0,1,0,0
15492,0,2,1,0
19981,0,2,1,0
29986,0,2,1,0
11122,0,1,0,0
13605,0,1,0,0
22040,0,3,1,0
9942,0,0,1,1
19725,0,2,0,0
12016,0,2,1,1
20179,0,2,0,0
25398,1,2,1,1
5908,0,3,0,0
24126,0,2,0,0
19638,1,1,1,1
4324,0,1,1,1
2847,0,2,1,1
25261,0,0,1,1
5489,1,2,0,0
23692,1,3,1,1
7379,0,2,1,1
12003,0,1,0,0
27859,0,0,0,0
16094,0,2,1,1
23241,3,1,0,1
2423,0,1,1,1
13028,0,1,0,0
16729,0,3,1,1
2574,0,1,1,1
19260,0,1,0,0
17824,0,1,0,0
17742,0,1,1,1
9168,0,1,1,0
828,1,2,1,1
7299,0,2,1,1
23502,2,2,0,1
16024,0,1,1,1
22242,0,1,0,0
29015,0,1,1,1
19748,0,2,0,0
7098,0,2,1,0
17766,1,1,0,0
24073,1,1,0,1
9261,0,1,0,0
5664,0,2,1,0
22,0,1,1,0
6788,0,0,0,0
20581,0,1,1,0
10170,0,2,1,0
24990,0,1,0,0
455,0,1,0,0
2948,0,1,0,0
5641,0,1,0,0
20005,0,0,1,1
3997,0,3,1,1
20035,1,2,0,0
3370,0,2,0,0
4684,0,2,1,0
8986,0,1,1,1
14412,0,2,1,1
14560,0,1,0,0
21749,0,2,0,0
10849,1,1,1,1
2235,0,1,0,0
25213,1,1,0,0
28167,0,3,0,0
10347,0,2,0,0
11492,0,3,0,0
25085,0,3,0,0
12334,0,1,1,1
25375,1,3,1,1
1914,0,0,0,0
4451,0,2,0,0
9411,0,0,0,0
2067,0,0,0,0
3764,0,0,0,0
4659,0,0,0,0
4564,0,3,1,1
9189,0,1,0,0
20419,0,2,1,1
11453,0,0,0,0
2811,0,1,0,0
28397,0,1,0,0
1717,1,2,1,1
19066,0,3,1,0
4999,0,2,1,1
1564,1,0,0,0
29919,0,2,0,0
26192,1,1,1,1
9251,0,3,0,0
2781,1,3,0,0
27624,0,0,1,1
8122,0,1,1,1
25396,2,0,0,1
5437,0,1,0,0
16073,0,0,1,1
19790,0,2,1,1
16756,1,3,1,1
18628,0,2,0,0
23833,0,2,0,0
23855,0,2,0,0
14,0,1,1,1
432,0,1,1,1
11808,0,2,1,1
8936,0,2,1,1
8466,0,2,0,0
19698,0,2,1,1
29707,0,0,0,0
29630,0,1,0,0
1144,0,0,1,1
13235,0,0,0,0
13200,0,2,0,0
27672,0,1,0,0
16719,0,2,0,0
29467,0,2,1,1
14655,1,1,1,1
11244,1,1,1,1
28947,0,2,0,0
16486,0,2,0,0
16442,0,0,0,0
27471,0,0,1,1
18812,0,2,1,1
17322,1,2,0,0
14276,1,1,1,1
20909,0,0,0,0
15852,1,3,1,0
16139,0,1,0,0
16192,0,2,1,0
27115,1,0,1,1
25943,1,1,1,1
1946,0,1,0,0
17706,0,2,0,0
22869,0,2,0,0
3022,0,2,1,1
13787,1,1,1,0
1392,0,2,0,0
4692,0,1,0,0
18282,0,1,0,0
15991,1,1,1,1
10960,0,1,1,1
11718,0,1,0,0
13449,0,1,0,0
2004,0,2,0,0
1944,0,2,1,1
22154,0,1,0,0
19344,1,2,0,0
6764,0,1,0,0
18657,0,2,0,0
22754,0,2,1,0
2228,0,2,1,1
28009,0,1,0,0
7920,0,2,0,0
13085,0,2,0,0
20767,0,2,1,0
19509,0,0,1,1
17094,0,2,1,1
1398,0,1,1,1
6918,0,2,1,1
16002,0,1,0,0
29124,0,1,1,1
14376,1,1,0,1
14153,0,2,0,0
19952,0,3,1,1
9993,0,2,0,0
28478,0,2,0,0
15896,0,2,0,0
11207,2,1,1,1
15494,1,1,0,1
2422,0,2,1,1
10739,0,1,0,0
19417,0,1,1,1
29533,0,1,1,1
14627,1,2,1,1
16931,0,2,1,1
22779,0,2,0,0
20791,0,1,1,1
1193,0,1,1,1
10557,1,2,0,0
20153,1,1,1,1
27574,0,1,0,0
10122,0,2,1,1
25141,0,0,1,1
24823,1,2,1,1
19200,1,3,1,1
14892,0,2,0,0
16844,0,2,1,0
16397,2,2,1,1
26005,0,2,1,1
23793,0,2,0,1
8574,1,2,0,0
12669,1,1,1,1
16902,0,0,1,1
9308,1,2,0,0
29433,0,2,0,0
7556,2,3,0,0
10287,0,1,1,1
13533,1,1,1,1
10201,0,2,1,1
24819,2,2,1,1
25921,0,0,1,1
14294,0,0,1,1
15444,1,0,1,1
13765,1,3,0,0
5069,1,1,1,1
16285,0,1,1,1
6213,0,2,0,0
25259,0,2,1,1
25814,0,1,0,0
2565,0,3,0,0
3540,0,1,1,1
26051,0,1,0,0
12915,0,3,1,1
16920,1,0,1,1
18918,0,2,1,1
10188,0,1,0,0
5596,0,1,1,1
5427,1,1,1,1
8701,0,2,1,1
28103,1,1,1,1
27936,0,3,0,0
19328,0,1,0,0
48,0,1,1,1
12364,1,1,0,0
17293,1,0,0,0
22416,0,0,0,0
24171,1,2,0,0
6610,1,0,1,1
5215,0,1,1,1
1973,1,1,0,1
20042,0,0,0,0
7821,0,0,0,0
24225,0,1,1,1
8115,1,1,0,0
24311,0,1,0,0
18137,0,2,0,0
3419,0,2,0,0
5343,1,1,0,1
21853,0,2,0,0
24023,0,2,1,0
12860,2,1,1,1
16435,1,2,1,1
25559,0,1,0,0
28500,1,0,1,1
17238,0,2,1,1
23498,0,3,0,0
14120,0,2,0,0
28595,1,0,1,1
19723,0,1,0,0
7147,0,1,0,1
17744,1,2,1,1
11964,0,2,0,0
13077,0,1,0,0
17207,0,2,0,0
4625,0,2,0,0
16877,0,1,0,0
28503,0,1,1,0
28094,0,1,1,1
5958,0,1,0,0
27246,0,2,1,1
29651,0,2,1,1
2254,0,2,1,0
3438,0,2,1,1
22350,0,1,1,1
22349,1,1,0,1
18504,0,0,1,1
18425,0,1,0,0
19595,0,2,1,0
24856,0,2,1,1
15427,0,2,1,1
1722,0,2,1,1
10717,0,0,1,1
14962,1,0,0,1
18969,0,1,1,0
17181,1,3,1,1
7983,0,1,0,0
15869,0,1,1,1
16221,0,0,0,0
18942,0,1,0,0
26607,0,2,0,0
25172,0,2,1,1
23557,0,2,1,1
1444,0,2,0,0
24567,0,2,0,0
29153,1,2,0,0
5626,0,2,1,0
10773,1,2,0,0
19901,0,1,0,1
15227,0,0,0,0
8375,1,2,1,1
3734,0,3,0,0
22425,0,3,0,0
594,1,1,1,1
7993,0,1,0,0
9850,1,0,0,0
15297,0,2,1,1
21158,0,2,0,1
4851,0,2,1,1
23479,0,1,0,0
20751,0,2,1,0
23612,1,0,1,1
6511,0,3,1,1
405,0,1,0,0
25795,0,1,0,0
18108,0,1,0,0
1394,3,1,1,1
17970,0,2,0,0
9492,1,3,1,1
19023,0,0,1,1
3939,0,2,0,0
7846,1,2,0,0
1239,0,2,0,0
14091,0,1,1,1
12620,0,3,1,0
7148,1,2,1,1
9709,0,2,0,0
26449,1,2,0,0
20017,0,1,1,1
9100,0,2,1,1
27714,0,1,0,0
24778,0,1,0,0
29419,0,3,1,1
14329,0,3,0,0
22127,0,3,0,0
25956,0,1,1,1
103,0,1,0,0
26301,0,2,0,0
16181,1,1,0,1
2901,0,1,1,1
18270,1,3,1,1
5072,0,1,0,0
19788,0,1,0,1
21276,0,1,1,1
18343,0,2,1,1
18202,0,2,1,1
7456,1,2,1,1
5271,2,0,1,1
28991,0,1,0,0
12162,0,2,0,0
12667,0,3,0,0
15815,0,0,0,0
12899,0,2,1,1
17017,0,1,0,1
26713,0,2,1,1
2470,1,1,0,1
29163,0,2,1,1
18215,0,1,1,1
10219,2,2,1,1
19404,1,0,0,1
29371,0,1,0,0
12337,0,0,1,1
8467,1,2,1,1
25849,0,1,0,0
21122,1,2,1,1
19606,1,2,1,1
7749,1,2,0,0
23679,0,1,0,0
14772,0,3,0,0
13512,0,0,0,0
29162,0,1,1,1
26965,0,1,0,0
27331,0,1,0,0
29426,0,2,0,0
614,0,1,1,1
11344,1,3,0,0
26542,0,3,0,0
17307,0,2,0,1
13428,0,3,1,1
10888,1,1,1,1
6395,0,1,0,0
4052,0,2,1,0
25401,0,2,1,1
16977,0,3,0,0
15029,0,2,1,0
9209,0,0,0,0
26657,0,2,0,0
6645,0,2,0,0
22867,0,1,0,0
11889,0,3,1,0
10551,1,2,0,0
19474,0,1,1,1
15065,0,1,0,0
26612,0,2,1,1
17909,0,2,1,1
28816,1,1,1,1
2899,0,1,1,1
463,0,1,1,1
5206,0,1,1,1
7559,1,1,0,0
19123,0,2,0,0
25161,1,1,1,1
6025,1,0,0,1
7510,0,1,0,0
10146,1,1,0,0
8276,0,1,1,1
20772,0,2,0,0
6282,0,1,0,0
19365,0,2,1,1
11618,1,2,1,1
1980,2,0,1,1
21835,0,0,0,0
8970,0,1,0,0
15662,0,2,1,1
16883,0,1,0,0
27928,1,0,1,1
27644,0,1,0,1
11968,0,3,1,1
12489,0,0,0,0
20929,0,0,1,1
28776,0,2,0,0
2875,0,0,0,0
2559,0,0,1,1
24576,0,0,1,1
22962,0,1,0,0
17203,2,3,0,1
1662,0,1,1,1
16420,0,1,0,0
8513,0,1,1,1
28592,0,2,1,1
3257,0,2,1,1
15727,0,2,0,0
15553,0,1,1,1
19990,0,1,1,0
15812,0,1,1,0
26073,1,1,1,1
19465,0,1,0,0
15336,0,1,1,1
19338,0,1,1,1
21421,0,2,0,0
21334,0,1,1,1
4703,0,1,1,1
1477,0,2,1,1
25284,0,1,1,1
13190,1,2,0,0
29813,0,2,0,0
18384,0,3,1,1
28466,2,3,1,1
25277,0,0,0,0
24935,1,1,0,0
13741,0,0,1,1
28664,0,2,1,0
26084,0,2,0,0
25155,0,3,1,0
19979,0,1,1,1
29220,1,0,0,1
27988,1,1,0,1
14496,0,0,0,0
3233,0,2,1,1
6538,0,3,1,0
27514,0,1,0,0
3353,0,2,1,1
16781,1,2,0,0
12616,1,2,0,0
18669,0,3,0,0
19833,0,1,0,0
8617,1,2,1,1
13305,0,1,0,0
28957,0,2,0,0
5123,0,1,1,0
26727,0,2,0,1
17737,0,1,0,0
26706,0,2,0,0
3126,0,2,0,0
29120,0,2,0,0
12485,0,2,1,1
15887,0,1,1,1
1086,0,2,1,1
5610,0,2,1,1
18586,0,2,0,0
15131,0,2,0,0
7940,1,2,1,1
3454,2,1,1,1
12359,1,2,0,0
8768,0,3,0,0
29177,0,3,1,0
26731,0,2,0,0
19469,0,1,1,1
8610,0,3,0,0
250,0,1,1,1
25211,1,2,0,0
17211,1,2,0,0
21803,0,1,0,0
1579,0,2,1,1
11390,0,0,0,0
6965,0,1,0,0
25809,0,1,1,1
17344,0,3,1,1
28342,1,1,0,0
17463,0,1,1,0
21794,1,2,1,1
26029,0,2,1,0
20377,0,1,0,0
9263,1,3,0,0
19599,0,2,1,1
13908,0,2,1,1
1868,1,2,1,1
2124,0,1,0,0
4785,0,2,0,0
28193,0,2,0,0
3278,0,1,0,0
2592,0,0,1,1
482,0,1,0,0
20147,0,0,1,1
21627,1,2,0,0
17406,0,1,1,0
240,0,2,1,1
6447,0,3,0,0
21523,0,2,0,0
27358,0,1,1,1
26368,0,1,0,0
4584,0,3,1,1
27675,0,1,1,1
14255,0,1,0,0
1442,0,1,1,1
14988,0,0,0,0
22253,0,1,1,1
15604,0,2,1,1
13615,1,0,1,1
17375,0,1,1,1
5428,1,3,0,0
6615,0,3,1,1
21466,0,3,1,1
9619,0,2,1,1
10487,0,2,0,0
4928,0,1,1,1
18272,0,3,0,0
23018,0,2,0,0
17871,0,2,0,0
1786,0,2,0,0
20076,0,2,0,0
14751,0,0,0,0
12845,0,1,1,1
