,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
17995,5,7,7,4,1,4,0,0,2,2,0
41094,6,7,11,0,8,4,1,0,2,2,0
47565,7,5,9,4,10,4,1,0,4,2,0
2853,5,4,11,5,12,2,1,0,2,2,0
6909,8,6,7,0,10,1,1,0,2,2,0
4985,5,4,15,4,6,4,0,1,1,2,0
1383,3,4,15,4,6,3,1,1,2,2,0
2339,7,4,12,2,4,0,0,1,2,0,1
17126,9,4,12,2,12,0,1,1,2,2,1
23309,11,4,11,6,4,4,1,0,2,2,0
2477,6,4,0,5,3,1,1,1,2,2,0
25991,8,4,9,2,13,0,1,1,2,2,1
35395,7,4,1,5,1,4,0,0,2,2,0
41119,7,4,11,2,3,0,1,1,2,2,0
14105,10,4,11,2,7,0,0,1,2,2,0
28935,9,4,11,2,6,5,1,0,0,2,1
11360,10,4,13,2,8,0,1,1,2,2,0
46566,8,1,11,0,1,1,1,0,2,0,0
33957,4,4,8,4,10,3,1,0,2,2,0
42135,12,4,11,2,10,0,1,1,2,2,1
26337,9,2,15,2,4,0,1,1,2,2,1
17189,6,4,12,4,10,1,1,0,2,2,0
4468,4,4,8,4,7,3,1,0,2,2,0
4617,6,1,8,4,10,2,0,1,2,2,0
30438,11,4,11,2,7,0,1,1,2,2,1
5033,8,5,14,2,10,0,1,1,2,2,1
25059,4,4,15,2,7,0,1,1,1,2,0
16685,11,4,15,2,4,0,1,1,2,2,1
12611,7,4,15,5,1,4,0,0,2,2,0
44802,10,7,12,0,10,1,1,0,2,2,0
3890,5,1,15,0,1,3,1,1,1,2,0
39465,6,4,1,2,14,0,1,1,3,2,1
5303,3,4,15,4,8,3,1,0,2,2,0
34326,7,4,9,2,4,0,1,1,2,2,1
9380,7,4,15,4,13,4,0,0,2,2,0
14963,7,4,14,2,10,5,1,0,2,2,0
32193,13,4,0,0,14,1,1,1,1,2,0
41367,8,4,15,5,4,1,1,1,2,2,0
32357,7,4,15,0,1,4,1,0,2,2,0
1065,7,4,15,4,8,3,1,1,2,2,0
42810,6,4,11,2,3,0,1,1,3,2,0
47320,6,4,15,2,14,0,1,1,1,2,0
5868,6,4,1,5,12,3,1,0,1,2,0
17315,11,2,12,2,11,0,1,1,0,2,1
4549,10,4,12,2,4,0,1,1,2,2,1
11820,9,2,11,2,14,0,1,1,2,2,0
3745,5,6,11,2,5,0,1,1,1,2,0
41756,9,7,8,0,1,3,1,0,1,2,0
30089,4,4,11,4,5,2,1,1,2,2,0
1487,5,4,11,4,8,3,1,0,1,2,0
23916,6,4,9,2,10,0,1,1,2,2,1
46983,12,5,12,6,1,1,1,0,1,2,0
22550,8,4,11,5,8,4,1,0,1,2,0
16026,8,4,11,2,3,0,1,1,2,2,0
2846,9,4,9,2,10,0,1,1,2,2,0
27369,5,6,4,2,6,0,1,1,1,2,0
10053,8,6,1,2,3,0,1,1,2,2,0
40173,5,2,15,0,8,4,1,0,1,2,0
23720,5,4,9,4,4,1,1,1,2,2,0
10726,9,6,9,2,3,0,1,1,2,2,0
3643,6,7,8,2,3,0,1,1,2,2,0
21247,6,4,11,2,4,0,1,1,2,2,0
29167,4,4,15,4,6,3,1,0,2,2,0
39619,5,4,9,4,4,1,1,0,2,2,0
23351,4,0,9,4,0,1,0,1,1,0,0
32585,5,4,9,2,10,0,1,1,2,2,0
21781,5,4,9,4,12,4,0,1,2,0,0
43351,6,4,11,2,7,0,1,1,2,2,0
42641,9,6,12,0,14,1,1,1,2,2,1
21866,7,4,11,2,3,0,0,1,3,2,1
33335,8,4,11,2,6,0,1,1,1,2,0
31785,5,4,15,5,5,3,1,1,2,2,0
15935,7,4,11,4,7,4,1,1,3,2,0
41277,9,7,12,2,10,0,0,1,2,0,1
19239,4,4,15,4,12,1,1,1,1,2,0
42731,5,4,11,4,1,3,1,0,2,2,0
46649,5,4,11,2,1,0,1,1,2,2,0
30490,5,4,15,4,4,1,1,0,2,2,1
22380,5,6,9,4,11,3,1,1,2,2,0
1361,10,4,11,2,3,0,1,1,2,2,1
28872,6,4,9,4,10,3,1,0,2,2,0
9741,5,4,11,2,6,0,0,1,4,2,1
16794,3,0,15,4,0,3,1,1,0,2,0
11276,4,4,8,4,3,1,1,1,2,2,0
2746,11,4,15,0,4,2,1,0,0,2,0
9242,8,4,9,2,3,0,1,1,2,2,1
15779,10,7,11,0,4,1,1,1,2,2,0
440,5,4,9,4,10,1,1,1,2,2,0
23400,8,4,5,2,8,0,1,1,1,2,0
32227,4,4,15,4,13,3,1,0,1,2,0
38095,10,7,14,2,10,0,1,1,2,2,1
41497,7,4,9,2,1,0,1,1,2,2,0
15641,11,6,14,2,5,0,1,1,1,2,0
2476,4,0,8,4,0,1,1,1,2,2,0
3939,7,4,11,2,7,0,1,1,3,2,0
28146,8,6,8,2,5,0,1,1,3,2,0
47762,4,6,8,4,3,1,1,1,2,2,0
44085,3,4,2,4,6,3,1,1,1,2,0
2399,6,4,11,0,7,1,1,1,1,2,0
11856,8,4,8,2,5,0,1,1,2,2,1
4955,13,2,11,2,8,0,1,1,0,2,0
27576,6,4,11,5,4,4,1,0,1,2,0
29566,8,4,11,4,6,1,1,1,2,2,0
42556,13,6,9,0,12,1,1,1,1,2,0
48264,12,4,15,0,4,1,1,0,2,2,0
14857,14,4,11,3,7,4,1,1,2,4,0
42592,4,4,1,4,8,1,1,1,2,2,0
28923,5,2,9,4,10,1,1,0,2,2,0
48510,9,6,11,2,4,0,1,1,2,2,0
8240,15,6,15,6,12,1,1,1,0,2,0
20,8,4,10,2,10,0,1,1,3,2,1
1741,9,4,1,2,8,5,1,0,1,2,0
4938,6,4,15,2,1,5,1,0,1,2,0
5993,7,4,11,0,8,1,1,0,1,2,0
4380,7,4,9,2,4,0,1,1,3,2,1
2966,5,4,11,4,3,1,1,1,1,1,0
2646,11,6,11,6,8,1,1,0,1,2,0
31507,7,4,9,2,10,0,1,1,2,2,1
5483,4,4,11,4,8,1,1,0,2,2,0
42531,8,4,11,2,3,0,0,1,2,2,1
13889,6,4,11,2,12,0,1,1,2,2,0
22399,9,4,9,2,1,0,1,1,2,2,1
2265,8,4,15,2,12,0,1,1,2,2,1
37452,9,4,11,2,4,0,1,1,2,2,1
48691,7,6,9,2,12,0,1,1,2,1,0
8076,10,5,11,2,5,0,1,1,2,2,0
8080,4,4,13,4,5,1,1,1,2,2,0
466,10,4,11,0,14,4,1,1,2,2,0
43746,7,2,15,2,11,0,1,1,2,2,0
24810,8,4,9,2,7,0,1,1,2,2,1
27019,12,4,9,0,9,1,1,0,0,4,0
22738,5,4,9,2,4,0,1,1,2,2,1
37955,4,4,9,4,8,3,1,0,1,2,0
26763,12,4,11,2,1,0,0,1,2,2,0
21943,3,4,0,4,1,3,1,0,1,2,0
16031,7,4,11,3,8,4,0,0,1,2,0
47489,8,2,8,0,10,4,1,0,2,2,0
26178,8,4,12,0,4,1,1,1,2,2,1
34741,7,6,11,2,3,0,1,1,2,2,0
23895,5,4,11,2,14,0,1,1,2,2,1
30366,4,4,11,2,7,0,1,1,2,2,0
24345,8,4,11,0,1,3,1,1,2,2,0
29955,7,4,15,2,4,0,1,1,2,2,1
34697,10,4,1,2,7,0,1,1,2,2,0
37175,8,6,11,2,4,0,1,1,2,2,0
388,3,4,15,4,1,3,1,0,0,2,0
34436,5,4,9,4,10,1,0,1,2,0,1
35907,8,4,15,2,12,0,1,1,2,2,0
23696,5,4,11,2,3,0,1,1,3,2,0
8972,11,2,11,0,1,1,1,0,2,2,1
25434,10,4,15,2,12,0,1,1,2,2,1
42761,4,4,11,4,12,1,1,1,3,2,0
8959,5,6,11,2,14,0,1,1,2,2,0
21246,12,4,6,0,8,1,1,1,2,2,0
20983,7,4,11,2,3,0,1,1,2,2,0
42319,6,6,15,2,4,0,1,1,1,2,1
28061,10,4,15,2,4,0,1,1,2,2,0
24187,7,4,11,2,3,0,1,1,2,2,0
9698,4,4,11,0,1,1,1,0,2,2,0
21740,5,4,0,2,3,0,1,1,2,2,0
1191,9,4,15,2,3,0,1,1,2,2,1
26278,5,4,7,0,3,4,1,0,1,2,0
39816,7,4,15,2,10,0,1,1,2,2,0
33788,8,6,9,2,4,0,1,1,2,2,1
5226,10,4,11,2,3,0,1,1,2,2,0
8109,4,4,2,0,8,1,1,0,0,2,0
3810,9,2,9,4,10,1,0,0,2,2,0
13951,6,4,8,4,3,3,1,1,2,2,1
4998,5,4,11,4,1,1,1,1,3,2,0
32404,7,4,11,0,8,1,1,0,2,2,0
45809,10,4,5,2,7,0,1,1,3,2,0
23565,6,1,14,4,4,1,1,1,2,4,0
19501,7,4,9,2,10,5,0,0,1,0,1
17181,10,4,9,2,10,0,1,1,2,2,1
26448,5,4,6,4,6,3,0,1,2,2,0
25808,7,4,15,2,3,0,1,1,2,2,1
29694,11,4,9,3,10,4,1,0,2,2,0
23902,7,1,9,2,10,0,0,1,2,0,0
8947,11,4,5,6,7,4,0,0,2,2,0
26575,9,4,15,2,3,0,1,1,2,2,0
16119,6,4,15,0,8,3,1,0,1,2,0
25896,8,4,15,0,5,1,1,1,2,2,0
6145,8,4,11,2,3,0,1,1,2,2,0
47016,6,4,11,2,8,0,0,1,2,0,0
20175,5,4,9,4,1,1,1,1,2,1,0
42108,6,4,9,4,10,1,1,1,2,2,1
35772,11,4,11,4,12,2,0,0,2,2,0
43907,9,4,11,0,1,4,1,0,1,2,0
15844,11,6,11,0,4,1,1,1,3,2,0
12849,6,0,15,0,0,1,1,0,2,2,0
6618,5,4,11,2,14,0,1,1,4,2,0
44708,5,4,8,4,12,1,1,1,3,2,1
20154,6,4,15,4,1,3,1,1,2,2,0
8152,9,4,9,2,4,0,0,1,2,0,1
9943,7,4,15,4,14,1,1,1,2,2,0
43514,8,2,7,2,1,0,1,1,2,2,0
29636,6,5,9,2,12,0,1,1,2,2,1
10955,8,0,11,2,0,0,1,1,2,2,0
26803,10,2,12,2,1,0,1,1,1,2,1
30740,8,7,15,2,4,5,1,0,2,2,1
39825,6,7,12,4,10,4,1,1,2,2,0
3705,8,4,1,2,3,0,1,1,2,2,0
14179,7,2,9,0,10,4,1,0,1,2,0
43826,7,4,8,2,8,5,1,0,2,2,0
3587,10,4,11,0,12,4,1,0,1,2,0
23178,9,6,5,2,12,0,1,1,2,2,0
44455,10,7,12,4,10,4,1,0,1,2,0
11953,5,4,11,0,4,4,1,0,2,2,0
26269,8,4,15,2,12,0,1,1,1,2,1
1719,7,4,11,2,14,0,1,1,2,2,0
15453,9,7,11,2,1,5,1,0,2,2,1
11470,7,4,9,2,4,0,1,1,2,2,1
15679,9,2,12,2,10,0,1,1,2,2,1
24095,10,7,11,2,3,0,1,1,2,2,0
19827,4,4,9,4,1,3,1,0,1,2,0
32611,3,4,15,4,8,3,1,1,1,2,0
30994,11,2,9,2,10,5,1,0,3,2,0
47207,8,4,11,2,4,0,1,1,2,2,1
20485,8,4,9,0,13,1,1,1,2,2,0
15437,6,4,11,2,5,0,1,1,2,2,0
45373,4,4,15,4,12,4,1,0,0,2,0
19867,6,4,11,2,3,0,1,1,2,2,0
19779,6,4,15,4,4,1,1,0,2,2,0
14850,4,6,11,4,8,3,1,1,1,2,0
41370,11,4,11,5,1,1,1,0,2,2,0
44427,9,4,11,0,5,1,1,1,2,2,0
25043,9,4,11,2,7,0,1,1,2,2,0
19532,5,4,9,4,10,4,1,0,1,4,0
34625,13,4,12,0,10,1,1,0,2,2,0
6069,7,4,11,4,14,1,0,1,2,2,0
39253,10,4,9,2,4,0,1,1,2,2,1
14732,9,4,15,2,3,0,0,1,2,2,0
36454,5,4,15,4,12,1,1,1,1,2,0
47976,10,4,11,2,12,0,1,1,2,2,0
34622,5,4,8,4,1,1,1,0,2,2,0
26720,4,4,0,4,3,1,1,0,2,2,0
35036,9,4,11,2,3,0,1,1,2,2,0
16972,6,7,11,5,1,4,1,0,1,2,0
48835,9,2,12,0,8,1,1,1,2,2,0
10450,9,2,15,0,1,4,0,0,1,2,0
41266,9,1,9,2,4,0,0,1,2,2,1
17075,10,6,0,6,14,2,1,0,2,2,0
7668,4,4,15,3,6,4,1,1,2,2,0
39163,6,4,9,4,4,1,0,0,2,0,1
11521,8,4,9,2,4,0,0,1,2,2,1
21562,8,1,9,2,4,0,0,1,2,2,0
36750,7,4,9,4,1,3,0,0,1,2,0
16664,5,2,15,4,14,3,1,1,2,2,0
31679,6,4,0,5,14,4,1,1,2,2,0
6559,6,6,11,2,5,0,1,1,2,1,0
36929,7,6,11,4,8,4,1,0,0,2,0
24677,3,4,11,4,1,1,1,0,2,2,0
17907,3,4,1,4,10,3,1,0,0,2,0
24248,11,4,1,2,3,0,1,1,2,2,0
25297,13,1,1,6,1,1,1,0,1,2,0
22318,6,4,11,3,6,2,1,1,2,2,0
16953,8,4,7,2,12,0,1,1,2,2,1
4692,11,6,15,0,13,1,1,0,0,2,1
34110,7,4,6,5,8,4,1,0,1,2,0
30358,12,4,11,2,14,0,1,1,2,2,0
41788,8,2,12,4,10,3,1,0,2,2,1
39097,5,4,11,4,7,4,0,0,2,2,0
42088,8,4,2,0,3,1,1,1,2,2,0
45326,6,4,11,4,4,3,1,1,2,2,0
5917,7,4,11,2,3,0,1,1,2,2,1
39865,7,4,12,2,4,0,1,1,2,2,1
11472,6,2,9,2,10,0,1,1,2,2,1
35012,5,4,8,5,8,1,1,0,1,2,0
3181,4,4,11,4,3,3,1,1,2,2,0
37673,4,1,15,4,14,3,1,1,0,2,0
9959,8,4,11,2,14,0,0,1,2,2,1
34090,4,4,0,4,7,1,1,1,2,2,0
16532,3,4,1,4,8,2,0,0,1,2,0
4421,10,4,11,2,4,0,1,1,2,2,1
8937,6,4,15,2,3,0,1,1,2,2,0
43750,7,4,9,2,4,0,1,1,2,2,0
10445,5,2,9,2,6,0,1,1,3,2,1
10285,7,4,11,2,8,5,1,0,2,2,0
26906,9,4,9,2,3,0,1,1,2,2,1
17203,6,4,11,0,8,4,1,0,1,2,0
35433,7,4,5,2,3,0,1,1,2,2,0
16737,8,4,9,2,10,0,1,1,2,2,0
33084,4,4,15,4,5,3,1,1,0,2,0
34951,10,4,15,2,3,0,1,1,2,2,1
1299,4,4,11,2,3,0,1,1,2,2,0
33535,5,4,1,2,3,0,1,1,2,2,0
30985,10,4,11,2,1,5,1,0,2,2,0
23308,7,4,9,2,10,0,1,1,2,2,1
17739,8,4,15,0,3,4,1,1,2,2,0
46547,4,4,11,4,6,3,1,1,1,2,0
33171,7,4,11,2,3,0,1,1,2,2,0
13076,5,4,11,2,14,0,1,1,2,2,0
34698,8,4,11,0,12,1,0,0,2,2,0
7570,7,4,11,0,5,1,1,1,2,2,0
9083,13,4,11,2,11,0,1,1,1,2,0
22857,3,2,2,4,1,3,1,0,0,2,0
47150,9,2,11,2,4,0,1,1,2,2,1
21427,10,4,11,2,1,0,1,1,2,2,1
36778,9,4,11,2,8,0,1,1,2,2,0
46964,5,4,1,4,3,1,1,1,2,2,0
16105,6,7,9,4,10,1,1,0,2,2,0
30851,5,4,11,2,7,0,1,1,2,2,0
29741,10,4,12,2,10,0,1,1,2,2,1
11277,5,4,8,4,4,3,0,0,2,2,0
32436,7,4,14,2,10,0,1,1,2,2,1
43815,7,4,9,2,10,0,1,1,2,2,1
1726,11,4,11,2,3,0,1,1,2,2,1
26154,13,4,6,2,3,0,0,1,2,2,0
47934,6,1,8,0,1,3,0,0,2,2,0
34918,5,4,9,2,12,0,1,1,2,2,1
18612,6,4,9,6,10,4,1,0,2,2,1
32635,9,4,15,2,3,0,0,1,2,2,0
30526,7,4,11,2,3,0,1,1,2,2,0
4336,4,4,15,4,8,4,0,0,1,2,0
11408,8,4,9,2,10,0,1,1,2,2,1
45104,9,4,11,0,1,1,1,1,2,2,0
37797,6,6,11,2,4,0,1,1,2,2,0
11571,3,4,0,4,8,3,0,1,1,2,0
2553,5,4,11,4,1,4,0,0,2,2,0
34559,8,7,15,2,4,0,1,1,2,2,0
11749,7,4,9,4,6,1,0,1,2,2,0
28046,6,4,11,2,3,0,1,1,2,2,0
6023,6,4,11,2,6,0,0,1,2,2,0
43379,9,6,11,0,12,1,1,0,1,2,0
799,8,4,9,2,4,0,1,1,2,1,1
10306,5,4,11,4,6,3,1,1,2,2,0
44013,6,4,4,2,3,0,0,1,2,2,0
3610,13,4,8,2,1,0,1,1,0,2,0
32729,3,4,11,4,6,4,1,1,1,2,0
35249,10,4,9,0,10,4,1,0,2,2,1
41535,3,4,2,4,12,3,1,0,1,2,0
25454,10,2,0,2,1,0,1,1,2,2,0
44563,5,4,15,4,12,1,1,1,2,2,0
23497,12,7,15,2,11,0,1,1,2,2,0
45962,9,4,2,2,14,0,0,1,2,2,0
36169,11,4,15,2,10,5,1,0,0,2,1
47042,7,4,10,2,10,0,1,1,2,2,0
8455,7,4,15,4,8,1,1,1,2,2,0
4816,6,4,9,2,4,0,1,1,2,2,1
4634,8,4,15,2,13,0,0,1,2,2,0
38323,7,7,8,4,1,4,0,0,2,2,0
10351,8,4,9,0,12,4,1,0,1,2,0
48463,6,4,11,4,4,1,1,1,2,2,0
14007,5,4,15,4,5,3,1,1,2,2,0
30865,6,6,8,2,12,0,1,1,3,1,0
14498,12,4,6,2,3,0,1,1,2,2,0
24052,12,4,11,2,8,0,1,1,1,2,0
25249,7,4,15,2,4,5,1,0,1,2,1
2143,10,4,12,0,10,3,1,0,2,2,0
42411,11,4,15,2,4,0,1,1,2,2,1
40789,9,4,6,0,8,4,0,0,2,2,0
19503,5,4,11,4,8,2,1,1,1,2,0
20979,5,4,15,4,13,1,1,0,2,2,0
46814,4,4,9,2,8,0,1,1,1,2,0
17543,7,4,1,0,5,1,1,1,2,2,0
33601,10,7,10,2,10,0,1,1,2,2,1
3439,8,0,9,0,0,1,1,0,2,2,0
44132,8,4,11,2,14,0,1,1,2,2,0
45502,9,4,11,2,3,0,1,1,2,2,1
18974,3,4,15,4,12,3,1,0,1,2,0
18814,8,6,14,2,10,0,1,1,3,2,1
22232,5,4,9,4,1,1,0,1,1,2,0
9847,5,6,15,2,3,0,0,1,3,2,1
595,5,4,11,4,12,3,1,1,2,2,0
27864,6,4,1,2,8,5,1,0,3,2,0
29120,7,2,8,2,4,0,1,1,2,2,0
35584,9,4,11,2,8,5,1,0,2,2,0
43912,11,5,9,0,4,1,1,1,2,2,1
26191,6,4,11,4,12,3,1,1,2,2,0
31891,11,4,15,2,12,0,1,1,2,2,0
38450,7,4,9,0,12,1,1,0,2,0,0
41596,13,4,11,2,14,0,1,1,1,2,0
21274,8,0,9,2,0,5,1,0,0,2,1
36001,5,4,9,2,1,0,1,1,2,2,0
38276,7,4,15,2,13,0,1,1,2,2,0
11996,18,4,9,4,4,1,1,1,2,2,0
29642,9,5,9,0,4,4,1,1,2,2,1
40338,5,4,8,0,3,1,1,1,3,2,0
14317,9,4,15,0,12,4,1,0,3,2,0
28483,6,4,4,3,3,2,1,1,2,2,0
48262,4,4,11,2,3,0,1,1,2,2,0
46578,6,4,12,2,4,0,1,1,2,2,1
28493,5,4,9,4,1,3,1,0,2,2,0
39019,6,4,15,2,7,0,1,1,2,2,0
34893,5,4,15,4,12,1,1,1,2,2,0
42151,5,7,9,2,8,5,1,0,2,2,0
14989,5,4,9,4,11,1,1,0,2,2,0
44715,8,2,15,2,4,5,1,0,1,2,1
9313,5,4,15,0,8,1,1,1,1,2,0
16065,4,0,4,4,0,1,1,1,2,2,0
17937,10,4,4,0,5,4,1,1,2,2,0
31391,5,4,15,2,3,0,1,1,2,2,1
27610,7,4,15,2,10,0,1,1,1,2,1
43085,4,4,15,4,1,3,1,0,2,2,0
42325,10,6,11,2,4,0,1,1,2,2,0
5472,4,4,15,4,6,3,1,1,1,2,0
19327,8,4,2,5,3,1,0,1,2,2,0
30389,12,4,2,2,3,0,1,1,2,2,0
32560,10,5,11,2,4,5,1,0,2,2,1
48726,10,4,9,2,4,0,1,1,3,2,1
35048,8,2,9,4,10,4,0,0,2,2,0
39480,4,4,11,4,7,3,1,1,2,2,0
2942,4,4,11,2,3,0,1,1,2,2,0
128,7,0,11,2,0,0,1,1,2,2,0
12778,4,2,11,4,11,1,1,1,2,2,0
32088,4,0,11,4,0,2,0,0,1,2,0
12052,14,7,9,4,4,1,1,1,2,2,0
346,13,0,1,2,0,0,1,1,0,2,0
2179,10,6,9,2,4,0,1,1,2,2,1
13836,7,4,9,2,12,0,1,1,1,2,1
38025,4,4,11,2,14,0,1,1,2,2,0
19182,10,4,11,2,8,0,1,1,2,1,1
16744,10,4,9,0,12,1,1,0,3,2,0
306,5,4,7,4,13,1,1,1,2,2,0
29828,11,6,1,2,3,0,1,1,1,2,0
34832,4,5,9,4,1,3,1,1,1,2,0
40476,5,4,11,2,1,0,1,1,2,2,1
30534,6,4,6,4,7,1,1,1,2,2,0
30161,6,4,6,5,7,4,1,0,1,2,0
22527,7,4,14,0,10,1,1,1,1,2,1
40679,8,2,9,2,10,5,0,0,1,2,1
43006,5,4,11,0,7,1,1,1,2,2,0
21996,3,4,11,4,6,3,1,1,1,2,0
13866,12,6,11,2,8,0,1,1,0,2,0
41707,9,4,8,0,7,3,1,0,2,2,0
22161,8,4,9,0,1,4,1,1,1,2,0
3068,6,4,15,0,4,1,1,1,2,2,0
45202,3,4,1,4,8,3,1,1,0,0,0
33664,3,4,5,4,8,3,1,1,1,2,0
29715,5,4,15,4,10,1,0,1,2,2,0
12316,9,6,11,2,5,0,1,1,2,2,0
5625,10,6,9,2,4,0,1,1,2,2,1
31496,9,5,15,2,12,0,1,1,2,2,1
28903,10,4,11,2,14,0,1,1,2,2,1
48545,5,4,9,4,10,1,1,0,2,2,0
25357,3,4,15,4,12,3,1,0,1,2,0
27351,9,4,8,0,13,4,0,0,2,2,0
47862,10,4,11,0,8,4,0,0,1,2,0
2858,3,0,0,4,0,3,1,1,2,2,0
19441,10,4,15,2,6,0,1,1,2,2,0
24061,10,4,11,2,8,5,0,0,2,2,0
39475,11,4,11,2,14,0,1,1,1,2,0
3695,7,6,15,0,12,4,1,0,1,2,0
22359,4,4,11,2,12,3,0,1,1,2,0
10406,6,4,9,2,12,0,1,1,2,2,1
12552,10,4,11,2,3,0,1,1,2,2,0
3763,4,4,8,4,1,1,1,1,1,2,1
25122,9,0,11,2,0,0,1,1,2,2,0
5499,11,4,11,0,3,4,1,1,1,2,0
35972,7,4,15,0,1,3,1,1,2,2,0
37231,10,4,12,2,4,0,1,1,2,2,1
40639,12,4,11,3,3,1,1,1,2,2,0
31959,3,4,11,4,4,3,1,0,1,2,0
1119,10,4,9,2,10,0,0,1,2,0,0
45650,8,4,10,2,4,0,1,1,2,2,1
11149,8,4,11,2,3,0,1,1,2,2,1
4239,4,4,15,5,12,4,1,0,2,2,0
18194,11,0,6,0,0,1,1,0,0,2,0
24022,4,4,9,4,12,1,1,0,2,2,0
12687,13,4,11,6,12,4,1,0,2,2,0
42223,11,5,9,2,4,0,1,1,2,2,1
32556,5,4,7,2,13,5,1,0,1,2,0
16142,11,4,4,2,8,0,1,1,2,4,0
39692,5,4,11,2,12,0,1,1,2,2,0
38570,6,4,11,4,3,2,0,1,2,2,0
1045,5,4,14,0,10,4,1,1,2,2,0
43885,14,4,15,6,1,1,1,0,0,2,0
4947,9,4,11,2,7,0,1,1,2,2,1
15154,6,4,11,5,6,1,1,0,2,2,0
3909,6,5,11,2,4,0,0,1,4,0,1
28962,10,4,11,4,6,3,1,1,1,2,0
6715,8,4,2,2,14,0,0,1,2,2,0
21699,8,4,15,5,10,4,1,0,2,2,0
48411,3,4,11,4,6,1,0,1,1,2,0
17253,4,4,11,4,5,3,1,1,4,2,0
31754,5,7,9,4,1,1,1,0,4,2,0
4865,6,7,9,2,11,0,1,1,2,2,1
7843,8,2,11,2,3,0,1,1,2,2,1
34050,3,4,13,4,5,1,1,1,1,2,0
30695,9,4,11,2,12,0,1,1,1,2,1
1811,7,4,8,2,4,0,1,1,2,2,1
22037,5,4,9,4,12,1,1,1,2,2,0
21908,7,4,15,2,4,0,1,1,2,2,1
32129,9,4,15,2,3,2,0,1,2,0,1
36965,7,4,0,2,5,0,1,1,2,2,0
5309,8,4,15,4,3,4,1,1,3,4,1
15341,6,4,12,2,12,0,1,1,3,2,1
48660,8,4,15,2,3,0,0,1,2,2,1
25474,4,4,7,4,6,3,1,1,1,2,0
6792,9,1,7,2,1,0,1,1,2,2,1
9865,8,4,15,2,12,0,0,1,2,2,1
7157,3,4,0,4,7,3,1,1,1,2,0
46693,6,4,7,4,12,4,0,0,2,2,0
31774,11,4,11,5,8,4,1,0,2,2,0
12051,6,4,7,4,3,1,1,1,2,2,0
42859,7,4,15,2,3,0,1,1,2,2,1
2976,6,4,11,0,3,1,1,1,1,2,0
40905,10,4,15,2,5,0,1,1,2,2,1
22584,4,4,11,4,14,1,1,1,3,2,0
22162,6,4,11,2,14,0,1,1,2,2,0
17471,7,4,15,0,1,4,1,0,1,2,0
14927,8,5,15,2,4,0,0,1,2,0,0
40472,9,4,15,2,3,0,0,1,2,2,0
34468,9,4,15,2,4,0,1,1,1,3,1
28173,9,7,10,4,4,1,1,0,2,2,1
26179,4,4,11,5,8,1,1,0,2,2,0
43660,9,4,4,2,6,0,1,1,1,2,0
47728,4,4,9,4,8,1,1,0,1,2,0
6545,10,4,11,0,1,1,1,0,2,2,0
12639,7,4,9,4,8,1,1,0,2,2,0
20216,9,1,15,2,1,0,1,1,2,2,1
43193,6,4,2,4,8,1,1,1,1,2,0
11478,14,2,4,2,11,0,1,1,1,2,0
9381,4,4,11,4,8,3,1,1,2,2,0
3128,5,4,15,2,7,0,1,1,2,2,0
32394,6,6,11,0,8,1,1,1,1,2,0
43725,9,4,6,2,6,0,1,1,2,2,0
14902,6,4,7,0,10,4,1,0,1,2,0
39674,4,4,9,2,10,0,1,1,2,2,0
24131,9,6,10,2,10,0,1,1,2,2,1
23934,7,4,9,0,4,1,1,1,2,2,1
15474,5,4,11,4,7,3,1,1,1,2,0
2941,15,4,15,2,4,0,1,1,1,2,1
22272,6,4,9,2,1,0,1,1,2,2,1
47579,9,2,12,2,4,0,1,1,2,2,1
48413,6,4,2,2,14,0,0,1,2,2,0
24352,3,4,15,4,8,3,1,0,1,2,0
3388,9,6,9,2,5,0,1,1,2,2,1
10819,8,6,15,5,12,4,1,1,3,2,0
626,6,4,11,2,12,0,1,1,2,2,1
21864,5,4,8,4,13,3,1,0,1,2,0
44855,6,4,11,2,6,5,0,0,2,2,0
8629,10,4,12,0,12,1,1,0,2,2,0
47665,8,4,3,4,1,4,1,0,1,2,0
1292,7,4,11,2,14,0,1,1,3,2,0
1387,8,6,15,0,4,2,1,1,3,0,1
15885,9,4,11,2,13,5,1,0,2,2,0
14690,3,4,11,4,1,1,1,0,2,2,0
22049,9,4,15,2,3,0,1,1,3,2,1
39819,5,4,8,2,1,0,1,1,2,2,0
26883,7,4,11,2,12,0,1,1,2,2,0
37693,7,4,9,2,1,5,1,0,2,2,0
23481,4,4,11,5,3,3,1,1,2,2,0
32238,9,4,14,2,4,0,1,1,2,2,1
27186,4,4,0,4,8,2,1,1,1,2,0
37261,8,4,11,5,3,1,1,1,1,2,0
37428,4,4,11,4,12,3,1,0,1,2,0
36644,4,4,15,4,8,3,1,1,1,2,0
23885,8,4,11,0,4,4,1,0,2,2,0
34620,6,4,11,4,3,1,0,1,2,2,0
36409,6,6,15,2,4,0,1,1,2,2,1
22225,7,0,14,4,0,1,0,1,2,0,1
24593,6,4,9,4,12,1,1,0,2,2,0
26546,12,4,15,5,12,4,1,0,1,2,0
8237,9,4,12,2,4,0,1,1,2,0,1
44516,9,1,8,0,13,1,1,0,2,2,0
45794,11,4,1,2,3,0,1,1,2,2,1
14983,9,2,15,3,3,2,1,1,2,2,0
