,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
21301,5,4,9,2,10,5,1,0,1,2,1
5679,15,0,9,2,0,0,1,1,0,2,0
6647,4,1,2,4,1,3,0,1,1,2,0
8813,9,4,11,2,1,0,1,1,2,2,0
7242,5,4,9,4,13,3,1,1,2,2,0
47014,8,1,9,2,4,0,1,1,2,2,1
46025,8,7,12,2,4,0,1,1,2,2,1
15311,8,4,15,2,7,0,0,1,2,2,1
32813,4,4,9,2,10,0,1,1,2,2,1
6256,10,4,11,2,4,0,1,1,2,2,1
38257,11,4,6,2,14,5,1,0,2,2,0
11381,11,7,9,2,4,0,1,1,2,2,0
7499,7,4,15,2,1,0,0,1,3,2,1
25665,3,4,11,2,3,0,1,1,1,2,0
21932,7,4,1,4,7,4,1,0,2,2,0
46326,9,2,12,4,10,1,0,0,1,2,0
2958,8,4,15,0,4,1,1,0,2,2,0
10717,5,4,8,4,12,1,1,1,2,2,0
16067,12,4,11,3,8,4,1,0,1,2,0
40172,8,6,12,4,10,3,1,1,2,2,0
47484,8,4,12,4,10,1,0,0,2,0,0
5935,5,4,9,4,1,1,0,0,2,2,0
2930,4,0,15,4,0,3,1,0,0,2,0
21815,4,4,15,4,6,3,1,1,1,2,0
47198,6,7,15,4,14,1,1,1,2,2,0
33678,6,4,9,4,10,1,1,0,2,2,0
292,5,2,9,4,11,1,1,1,2,2,0
40686,5,4,15,4,4,4,1,0,2,2,0
33375,14,6,11,2,5,0,1,1,0,2,0
6773,10,4,1,0,9,4,0,0,0,2,0
42136,5,4,11,4,13,4,1,0,2,1,0
21913,7,4,1,0,7,4,0,0,2,2,0
48402,6,4,11,2,3,0,1,1,2,2,1
21424,6,2,15,2,11,5,1,0,2,1,1
26110,10,5,14,0,10,1,1,1,3,2,1
5647,6,4,11,4,1,1,1,1,1,4,0
34245,4,4,11,4,8,1,1,1,2,2,0
14229,8,4,12,2,4,0,1,1,2,2,1
401,5,4,15,4,8,1,1,0,2,2,0
45962,9,4,2,2,14,0,0,1,2,2,0
33629,11,4,12,2,10,0,1,1,3,2,0
16889,6,4,7,0,10,1,1,1,2,2,0
32255,3,4,11,4,8,3,1,0,1,2,0
16845,4,4,11,2,6,0,0,1,2,2,0
23356,9,4,0,2,3,0,1,1,2,2,0
11510,5,7,9,4,10,1,1,1,1,2,0
35130,5,4,9,4,12,3,1,1,2,2,0
6882,7,4,11,5,1,4,1,0,1,2,0
179,6,4,9,2,10,0,1,1,3,2,0
17384,9,4,3,2,8,5,1,0,2,2,0
30020,9,5,15,2,5,0,1,1,2,2,0
26229,13,6,5,2,5,0,1,1,2,2,0
26929,8,4,9,2,10,0,1,1,2,2,1
42760,17,6,5,6,5,1,1,1,0,2,0
48668,8,4,9,4,12,1,1,1,2,2,1
24586,6,4,9,4,4,1,1,0,2,2,0
3955,6,4,11,4,7,2,1,0,1,2,0
13778,7,4,9,4,12,4,1,0,2,2,0
20556,7,4,15,2,10,0,1,1,2,2,0
26600,8,4,11,2,14,0,1,1,3,2,1
12794,4,0,9,4,0,3,1,1,2,2,0
25594,5,4,1,4,7,4,1,0,2,2,0
3924,10,4,7,2,1,0,1,1,3,3,0
44757,7,4,15,2,14,0,1,1,2,2,1
19746,8,4,11,2,5,0,1,1,2,2,0
4236,15,6,10,2,10,0,1,1,0,2,0
40962,4,4,0,4,8,1,1,0,1,2,0
44055,11,4,3,4,8,1,1,1,2,2,0
42891,7,4,5,2,3,0,1,1,2,2,0
45718,8,4,15,2,10,0,1,1,2,2,1
33287,10,5,14,2,10,0,0,1,2,0,1
41446,11,4,11,2,4,0,1,1,2,2,0
16441,5,4,7,4,3,1,1,1,2,2,0
29575,6,4,9,4,12,1,1,0,1,2,0
26309,11,4,1,2,7,0,1,1,2,2,0
33423,8,4,11,0,1,4,1,0,2,2,0
47942,6,4,9,4,10,1,1,1,2,2,0
45386,4,7,15,4,11,1,0,1,1,2,0
27948,8,4,15,2,4,0,1,1,2,2,1
10591,5,4,11,2,3,0,1,1,3,2,0
14708,6,4,11,4,4,3,0,0,1,2,0
30475,7,6,11,2,3,0,1,1,1,2,0
28151,10,6,15,2,4,0,0,1,3,2,0
22140,7,6,9,2,13,0,1,1,2,2,1
16234,10,4,11,2,7,0,0,1,2,2,1
7898,6,4,11,2,8,0,1,1,2,2,0
39023,6,4,9,2,1,5,1,0,0,2,1
20527,11,0,12,2,0,0,1,1,2,2,1
25556,5,7,9,4,8,1,1,0,2,2,0
47985,9,5,5,2,10,0,1,1,2,2,0
14696,5,4,0,2,6,0,1,1,2,2,0
10698,8,4,11,0,8,1,0,1,2,2,0
18223,12,4,11,2,7,0,1,1,2,2,0
47442,8,4,1,4,8,1,0,1,2,2,0
10248,10,4,8,2,4,0,1,1,2,2,1
44542,3,4,0,4,8,3,1,1,2,2,0
44699,9,2,9,0,11,1,0,0,2,2,1
32247,8,1,9,6,4,4,1,0,2,2,1
4959,12,4,8,6,1,1,1,1,2,2,0
14902,6,4,7,0,10,4,1,0,1,2,0
15896,3,4,11,4,12,1,1,1,2,2,0
25640,8,1,15,2,13,0,1,1,2,2,1
6622,9,4,11,2,12,0,1,1,1,2,0
21973,4,4,11,2,8,0,1,1,2,2,0
9080,4,6,0,4,7,3,1,1,2,2,0
46989,9,4,15,4,6,4,0,0,2,2,0
1687,7,4,11,2,4,0,1,1,2,2,1
18944,8,1,15,0,1,4,0,0,2,2,0
32457,6,4,12,2,13,0,0,1,2,2,1
14792,6,4,11,4,8,4,1,0,0,2,0
16497,15,4,13,4,9,1,0,0,2,0,0
7117,9,4,11,2,12,0,1,1,2,2,1
31921,5,4,9,2,1,5,1,0,2,2,0
19912,12,4,9,6,13,4,1,0,0,2,0
42587,7,4,11,2,1,0,1,1,2,2,0
3231,10,0,15,2,0,0,1,1,2,2,0
26387,8,6,11,2,3,0,1,1,3,2,0
8627,14,4,11,6,1,4,1,0,0,2,0
32339,9,4,11,2,3,0,1,1,2,2,0
16182,11,4,11,2,3,0,1,1,2,2,1
24656,9,4,11,2,3,0,1,1,2,2,0
28375,7,4,15,4,8,1,1,0,1,2,0
39167,5,4,12,4,10,4,0,0,2,2,0
26720,4,4,0,4,3,1,1,0,2,2,0
17545,6,4,7,4,1,1,1,0,2,2,0
11789,5,4,9,2,10,0,1,1,2,2,0
34758,9,5,15,2,12,0,1,1,2,2,1
19219,7,4,7,2,12,0,1,1,2,2,1
19872,10,4,11,2,1,2,1,0,2,2,0
389,3,4,11,4,8,2,1,0,2,2,0
7493,13,6,14,2,10,0,1,1,2,2,0
43205,10,4,9,2,1,0,0,1,2,0,0
40570,9,4,11,0,8,1,1,0,2,2,0
16224,5,6,15,4,3,1,1,1,2,2,0
13076,5,4,11,2,14,0,1,1,2,2,0
33129,11,6,8,2,5,0,1,1,3,2,0
46227,3,4,11,4,12,3,0,1,1,0,0
37759,7,7,15,0,13,4,1,0,0,2,0
16110,3,4,15,4,8,3,1,1,1,2,0
35132,8,5,12,2,4,0,1,1,2,2,0
26314,7,4,9,0,4,1,1,1,2,2,0
20376,8,6,14,0,10,4,1,0,2,2,1
31012,11,4,11,2,3,0,1,1,2,2,0
1174,9,4,11,2,8,0,1,1,2,2,0
15817,10,4,15,2,3,0,1,1,2,2,1
37144,8,4,15,4,12,1,1,1,4,2,1
19416,10,4,11,2,10,5,1,0,2,2,1
12564,12,4,5,2,5,0,1,1,2,2,1
3716,8,4,9,2,4,0,0,1,2,2,1
27683,5,4,7,4,8,3,1,1,2,2,0
38701,8,4,9,0,4,1,1,1,2,2,1
10249,3,4,11,4,1,3,1,1,2,2,0
29055,8,4,9,4,12,1,1,1,2,2,1
5316,6,4,7,4,1,3,1,1,1,2,0
24428,5,4,11,4,14,1,1,1,3,2,0
25675,5,4,8,4,6,1,1,1,2,2,0
5092,7,4,15,0,3,3,1,1,2,1,0
28068,3,4,5,4,1,3,1,1,4,2,0
32748,4,4,11,4,7,1,1,1,2,2,0
44623,5,6,11,2,3,0,1,1,2,2,1
23036,7,6,7,2,14,0,1,1,2,2,0
13190,6,4,8,2,14,0,1,1,2,2,0
23582,6,4,8,2,4,0,1,1,2,2,1
14572,5,4,9,4,12,1,0,1,1,0,0
13599,6,4,9,2,12,0,1,1,3,2,1
48707,4,2,9,4,10,3,1,0,2,2,0
21148,11,4,5,0,14,1,1,1,2,2,0
20580,6,7,11,2,1,2,1,0,1,2,0
8814,6,4,11,2,4,0,1,1,3,2,1
40824,9,4,7,4,3,1,0,0,2,2,0
3896,11,7,15,0,10,4,1,0,2,2,0
26969,3,7,15,4,10,3,1,1,0,2,0
14705,10,4,0,5,12,4,1,0,2,1,0
9899,13,4,15,6,8,4,1,0,1,2,0
12515,8,4,15,0,12,4,1,0,2,2,0
32429,10,2,10,0,4,1,1,0,2,2,1
28000,6,4,11,5,5,4,1,0,0,2,0
13399,9,2,11,0,1,4,1,0,1,2,0
3912,9,4,9,2,10,0,1,1,2,2,0
24058,3,4,0,4,12,1,1,1,1,2,0
45160,14,4,9,6,12,1,1,1,1,2,0
46008,5,4,11,4,8,1,1,0,1,2,0
20940,5,4,15,2,3,3,1,1,2,2,0
41946,9,2,12,2,4,0,1,1,2,2,1
31230,7,4,0,2,3,0,1,1,2,2,0
8080,4,4,13,4,5,1,1,1,2,2,0
3041,5,7,9,4,10,1,1,1,0,2,0
42489,7,6,11,2,4,0,1,1,1,2,0
18087,10,2,9,2,11,0,1,1,2,2,1
19536,8,4,15,2,11,0,0,1,1,2,0
30668,7,4,9,0,12,1,1,0,2,2,0
12046,6,4,1,2,14,0,1,1,2,2,0
45317,4,4,15,4,3,3,1,1,1,2,0
24045,7,4,11,2,14,0,1,1,2,2,0
20056,7,6,11,5,3,1,1,1,2,2,0
41051,4,4,9,4,4,1,1,1,2,2,0
11957,9,4,15,2,1,5,1,0,2,2,1
8744,4,2,11,4,6,2,1,1,2,2,0
44085,3,4,2,4,6,3,1,1,1,2,0
395,8,4,15,2,13,0,1,1,2,2,0
32282,3,4,1,4,8,3,1,1,1,2,0
37994,5,4,11,0,1,4,1,0,2,2,0
32090,13,4,9,2,4,0,1,1,2,4,1
44981,4,4,15,4,8,1,1,1,1,2,0
30561,12,4,11,2,3,0,1,1,2,2,0
6434,10,4,15,0,3,4,1,0,2,2,0
28059,8,4,11,2,12,5,1,0,2,2,1
45287,6,4,4,2,7,0,1,1,2,2,0
11790,10,6,11,2,12,0,1,1,1,2,0
20731,6,4,9,4,4,3,1,0,2,2,1
13978,5,1,8,2,13,0,1,1,2,2,1
25069,9,4,7,2,12,0,1,1,2,2,1
17766,13,4,11,6,4,4,1,1,1,2,1
26603,7,4,11,2,7,0,0,1,2,2,1
23660,3,4,0,4,3,1,1,1,1,2,0
24810,8,4,9,2,7,0,1,1,2,2,1
20116,6,4,11,2,12,5,1,0,0,2,0
44155,4,4,11,0,3,1,1,1,1,2,0
19700,10,4,11,0,14,1,0,1,2,2,0
18654,7,4,10,2,10,0,1,1,2,2,1
14203,4,0,15,4,0,3,1,0,0,2,0
17941,11,4,0,0,1,4,0,0,1,2,0
3342,8,4,11,5,8,4,1,0,2,2,0
12705,8,6,11,5,4,2,1,1,2,2,0
7437,3,0,11,4,0,3,1,1,3,2,0
33983,12,4,11,0,8,1,1,0,2,2,0
41237,7,6,9,2,4,0,1,1,2,2,1
10832,4,4,11,4,1,1,1,1,2,2,0
35972,7,4,15,0,1,3,1,1,2,2,0
14067,4,0,11,4,0,3,1,0,2,2,0
20820,6,2,11,2,11,0,1,1,2,2,1
3814,5,4,9,4,10,1,1,0,2,2,0
18222,8,6,9,2,12,0,1,1,2,2,0
46213,9,4,9,4,12,2,1,0,2,2,0
32239,7,4,11,5,1,1,1,0,1,2,0
26427,7,6,10,2,10,0,1,1,2,2,1
14529,11,5,9,2,10,0,1,1,2,2,1
34988,6,4,12,0,12,1,1,0,2,2,1
28465,6,4,11,4,3,3,0,1,1,2,0
7452,10,4,8,2,4,0,1,1,2,2,0
21658,7,4,12,2,10,0,1,1,2,2,1
25156,8,6,9,2,1,0,1,1,2,1,0
18244,4,0,15,4,0,3,0,0,0,0,0
13523,5,4,14,2,10,5,1,0,2,2,1
45367,8,4,11,2,3,0,1,1,2,2,1
33690,5,2,9,4,10,3,1,0,2,2,0
31266,9,5,14,2,10,0,1,1,2,2,1
19009,6,4,5,4,7,1,0,0,2,2,0
40363,12,4,1,2,14,0,1,1,1,2,0
24816,3,4,11,4,12,3,1,1,2,2,0
43221,4,4,15,4,14,3,1,1,2,2,0
17956,7,4,11,5,12,4,0,0,0,2,0
23775,6,2,11,4,11,1,0,1,2,2,0
11007,10,4,15,2,4,0,1,1,2,2,1
36873,4,4,1,4,14,3,0,1,2,0,0
4409,3,0,11,4,0,2,0,0,0,0,0
25861,10,4,4,3,7,4,1,1,2,2,0
8654,6,4,11,4,11,1,1,1,4,2,0
48815,7,4,12,2,10,0,1,1,2,2,1
43820,7,4,8,4,7,1,1,1,2,2,0
10948,10,4,0,3,3,2,1,1,2,2,0
205,3,4,1,4,12,3,1,0,2,2,0
11634,6,4,11,2,10,0,1,1,2,2,0
41629,7,4,9,2,4,0,1,1,2,2,0
8664,8,1,9,0,1,4,1,0,2,2,0
31578,7,7,9,2,11,0,1,1,2,2,1
7633,7,4,6,2,3,0,1,1,2,2,0
11389,7,4,11,2,8,0,1,1,2,2,0
16878,6,0,15,2,0,0,1,1,2,2,0
1759,3,4,15,4,8,3,1,0,0,2,0
1975,8,4,9,3,10,1,0,1,2,0,1
16340,8,4,15,2,10,5,1,0,2,2,0
12000,7,6,8,2,3,0,1,1,2,2,0
5676,3,4,0,4,8,2,1,0,1,2,0
14222,11,6,5,0,12,2,1,1,1,2,0
43410,9,4,1,0,3,1,1,1,2,2,0
7361,8,4,2,2,8,5,1,0,0,2,0
27187,3,4,0,4,8,3,1,1,1,2,0
32017,10,4,12,0,10,1,1,0,1,2,0
23553,10,4,12,2,4,0,1,1,2,2,1
24639,3,4,11,4,8,1,1,1,1,2,0
44195,10,5,12,0,4,4,1,0,1,2,0
39263,7,4,11,4,6,3,1,0,1,2,0
30414,9,4,12,2,10,0,1,1,2,2,1
6015,13,0,11,6,0,1,1,0,0,2,0
17130,11,4,9,2,10,0,1,1,2,2,1
5406,18,4,12,4,4,1,0,1,2,2,1
28857,9,4,11,5,3,4,0,1,2,2,0
10990,6,4,15,4,6,1,1,1,2,2,0
4673,12,4,11,2,3,0,1,1,2,2,0
46057,8,4,11,4,1,4,0,0,2,2,0
28419,11,6,11,2,3,0,1,1,2,2,1
3380,5,4,6,4,7,4,0,1,2,2,0
37284,4,6,11,4,5,3,0,1,1,2,0
38004,8,2,12,0,10,4,1,0,2,2,0
9773,4,4,7,4,12,3,1,1,2,2,0
9140,15,0,12,2,0,0,1,1,0,2,1
41402,5,4,6,2,3,0,1,1,2,2,0
4631,3,4,15,4,1,3,1,1,1,2,0
14325,7,4,9,2,8,0,1,1,3,2,0
16827,4,0,7,4,0,3,1,1,1,2,0
29412,7,4,11,2,7,0,1,1,2,2,0
29604,6,4,15,4,11,3,1,1,2,2,0
30042,13,0,15,2,0,0,1,1,0,2,0
40706,13,4,11,2,14,0,1,1,0,2,0
44364,3,4,11,4,1,3,1,0,1,2,0
40703,9,1,11,2,1,5,1,0,1,2,0
6432,7,0,15,2,0,0,1,1,0,2,0
46165,10,4,11,4,1,1,1,1,2,2,0
30300,3,4,11,4,7,3,1,1,1,2,0
37440,6,4,11,5,3,1,1,1,2,2,0
30535,5,4,12,2,12,0,1,1,1,2,0
36989,5,4,11,2,7,0,1,1,2,2,1
26866,5,0,11,4,0,2,1,0,2,2,0
46851,7,4,9,2,12,0,1,1,3,2,1
6194,3,4,1,4,12,3,1,0,0,2,0
31764,12,4,9,2,10,0,1,1,2,2,1
8568,9,4,6,2,14,0,1,1,2,2,0
43711,6,4,15,4,6,3,1,1,1,2,0
47595,7,7,12,0,10,4,1,0,2,2,0
10118,8,4,15,2,14,0,1,1,3,2,1
35794,3,4,1,4,8,3,1,1,0,2,0
13247,8,4,15,0,1,2,1,0,2,2,0
23015,8,4,9,2,12,0,1,1,2,2,1
18182,9,4,11,5,10,4,1,0,3,2,0
29268,5,2,15,2,11,0,1,1,2,2,1
34778,9,4,15,0,4,1,1,1,2,2,0
38484,9,7,9,2,1,0,1,1,1,2,1
44024,7,2,12,5,10,4,1,0,2,2,0
40025,10,7,11,2,14,0,1,1,2,2,0
14107,7,1,9,2,10,0,1,1,2,2,0
25035,9,6,9,2,10,0,1,1,2,2,1
22528,6,4,11,2,3,0,1,1,2,2,0
31812,9,6,15,2,8,5,1,0,2,2,0
36416,5,4,1,0,6,1,1,1,2,2,0
1688,10,4,6,0,8,1,1,0,1,2,0
34902,6,4,9,2,10,0,1,1,2,2,1
35062,8,5,12,0,10,1,1,1,2,2,0
17319,5,4,9,4,4,1,1,1,2,2,0
48674,7,6,15,4,10,1,0,0,2,2,1
24841,6,4,11,4,5,3,1,0,2,2,0
22743,9,4,11,2,11,0,1,1,2,2,0
16975,6,4,11,4,8,1,0,1,2,4,0
37392,8,4,15,2,4,0,1,1,3,2,0
44640,8,4,12,2,12,0,1,1,2,2,1
119,4,4,11,4,3,1,1,1,2,2,0
42138,7,5,12,2,4,0,1,1,2,2,1
48511,10,4,15,0,8,4,1,0,2,2,0
22385,9,4,9,2,4,0,1,1,2,2,1
28085,6,4,9,4,4,1,1,1,2,2,1
44479,12,4,1,2,14,0,1,1,0,2,0
11342,4,4,9,4,1,3,1,0,2,2,0
378,9,6,12,0,4,1,1,1,1,2,0
13800,8,4,11,0,1,4,1,0,1,2,0
37667,4,4,11,4,8,3,1,1,2,2,0
8395,4,4,11,4,12,1,1,0,1,2,0
12305,6,4,15,2,6,0,1,1,2,2,0
15011,4,4,15,4,11,3,1,1,2,2,0
20666,7,4,9,2,1,0,1,1,2,2,0
35859,11,4,11,2,1,5,1,0,1,2,1
35176,14,6,9,2,4,0,1,1,2,1,0
22485,5,4,0,2,14,0,1,1,2,2,0
33009,4,4,9,4,1,3,1,1,2,2,0
7194,7,2,9,2,10,0,1,1,2,2,1
20252,7,4,9,2,4,0,1,1,2,2,1
41231,4,4,9,4,4,1,1,1,1,2,0
1580,5,4,11,2,12,0,1,1,2,2,1
24643,10,4,11,2,3,0,1,1,2,2,1
18593,3,4,1,4,8,3,0,0,1,2,0
31918,5,4,15,4,7,1,0,1,2,2,1
20846,6,4,9,4,13,1,1,0,3,2,0
40477,3,4,1,2,12,5,0,0,1,2,0
12173,11,2,11,2,10,2,1,0,2,2,1
20041,6,4,9,4,12,1,1,1,2,2,0
33400,10,4,1,2,14,0,1,1,2,2,0
10724,5,4,9,4,13,4,0,0,1,0,0
37359,5,7,9,4,11,3,1,0,2,2,0
36176,10,2,11,2,1,0,1,1,2,2,1
47262,8,7,7,0,13,1,0,0,2,2,0
33188,6,5,9,2,4,0,1,1,2,2,1
27778,8,4,11,5,6,1,1,1,2,2,0
5631,11,4,11,2,8,0,1,1,2,2,0
14017,8,5,9,2,4,0,1,1,2,2,1
21095,12,4,5,0,7,4,1,0,2,2,0
16937,4,4,15,4,6,3,1,1,0,2,0
43861,10,4,9,2,6,0,1,1,2,2,0
24342,9,6,9,2,5,0,1,1,3,2,0
162,8,5,12,0,4,4,0,0,2,2,0
6673,7,4,7,0,1,1,1,0,0,2,0
46102,7,7,9,2,1,0,0,1,2,2,1
16457,11,4,9,2,10,0,1,1,2,2,1
15037,9,6,9,0,8,4,0,0,3,0,1
3524,4,4,11,4,6,3,1,1,1,2,0
7539,4,4,2,4,12,1,1,1,2,2,0
21779,7,2,10,2,4,0,1,1,2,2,1
38480,6,4,9,4,10,1,1,0,2,2,0
22433,9,4,11,2,7,0,0,1,2,2,0
47111,5,4,11,4,3,1,1,1,2,2,0
10188,5,2,7,2,11,0,0,1,2,4,1
18064,6,4,9,2,4,5,1,0,2,2,1
11945,5,4,11,4,8,1,1,0,1,2,0
17841,9,5,15,2,5,0,1,1,3,2,0
35707,8,4,15,2,5,0,1,1,2,2,0
3046,10,4,15,0,1,1,1,1,1,2,0
4068,5,4,7,4,4,3,1,1,2,2,0
7265,7,4,15,2,10,0,1,1,2,2,1
5638,5,4,9,4,3,3,1,1,2,2,0
8932,4,4,15,4,14,3,1,1,1,2,0
12133,7,6,11,2,3,0,1,1,3,2,1
6923,6,4,15,2,13,5,0,0,2,2,0
38861,10,4,11,4,3,3,1,1,2,2,0
4787,9,4,11,2,7,0,1,1,2,2,0
45014,11,2,12,2,10,0,1,1,2,2,1
48087,10,4,15,4,12,1,1,0,2,2,0
372,8,7,8,2,7,0,1,1,1,2,1
5262,8,4,15,0,13,1,1,0,2,2,0
38854,6,6,1,2,3,0,1,1,2,2,0
22862,7,6,15,2,4,5,1,0,0,2,0
26527,8,4,8,0,12,1,1,1,2,2,0
38590,10,4,15,4,1,3,1,0,2,2,0
34892,8,4,9,3,12,4,1,0,1,2,0
22274,7,4,11,0,8,1,1,0,1,2,0
12069,4,4,11,2,12,2,1,1,1,2,0
45577,3,4,1,4,12,3,1,1,1,2,0
30645,11,4,11,2,4,5,1,0,2,2,1
45274,11,4,9,2,4,0,1,1,2,2,1
20171,5,4,3,4,8,2,1,1,1,2,0
11855,3,4,15,4,6,3,1,1,2,2,0
28387,10,1,9,0,4,1,1,1,2,2,0
14005,15,0,11,6,0,1,1,0,1,2,0
20968,3,4,11,4,6,3,1,1,2,2,0
14146,10,4,6,2,7,0,1,1,2,2,0
2537,6,4,15,4,12,1,1,1,3,2,0
28705,11,1,12,4,10,1,1,0,2,4,1
47156,7,4,9,0,12,4,1,0,2,2,1
48570,8,2,12,2,10,0,1,1,2,2,1
5137,9,5,11,2,1,5,1,0,2,2,1
37829,12,4,9,2,4,0,1,1,2,2,1
10046,10,2,15,2,11,0,1,1,2,2,0
1067,7,4,2,2,14,0,1,1,2,2,0
37914,5,4,4,3,6,2,1,1,2,2,0
25118,11,7,9,2,1,0,0,1,2,0,0
20910,8,4,12,2,4,0,1,1,2,2,1
46574,5,4,11,2,3,0,1,1,2,2,0
21205,8,2,7,2,4,0,0,1,2,2,1
2310,11,4,5,6,14,1,1,1,1,2,0
42848,6,7,9,4,1,4,1,0,2,2,0
47641,8,7,12,4,1,1,0,0,2,2,0
41919,13,4,11,6,8,1,1,0,2,2,0
19339,12,2,11,0,14,2,1,1,2,2,0
33918,9,4,15,2,10,0,1,1,2,2,0
8336,11,4,11,0,8,4,1,0,2,2,0
22596,10,6,11,2,3,0,1,1,2,2,1
45709,9,4,12,2,13,0,1,1,2,2,1
13404,4,5,11,4,3,3,1,1,2,2,0
14787,7,4,8,2,1,5,0,0,2,2,1
30842,7,7,11,3,8,4,1,0,1,2,0
34783,12,5,14,2,4,0,1,1,2,2,1
48143,6,4,9,2,3,0,1,1,2,2,0
23564,6,5,11,4,8,4,0,1,2,0,0
13945,9,4,8,0,10,1,1,0,2,2,0
19281,11,4,0,2,3,0,1,1,2,2,1
32871,11,2,7,2,13,0,1,1,2,2,1
34998,11,5,15,2,4,0,1,1,3,2,1
44601,3,4,1,4,8,3,1,1,1,2,0
3097,4,2,9,4,10,1,1,0,2,2,0
39989,7,4,9,2,4,0,1,1,2,2,1
22740,5,4,11,4,12,3,0,1,2,2,0
15064,4,0,15,4,0,3,1,0,0,2,0
39764,5,6,1,5,14,1,1,1,3,2,0
18481,8,4,11,2,3,0,1,1,2,2,1
14185,5,4,11,4,6,1,1,1,2,2,0
41599,16,4,14,2,12,0,1,1,2,2,1
3915,10,4,11,2,3,0,1,1,2,2,1
11864,4,0,11,4,0,2,1,1,1,2,0
30803,9,4,11,2,7,0,1,1,2,2,0
43038,5,4,11,2,7,0,1,1,2,2,0
15695,4,8,11,4,6,3,1,1,2,2,0
19732,4,4,12,4,1,1,1,1,2,2,0
22101,4,0,15,2,0,5,1,0,2,2,0
13384,12,0,9,2,0,0,1,1,0,2,1
23046,7,4,11,2,3,0,1,1,2,2,0
32859,6,6,8,4,5,1,1,1,3,2,1
19321,4,4,11,4,12,4,1,0,2,2,0
16050,10,5,15,2,12,0,1,1,2,2,1
12365,6,6,11,2,10,0,1,1,1,2,0
29014,5,7,11,4,11,3,1,1,2,2,0
21972,14,4,15,6,12,1,1,0,1,2,0
23163,8,4,12,4,10,1,1,0,2,2,0
1134,8,0,15,0,0,4,1,1,2,2,0
46897,8,2,9,2,10,0,1,1,2,2,0
30255,11,7,2,0,8,4,1,0,2,2,0
46585,12,4,0,5,8,1,1,0,2,2,0
5464,9,4,11,0,4,1,0,0,2,2,0
8950,5,4,9,4,10,1,1,0,2,2,0
35295,12,4,11,0,9,1,0,0,1,2,0
32604,5,4,1,2,8,0,1,1,2,2,0
46191,5,4,15,2,3,0,1,1,2,2,0
42888,6,4,9,2,4,0,1,1,3,2,1
30444,3,0,0,4,0,3,1,1,1,2,0
109,8,4,11,2,6,0,1,1,2,2,0
17002,8,4,9,2,1,0,1,1,2,2,1
25806,9,0,5,2,0,0,1,1,4,2,0
27064,6,4,12,4,12,3,0,1,2,2,0
20113,6,4,15,4,1,1,1,0,1,2,0
21304,6,4,0,5,3,4,1,0,2,2,0
16840,3,4,11,4,12,3,1,0,1,2,0
14083,10,4,9,4,1,1,1,0,2,2,1
2699,8,7,12,0,10,1,1,0,2,2,0
28235,6,4,4,4,8,4,1,0,2,2,0
12863,8,1,11,4,3,3,0,0,2,2,0
10573,8,7,11,2,11,0,1,1,2,2,0
6729,6,4,11,4,6,4,0,1,3,2,0
30220,7,4,15,0,4,1,1,0,2,2,0
40446,6,4,11,4,1,3,1,0,1,2,0
43184,3,1,15,4,1,3,0,0,1,2,0
16207,5,4,11,2,7,0,1,1,2,2,0
12990,9,6,11,2,14,0,1,1,3,2,0
14777,5,4,15,2,7,0,1,1,2,2,0
21372,5,1,14,4,10,1,1,0,2,2,0
32055,6,4,11,4,8,4,0,1,1,2,0
44714,4,4,9,4,12,3,1,0,1,2,0
33761,4,4,15,4,12,3,1,0,1,2,0
9504,5,4,0,5,5,4,1,0,2,2,0
24780,10,4,0,0,10,4,1,1,3,2,1
40214,4,4,15,4,4,1,1,1,1,2,0
38417,15,6,11,6,4,1,1,0,0,2,0
35867,7,5,9,2,12,0,1,1,2,2,1
19598,10,4,15,2,10,5,1,0,2,2,0
2113,11,4,11,4,12,4,1,0,2,2,0
18408,9,5,14,2,10,0,1,1,2,2,1
5163,5,4,12,4,12,3,1,1,2,2,0
29767,6,4,7,2,12,0,1,1,2,2,0
6293,7,4,11,4,1,1,1,1,2,2,0
38532,7,4,15,2,13,0,0,1,1,0,1
11256,4,4,15,4,8,3,1,1,2,2,0
42532,7,5,7,2,4,0,1,1,2,2,0
17128,5,4,11,2,6,0,1,1,2,2,0
12124,4,4,15,4,10,3,1,0,2,2,0
22042,11,0,9,0,0,1,1,1,1,2,0
6151,5,4,11,2,3,0,1,1,2,2,0
44242,12,4,15,2,4,0,1,1,2,2,1
10568,7,2,12,0,10,1,1,0,2,2,0
19423,5,4,9,4,8,3,1,1,2,2,0
12835,8,7,1,5,13,1,0,1,2,2,0
6110,10,4,11,4,1,1,1,1,2,2,0
42835,4,4,15,4,7,3,1,0,1,2,0
21193,8,4,9,2,4,0,1,1,2,2,1
14254,4,0,15,4,0,3,1,1,1,2,0
32852,12,4,0,2,6,0,1,1,2,2,0
2135,8,4,11,4,12,1,0,0,2,2,0
10767,8,4,11,2,4,0,1,1,2,2,1
38374,5,2,9,4,10,1,1,0,2,2,0
19747,18,4,5,2,7,0,1,1,2,2,0
18872,6,4,15,2,1,0,1,1,2,2,0
2767,8,4,9,2,14,0,1,1,2,2,1
36303,5,7,15,4,4,3,0,1,2,2,0
41021,4,4,15,2,8,2,1,0,1,2,0
