,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
35517,11,4,11,0,8,1,1,0,2,2,0
40175,8,6,12,2,10,0,1,1,2,2,0
23735,11,4,9,2,4,0,0,1,2,0,1
4169,5,0,8,2,0,5,0,0,2,2,1
10859,4,2,11,4,10,1,1,0,2,2,0
36014,14,4,15,0,12,1,1,0,1,2,1
25,11,2,9,2,13,0,1,1,2,2,1
19071,12,4,15,4,1,1,1,0,2,2,0
38922,9,4,15,2,3,0,1,1,2,2,1
41439,4,4,0,4,12,4,1,0,2,2,0
21512,6,4,9,2,12,0,1,1,3,2,1
31062,11,0,11,2,0,0,1,1,3,2,0
5872,8,2,5,4,8,4,0,0,2,2,0
24828,5,0,9,2,0,0,1,1,1,2,0
10709,15,0,12,2,0,0,1,1,0,2,1
45771,10,4,9,0,10,1,1,0,1,2,0
9749,10,2,14,4,10,1,1,1,2,2,0
25567,5,4,11,4,9,1,1,0,2,2,0
41453,7,4,11,2,3,0,1,1,2,2,0
30928,7,4,11,2,3,0,1,1,2,2,1
22373,9,0,4,2,0,0,1,1,2,2,0
23368,10,2,12,2,10,0,0,1,2,2,1
46877,10,5,7,4,4,1,1,1,2,2,0
4741,6,4,10,4,10,1,1,0,1,2,0
10121,5,4,9,2,4,5,1,0,3,2,1
22125,8,4,5,0,5,4,1,0,2,2,0
37339,10,4,11,2,12,0,1,1,2,2,1
8446,15,0,11,2,0,0,1,1,1,2,0
7168,7,4,11,4,7,4,0,0,2,2,0
32300,12,4,12,2,10,0,1,1,2,2,0
32336,6,4,11,4,8,4,0,0,2,2,0
26695,6,5,11,2,4,0,1,1,2,2,0
43177,4,4,2,4,7,3,1,1,1,2,0
21136,12,4,11,0,4,1,1,0,2,2,0
47261,4,4,2,2,1,0,1,1,2,2,0
5849,3,4,15,4,8,3,1,1,1,2,0
21114,4,0,8,2,0,5,0,0,1,2,0
12937,8,4,9,2,10,0,0,1,2,2,1
43872,3,4,1,4,12,3,1,1,1,2,0
46012,9,4,9,4,6,1,1,1,2,2,0
31885,7,0,15,4,0,1,0,1,1,2,0
14156,4,4,15,4,1,1,1,1,3,2,0
5646,9,1,15,0,14,1,1,1,2,2,0
14637,6,2,9,4,10,1,1,1,2,2,0
8428,9,4,6,0,6,1,1,0,2,2,0
39179,6,4,0,2,6,2,1,1,2,2,0
11223,10,4,15,2,14,0,1,1,2,2,0
21927,6,4,15,2,10,5,0,0,0,2,1
26358,12,4,0,2,3,0,1,1,2,2,0
27021,9,4,11,2,5,0,1,1,1,2,0
4154,6,4,10,2,10,0,1,1,2,2,1
31942,5,2,9,4,10,3,1,0,2,2,0
2348,12,6,2,2,3,0,1,1,2,2,1
20107,12,4,11,2,7,0,1,1,2,2,0
26844,6,4,11,4,8,1,1,1,2,2,0
45691,4,5,11,4,3,3,1,1,2,2,0
6569,12,4,8,2,13,0,1,1,2,2,1
11813,4,4,15,2,8,0,1,1,1,2,0
24573,7,4,9,4,8,1,1,1,1,2,0
41658,6,4,9,2,4,0,1,1,2,2,1
33195,8,4,11,3,1,1,1,1,2,2,0
39353,7,4,11,0,6,1,1,0,2,2,0
25633,11,5,14,2,10,0,1,1,2,2,1
37225,7,4,11,2,6,0,1,1,2,2,0
11762,10,4,1,4,7,2,1,0,2,2,0
14827,6,4,9,2,10,0,1,1,2,2,1
2392,7,4,15,2,6,0,1,1,2,2,0
47057,5,4,15,0,8,4,1,0,1,2,0
40654,8,7,15,0,8,3,1,1,0,2,0
23042,4,4,0,4,6,1,1,1,2,2,0
35337,10,4,9,2,10,0,1,1,3,2,1
48345,8,4,11,2,6,0,1,1,2,2,1
31461,9,4,11,2,3,0,1,1,2,2,1
38730,11,4,11,0,12,4,1,0,1,2,0
1515,8,4,9,0,8,1,0,1,2,0,0
16291,7,4,15,2,7,0,1,1,3,2,0
4604,5,4,8,5,1,4,1,0,1,2,0
28495,11,4,11,0,12,4,0,0,2,2,0
43704,7,4,9,2,12,0,1,1,2,2,1
11488,5,7,7,4,4,1,1,0,2,2,0
22113,6,4,11,0,8,4,1,0,2,2,0
48664,9,4,12,2,10,0,1,1,3,2,0
40379,7,4,11,0,7,1,1,1,2,2,0
6708,9,5,10,2,10,0,1,1,3,2,1
3215,6,4,15,2,3,0,1,1,2,1,0
35144,9,6,11,2,5,0,1,1,3,2,1
22274,7,4,11,0,8,1,1,0,1,2,0
6963,10,2,12,2,10,5,1,0,2,2,0
36956,4,4,8,4,12,3,1,0,2,2,0
15338,8,4,15,6,12,4,0,0,2,2,0
5910,6,4,15,4,7,3,0,0,2,2,0
45012,8,4,11,5,8,4,1,0,0,2,0
1184,8,4,11,2,3,0,1,1,2,2,0
13767,8,4,15,2,7,0,1,1,2,2,0
33184,7,4,15,0,3,4,1,1,2,2,0
43757,10,7,10,0,4,1,1,0,2,2,0
38428,8,4,11,2,10,0,1,1,2,2,1
7640,8,4,5,2,7,0,1,1,2,2,0
6990,3,4,15,4,1,3,1,0,0,2,0
2437,7,7,11,4,8,1,0,1,2,2,0
31938,9,6,9,2,10,0,1,1,3,2,1
20993,6,2,12,4,10,1,1,1,2,2,0
31984,8,4,15,4,1,1,1,0,2,2,0
9248,7,2,15,0,4,4,0,0,2,2,0
18953,11,6,9,2,5,0,1,1,1,2,0
3895,12,0,15,2,0,5,1,0,2,2,1
14264,9,4,6,2,7,0,1,1,2,2,0
5657,6,4,15,2,3,0,1,1,2,2,1
13548,8,4,8,2,1,0,1,1,2,2,0
24933,13,5,1,2,4,0,1,1,1,2,1
28216,9,2,2,2,1,0,1,1,1,2,0
30959,9,4,11,0,12,1,1,0,2,2,0
25345,7,4,11,2,6,0,1,1,3,2,0
36711,12,4,12,2,10,0,1,1,2,2,1
20729,8,4,15,0,1,4,1,0,1,2,0
15397,8,4,8,2,12,0,1,1,2,2,0
38074,8,4,11,2,3,0,1,1,2,2,0
20705,6,2,8,2,13,0,1,1,2,2,0
26987,7,7,9,2,4,0,1,1,2,2,1
47468,9,1,9,2,10,0,1,1,2,2,1
11068,5,4,11,4,10,2,1,0,2,2,0
34632,5,2,9,2,10,0,1,1,2,2,1
20939,4,4,15,4,12,3,1,1,1,2,0
15390,11,4,15,2,3,0,1,1,2,2,1
24820,5,4,15,4,13,1,1,0,2,2,0
5470,7,6,11,0,3,1,1,1,2,2,0
42393,6,4,9,4,12,4,0,1,2,2,0
6057,7,4,11,3,5,4,0,1,2,2,0
21449,6,4,11,2,1,5,1,0,1,2,1
13337,6,4,11,4,1,2,1,0,2,2,0
19489,18,4,11,2,7,0,1,1,2,2,0
28741,7,6,4,2,8,5,1,0,0,2,0
44948,6,4,3,3,5,4,1,1,2,2,0
45236,4,4,15,4,12,1,1,1,2,2,0
15877,7,4,9,2,4,0,0,1,2,0,0
6775,6,4,11,2,4,0,1,1,2,2,0
637,6,4,9,2,4,0,1,1,3,2,1
7922,5,4,11,5,4,4,1,0,2,2,0
3457,4,4,15,4,10,3,1,0,1,2,0
8862,9,4,12,2,4,0,1,1,2,2,1
32563,5,2,7,2,11,0,1,1,2,2,1
784,8,4,9,4,12,1,0,0,2,2,1
13415,7,4,11,2,1,0,1,1,1,2,0
17890,6,4,11,2,7,0,1,1,2,2,0
22269,8,4,9,2,10,5,1,0,2,2,0
28282,5,4,11,4,5,1,1,1,2,2,0
16751,12,6,6,5,14,1,1,1,2,2,0
21330,6,4,15,4,1,1,1,1,2,2,0
31909,5,4,11,2,3,0,1,1,2,2,0
1713,7,4,9,2,12,0,1,1,2,2,1
6510,13,0,11,2,0,0,1,1,1,2,0
29967,3,0,6,4,0,2,1,1,1,2,0
20338,10,2,11,6,8,1,1,0,1,2,0
13725,4,4,11,4,12,1,1,0,1,2,0
24830,9,2,9,2,10,0,1,1,2,2,0
5315,6,4,11,4,3,3,1,1,2,2,0
15868,5,1,11,4,1,1,0,1,2,2,0
43610,7,1,9,2,4,0,0,1,2,2,0
42655,5,4,9,4,13,3,1,0,1,2,0
46083,8,4,15,4,8,1,1,1,2,2,0
33529,5,4,11,2,8,5,0,0,2,2,0
39892,7,4,8,4,8,1,1,1,1,2,0
21948,9,4,6,4,8,1,1,0,0,2,0
8303,9,4,15,2,1,0,1,1,2,2,0
5276,8,4,12,2,4,0,1,1,2,2,1
43945,5,4,2,2,6,0,1,1,2,2,0
32849,12,1,15,2,14,0,0,1,2,2,0
26714,5,1,9,4,14,2,1,1,1,2,0
47117,11,6,9,2,4,0,1,1,0,2,1
13934,5,4,15,2,8,0,1,1,2,2,0
18107,7,4,11,2,7,0,1,1,1,2,0
2874,7,1,7,2,1,5,1,0,1,2,1
37785,9,4,12,4,10,1,1,1,3,2,0
10181,8,4,15,4,4,1,1,0,2,2,0
38386,6,4,9,4,1,1,1,0,2,2,0
41834,8,4,11,2,7,0,0,1,2,2,0
43512,6,1,9,2,10,0,1,1,2,2,1
18669,9,2,15,2,10,0,1,1,2,2,1
21998,11,4,9,4,4,1,1,0,2,2,1
38140,5,4,15,4,4,1,0,0,2,2,0
43566,5,4,1,0,7,4,1,0,2,2,0
33126,7,4,11,4,3,1,1,1,2,2,0
46455,7,4,11,2,1,5,1,0,2,2,0
8033,5,4,15,0,10,4,1,0,1,2,0
19380,3,4,0,4,8,3,1,1,0,2,0
10230,5,4,15,2,13,0,1,1,2,2,1
18209,10,4,11,2,14,0,1,1,2,2,0
31375,7,4,9,6,10,4,1,0,1,2,1
10640,6,4,11,2,7,0,1,1,2,2,0
34997,4,4,11,4,8,3,0,0,2,2,0
17703,4,4,9,4,10,1,1,1,0,2,0
24437,6,4,15,5,8,4,1,0,2,2,0
38557,4,4,15,4,6,3,1,1,2,2,0
29422,5,4,11,4,6,3,1,1,1,2,0
21221,9,6,15,0,8,1,1,0,2,2,0
43423,6,4,15,2,3,0,1,1,2,2,1
18116,8,4,0,2,14,0,1,1,2,2,0
23444,4,4,9,4,12,1,1,1,2,2,0
1003,4,2,9,4,10,3,1,0,3,2,0
20516,11,4,11,6,12,4,1,0,1,2,0
24404,3,4,0,4,8,3,1,0,0,2,0
16590,6,4,7,0,1,1,0,1,2,2,0
11,6,7,9,2,10,0,0,1,2,0,1
40152,5,4,10,2,10,0,1,1,4,2,0
19502,6,4,8,2,13,5,1,0,1,2,1
4939,5,7,11,2,1,3,1,0,2,2,0
2719,7,4,11,2,12,0,1,1,2,2,1
40735,6,4,11,0,4,1,1,0,2,2,0
30897,3,0,2,4,0,3,1,0,0,2,0
41276,9,4,11,2,4,0,1,1,2,2,1
27331,12,0,9,4,0,1,1,1,0,2,1
24290,14,1,15,6,13,1,1,0,0,2,0
28765,14,4,0,2,8,0,1,1,0,2,0
15789,7,4,9,3,3,1,0,1,2,2,0
4292,9,4,8,4,4,4,1,0,2,2,0
45626,8,6,5,2,5,0,1,1,3,2,0
6380,6,4,11,4,14,1,1,1,4,2,0
32658,9,4,0,2,5,0,1,1,2,2,0
41023,11,4,11,6,7,1,0,0,2,2,0
45517,7,7,12,2,10,0,0,1,2,0,0
3674,6,4,9,2,10,0,1,1,2,2,1
18334,8,1,8,0,3,1,1,1,2,2,0
37089,7,4,11,2,7,0,1,1,2,2,0
37923,7,7,11,2,11,0,1,1,2,2,0
20869,8,4,11,2,4,0,1,1,2,2,1
10802,10,4,15,2,13,0,1,1,2,2,0
7046,9,4,15,2,3,0,1,1,2,2,0
31710,12,0,15,6,0,1,1,1,0,2,0
37542,3,4,2,4,8,3,1,0,0,2,0
48113,13,4,15,2,1,0,1,1,0,1,1
24329,12,7,14,2,10,0,1,1,2,2,1
14003,8,2,15,2,11,0,1,1,2,2,1
2901,13,5,9,2,4,0,1,1,3,2,1
48020,12,4,9,2,10,0,1,1,2,2,1
36173,6,4,6,2,3,0,1,1,2,2,0
46788,4,4,15,4,8,1,1,0,1,2,0
25277,9,4,15,2,1,0,1,1,2,2,0
42444,10,4,0,2,3,0,1,1,2,2,0
18794,11,0,12,2,0,0,1,1,1,2,0
48350,7,4,8,2,1,5,1,0,2,2,1
41261,10,2,9,4,10,1,1,0,2,2,0
17461,6,4,15,2,12,0,1,1,2,2,0
48227,9,7,0,2,5,0,1,1,1,2,0
29157,7,4,11,2,7,0,1,1,2,2,1
521,10,4,11,2,4,0,1,1,2,2,1
48267,6,4,11,0,7,1,1,0,2,2,0
47326,6,4,11,4,13,1,1,0,2,2,0
29982,3,4,0,4,8,3,1,0,0,2,0
46069,3,4,11,4,8,4,1,0,2,2,0
19930,13,4,11,6,3,1,1,1,0,2,0
28297,5,4,11,2,3,0,0,1,2,2,0
34553,5,4,15,4,6,2,1,1,1,2,0
24263,5,4,11,2,6,0,0,1,0,2,0
6329,5,4,15,4,1,1,1,0,2,2,0
39830,9,4,15,0,13,1,1,0,1,2,0
48416,9,4,8,2,6,0,1,1,2,2,1
30965,10,2,11,6,8,4,0,0,2,2,0
14004,12,7,12,2,4,5,1,0,2,2,1
32613,4,4,15,4,8,3,1,0,1,2,0
15747,6,4,8,4,3,1,1,1,2,2,0
37867,5,4,7,4,1,3,1,1,2,2,0
26114,7,4,15,0,4,1,1,0,3,2,0
15619,9,4,9,2,12,0,0,1,2,2,1
6885,6,4,9,4,10,1,1,1,2,2,0
32340,15,6,12,6,12,1,1,1,2,2,0
20092,4,4,15,4,12,3,1,1,1,2,0
8267,7,4,9,2,12,0,1,1,2,2,1
19649,3,4,11,4,12,4,0,0,1,2,0
12431,8,4,11,2,3,0,1,1,2,2,0
35486,3,4,1,4,8,3,1,1,1,2,0
7241,4,4,11,5,6,2,1,0,2,2,0
1705,7,4,11,4,7,1,1,1,2,2,0
11113,11,4,11,0,12,1,1,0,2,2,0
2310,11,4,5,6,14,1,1,1,1,2,0
1286,9,6,9,2,12,0,1,1,2,2,1
26168,5,4,11,2,3,0,1,1,2,2,1
25179,4,4,5,4,12,3,1,1,2,2,0
31896,4,4,15,4,14,3,1,1,1,2,0
30560,11,2,15,2,4,0,1,1,3,2,1
46470,6,4,9,2,14,0,1,1,1,3,0
1301,5,4,11,4,8,4,0,0,2,0,0
30241,6,4,1,4,12,4,0,0,0,2,0
46581,6,6,11,2,5,0,1,1,3,2,0
33557,11,2,0,6,10,4,1,0,0,2,0
45390,4,4,15,4,8,4,1,0,1,2,0
22546,9,4,8,2,3,0,1,1,2,2,1
19858,10,4,1,2,8,0,1,1,2,2,0
3623,6,4,6,2,7,0,1,1,2,2,0
3049,7,5,7,2,4,0,1,1,2,2,1
22329,11,2,14,2,1,0,0,1,2,0,1
2497,6,4,15,2,4,0,1,1,3,2,1
15850,3,4,1,4,12,3,1,1,1,2,0
22820,9,0,11,0,0,1,0,0,2,2,0
26063,9,4,11,2,8,5,1,0,2,2,0
21314,5,4,15,2,1,0,1,1,2,2,1
38492,4,4,15,4,1,3,1,0,1,2,0
9590,9,4,11,0,1,1,0,0,2,2,0
42718,4,4,15,4,1,3,0,1,2,2,0
16588,14,6,9,2,10,0,1,1,1,2,1
2301,9,4,11,5,12,1,1,0,2,2,0
35381,7,4,11,4,7,1,1,1,2,2,0
410,8,2,15,0,8,1,0,0,1,2,0
16143,8,1,12,4,10,1,1,1,2,2,0
17546,9,4,11,2,7,0,1,1,2,2,0
17518,9,4,11,2,12,0,1,1,2,2,1
45950,7,4,15,2,12,0,1,1,2,2,1
34942,7,4,11,4,7,1,1,1,2,2,0
47905,6,4,11,2,3,0,0,1,2,2,0
5146,5,4,15,4,4,1,1,1,2,2,0
13500,11,4,11,0,8,1,1,0,2,2,0
15660,10,5,15,0,4,1,1,1,3,2,1
6333,6,4,15,0,1,4,1,0,2,2,0
25640,8,1,15,2,13,0,1,1,2,2,1
12698,5,4,9,4,1,3,1,1,1,2,0
11869,5,4,15,0,8,1,1,0,1,2,0
45755,7,4,11,2,3,0,1,1,2,2,1
182,6,4,15,4,3,1,0,1,2,2,0
41460,8,4,12,2,10,0,1,1,2,2,1
12909,11,6,11,6,1,4,1,0,2,2,1
18884,5,4,9,4,8,1,1,1,2,2,0
45741,7,4,15,4,3,1,0,1,2,2,0
29494,7,7,8,4,4,4,1,0,2,2,0
35378,14,4,15,6,10,1,1,1,2,2,0
27979,10,6,9,2,4,5,1,0,1,2,1
19915,5,4,11,2,14,0,1,1,2,2,0
45249,10,4,11,2,7,0,1,1,2,1,0
41427,5,4,9,4,4,1,1,1,2,2,0
18680,6,4,9,2,12,0,1,1,2,2,1
29244,7,4,11,4,3,1,1,1,2,2,0
14919,4,4,9,2,4,0,1,1,2,1,1
38245,8,4,11,0,10,1,1,1,2,2,1
21416,10,2,15,2,3,0,1,1,2,2,0
689,5,4,11,4,8,2,1,1,1,2,0
7009,8,4,11,2,8,5,1,0,0,2,0
37396,7,4,0,4,8,4,1,0,1,2,0
19584,12,6,4,2,5,0,1,1,3,2,0
30493,6,4,15,4,7,1,0,1,2,2,0
7116,3,4,11,4,5,3,1,1,1,2,0
3900,10,4,9,2,4,0,1,1,2,2,1
9020,4,4,15,4,6,1,1,1,1,2,0
27234,4,4,7,4,12,3,1,1,1,2,0
5241,10,4,15,3,8,1,1,0,2,2,0
3057,13,2,0,2,4,0,1,1,1,2,0
39673,6,4,11,5,1,1,1,0,1,2,0
17432,6,4,15,2,12,0,1,1,2,2,0
10773,9,4,15,6,12,4,1,0,1,2,0
40001,5,7,15,4,8,1,1,1,2,2,0
48458,3,4,15,4,1,3,1,0,2,2,0
108,6,2,11,4,1,1,1,0,2,2,0
40224,7,4,5,0,12,4,1,0,2,2,0
45246,4,4,9,4,10,1,1,1,1,2,0
14546,7,2,12,2,10,0,1,1,2,2,1
25733,5,4,9,2,10,5,1,0,2,2,1
12788,4,7,10,4,10,1,1,0,4,1,0
28654,6,4,11,4,5,1,1,1,2,1,0
5479,8,4,9,2,4,0,1,1,2,2,1
47086,3,4,0,4,8,3,0,0,2,2,0
41275,5,4,8,0,8,4,0,0,2,2,0
14894,10,4,9,0,4,1,1,0,2,2,1
25844,5,4,11,2,7,0,1,1,2,2,0
15998,8,1,15,2,4,0,0,1,2,2,1
35914,6,4,12,4,10,1,0,0,1,2,0
48075,5,4,9,4,4,1,1,1,2,2,0
27438,12,4,15,6,1,2,1,0,2,2,0
7136,5,0,7,2,0,0,1,1,0,2,0
4145,7,4,9,2,10,5,1,0,2,0,1
39425,7,6,9,2,4,0,1,1,2,2,0
11014,6,2,9,0,10,1,1,1,2,2,0
4645,9,4,6,2,1,0,0,1,2,2,1
11792,6,1,11,5,7,1,0,1,2,2,0
11176,6,4,11,2,3,0,1,1,2,2,1
11754,13,4,15,2,4,0,1,1,2,2,1
44391,6,4,9,4,10,1,0,1,2,2,0
10330,7,4,11,0,7,4,1,0,1,2,0
7522,10,4,11,2,1,0,1,1,2,2,0
7780,7,4,9,0,4,1,1,1,2,2,0
25442,10,2,11,0,1,1,1,0,2,2,0
1842,7,4,9,2,3,5,1,0,2,2,0
25313,9,4,14,2,10,0,1,1,3,4,1
901,10,6,6,2,3,0,1,1,1,2,0
3116,10,5,9,2,12,0,1,1,3,2,0
23969,5,4,15,4,12,1,1,0,2,2,0
21194,5,4,11,4,12,3,1,1,2,2,0
12785,5,4,11,3,7,1,1,1,2,1,0
3094,9,2,9,2,10,5,1,0,3,2,0
44234,5,4,11,0,1,3,1,0,2,2,0
33660,7,4,11,4,3,1,1,1,2,2,0
17571,11,7,11,2,12,0,1,1,2,2,0
3080,8,7,14,2,10,0,1,1,1,2,1
26077,3,4,1,4,12,3,0,0,1,2,0
3216,6,4,9,2,5,0,1,1,2,2,1
5185,4,4,15,4,12,3,1,1,1,4,0
17832,13,2,5,6,8,1,1,0,1,2,0
18136,7,6,7,2,3,0,1,1,2,2,0
44680,10,7,12,0,10,1,1,1,3,2,1
16267,7,1,9,4,10,3,1,0,2,2,0
13121,10,4,12,2,10,0,1,1,2,2,1
20465,7,4,14,2,10,0,0,1,3,0,1
45909,4,4,11,4,8,2,0,1,2,2,0
20688,8,4,15,2,10,0,1,1,2,2,0
45184,8,4,9,2,10,0,1,1,2,2,1
22835,12,4,11,0,4,1,1,0,2,2,0
41626,6,4,0,4,5,1,1,1,2,2,0
30489,7,4,11,4,14,1,1,1,1,2,0
15225,13,5,9,2,4,0,1,1,2,2,1
46067,10,2,15,2,1,5,0,0,2,2,1
21679,5,4,15,4,1,4,0,0,2,2,0
1568,8,2,9,2,3,0,1,1,2,2,0
12408,11,4,11,0,1,1,1,0,2,2,0
45564,5,4,11,0,8,4,0,0,2,2,0
40535,5,4,15,2,4,0,1,1,2,2,0
15901,3,4,11,4,1,3,1,0,1,2,0
20786,10,4,11,2,3,0,1,1,2,2,1
33716,7,7,9,0,4,1,1,1,2,2,0
18828,7,4,9,0,1,1,1,1,2,2,1
6250,8,4,9,2,3,0,1,1,2,2,1
27447,6,4,11,2,4,0,1,1,2,2,1
31880,11,6,7,0,13,1,1,1,2,2,0
11430,6,0,6,0,0,1,1,0,1,2,0
10592,7,4,11,4,12,4,1,0,3,2,0
21179,4,0,0,4,0,3,0,0,2,2,0
33913,9,6,1,2,3,0,1,1,2,2,0
14043,4,4,11,4,12,2,0,1,2,4,0
32142,5,2,15,0,1,4,1,0,2,2,0
33284,7,6,6,2,3,0,0,1,4,2,0
10443,3,6,0,4,8,3,1,0,1,2,0
25463,8,4,11,4,4,1,0,1,3,2,0
34461,6,4,11,4,6,3,0,0,2,2,1
3629,6,4,11,2,10,0,1,1,2,2,0
20165,7,4,9,2,12,0,1,1,3,2,1
29780,9,1,9,2,1,5,1,0,2,2,1
29166,10,4,11,5,12,4,1,0,1,2,0
21768,10,1,12,4,1,1,1,0,2,2,1
2231,7,4,9,4,4,3,1,0,2,2,0
38657,10,4,12,4,4,1,1,1,2,2,1
27471,10,4,9,2,3,0,1,1,2,2,1
38080,4,4,11,4,12,3,1,0,1,2,0
21553,6,4,11,2,4,5,1,0,2,2,0
2578,13,0,12,2,0,0,0,1,2,2,1
31286,7,5,9,2,3,0,1,1,3,2,0
11681,9,4,15,2,14,0,1,1,3,2,0
22391,7,4,5,2,5,0,1,1,4,1,0
34189,8,6,15,2,3,0,1,1,2,2,0
29105,6,4,15,5,7,1,1,1,2,2,0
45930,9,4,0,2,7,0,1,1,2,2,1
10260,8,6,11,4,5,3,1,1,4,2,0
36664,8,6,15,4,12,1,1,1,3,2,0
15846,13,0,5,0,0,1,1,1,2,2,0
1169,8,4,11,0,14,1,1,1,2,2,0
37836,10,4,6,4,8,1,0,0,2,2,0
39370,12,4,15,2,10,0,1,1,2,2,1
6495,6,2,9,2,10,0,1,1,2,2,0
20419,13,4,1,2,6,0,1,1,1,2,0
18121,9,2,15,2,11,0,1,1,2,2,1
9580,7,1,9,4,13,1,0,1,1,4,0
27618,9,4,1,2,12,5,1,0,2,2,0
2954,5,4,11,4,7,4,0,0,2,2,0
15813,6,1,14,2,10,0,1,1,2,2,1
17428,4,4,11,3,12,3,1,0,1,2,0
42607,8,4,11,0,8,1,1,0,2,2,0
29036,4,4,11,4,3,3,1,1,2,2,0
6008,10,4,8,2,13,0,1,1,2,2,1
5155,10,6,15,0,5,4,1,0,1,2,1
18033,6,2,11,6,8,4,1,0,2,2,0
35472,7,4,15,0,4,1,1,1,2,2,0
32791,3,4,2,4,9,3,1,1,2,2,0
26760,8,4,11,3,1,3,1,0,1,2,0
8131,6,4,11,4,8,3,1,0,2,2,0
17042,6,4,9,2,12,0,1,1,2,2,1
9233,10,4,11,2,14,0,1,1,2,2,0
39959,6,4,11,0,1,1,0,0,2,2,0
38930,13,5,11,2,12,0,1,1,2,2,0
44472,11,4,11,6,13,1,0,0,2,2,0
28948,16,4,5,2,14,0,1,1,0,2,0
47972,5,4,1,5,3,1,0,1,2,2,0
13249,6,7,11,2,3,0,1,1,2,2,1
9114,8,4,15,2,12,2,1,1,2,2,0
31366,5,4,9,4,6,4,0,1,2,2,0
30003,4,4,15,4,10,3,1,0,0,2,0
43644,4,4,15,4,12,3,1,0,1,2,0
3135,12,4,11,2,14,0,1,1,2,2,0
4142,5,7,15,4,1,1,1,0,1,2,0
30195,6,4,15,4,3,1,1,1,2,1,0
27677,6,4,15,4,1,2,1,0,2,2,0
21436,6,4,11,2,8,0,1,1,2,2,0
1504,12,0,12,2,0,0,1,1,2,2,0
21913,7,4,1,0,7,4,0,0,2,2,0
3362,5,4,0,4,8,3,0,0,1,2,0
18765,4,1,11,4,6,3,1,1,2,2,0
46095,6,4,15,4,3,1,1,1,2,2,0
23699,6,4,11,5,12,4,0,0,1,2,0
14073,10,4,15,5,8,1,1,1,1,3,0
31804,4,1,15,4,11,3,0,1,2,2,0
3673,7,4,7,2,3,0,1,1,3,1,1
40861,12,6,15,2,8,5,1,0,0,2,0
2122,4,4,11,4,11,3,0,1,0,2,0
30860,10,4,11,2,7,0,1,1,2,2,0
9525,6,4,11,5,8,4,0,0,2,0,0
10607,5,4,11,4,1,4,1,0,2,2,0
12063,9,4,4,4,7,1,1,1,2,2,0
6799,7,7,15,0,4,1,0,0,2,2,0
3654,8,4,11,2,14,0,1,1,2,2,1
7915,6,4,5,2,7,0,1,1,2,2,0
12224,7,2,12,2,11,0,1,1,2,2,1
7181,4,6,15,4,8,1,1,0,3,2,0
37883,11,7,15,2,4,0,1,1,2,2,1
44249,7,4,15,2,14,0,1,1,2,2,0
23914,14,4,6,6,8,4,1,0,0,2,0
19807,9,4,9,2,13,5,1,0,2,2,1
18855,5,2,11,0,13,4,1,0,2,2,0
41979,10,4,9,2,3,0,1,1,2,2,1
14630,5,4,9,4,4,1,1,1,1,2,0
34891,4,4,15,2,12,0,1,1,3,2,1
24676,5,7,12,2,10,5,1,0,2,2,1
3865,9,4,11,2,12,5,1,0,2,2,1
17697,10,4,11,0,1,1,1,0,2,2,0
3325,7,4,11,0,1,4,1,0,2,2,0
16962,6,4,12,2,4,0,1,1,2,2,0
45081,6,4,8,2,13,5,1,0,1,2,1
8834,4,2,9,4,10,3,0,1,1,2,0
21249,6,4,8,2,14,0,1,1,4,2,1
15078,6,4,9,4,13,1,1,1,2,2,0
19504,5,1,15,2,1,0,1,1,2,2,1
5776,6,4,11,2,3,0,1,1,2,2,0
31519,5,4,9,2,4,0,1,1,2,1,1
37021,6,4,0,5,4,4,1,0,2,2,0
19892,9,4,11,0,9,1,1,0,1,2,0
21236,7,4,6,2,6,0,1,1,2,2,0
2756,8,2,12,2,4,0,1,1,3,2,1
16785,8,4,7,2,10,0,1,1,2,2,1
23424,11,7,12,0,10,1,1,0,1,2,0
23836,10,6,5,0,14,1,1,1,2,2,0
41954,13,4,5,0,12,1,1,0,2,2,0
29038,5,2,6,2,3,0,0,1,2,2,1
30829,4,7,15,4,14,3,1,1,1,2,0
1886,13,4,11,4,12,1,1,0,2,2,0
15931,4,4,9,2,7,0,1,1,2,4,0
2917,6,4,11,2,13,0,1,1,2,2,1
11461,10,4,15,2,3,0,1,1,2,2,0
1440,10,5,11,2,3,0,1,1,3,2,0
3777,16,4,15,4,10,1,1,1,3,2,0
20028,7,4,11,2,4,0,1,1,2,2,1
22708,10,2,12,2,10,5,1,0,2,2,1
20932,6,4,11,2,3,0,1,1,2,2,0
43172,5,4,6,4,7,1,1,0,1,2,0
17265,8,4,7,2,5,0,1,1,3,2,1
16075,8,4,9,0,14,1,1,1,2,2,0
46677,11,1,12,0,10,1,1,1,2,2,0
39706,5,4,15,2,13,5,1,0,2,2,0
240,8,4,9,2,10,0,1,1,2,2,1
15347,6,4,12,2,4,0,1,1,2,2,1
26704,9,4,11,2,3,0,1,1,2,2,1
17962,10,4,11,2,7,0,1,1,2,2,0
28702,8,1,11,2,1,0,1,1,2,2,1
40705,7,4,9,2,12,0,1,1,3,2,1
21428,3,0,11,4,0,3,1,0,1,2,0
45533,11,2,15,0,1,1,0,0,2,2,1
1974,6,4,11,2,12,0,1,1,1,2,0
