,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
13870,56,4,15,2,12,0,1,1,40,39,0
1564,42,1,11,5,8,2,0,0,40,39,0
22633,25,0,1,4,0,4,1,0,40,39,0
16085,24,7,5,4,13,4,1,0,20,39,0
44290,36,4,11,0,7,4,1,0,40,39,0
39386,34,5,15,4,14,4,1,1,40,39,0
31382,26,4,1,4,7,4,1,0,15,39,0
33166,46,4,11,0,3,1,1,1,55,39,0
8331,21,4,11,4,3,3,1,1,30,39,0
12276,21,4,8,4,5,1,1,0,30,39,0
22839,42,4,11,2,6,0,1,1,40,39,0
4127,39,6,14,2,10,0,1,1,60,39,1
37413,30,1,15,2,2,0,1,1,48,39,1
27715,19,4,15,4,8,1,1,1,20,39,0
29642,45,5,9,0,4,4,1,1,50,39,1
33897,43,4,15,4,1,4,1,1,38,39,1
37597,24,4,11,2,6,0,1,1,50,39,0
17233,25,4,11,0,8,1,1,0,40,26,0
44009,57,1,11,2,14,0,1,1,40,39,0
39173,64,4,1,6,7,1,1,0,40,19,0
21469,58,5,9,2,10,0,1,1,40,39,0
30432,40,4,11,2,7,0,1,1,40,39,1
4361,25,4,7,2,6,0,0,1,40,23,0
43138,22,4,11,4,8,1,1,0,15,39,0
19719,52,4,11,0,1,4,1,0,40,39,0
43711,49,4,9,2,4,0,1,1,46,39,1
7268,41,4,15,0,3,1,1,1,46,39,1
35729,45,6,9,2,4,0,1,1,40,39,0
42662,50,4,12,2,13,0,1,1,45,39,1
27779,50,4,11,2,3,0,1,1,40,39,0
25432,48,2,9,2,10,0,1,1,40,39,0
25887,31,4,11,0,8,4,1,0,40,39,0
2001,28,4,15,4,12,2,1,0,40,39,0
36792,41,4,11,5,1,4,0,0,40,39,0
34697,26,4,1,4,8,1,0,0,40,39,0
32416,33,4,7,2,3,0,1,1,50,39,1
42205,19,4,15,4,8,3,1,1,35,39,0
7753,33,4,11,4,7,4,0,0,40,39,0
17039,20,0,15,4,0,2,0,1,10,39,0
16635,48,6,12,6,4,4,1,0,40,0,1
4981,41,4,9,4,1,1,1,1,40,39,0
12110,48,4,12,2,4,0,1,1,40,39,1
27951,34,4,15,2,4,0,1,1,65,39,1
2900,47,4,11,2,14,0,1,1,48,22,1
38585,63,6,11,2,5,0,1,1,80,39,0
40822,24,4,15,4,13,3,1,1,40,39,0
23146,28,4,15,4,8,4,1,0,35,39,0
35663,46,4,15,0,8,3,1,0,35,39,0
39799,38,4,11,0,4,4,1,0,40,39,0
23297,31,4,7,4,7,4,1,1,40,39,0
12622,52,4,14,2,10,5,1,0,30,39,1
983,60,6,11,4,5,4,1,1,42,39,0
18892,32,4,11,2,7,0,1,1,40,39,1
1387,40,6,15,0,4,2,1,1,70,20,1
24049,32,4,12,2,4,0,1,1,60,39,1
37542,27,7,9,4,10,1,0,0,60,39,0
22654,32,4,11,2,6,0,1,1,40,39,0
19886,31,4,9,4,4,1,1,0,40,39,0
46370,52,4,11,2,7,0,1,1,38,39,0
26647,40,2,14,4,4,1,1,1,60,39,1
14150,69,6,11,2,12,0,1,1,33,39,0
6778,51,4,15,0,4,4,1,0,40,39,0
10446,51,1,9,2,10,0,1,1,50,39,1
24341,47,4,11,5,8,1,1,0,40,39,0
7285,54,7,12,2,10,0,0,1,40,19,1
45217,45,5,9,2,4,0,1,1,50,39,1
35906,30,4,15,2,3,0,1,1,40,39,1
27707,17,0,0,4,0,3,0,1,20,39,0
1815,22,4,11,4,6,3,0,1,40,39,0
20168,60,6,12,2,10,0,1,1,40,39,0
139,49,4,15,2,3,0,0,1,40,39,1
16497,75,4,13,4,9,1,0,0,48,30,0
35793,44,6,15,2,7,0,1,1,57,39,0
40716,30,4,15,4,1,2,1,0,40,39,0
30450,39,0,2,2,0,0,1,1,40,39,0
18138,39,4,7,5,3,1,1,1,40,39,0
9473,37,4,9,4,12,1,1,0,40,39,0
9199,35,4,14,2,10,0,1,1,75,39,1
35330,59,4,15,0,12,1,1,1,56,39,0
13744,25,0,1,4,0,4,1,0,40,39,0
43036,43,6,8,2,12,0,1,1,45,39,1
36293,50,4,15,5,12,4,1,0,40,39,0
32868,19,4,11,4,12,4,1,0,40,39,0
35082,62,4,11,0,9,1,0,0,20,39,0
35114,25,6,15,0,10,1,1,0,40,39,0
5915,29,4,9,4,4,1,1,0,40,39,0
28077,34,4,9,2,4,0,1,1,40,39,0
30817,36,7,9,4,11,4,0,0,40,39,0
40352,29,4,11,2,1,0,1,1,35,39,0
14972,27,4,4,4,8,2,1,1,40,26,0
12277,24,4,9,4,13,3,1,1,40,39,0
32992,19,4,11,4,6,3,1,1,40,39,0
42895,41,4,11,2,14,0,1,1,50,39,0
31151,40,4,15,2,3,0,1,1,50,39,1
10779,23,4,15,4,4,3,1,1,30,39,0
9125,19,4,15,4,12,3,1,1,35,39,0
35200,40,4,11,2,3,0,1,1,40,39,1
36381,32,4,15,2,13,0,1,1,40,39,0
39792,36,4,11,2,7,0,1,1,40,39,1
28450,36,4,7,2,12,5,1,0,15,39,0
34122,39,4,11,5,4,1,1,1,70,39,0
21081,38,4,11,2,12,0,1,1,45,39,0
34520,69,4,11,6,13,4,1,0,8,39,0
15054,32,4,12,4,10,1,1,0,20,39,0
13533,44,4,12,2,10,5,1,0,45,39,0
6580,33,4,12,2,4,0,1,1,45,11,1
36831,57,4,5,6,8,4,0,0,29,39,0
43322,46,4,12,0,10,1,1,1,44,39,0
44693,47,4,14,2,10,0,1,1,55,39,1
21013,35,4,12,2,10,0,1,1,40,39,1
42740,35,4,8,2,3,0,1,1,40,39,0
30993,57,4,15,0,8,1,1,0,38,39,0
5686,69,7,15,6,1,1,1,0,38,39,0
10134,26,4,11,5,1,4,1,0,40,39,0
17962,53,4,11,2,7,0,1,1,45,39,0
43996,18,4,1,4,10,3,1,1,40,39,0
1794,31,4,15,2,7,0,0,1,40,38,0
33060,37,4,9,0,4,1,1,0,40,39,1
32870,56,4,0,6,8,4,1,0,40,39,0
5531,31,6,15,2,7,0,1,1,48,39,0
6311,37,4,15,2,3,0,1,1,40,39,0
6199,32,4,15,0,4,1,1,0,50,39,1
28250,51,4,11,2,1,0,1,1,40,39,0
22235,32,4,9,4,4,1,1,0,40,39,0
24275,26,4,11,6,14,1,1,1,40,39,0
16563,19,4,11,4,12,3,1,1,35,39,0
31662,54,4,15,0,8,1,1,0,47,39,0
18486,27,4,9,4,10,1,1,1,40,39,0
9087,33,4,11,2,8,0,0,1,40,39,0
12263,34,4,11,2,3,0,1,1,40,27,0
17398,29,4,11,2,7,0,0,1,45,39,0
8867,34,4,1,0,3,4,1,1,40,39,0
4620,40,4,12,4,4,1,1,1,40,39,0
25670,29,4,11,2,7,0,1,1,40,39,0
7643,65,6,15,2,4,0,1,1,10,39,1
455,40,4,8,2,7,0,0,1,40,39,1
26088,17,4,1,4,6,1,0,0,15,39,0
44098,62,4,2,4,3,4,1,1,40,39,0
23846,42,4,11,0,7,1,1,0,40,39,0
12241,28,4,1,2,3,1,1,1,60,39,1
14134,35,4,11,2,6,0,0,1,40,39,0
17104,20,4,15,4,8,3,1,0,25,39,0
41277,36,1,9,2,10,0,1,1,40,39,1
46465,48,5,9,4,4,1,1,0,55,2,1
31727,50,4,12,2,4,0,1,1,50,39,1
35759,63,6,12,5,10,1,1,1,40,39,1
27828,37,6,11,3,8,4,0,0,40,39,0
19645,43,4,9,2,3,0,1,1,48,39,0
30968,28,4,15,2,4,0,0,1,55,39,0
11976,30,4,9,2,10,0,1,1,35,39,1
12080,18,4,11,4,12,3,1,0,30,39,0
45233,23,4,15,4,13,1,1,0,40,39,0
46612,32,5,9,2,4,0,1,1,60,39,1
39177,35,4,15,2,14,0,0,1,40,39,1
14402,25,4,11,2,3,0,1,1,35,39,0
18349,24,4,15,4,12,3,1,1,35,39,0
3033,40,0,11,0,0,1,1,1,25,39,0
27336,26,6,11,2,1,0,1,1,40,39,0
1613,54,4,11,2,7,0,1,1,40,39,1
11044,47,7,9,2,10,0,1,1,60,39,1
12246,50,4,11,2,14,0,1,1,40,39,1
42172,27,4,15,2,3,0,1,1,50,39,0
28177,28,7,15,0,8,4,1,1,40,39,0
12351,22,0,15,4,0,3,1,0,20,39,0
43924,43,4,9,2,4,0,0,1,40,39,1
6169,61,4,11,6,4,1,1,0,40,39,0
119,22,4,11,4,3,1,1,1,41,39,0
40797,34,4,9,2,1,0,1,1,37,39,0
41921,18,4,1,4,8,3,1,0,10,39,0
39407,34,4,11,0,7,1,1,1,40,39,0
13902,22,4,11,2,8,0,1,1,40,39,0
13061,40,4,6,2,7,0,1,1,40,26,0
35094,27,4,11,0,8,3,1,0,32,39,0
27950,42,4,11,0,3,1,1,1,75,39,1
24449,27,4,9,4,4,3,1,0,40,39,0
25089,39,4,7,2,11,0,0,1,60,39,0
13198,63,4,11,2,6,0,0,1,40,0,0
42494,52,4,11,4,1,1,1,0,40,39,0
2041,61,4,5,6,8,4,0,0,38,39,0
24397,42,4,9,2,4,0,1,1,60,39,0
15335,52,4,9,2,10,0,1,1,50,39,1
19892,46,4,11,0,9,1,1,0,25,39,0
20610,90,4,12,2,10,5,1,0,40,39,1
36500,21,4,1,4,6,3,0,1,40,39,0
29522,39,4,15,2,3,0,1,1,45,39,1
38895,48,4,11,4,12,4,1,0,40,39,0
28619,38,4,15,0,1,4,1,0,43,39,0
9525,33,4,11,5,8,4,0,0,48,3,0
21382,62,2,12,5,10,1,1,0,50,0,0
5628,31,4,15,2,5,0,1,1,50,39,1
38249,64,5,0,2,14,0,1,1,50,39,0
44700,68,4,12,2,10,0,1,1,45,39,0
32953,29,4,15,4,1,4,1,0,40,39,0
42370,21,4,2,4,7,3,1,1,25,39,0
35456,46,2,12,2,10,0,1,1,42,39,1
5764,54,4,10,2,10,0,1,1,50,39,1
34190,38,7,15,2,14,0,0,1,65,39,0
21126,52,4,9,5,4,4,1,0,40,0,0
25334,18,4,0,4,8,3,0,1,10,39,0
24989,40,4,7,2,4,0,1,1,55,39,1
14748,30,4,15,2,14,0,1,1,40,39,0
18692,20,4,11,4,7,4,1,0,45,39,0
31563,36,4,11,2,13,0,1,1,50,39,0
12805,28,6,11,2,10,0,1,1,35,39,0
37252,44,6,4,2,5,0,1,1,84,39,1
20123,22,4,11,4,7,3,1,0,40,39,0
5705,43,6,9,2,4,0,1,1,50,11,0
15246,27,4,6,2,7,5,1,0,37,32,0
15956,59,4,15,2,3,0,1,1,40,39,1
21753,22,4,15,4,10,1,1,1,12,39,0
25581,44,4,9,2,12,0,1,1,50,39,1
7573,51,4,11,2,1,0,1,1,40,39,0
36130,31,6,15,2,4,0,1,1,40,39,1
17895,44,6,2,2,4,0,0,1,60,40,0
36032,24,4,9,4,4,3,1,1,36,39,0
7598,46,4,11,2,8,3,1,0,15,39,0
15033,19,0,15,4,0,3,1,0,35,39,0
18123,36,1,12,2,4,0,1,1,40,39,1
4783,19,4,15,4,6,3,1,1,16,39,0
28759,32,6,9,2,7,0,1,1,70,39,1
8707,24,4,9,4,4,1,1,0,40,39,0
46431,19,5,11,4,1,3,1,0,20,39,0
24092,28,4,9,2,12,0,1,1,40,39,0
20510,36,2,8,2,11,0,1,1,53,39,1
20117,62,6,11,4,8,4,1,0,6,39,0
1275,51,2,9,2,1,0,1,1,40,39,1
10354,27,4,9,4,1,1,1,0,40,39,0
41284,18,4,1,4,6,3,1,1,23,39,0
22261,45,4,11,0,14,1,1,1,40,39,0
35499,18,4,11,4,12,3,0,0,40,39,0
22393,58,4,15,0,7,1,0,1,40,26,0
4985,29,4,15,4,6,4,0,1,37,39,0
2215,33,4,15,2,12,0,1,1,48,39,1
16125,21,4,0,4,8,3,0,1,25,39,0
39602,29,2,15,0,8,4,1,0,24,39,0
28197,40,4,14,2,10,0,1,1,55,11,1
2009,23,4,15,3,8,1,1,0,50,39,0
16404,51,0,10,4,0,1,1,1,40,39,1
46120,42,4,11,6,10,1,1,1,40,39,1
20798,49,1,15,2,3,0,1,1,40,39,0
44585,65,6,12,2,10,0,1,1,39,39,1
23431,24,2,15,4,11,1,1,1,50,39,0
27016,47,4,9,2,4,0,1,1,57,39,1
41049,30,4,9,2,10,0,1,1,60,39,0
11187,65,4,15,0,1,4,1,0,40,0,0
12487,34,4,1,2,14,0,1,1,50,39,0
14218,47,4,11,2,8,0,1,1,40,26,0
39223,26,4,15,0,1,3,1,0,40,39,0
29137,29,4,12,4,10,1,1,1,55,34,0
19620,64,0,11,2,0,0,1,1,10,39,0
15176,74,0,3,2,0,0,0,1,40,39,0
38455,35,2,11,5,11,1,1,1,42,39,0
42569,24,2,12,4,10,1,1,1,40,39,1
35605,56,4,11,2,3,0,0,1,52,39,1
10422,59,1,7,2,5,0,0,1,40,39,0
5162,32,2,11,2,8,0,1,1,41,39,0
32228,40,4,8,2,4,0,1,1,44,39,1
18707,46,1,8,2,13,0,1,1,40,39,1
46551,24,4,15,4,7,3,0,0,45,39,0
8832,36,7,12,4,10,1,1,0,40,39,0
31938,49,6,9,2,10,0,1,1,60,39,1
2434,26,4,9,4,13,1,1,1,40,39,0
44609,52,6,5,2,3,0,1,1,20,26,0
30681,39,4,7,2,4,5,1,0,45,39,1
9648,43,4,9,2,6,0,0,1,40,14,1
43702,39,4,15,5,3,4,1,1,45,39,0
37350,18,4,11,4,8,1,1,1,20,39,0
17237,59,4,11,2,3,0,1,1,40,39,0
30277,33,0,15,2,0,5,1,0,40,39,1
36096,34,4,11,4,3,3,1,1,45,39,0
22206,40,5,9,2,3,0,1,1,15,39,0
43965,24,4,9,4,13,1,1,1,40,39,0
41339,37,4,15,4,8,4,0,0,40,39,0
37686,29,4,15,4,1,1,1,0,40,13,0
36452,18,4,11,4,4,1,1,0,30,39,0
18967,34,4,11,4,7,1,1,1,30,39,0
39205,32,4,11,4,8,1,1,0,56,39,0
8918,34,5,15,2,12,0,1,1,60,39,1
20817,55,4,11,2,3,0,1,1,40,39,1
32534,37,4,15,0,1,4,1,0,39,39,0
16338,38,6,11,4,5,1,1,1,60,39,0
8035,48,4,1,5,8,1,0,0,35,39,0
45561,52,4,9,2,13,0,1,1,38,39,1
32751,73,2,11,2,4,0,1,1,20,39,0
42777,21,4,15,4,4,3,1,1,25,39,0
46774,37,4,15,0,12,1,1,1,40,39,0
17521,29,4,15,2,3,0,1,1,42,39,0
26036,38,6,11,0,5,3,1,1,50,39,0
21480,28,4,11,4,3,4,1,1,40,39,0
36595,30,7,8,4,10,1,1,0,40,39,0
15480,27,4,11,4,1,1,1,1,40,39,0
27966,30,2,15,4,6,3,1,1,40,39,0
32068,21,4,2,4,5,1,1,1,40,39,0
4170,54,6,0,2,12,0,1,1,65,39,0
38481,34,6,6,4,8,3,0,1,38,39,0
46088,39,6,15,2,4,0,1,1,35,39,0
15938,53,6,11,2,12,0,1,1,70,39,0
39576,61,4,11,4,12,3,1,0,40,39,0
19176,40,4,15,4,1,1,1,0,40,39,0
43758,53,4,7,2,12,5,0,0,40,19,0
25273,60,4,5,2,6,0,1,1,40,39,0
28360,69,7,15,2,14,0,1,1,16,39,0
36925,39,4,12,4,4,1,1,1,50,39,1
11149,42,4,11,2,3,0,1,1,40,39,1
42009,65,4,15,6,12,1,1,0,22,39,0
41507,60,5,5,2,4,0,1,1,55,21,0
44864,54,2,11,2,3,0,1,1,45,39,0
2946,31,4,13,4,8,2,1,0,35,26,0
5551,51,2,11,5,11,1,0,1,40,39,0
35797,44,4,11,2,8,0,0,1,40,37,0
2638,52,0,8,2,0,0,1,1,50,39,1
18153,34,4,9,2,12,5,1,0,40,39,1
25655,39,4,15,5,10,4,1,0,40,39,0
19334,35,7,12,2,10,0,1,1,75,39,0
47424,38,4,12,2,4,0,1,1,50,39,1
32519,46,4,15,2,4,0,1,1,48,39,1
12774,24,4,12,4,10,1,1,0,45,39,0
3882,51,4,15,2,4,0,1,1,40,39,1
23219,43,4,11,4,10,1,1,1,40,39,0
10383,33,4,15,0,12,1,1,1,40,39,0
36844,17,4,0,4,12,3,1,0,12,39,0
32010,31,4,11,2,7,0,1,1,40,39,0
44894,45,4,11,0,8,1,1,0,40,39,0
15242,37,4,8,2,13,5,1,0,37,39,1
42232,33,4,9,2,3,0,0,1,40,39,0
31057,33,4,15,4,1,4,1,0,35,33,0
14181,27,4,12,4,1,1,1,0,46,39,0
6095,31,4,11,0,8,4,1,1,40,39,0
2824,39,4,9,2,10,0,0,1,30,39,0
871,24,4,15,4,14,3,1,1,50,39,0
17756,42,2,14,2,4,0,1,1,55,39,1
16617,40,7,8,2,3,0,1,1,40,39,0
3580,63,4,11,2,3,0,1,1,40,39,1
31436,32,7,11,4,1,1,1,0,40,39,0
4709,38,4,9,2,10,0,1,1,50,39,1
25200,38,4,1,3,14,3,1,1,36,26,0
39744,33,6,9,4,13,3,1,1,40,39,0
12184,30,4,9,4,10,1,1,1,45,39,0
32712,46,7,12,2,4,0,1,1,45,39,1
9093,58,5,15,2,4,0,1,1,50,39,1
21145,43,6,5,2,5,0,1,1,40,5,0
41590,32,6,11,0,3,1,1,1,50,39,1
26556,38,4,9,0,4,1,1,1,60,39,0
990,46,4,9,4,12,1,1,1,40,39,0
17707,58,4,7,2,9,2,1,0,35,31,0
24732,47,4,11,2,14,0,1,1,85,39,1
986,41,4,11,4,3,3,0,0,35,39,0
20345,19,4,15,4,8,1,1,0,30,39,0
25778,46,4,5,0,4,1,1,1,40,39,0
122,30,4,9,4,4,3,0,1,40,11,0
42480,18,4,11,4,12,1,1,0,9,39,0
15041,37,4,9,4,1,1,1,0,40,39,0
9094,24,2,0,4,8,1,1,1,40,39,0
17258,23,4,11,4,8,3,0,1,12,39,0
3208,47,4,0,6,7,1,1,1,40,39,0
8821,41,6,5,2,3,0,1,1,40,39,0
23858,41,6,11,2,4,0,1,1,50,39,0
33074,39,6,9,2,8,0,1,1,60,39,0
2074,36,2,15,2,11,0,1,1,40,39,1
9430,27,4,11,2,14,0,1,1,35,39,0
23254,25,4,11,0,4,3,1,1,40,39,0
7964,23,4,0,2,8,0,1,1,40,0,0
34630,22,4,15,4,13,3,1,1,40,39,0
17162,29,2,9,4,6,3,1,1,40,39,0
24622,17,4,0,4,8,3,1,1,15,39,0
42812,62,4,3,2,6,0,1,1,40,26,0
17149,49,4,11,0,8,3,0,0,40,39,0
11903,34,4,11,4,3,4,1,1,30,39,0
24781,20,0,15,4,0,3,1,0,32,39,0
22644,47,0,8,2,0,0,1,1,40,39,1
4304,41,4,15,2,3,0,1,1,56,39,1
29333,25,4,9,4,3,3,1,1,30,2,0
10496,49,4,11,2,4,0,1,1,55,39,1
16773,44,4,11,0,14,1,1,1,40,39,0
13653,38,4,15,2,6,0,1,1,40,39,0
2499,20,4,11,4,11,3,0,1,40,39,0
46130,20,4,15,4,1,3,1,0,35,39,0
9042,28,4,11,4,8,1,0,0,48,39,0
14644,44,4,15,2,4,5,1,0,70,39,1
12325,45,4,7,2,6,0,1,1,40,39,0
13626,21,0,0,4,0,4,1,0,30,39,0
36987,39,4,15,2,4,0,1,1,40,39,1
17248,65,4,11,2,12,0,1,1,10,39,1
42183,29,4,9,2,12,0,1,1,55,39,1
26412,19,4,11,4,7,4,1,1,30,39,0
13128,42,2,9,2,10,0,1,1,40,39,1
30759,45,4,11,2,11,0,0,1,40,39,1
32815,58,5,9,2,3,0,1,1,50,39,1
11501,37,4,9,2,1,0,1,1,40,39,0
25787,28,4,14,4,10,1,1,1,40,2,0
939,31,4,9,4,12,1,1,1,40,39,1
9836,56,7,10,2,10,1,0,1,40,3,0
34278,39,5,11,2,4,0,1,1,60,39,1
30157,56,4,12,2,4,5,1,0,50,39,0
26699,18,4,15,4,12,3,1,0,20,39,0
11849,52,4,7,5,10,1,1,0,50,39,0
33141,33,5,9,2,4,0,1,1,45,39,1
10178,43,4,15,2,3,0,1,1,40,39,0
38275,37,4,11,5,6,1,1,1,48,39,0
10287,67,6,5,2,3,0,1,1,40,39,0
10843,27,4,9,2,13,0,1,1,30,39,0
19957,59,6,11,2,5,0,1,1,70,39,0
32070,18,0,11,4,0,3,1,0,20,39,0
474,67,4,8,0,8,1,1,0,24,39,0
5048,30,4,5,5,5,1,1,1,45,26,0
1994,30,4,9,4,4,4,1,0,45,39,1
2691,64,6,9,2,1,0,1,1,5,39,0
16112,58,4,15,2,1,5,1,0,32,39,0
38903,18,4,11,4,1,3,0,0,40,39,0
19240,69,0,11,2,0,0,1,1,24,39,0
10797,40,4,11,2,7,0,1,1,40,39,0
35041,37,2,7,2,11,0,1,1,99,39,1
34070,32,4,15,0,1,4,0,0,30,39,0
212,35,4,15,4,12,1,0,0,40,39,0
10650,30,4,11,2,3,0,0,1,40,39,0
7589,46,2,9,0,10,1,1,0,40,39,0
1662,43,4,9,4,10,1,1,1,40,39,0
40817,48,4,3,2,1,0,1,1,52,6,0
34516,28,4,9,2,4,0,1,1,50,39,1
15247,50,4,11,2,1,0,1,1,40,39,0
29857,40,4,7,2,12,0,1,1,60,39,1
12629,48,1,15,4,1,1,1,1,30,39,0
28790,46,5,9,2,4,0,1,1,37,39,1
9556,44,4,12,5,12,4,1,0,48,39,0
27618,49,4,1,2,12,5,1,0,40,39,0
3493,35,4,11,2,8,5,1,0,16,39,1
36641,37,4,0,2,5,0,1,1,40,39,0
31402,44,1,7,0,1,1,0,0,40,39,0
4036,24,4,9,4,4,3,1,0,15,39,0
36574,28,4,9,4,1,1,1,0,40,39,0
23942,43,4,8,2,3,0,1,1,50,39,1
37944,38,7,15,2,1,0,1,1,27,39,0
44372,28,4,15,4,5,1,1,0,40,39,0
6996,25,4,15,2,12,0,1,1,40,39,0
199,24,6,11,4,12,1,1,1,40,39,0
46195,39,7,9,2,4,0,1,1,40,39,0
40175,64,4,0,2,11,0,1,1,40,39,0
4450,26,5,15,4,12,1,1,1,48,39,0
34090,60,6,11,2,12,0,1,1,50,39,0
31326,40,4,11,2,3,5,1,0,45,39,0
11901,40,4,11,2,7,0,1,1,50,39,0
4380,35,4,9,2,4,0,1,1,70,39,1
25326,43,4,11,5,8,1,0,0,40,39,0
47463,18,7,11,4,1,3,0,0,20,39,0
6081,30,4,15,4,7,1,1,1,40,39,0
8099,32,4,15,0,6,4,0,1,40,27,0
28347,44,1,11,4,1,4,1,0,40,39,0
10127,45,4,11,2,12,0,1,1,50,39,0
31901,33,4,9,4,12,1,1,0,40,39,0
33248,41,7,14,6,10,1,0,0,52,39,1
32948,25,4,15,4,13,2,1,1,40,39,0
40991,37,6,8,2,5,0,1,1,60,39,1
16054,42,7,11,4,11,1,1,1,40,39,1
27880,36,4,15,0,13,4,1,0,40,39,0
13632,31,7,11,2,5,0,1,1,40,39,0
47210,50,5,15,2,4,0,1,1,45,39,1
43026,46,6,8,2,5,0,1,1,48,39,1
36106,31,6,9,2,5,0,1,1,70,39,0
17770,39,6,15,2,8,0,0,1,40,39,0
32219,28,4,11,2,7,3,1,1,40,39,0
12459,28,4,15,4,3,3,1,1,40,39,0
40288,17,4,1,4,8,3,1,1,15,39,0
20667,33,4,9,0,4,1,1,0,40,39,0
30661,57,4,9,2,4,0,1,1,60,39,1
9842,46,5,9,2,12,0,1,1,70,39,1
9097,33,2,12,4,10,1,1,0,40,11,0
37790,50,4,15,2,3,0,1,1,40,39,0
1520,47,2,9,2,11,0,1,1,40,39,0
13985,44,4,11,2,1,5,1,0,40,39,1
36796,42,7,9,4,4,1,1,0,38,39,0
42696,32,4,9,2,13,0,1,1,50,39,0
9747,24,4,9,4,12,3,1,0,15,39,0
17004,52,4,11,2,12,0,1,1,40,39,0
22897,24,4,11,4,4,1,1,1,50,39,0
13053,24,7,12,4,1,1,0,0,40,39,0
44129,67,5,9,2,12,0,1,1,50,39,1
31251,22,7,7,4,10,1,1,0,15,39,0
34336,60,4,11,2,4,0,0,1,45,39,1
10603,20,4,1,4,3,1,0,1,25,39,0
28857,48,4,11,5,3,4,0,1,45,39,0
36820,33,4,9,4,10,1,0,1,10,19,0
38671,35,4,15,4,12,1,1,1,65,39,0
22594,30,4,7,2,10,0,1,1,40,39,0
42629,19,4,11,4,12,3,1,0,30,39,0
29431,41,1,9,2,4,0,1,1,40,39,1
42902,18,4,1,4,8,3,1,1,28,39,0
20231,54,4,0,0,8,1,1,1,70,39,0
33657,18,4,1,4,6,3,1,1,17,39,0
45301,45,2,12,2,10,0,1,1,40,39,1
14668,30,4,9,2,10,0,1,1,40,39,1
40877,35,4,12,4,10,1,1,0,35,39,0
42708,29,4,15,4,3,1,1,1,38,39,0
6934,56,4,9,2,4,0,1,1,50,39,1
24923,68,4,12,2,10,0,1,1,18,0,0
17356,43,7,11,4,14,1,1,1,60,39,0
47405,24,2,11,3,7,4,1,0,42,39,0
47502,38,4,11,2,3,0,1,1,50,39,1
6558,21,0,15,4,0,3,1,0,40,39,0
8270,43,4,9,2,10,0,1,1,50,39,1
1871,31,4,11,4,1,3,0,1,40,39,0
39401,53,5,11,2,12,0,1,1,72,39,1
22975,28,4,11,2,3,0,1,1,50,39,0
21835,88,6,14,2,4,0,1,1,40,39,0
21697,26,4,11,4,1,3,1,1,40,39,0
31064,26,4,11,4,7,1,1,1,40,39,0
40334,35,4,9,2,4,0,1,1,60,39,1
31682,52,4,2,2,3,0,1,1,40,39,0
15298,49,4,11,2,14,0,1,1,44,39,0
8814,34,4,11,2,4,0,1,1,60,39,1
47173,70,4,11,2,14,0,1,1,33,39,0
3315,68,4,2,6,12,1,1,0,30,39,0
33775,42,4,7,4,1,1,1,1,46,39,0
31304,42,4,0,2,3,0,1,1,45,39,0
9279,31,4,11,2,7,5,1,0,40,39,1
36612,18,6,1,4,5,3,1,1,24,39,0
6098,58,4,11,0,1,4,0,0,36,39,0
34857,54,4,11,2,4,0,1,1,40,9,1
6252,26,4,15,4,12,3,1,1,42,39,0
19783,55,4,6,2,3,0,1,1,55,39,0
19735,43,4,11,4,3,1,1,1,45,39,0
47133,28,4,9,4,10,1,1,1,50,39,0
11558,32,4,1,4,9,4,0,0,40,39,0
13048,28,4,9,4,4,1,1,0,60,39,0
30809,46,4,15,0,1,1,1,0,40,39,0
8191,40,2,12,4,1,1,1,0,35,39,0
3725,18,0,15,4,0,3,1,1,40,39,0
12378,27,6,11,4,3,4,1,1,50,39,1
17891,22,4,11,4,1,1,1,0,40,39,0
32910,23,4,11,4,3,2,1,1,15,39,0
40267,54,4,15,0,7,1,0,0,40,39,0
9919,32,5,15,4,4,1,1,1,70,5,0
33549,33,4,1,2,3,0,1,1,40,26,0
16580,35,4,15,2,6,0,1,1,40,39,0
20801,43,5,9,2,10,0,1,1,60,39,0
45297,52,4,11,0,6,1,1,1,40,39,0
15297,42,6,11,4,4,1,1,1,48,39,0
30997,29,4,15,2,1,0,0,1,40,39,0
41364,23,4,11,4,12,1,1,1,70,39,0
3210,32,4,7,2,6,0,1,1,40,39,0
35220,45,1,9,2,11,0,1,1,50,39,1
919,21,4,15,4,8,3,1,1,20,39,0
38997,23,4,11,4,1,1,1,1,40,39,0
27111,30,4,8,4,10,1,1,1,40,39,0
10890,23,4,11,4,12,1,1,0,40,39,0
6148,19,4,15,4,8,3,1,0,20,39,0
12309,22,4,15,4,4,3,1,0,40,39,0
33835,55,4,6,2,6,0,0,1,4,39,0
10854,38,4,9,0,9,4,1,0,24,39,0
32231,44,4,11,2,4,0,0,1,40,39,0
7841,28,4,11,4,4,1,1,0,50,39,0
29562,25,4,11,2,6,0,1,1,40,39,0
30542,27,4,8,2,12,0,1,1,40,39,0
6010,35,4,9,2,12,5,1,0,30,39,1
13047,40,6,15,4,3,1,1,1,35,39,1
4268,36,4,11,4,14,1,1,1,45,39,0
39033,30,6,1,0,12,4,1,1,40,39,0
2656,18,4,11,4,12,3,1,0,24,39,0
19429,38,2,15,2,3,0,1,1,45,39,0
