,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
20299,3,4,0,4,10,3,0,0,0,2,0
24584,5,4,15,4,8,2,1,0,1,2,0
37122,7,4,15,2,4,0,0,1,0,2,0
37731,8,4,11,2,14,0,1,1,4,2,0
44897,6,4,7,4,13,3,1,1,2,2,0
39039,9,4,9,0,7,1,1,1,2,2,0
1985,5,4,11,4,7,1,1,1,2,2,0
16493,4,4,15,4,10,1,1,1,2,2,0
2682,12,2,9,3,10,1,1,1,2,2,0
16095,7,4,11,4,7,3,1,1,2,2,0
43672,8,2,12,4,10,1,1,1,1,2,1
44647,7,4,7,4,4,1,1,0,2,2,0
4744,7,4,2,4,4,1,1,1,2,2,0
21483,5,0,11,4,0,4,0,0,2,2,0
23237,9,0,15,0,0,1,0,0,1,2,0
26906,9,4,9,2,3,0,1,1,2,2,1
46213,6,6,15,2,5,0,1,1,2,2,1
32515,13,1,0,2,3,0,1,1,2,2,0
30318,7,4,15,2,7,0,1,1,2,2,1
18415,4,4,13,4,5,1,1,1,1,2,0
17112,9,4,12,0,4,4,1,0,2,2,0
37352,6,4,11,4,6,1,1,1,1,2,0
46489,8,4,11,2,7,0,1,1,2,2,1
20905,5,4,9,4,10,1,0,0,2,2,0
1883,5,1,9,4,4,1,0,1,2,2,0
20622,6,4,11,2,3,0,1,1,2,1,0
21873,7,4,15,4,1,4,0,1,2,2,0
46530,8,4,3,2,5,0,1,1,3,2,0
25680,7,2,9,2,10,5,0,0,2,2,1
44323,7,4,7,2,13,0,1,1,2,2,1
15688,9,6,7,0,3,1,1,1,2,2,0
356,13,4,1,6,8,4,0,1,2,2,0
20272,13,4,15,6,12,2,1,0,2,2,0
9648,8,4,9,2,6,0,0,1,2,2,1
290,7,4,9,2,10,0,1,1,2,2,0
38724,8,4,12,0,10,1,1,1,2,2,0
23457,5,2,9,4,10,1,1,0,2,2,0
43377,9,4,13,4,12,4,0,0,2,2,0
13071,9,4,15,2,5,5,1,0,1,2,0
39739,5,4,9,4,4,1,1,0,2,2,0
45138,9,4,9,4,13,1,1,1,1,2,1
40008,10,4,9,4,10,1,0,0,1,0,0
6026,5,4,11,2,3,0,1,1,2,2,0
32426,4,0,11,4,0,3,1,1,2,2,0
35230,4,4,15,4,12,3,1,0,1,2,0
9261,7,4,0,0,8,1,1,0,3,2,0
11362,5,6,15,2,3,0,1,1,2,2,1
46946,3,4,2,4,8,3,0,0,1,2,0
13494,7,1,15,4,8,4,0,0,2,2,0
41807,13,4,4,2,14,0,1,1,0,2,0
17837,12,0,11,6,0,1,1,0,1,2,0
22276,7,4,15,0,4,1,1,1,2,2,1
38709,12,4,4,6,9,4,0,0,0,2,0
44282,7,6,11,0,7,4,1,1,2,2,0
19513,10,4,11,0,3,3,1,1,2,2,0
9736,12,4,15,2,4,0,1,1,2,2,1
15813,6,1,14,2,10,0,1,1,2,2,1
2939,7,6,15,2,5,0,1,1,2,2,0
26281,9,5,9,2,4,0,1,1,2,2,1
4826,4,4,15,4,1,4,0,0,2,0,0
2911,4,4,15,4,12,3,1,0,2,2,0
36447,6,4,9,2,10,0,1,1,2,2,1
10384,10,4,7,0,1,1,0,1,2,2,0
31511,6,4,10,2,10,0,0,1,2,0,0
2150,5,4,1,4,7,1,0,1,2,2,0
17144,5,6,11,2,3,0,1,1,2,1,0
19820,4,0,15,4,0,3,1,1,2,2,0
43821,8,4,15,2,14,0,1,1,2,2,0
31319,7,7,15,4,4,4,1,0,2,2,0
22638,5,4,8,0,1,1,1,0,2,2,0
32610,4,4,15,4,1,3,1,0,2,2,0
14628,6,7,15,2,3,0,1,1,1,2,1
9694,5,4,11,4,12,3,0,1,1,2,0
37785,9,6,15,5,4,4,1,0,3,2,0
21454,9,4,11,0,12,1,1,0,2,2,0
46572,6,4,12,4,4,1,1,0,2,2,0
25304,7,4,9,0,4,1,1,1,2,2,0
8185,7,4,12,0,4,1,1,1,3,2,0
7628,5,4,11,2,1,5,1,0,1,2,0
26632,6,4,14,4,12,1,1,0,2,2,1
21255,10,5,12,2,12,0,1,1,2,2,1
10960,7,4,11,2,3,0,1,1,2,2,1
5812,8,4,11,0,14,1,0,1,1,2,0
12312,10,4,5,4,7,1,0,0,2,2,0
42797,9,4,9,2,12,0,1,1,3,2,0
40440,6,4,7,2,4,5,0,0,2,2,1
42041,6,4,9,4,12,1,1,1,2,2,1
37461,15,5,11,2,4,0,1,1,2,2,1
7257,8,6,11,2,3,0,1,1,2,2,0
17715,7,4,11,2,3,0,1,1,2,2,1
16897,8,4,11,2,4,0,1,1,2,2,1
34857,10,4,11,2,4,0,1,1,2,1,1
29617,5,6,11,2,5,0,1,1,2,2,0
9678,5,5,11,2,12,0,0,1,2,1,0
21508,5,4,7,4,1,4,1,0,2,2,0
4957,5,4,12,5,8,3,1,0,2,2,0
28590,4,4,15,4,12,3,1,1,2,3,0
9118,4,4,0,4,6,2,0,1,2,2,0
20364,10,4,15,0,4,4,0,0,2,2,0
43232,3,4,2,4,6,3,1,1,1,2,0
16351,5,4,7,4,12,3,1,0,2,2,0
28896,7,4,9,2,4,0,1,1,2,2,1
27410,10,4,11,4,3,1,0,1,2,2,0
7115,4,4,7,4,12,3,1,0,1,2,0
44664,9,4,7,0,10,4,1,0,2,2,0
22378,8,0,5,2,0,0,1,1,1,2,0
45307,10,5,11,0,12,1,1,1,2,2,0
32802,5,4,15,4,10,1,1,0,2,2,0
37139,4,4,11,4,12,1,1,0,1,2,0
38319,6,4,11,2,10,0,1,1,2,2,1
719,6,4,9,2,4,0,1,1,2,2,1
33182,4,4,15,4,4,3,0,1,2,1,0
42185,5,4,5,0,13,1,1,0,2,2,0
4093,6,2,12,2,10,0,1,1,2,2,0
36255,4,4,9,4,8,1,1,1,2,2,0
36266,5,4,9,4,4,3,1,1,2,2,0
35983,12,5,12,2,12,0,1,1,3,2,1
8863,6,4,11,5,3,1,1,1,2,2,0
28021,3,2,15,4,10,3,1,0,1,2,0
41524,10,5,5,2,14,0,1,1,3,2,0
41954,8,4,11,2,3,0,0,1,2,2,0
4158,9,4,11,0,9,4,1,0,1,3,0
4712,4,4,15,4,1,3,1,0,1,2,0
33034,6,4,15,0,1,3,1,1,2,2,0
31398,6,4,9,2,4,0,1,1,2,2,1
17606,5,4,15,4,8,1,1,1,3,2,0
29876,3,4,3,4,7,2,1,1,2,2,0
3994,7,4,11,5,4,1,1,0,1,2,0
16428,7,4,9,2,13,0,1,1,2,2,1
32434,6,4,11,4,6,4,1,0,1,2,0
19147,8,7,11,2,8,5,1,0,0,2,0
35644,8,4,15,3,8,4,1,1,2,2,0
44327,6,4,11,3,8,2,0,1,2,2,0
36248,10,6,9,2,5,0,1,1,3,2,1
2528,9,6,9,2,4,0,1,1,1,2,0
13171,6,4,15,0,12,4,1,0,2,2,0
39475,3,4,1,4,4,3,1,0,1,2,0
22631,12,6,11,2,5,0,1,1,2,2,1
4225,5,5,11,5,1,1,1,1,1,2,0
16299,4,4,15,4,12,3,1,0,1,2,0
826,12,4,11,6,8,1,1,0,2,2,0
41240,7,4,9,2,6,0,1,1,2,2,0
8176,15,4,15,2,1,0,1,1,1,2,0
13910,14,5,11,2,12,0,1,1,1,2,0
7182,4,4,7,4,1,1,1,0,2,2,0
1707,6,0,5,6,0,1,1,0,2,2,0
7124,6,4,4,2,8,0,1,1,2,2,0
29660,5,1,15,4,10,1,1,0,2,2,0
45732,9,2,9,2,4,0,0,1,2,2,1
30880,7,4,15,2,3,0,1,1,1,2,1
36880,6,1,11,4,1,1,1,0,2,2,0
36154,6,4,11,4,8,1,1,1,2,2,0
21528,5,0,1,4,0,3,1,1,2,2,0
35871,9,4,9,2,4,0,1,1,2,2,0
15792,6,6,9,2,4,0,1,1,1,4,0
34493,4,4,15,4,12,3,1,0,1,2,0
38957,12,4,11,2,14,0,1,1,1,2,1
8198,7,1,15,2,1,2,1,1,2,2,1
31145,5,4,11,2,4,0,1,1,3,2,0
25311,5,4,14,4,10,4,1,1,2,1,1
43884,9,4,9,0,12,1,1,0,2,2,1
36787,9,4,12,2,4,0,1,1,2,2,1
31043,14,0,11,2,0,0,1,1,0,2,0
26211,9,4,11,2,6,0,1,1,2,2,0
235,11,7,11,2,8,0,1,1,2,2,0
18741,6,4,0,4,8,1,1,1,2,2,0
11553,6,7,11,2,8,5,1,0,3,2,0
10919,10,7,12,2,4,0,1,1,1,2,1
31117,6,4,11,2,7,0,1,1,2,2,0
28798,6,6,12,0,10,1,0,1,2,0,1
35692,10,4,11,0,8,1,1,0,2,2,0
36469,4,4,15,4,11,1,1,1,3,2,0
10795,8,2,15,0,1,4,1,0,2,2,0
34276,6,7,9,5,10,1,1,0,2,2,0
5254,4,4,11,2,7,0,0,1,2,2,0
2197,5,4,9,4,1,3,1,0,2,2,0
6402,4,4,15,4,10,1,1,1,1,2,0
42223,6,4,8,2,12,0,1,1,2,2,0
30229,3,4,1,4,1,3,1,0,0,2,0
24406,6,4,7,4,13,3,1,0,2,2,0
18344,5,4,11,2,3,0,1,1,2,2,0
595,5,4,11,4,12,3,1,1,2,2,0
25160,7,4,11,2,12,0,1,1,2,2,1
33533,8,7,12,2,10,0,1,1,2,2,1
39857,5,4,15,2,12,0,1,1,2,2,0
1200,9,1,11,2,1,0,0,1,4,2,1
6257,8,4,11,4,8,3,1,1,1,2,0
15515,9,4,9,2,13,0,1,1,2,2,1
8364,8,0,11,0,0,4,1,0,2,2,0
42472,3,4,0,4,1,3,1,0,0,2,0
41254,4,4,11,4,12,2,1,0,0,2,0
37740,5,4,9,4,7,1,0,0,2,2,0
39460,5,4,11,2,1,0,1,1,2,2,0
43714,6,2,15,4,3,1,1,1,2,2,0
2615,14,4,14,6,1,1,0,0,1,2,0
13696,16,6,11,2,3,0,1,1,2,2,0
8320,11,4,11,2,4,5,1,0,1,2,0
16249,6,4,11,0,14,1,1,1,2,2,0
29608,8,5,14,2,4,5,1,0,2,2,1
29523,10,4,10,2,10,0,0,1,1,4,1
11014,6,2,9,0,10,1,1,1,2,2,0
7366,3,4,5,4,14,4,1,1,1,2,0
9263,5,1,12,4,10,1,1,1,2,2,0
25693,9,4,15,0,8,4,1,0,2,2,0
31232,8,4,9,2,12,0,1,1,2,2,1
2589,9,4,9,2,3,0,1,1,2,2,1
27821,6,4,15,2,1,0,1,1,2,2,1
34369,5,4,11,4,3,3,1,1,2,2,0
47236,8,7,9,2,10,0,1,1,2,2,0
19921,10,4,11,2,3,0,1,1,2,2,0
10836,3,4,1,4,8,3,0,1,1,2,0
16537,8,4,11,0,8,4,1,0,2,2,0
31469,4,4,15,2,14,0,1,1,3,2,1
29009,7,4,9,2,12,0,1,1,3,2,1
28402,10,1,15,0,6,1,1,1,2,2,0
8393,10,5,15,2,4,0,1,1,4,2,1
15050,7,1,11,2,1,5,1,0,2,2,0
22846,7,4,7,2,4,0,1,1,2,2,1
16567,6,4,11,2,14,0,1,1,2,2,0
26369,9,4,1,2,8,5,0,0,1,2,1
11890,11,5,15,6,12,1,1,0,1,2,1
19666,4,2,11,4,8,3,0,1,1,2,0
6759,6,4,15,2,3,0,1,1,2,2,0
45718,13,1,12,0,10,1,1,0,0,2,0
29093,6,4,15,2,4,0,1,1,2,2,1
2330,10,1,15,2,4,5,0,0,2,0,1
2556,11,4,9,2,12,0,1,1,2,2,1
37810,6,4,6,2,5,0,1,1,2,2,0
41951,7,4,4,4,8,1,0,1,2,0,0
35640,5,4,15,2,7,0,0,1,2,2,0
27229,10,4,11,2,14,0,1,1,2,2,0
776,7,4,15,0,1,4,1,0,2,2,0
31486,8,4,9,2,10,5,0,0,1,2,1
8995,4,4,4,4,6,1,1,1,1,2,0
27685,5,4,11,2,10,5,0,0,2,2,0
39954,9,4,6,0,3,4,1,0,2,2,0
46624,3,4,11,4,7,1,1,1,2,2,0
8409,10,4,9,2,10,0,1,1,2,2,1
6554,8,2,11,2,14,0,1,1,2,2,0
31251,4,7,7,4,10,1,1,0,0,2,0
22659,4,4,15,4,12,1,1,0,1,2,0
33098,7,6,9,2,10,5,1,0,2,1,1
22521,10,4,11,2,14,0,1,1,2,2,1
9699,5,4,12,4,10,1,1,0,2,2,0
1900,5,4,15,4,8,1,0,1,2,4,0
23175,9,4,6,5,3,4,1,0,2,2,0
10750,12,4,11,2,8,0,1,1,2,2,0
42280,6,4,0,2,3,0,1,1,2,2,0
36199,10,7,11,2,14,0,1,1,2,2,0
37725,7,4,11,2,3,0,1,1,2,2,0
36041,9,7,7,4,3,1,1,1,2,2,0
9136,7,4,15,2,12,0,1,1,2,2,0
33304,4,4,11,2,14,0,1,1,2,2,0
24572,5,4,2,2,10,0,1,1,2,4,0
42240,8,7,11,0,1,1,1,1,2,2,0
39558,5,5,15,4,12,2,1,1,2,2,0
21307,7,7,9,2,10,0,1,1,2,2,1
15043,5,4,11,2,7,0,0,1,2,0,0
10533,7,4,12,2,10,0,1,1,2,1,1
42430,12,4,15,2,11,0,1,1,2,2,0
30626,7,4,9,2,4,0,1,1,2,2,1
46082,6,4,15,4,13,2,1,1,2,2,0
46424,13,4,9,2,10,0,1,1,2,2,1
26700,5,6,11,4,3,3,1,1,2,2,0
34893,6,4,7,2,10,0,0,1,2,2,1
9712,6,0,1,4,0,4,1,1,2,2,0
18633,7,6,9,2,4,0,1,1,2,2,1
34593,5,4,9,4,10,1,1,1,2,2,1
33244,9,6,11,2,4,0,1,1,2,2,0
25294,6,4,12,4,4,3,1,1,2,2,0
39341,6,4,4,2,6,2,1,1,2,2,0
13967,10,4,11,2,3,0,1,1,0,2,0
7861,8,4,11,2,7,5,0,0,2,4,0
46505,7,4,12,2,3,0,1,1,2,2,0
15464,4,0,1,5,0,4,0,0,2,2,0
29080,9,4,9,0,4,1,1,1,2,2,0
21722,9,4,13,2,8,0,1,1,2,4,0
43096,4,4,15,2,1,0,1,1,2,2,0
29457,3,4,3,4,6,1,1,1,2,2,0
23917,7,4,15,2,3,0,0,1,2,4,0
41642,4,4,0,2,6,0,1,1,2,2,0
13950,13,2,15,4,10,1,0,0,2,2,0
15228,8,4,15,2,12,5,0,0,2,2,0
2766,4,4,11,4,3,3,1,1,2,2,0
45422,8,6,9,2,10,0,1,1,3,2,0
46253,7,4,9,2,10,0,1,1,2,2,1
35241,8,4,9,2,1,0,1,1,2,2,1
3422,8,4,8,0,8,1,1,0,1,2,0
33740,9,7,15,0,1,1,1,0,2,2,0
1255,5,4,11,2,3,0,0,1,2,2,0
29579,5,4,0,4,1,1,0,1,1,2,0
25405,12,4,15,0,8,1,1,0,2,2,0
14627,8,4,7,2,6,0,1,1,3,2,0
30449,7,1,15,0,4,4,0,0,2,2,0
45947,9,6,12,4,10,1,0,0,3,2,0
32591,7,2,9,2,10,0,1,1,2,2,1
34296,7,4,11,4,8,4,0,0,2,2,0
30432,8,4,11,2,7,0,1,1,2,2,1
31412,9,4,15,5,1,4,1,0,2,2,1
15447,6,4,11,2,3,0,1,1,2,2,1
41132,8,4,11,2,7,0,0,1,2,2,0
10087,10,4,9,4,12,4,1,0,1,2,0
32043,11,1,9,0,1,1,1,1,2,2,0
47034,9,4,12,4,10,1,1,0,2,2,0
3670,6,0,11,0,0,3,1,1,3,2,0
11247,4,4,11,2,14,0,1,1,2,2,0
27091,7,7,15,2,4,0,1,1,1,2,0
7263,10,1,7,2,4,0,1,1,3,2,0
6838,7,4,15,5,1,2,1,0,2,2,0
38011,6,4,11,4,13,4,0,0,2,2,0
27264,5,4,9,4,10,1,1,0,2,2,0
15122,11,6,10,2,10,0,1,1,1,2,0
36749,12,2,11,2,10,5,1,0,1,2,0
24312,4,7,11,4,8,2,0,1,2,2,0
8047,12,4,9,2,4,0,1,1,2,2,1
28688,4,0,15,4,0,3,1,0,2,4,0
19806,8,4,11,0,7,1,0,1,2,2,0
23085,5,4,11,4,4,1,1,0,2,2,0
46933,9,6,4,2,3,0,1,1,1,2,0
45671,3,4,1,4,8,3,1,0,1,2,0
19770,11,4,11,2,12,0,1,1,2,2,0
10035,12,0,11,2,0,0,1,1,1,2,0
7170,4,4,9,4,4,3,1,1,2,2,0
23770,7,7,7,0,10,1,1,0,2,2,0
56,9,4,4,2,7,0,1,1,2,2,0
41058,3,4,1,4,8,3,1,0,0,2,0
22842,5,4,11,5,6,4,0,0,2,2,0
21903,7,4,1,2,3,0,1,1,2,2,0
34808,9,2,0,0,11,4,1,0,1,2,0
28717,14,6,8,2,5,0,1,1,1,2,1
42851,10,4,15,5,10,1,1,1,3,2,0
33028,4,1,8,4,1,3,1,0,1,2,0
41558,7,4,11,0,1,4,0,0,2,2,0
40629,5,7,11,2,3,0,1,1,2,2,0
25887,6,4,11,0,8,4,1,0,2,2,0
4076,7,6,11,4,3,3,0,0,1,2,0
34358,8,4,3,2,5,0,1,1,2,2,0
6795,4,4,11,4,12,4,1,0,2,3,0
27206,5,1,9,4,4,1,0,1,2,2,0
29045,4,4,11,4,12,3,1,0,1,2,0
21909,4,4,15,4,3,4,1,1,2,2,0
5612,10,7,10,2,1,0,1,1,2,2,1
38061,4,4,0,2,6,0,1,1,2,2,0
32400,10,2,15,2,11,0,1,1,2,2,1
6796,9,7,5,2,14,0,1,1,2,2,0
25288,8,7,12,2,4,0,1,1,2,2,1
44574,7,4,9,2,7,5,1,0,1,2,0
16861,13,4,15,2,12,0,1,1,1,2,0
31898,9,4,9,2,4,0,1,1,3,2,1
20514,5,7,15,2,11,0,1,1,2,2,0
39809,7,7,10,4,10,1,1,1,2,2,0
34326,8,4,9,0,8,4,0,0,2,0,0
116,11,5,15,2,12,0,1,1,2,2,0
7667,5,4,0,4,8,1,1,1,3,2,0
29867,9,4,12,2,10,5,1,0,0,2,1
12887,10,6,11,2,5,0,1,1,1,2,0
26145,5,0,7,4,0,3,1,0,4,2,0
36623,5,4,11,2,5,0,1,1,2,2,0
38038,4,4,7,4,10,1,1,0,1,2,0
129,7,4,15,0,3,1,1,1,2,2,0
7166,7,4,11,6,6,4,1,1,2,4,0
16631,5,4,9,2,4,0,1,1,3,2,1
21105,3,4,1,4,6,3,1,1,0,2,0
4156,4,4,15,4,1,3,1,0,1,4,0
38303,10,4,7,2,13,0,1,1,2,2,1
27167,3,4,0,4,8,3,1,1,0,2,0
4374,6,6,9,2,10,0,1,1,2,2,1
9375,13,4,1,2,3,0,1,1,1,2,0
45698,7,4,9,2,6,0,1,1,2,2,0
14265,9,4,1,2,3,0,1,1,2,2,1
7796,9,4,11,2,3,0,1,1,2,2,0
29274,7,4,9,2,4,0,1,1,2,2,1
28667,3,4,1,4,8,3,1,1,1,2,0
37840,11,6,14,2,10,0,1,1,1,2,1
15837,9,4,3,3,5,1,1,1,0,2,0
23024,4,4,15,4,1,1,1,0,2,2,0
22274,7,4,11,0,8,1,1,0,1,2,0
19917,6,4,0,2,14,0,1,1,2,2,0
438,4,4,15,2,1,0,1,1,2,2,0
11143,14,4,15,6,9,4,1,0,0,2,0
27050,5,7,9,4,10,1,1,1,3,2,0
33927,13,2,11,2,10,0,1,1,1,2,0
29943,4,4,9,4,1,1,1,0,2,2,0
36517,11,6,9,2,4,0,1,1,2,2,0
23541,5,2,15,4,8,3,1,0,0,2,0
35681,4,7,9,4,10,3,0,1,1,2,0
15305,10,4,11,0,1,4,1,0,2,2,0
621,9,4,1,6,8,1,0,0,1,2,0
35341,7,4,11,2,12,0,1,1,2,2,0
13779,5,4,9,2,4,0,1,1,2,2,1
19319,7,4,11,4,6,1,1,1,2,2,0
39044,8,4,7,2,12,0,1,1,2,2,0
18620,8,4,11,5,12,1,1,0,1,2,0
27451,4,4,15,4,1,3,1,0,0,2,0
20565,5,4,1,2,14,0,1,1,2,2,0
47269,8,4,15,2,3,0,1,1,2,2,0
6298,14,4,11,0,8,1,1,0,1,2,0
2431,12,6,11,2,3,0,1,1,2,2,1
1274,4,4,15,4,8,4,1,0,2,2,0
10117,4,0,1,2,0,2,1,0,1,2,0
43600,12,4,1,2,14,0,1,1,0,2,0
25087,8,4,9,2,10,0,1,1,3,2,1
36590,15,4,11,2,10,0,1,1,1,2,0
1651,7,6,6,2,3,0,1,1,1,2,0
26158,4,4,15,4,3,3,1,1,1,2,0
1005,11,4,9,2,1,0,1,1,2,2,0
47102,7,4,7,2,13,0,1,1,2,2,1
41265,4,4,15,4,8,3,1,1,1,2,0
12910,11,4,11,0,8,1,1,1,1,2,0
38648,5,4,5,2,5,0,1,1,2,2,1
21470,11,6,5,4,8,2,1,0,3,2,0
21711,5,4,11,4,3,3,1,1,2,2,0
27221,9,6,9,2,4,0,1,1,2,2,1
40994,9,7,9,2,4,0,1,1,1,2,1
17702,12,5,9,2,4,0,1,1,2,2,1
30976,9,4,7,0,1,4,1,0,2,2,0
14114,6,4,11,2,3,0,1,1,2,2,0
31026,5,4,15,2,6,0,1,1,3,2,0
5500,5,4,9,2,12,0,1,1,2,2,0
40217,10,4,11,6,4,1,1,0,4,2,0
14314,6,4,9,2,12,0,1,1,2,2,1
8666,5,6,11,2,14,0,1,1,2,2,1
1153,10,4,11,2,3,0,1,1,2,2,0
37756,4,4,9,4,12,1,1,0,1,2,0
15840,5,4,0,2,7,0,1,1,2,2,0
4105,9,4,15,0,6,1,1,1,2,2,0
35575,6,7,9,2,10,0,1,1,2,2,0
42600,8,4,15,2,10,0,1,1,3,2,0
10745,15,0,11,2,0,0,1,1,1,2,0
25839,10,1,15,0,5,1,1,1,2,2,0
20934,5,4,15,4,8,1,0,0,1,2,0
39310,7,4,11,2,4,0,1,1,4,2,1
5269,11,4,6,2,14,0,1,1,3,2,1
19565,5,4,11,0,11,1,1,1,2,2,0
43035,7,4,11,2,3,0,1,1,2,2,0
9451,6,4,11,2,3,0,1,1,2,2,0
12406,10,6,11,2,3,0,0,1,2,2,0
32599,4,7,15,4,5,3,1,1,1,2,0
17233,5,4,11,0,8,1,1,0,2,2,0
35505,7,4,11,2,3,0,1,1,2,2,0
34673,7,4,9,4,12,4,0,0,2,2,0
32104,5,4,11,2,4,0,0,1,3,2,0
33468,10,6,14,0,10,4,1,1,3,2,1
11941,11,5,11,2,4,0,1,1,2,2,0
30696,7,4,6,4,3,1,1,1,2,2,0
11591,5,0,11,5,0,2,1,0,2,2,0
39957,12,4,11,4,1,1,0,0,1,2,0
8939,8,4,7,2,4,0,1,1,2,2,1
42504,10,4,15,0,1,1,1,0,1,2,0
34810,4,4,15,4,1,3,1,0,1,2,0
32540,9,7,11,5,1,3,1,0,2,2,0
12483,5,4,9,4,4,3,1,1,2,2,0
37298,8,6,9,2,4,0,1,1,3,2,0
33024,8,4,9,0,1,4,1,0,1,2,0
20377,9,4,15,2,4,0,1,1,2,2,1
30784,11,0,11,2,0,0,0,1,0,3,0
40398,5,4,11,4,7,3,1,1,2,2,0
18985,9,2,12,0,10,4,1,0,2,2,0
22576,6,4,5,5,6,1,0,1,1,2,0
8332,11,4,15,0,8,1,1,1,2,2,0
41502,5,4,11,2,3,0,0,1,2,2,0
8389,4,4,11,4,12,1,1,1,1,2,0
12376,6,4,9,2,13,0,1,1,2,2,1
39669,4,4,8,4,3,1,0,1,2,2,0
6608,7,4,12,2,4,0,1,1,2,2,1
35357,7,6,11,0,12,3,1,0,2,2,0
37432,6,4,7,4,1,1,1,0,2,2,0
43598,12,4,9,2,4,0,1,1,2,2,1
46102,9,4,15,2,1,5,1,0,2,2,0
18701,6,2,9,4,10,2,0,1,0,2,0
44988,4,7,15,4,1,3,1,0,0,2,0
37055,10,4,15,6,13,4,1,0,2,2,0
13066,9,1,11,2,3,0,1,1,2,2,0
11450,9,1,10,2,10,0,1,1,2,2,1
44054,9,4,11,2,6,0,1,1,1,1,0
14482,13,4,11,5,7,2,1,0,2,2,0
7694,7,5,15,2,4,0,1,1,2,2,1
18635,9,4,0,2,3,0,1,1,1,2,0
39866,7,4,15,2,12,0,1,1,2,2,1
31879,5,4,11,0,1,1,1,1,1,2,0
42615,7,4,15,4,8,3,1,1,1,2,0
9291,10,4,11,6,8,4,1,0,1,2,0
17633,12,6,5,2,12,0,1,1,0,2,0
24046,7,4,5,3,7,4,0,0,2,2,0
7984,8,4,9,2,12,0,1,1,3,2,1
29124,12,6,11,2,12,0,1,1,0,2,1
9510,9,4,1,0,8,1,1,0,1,2,0
19262,4,4,9,4,12,1,1,0,2,2,0
9931,4,1,15,4,1,2,1,0,2,2,0
33124,7,4,8,4,3,3,0,1,2,2,0
40642,9,4,12,2,10,0,1,1,2,2,1
22357,10,4,11,2,7,5,1,0,2,2,0
40554,12,4,4,2,7,5,1,0,1,2,0
20764,6,1,9,4,10,1,1,1,2,2,0
4581,11,4,4,0,14,4,1,1,2,2,0
31440,8,4,1,4,7,4,0,0,2,2,0
35897,10,2,11,6,1,4,1,0,2,2,0
9788,7,6,11,2,3,0,1,1,2,2,0
38127,9,4,15,2,12,0,1,1,0,2,0
26462,12,4,0,2,12,0,1,1,2,2,0
26788,6,4,11,0,13,1,1,0,2,2,0
30769,9,2,15,2,3,0,1,1,2,2,1
34201,9,4,5,4,1,3,1,0,1,2,0
10411,13,0,11,2,0,0,1,1,0,2,0
35409,12,2,12,4,10,1,1,0,2,2,1
34529,3,4,11,4,12,3,0,1,0,2,0
12998,10,6,14,2,10,0,1,1,2,2,1
45045,6,4,15,2,1,0,1,1,2,2,1
5556,3,4,11,4,12,3,1,0,1,2,0
17765,4,4,11,4,3,1,1,1,2,2,0
38698,4,4,11,4,6,1,1,1,2,2,0
28978,6,4,14,2,10,5,1,0,3,2,1
20211,8,4,11,2,3,0,1,1,1,2,0
43503,12,4,15,0,10,1,1,0,2,2,0
14287,11,2,0,2,3,0,1,1,2,2,0
10681,11,0,0,2,0,5,1,0,2,2,0
24012,5,4,15,4,14,1,1,1,2,2,0
21646,9,4,9,0,10,1,0,0,2,2,0
46769,8,4,11,4,8,1,0,1,2,2,0
31781,7,7,14,4,10,1,1,1,2,2,0
22972,9,4,11,2,11,0,1,1,2,2,0
17354,3,4,15,4,1,3,1,0,0,2,0
30039,5,4,11,4,3,3,0,1,2,2,0
35699,11,4,15,2,6,0,1,1,2,2,1
9980,5,4,9,4,10,1,1,1,2,2,0
27971,13,0,11,6,0,1,1,1,1,2,0
9083,13,4,11,2,11,0,1,1,1,2,0
15863,6,4,8,4,8,1,1,1,2,4,0
2570,10,0,11,2,0,0,1,1,2,2,1
12026,11,4,0,2,8,0,1,1,1,2,1
44606,11,4,5,6,8,1,1,0,2,2,0
4240,4,0,2,4,0,1,1,1,1,2,0
30505,4,4,15,4,8,4,1,0,2,2,0
35410,10,4,11,2,12,0,1,1,2,2,0
40747,12,1,12,2,4,0,1,1,2,2,1
32115,5,4,11,2,10,5,0,0,0,0,1
9846,8,6,15,4,14,1,0,1,1,2,0
22983,11,0,15,4,0,1,0,0,2,2,0
34103,9,4,9,2,12,0,1,1,3,2,1
8100,5,0,15,0,0,4,1,0,2,2,0
32354,7,4,8,0,1,1,1,0,2,2,0
44901,4,4,15,4,12,3,1,1,2,2,0
43962,3,4,1,4,8,3,1,1,0,2,0
11699,8,4,15,5,4,4,1,0,2,2,0
36506,11,4,11,2,3,0,0,1,2,2,0
10853,5,4,9,4,1,1,1,0,2,2,0
10268,9,5,9,2,4,0,1,1,2,2,1
29936,5,4,1,2,6,5,0,0,0,0,0
40721,6,4,9,2,13,0,1,1,2,2,1
15569,5,4,11,3,13,3,0,1,2,2,0
5334,9,4,11,2,4,0,1,1,2,2,0
26740,6,4,9,4,4,1,1,0,2,2,0
31339,6,4,9,4,12,3,1,1,2,2,0
21355,4,4,11,4,1,3,1,0,1,2,0
13923,6,4,11,4,8,1,0,1,2,0,0
38380,10,4,11,2,1,0,0,1,2,2,0
13618,6,4,8,4,8,4,0,1,2,2,0
1787,7,4,12,2,4,0,0,1,2,2,1
