,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
38311,7,4,11,2,7,0,1,1,2,2,0
398,5,4,9,2,4,0,1,1,2,2,1
10368,9,4,15,5,4,1,1,0,2,2,1
13110,4,0,15,4,0,3,1,0,1,2,0
21882,7,4,11,2,3,0,1,1,3,2,0
32648,9,4,0,2,5,0,1,1,2,2,0
23705,7,4,8,2,3,0,1,1,2,2,0
31925,8,4,9,2,10,0,1,1,2,2,0
26396,7,4,9,2,4,0,1,1,2,2,1
30170,8,4,2,2,8,0,1,1,2,4,0
43038,7,1,8,4,1,1,1,0,2,2,0
16188,11,4,9,2,4,0,1,1,2,2,1
40473,4,4,7,4,1,1,1,1,1,2,0
17274,8,4,8,4,3,1,1,0,2,4,0
33118,7,4,11,4,14,1,1,1,2,2,0
24403,4,4,15,4,12,3,1,0,0,2,0
17176,8,4,15,2,8,5,1,0,2,1,0
18482,5,2,8,2,13,5,1,0,1,2,1
35430,4,4,15,4,5,3,1,1,2,2,0
4277,4,4,15,4,12,3,1,1,1,2,0
14287,11,2,0,2,3,0,1,1,2,2,0
34497,7,4,1,2,3,0,0,1,1,2,0
264,5,4,1,2,3,0,1,1,2,2,0
14174,4,1,7,4,8,3,1,1,1,2,0
5449,3,4,11,4,6,3,1,0,1,2,0
43941,6,1,15,0,1,4,1,1,2,2,0
34456,6,4,11,0,1,4,1,0,2,2,0
37522,4,4,6,4,12,3,1,1,2,2,0
11117,5,4,15,4,12,4,1,0,2,2,0
1296,4,4,15,4,8,1,1,1,2,2,0
31764,12,4,9,2,10,0,1,1,2,2,1
34202,9,4,11,0,5,1,1,1,2,2,0
19080,9,4,15,2,12,0,1,1,3,2,1
1239,8,4,15,4,1,3,1,0,2,2,0
31128,11,2,12,2,10,0,1,1,1,4,1
19048,4,4,15,4,4,1,1,0,1,2,0
40131,11,4,11,2,6,0,1,1,2,2,0
20047,9,2,12,2,10,5,1,0,2,2,1
26094,3,4,1,4,12,1,1,0,1,2,0
36049,8,2,9,2,10,2,0,0,2,2,0
32498,11,4,11,2,14,0,1,1,2,2,0
29427,15,6,11,2,5,0,1,1,1,2,0
39008,16,6,5,2,5,0,1,1,1,2,0
9376,8,4,11,2,12,0,1,1,2,2,0
29168,7,4,11,2,3,0,1,1,2,2,1
28178,8,5,15,2,4,0,1,1,2,2,0
44634,13,6,14,2,10,0,1,1,2,2,1
15703,7,4,0,6,7,1,0,1,2,2,0
1945,7,4,12,2,4,0,1,1,3,2,1
38555,9,6,7,2,12,0,1,1,2,2,1
46438,3,4,15,4,1,3,1,0,0,2,0
20058,7,4,15,4,12,1,1,1,3,2,0
18930,11,4,9,2,12,0,1,1,1,2,1
7464,5,2,9,2,11,0,1,1,2,2,1
8684,7,4,11,2,6,0,1,1,2,2,0
4272,4,0,15,4,0,3,1,1,2,2,0
1744,8,6,15,2,3,0,1,1,3,2,0
36205,5,4,15,4,1,3,0,1,2,2,0
602,12,4,5,0,8,1,1,0,2,2,0
11521,8,4,9,2,4,0,0,1,2,2,1
25156,8,6,9,2,1,0,1,1,2,1,0
17529,8,7,9,0,10,1,1,1,2,2,0
31107,5,4,15,2,12,0,1,1,2,2,0
7620,5,4,11,4,7,1,0,1,1,2,0
13278,12,4,11,2,12,5,1,0,1,2,0
46645,6,4,8,2,3,0,1,1,2,2,0
21457,10,4,15,2,7,0,1,1,2,2,0
28050,7,4,11,4,1,1,1,1,2,2,1
1906,9,2,12,0,10,4,1,0,2,2,0
22153,11,4,12,2,13,0,1,1,2,2,1
16780,7,4,15,4,4,1,1,1,2,2,0
23242,4,4,11,4,12,1,1,1,2,2,0
46604,6,5,11,0,8,4,1,1,1,2,0
15961,9,2,9,2,10,0,1,1,2,2,1
7552,7,4,9,5,4,4,1,0,2,2,0
43441,11,4,11,2,12,0,1,1,3,2,0
34319,7,5,15,2,10,0,1,1,2,2,1
25696,6,4,15,0,1,4,0,0,2,0,0
26728,4,2,9,4,10,1,0,1,2,2,0
40454,6,7,11,0,8,4,1,0,2,2,0
8935,10,6,15,2,12,0,1,1,2,2,0
145,6,4,11,4,14,4,0,0,1,2,0
28029,6,6,11,4,8,1,1,0,3,2,0
9583,6,6,7,4,8,1,0,1,1,2,0
15954,8,4,14,2,10,0,1,1,2,2,1
25861,10,4,4,3,7,4,1,1,2,2,0
6429,8,4,12,2,4,0,1,1,3,2,1
27328,6,4,11,0,4,1,1,1,2,2,0
23581,7,1,9,4,10,1,1,0,2,2,0
42030,8,4,8,2,3,0,1,1,2,2,1
10927,10,6,15,2,12,0,1,1,2,2,0
1007,7,5,11,2,4,0,1,1,2,2,1
11705,9,4,11,0,1,4,1,0,2,2,0
5440,7,0,11,4,0,1,1,0,0,2,0
34306,13,6,11,4,5,2,1,1,1,2,0
7133,4,4,5,4,5,4,1,1,2,2,0
742,8,4,12,4,4,1,1,0,2,2,1
4778,5,0,5,0,0,3,1,1,4,2,0
35981,4,4,15,0,9,1,1,0,1,2,0
37148,5,4,8,4,1,1,1,0,2,2,0
37346,9,4,9,4,4,4,0,0,2,2,0
32964,4,4,9,2,12,0,1,1,2,2,0
2672,7,4,14,4,10,1,1,1,2,2,0
23633,7,4,0,6,14,4,0,1,2,2,0
37838,7,4,11,4,12,4,0,0,2,2,0
29765,5,4,11,2,7,0,1,1,2,2,0
37894,7,2,11,2,11,0,0,1,2,2,1
4160,7,4,11,2,3,3,1,1,2,2,0
22829,12,1,14,2,10,0,1,1,2,2,1
4186,5,4,1,2,3,0,1,1,2,2,0
17432,6,4,15,2,12,0,1,1,2,2,0
12646,5,4,11,2,14,0,0,1,2,2,0
32666,4,4,1,4,8,1,1,0,1,2,0
44509,5,4,15,4,1,4,0,0,1,2,0
22492,12,6,9,2,10,0,1,1,1,2,0
23325,9,4,11,0,3,1,1,1,2,2,0
35914,14,4,11,6,1,1,1,0,1,2,0
4942,3,0,0,4,0,3,1,0,0,2,0
4005,6,4,15,2,3,0,1,1,2,2,1
30267,3,4,15,4,10,3,1,1,0,2,0
38452,9,4,15,2,3,0,1,1,2,2,1
39007,3,4,11,4,3,3,1,1,2,2,0
26124,8,7,11,2,3,0,1,1,2,2,1
32642,9,1,5,4,8,1,0,1,1,2,0
8418,6,4,9,4,12,1,1,1,2,2,0
17649,4,7,15,4,10,3,1,0,0,2,0
10965,10,4,9,6,8,1,1,0,1,2,1
45397,6,4,11,4,3,2,0,1,1,2,0
33304,4,4,11,2,14,0,1,1,2,2,0
3630,6,2,9,0,10,4,1,0,2,2,0
10162,7,4,15,2,3,0,1,1,2,2,1
21575,7,4,11,2,7,0,1,1,2,2,0
24087,8,4,15,0,4,4,1,0,1,2,0
32409,6,4,15,2,12,0,1,1,2,2,0
4570,11,4,11,6,1,1,1,0,1,2,0
11095,10,4,2,0,14,1,1,1,2,2,0
30910,7,4,7,2,13,0,1,1,2,2,1
15105,8,5,15,0,12,3,1,1,2,2,1
19272,5,4,9,2,12,0,1,1,2,2,1
18653,7,4,15,2,12,0,1,1,2,2,1
17017,7,4,9,2,12,0,1,1,2,2,1
14820,6,4,15,2,8,0,1,1,2,2,0
23375,9,0,1,0,0,3,0,1,2,2,0
21890,5,4,12,4,10,1,1,0,2,2,0
29030,7,4,12,2,4,0,1,1,3,2,1
12,4,4,9,4,1,3,1,0,1,2,0
40870,8,4,11,2,12,0,0,1,2,2,1
41135,14,2,5,2,11,0,1,1,2,2,0
39277,8,4,15,0,3,1,1,1,2,2,0
39635,9,7,10,2,10,0,1,1,2,2,1
38721,8,5,15,2,4,0,1,1,3,2,0
44216,4,4,11,2,6,0,1,1,2,2,0
9629,8,4,12,2,4,0,1,1,1,2,1
2334,10,4,15,2,4,0,1,1,3,2,1
25662,12,4,11,2,11,0,0,1,2,0,0
21539,7,4,11,4,3,4,1,1,2,2,0
11191,9,2,12,2,10,0,1,1,2,2,1
11232,7,4,11,2,7,0,1,1,2,2,0
327,8,4,15,2,10,5,1,0,2,2,1
14325,7,4,9,2,8,0,1,1,3,2,0
17423,4,2,15,4,5,3,1,1,2,2,0
31114,5,4,11,2,7,0,1,1,2,2,0
16370,6,2,12,2,10,0,0,1,2,2,0
38613,10,4,11,2,14,0,1,1,2,2,0
12786,5,4,15,4,12,1,1,0,2,2,0
35999,7,4,11,0,7,3,1,1,2,2,0
10671,3,4,2,4,12,3,1,1,2,2,0
24575,4,4,15,4,1,1,1,0,1,3,0
19844,8,1,15,2,1,5,1,0,2,2,0
21893,5,4,12,4,4,1,1,0,2,2,0
27038,4,0,11,4,0,1,1,0,2,2,0
41274,7,1,0,0,1,4,1,0,2,2,0
18181,7,0,6,0,0,4,1,0,2,2,0
45348,9,4,8,2,6,0,1,1,2,2,0
23000,10,4,11,6,7,4,1,0,2,2,0
46131,6,4,9,2,10,0,1,1,2,2,1
41547,11,2,11,6,1,1,1,0,1,2,0
4414,10,4,11,4,1,1,1,0,2,2,0
6657,3,4,15,4,6,3,1,1,1,2,0
4035,6,6,14,5,10,4,1,1,2,2,1
43667,8,2,9,0,10,4,1,0,2,2,0
18845,4,4,11,2,14,0,0,1,2,2,0
11665,5,4,14,0,10,3,1,0,3,2,0
18080,9,4,14,2,10,0,1,1,2,2,1
25284,9,4,11,2,13,0,1,1,2,2,0
23016,9,4,9,2,12,0,1,1,3,2,1
31011,5,4,9,2,12,0,1,1,2,2,1
39242,6,4,12,4,4,1,1,0,2,2,0
15271,10,4,15,2,1,0,1,1,2,2,1
43416,3,4,1,2,8,0,1,1,1,2,0
26597,8,4,15,4,12,1,1,1,2,2,0
42786,6,4,8,2,3,0,1,1,2,2,0
27277,6,4,9,2,7,0,0,1,2,3,0
10839,4,4,11,4,12,3,0,0,0,2,0
14887,11,0,1,2,0,0,1,1,0,2,0
13974,7,2,9,2,10,3,1,1,2,2,0
46656,7,4,11,2,3,0,1,1,2,2,0
37125,9,1,9,2,1,0,1,1,2,2,1
43609,9,2,12,2,10,0,1,1,2,2,1
2530,4,4,15,4,8,1,1,0,1,2,0
2543,10,4,11,6,7,4,1,1,2,2,0
22415,4,7,9,4,10,3,1,0,1,2,0
25954,6,4,11,2,14,0,1,1,2,2,0
13577,11,4,9,2,13,0,1,1,2,2,1
5365,9,2,4,2,8,0,1,1,2,2,0
7064,11,6,12,2,3,0,1,1,2,2,1
335,3,4,4,4,8,2,1,1,2,2,0
46463,9,6,8,2,4,0,1,1,2,2,1
19873,6,6,7,0,12,4,0,1,3,2,0
32353,7,4,0,0,14,4,1,1,2,2,0
6346,4,4,8,4,4,3,1,1,2,2,0
20784,5,4,15,4,14,1,1,1,2,2,0
4385,12,4,15,2,3,0,1,1,1,2,0
32553,6,4,12,4,13,1,0,1,0,0,0
26483,9,4,15,0,1,1,1,0,1,2,0
42335,5,4,12,4,4,1,1,0,2,2,0
43665,13,4,15,2,1,0,1,1,0,2,0
20239,8,4,15,0,1,1,1,0,2,2,0
31297,6,4,11,0,1,1,1,0,2,2,0
44178,6,2,15,5,8,3,0,0,1,2,0
36026,7,4,15,5,14,1,0,0,2,2,1
42802,5,4,9,4,10,1,1,1,2,2,0
18182,9,4,11,5,10,4,1,0,3,2,0
37706,4,1,15,4,1,4,1,0,0,2,0
822,5,4,8,4,13,3,1,1,2,2,0
22513,9,4,15,2,3,0,1,1,3,2,1
39388,5,2,9,2,11,0,1,1,2,2,0
43980,11,4,11,0,8,2,1,0,2,1,0
30476,7,4,15,2,4,0,0,1,3,2,1
726,8,4,11,2,12,5,1,0,2,2,0
8497,7,4,9,4,10,1,0,0,2,0,1
1729,6,4,8,2,8,0,1,1,2,2,0
33481,7,2,15,2,4,0,1,1,2,2,0
8312,5,4,11,4,8,3,0,0,2,2,0
7599,8,4,12,2,4,0,1,1,2,2,1
23725,7,4,11,2,4,0,1,1,2,2,1
38533,6,6,8,0,13,4,0,1,2,2,0
47144,10,4,6,2,14,0,0,1,2,2,0
38693,6,2,9,4,10,1,1,0,2,2,0
12660,4,4,7,4,1,1,0,0,2,2,0
15394,9,4,9,2,4,0,1,1,2,2,1
43582,5,4,11,4,1,3,1,0,2,2,0
33855,13,4,15,2,4,0,0,1,2,2,1
677,6,4,15,2,1,0,1,1,2,2,0
21632,7,7,11,0,10,4,1,0,2,2,0
3567,11,4,11,2,7,0,1,1,2,2,0
44644,10,4,11,2,1,0,1,1,2,2,0
21402,12,5,11,0,4,1,0,1,2,2,0
181,8,4,15,0,1,1,1,0,2,2,0
41861,7,4,15,2,10,0,1,1,2,2,1
37629,5,4,7,4,7,1,1,1,2,2,0
12390,6,4,15,4,6,1,1,1,2,2,0
40698,8,6,12,2,10,0,1,1,1,2,1
11769,5,4,15,4,13,1,0,0,2,2,0
8799,12,4,7,0,8,1,1,0,2,2,0
9604,4,2,11,4,1,3,1,1,2,2,0
25054,5,4,15,2,3,0,1,1,2,2,0
17042,6,4,9,2,12,0,1,1,2,2,1
11352,10,5,15,0,12,1,1,1,2,2,1
13574,6,4,15,2,14,0,1,1,3,2,0
16260,7,6,10,0,1,2,0,1,2,4,0
2518,5,4,11,4,8,3,0,0,2,4,0
9078,4,4,7,4,1,1,1,1,2,2,0
14849,12,4,15,6,9,4,1,0,2,2,0
22649,8,4,15,2,7,0,1,1,2,2,0
16531,9,4,15,2,12,0,0,1,0,2,0
34260,5,7,9,2,10,0,1,1,2,2,1
23151,8,4,8,2,14,0,1,1,2,2,0
1778,3,0,0,4,0,3,1,1,1,2,0
13891,9,4,15,2,10,0,1,1,2,2,1
22216,9,4,15,0,3,4,1,1,4,2,0
3405,9,2,15,2,4,0,1,1,2,2,0
44590,9,4,8,2,3,0,1,1,2,2,1
40914,10,4,15,2,3,0,1,1,2,2,1
27790,4,4,12,4,10,1,1,0,1,2,0
9120,5,4,11,3,3,1,1,1,2,2,0
34449,13,4,14,3,3,1,1,1,2,1,1
18245,8,6,0,2,8,0,1,1,3,2,0
11782,9,2,14,2,10,0,1,1,2,2,1
20599,8,4,7,2,13,0,1,1,2,2,1
13134,8,7,12,4,10,3,1,0,1,2,0
5685,10,4,12,2,12,0,1,1,3,2,1
26961,9,4,11,0,1,1,1,0,1,2,0
30825,4,4,8,4,3,3,1,1,2,2,0
16009,9,4,11,2,12,0,1,1,0,2,0
22515,10,4,7,2,6,0,0,1,2,2,1
5374,11,4,15,2,11,0,0,1,2,4,1
29036,4,4,11,4,3,3,1,1,2,2,0
45138,9,4,9,4,13,1,1,1,1,2,1
15383,11,4,9,6,5,3,0,1,2,2,0
14154,9,6,11,2,14,0,1,1,2,2,1
45047,6,4,15,2,7,0,1,1,2,2,0
45135,8,4,11,0,6,4,1,0,3,2,0
19367,8,2,14,2,10,0,1,1,2,2,1
13529,12,6,11,2,5,0,1,1,2,2,1
16631,5,4,9,2,4,0,1,1,3,2,1
26872,5,2,9,0,10,1,1,1,2,2,0
17037,7,4,11,4,3,1,1,1,2,2,0
28959,6,4,5,2,5,0,1,1,2,2,0
36730,12,4,9,2,7,0,1,1,2,2,1
20597,5,4,0,4,3,1,1,1,2,2,0
46423,11,4,11,2,3,0,1,1,2,1,1
1025,11,4,11,2,8,0,1,1,2,1,0
17440,7,6,1,0,4,4,1,0,4,2,0
12773,4,4,15,3,12,4,0,0,1,3,0
39016,6,7,15,4,8,3,0,0,2,2,0
9406,4,4,15,4,13,3,1,1,0,2,0
37388,11,4,11,6,4,1,1,1,2,2,1
31800,5,4,15,2,4,0,1,1,3,2,0
20155,5,7,7,4,1,1,1,0,2,1,0
18638,7,4,11,0,12,4,0,0,1,2,0
30182,14,6,9,2,4,0,1,1,0,2,1
10660,10,1,15,2,8,0,1,1,2,2,0
39978,8,4,9,2,4,0,1,1,2,2,1
21335,8,6,11,0,3,3,1,1,1,2,0
21727,5,4,11,4,1,1,1,1,2,2,0
23575,8,2,15,2,8,0,1,1,2,2,0
18037,16,6,11,4,4,1,1,1,1,2,0
44368,4,4,9,4,1,1,1,0,1,2,0
13553,7,4,11,4,1,1,1,1,2,2,0
45378,4,4,2,4,7,3,1,0,2,2,0
31921,5,4,9,2,1,5,1,0,2,2,0
38375,10,4,11,4,3,3,1,1,2,2,0
43546,6,4,1,4,6,2,0,1,2,2,0
40988,10,4,6,2,14,0,1,1,2,2,1
42004,4,4,11,4,8,2,1,1,1,2,0
34574,8,1,11,0,11,4,0,1,2,2,0
4663,7,4,8,2,3,5,1,0,2,2,0
8176,15,4,15,2,1,0,1,1,1,2,0
21508,5,4,7,4,1,4,1,0,2,2,0
5069,6,4,10,4,10,1,1,0,3,2,1
9331,6,4,9,2,4,0,1,1,2,2,1
11689,5,4,11,2,7,0,1,1,2,2,0
47047,13,2,7,6,1,4,1,0,2,2,0
15819,4,4,11,4,5,3,1,1,2,2,0
11744,6,2,14,2,10,0,1,1,2,2,1
20297,9,2,9,0,10,1,1,0,1,2,1
13332,9,1,11,6,1,1,1,0,2,2,0
5426,7,4,11,4,6,2,1,1,2,2,0
24431,5,4,11,4,6,1,1,1,3,2,0
3649,4,4,15,4,8,3,1,1,1,2,0
20140,9,4,15,4,1,1,1,0,2,2,1
3753,4,4,9,4,1,1,0,0,2,2,0
20110,9,1,11,5,1,4,1,0,2,2,0
24156,7,4,10,2,10,0,0,1,2,0,1
32054,4,4,9,4,12,1,1,1,2,2,0
8194,4,4,15,4,13,3,1,1,2,2,0
18,7,4,1,2,12,0,1,1,2,2,0
39661,9,4,4,2,8,0,0,1,2,2,0
19895,10,5,12,2,4,0,1,1,2,2,1
8056,6,4,6,2,3,0,1,1,2,2,0
23734,5,4,15,2,3,0,1,1,2,2,0
24579,7,0,11,2,0,2,1,0,1,2,0
7613,9,2,2,2,8,0,1,1,1,2,1
19960,7,4,11,4,1,1,1,1,2,2,0
7469,4,4,15,4,10,3,0,1,2,2,0
40270,10,4,15,2,5,0,1,1,2,2,1
40818,10,4,11,2,1,2,1,0,2,2,0
21424,6,2,15,2,11,5,1,0,2,1,1
38364,10,4,15,2,3,0,1,1,2,2,0
15791,7,4,8,2,13,0,1,1,2,2,0
42534,6,4,11,2,7,0,1,1,2,2,0
139,9,4,15,2,3,0,0,1,2,2,1
37449,8,4,9,2,10,0,1,1,3,2,1
9761,7,2,11,2,11,0,1,1,1,2,1
14978,5,4,11,5,8,1,1,0,1,2,0
43681,8,5,9,2,13,0,0,1,2,1,1
8595,7,6,11,5,8,4,1,0,2,2,0
12513,5,4,9,2,10,0,1,1,2,2,0
24536,9,4,9,2,12,0,1,1,2,2,1
10626,6,4,8,2,7,0,1,1,2,2,1
2736,7,2,11,2,11,0,1,1,2,2,1
27330,9,4,4,2,8,0,1,1,2,1,0
8201,4,4,15,4,1,3,1,1,1,2,0
17492,5,4,15,2,1,0,1,1,2,2,1
21654,11,2,15,0,4,4,1,0,1,2,0
44970,11,4,5,0,7,4,1,0,2,2,0
1901,13,8,5,6,5,4,1,0,2,2,0
35485,5,4,8,4,14,3,1,1,3,2,0
36930,5,6,9,4,12,1,1,0,2,2,0
43306,11,5,10,2,3,0,1,1,2,2,1
23739,8,5,11,2,3,0,1,1,2,2,0
36718,6,4,10,4,10,1,1,1,2,2,0
31184,6,4,11,4,8,3,1,1,2,2,0
40633,7,7,11,4,11,3,1,1,2,2,0
6678,6,4,11,4,12,1,1,1,2,2,0
38205,10,4,11,2,14,0,0,1,2,2,0
40897,4,4,15,4,7,1,1,0,2,2,0
5708,8,6,14,2,10,0,1,1,1,2,1
11891,8,4,15,0,13,4,1,0,1,2,0
34275,6,4,9,4,13,1,1,0,2,2,0
21186,5,6,11,2,3,0,1,1,2,1,0
858,6,4,9,4,10,3,1,0,2,2,0
25355,9,1,9,0,10,1,1,1,2,2,0
6144,11,4,11,0,1,4,1,0,2,2,0
45245,6,2,11,4,3,1,0,1,2,2,0
3359,7,4,12,4,4,1,1,1,2,2,1
12650,5,4,11,2,14,0,1,1,2,2,1
1399,10,4,11,2,14,0,1,1,3,2,1
25646,7,4,12,2,10,0,0,1,2,0,1
33040,7,6,9,2,5,0,1,1,3,2,0
45254,5,4,6,4,5,2,1,1,2,2,0
42905,6,4,11,2,1,5,1,0,1,2,0
21124,10,4,15,2,10,0,0,1,2,2,1
29653,6,4,15,4,10,1,1,0,0,2,1
12327,8,4,7,2,12,0,1,1,2,2,0
15031,9,2,15,0,1,1,1,0,2,2,0
43664,7,4,12,2,10,0,0,1,2,0,0
23606,3,4,11,4,12,3,1,0,1,2,0
21414,8,5,14,2,10,0,1,1,2,2,1
28093,5,4,11,4,6,3,0,1,1,2,0
9316,9,4,0,3,14,1,0,1,2,2,0
17709,7,4,12,2,10,0,1,1,2,2,1
46066,9,7,12,2,10,0,1,1,1,2,1
28358,12,2,15,0,8,1,1,1,2,2,0
35727,6,5,11,2,3,0,1,1,3,2,0
36759,12,6,11,2,3,0,1,1,2,1,0
3756,7,4,9,0,1,4,1,0,1,2,0
25616,8,4,15,0,1,1,0,0,2,2,0
22224,7,2,12,4,10,1,1,1,2,2,0
11312,10,4,9,0,1,1,1,0,0,2,0
6345,8,5,5,0,3,4,1,1,1,2,0
40940,4,4,11,4,7,3,1,0,2,2,0
34086,7,4,7,3,1,4,1,0,2,2,0
14880,3,4,15,4,1,3,1,0,0,2,0
40117,9,5,9,2,12,0,1,1,2,2,1
42237,5,4,11,2,7,0,1,1,2,2,0
45929,5,7,9,4,10,1,1,0,1,2,0
46930,4,4,15,4,14,4,0,1,0,2,0
6333,6,4,15,0,1,4,1,0,2,2,0
13154,9,4,11,2,6,0,0,1,2,2,0
43121,4,4,11,3,1,2,1,0,2,2,0
3086,8,4,11,0,7,4,0,0,2,2,0
39666,12,5,9,2,4,0,1,1,1,2,0
17894,5,4,15,2,12,0,1,1,2,4,0
3966,9,4,12,2,10,5,1,0,2,2,1
12861,12,4,15,0,1,1,1,0,2,2,0
33790,5,4,9,2,10,0,1,1,2,2,1
17265,8,4,7,2,5,0,1,1,3,2,1
45557,7,4,8,0,13,1,1,1,2,2,0
39937,5,4,9,4,4,1,1,1,2,2,0
38002,13,4,11,6,3,1,1,1,2,2,0
15323,5,4,12,4,4,1,0,1,3,2,0
42618,8,4,12,2,4,0,1,1,2,2,0
47169,10,2,15,2,4,5,1,0,2,2,1
6580,6,4,12,2,4,0,1,1,2,1,1
26530,7,6,8,0,8,4,1,0,2,2,0
31362,3,4,11,4,12,3,1,1,1,2,0
37752,11,2,11,5,1,4,1,0,1,2,0
43159,7,4,12,2,4,0,1,1,2,2,1
34402,8,7,15,2,4,0,1,1,2,2,0
38497,4,4,9,4,12,1,1,0,2,2,0
9869,6,4,15,5,7,1,0,1,2,2,0
47154,7,5,11,2,3,0,1,1,2,2,1
19170,10,7,12,0,10,1,0,0,2,2,0
18216,10,4,11,2,1,0,1,1,2,2,0
21635,5,6,8,4,3,3,1,1,2,2,0
20495,4,4,11,4,12,3,0,0,2,2,0
46073,6,4,11,2,3,0,1,1,2,2,0
9631,7,4,11,2,6,0,1,1,2,2,0
46861,6,4,11,2,11,0,1,1,2,2,1
37967,7,4,11,4,4,1,1,0,2,2,0
13734,5,4,11,4,1,1,1,0,3,2,0
1098,5,5,11,2,12,5,1,0,1,2,1
16923,8,4,8,2,8,0,0,1,3,0,1
43189,5,4,11,4,12,3,1,1,2,2,0
46116,6,4,11,2,3,0,1,1,2,2,0
17857,4,4,11,4,8,1,1,0,1,2,0
39352,6,4,0,2,14,0,1,1,2,2,0
30593,6,4,0,2,3,0,1,1,2,2,0
2916,7,4,15,0,12,4,1,0,1,2,0
21307,7,7,9,2,10,0,1,1,2,2,1
14560,6,4,11,2,4,0,1,1,2,2,1
19870,15,4,6,2,9,5,0,0,0,2,0
21353,3,4,11,4,1,3,1,0,2,2,0
11192,9,0,11,2,0,0,1,1,1,2,1
14625,5,4,11,3,5,3,1,0,2,2,0
37152,3,4,6,2,14,0,1,1,2,2,0
34989,4,4,11,4,7,3,1,1,2,2,0
24284,11,6,11,2,4,0,1,1,0,2,0
29529,4,4,15,4,1,1,1,0,2,2,0
31262,4,4,11,4,12,4,1,1,1,2,0
38599,10,4,9,2,4,0,1,1,2,2,1
5776,6,4,11,2,3,0,1,1,2,2,0
27929,5,4,11,2,7,0,1,1,2,2,0
9885,13,0,11,2,0,0,1,1,1,2,0
6274,7,4,11,2,3,0,1,1,2,2,0
23505,8,4,9,2,4,0,1,1,2,2,1
22889,3,4,15,4,12,3,1,0,1,2,0
43976,6,4,9,4,13,1,1,0,2,2,1
23577,10,4,15,0,1,1,1,0,2,2,0
3798,6,4,0,4,12,2,1,1,0,2,0
16324,12,4,11,2,1,0,1,1,2,2,0
19082,10,4,11,2,6,0,1,1,2,2,0
37748,8,4,1,2,6,0,1,1,2,2,0
44049,8,6,9,0,10,4,1,0,1,2,0
10476,11,4,15,2,5,0,1,1,3,2,1
19631,6,4,9,2,10,0,1,1,2,2,1
37042,7,4,9,2,10,5,1,0,0,2,1
40576,4,4,11,4,7,2,1,0,2,3,0
1200,9,1,11,2,1,0,0,1,4,2,1
16306,5,4,11,2,1,5,0,0,2,2,1
27032,6,4,9,2,4,0,1,1,3,2,1
2134,9,4,8,2,3,0,1,1,2,2,0
27070,8,2,7,2,5,0,1,1,1,2,0
9802,8,4,15,0,3,4,0,0,1,2,0
32821,6,4,9,2,12,0,0,1,2,2,0
40645,11,4,15,0,1,4,1,0,2,2,0
38662,4,2,15,4,10,1,1,0,1,2,0
20482,16,4,11,3,1,1,1,0,0,2,0
16634,12,6,11,2,5,0,1,1,3,2,0
12519,6,4,15,4,3,1,0,1,2,2,1
45338,8,7,9,2,10,5,0,0,2,2,0
11450,9,1,10,2,10,0,1,1,2,2,1
37465,8,2,9,2,4,0,1,1,3,2,1
44947,7,4,9,2,10,5,1,0,1,2,1
25960,5,4,11,4,4,1,0,0,1,2,0
31030,18,4,11,2,7,0,1,1,2,2,0
12608,5,4,6,0,10,1,0,0,2,2,0
5254,4,4,11,2,7,0,0,1,2,2,0
45469,9,4,8,5,8,1,1,0,1,2,0
40962,11,1,11,0,10,1,1,1,2,2,0
3584,5,4,14,4,10,1,1,0,3,2,1
15835,5,4,11,4,1,1,1,0,2,2,0
21621,6,4,11,2,7,0,1,1,2,2,1
11832,6,4,11,5,6,4,1,0,2,2,0
5298,6,4,11,2,1,5,1,0,1,2,0
28367,7,4,11,2,1,5,1,0,1,2,0
14414,6,4,11,4,7,3,0,1,2,2,0
8842,5,4,11,2,1,5,1,0,2,2,0
37913,7,2,11,2,11,0,1,1,2,2,1
3119,7,0,9,2,0,0,1,1,1,2,0
41680,13,2,15,6,8,1,1,0,2,2,0
33529,6,4,11,2,4,0,1,1,3,2,1
21128,6,4,12,2,10,0,0,1,2,0,1
46805,8,4,11,2,14,0,1,1,2,2,0
17166,8,4,11,0,3,1,1,1,2,2,0
27658,3,4,11,0,8,1,1,0,2,2,0
27690,7,4,11,3,8,4,1,0,1,2,0
40671,4,4,15,4,3,1,1,1,2,2,0
37337,4,4,5,4,6,1,1,1,1,2,0
43755,7,4,11,2,8,0,1,1,2,2,0
5790,7,4,11,2,7,0,1,1,2,2,0
35636,11,7,9,2,4,0,0,1,1,2,0
6939,4,4,11,4,3,3,1,1,2,2,0
26019,5,4,2,4,8,2,1,1,2,2,0
1152,4,0,15,4,0,1,1,1,2,4,0
24674,5,4,11,5,3,1,0,1,2,2,0
20317,8,4,9,0,4,4,0,0,2,2,0
18066,9,4,15,2,14,0,1,1,2,2,1
47182,7,4,11,2,3,0,1,1,2,2,1
18001,7,4,9,4,4,1,1,1,2,2,1
20924,6,4,14,6,8,1,1,1,1,2,0
13407,6,6,15,2,12,0,1,1,2,2,0
35778,3,4,1,4,12,3,0,1,0,2,0
34377,10,2,9,2,10,0,1,1,2,2,1
32076,11,1,15,2,13,0,1,1,2,2,1
3277,7,4,11,2,3,0,1,1,2,2,0
5239,10,6,15,4,10,3,1,0,1,2,0
