,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
39561,11,6,11,2,12,0,1,1,4,2,0
16647,9,4,8,4,12,2,0,1,2,4,0
26103,6,4,11,2,3,0,1,1,2,2,0
33230,4,4,9,4,13,1,1,1,2,0,0
26530,7,6,8,0,8,4,1,0,2,2,0
34297,7,4,11,2,3,0,1,1,2,2,0
37064,5,4,2,4,3,3,1,1,2,2,0
41110,4,4,9,4,6,3,1,1,2,2,0
36388,9,5,15,2,4,0,1,1,2,2,1
42994,5,2,9,4,10,1,1,1,2,2,0
10612,11,1,9,4,1,1,1,1,2,2,0
41827,7,1,9,2,10,0,0,1,2,2,1
35328,8,4,15,4,1,1,1,1,1,2,0
38493,14,4,5,2,6,5,1,0,0,1,0
28613,7,4,11,2,3,0,1,1,2,2,1
46714,11,4,15,2,8,0,0,1,2,0,0
11751,9,4,15,0,8,1,1,0,2,2,0
24713,13,4,9,2,4,0,1,1,2,2,1
742,8,4,12,4,4,1,1,0,2,2,1
37217,9,4,9,2,3,0,1,1,2,2,1
42533,6,4,11,0,8,4,1,0,1,2,0
37600,5,4,9,4,4,1,1,0,3,2,0
36113,3,4,2,4,12,3,1,0,0,2,0
38180,9,4,15,2,7,0,1,1,2,2,1
6043,5,4,15,4,8,3,1,1,2,1,0
43427,3,4,15,4,6,3,1,1,1,2,0
1899,4,4,9,4,10,3,1,1,2,2,0
37989,5,4,9,2,4,5,1,0,2,2,1
7769,5,4,0,4,6,1,1,1,2,2,0
32754,3,4,1,4,12,1,1,1,0,2,0
20577,8,2,11,2,1,5,1,0,2,2,0
14609,9,1,15,2,3,0,1,1,2,2,1
1388,3,0,15,4,0,3,1,1,2,2,0
2835,3,4,1,4,12,3,1,0,1,2,0
27200,7,4,9,2,10,0,1,1,2,2,0
27256,3,4,2,4,12,3,1,0,0,2,0
18117,8,4,11,0,3,1,1,1,2,2,0
28123,7,6,6,2,14,0,1,1,3,2,1
8915,8,4,11,5,1,4,0,0,2,4,0
40670,10,2,12,0,10,1,1,0,2,2,0
40628,5,4,15,4,3,1,1,1,2,2,0
22901,6,5,11,2,3,0,1,1,2,2,0
20933,11,4,0,2,6,0,1,1,2,2,0
31186,8,4,8,0,10,4,1,0,2,2,0
1368,10,4,11,2,4,0,0,1,2,0,1
10694,5,7,11,4,4,1,1,1,2,2,0
46425,10,4,1,2,3,0,1,1,2,2,0
8990,6,4,11,2,14,0,1,1,3,2,0
7505,10,4,7,4,1,4,0,0,2,2,0
443,8,4,15,2,10,0,1,1,2,2,1
27613,10,0,15,2,0,0,1,1,2,2,0
15011,4,4,15,4,11,3,1,1,2,2,0
46971,5,4,11,4,8,3,0,0,2,2,0
15073,4,4,9,4,8,1,1,1,1,2,0
43169,7,4,11,2,14,1,1,1,2,2,0
42371,8,4,8,4,12,4,1,0,2,2,1
11093,11,4,8,2,10,0,1,1,2,1,1
37817,11,4,6,2,14,5,1,0,2,2,0
24257,10,4,8,2,13,0,1,1,2,2,1
30948,8,4,8,2,12,0,1,1,3,2,1
8421,9,6,15,0,4,1,1,0,3,2,0
22543,5,2,12,2,10,5,1,0,1,2,1
39345,11,6,11,2,5,0,1,1,1,2,0
10840,4,7,15,4,1,3,1,0,2,2,0
10254,6,4,2,4,12,3,1,1,1,2,0
17311,3,4,11,4,8,3,1,1,1,2,0
21135,13,5,11,2,8,0,1,1,2,2,1
45427,7,4,11,2,1,5,1,0,2,2,0
26647,8,2,14,4,4,1,1,1,3,2,1
34944,9,6,11,2,5,0,1,1,3,2,1
33086,6,4,11,5,8,3,1,0,1,2,0
31935,3,4,1,4,12,3,1,0,2,2,0
2236,12,4,11,2,13,5,1,0,2,2,1
18230,12,6,11,2,12,0,1,1,3,2,0
23491,9,4,15,2,12,0,1,1,2,2,1
34061,7,4,11,4,12,1,1,1,2,2,0
26591,8,4,12,2,4,5,1,0,1,2,1
18275,7,4,9,2,12,0,1,1,2,2,1
28175,3,0,11,4,0,3,1,1,3,2,0
23389,7,4,11,2,7,0,1,1,2,2,1
12452,7,6,12,2,4,0,1,1,2,2,1
16191,7,4,11,4,1,1,1,0,2,2,0
17687,5,4,9,4,1,3,0,0,2,2,0
5952,5,4,9,4,10,1,1,1,2,2,0
8907,7,4,15,4,1,3,1,0,1,2,0
28453,7,4,8,2,13,5,1,0,1,2,1
39342,9,4,11,6,1,1,1,0,1,2,0
22926,10,4,0,0,3,1,0,0,1,2,0
8382,8,4,11,4,1,1,1,0,2,2,0
9171,4,4,15,4,10,3,1,0,0,2,0
38570,9,2,12,2,10,0,1,1,2,2,1
33776,4,4,1,4,8,4,1,1,2,2,0
31318,4,4,15,4,1,4,0,0,1,2,0
21863,4,4,4,4,7,2,1,1,2,2,0
24970,10,4,3,2,14,0,1,1,2,2,0
30306,7,4,11,0,7,4,1,1,2,2,1
27040,8,4,15,0,7,1,1,0,2,2,0
28497,5,7,9,4,11,1,0,0,2,2,0
45810,8,4,15,0,13,4,1,0,1,2,0
29326,4,4,9,4,12,3,1,1,2,2,0
42326,12,4,9,2,12,0,1,1,2,2,1
639,10,6,10,2,10,0,1,1,3,2,1
37738,5,2,15,0,11,1,1,0,2,2,0
45364,11,4,11,0,8,4,1,0,1,2,0
38024,9,4,11,2,14,0,1,1,3,2,0
33114,10,5,15,2,12,0,1,1,2,2,0
1876,8,4,15,5,4,1,1,1,2,2,1
25176,6,2,11,2,11,0,1,1,2,2,0
34164,8,4,15,2,1,5,1,0,1,2,0
26030,10,4,11,0,12,1,1,0,1,2,0
24954,3,4,1,4,1,3,1,1,0,2,0
17691,8,4,4,3,5,1,1,1,1,2,0
38259,10,4,15,2,1,5,1,0,2,2,1
19370,11,4,11,2,3,0,1,1,2,2,1
43569,8,4,15,2,3,0,0,1,2,2,0
16548,5,4,9,4,3,3,1,1,2,2,0
730,4,4,15,4,8,1,1,0,1,2,0
5132,4,4,9,4,4,1,1,0,1,2,0
13330,12,4,3,0,9,1,1,0,0,2,0
43921,5,4,11,2,3,0,1,1,1,2,0
10534,9,4,15,2,7,0,0,1,2,0,1
27167,3,4,0,4,8,3,1,1,0,2,0
778,8,4,9,2,12,0,1,1,2,2,1
37676,6,4,15,2,1,5,1,0,2,2,1
27281,7,6,11,2,4,0,1,1,0,2,0
34557,8,4,15,2,3,0,1,1,2,2,0
5801,5,4,11,4,3,1,1,1,2,2,0
3908,5,4,9,2,8,0,0,1,2,2,0
17011,5,4,11,4,1,3,1,0,2,2,0
34737,11,4,11,5,8,1,1,0,1,2,0
38074,8,4,11,2,14,0,1,1,2,2,0
46475,7,7,12,0,10,4,1,0,2,2,0
14260,4,4,7,4,8,3,1,0,0,2,0
1215,12,0,9,6,0,1,1,0,2,2,1
29265,7,4,11,2,3,0,1,1,2,2,1
5638,5,4,9,4,3,3,1,1,2,2,0
7309,7,4,11,2,4,2,1,1,2,2,1
2273,8,4,15,2,12,0,1,1,2,2,0
33753,7,4,11,2,7,0,1,1,2,2,0
35670,4,4,15,4,4,3,1,1,1,2,0
36404,7,4,1,2,3,0,1,1,2,2,0
7819,11,4,11,0,12,1,1,1,1,2,0
39886,9,4,8,2,3,0,1,1,2,2,0
14526,9,4,11,2,3,0,1,1,2,2,1
20080,9,4,8,2,3,0,1,1,2,2,0
14671,7,4,11,2,8,0,0,1,2,2,1
12831,7,4,12,4,10,1,1,0,1,2,1
31765,3,0,15,4,0,3,1,0,2,2,0
36310,8,4,11,2,4,0,1,1,2,2,0
23520,4,1,15,4,1,1,1,0,2,2,0
46749,7,6,11,2,14,0,1,1,3,2,1
39457,12,4,9,2,4,0,1,1,2,2,1
638,9,5,4,2,14,0,1,1,2,2,0
24449,5,4,9,4,4,3,1,0,2,2,0
38366,11,6,10,2,10,0,1,1,2,2,0
2960,4,4,9,4,10,1,1,1,2,2,0
23027,11,4,5,4,5,4,1,1,2,2,0
11368,4,4,11,4,8,3,1,0,2,2,0
21184,5,2,15,4,1,3,0,0,1,2,0
47337,6,4,8,2,7,0,1,1,2,2,0
24533,7,4,9,2,12,0,1,1,3,2,1
833,14,6,11,2,4,0,1,1,2,2,0
16134,14,4,12,4,8,1,1,0,1,2,0
5282,10,4,15,2,4,0,1,1,2,2,1
29777,5,4,7,3,3,2,0,0,2,4,0
46363,9,6,12,0,10,1,1,0,2,2,0
45856,5,4,11,4,1,4,0,1,2,2,0
20609,6,4,8,2,14,0,1,1,1,2,1
14670,4,4,11,4,14,1,1,1,1,2,0
39717,9,6,11,2,10,0,1,1,3,2,0
22953,12,4,9,2,4,0,1,1,2,2,1
5293,7,6,15,2,5,0,1,1,3,2,0
23471,6,4,9,4,10,1,1,1,2,2,1
23369,5,4,14,4,10,1,0,1,2,2,0
43975,3,4,11,4,12,2,1,0,1,2,0
18551,8,4,9,2,13,0,1,1,2,2,0
29195,9,4,11,4,1,1,0,0,0,2,0
40980,10,1,15,5,10,1,0,0,2,2,1
20417,8,5,12,0,4,4,0,1,3,0,1
10918,4,4,2,4,10,1,1,0,1,1,0
19788,3,0,1,4,0,3,1,0,0,2,0
13202,7,4,9,2,10,0,1,1,2,2,1
9732,9,4,9,2,12,0,1,1,2,2,0
8772,7,4,11,0,8,4,0,0,2,2,0
8507,6,2,15,0,1,4,1,0,1,2,0
41636,7,2,11,2,6,0,0,1,2,2,0
27108,7,4,12,4,10,1,1,1,2,2,0
19494,8,4,15,2,1,5,0,0,1,2,1
35193,5,4,11,4,7,1,1,0,2,2,0
33285,10,4,11,2,6,0,1,1,2,2,1
43468,10,7,12,6,10,4,1,0,3,2,0
38019,11,6,15,2,12,0,1,1,3,2,0
24355,7,4,11,2,1,5,1,0,3,2,0
33780,8,4,11,2,7,0,1,1,2,2,1
9102,13,4,15,0,1,4,1,0,2,2,0
39608,7,4,11,4,3,1,0,0,2,2,0
7310,9,4,11,2,8,5,0,0,0,0,0
39442,12,6,13,2,3,0,1,1,2,2,0
36849,6,4,11,4,3,2,0,1,2,2,0
46938,7,5,7,2,4,5,1,0,1,2,1
47494,9,4,11,2,3,0,1,1,2,2,0
30983,6,4,1,2,3,0,1,1,2,2,0
38549,13,6,9,2,4,0,1,1,1,2,0
11357,4,4,11,4,1,3,1,0,2,2,0
18208,5,4,11,4,5,3,1,1,2,2,0
36386,12,1,6,0,8,1,0,0,2,2,0
22783,10,5,12,4,10,1,0,1,2,2,0
9403,3,4,11,4,5,3,1,1,1,2,0
34962,10,6,7,6,10,4,1,0,2,2,0
45498,7,6,11,2,3,0,0,1,2,2,0
7873,4,4,15,4,13,1,1,0,0,2,0
4407,10,5,15,2,12,0,1,1,2,2,1
804,3,4,1,4,12,3,1,0,1,2,0
7434,6,4,9,2,1,5,0,0,1,2,0
26994,5,4,11,2,7,0,1,1,2,2,0
23056,10,1,11,4,1,4,0,0,0,2,0
38840,12,4,9,2,12,0,1,1,1,2,1
9306,10,4,12,2,4,0,1,1,2,1,1
37720,5,4,11,2,3,0,1,1,2,2,1
39225,7,4,2,4,8,4,0,0,2,2,0
18857,5,2,9,4,13,3,1,1,2,2,0
1460,9,5,11,2,4,0,1,1,2,2,1
42107,5,4,7,4,12,1,1,1,2,2,0
18344,5,4,11,2,3,0,1,1,2,2,0
9612,11,4,0,4,8,1,1,1,1,2,0
25245,4,7,11,2,11,0,1,1,2,2,0
9368,4,4,11,4,7,4,1,0,2,2,0
13174,5,4,11,2,4,0,1,1,2,1,0
37332,5,4,12,4,10,1,0,1,2,2,0
27819,7,4,11,2,3,0,1,1,2,2,0
9629,8,4,12,2,4,0,1,1,1,2,1
22987,12,2,11,2,8,0,1,1,2,2,1
22398,7,7,12,2,10,5,1,0,1,2,1
39181,9,4,9,2,12,0,1,1,2,2,1
6696,4,4,15,4,1,3,1,0,1,2,0
44081,11,6,15,2,8,0,1,1,2,2,0
21449,6,4,11,2,1,5,1,0,1,2,1
29429,12,4,14,2,4,0,1,1,3,2,0
36831,11,4,5,6,8,4,0,0,1,2,0
12849,6,0,15,0,0,1,1,0,2,2,0
34198,4,4,6,4,8,3,1,0,2,2,0
1306,5,4,8,4,7,1,1,1,2,2,0
23813,8,2,9,0,10,4,1,0,3,2,0
2159,9,6,4,2,12,0,1,1,2,1,1
43087,5,4,14,4,10,1,1,1,2,2,1
21543,10,2,2,2,3,0,1,1,2,2,0
4652,9,4,11,0,10,4,1,0,1,2,0
41042,6,4,11,2,3,0,1,1,2,2,0
32028,8,2,9,2,10,0,1,1,2,2,1
29421,7,0,8,2,0,5,1,0,1,2,1
25680,7,2,9,2,10,5,0,0,2,2,1
23796,6,4,15,2,4,0,1,1,2,2,0
42516,10,6,15,2,8,0,1,1,4,2,0
4821,9,4,9,0,12,4,1,0,2,2,0
8815,6,4,15,4,8,1,1,1,2,2,0
28966,7,1,15,0,1,1,1,1,2,2,1
9278,7,4,9,0,13,1,1,0,2,2,0
18479,8,4,9,2,10,0,1,1,3,1,1
14050,5,4,9,4,12,1,1,1,3,2,0
24520,4,4,9,4,5,1,1,1,2,2,0
29810,3,4,1,4,6,3,1,1,0,2,0
11996,18,4,9,4,4,1,1,1,2,2,0
22157,5,4,7,0,4,1,1,0,2,2,0
33380,5,4,11,2,3,0,1,1,1,2,0
21541,5,4,4,4,3,3,1,1,2,4,0
40223,9,4,15,6,1,4,1,0,2,2,1
11909,7,4,15,2,4,5,1,0,2,2,1
16559,7,4,15,2,7,0,1,1,2,2,0
19606,9,4,5,5,8,1,1,0,1,2,0
33792,3,4,11,4,8,3,1,1,1,2,0
6047,8,4,9,4,12,4,1,1,2,2,0
31450,11,4,12,2,10,0,1,1,2,2,1
37238,6,4,11,2,14,0,1,1,3,2,0
38031,11,6,6,2,12,0,1,1,2,2,0
45099,11,1,9,3,4,1,0,1,2,2,1
35881,9,7,11,4,8,4,0,0,2,2,0
21719,6,4,9,0,8,1,1,1,2,2,0
33868,3,4,15,4,8,3,0,0,0,2,0
23055,7,4,9,2,10,0,1,1,2,2,1
2037,10,4,0,2,3,0,1,1,1,2,0
38183,9,4,11,2,6,0,1,1,2,2,0
45599,5,4,11,2,4,0,1,1,2,2,0
34579,7,4,11,4,4,4,0,0,2,2,0
37147,4,4,7,0,7,1,1,1,2,2,0
29193,8,6,11,2,10,0,1,1,2,2,0
6523,6,4,15,0,1,4,0,0,1,2,0
41696,4,4,11,4,7,3,1,1,2,2,0
22944,7,4,8,2,6,0,1,1,2,2,0
27543,6,4,5,2,3,0,1,1,2,2,0
39727,5,4,15,2,1,5,1,0,2,2,0
4881,5,4,9,4,3,1,1,1,2,2,0
11841,9,4,12,2,4,0,1,1,2,2,1
15435,9,4,9,2,12,0,1,1,3,2,1
39430,6,4,12,2,10,0,0,1,1,2,0
44717,11,6,9,0,5,1,1,1,1,2,0
43750,9,4,15,2,3,0,1,1,2,2,0
2759,9,4,11,2,4,0,1,1,2,2,1
6666,11,4,1,2,1,0,1,1,2,2,0
33641,8,6,7,0,4,4,0,0,2,2,0
23052,13,4,9,2,4,0,1,1,2,2,1
14587,6,4,15,2,8,5,1,0,1,2,0
30972,4,4,15,4,1,1,1,0,1,2,0
27999,4,4,11,4,1,2,1,0,2,2,0
1781,7,4,11,2,4,0,1,1,2,2,0
24742,4,7,11,2,14,0,1,1,2,2,1
32033,14,4,11,2,12,0,1,1,2,2,0
41757,5,4,11,4,1,1,1,0,2,2,0
16308,5,4,15,4,8,1,1,1,1,2,0
45206,6,4,11,4,3,3,1,1,1,2,0
45796,5,4,9,4,12,1,1,1,2,1,0
35928,4,4,9,4,4,1,1,1,2,2,0
11492,6,4,11,2,14,0,1,1,2,2,0
21189,8,4,9,0,12,4,1,1,2,2,1
30689,5,2,9,2,11,0,1,1,3,2,0
23615,9,4,3,2,8,0,1,1,2,2,0
37396,12,4,9,2,10,0,1,1,2,2,1
28874,13,2,11,6,11,1,1,1,1,2,0
19200,5,4,9,4,10,3,0,1,2,0,0
38907,4,4,15,4,3,3,1,1,1,2,0
44377,9,6,14,2,12,0,1,1,1,2,0
35857,8,4,15,0,1,1,0,1,2,0,0
16305,6,4,15,6,1,4,1,0,2,2,0
33200,5,4,11,0,12,4,1,0,1,2,0
15836,10,4,9,0,10,4,1,0,2,1,0
17263,6,4,15,2,7,0,1,1,2,2,0
36960,6,4,11,2,12,0,1,1,2,2,0
16765,6,4,9,2,10,0,1,1,2,2,1
42439,6,4,15,2,3,0,1,1,2,2,1
3078,4,7,15,4,8,3,1,1,2,2,0
17528,10,4,9,0,13,1,1,0,2,2,0
13990,4,4,11,2,13,2,1,1,2,2,0
44425,5,4,9,4,8,3,1,0,0,2,0
34984,10,4,15,2,4,0,1,1,2,2,1
29896,6,7,8,4,1,4,1,0,2,2,0
3331,5,4,11,4,13,2,1,1,2,2,0
39871,5,4,11,4,6,2,1,1,1,2,0
1489,7,4,12,0,4,4,1,1,3,2,1
41202,8,7,8,2,13,0,1,1,2,2,0
17278,5,4,15,4,10,1,0,1,2,2,0
3512,5,4,11,4,1,3,1,0,2,2,0
18283,7,4,8,2,3,0,1,1,2,2,0
31193,3,0,15,4,0,3,1,0,2,2,0
33685,7,4,11,0,1,1,1,0,2,2,0
30946,6,4,11,0,1,4,1,0,2,2,0
25710,12,4,0,6,13,4,1,0,2,2,0
37161,5,4,9,2,10,0,1,1,2,2,1
17348,8,4,9,5,7,4,0,0,0,2,0
12441,10,6,9,4,3,1,1,1,2,2,0
7379,6,1,11,2,13,0,1,1,2,2,0
16168,7,4,9,4,10,1,1,1,2,2,1
28492,4,4,11,4,8,3,1,1,1,2,0
13482,15,2,11,0,1,1,1,0,1,2,0
9832,9,4,11,2,3,0,1,1,2,2,0
28063,10,5,9,2,4,0,1,1,2,2,1
28284,5,4,11,4,7,1,1,1,2,2,0
14754,7,4,11,4,1,1,1,0,1,2,0
40500,7,1,15,4,1,1,0,0,2,2,0
36861,4,4,15,4,9,3,1,0,2,2,0
40034,8,2,9,0,10,4,1,0,1,2,0
42837,4,4,11,4,1,3,1,0,1,2,0
34661,7,4,9,2,3,0,1,1,2,2,1
22723,6,4,9,2,12,0,1,1,2,2,1
40626,6,1,11,4,14,1,0,1,1,1,0
35933,10,4,0,6,7,4,0,0,2,2,0
39743,7,4,15,2,7,0,1,1,2,2,1
5537,8,7,12,2,10,0,1,1,3,2,1
9749,10,2,14,4,10,1,1,1,2,2,0
13325,6,4,7,2,12,0,0,1,3,2,0
10514,8,4,11,2,12,0,1,1,2,2,0
22227,10,7,12,2,4,0,1,1,3,2,1
28020,13,0,6,2,0,0,1,1,2,2,0
40753,8,1,9,2,10,0,0,1,2,0,1
19349,7,4,11,2,3,0,1,1,2,2,0
18436,6,1,15,2,13,5,1,0,2,2,0
28539,5,4,11,2,12,0,1,1,2,2,0
15340,4,4,9,4,10,1,1,1,1,2,0
32410,5,4,11,4,12,1,1,0,1,2,0
18420,9,4,9,5,4,4,1,0,2,2,0
4122,8,4,15,2,7,0,1,1,2,2,0
9009,6,5,10,4,10,3,1,1,2,2,0
38915,5,4,1,5,8,3,0,0,2,2,0
32784,3,4,15,4,8,3,1,0,0,2,0
34478,6,7,15,0,8,4,1,0,4,2,1
22302,8,4,11,4,8,2,0,1,2,2,0
29617,5,6,11,2,5,0,1,1,2,2,0
43611,9,7,15,0,3,4,1,1,2,2,0
38978,11,6,11,2,12,0,1,1,2,2,1
47477,3,4,1,4,3,3,1,1,1,2,0
8531,10,4,8,2,6,0,1,1,2,1,0
27058,6,2,2,2,1,5,1,0,2,2,0
25642,4,4,15,2,4,5,1,0,2,2,0
34013,6,4,11,0,14,3,1,1,2,2,0
40054,11,1,11,4,1,2,0,1,2,2,0
33696,4,4,11,4,8,1,1,0,2,2,0
4002,5,4,9,4,12,3,1,0,2,2,0
37974,8,4,11,2,10,0,1,1,2,2,1
31760,5,4,11,4,7,3,1,1,2,2,0
39102,9,4,11,2,3,0,1,1,2,2,1
15207,3,4,11,4,8,2,0,1,2,2,0
34559,9,5,14,2,10,0,1,1,2,2,1
17788,5,4,8,4,7,4,0,0,2,2,0
43386,6,2,9,4,10,3,1,0,2,2,0
33751,9,4,15,2,4,0,1,1,2,2,1
10827,7,4,15,2,3,0,1,1,2,2,0
5606,7,5,11,2,4,0,1,1,2,2,1
43668,5,4,15,4,12,3,0,1,2,2,0
29136,10,1,15,2,4,0,0,1,2,2,0
45818,6,4,15,2,3,0,1,1,3,2,1
38281,8,4,11,0,4,1,1,0,3,2,1
20698,6,4,9,4,8,1,0,0,1,0,0
20357,7,4,1,2,3,0,1,1,2,2,0
6031,12,5,9,5,12,1,1,0,1,2,0
22240,7,4,11,2,5,0,1,1,0,2,0
19448,4,4,11,2,12,0,1,1,2,2,0
20468,11,4,11,2,3,0,1,1,2,2,0
39427,8,2,15,2,3,0,0,1,2,2,1
3230,9,4,9,2,4,5,0,0,1,2,1
32604,11,5,11,6,4,1,1,0,2,2,0
33072,10,4,15,2,3,0,1,1,2,2,0
36006,5,4,11,2,12,0,0,1,1,2,0
15530,5,4,9,4,12,1,1,1,2,2,0
36537,5,4,11,4,3,3,1,1,2,2,0
8854,7,4,11,2,12,0,1,1,3,2,1
39177,7,4,15,2,14,0,0,1,2,2,1
42551,11,4,11,6,1,1,0,0,2,2,0
1186,11,1,15,4,4,3,0,0,2,2,0
25516,10,4,0,2,14,0,0,1,2,2,0
21158,5,0,9,4,0,1,0,1,1,0,0
32170,8,4,0,4,7,1,1,1,2,2,0
12719,13,5,15,2,12,0,1,1,2,2,0
33980,8,4,15,2,12,0,1,1,2,2,1
23970,8,4,9,2,10,0,1,1,2,2,1
9293,3,0,15,4,0,3,1,1,3,2,0
19142,9,4,15,2,6,0,1,1,2,2,0
18234,10,6,14,2,10,0,1,1,1,2,1
33246,8,4,11,0,7,4,0,0,1,2,0
7216,3,4,11,4,8,3,0,1,1,2,0
20188,11,4,11,6,10,1,1,0,2,2,0
28212,7,4,15,2,12,0,1,1,2,2,0
27634,4,7,9,4,10,1,1,0,1,2,0
37074,7,6,15,2,3,0,1,1,2,2,1
34291,8,4,11,2,4,0,1,1,2,2,0
3806,6,1,14,2,10,0,1,1,2,2,1
37190,9,5,14,2,10,0,1,1,2,2,1
31666,10,4,11,0,8,1,1,0,2,2,0
25854,8,6,5,2,12,0,1,1,1,2,0
46678,4,4,0,2,8,0,1,1,1,2,0
15421,6,4,8,2,12,0,1,1,2,2,0
38678,4,4,9,4,10,2,1,0,2,2,0
43003,4,4,15,4,12,1,1,1,1,2,0
47461,6,4,9,4,10,1,1,1,2,2,0
34695,7,4,9,2,4,0,0,1,1,0,1
33838,9,4,8,2,3,0,0,1,2,2,1
4967,8,6,12,2,4,5,1,0,3,2,1
40399,4,4,7,4,7,4,1,1,2,2,0
3119,7,0,9,2,0,0,1,1,1,2,0
8595,7,6,11,5,8,4,1,0,2,2,0
6776,4,4,15,4,1,3,1,1,2,2,0
32624,11,4,15,2,4,0,1,1,2,2,1
34260,5,7,9,2,10,0,1,1,2,2,1
39296,4,4,11,4,1,3,1,0,1,2,0
20127,7,4,11,4,12,1,1,1,2,2,1
34156,8,4,9,2,4,0,1,1,2,2,0
27838,11,6,9,2,1,0,1,1,2,2,1
40860,4,4,11,4,3,4,1,1,2,2,0
12294,7,4,9,4,8,1,1,1,2,2,0
6515,12,5,15,2,12,0,1,1,2,2,0
26370,6,4,7,0,12,1,1,1,2,2,1
25504,10,4,15,6,8,4,0,0,2,4,0
26056,5,4,9,4,4,3,0,1,2,2,0
21177,9,4,9,2,10,0,1,1,2,2,1
10943,5,7,8,0,4,1,1,0,1,2,0
6269,4,4,9,2,10,2,0,0,2,0,0
21931,8,4,15,0,3,4,1,1,2,2,0
22495,12,0,6,4,0,4,1,0,2,2,0
40638,7,4,9,2,4,0,1,1,3,2,1
22752,6,4,15,4,11,1,1,1,2,2,0
3462,6,4,11,0,14,1,1,1,2,2,0
41199,9,7,9,2,10,5,1,0,2,2,1
44906,10,6,11,0,4,4,1,0,4,2,1
32090,13,4,9,2,4,0,1,1,2,4,1
45508,12,4,11,2,12,0,1,1,2,2,0
27845,7,4,3,4,5,1,1,1,2,2,0
24591,8,4,9,4,4,1,1,0,2,2,0
7280,5,1,11,2,8,0,1,1,2,2,0
7599,8,4,12,2,4,0,1,1,2,2,1
4152,4,0,15,4,0,3,1,1,1,2,0
20676,9,1,15,4,1,4,0,0,2,2,0
27166,9,5,12,2,12,0,1,1,2,2,1
31308,8,4,15,0,1,4,0,0,1,2,0
4335,9,4,15,2,10,0,1,1,2,2,0
18037,16,6,11,4,4,1,1,1,1,2,0
42562,5,4,11,4,3,1,1,1,2,2,0
39621,6,4,14,2,10,0,1,1,2,2,1
30986,6,2,11,0,8,4,0,1,2,2,0
7521,5,4,11,2,7,0,0,1,2,2,0
24827,5,2,15,4,11,1,1,1,2,3,0
42042,6,2,9,4,11,1,1,0,2,2,0
29378,4,4,11,4,7,3,1,1,2,2,0
42825,10,4,15,5,3,2,0,1,2,0,0
45948,7,4,9,4,12,3,1,1,2,1,0
1242,7,7,11,6,4,1,1,0,2,2,0
31496,9,5,15,2,12,0,1,1,2,2,1
26229,13,6,5,2,5,0,1,1,2,2,0
18508,8,4,11,2,8,0,0,1,2,2,1
21706,11,4,11,2,3,0,1,1,2,2,1
43182,4,4,15,4,10,1,1,0,2,2,0
5048,6,4,5,5,5,1,1,1,2,2,0
32255,3,4,11,4,8,3,1,0,1,2,0
39212,4,4,11,5,7,3,1,1,2,2,0
38186,13,6,12,2,10,0,1,1,0,2,0
1002,7,7,11,2,10,5,1,0,2,2,1
25758,11,4,11,2,3,0,1,1,2,2,0
42058,6,7,9,4,1,4,1,0,2,2,0
4416,4,4,15,4,1,3,1,0,0,2,0
38315,11,4,11,2,7,0,1,1,2,2,0
20443,4,4,15,4,10,3,1,1,1,2,0
35573,10,4,9,0,6,1,1,1,1,2,0
19218,5,4,15,4,13,1,1,1,2,2,0
46596,4,4,11,4,4,3,1,0,2,2,0
9418,10,5,10,2,10,0,1,1,2,4,1
9269,7,4,11,2,13,0,1,1,2,2,1
26904,5,2,9,4,1,3,0,0,2,2,0
37026,7,4,15,0,7,3,0,1,2,2,0
3268,6,4,9,4,10,1,0,1,2,2,1
13136,8,2,15,0,8,4,1,0,2,2,0
22414,8,4,7,2,4,0,1,1,2,2,1
11273,8,6,11,0,3,1,1,1,2,2,0
24039,5,4,0,4,3,1,1,1,2,2,0
10060,10,4,11,2,14,0,1,1,4,2,1
40019,6,6,15,2,12,0,1,1,2,2,1
29772,7,4,9,2,12,0,1,1,2,2,1
16430,11,7,11,2,4,0,1,1,2,2,1
1630,7,4,1,2,8,0,1,1,3,2,0
16691,9,2,11,0,10,1,1,0,2,2,0
7064,11,6,12,2,3,0,1,1,2,2,1
21396,7,6,11,0,3,3,0,1,0,2,0
33105,4,4,11,4,8,4,0,0,2,2,0
21773,4,4,0,4,8,1,1,0,2,2,0
25682,6,4,6,2,8,0,1,1,1,2,0
45825,8,4,9,0,10,4,1,1,2,2,0
6969,9,4,7,2,3,0,1,1,2,2,0
27430,6,6,15,4,3,1,1,1,3,2,0
25569,11,6,4,2,8,0,1,1,0,2,0
3529,9,4,11,0,7,1,0,0,2,2,0
37235,4,4,15,4,1,3,1,0,0,2,0
8384,4,4,15,4,12,3,1,0,1,2,0
4456,6,7,12,2,10,0,1,1,3,2,0
3970,8,7,9,4,1,1,1,1,2,2,0
45296,9,2,9,2,10,0,1,1,2,2,1
16481,5,4,9,4,4,1,1,0,2,2,0
7497,9,5,9,2,12,0,1,1,3,2,1
23423,6,4,15,2,10,0,1,1,2,2,1
20532,8,4,1,2,11,0,1,1,2,2,0
43591,7,4,9,2,10,0,1,1,2,2,1
31721,6,4,15,2,6,0,1,1,1,2,0
7828,9,4,12,6,10,1,1,0,2,2,0
32251,9,4,11,2,7,0,1,1,2,2,0
