,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
9869,36.0,1.0,1.0,1.0,1,303.0,1.0,40.0,0,1,0
785,33.0,1.0,22.0,1.0,0,210.0,0.0,40.0,1,0,1
2825,61.0,1.0,19.0,1.0,1,49.0,1.0,60.0,1,1,1
2188,40.0,6.0,21.0,1.0,3,6.0,1.0,30.0,1,1,1
11434,47.0,1.0,22.0,1.0,0,25.0,0.0,45.0,1,1,1
14882,64.0,6.0,17.0,1.0,1,6.0,1.0,40.0,1,1,1
3713,49.0,1.0,21.0,1.0,2,49.0,0.0,20.0,0,1,0
2890,48.0,3.0,18.0,1.0,3,1.0,1.0,40.0,1,1,1
3003,26.0,1.0,18.0,5.0,0,48.0,2.0,40.0,0,1,0
14492,39.0,7.0,20.0,1.0,-1,49.0,1.0,40.0,1,0,1
7580,20.0,3.0,16.0,5.0,2,49.0,4.0,20.0,0,1,0
10807,64.0,7.0,22.0,1.0,0,17.0,1.0,40.0,1,1,1
15528,35.0,4.0,22.0,1.0,0,10.0,0.0,40.0,0,1,1
10781,62.0,1.0,21.0,1.0,0,364.0,0.0,40.0,0,0,1
14745,27.0,4.0,22.0,5.0,0,207.0,0.0,42.0,1,0,1
9306,67.0,6.0,19.0,1.0,1,49.0,1.0,8.0,1,1,0
2735,62.0,7.0,20.0,1.0,4,49.0,0.0,6.0,1,1,1
13386,53.0,1.0,18.0,1.0,0,56.0,0.0,40.0,0,1,0
12436,49.0,1.0,19.0,1.0,0,6.0,1.0,10.0,0,1,0
10325,43.0,1.0,21.0,1.0,0,301.0,0.0,40.0,0,1,1
12493,26.0,1.0,22.0,1.0,0,49.0,1.0,40.0,0,1,0
15129,17.0,1.0,13.0,5.0,4,53.0,3.0,5.0,1,1,0
41,25.0,1.0,14.0,5.0,4,49.0,16.0,46.0,1,1,0
7392,61.0,3.0,22.0,1.0,0,49.0,0.0,48.0,1,1,1
637,18.0,1.0,19.0,5.0,0,13.0,17.0,20.0,0,1,0
12463,63.0,4.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
14520,52.0,1.0,21.0,3.0,0,24.0,0.0,70.0,1,1,1
14283,52.0,3.0,21.0,1.0,0,49.0,1.0,29.0,0,1,0
13697,46.0,2.0,21.0,1.0,4,147.0,0.0,35.0,1,1,1
9855,32.0,7.0,19.0,1.0,2,49.0,0.0,5.0,0,1,0
13668,29.0,7.0,16.0,5.0,0,49.0,12.0,50.0,1,1,0
10946,20.0,1.0,16.0,5.0,4,49.0,2.0,25.0,1,1,0
6048,25.0,1.0,19.0,1.0,0,49.0,0.0,20.0,0,1,0
626,21.0,1.0,7.0,5.0,1,49.0,16.0,84.0,1,1,0
1819,25.0,1.0,16.0,5.0,2,49.0,2.0,25.0,1,1,0
10133,17.0,1.0,13.0,5.0,3,49.0,2.0,50.0,1,1,0
14672,27.0,1.0,17.0,1.0,3,49.0,9.0,40.0,1,1,0
3436,30.0,4.0,21.0,1.0,0,49.0,0.0,30.0,1,1,0
14028,63.0,3.0,21.0,1.0,0,42.0,0.0,40.0,0,1,1
1343,32.0,1.0,20.0,1.0,2,49.0,0.0,40.0,1,1,1
4355,59.0,3.0,22.0,5.0,0,16.0,0.0,50.0,0,1,1
3244,54.0,5.0,22.0,3.0,0,49.0,0.0,40.0,1,1,1
9109,18.0,5.0,18.0,5.0,0,49.0,4.0,96.0,1,1,0
1957,38.0,1.0,19.0,1.0,1,53.0,1.0,30.0,0,1,0
16157,52.0,1.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
15592,61.0,5.0,19.0,3.0,0,49.0,0.0,40.0,0,1,1
13586,52.0,1.0,20.0,1.0,0,29.0,0.0,40.0,0,1,1
15685,26.0,1.0,18.0,1.0,4,49.0,0.0,43.0,1,1,1
10426,32.0,1.0,22.0,5.0,0,49.0,12.0,40.0,1,0,1
1961,60.0,1.0,22.0,1.0,0,6.0,0.0,45.0,1,1,1
6251,22.0,1.0,18.0,1.0,2,49.0,1.0,35.0,0,1,0
15369,64.0,1.0,22.0,1.0,0,26.0,1.0,38.0,0,1,1
11845,27.0,1.0,22.0,1.0,0,6.0,0.0,20.0,1,1,0
5603,24.0,1.0,16.0,5.0,4,49.0,5.0,40.0,1,1,1
10717,24.0,1.0,19.0,5.0,0,49.0,12.0,30.0,1,1,0
12461,61.0,3.0,20.0,2.0,2,49.0,0.0,80.0,0,0,1
16061,36.0,6.0,16.0,3.0,4,56.0,13.0,40.0,1,1,1
16323,34.0,1.0,20.0,1.0,2,49.0,1.0,24.0,1,1,0
7887,68.0,2.0,19.0,1.0,0,49.0,1.0,50.0,0,1,1
6932,50.0,1.0,19.0,1.0,0,365.0,0.0,55.0,1,1,1
9150,35.0,2.0,20.0,3.0,0,49.0,10.0,40.0,0,1,1
4582,52.0,1.0,19.0,1.0,0,49.0,1.0,45.0,1,1,1
2063,44.0,2.0,22.0,1.0,0,49.0,0.0,36.0,0,1,1
12065,54.0,2.0,21.0,1.0,0,49.0,1.0,36.0,0,1,1
10562,28.0,2.0,21.0,1.0,0,49.0,1.0,36.0,0,1,1
8973,19.0,1.0,19.0,5.0,2,49.0,2.0,15.0,1,1,0
12653,35.0,1.0,19.0,1.0,0,49.0,0.0,42.0,1,1,1
14673,33.0,1.0,20.0,5.0,1,49.0,0.0,40.0,1,1,1
12946,78.0,1.0,19.0,5.0,4,6.0,0.0,38.0,1,1,0
4415,59.0,6.0,16.0,1.0,0,49.0,1.0,35.0,1,1,0
10743,50.0,1.0,19.0,1.0,1,233.0,1.0,35.0,0,0,0
485,55.0,1.0,20.0,1.0,0,16.0,16.0,40.0,0,1,0
10640,19.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
9975,29.0,1.0,21.0,1.0,4,462.0,0.0,40.0,1,0,0
6123,46.0,1.0,16.0,3.0,2,4.0,13.0,40.0,0,1,1
397,19.0,1.0,19.0,5.0,2,42.0,17.0,22.0,0,1,0
4074,24.0,1.0,19.0,5.0,2,49.0,2.0,40.0,1,1,0
15414,18.0,1.0,16.0,5.0,1,49.0,2.0,12.0,0,1,0
4571,32.0,1.0,19.0,1.0,1,6.0,0.0,40.0,1,1,1
12408,41.0,6.0,21.0,1.0,0,6.0,1.0,60.0,1,1,1
12272,18.0,1.0,14.0,5.0,2,49.0,2.0,20.0,1,1,0
2932,41.0,1.0,21.0,1.0,0,39.0,1.0,60.0,1,1,1
14746,33.0,6.0,21.0,1.0,0,30.0,0.0,6.0,0,1,0
8712,41.0,1.0,21.0,1.0,0,16.0,1.0,40.0,1,1,1
11365,34.0,1.0,17.0,3.0,3,49.0,15.0,70.0,1,1,1
14376,53.0,4.0,20.0,2.0,0,6.0,0.0,40.0,0,1,1
6589,41.0,3.0,21.0,1.0,1,370.0,1.0,40.0,1,1,0
11816,26.0,1.0,21.0,5.0,0,49.0,0.0,40.0,1,1,1
7521,22.0,1.0,16.0,1.0,3,49.0,2.0,40.0,1,1,1
6494,40.0,1.0,19.0,1.0,3,49.0,0.0,45.0,1,1,1
13439,47.0,5.0,21.0,1.0,0,54.0,0.0,40.0,1,1,1
7832,69.0,4.0,19.0,1.0,4,16.0,1.0,30.0,1,1,1
2165,36.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
12116,51.0,1.0,19.0,1.0,4,242.0,0.0,40.0,1,0,1
11616,48.0,1.0,21.0,1.0,0,49.0,1.0,25.0,1,1,1
5971,18.0,1.0,16.0,5.0,0,49.0,5.0,30.0,1,1,0
701,58.0,1.0,22.0,1.0,-1,49.0,0.0,50.0,1,1,1
11133,33.0,4.0,19.0,5.0,2,6.0,0.0,40.0,0,0,0
14205,50.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
1816,71.0,1.0,19.0,1.0,2,49.0,0.0,55.0,0,1,1
9318,59.0,1.0,16.0,1.0,3,6.0,0.0,15.0,1,1,0
693,55.0,1.0,16.0,3.0,3,30.0,0.0,50.0,1,1,1
4269,38.0,1.0,23.0,1.0,0,34.0,1.0,40.0,1,1,1
4849,65.0,2.0,19.0,1.0,0,21.0,0.0,25.0,1,1,1
6971,50.0,1.0,16.0,1.0,0,17.0,0.0,50.0,1,1,1
14868,50.0,1.0,21.0,1.0,4,49.0,0.0,50.0,1,1,1
10173,54.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
12784,18.0,6.0,14.0,5.0,1,49.0,2.0,6.0,1,1,0
14453,46.0,1.0,22.0,1.0,0,20.0,0.0,48.0,1,1,1
5612,42.0,2.0,23.0,5.0,0,47.0,0.0,50.0,1,0,1
7990,54.0,3.0,16.0,1.0,3,49.0,1.0,40.0,1,1,0
15013,49.0,1.0,18.0,1.0,0,49.0,1.0,45.0,1,1,1
2819,57.0,2.0,18.0,1.0,3,49.0,1.0,40.0,1,1,1
14925,28.0,3.0,21.0,1.0,0,49.0,0.0,15.0,0,1,0
1555,18.0,1.0,16.0,5.0,1,49.0,0.0,50.0,1,1,0
9286,45.0,1.0,11.0,1.0,1,303.0,1.0,40.0,0,0,0
8061,44.0,1.0,18.0,1.0,3,6.0,1.0,40.0,1,1,1
7142,67.0,4.0,22.0,1.0,0,40.0,0.0,8.0,1,1,1
13103,28.0,1.0,16.0,5.0,1,49.0,5.0,35.0,1,1,0
12302,26.0,1.0,16.0,5.0,2,303.0,0.0,35.0,0,0,0
7726,28.0,4.0,20.0,1.0,0,49.0,1.0,40.0,1,1,0
4094,23.0,1.0,16.0,5.0,1,49.0,12.0,45.0,0,1,1
14899,52.0,1.0,15.0,3.0,4,364.0,0.0,40.0,1,0,0
895,28.0,1.0,21.0,5.0,0,6.0,0.0,99.0,1,1,0
5036,18.0,1.0,16.0,5.0,2,49.0,2.0,30.0,1,0,0
1760,58.0,7.0,16.0,1.0,4,49.0,1.0,60.0,1,1,1
16054,36.0,6.0,19.0,1.0,0,49.0,0.0,40.0,1,1,0
15224,47.0,1.0,20.0,3.0,2,49.0,13.0,40.0,0,0,1
10122,20.0,1.0,16.0,5.0,1,49.0,2.0,36.0,1,1,0
3873,42.0,2.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
14951,55.0,1.0,24.0,1.0,0,49.0,0.0,50.0,1,1,1
11861,41.0,1.0,20.0,1.0,0,49.0,0.0,42.0,1,1,1
8082,56.0,1.0,21.0,3.0,0,8.0,0.0,40.0,0,1,0
10170,25.0,1.0,16.0,1.0,2,49.0,12.0,40.0,1,1,0
16201,62.0,5.0,21.0,1.0,0,36.0,0.0,40.0,1,1,1
11716,34.0,3.0,20.0,3.0,4,49.0,0.0,40.0,0,1,0
16005,43.0,1.0,22.0,1.0,0,49.0,0.0,46.0,0,1,1
12506,31.0,1.0,14.0,1.0,4,8.0,1.0,75.0,1,1,1
7620,63.0,3.0,19.0,1.0,2,49.0,1.0,30.0,0,1,0
11162,61.0,1.0,19.0,1.0,4,49.0,0.0,44.0,1,1,1
4813,64.0,2.0,21.0,1.0,0,53.0,0.0,36.0,1,1,1
5939,60.0,8.0,21.0,1.0,4,48.0,0.0,48.0,0,1,1
7441,35.0,1.0,21.0,5.0,0,49.0,2.0,20.0,1,1,0
1462,38.0,1.0,20.0,1.0,0,49.0,0.0,45.0,0,1,0
3427,33.0,4.0,21.0,3.0,0,49.0,13.0,8.0,1,1,0
390,28.0,2.0,21.0,1.0,0,50.0,17.0,35.0,0,1,1
1241,18.0,5.0,16.0,5.0,1,49.0,12.0,20.0,1,1,0
12193,22.0,1.0,21.0,5.0,0,16.0,12.0,25.0,0,1,0
15418,38.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
8455,45.0,1.0,21.0,3.0,0,49.0,0.0,70.0,1,1,1
920,23.0,1.0,19.0,5.0,2,49.0,2.0,20.0,1,1,0
6447,68.0,7.0,19.0,1.0,0,49.0,1.0,5.0,1,1,1
6853,27.0,4.0,19.0,5.0,2,49.0,13.0,40.0,1,1,0
7656,38.0,1.0,22.0,1.0,0,25.0,0.0,55.0,1,1,1
15294,73.0,1.0,20.0,1.0,2,6.0,0.0,40.0,1,1,1
7916,34.0,1.0,19.0,5.0,2,49.0,0.0,45.0,1,1,1
12314,59.0,3.0,20.0,1.0,1,6.0,0.0,50.0,1,1,1
4178,53.0,3.0,19.0,5.0,2,16.0,5.0,70.0,0,1,1
4998,22.0,1.0,19.0,5.0,2,29.0,2.0,20.0,0,1,0
6788,53.0,5.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
4388,35.0,1.0,20.0,3.0,1,301.0,2.0,50.0,0,1,1
1618,18.0,1.0,15.0,5.0,1,49.0,2.0,21.0,1,1,0
15586,21.0,1.0,20.0,5.0,0,26.0,12.0,20.0,0,1,0
6415,46.0,1.0,24.0,1.0,0,6.0,0.0,40.0,1,1,1
15697,56.0,7.0,16.0,1.0,3,49.0,1.0,50.0,1,1,0
15869,37.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
2028,42.0,2.0,22.0,1.0,0,16.0,0.0,50.0,1,1,1
12961,53.0,1.0,20.0,1.0,2,8.0,1.0,52.0,0,1,1
24,65.0,1.0,16.0,1.0,1,229.0,17.0,35.0,1,0,0
11250,48.0,4.0,22.0,1.0,0,49.0,0.0,45.0,0,1,1
15080,42.0,2.0,19.0,1.0,2,314.0,1.0,25.0,0,1,0
12621,22.0,2.0,19.0,5.0,0,6.0,12.0,35.0,0,1,0
14176,55.0,1.0,21.0,1.0,4,49.0,1.0,16.0,0,0,0
7560,62.0,4.0,21.0,3.0,0,49.0,0.0,35.0,1,1,0
3210,44.0,1.0,21.0,1.0,1,242.0,1.0,32.0,0,0,0
1180,33.0,1.0,19.0,1.0,2,6.0,0.0,50.0,0,1,1
1741,53.0,7.0,21.0,1.0,2,55.0,0.0,2.0,0,1,0
3169,39.0,5.0,16.0,3.0,2,48.0,2.0,54.0,0,1,1
8613,57.0,1.0,21.0,4.0,4,370.0,0.0,40.0,0,1,0
913,51.0,1.0,16.0,3.0,0,49.0,0.0,40.0,0,1,0
1607,53.0,1.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
3752,31.0,5.0,16.0,5.0,1,49.0,0.0,40.0,0,1,1
3326,38.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,0
9816,40.0,5.0,19.0,1.0,0,4.0,0.0,20.0,1,0,0
11123,47.0,1.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
2055,28.0,1.0,21.0,5.0,0,364.0,0.0,50.0,0,1,1
2353,52.0,1.0,16.0,2.0,-1,36.0,6.0,40.0,1,1,1
3509,38.0,1.0,19.0,1.0,-1,49.0,0.0,40.0,1,1,1
15134,40.0,2.0,23.0,1.0,0,49.0,1.0,45.0,1,1,1
11269,36.0,4.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
9155,40.0,2.0,24.0,1.0,0,49.0,1.0,45.0,1,1,1
6830,33.0,1.0,19.0,1.0,3,303.0,11.0,40.0,1,0,0
14864,32.0,1.0,21.0,1.0,2,30.0,0.0,50.0,1,1,1
2269,40.0,3.0,16.0,1.0,3,49.0,0.0,50.0,1,1,1
431,35.0,1.0,16.0,3.0,2,49.0,16.0,10.0,1,1,0
10797,53.0,1.0,18.0,1.0,2,66.0,0.0,16.0,0,0,0
4930,17.0,1.0,13.0,5.0,1,49.0,2.0,10.0,1,1,0
6824,29.0,1.0,21.0,1.0,0,30.0,1.0,40.0,1,1,0
3360,39.0,4.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
6627,44.0,1.0,1.0,3.0,3,303.0,13.0,50.0,1,0,0
15953,41.0,1.0,16.0,1.0,2,6.0,1.0,55.0,1,1,1
2088,37.0,1.0,16.0,3.0,0,49.0,2.0,40.0,1,1,1
474,18.0,1.0,19.0,5.0,4,4.0,17.0,16.0,1,1,0
14870,27.0,1.0,19.0,4.0,4,515.0,0.0,40.0,1,0,0
11677,66.0,7.0,23.0,1.0,4,49.0,1.0,80.0,1,0,1
7886,71.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
4896,68.0,1.0,21.0,1.0,0,53.0,0.0,15.0,1,1,0
13966,46.0,7.0,23.0,1.0,0,49.0,1.0,50.0,1,1,1
1075,53.0,3.0,19.0,1.0,1,49.0,0.0,50.0,1,1,1
9586,30.0,1.0,16.0,1.0,3,49.0,1.0,84.0,1,0,1
10065,26.0,1.0,15.0,5.0,4,20.0,10.0,40.0,1,1,0
15322,38.0,1.0,21.0,1.0,0,16.0,1.0,45.0,1,1,1
3407,46.0,1.0,19.0,1.0,0,53.0,1.0,45.0,1,1,1
14423,43.0,1.0,19.0,1.0,2,16.0,1.0,40.0,0,1,0
10572,38.0,1.0,21.0,3.0,0,242.0,0.0,40.0,1,0,1
12207,36.0,1.0,9.0,1.0,3,303.0,0.0,40.0,1,0,1
15657,57.0,5.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
7514,76.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
10587,32.0,1.0,21.0,1.0,0,5.0,0.0,40.0,1,1,1
8089,54.0,4.0,24.0,3.0,0,56.0,0.0,50.0,0,1,1
10829,62.0,5.0,21.0,1.0,0,36.0,1.0,40.0,1,1,1
14324,18.0,1.0,14.0,5.0,0,49.0,2.0,10.0,0,0,0
2710,47.0,5.0,22.0,1.0,2,49.0,0.0,20.0,0,1,0
7273,19.0,4.0,16.0,1.0,1,49.0,0.0,36.0,0,0,0
2031,19.0,1.0,16.0,5.0,1,49.0,2.0,28.0,0,1,0
10878,49.0,4.0,24.0,4.0,2,49.0,0.0,46.0,0,0,0
7701,38.0,1.0,16.0,1.0,4,49.0,1.0,50.0,1,1,1
2119,19.0,1.0,16.0,5.0,2,49.0,12.0,20.0,0,1,0
13235,67.0,1.0,21.0,5.0,0,16.0,10.0,35.0,0,1,1
11127,22.0,1.0,20.0,5.0,0,49.0,2.0,35.0,1,1,0
6149,18.0,1.0,14.0,5.0,2,49.0,2.0,15.0,1,1,0
8543,29.0,1.0,21.0,5.0,1,49.0,12.0,40.0,1,1,0
255,21.0,1.0,19.0,5.0,2,49.0,17.0,20.0,1,1,0
3879,57.0,2.0,20.0,3.0,0,20.0,0.0,38.0,0,1,1
5664,33.0,1.0,16.0,1.0,0,49.0,1.0,40.0,0,1,1
7277,21.0,1.0,16.0,5.0,3,49.0,0.0,43.0,1,1,1
5030,55.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
9001,41.0,1.0,21.0,3.0,0,49.0,0.0,50.0,0,1,1
6850,24.0,1.0,21.0,5.0,0,56.0,12.0,30.0,0,1,0
1592,17.0,1.0,14.0,5.0,3,49.0,2.0,5.0,1,1,0
13517,49.0,5.0,21.0,1.0,0,8.0,0.0,44.0,1,1,1
11151,33.0,3.0,22.0,1.0,0,8.0,1.0,45.0,1,1,1
13830,29.0,4.0,21.0,5.0,0,6.0,13.0,40.0,0,1,0
13535,27.0,3.0,19.0,1.0,1,49.0,1.0,40.0,1,1,1
2330,68.0,7.0,22.0,3.0,1,49.0,12.0,20.0,1,1,1
332,21.0,1.0,20.0,5.0,2,49.0,17.0,20.0,0,1,0
5425,41.0,1.0,21.0,1.0,0,49.0,1.0,20.0,0,1,0
8895,25.0,1.0,15.0,5.0,3,30.0,2.0,1.0,0,1,0
8847,43.0,3.0,16.0,1.0,1,303.0,1.0,20.0,0,0,0
12338,36.0,6.0,21.0,1.0,0,49.0,1.0,20.0,0,1,0
13422,55.0,1.0,19.0,1.0,3,16.0,0.0,40.0,1,1,1
15074,24.0,1.0,16.0,5.0,4,6.0,7.0,40.0,0,1,0
11921,46.0,1.0,17.0,1.0,1,49.0,1.0,40.0,1,1,1
4069,64.0,1.0,19.0,1.0,0,49.0,0.0,60.0,1,1,1
1997,36.0,1.0,21.0,1.0,1,49.0,1.0,50.0,1,1,1
6662,56.0,7.0,16.0,1.0,2,2.0,0.0,30.0,0,1,0
983,35.0,1.0,16.0,5.0,1,49.0,2.0,15.0,1,1,0
6727,26.0,2.0,19.0,1.0,1,49.0,7.0,20.0,1,1,0
14636,34.0,1.0,20.0,1.0,3,49.0,1.0,40.0,1,0,1
5659,52.0,2.0,22.0,5.0,0,49.0,2.0,40.0,1,1,1
14391,23.0,1.0,19.0,1.0,0,49.0,1.0,20.0,0,1,0
566,29.0,1.0,18.0,5.0,4,49.0,16.0,50.0,1,1,0
15667,38.0,7.0,19.0,1.0,4,17.0,1.0,40.0,1,1,1
5951,62.0,1.0,21.0,1.0,0,47.0,1.0,12.0,0,1,0
10419,65.0,1.0,18.0,1.0,3,49.0,0.0,40.0,1,1,1
8493,32.0,2.0,16.0,1.0,2,8.0,0.0,45.0,1,1,0
9626,47.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
8663,25.0,1.0,20.0,1.0,4,49.0,1.0,40.0,0,1,0
9628,20.0,2.0,18.0,5.0,1,49.0,2.0,25.0,1,1,0
865,51.0,1.0,21.0,3.0,0,33.0,0.0,40.0,0,1,0
3177,30.0,5.0,21.0,3.0,1,49.0,0.0,99.0,1,1,0
10843,66.0,1.0,20.0,3.0,2,23.0,0.0,41.0,1,0,0
8144,34.0,1.0,21.0,1.0,0,301.0,0.0,50.0,1,1,1
8778,28.0,1.0,21.0,1.0,0,49.0,0.0,55.0,1,1,1
5108,24.0,1.0,14.0,5.0,4,48.0,2.0,40.0,1,1,0
9116,50.0,4.0,16.0,1.0,1,49.0,0.0,30.0,0,1,0
3410,39.0,1.0,22.0,1.0,0,41.0,1.0,45.0,1,1,1
2386,17.0,1.0,18.0,5.0,2,49.0,12.0,10.0,0,1,0
7387,45.0,1.0,23.0,5.0,0,27.0,0.0,70.0,1,1,1
8562,42.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
3150,40.0,1.0,21.0,1.0,-1,49.0,0.0,40.0,1,1,1
360,22.0,2.0,19.0,5.0,0,12.0,17.0,55.0,1,1,0
15384,40.0,1.0,16.0,1.0,1,303.0,0.0,30.0,0,1,0
5231,49.0,1.0,21.0,1.0,3,313.0,0.0,40.0,1,1,0
12723,61.0,2.0,22.0,1.0,0,26.0,0.0,40.0,0,1,1
914,28.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
121,25.0,1.0,21.0,5.0,0,53.0,17.0,40.0,0,1,0
1229,35.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,1
9679,39.0,1.0,16.0,5.0,3,303.0,13.0,40.0,1,0,0
16092,64.0,2.0,21.0,1.0,0,49.0,0.0,49.0,1,1,1
14330,71.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
8754,18.0,1.0,14.0,5.0,1,49.0,2.0,6.0,0,1,0
11150,31.0,4.0,22.0,1.0,0,6.0,0.0,40.0,0,1,1
7025,21.0,1.0,18.0,5.0,3,49.0,2.0,16.0,1,1,0
5785,18.0,1.0,18.0,5.0,2,49.0,2.0,30.0,0,1,0
9833,59.0,2.0,23.0,1.0,0,8.0,0.0,40.0,1,1,1
4001,29.0,1.0,21.0,5.0,0,49.0,0.0,42.0,1,1,1
5367,38.0,6.0,21.0,5.0,1,49.0,2.0,40.0,0,1,0
8067,52.0,4.0,21.0,1.0,0,6.0,1.0,45.0,0,1,1
8195,28.0,1.0,17.0,5.0,0,49.0,11.0,40.0,0,1,0
16053,56.0,1.0,22.0,5.0,0,36.0,0.0,50.0,0,1,1
9632,41.0,1.0,21.0,3.0,1,49.0,13.0,20.0,1,1,0
2126,43.0,6.0,19.0,1.0,4,4.0,1.0,50.0,0,0,0
6480,40.0,4.0,22.0,1.0,0,49.0,1.0,36.0,1,1,1
13292,53.0,1.0,21.0,1.0,0,31.0,1.0,40.0,0,1,1
14817,30.0,2.0,20.0,1.0,0,29.0,1.0,40.0,0,1,1
3355,30.0,4.0,21.0,1.0,2,49.0,1.0,45.0,0,1,1
7954,19.0,1.0,19.0,5.0,4,51.0,12.0,15.0,1,1,0
9877,38.0,1.0,19.0,5.0,0,49.0,0.0,50.0,1,1,1
9499,18.0,1.0,13.0,5.0,2,49.0,7.0,20.0,0,1,0
7629,20.0,1.0,19.0,5.0,2,49.0,12.0,15.0,1,1,0
10117,26.0,1.0,21.0,1.0,0,6.0,1.0,20.0,0,0,0
6335,45.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
14541,33.0,1.0,16.0,1.0,0,49.0,2.0,40.0,1,1,0
10710,62.0,3.0,20.0,1.0,1,49.0,0.0,6.0,0,1,0
897,33.0,1.0,19.0,1.0,0,6.0,0.0,40.0,1,1,1
5024,61.0,7.0,18.0,1.0,1,49.0,1.0,8.0,0,1,0
11092,39.0,3.0,21.0,1.0,1,9.0,1.0,40.0,1,1,1
892,67.0,2.0,22.0,1.0,2,49.0,0.0,7.0,1,1,1
9127,47.0,1.0,19.0,1.0,1,217.0,1.0,30.0,0,0,0
11814,54.0,1.0,23.0,1.0,2,49.0,0.0,40.0,0,1,0
14930,58.0,4.0,18.0,5.0,1,49.0,0.0,40.0,1,1,0
4206,58.0,6.0,23.0,1.0,0,49.0,0.0,50.0,1,1,1
5233,68.0,2.0,20.0,2.0,1,49.0,0.0,40.0,1,1,1
15938,29.0,1.0,20.0,1.0,3,49.0,0.0,50.0,1,1,1
190,22.0,1.0,19.0,5.0,0,49.0,17.0,32.0,1,1,0
1893,46.0,1.0,21.0,4.0,0,49.0,0.0,65.0,0,1,1
7992,17.0,2.0,13.0,5.0,1,49.0,2.0,5.0,1,1,0
14677,22.0,4.0,21.0,5.0,1,6.0,0.0,20.0,0,1,0
2760,20.0,1.0,13.0,5.0,4,49.0,7.0,25.0,1,0,0
5155,24.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
16334,18.0,1.0,15.0,5.0,1,49.0,2.0,15.0,0,1,0
8124,33.0,1.0,12.0,5.0,3,303.0,2.0,34.0,1,1,0
12081,49.0,1.0,17.0,1.0,1,303.0,1.0,45.0,0,1,1
13114,60.0,1.0,16.0,1.0,4,49.0,1.0,55.0,1,1,1
6749,42.0,1.0,14.0,1.0,4,49.0,0.0,32.0,1,1,0
7840,75.0,1.0,17.0,1.0,4,6.0,1.0,30.0,1,1,0
12689,58.0,4.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
8842,27.0,1.0,19.0,5.0,0,55.0,0.0,50.0,1,1,0
12871,50.0,2.0,21.0,1.0,0,24.0,0.0,45.0,1,1,1
11246,23.0,1.0,18.0,1.0,2,49.0,0.0,40.0,0,1,0
13505,35.0,1.0,18.0,1.0,2,49.0,1.0,40.0,0,1,1
1538,60.0,3.0,16.0,4.0,0,49.0,6.0,10.0,0,1,0
11308,51.0,1.0,21.0,1.0,0,16.0,1.0,28.0,0,1,0
8611,50.0,1.0,19.0,1.0,3,303.0,6.0,40.0,1,0,1
8002,25.0,1.0,21.0,5.0,0,26.0,0.0,40.0,0,1,0
7960,56.0,2.0,16.0,1.0,4,49.0,10.0,40.0,1,1,0
780,66.0,2.0,16.0,3.0,4,49.0,0.0,40.0,0,1,0
7516,73.0,1.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
7066,55.0,5.0,18.0,1.0,0,38.0,0.0,40.0,1,1,1
13053,57.0,1.0,16.0,3.0,2,249.0,0.0,40.0,1,0,0
12256,59.0,4.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
6559,37.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
588,22.0,1.0,18.0,5.0,0,48.0,17.0,30.0,1,1,0
7789,64.0,5.0,15.0,1.0,0,49.0,9.0,40.0,1,1,1
11441,41.0,2.0,24.0,1.0,0,2.0,1.0,40.0,1,1,1
8451,37.0,7.0,16.0,1.0,2,6.0,0.0,20.0,0,1,0
5419,56.0,5.0,19.0,1.0,4,49.0,1.0,40.0,1,1,1
