,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
9223,23.0,4.0,19.0,5.0,0,209.0,13.0,60.0,0,0,0
5718,62.0,1.0,20.0,3.0,0,49.0,0.0,40.0,0,1,1
5923,17.0,1.0,13.0,5.0,2,49.0,3.0,12.0,1,1,0
11671,37.0,1.0,21.0,5.0,4,4.0,0.0,55.0,0,1,0
6901,18.0,1.0,16.0,5.0,2,49.0,2.0,30.0,0,1,0
14103,35.0,4.0,24.0,1.0,0,249.0,1.0,40.0,0,0,1
11107,64.0,1.0,18.0,3.0,0,49.0,0.0,42.0,0,1,1
14097,34.0,1.0,16.0,1.0,1,523.0,1.0,50.0,0,0,0
12841,65.0,1.0,19.0,1.0,2,49.0,0.0,45.0,1,1,1
14800,51.0,1.0,22.0,1.0,2,49.0,0.0,45.0,1,1,1
12963,46.0,1.0,23.0,1.0,0,49.0,1.0,50.0,1,1,1
4088,44.0,4.0,21.0,1.0,0,6.0,1.0,25.0,0,1,0
13622,23.0,1.0,20.0,5.0,1,12.0,0.0,40.0,0,1,0
8690,41.0,1.0,16.0,5.0,2,49.0,2.0,40.0,0,1,1
4495,52.0,1.0,22.0,1.0,2,49.0,1.0,40.0,1,1,1
11673,60.0,1.0,16.0,1.0,2,49.0,1.0,16.0,0,1,0
6919,35.0,1.0,20.0,1.0,4,49.0,1.0,40.0,1,1,1
868,19.0,1.0,16.0,5.0,4,49.0,2.0,32.0,1,1,0
9019,55.0,1.0,16.0,3.0,0,49.0,0.0,40.0,0,1,1
9279,42.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
10646,23.0,1.0,21.0,1.0,0,49.0,1.0,36.0,0,1,1
9825,57.0,1.0,19.0,1.0,2,6.0,1.0,25.0,0,1,1
9071,26.0,2.0,19.0,5.0,4,49.0,2.0,40.0,0,1,0
1646,69.0,1.0,19.0,1.0,1,48.0,0.0,4.0,0,1,0
1843,51.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
14724,33.0,1.0,19.0,5.0,1,49.0,2.0,40.0,1,1,0
2092,26.0,1.0,16.0,1.0,4,523.0,1.0,40.0,1,0,1
4810,45.0,1.0,4.0,1.0,0,303.0,1.0,40.0,0,0,1
13165,46.0,1.0,16.0,1.0,4,223.0,1.0,40.0,1,0,1
1984,38.0,1.0,23.0,1.0,0,49.0,0.0,36.0,1,1,1
8940,43.0,1.0,22.0,1.0,0,51.0,1.0,40.0,1,0,1
11414,29.0,1.0,20.0,1.0,0,49.0,1.0,40.0,0,1,1
9515,46.0,1.0,1.0,3.0,0,49.0,10.0,40.0,1,1,1
5292,38.0,3.0,19.0,3.0,1,49.0,2.0,55.0,1,1,1
703,25.0,1.0,18.0,5.0,2,24.0,2.0,40.0,1,1,0
8553,43.0,1.0,18.0,1.0,0,49.0,0.0,45.0,1,1,1
11463,22.0,1.0,17.0,5.0,2,49.0,2.0,40.0,1,1,0
1231,28.0,1.0,16.0,1.0,0,303.0,0.0,40.0,0,1,0
3183,48.0,7.0,16.0,1.0,-1,49.0,0.0,50.0,0,1,1
5072,65.0,1.0,22.0,1.0,0,6.0,0.0,50.0,0,1,1
5472,48.0,4.0,19.0,1.0,2,49.0,1.0,40.0,0,1,1
13912,62.0,1.0,1.0,1.0,1,312.0,6.0,25.0,1,0,0
10541,22.0,1.0,16.0,5.0,2,49.0,2.0,25.0,0,1,0
8192,22.0,1.0,19.0,1.0,2,8.0,0.0,20.0,1,1,0
10089,19.0,1.0,19.0,5.0,1,49.0,15.0,20.0,0,1,0
12492,30.0,6.0,21.0,1.0,2,49.0,0.0,25.0,1,1,0
14283,52.0,3.0,21.0,1.0,0,49.0,1.0,29.0,0,1,0
15117,45.0,1.0,19.0,3.0,0,20.0,0.0,40.0,0,1,1
467,25.0,4.0,21.0,5.0,0,49.0,17.0,20.0,1,1,0
15230,53.0,1.0,18.0,1.0,3,49.0,0.0,40.0,1,1,1
8594,56.0,1.0,16.0,1.0,1,49.0,0.0,42.0,0,1,0
7301,43.0,1.0,16.0,4.0,2,49.0,0.0,40.0,0,1,1
743,33.0,1.0,23.0,1.0,4,373.0,0.0,40.0,1,1,0
10101,22.0,1.0,21.0,1.0,0,6.0,0.0,20.0,0,1,0
7149,35.0,1.0,18.0,1.0,1,49.0,1.0,10.0,0,1,0
13097,34.0,1.0,21.0,1.0,4,49.0,1.0,40.0,1,1,0
9155,40.0,2.0,24.0,1.0,0,49.0,1.0,45.0,1,1,1
6841,27.0,1.0,18.0,3.0,4,116.0,0.0,25.0,0,1,1
11201,42.0,5.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
2867,41.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
15663,27.0,1.0,16.0,1.0,3,301.0,0.0,40.0,1,0,0
9935,38.0,2.0,9.0,1.0,3,303.0,15.0,40.0,0,0,0
4499,51.0,7.0,23.0,1.0,0,16.0,1.0,40.0,1,1,1
7330,30.0,1.0,20.0,5.0,4,49.0,0.0,15.0,1,1,0
1876,25.0,1.0,16.0,5.0,3,35.0,2.0,40.0,0,0,1
9939,45.0,1.0,18.0,1.0,0,49.0,0.0,40.0,1,1,1
132,18.0,1.0,16.0,5.0,1,6.0,17.0,20.0,0,1,0
1781,28.0,1.0,20.0,1.0,0,6.0,0.0,40.0,1,1,1
3093,32.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
3634,22.0,1.0,1.0,5.0,4,49.0,0.0,53.0,1,1,1
8279,24.0,1.0,16.0,5.0,3,303.0,12.0,40.0,1,0,0
3650,64.0,5.0,21.0,1.0,1,10.0,0.0,40.0,1,1,1
3742,36.0,2.0,22.0,1.0,0,27.0,1.0,40.0,1,1,1
182,58.0,1.0,16.0,4.0,1,8.0,16.0,35.0,0,1,0
2664,33.0,1.0,16.0,5.0,2,49.0,2.0,40.0,0,1,1
12426,66.0,1.0,16.0,4.0,4,311.0,0.0,36.0,0,1,0
15968,49.0,1.0,20.0,3.0,1,38.0,0.0,50.0,0,1,1
12867,19.0,1.0,16.0,5.0,3,49.0,13.0,50.0,1,0,0
10360,52.0,1.0,20.0,1.0,4,223.0,0.0,40.0,1,0,1
8361,42.0,6.0,22.0,1.0,0,49.0,1.0,35.0,0,1,1
13096,17.0,1.0,14.0,5.0,4,49.0,2.0,20.0,1,1,0
13536,33.0,1.0,22.0,1.0,-1,42.0,0.0,55.0,1,1,1
4213,38.0,6.0,19.0,1.0,3,6.0,1.0,25.0,0,1,0
1392,26.0,1.0,19.0,5.0,2,49.0,12.0,40.0,0,1,0
7832,69.0,4.0,19.0,1.0,4,16.0,1.0,30.0,1,1,1
13604,24.0,1.0,20.0,1.0,0,49.0,1.0,36.0,0,1,0
4001,29.0,1.0,21.0,5.0,0,49.0,0.0,42.0,1,1,1
12621,22.0,2.0,19.0,5.0,0,6.0,12.0,35.0,0,1,0
4334,18.0,1.0,16.0,5.0,1,49.0,3.0,20.0,1,1,0
3818,64.0,7.0,22.0,1.0,2,18.0,0.0,55.0,1,1,1
7899,21.0,1.0,16.0,5.0,0,26.0,12.0,40.0,0,1,0
1132,59.0,1.0,16.0,1.0,1,49.0,1.0,40.0,1,1,1
14674,32.0,1.0,21.0,1.0,0,30.0,1.0,40.0,1,1,1
2590,24.0,1.0,19.0,5.0,3,49.0,13.0,50.0,1,1,1
13452,47.0,1.0,20.0,1.0,1,36.0,1.0,2.0,0,1,0
7320,62.0,6.0,19.0,1.0,0,49.0,0.0,40.0,1,1,0
14874,35.0,1.0,16.0,1.0,2,451.0,1.0,40.0,1,0,0
8638,71.0,1.0,16.0,1.0,0,49.0,1.0,20.0,1,1,0
1405,31.0,7.0,20.0,5.0,0,49.0,0.0,40.0,1,1,1
4800,38.0,1.0,15.0,3.0,4,49.0,13.0,40.0,1,1,1
13101,32.0,1.0,16.0,4.0,1,49.0,0.0,35.0,1,1,0
6212,23.0,1.0,19.0,1.0,2,6.0,1.0,40.0,0,1,0
7033,71.0,6.0,21.0,3.0,0,16.0,0.0,10.0,1,1,1
15208,35.0,5.0,20.0,1.0,0,8.0,0.0,50.0,1,1,1
4728,37.0,1.0,9.0,1.0,1,303.0,1.0,40.0,0,0,0
1062,22.0,8.0,1.0,5.0,2,210.0,0.0,55.0,1,0,0
6,20.0,2.0,18.0,5.0,1,49.0,17.0,18.0,1,1,0
3570,42.0,7.0,19.0,1.0,0,49.0,0.0,30.0,1,1,1
10624,26.0,1.0,22.0,5.0,0,49.0,0.0,50.0,1,0,1
3622,35.0,2.0,20.0,1.0,0,49.0,0.0,36.0,0,1,1
16175,46.0,1.0,23.0,1.0,0,211.0,1.0,40.0,0,0,1
12898,22.0,1.0,19.0,5.0,2,53.0,2.0,40.0,1,1,0
7379,31.0,2.0,18.0,1.0,0,49.0,0.0,40.0,0,1,1
11445,19.0,1.0,19.0,5.0,4,49.0,2.0,15.0,0,1,0
8859,21.0,1.0,19.0,5.0,4,49.0,2.0,40.0,1,1,0
7922,26.0,2.0,20.0,1.0,2,4.0,0.0,40.0,1,1,1
2768,19.0,1.0,19.0,1.0,2,49.0,2.0,28.0,1,1,0
1625,39.0,3.0,21.0,1.0,0,49.0,1.0,20.0,0,1,0
3187,48.0,1.0,19.0,1.0,1,16.0,1.0,40.0,0,1,0
1596,64.0,7.0,19.0,1.0,0,6.0,0.0,40.0,1,1,1
10297,26.0,1.0,16.0,5.0,4,60.0,12.0,40.0,1,0,0
11861,41.0,1.0,20.0,1.0,0,49.0,0.0,42.0,1,1,1
6231,53.0,1.0,18.0,3.0,3,49.0,0.0,40.0,1,1,1
11724,34.0,1.0,23.0,1.0,-1,49.0,0.0,40.0,1,1,1
11620,56.0,3.0,21.0,1.0,0,6.0,1.0,22.0,0,1,0
7619,32.0,1.0,22.0,1.0,2,49.0,1.0,40.0,1,1,1
13815,24.0,1.0,19.0,5.0,1,39.0,12.0,45.0,1,1,0
10058,56.0,3.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
15255,52.0,1.0,23.0,1.0,0,49.0,0.0,50.0,0,1,1
9444,21.0,1.0,19.0,5.0,4,215.0,2.0,40.0,1,0,0
3494,39.0,1.0,22.0,3.0,2,49.0,0.0,35.0,0,1,1
16252,66.0,7.0,15.0,1.0,4,49.0,1.0,45.0,1,1,1
9127,47.0,1.0,19.0,1.0,1,217.0,1.0,30.0,0,0,0
10936,37.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,0,1
3064,49.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
13282,39.0,1.0,15.0,1.0,2,49.0,1.0,40.0,1,1,1
905,38.0,1.0,19.0,5.0,4,49.0,2.0,30.0,1,1,0
3345,50.0,7.0,19.0,1.0,3,29.0,0.0,60.0,1,1,1
12843,60.0,1.0,23.0,1.0,0,49.0,0.0,50.0,1,1,1
9188,50.0,1.0,21.0,1.0,0,49.0,0.0,46.0,1,1,1
7445,64.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
11834,39.0,1.0,20.0,1.0,2,49.0,0.0,40.0,1,1,1
5822,54.0,1.0,17.0,3.0,1,24.0,0.0,40.0,0,1,0
2897,53.0,1.0,21.0,1.0,0,36.0,0.0,40.0,1,1,1
5640,33.0,7.0,16.0,1.0,1,24.0,1.0,60.0,1,1,1
13998,46.0,6.0,18.0,4.0,4,49.0,0.0,40.0,0,1,0
4467,38.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
13104,43.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
3890,21.0,4.0,19.0,5.0,0,49.0,2.0,40.0,1,0,0
14391,23.0,1.0,19.0,1.0,0,49.0,1.0,20.0,0,1,0
8986,48.0,1.0,1.0,2.0,0,49.0,0.0,40.0,0,1,1
14942,61.0,6.0,21.0,1.0,0,16.0,1.0,30.0,0,1,1
5551,52.0,1.0,18.0,1.0,2,40.0,1.0,18.0,0,1,0
2745,26.0,1.0,21.0,5.0,0,46.0,12.0,42.0,1,1,1
1775,46.0,3.0,21.0,1.0,0,49.0,0.0,15.0,0,1,0
12821,65.0,1.0,21.0,1.0,2,49.0,1.0,15.0,0,1,0
13491,55.0,1.0,21.0,3.0,0,53.0,0.0,40.0,0,1,1
13277,56.0,1.0,19.0,1.0,2,6.0,1.0,40.0,1,1,1
3302,34.0,1.0,22.0,1.0,-1,39.0,0.0,46.0,0,1,1
13809,47.0,1.0,21.0,1.0,-1,56.0,0.0,40.0,1,1,1
8046,31.0,1.0,21.0,5.0,0,49.0,0.0,45.0,1,1,1
7177,25.0,1.0,16.0,5.0,0,49.0,13.0,40.0,0,1,0
7823,53.0,4.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
5765,58.0,1.0,19.0,5.0,2,49.0,5.0,40.0,0,1,0
8980,36.0,1.0,22.0,1.0,0,49.0,1.0,55.0,1,1,1
8591,18.0,1.0,15.0,5.0,1,49.0,2.0,10.0,0,1,0
13819,22.0,1.0,19.0,5.0,0,49.0,12.0,38.0,1,1,0
2793,62.0,1.0,16.0,4.0,1,49.0,0.0,12.0,0,1,0
2443,71.0,7.0,20.0,3.0,0,49.0,0.0,40.0,0,1,1
3065,48.0,1.0,20.0,3.0,0,49.0,0.0,40.0,0,1,1
3514,46.0,3.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
3179,24.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
11031,32.0,6.0,23.0,5.0,0,49.0,0.0,40.0,1,1,1
12201,40.0,1.0,21.0,1.0,3,49.0,1.0,45.0,1,1,1
11684,30.0,1.0,19.0,1.0,1,49.0,0.0,40.0,0,1,0
12454,46.0,2.0,21.0,1.0,0,21.0,0.0,36.0,0,1,1
6785,36.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
343,20.0,1.0,19.0,5.0,0,6.0,17.0,30.0,0,1,0
1547,38.0,2.0,23.0,1.0,0,49.0,0.0,45.0,1,1,1
7833,26.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,0
8170,56.0,1.0,18.0,1.0,4,17.0,1.0,60.0,1,1,1
16074,57.0,6.0,20.0,1.0,2,49.0,1.0,25.0,0,1,0
6519,44.0,1.0,11.0,1.0,4,303.0,1.0,40.0,1,0,0
1407,60.0,6.0,22.0,1.0,0,42.0,1.0,30.0,0,1,0
13784,58.0,1.0,21.0,1.0,2,42.0,1.0,25.0,0,1,0
11365,34.0,1.0,17.0,3.0,3,49.0,15.0,70.0,1,1,1
4186,47.0,3.0,21.0,1.0,0,6.0,0.0,20.0,0,1,0
8868,49.0,2.0,23.0,5.0,0,34.0,0.0,40.0,1,1,1
3354,32.0,1.0,18.0,1.0,3,49.0,0.0,72.0,1,0,1
3949,49.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
13566,25.0,1.0,21.0,5.0,0,18.0,0.0,35.0,0,1,0
6085,46.0,3.0,21.0,1.0,0,49.0,0.0,42.0,1,1,1
1786,58.0,1.0,16.0,1.0,2,49.0,1.0,30.0,0,1,0
1600,21.0,1.0,19.0,1.0,4,4.0,9.0,50.0,1,1,0
14644,34.0,6.0,22.0,1.0,0,2.0,0.0,40.0,0,1,1
8084,22.0,1.0,16.0,5.0,4,49.0,13.0,40.0,0,1,0
4043,57.0,7.0,16.0,1.0,2,18.0,0.0,30.0,0,1,0
8554,43.0,1.0,18.0,1.0,1,49.0,1.0,40.0,1,1,1
11895,26.0,1.0,21.0,1.0,1,49.0,0.0,20.0,0,1,0
9872,31.0,1.0,18.0,5.0,2,49.0,2.0,50.0,1,1,0
11966,52.0,1.0,21.0,1.0,0,45.0,0.0,40.0,1,1,1
7786,52.0,2.0,19.0,1.0,1,41.0,1.0,40.0,1,1,1
1186,28.0,2.0,22.0,5.0,0,49.0,0.0,40.0,0,1,1
4930,17.0,1.0,13.0,5.0,1,49.0,2.0,10.0,1,1,0
10771,43.0,1.0,14.0,5.0,4,303.0,13.0,40.0,0,0,0
12469,23.0,2.0,19.0,5.0,2,231.0,2.0,40.0,0,0,1
2952,70.0,4.0,23.0,1.0,0,233.0,1.0,29.0,0,0,1
10335,72.0,6.0,22.0,1.0,3,6.0,0.0,30.0,1,1,1
15484,32.0,1.0,20.0,5.0,1,49.0,0.0,40.0,1,1,1
14218,24.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
5782,46.0,1.0,20.0,1.0,0,49.0,1.0,40.0,0,1,1
1107,39.0,6.0,17.0,1.0,0,49.0,0.0,40.0,0,1,0
13216,36.0,1.0,20.0,2.0,3,6.0,0.0,40.0,1,1,1
16293,37.0,1.0,16.0,5.0,2,303.0,10.0,50.0,1,0,0
13525,55.0,1.0,21.0,1.0,2,215.0,0.0,40.0,0,0,1
7308,36.0,2.0,22.0,1.0,2,39.0,0.0,23.0,1,1,1
10372,47.0,1.0,19.0,1.0,-1,36.0,1.0,55.0,1,1,1
3700,25.0,1.0,18.0,5.0,4,49.0,2.0,36.0,0,1,1
13441,47.0,1.0,15.0,1.0,4,303.0,0.0,40.0,1,1,0
3363,43.0,2.0,23.0,1.0,0,49.0,2.0,40.0,1,1,1
12421,23.0,1.0,19.0,1.0,2,16.0,0.0,35.0,1,1,0
10714,52.0,1.0,21.0,1.0,0,49.0,0.0,48.0,1,1,1
6251,22.0,1.0,18.0,1.0,2,49.0,1.0,35.0,0,1,0
11197,63.0,1.0,16.0,1.0,2,4.0,0.0,40.0,1,1,1
8451,37.0,7.0,16.0,1.0,2,6.0,0.0,20.0,0,1,0
10628,31.0,1.0,21.0,3.0,3,2.0,0.0,40.0,1,1,1
2312,44.0,1.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
11366,27.0,1.0,17.0,5.0,4,49.0,15.0,50.0,1,1,0
12758,63.0,1.0,22.0,1.0,0,49.0,0.0,65.0,1,1,1
9604,36.0,1.0,20.0,1.0,4,49.0,0.0,40.0,1,1,1
6931,20.0,1.0,18.0,5.0,0,49.0,7.0,20.0,1,1,0
8569,56.0,3.0,22.0,1.0,0,32.0,1.0,35.0,0,1,1
10595,50.0,1.0,22.0,1.0,0,36.0,1.0,28.0,0,1,0
12987,64.0,2.0,22.0,1.0,0,49.0,0.0,35.0,0,1,1
13191,19.0,1.0,16.0,5.0,2,49.0,2.0,30.0,1,1,0
6350,49.0,1.0,18.0,1.0,0,49.0,1.0,50.0,0,1,1
4077,53.0,1.0,18.0,1.0,2,49.0,0.0,40.0,1,1,1
12892,21.0,1.0,18.0,5.0,2,49.0,0.0,35.0,0,1,0
13091,58.0,4.0,21.0,1.0,0,6.0,1.0,40.0,0,1,1
117,18.0,1.0,18.0,5.0,1,49.0,17.0,20.0,0,1,0
12326,24.0,1.0,21.0,5.0,2,23.0,12.0,40.0,1,1,0
10806,56.0,7.0,20.0,1.0,0,16.0,1.0,43.0,0,1,1
12451,21.0,1.0,18.0,5.0,3,49.0,5.0,45.0,1,1,0
9902,20.0,1.0,19.0,5.0,2,49.0,2.0,18.0,0,1,0
5711,58.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
3278,18.0,1.0,19.0,1.0,1,49.0,9.0,35.0,0,1,0
13437,17.0,6.0,14.0,5.0,1,49.0,2.0,6.0,1,1,0
6076,49.0,7.0,22.0,1.0,0,34.0,0.0,10.0,1,1,1
10112,42.0,3.0,20.0,1.0,2,49.0,1.0,17.0,0,1,0
15934,39.0,6.0,16.0,5.0,3,49.0,2.0,20.0,1,1,0
15170,22.0,2.0,20.0,5.0,0,9.0,2.0,20.0,0,1,0
15130,64.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
10560,21.0,1.0,16.0,5.0,4,49.0,4.0,15.0,0,1,0
13801,66.0,1.0,21.0,1.0,2,106.0,0.0,50.0,1,1,1
1351,20.0,1.0,19.0,1.0,0,49.0,1.0,21.0,0,1,0
16085,34.0,7.0,18.0,5.0,1,53.0,0.0,23.0,0,0,0
3198,23.0,1.0,21.0,1.0,0,6.0,0.0,10.0,0,1,0
12458,25.0,1.0,22.0,5.0,0,210.0,12.0,40.0,0,0,0
5187,43.0,7.0,19.0,1.0,2,32.0,0.0,40.0,1,1,1
5569,44.0,1.0,16.0,3.0,4,49.0,0.0,40.0,0,1,0
3561,35.0,5.0,20.0,1.0,5,28.0,1.0,40.0,1,0,1
1543,17.0,1.0,14.0,5.0,4,49.0,4.0,20.0,0,1,0
7819,40.0,1.0,14.0,1.0,4,360.0,1.0,40.0,1,1,0
6631,24.0,1.0,16.0,5.0,1,49.0,15.0,20.0,0,1,0
6623,17.0,1.0,14.0,5.0,1,49.0,2.0,6.0,0,1,0
16014,56.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
3298,29.0,1.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
12674,33.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
11403,28.0,1.0,10.0,1.0,3,373.0,9.0,55.0,1,1,0
11918,20.0,1.0,16.0,5.0,1,49.0,13.0,40.0,0,1,0
5059,22.0,1.0,19.0,5.0,2,49.0,2.0,30.0,1,1,0
5573,43.0,1.0,21.0,1.0,2,8.0,0.0,50.0,1,1,1
7709,42.0,1.0,22.0,3.0,0,49.0,2.0,40.0,1,1,1
8598,17.0,1.0,13.0,5.0,2,16.0,2.0,20.0,0,0,0
115,20.0,1.0,18.0,5.0,2,49.0,17.0,40.0,0,1,0
2159,43.0,1.0,21.0,1.0,0,49.0,1.0,24.0,0,1,0
6518,49.0,1.0,14.0,1.0,4,303.0,0.0,36.0,0,0,0
645,19.0,1.0,19.0,5.0,0,6.0,17.0,37.0,0,1,0
15429,39.0,1.0,19.0,1.0,0,49.0,1.0,45.0,0,1,0
4303,55.0,1.0,16.0,1.0,0,49.0,0.0,45.0,0,1,1
5375,30.0,1.0,19.0,5.0,1,6.0,5.0,46.0,0,1,1
3631,54.0,3.0,19.0,1.0,2,49.0,1.0,40.0,0,1,1
11560,52.0,1.0,21.0,1.0,0,1.0,0.0,99.0,1,1,1
9567,28.0,6.0,20.0,1.0,1,6.0,5.0,10.0,0,1,0
212,18.0,1.0,16.0,5.0,2,49.0,17.0,15.0,0,1,0
1335,18.0,1.0,16.0,5.0,2,49.0,2.0,20.0,1,1,0
1217,25.0,1.0,19.0,1.0,4,329.0,9.0,25.0,1,0,0
1648,42.0,3.0,18.0,1.0,1,49.0,0.0,50.0,1,1,1
9242,22.0,1.0,19.0,1.0,0,6.0,1.0,3.0,1,1,0
7658,40.0,1.0,18.0,1.0,2,49.0,0.0,15.0,0,1,0
15868,36.0,1.0,20.0,1.0,2,49.0,0.0,42.0,0,1,1
3905,55.0,1.0,19.0,1.0,0,39.0,0.0,50.0,1,0,1
7370,33.0,1.0,21.0,1.0,1,48.0,1.0,10.0,0,1,0
7100,28.0,4.0,21.0,5.0,0,24.0,0.0,40.0,0,1,1
3690,52.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
8528,35.0,1.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
11879,49.0,7.0,22.0,1.0,0,53.0,0.0,45.0,1,1,1
1507,22.0,1.0,18.0,5.0,0,515.0,2.0,40.0,0,0,0
8203,27.0,6.0,16.0,5.0,4,303.0,0.0,40.0,1,1,0
365,25.0,2.0,18.0,1.0,0,215.0,17.0,19.0,1,0,0
4381,19.0,1.0,19.0,1.0,1,48.0,0.0,10.0,0,0,0
7515,66.0,2.0,16.0,5.0,2,49.0,10.0,40.0,0,1,1
10537,33.0,5.0,16.0,1.0,5,49.0,0.0,40.0,1,1,1
4,21.0,5.0,19.0,5.0,5,6.0,17.0,40.0,1,1,0
10218,38.0,1.0,16.0,1.0,4,49.0,0.0,50.0,1,1,1
10061,57.0,4.0,14.0,1.0,2,36.0,0.0,20.0,0,1,0
8353,46.0,1.0,19.0,1.0,0,303.0,0.0,17.0,1,1,0
451,24.0,1.0,19.0,5.0,0,51.0,17.0,40.0,0,1,0
2257,23.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
12211,21.0,1.0,19.0,5.0,4,4.0,2.0,20.0,1,1,0
6848,30.0,2.0,21.0,5.0,0,49.0,12.0,36.0,0,1,0
11364,22.0,1.0,19.0,5.0,2,32.0,13.0,40.0,0,1,0
9296,61.0,4.0,20.0,1.0,4,6.0,0.0,40.0,1,1,1
11386,55.0,1.0,18.0,3.0,3,49.0,0.0,40.0,1,1,0
1706,33.0,1.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
11559,46.0,7.0,16.0,1.0,3,36.0,1.0,30.0,1,1,1
6296,42.0,2.0,22.0,1.0,0,49.0,1.0,45.0,0,1,1
784,61.0,1.0,16.0,1.0,4,8.0,1.0,50.0,0,1,1
5548,62.0,2.0,24.0,3.0,0,49.0,0.0,40.0,1,1,1
5433,23.0,1.0,19.0,5.0,1,49.0,2.0,12.0,0,1,0
11565,39.0,1.0,16.0,1.0,2,49.0,0.0,15.0,0,1,0
3416,42.0,5.0,21.0,1.0,5,39.0,0.0,40.0,1,1,1
1148,62.0,1.0,16.0,1.0,3,49.0,1.0,80.0,1,1,1
13490,64.0,1.0,20.0,1.0,2,16.0,0.0,40.0,1,1,1
2316,46.0,6.0,19.0,1.0,0,6.0,0.0,40.0,1,1,1
9248,58.0,5.0,16.0,1.0,0,49.0,0.0,50.0,1,1,1
14260,37.0,1.0,21.0,5.0,0,26.0,0.0,40.0,0,1,1
2994,43.0,6.0,21.0,1.0,0,49.0,0.0,20.0,0,1,0
1157,18.0,1.0,15.0,5.0,0,49.0,2.0,20.0,0,1,0
15501,21.0,1.0,19.0,5.0,1,6.0,12.0,35.0,0,1,0
9545,62.0,7.0,16.0,1.0,-1,49.0,1.0,80.0,1,1,0
15280,35.0,1.0,23.0,1.0,0,49.0,0.0,50.0,1,1,1
4542,42.0,1.0,16.0,1.0,1,303.0,1.0,40.0,0,0,0
14646,31.0,3.0,21.0,5.0,0,49.0,2.0,1.0,1,1,0
3281,17.0,1.0,15.0,5.0,4,49.0,2.0,10.0,1,1,0
13826,24.0,1.0,19.0,5.0,0,49.0,2.0,20.0,1,1,0
3888,41.0,3.0,19.0,1.0,1,6.0,0.0,10.0,0,1,0
124,25.0,1.0,20.0,3.0,2,49.0,17.0,27.0,0,1,0
14620,29.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
8753,46.0,1.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
7022,51.0,1.0,22.0,1.0,0,6.0,0.0,40.0,1,1,1
3554,23.0,1.0,20.0,1.0,0,49.0,9.0,12.0,1,1,0
14604,35.0,1.0,16.0,3.0,2,49.0,0.0,35.0,0,1,0
10660,20.0,1.0,16.0,1.0,4,49.0,7.0,40.0,0,1,0
13854,55.0,1.0,18.0,1.0,2,49.0,0.0,51.0,1,1,1
14833,41.0,1.0,21.0,1.0,0,40.0,1.0,60.0,1,1,1
13844,33.0,1.0,14.0,1.0,1,49.0,1.0,32.0,0,1,0
14337,20.0,1.0,19.0,5.0,1,49.0,2.0,10.0,1,0,0
8100,46.0,2.0,19.0,1.0,1,48.0,1.0,9.0,0,1,0
120,20.0,1.0,16.0,5.0,2,17.0,17.0,20.0,0,1,0
15318,46.0,1.0,16.0,1.0,2,6.0,0.0,50.0,0,1,1
314,19.0,1.0,19.0,5.0,0,301.0,17.0,15.0,0,1,0
883,39.0,1.0,14.0,1.0,2,49.0,2.0,40.0,0,1,0
15619,25.0,1.0,20.0,5.0,3,6.0,13.0,40.0,1,1,1
13943,30.0,3.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
15765,63.0,6.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
2031,19.0,1.0,16.0,5.0,1,49.0,2.0,28.0,0,1,0
3938,55.0,1.0,19.0,3.0,2,127.0,0.0,40.0,0,1,1
