,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
8114,59.0,4.0,20.0,1.0,0,49.0,1.0,6.0,0,0,0
9278,51.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
6229,18.0,1.0,18.0,5.0,1,49.0,2.0,12.0,0,0,0
6048,25.0,1.0,19.0,1.0,0,49.0,0.0,20.0,0,1,0
10997,73.0,3.0,22.0,3.0,1,49.0,0.0,8.0,1,1,1
13357,65.0,7.0,19.0,1.0,0,303.0,1.0,40.0,0,1,0
6833,32.0,1.0,22.0,1.0,0,20.0,0.0,40.0,1,1,1
5190,51.0,1.0,20.0,1.0,4,53.0,1.0,54.0,1,1,1
4375,30.0,1.0,16.0,1.0,4,49.0,1.0,40.0,0,1,0
13576,63.0,1.0,16.0,1.0,1,49.0,1.0,20.0,0,1,0
7352,62.0,4.0,19.0,1.0,1,13.0,0.0,40.0,1,0,1
6335,45.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
12157,26.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
5511,26.0,1.0,20.0,5.0,2,6.0,0.0,40.0,1,0,1
3161,67.0,3.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
7964,57.0,1.0,13.0,3.0,1,6.0,0.0,35.0,0,1,0
4424,54.0,1.0,18.0,2.0,4,49.0,0.0,60.0,1,1,1
4887,41.0,1.0,18.0,1.0,2,49.0,0.0,40.0,1,1,1
15473,41.0,1.0,17.0,1.0,1,49.0,1.0,60.0,0,1,0
1405,31.0,7.0,20.0,5.0,0,49.0,0.0,40.0,1,1,1
5023,63.0,3.0,21.0,1.0,0,29.0,0.0,80.0,1,1,0
6407,70.0,1.0,18.0,2.0,1,49.0,0.0,40.0,0,1,0
14809,27.0,1.0,14.0,5.0,4,49.0,0.0,40.0,1,1,0
12582,39.0,3.0,18.0,1.0,0,49.0,0.0,29.0,0,1,0
211,22.0,1.0,19.0,5.0,1,49.0,17.0,40.0,1,1,0
3635,26.0,1.0,1.0,5.0,2,364.0,13.0,56.0,0,0,1
4442,24.0,3.0,20.0,1.0,0,6.0,1.0,25.0,0,1,0
2158,42.0,5.0,21.0,1.0,0,242.0,0.0,40.0,1,0,1
2365,20.0,1.0,18.0,5.0,4,15.0,2.0,25.0,0,1,0
6997,31.0,1.0,18.0,1.0,1,49.0,0.0,45.0,1,1,1
5650,38.0,1.0,19.0,1.0,0,53.0,1.0,40.0,0,1,1
13640,51.0,7.0,19.0,1.0,1,49.0,0.0,60.0,1,1,1
5334,33.0,1.0,17.0,2.0,2,49.0,0.0,45.0,0,1,1
662,22.0,2.0,19.0,5.0,2,49.0,17.0,20.0,0,1,0
3172,31.0,2.0,24.0,1.0,0,49.0,0.0,45.0,1,1,1
9548,32.0,1.0,17.0,5.0,0,42.0,2.0,40.0,1,1,0
3973,32.0,1.0,16.0,5.0,2,49.0,0.0,40.0,1,1,0
4220,21.0,1.0,19.0,5.0,1,49.0,2.0,25.0,0,1,0
1280,41.0,1.0,22.0,5.0,0,49.0,13.0,65.0,0,1,1
8537,17.0,1.0,14.0,5.0,4,6.0,4.0,25.0,1,1,0
4527,25.0,6.0,21.0,5.0,2,49.0,12.0,40.0,1,1,1
5503,20.0,1.0,19.0,1.0,2,6.0,0.0,30.0,1,1,0
7282,47.0,5.0,21.0,1.0,0,41.0,0.0,40.0,1,1,1
934,65.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
8635,55.0,6.0,21.0,3.0,0,49.0,0.0,30.0,0,0,1
13312,24.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
382,19.0,1.0,19.0,5.0,1,2.0,17.0,40.0,0,1,0
12302,26.0,1.0,16.0,5.0,2,303.0,0.0,35.0,0,0,0
1802,40.0,6.0,21.0,1.0,0,49.0,0.0,3.0,0,1,0
5210,28.0,1.0,18.0,1.0,2,49.0,15.0,40.0,0,1,0
5826,22.0,1.0,18.0,1.0,2,49.0,1.0,20.0,0,1,0
8997,62.0,1.0,20.0,2.0,3,49.0,0.0,40.0,1,1,1
8509,58.0,1.0,19.0,1.0,0,49.0,0.0,50.0,1,1,1
14662,47.0,1.0,20.0,4.0,1,301.0,0.0,28.0,0,0,0
12383,32.0,1.0,18.0,3.0,0,49.0,0.0,40.0,0,1,1
14461,58.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
8915,80.0,7.0,19.0,1.0,1,49.0,0.0,30.0,1,1,1
5949,42.0,3.0,22.0,1.0,0,32.0,1.0,40.0,1,1,1
1092,34.0,3.0,21.0,1.0,1,4.0,1.0,56.0,1,1,1
3042,49.0,1.0,22.0,1.0,0,16.0,0.0,40.0,1,1,1
14721,23.0,1.0,20.0,5.0,1,49.0,13.0,38.0,0,1,0
13305,36.0,1.0,15.0,1.0,4,303.0,0.0,40.0,0,0,1
3322,38.0,2.0,17.0,5.0,4,49.0,2.0,30.0,1,1,0
3128,61.0,3.0,21.0,1.0,0,49.0,0.0,30.0,1,1,0
7205,31.0,1.0,21.0,1.0,0,6.0,0.0,50.0,1,1,1
12106,22.0,1.0,19.0,1.0,0,16.0,0.0,30.0,1,1,0
5628,47.0,1.0,20.0,1.0,1,49.0,0.0,70.0,0,1,1
10978,58.0,8.0,20.0,1.0,3,42.0,0.0,40.0,1,1,1
1397,48.0,2.0,23.0,1.0,0,9.0,1.0,50.0,1,1,1
10358,45.0,6.0,20.0,1.0,0,49.0,1.0,16.0,0,1,0
10718,18.0,1.0,15.0,5.0,3,49.0,0.0,40.0,1,1,0
6973,24.0,1.0,16.0,5.0,2,49.0,2.0,40.0,1,1,0
1228,35.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
8441,36.0,3.0,21.0,5.0,0,49.0,0.0,40.0,1,1,1
10404,36.0,1.0,21.0,1.0,2,49.0,0.0,10.0,0,1,0
12935,33.0,4.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
9782,40.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,0
11419,56.0,1.0,16.0,1.0,1,32.0,0.0,35.0,0,1,0
8135,55.0,1.0,21.0,1.0,0,22.0,1.0,40.0,1,1,1
451,24.0,1.0,19.0,5.0,0,51.0,17.0,40.0,0,1,0
15662,29.0,1.0,21.0,1.0,2,49.0,1.0,45.0,0,1,1
1193,64.0,4.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
9970,25.0,1.0,21.0,1.0,0,12.0,1.0,40.0,1,1,1
11094,37.0,1.0,21.0,1.0,2,9.0,1.0,40.0,0,0,1
14281,18.0,1.0,16.0,5.0,0,49.0,2.0,15.0,0,1,0
3618,56.0,1.0,14.0,1.0,3,49.0,0.0,35.0,1,1,1
3826,38.0,1.0,17.0,1.0,4,49.0,0.0,50.0,1,1,1
10462,26.0,1.0,18.0,5.0,1,16.0,4.0,20.0,0,1,0
9214,51.0,1.0,22.0,1.0,0,6.0,1.0,50.0,0,1,1
959,43.0,1.0,21.0,1.0,2,6.0,1.0,50.0,1,1,1
7938,18.0,1.0,15.0,5.0,4,49.0,2.0,40.0,1,1,0
1245,35.0,2.0,21.0,1.0,0,49.0,1.0,29.0,0,1,0
4422,46.0,4.0,19.0,1.0,0,6.0,1.0,38.0,0,1,0
2212,27.0,1.0,16.0,5.0,4,49.0,2.0,10.0,1,1,0
6806,45.0,7.0,21.0,1.0,1,17.0,1.0,50.0,1,1,1
5617,53.0,1.0,18.0,1.0,4,49.0,0.0,65.0,1,1,1
9480,39.0,3.0,21.0,1.0,0,49.0,1.0,50.0,0,1,1
618,21.0,1.0,19.0,5.0,1,6.0,17.0,35.0,0,1,0
1500,45.0,1.0,21.0,1.0,0,49.0,1.0,15.0,0,1,0
9873,48.0,1.0,16.0,3.0,4,49.0,0.0,48.0,1,1,1
12304,74.0,7.0,21.0,1.0,1,49.0,0.0,25.0,1,1,1
12176,55.0,6.0,21.0,1.0,3,55.0,1.0,40.0,1,1,0
10720,18.0,3.0,16.0,5.0,1,49.0,13.0,30.0,0,1,0
4858,26.0,4.0,18.0,1.0,0,49.0,1.0,40.0,0,1,0
2061,47.0,1.0,20.0,1.0,2,49.0,1.0,36.0,0,1,0
8630,40.0,3.0,21.0,1.0,0,11.0,1.0,25.0,0,1,0
10019,28.0,1.0,21.0,1.0,0,4.0,1.0,40.0,0,1,1
12208,59.0,2.0,21.0,1.0,0,110.0,0.0,40.0,1,1,1
11978,28.0,1.0,19.0,1.0,2,6.0,0.0,40.0,1,1,1
12852,34.0,5.0,22.0,5.0,0,10.0,2.0,40.0,1,1,1
9989,22.0,1.0,17.0,5.0,3,6.0,10.0,40.0,1,0,0
6236,63.0,7.0,19.0,1.0,1,19.0,1.0,40.0,1,1,0
4718,60.0,7.0,22.0,1.0,2,53.0,1.0,70.0,1,1,1
7844,57.0,1.0,22.0,1.0,0,53.0,1.0,36.0,1,1,1
2968,35.0,1.0,22.0,1.0,2,49.0,0.0,50.0,1,1,1
3760,45.0,3.0,21.0,1.0,0,6.0,0.0,40.0,1,0,1
11583,58.0,7.0,20.0,1.0,3,49.0,0.0,25.0,1,1,0
259,21.0,1.0,19.0,5.0,0,53.0,17.0,25.0,0,1,0
14834,63.0,1.0,21.0,1.0,0,39.0,0.0,10.0,1,1,0
12030,35.0,2.0,21.0,1.0,0,8.0,1.0,40.0,1,1,1
8708,35.0,4.0,21.0,1.0,0,48.0,1.0,45.0,1,1,1
5246,29.0,1.0,18.0,1.0,0,32.0,1.0,30.0,0,1,0
15997,63.0,7.0,22.0,1.0,0,39.0,0.0,4.0,1,1,0
11147,23.0,4.0,16.0,5.0,0,49.0,2.0,24.0,1,1,0
8481,56.0,7.0,21.0,1.0,-1,49.0,1.0,50.0,1,1,1
3818,64.0,7.0,22.0,1.0,2,18.0,0.0,55.0,1,1,1
4232,31.0,1.0,19.0,1.0,3,53.0,1.0,40.0,1,1,0
1093,34.0,7.0,23.0,1.0,0,49.0,0.0,5.0,0,1,0
274,46.0,1.0,14.0,5.0,1,51.0,17.0,25.0,1,1,0
16109,59.0,1.0,17.0,1.0,0,45.0,1.0,55.0,1,1,1
4040,41.0,1.0,12.0,1.0,3,303.0,0.0,40.0,1,1,1
10737,55.0,4.0,21.0,1.0,0,53.0,1.0,45.0,1,1,1
14268,53.0,1.0,22.0,1.0,3,6.0,8.0,40.0,0,1,1
6062,54.0,1.0,21.0,5.0,1,6.0,0.0,40.0,1,1,1
15182,80.0,1.0,19.0,1.0,2,49.0,0.0,25.0,1,1,1
6164,48.0,1.0,23.0,1.0,0,49.0,9.0,70.0,1,1,1
365,25.0,2.0,18.0,1.0,0,215.0,17.0,19.0,1,0,0
4190,24.0,1.0,16.0,5.0,2,39.0,5.0,40.0,0,1,0
1469,34.0,1.0,22.0,1.0,0,53.0,0.0,45.0,1,1,1
14254,71.0,4.0,23.0,1.0,0,6.0,1.0,37.0,1,1,1
60,60.0,1.0,19.0,3.0,2,49.0,16.0,40.0,0,1,0
14149,36.0,1.0,17.0,1.0,4,49.0,1.0,40.0,1,1,1
2314,45.0,7.0,18.0,1.0,1,48.0,1.0,40.0,1,1,0
8775,30.0,1.0,21.0,5.0,0,6.0,2.0,35.0,0,1,0
6005,40.0,3.0,18.0,1.0,1,49.0,0.0,40.0,1,1,1
2319,46.0,1.0,21.0,1.0,1,49.0,1.0,50.0,1,1,1
14072,57.0,2.0,18.0,3.0,2,4.0,0.0,72.0,0,1,1
12324,42.0,3.0,21.0,3.0,0,49.0,2.0,40.0,1,1,0
10772,22.0,1.0,21.0,5.0,0,49.0,0.0,40.0,1,1,1
14501,33.0,1.0,20.0,1.0,2,49.0,1.0,45.0,0,0,1
15401,59.0,7.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
16288,41.0,3.0,18.0,1.0,1,49.0,1.0,40.0,1,1,1
4995,24.0,2.0,21.0,1.0,0,26.0,0.0,20.0,1,1,0
1969,23.0,1.0,20.0,5.0,1,49.0,2.0,40.0,0,1,0
4513,30.0,1.0,19.0,1.0,3,49.0,1.0,45.0,1,1,1
980,53.0,1.0,15.0,1.0,1,6.0,0.0,60.0,1,1,1
7904,19.0,1.0,18.0,5.0,2,16.0,2.0,20.0,0,0,0
13258,21.0,1.0,11.0,5.0,3,32.0,10.0,20.0,1,1,0
15031,50.0,1.0,18.0,1.0,3,49.0,0.0,65.0,1,1,1
9020,67.0,7.0,21.0,1.0,0,42.0,1.0,50.0,1,1,1
4358,47.0,4.0,21.0,5.0,0,27.0,0.0,50.0,0,1,1
1296,35.0,1.0,21.0,1.0,2,49.0,0.0,45.0,1,1,0
11830,21.0,1.0,20.0,5.0,3,49.0,2.0,20.0,0,1,0
9846,29.0,1.0,20.0,5.0,4,49.0,13.0,40.0,0,1,0
4491,27.0,1.0,18.0,1.0,2,6.0,1.0,8.0,0,0,0
12909,33.0,7.0,16.0,5.0,4,49.0,0.0,40.0,1,1,1
9992,65.0,1.0,19.0,1.0,1,49.0,0.0,28.0,0,1,0
10948,45.0,6.0,19.0,1.0,0,49.0,0.0,10.0,1,1,1
4492,34.0,1.0,17.0,1.0,4,15.0,10.0,60.0,1,0,1
12694,61.0,4.0,22.0,3.0,0,33.0,0.0,40.0,0,1,1
12036,60.0,1.0,16.0,5.0,4,49.0,0.0,40.0,1,1,0
7248,52.0,1.0,21.0,1.0,1,6.0,1.0,50.0,1,1,1
9686,20.0,1.0,19.0,5.0,0,6.0,2.0,25.0,0,1,0
8763,49.0,1.0,16.0,1.0,3,370.0,0.0,55.0,1,0,1
4902,40.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
15474,22.0,1.0,16.0,5.0,2,49.0,2.0,32.0,0,1,0
10614,29.0,1.0,20.0,1.0,2,12.0,1.0,40.0,1,1,0
10150,27.0,1.0,21.0,5.0,0,49.0,2.0,12.0,0,1,0
2924,43.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
4259,40.0,1.0,21.0,1.0,4,15.0,1.0,8.0,0,0,0
12475,37.0,7.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
11833,28.0,1.0,23.0,1.0,0,35.0,1.0,45.0,0,0,1
2442,17.0,1.0,14.0,5.0,2,49.0,2.0,20.0,0,1,0
4578,37.0,7.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
8204,28.0,1.0,20.0,1.0,3,32.0,0.0,60.0,1,1,1
946,24.0,1.0,16.0,1.0,3,303.0,1.0,40.0,1,1,1
4946,30.0,1.0,18.0,1.0,1,4.0,0.0,40.0,1,1,1
7149,35.0,1.0,18.0,1.0,1,49.0,1.0,10.0,0,1,0
10506,53.0,1.0,14.0,1.0,4,6.0,1.0,40.0,1,1,0
1173,34.0,1.0,22.0,3.0,4,49.0,2.0,40.0,0,1,0
15442,27.0,3.0,16.0,1.0,1,49.0,1.0,20.0,0,1,0
2381,23.0,1.0,19.0,5.0,0,49.0,12.0,30.0,0,1,0
7909,30.0,2.0,21.0,1.0,0,207.0,1.0,20.0,1,0,0
6640,52.0,1.0,19.0,2.0,0,6.0,0.0,60.0,0,1,1
11117,33.0,1.0,16.0,5.0,4,49.0,15.0,40.0,1,1,1
9813,18.0,2.0,19.0,5.0,1,49.0,2.0,20.0,0,1,0
8717,39.0,5.0,16.0,1.0,0,30.0,2.0,40.0,0,1,0
15979,60.0,5.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
7027,53.0,1.0,18.0,1.0,1,49.0,0.0,45.0,1,1,1
6299,58.0,1.0,19.0,3.0,4,6.0,0.0,45.0,1,1,1
8673,46.0,6.0,18.0,3.0,1,49.0,0.0,60.0,1,1,1
11044,18.0,1.0,16.0,5.0,4,49.0,2.0,42.0,0,1,0
12299,24.0,1.0,18.0,1.0,2,49.0,0.0,40.0,0,1,0
14718,38.0,1.0,21.0,5.0,1,228.0,5.0,25.0,0,0,0
12630,38.0,1.0,18.0,1.0,1,363.0,0.0,38.0,1,0,0
6734,63.0,1.0,16.0,1.0,4,49.0,1.0,20.0,0,1,0
3809,61.0,7.0,24.0,1.0,0,49.0,0.0,5.0,1,1,1
1953,46.0,1.0,14.0,5.0,4,49.0,0.0,40.0,1,1,0
12855,41.0,1.0,21.0,1.0,0,49.0,1.0,25.0,0,1,0
15380,19.0,1.0,16.0,5.0,0,49.0,15.0,40.0,0,1,0
10805,55.0,7.0,20.0,1.0,0,16.0,0.0,45.0,1,1,1
12660,54.0,3.0,21.0,5.0,-1,49.0,2.0,3.0,1,1,0
422,21.0,1.0,19.0,5.0,1,45.0,17.0,11.0,0,1,0
3934,18.0,3.0,14.0,5.0,1,8.0,2.0,10.0,1,1,0
3607,46.0,1.0,20.0,3.0,4,49.0,0.0,35.0,0,1,0
3299,25.0,1.0,20.0,5.0,3,66.0,0.0,40.0,1,0,1
8989,75.0,1.0,19.0,1.0,2,49.0,1.0,35.0,1,1,1
5682,41.0,1.0,16.0,1.0,3,49.0,1.0,45.0,1,1,1
1828,57.0,4.0,22.0,1.0,0,49.0,0.0,60.0,1,1,1
10272,52.0,3.0,24.0,1.0,0,12.0,0.0,20.0,0,1,0
3331,47.0,1.0,20.0,1.0,0,247.0,0.0,36.0,0,0,1
14857,33.0,3.0,21.0,1.0,0,49.0,2.0,50.0,1,1,1
6765,25.0,1.0,18.0,5.0,1,217.0,15.0,35.0,1,0,0
13896,71.0,6.0,19.0,1.0,2,49.0,0.0,2.0,0,1,0
15590,48.0,1.0,18.0,1.0,1,6.0,0.0,30.0,0,0,0
710,40.0,1.0,19.0,5.0,4,332.0,0.0,40.0,1,0,0
12156,25.0,1.0,20.0,1.0,2,49.0,0.0,40.0,0,1,0
1957,38.0,1.0,19.0,1.0,1,53.0,1.0,30.0,0,1,0
11528,37.0,3.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
3563,53.0,4.0,14.0,3.0,0,49.0,13.0,55.0,0,1,1
12707,43.0,7.0,21.0,1.0,3,6.0,0.0,40.0,1,1,1
2630,62.0,1.0,20.0,1.0,2,49.0,1.0,40.0,1,1,1
5458,61.0,6.0,21.0,1.0,0,139.0,0.0,25.0,0,1,0
3295,56.0,7.0,18.0,1.0,2,49.0,0.0,15.0,0,1,0
14009,58.0,1.0,18.0,1.0,2,49.0,0.0,20.0,0,1,0
12527,53.0,1.0,21.0,1.0,0,49.0,1.0,10.0,0,1,0
4814,43.0,1.0,16.0,1.0,2,49.0,0.0,25.0,0,1,0
2784,56.0,6.0,16.0,1.0,4,49.0,0.0,55.0,1,1,1
5824,35.0,1.0,19.0,1.0,4,49.0,1.0,40.0,1,1,1
6179,47.0,1.0,15.0,3.0,4,303.0,0.0,40.0,1,1,0
10646,23.0,1.0,21.0,1.0,0,49.0,1.0,36.0,0,1,1
11294,40.0,1.0,20.0,1.0,1,49.0,1.0,13.0,0,1,0
12353,32.0,1.0,16.0,5.0,4,49.0,2.0,32.0,1,1,0
5360,18.0,1.0,18.0,5.0,2,49.0,2.0,25.0,1,1,0
5412,28.0,1.0,15.0,1.0,3,29.0,1.0,50.0,1,1,1
12951,39.0,1.0,22.0,1.0,0,49.0,1.0,50.0,0,1,1
15817,36.0,2.0,19.0,5.0,0,49.0,2.0,32.0,0,1,0
12101,21.0,1.0,19.0,5.0,4,49.0,2.0,40.0,1,1,0
5934,63.0,4.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
10201,31.0,3.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
8792,49.0,1.0,19.0,3.0,0,49.0,15.0,36.0,1,1,1
2250,47.0,1.0,21.0,1.0,0,34.0,0.0,40.0,1,1,1
9228,49.0,1.0,16.0,3.0,3,49.0,8.0,40.0,1,1,1
16304,39.0,7.0,19.0,1.0,0,49.0,1.0,50.0,1,1,1
2203,59.0,1.0,18.0,1.0,0,55.0,0.0,50.0,0,1,1
8361,42.0,6.0,22.0,1.0,0,49.0,1.0,35.0,0,1,1
15777,22.0,1.0,19.0,5.0,1,49.0,12.0,45.0,1,1,0
1242,42.0,3.0,20.0,1.0,0,49.0,0.0,20.0,0,1,0
10140,35.0,1.0,17.0,1.0,4,49.0,12.0,40.0,1,0,0
6939,40.0,1.0,21.0,3.0,0,6.0,5.0,40.0,1,1,1
6864,20.0,1.0,16.0,5.0,4,49.0,15.0,40.0,1,1,0
14656,60.0,1.0,16.0,5.0,1,30.0,0.0,58.0,1,1,0
14255,32.0,6.0,17.0,1.0,4,49.0,0.0,70.0,1,1,0
15050,24.0,1.0,16.0,5.0,0,217.0,12.0,40.0,1,1,0
13748,49.0,5.0,17.0,1.0,2,49.0,0.0,40.0,0,1,0
4683,53.0,6.0,19.0,3.0,0,48.0,0.0,30.0,1,1,0
5741,39.0,1.0,19.0,3.0,0,20.0,0.0,50.0,1,1,0
11966,52.0,1.0,21.0,1.0,0,45.0,0.0,40.0,1,1,1
14812,47.0,7.0,21.0,1.0,2,29.0,1.0,15.0,0,1,0
1593,52.0,2.0,21.0,1.0,0,49.0,0.0,15.0,0,1,0
7085,31.0,1.0,21.0,1.0,2,34.0,1.0,7.0,0,1,0
14576,21.0,1.0,21.0,1.0,1,49.0,0.0,20.0,0,1,0
9610,51.0,2.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
12602,41.0,1.0,23.0,1.0,0,53.0,1.0,40.0,0,1,0
15188,36.0,3.0,21.0,3.0,0,16.0,0.0,40.0,1,1,0
8479,42.0,1.0,19.0,1.0,-1,56.0,0.0,50.0,1,1,1
13133,20.0,2.0,19.0,5.0,1,48.0,11.0,8.0,1,1,0
14509,47.0,1.0,22.0,1.0,-1,501.0,0.0,65.0,1,1,1
14329,26.0,1.0,19.0,5.0,2,49.0,2.0,35.0,1,1,0
15834,28.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
10450,39.0,7.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
6966,59.0,1.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
9676,64.0,1.0,21.0,1.0,0,53.0,1.0,35.0,0,1,0
12388,46.0,1.0,21.0,1.0,1,16.0,1.0,10.0,0,1,0
915,59.0,6.0,22.0,1.0,0,6.0,0.0,20.0,1,1,1
12960,66.0,1.0,19.0,1.0,2,49.0,0.0,50.0,1,1,1
11998,57.0,1.0,6.0,1.0,0,303.0,1.0,40.0,1,0,1
10226,38.0,1.0,16.0,1.0,2,49.0,9.0,40.0,0,1,1
7899,21.0,1.0,16.0,5.0,0,26.0,12.0,40.0,0,1,0
14654,47.0,1.0,23.0,1.0,0,6.0,0.0,40.0,1,1,1
11433,29.0,5.0,19.0,1.0,0,56.0,1.0,40.0,1,1,1
2266,60.0,2.0,19.0,1.0,4,48.0,2.0,40.0,0,1,1
11115,37.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
15162,23.0,1.0,19.0,5.0,2,49.0,2.0,40.0,1,1,0
570,21.0,1.0,19.0,5.0,2,6.0,17.0,20.0,1,1,0
2698,30.0,4.0,21.0,5.0,0,49.0,0.0,40.0,0,1,1
15963,41.0,2.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
9501,31.0,1.0,16.0,1.0,2,49.0,0.0,28.0,0,1,0
10529,20.0,1.0,19.0,5.0,2,370.0,2.0,40.0,0,1,0
1707,30.0,6.0,16.0,1.0,3,370.0,0.0,40.0,1,0,0
10322,18.0,5.0,18.0,5.0,0,49.0,2.0,96.0,1,1,0
7107,39.0,4.0,18.0,1.0,4,49.0,0.0,40.0,0,1,0
600,21.0,1.0,19.0,5.0,1,45.0,17.0,11.0,0,1,0
6492,19.0,1.0,16.0,5.0,4,49.0,5.0,40.0,1,1,0
10861,30.0,1.0,21.0,3.0,2,32.0,11.0,40.0,0,1,1
4819,55.0,1.0,19.0,4.0,2,49.0,0.0,30.0,0,1,0
10400,38.0,1.0,15.0,1.0,3,49.0,1.0,40.0,1,1,1
7134,45.0,2.0,20.0,1.0,0,53.0,0.0,30.0,0,1,0
14797,41.0,5.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
14500,36.0,1.0,18.0,1.0,2,49.0,0.0,40.0,1,1,1
13218,47.0,3.0,16.0,1.0,0,49.0,1.0,23.0,0,1,0
1766,55.0,5.0,21.0,1.0,0,56.0,1.0,40.0,1,1,1
6512,35.0,1.0,21.0,5.0,2,49.0,0.0,43.0,0,1,1
10610,63.0,1.0,19.0,1.0,3,49.0,0.0,52.0,1,1,1
4095,60.0,2.0,22.0,1.0,0,6.0,0.0,40.0,1,1,1
11841,53.0,3.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
2592,40.0,1.0,19.0,1.0,3,49.0,0.0,50.0,1,1,1
8106,24.0,1.0,20.0,1.0,2,449.0,0.0,40.0,0,1,0
14023,59.0,1.0,22.0,1.0,0,36.0,1.0,30.0,0,1,0
10835,34.0,1.0,18.0,1.0,1,49.0,0.0,20.0,0,1,0
673,53.0,4.0,22.0,1.0,0,39.0,0.0,45.0,1,0,1
9619,41.0,6.0,22.0,1.0,0,242.0,1.0,5.0,0,0,0
10036,33.0,5.0,20.0,1.0,5,26.0,0.0,50.0,0,1,1
12973,28.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
7288,40.0,3.0,21.0,1.0,1,49.0,0.0,43.0,1,1,1
542,32.0,1.0,17.0,1.0,1,42.0,16.0,40.0,1,1,0
8552,56.0,1.0,21.0,5.0,2,16.0,0.0,40.0,1,1,1
13928,49.0,1.0,21.0,1.0,0,49.0,1.0,30.0,0,1,0
11685,33.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
10628,31.0,1.0,21.0,3.0,3,2.0,0.0,40.0,1,1,1
5168,17.0,1.0,14.0,5.0,0,49.0,2.0,5.0,1,1,0
15694,38.0,1.0,16.0,1.0,2,47.0,1.0,40.0,0,0,0
8639,40.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,1
9787,37.0,1.0,20.0,3.0,4,49.0,13.0,40.0,0,1,1
11662,45.0,2.0,21.0,1.0,0,49.0,0.0,36.0,0,1,1
1331,24.0,1.0,18.0,5.0,1,4.0,12.0,30.0,0,1,0
1201,58.0,5.0,18.0,1.0,4,49.0,0.0,40.0,1,1,1
9557,27.0,1.0,18.0,5.0,2,12.0,0.0,8.0,0,1,0
13036,46.0,7.0,18.0,5.0,0,49.0,13.0,40.0,0,1,0
6941,60.0,1.0,20.0,3.0,4,110.0,0.0,50.0,1,1,0
5073,65.0,6.0,23.0,1.0,0,36.0,1.0,30.0,1,1,0
359,20.0,1.0,19.0,1.0,1,49.0,17.0,30.0,0,1,0
5491,31.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
7086,57.0,1.0,16.0,3.0,3,49.0,0.0,40.0,1,0,1
22,19.0,1.0,18.0,5.0,2,6.0,17.0,18.0,0,0,0
4727,44.0,1.0,9.0,1.0,1,303.0,0.0,40.0,1,0,0
13698,46.0,1.0,22.0,1.0,0,147.0,1.0,40.0,0,1,1
13926,20.0,1.0,16.0,5.0,4,49.0,2.0,25.0,1,1,0
1970,21.0,1.0,19.0,5.0,1,49.0,2.0,25.0,0,1,0
7540,62.0,4.0,16.0,2.0,3,49.0,0.0,40.0,1,1,0
9775,34.0,1.0,16.0,1.0,2,49.0,2.0,40.0,0,1,0
6757,53.0,1.0,16.0,1.0,1,303.0,0.0,75.0,1,1,0
6911,22.0,1.0,16.0,5.0,2,6.0,3.0,32.0,1,1,0
7518,29.0,3.0,21.0,5.0,0,49.0,0.0,45.0,0,1,1
10366,71.0,1.0,23.0,1.0,-1,49.0,0.0,32.0,1,1,1
6898,62.0,3.0,22.0,1.0,1,55.0,1.0,3.0,0,1,1
6276,30.0,1.0,16.0,1.0,1,49.0,1.0,45.0,1,1,0
11043,45.0,1.0,19.0,1.0,4,49.0,1.0,54.0,1,1,1
