,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
2133,33.0,4.0,19.0,1.0,0,49.0,2.0,25.0,0,1,0
6766,53.0,3.0,16.0,1.0,1,31.0,1.0,40.0,1,1,1
1331,24.0,1.0,18.0,5.0,1,4.0,12.0,30.0,0,1,0
15047,24.0,1.0,18.0,5.0,1,49.0,0.0,45.0,1,1,0
1167,60.0,4.0,20.0,1.0,0,4.0,1.0,20.0,0,0,0
14202,41.0,1.0,19.0,1.0,0,49.0,1.0,60.0,1,1,1
668,44.0,1.0,20.0,1.0,3,49.0,0.0,60.0,1,1,1
16001,53.0,1.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
14538,68.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,1
15930,35.0,1.0,18.0,1.0,4,49.0,0.0,48.0,1,1,1
1276,21.0,1.0,18.0,5.0,1,49.0,2.0,29.0,0,1,0
4856,33.0,1.0,21.0,1.0,0,49.0,1.0,30.0,1,1,0
15173,57.0,5.0,16.0,3.0,2,56.0,13.0,40.0,1,1,1
12031,44.0,6.0,21.0,4.0,0,49.0,0.0,1.0,0,1,0
12152,29.0,3.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
2177,57.0,1.0,17.0,1.0,4,49.0,1.0,50.0,1,1,1
1304,27.0,1.0,20.0,1.0,0,12.0,15.0,45.0,0,1,1
6871,42.0,2.0,18.0,1.0,0,49.0,1.0,40.0,1,1,1
5964,39.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
9646,65.0,1.0,18.0,1.0,2,49.0,0.0,40.0,0,1,0
346,25.0,4.0,21.0,5.0,0,49.0,17.0,20.0,1,1,0
13522,56.0,1.0,17.0,1.0,2,16.0,1.0,40.0,1,1,0
15076,56.0,1.0,17.0,3.0,4,49.0,2.0,40.0,1,1,1
14031,50.0,1.0,19.0,1.0,4,17.0,1.0,45.0,0,1,0
10805,55.0,7.0,20.0,1.0,0,16.0,0.0,45.0,1,1,1
5348,61.0,1.0,19.0,1.0,2,21.0,0.0,40.0,0,1,0
10415,48.0,1.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
8443,57.0,1.0,20.0,3.0,0,8.0,0.0,40.0,0,1,1
4995,24.0,2.0,21.0,1.0,0,26.0,0.0,20.0,1,1,0
536,20.0,1.0,19.0,5.0,2,45.0,17.0,17.0,1,1,0
6512,35.0,1.0,21.0,5.0,2,49.0,0.0,43.0,0,1,1
1641,40.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
323,21.0,2.0,19.0,5.0,0,49.0,17.0,15.0,1,1,0
9822,29.0,1.0,18.0,5.0,4,8.0,5.0,40.0,1,1,0
9033,44.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
11632,23.0,1.0,16.0,1.0,1,49.0,0.0,50.0,1,1,1
4272,57.0,2.0,20.0,1.0,2,128.0,1.0,40.0,0,1,0
10126,55.0,3.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
10993,17.0,1.0,16.0,5.0,1,49.0,2.0,20.0,0,1,0
1697,53.0,7.0,21.0,1.0,1,49.0,0.0,40.0,1,1,1
12794,20.0,1.0,19.0,5.0,1,49.0,2.0,30.0,0,0,0
13551,55.0,1.0,8.0,3.0,4,49.0,0.0,40.0,1,1,0
7463,22.0,1.0,19.0,5.0,3,49.0,2.0,40.0,1,1,0
200,18.0,1.0,13.0,5.0,2,26.0,16.0,20.0,0,1,0
5522,41.0,1.0,17.0,1.0,3,6.0,1.0,40.0,1,1,1
254,40.0,1.0,21.0,3.0,3,49.0,16.0,40.0,1,1,1
14549,34.0,2.0,20.0,1.0,0,49.0,0.0,24.0,0,1,1
12770,39.0,1.0,16.0,3.0,1,49.0,2.0,40.0,0,1,0
1679,28.0,4.0,20.0,1.0,1,49.0,1.0,42.0,1,1,1
15408,25.0,1.0,19.0,1.0,4,49.0,1.0,20.0,0,1,0
10579,58.0,1.0,22.0,1.0,2,17.0,0.0,55.0,1,1,1
6117,48.0,1.0,18.0,1.0,1,440.0,1.0,40.0,1,0,0
1166,64.0,1.0,22.0,1.0,0,4.0,0.0,5.0,1,0,1
9835,21.0,1.0,19.0,5.0,0,49.0,2.0,15.0,1,1,0
3526,42.0,1.0,20.0,1.0,0,26.0,0.0,40.0,0,1,1
12005,31.0,3.0,21.0,1.0,0,6.0,1.0,40.0,0,1,1
8025,28.0,1.0,21.0,5.0,2,49.0,2.0,40.0,1,1,1
11941,49.0,3.0,19.0,3.0,0,49.0,0.0,38.0,0,1,0
4854,36.0,1.0,18.0,1.0,2,16.0,1.0,60.0,1,1,1
7604,63.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
10006,49.0,1.0,18.0,1.0,2,6.0,1.0,40.0,1,1,1
884,35.0,1.0,16.0,1.0,3,49.0,2.0,40.0,1,1,1
14998,33.0,1.0,22.0,1.0,0,210.0,0.0,40.0,1,0,1
12659,34.0,1.0,16.0,5.0,2,35.0,0.0,40.0,0,0,0
8256,60.0,7.0,18.0,1.0,2,49.0,0.0,40.0,0,1,1
722,54.0,1.0,16.0,1.0,0,16.0,1.0,20.0,0,1,1
5810,58.0,1.0,16.0,1.0,1,17.0,1.0,40.0,0,1,1
13380,67.0,4.0,21.0,3.0,0,4.0,0.0,40.0,0,1,1
12093,31.0,1.0,16.0,1.0,0,49.0,1.0,50.0,0,1,1
4337,44.0,1.0,20.0,1.0,2,8.0,0.0,70.0,1,1,1
8733,45.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
9667,58.0,7.0,19.0,1.0,2,49.0,0.0,10.0,0,1,0
484,20.0,1.0,19.0,5.0,0,49.0,17.0,20.0,1,1,0
9876,46.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
5713,33.0,1.0,21.0,1.0,1,49.0,0.0,40.0,0,1,1
2023,40.0,1.0,21.0,1.0,-1,42.0,0.0,50.0,1,1,1
14980,60.0,1.0,14.0,1.0,2,49.0,0.0,32.0,1,1,0
14523,17.0,3.0,15.0,5.0,2,469.0,2.0,25.0,0,0,0
1850,35.0,1.0,20.0,1.0,0,49.0,0.0,10.0,0,1,0
9452,26.0,1.0,19.0,5.0,2,6.0,12.0,50.0,1,1,1
14705,21.0,1.0,16.0,5.0,4,6.0,13.0,30.0,1,1,0
470,21.0,1.0,19.0,5.0,0,49.0,17.0,10.0,0,1,0
10033,39.0,1.0,21.0,1.0,0,53.0,1.0,40.0,1,0,1
1063,27.0,1.0,16.0,5.0,1,210.0,5.0,40.0,0,0,0
11417,33.0,1.0,19.0,5.0,4,53.0,2.0,36.0,1,1,1
5384,52.0,1.0,20.0,1.0,2,32.0,0.0,30.0,0,1,0
14558,27.0,1.0,16.0,1.0,0,49.0,1.0,29.0,0,1,0
9669,58.0,7.0,19.0,1.0,2,6.0,0.0,24.0,0,1,0
2100,27.0,1.0,21.0,5.0,0,13.0,0.0,50.0,0,1,1
7111,58.0,3.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
9156,64.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
14002,42.0,1.0,20.0,1.0,1,373.0,0.0,24.0,0,1,0
15842,63.0,1.0,20.0,1.0,0,49.0,0.0,36.0,1,1,1
13424,59.0,3.0,20.0,1.0,0,49.0,0.0,40.0,0,1,0
719,48.0,1.0,18.0,1.0,2,49.0,1.0,42.0,0,1,0
5728,22.0,1.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
12468,54.0,1.0,15.0,1.0,1,231.0,1.0,40.0,0,0,0
12427,41.0,1.0,16.0,1.0,3,311.0,2.0,40.0,1,1,0
2445,48.0,1.0,18.0,1.0,0,49.0,1.0,40.0,0,1,1
15395,65.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
13370,45.0,1.0,19.0,1.0,2,49.0,0.0,16.0,0,1,1
3833,60.0,7.0,23.0,3.0,0,20.0,0.0,30.0,0,1,1
3957,54.0,1.0,16.0,3.0,2,49.0,0.0,40.0,1,1,1
15224,47.0,1.0,20.0,3.0,2,49.0,13.0,40.0,0,0,1
6291,30.0,5.0,20.0,1.0,0,49.0,1.0,40.0,0,1,1
11599,18.0,1.0,16.0,5.0,2,49.0,4.0,35.0,0,0,0
12138,23.0,1.0,19.0,5.0,2,8.0,12.0,40.0,0,1,1
5458,61.0,6.0,21.0,1.0,0,139.0,0.0,25.0,0,1,0
11232,51.0,4.0,21.0,1.0,1,24.0,0.0,44.0,1,1,1
4780,22.0,2.0,12.0,1.0,0,6.0,2.0,46.0,1,1,1
2126,43.0,6.0,19.0,1.0,4,4.0,1.0,50.0,0,0,0
12649,44.0,1.0,19.0,3.0,2,8.0,0.0,40.0,0,1,1
10645,24.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
9664,50.0,3.0,22.0,5.0,0,49.0,0.0,50.0,0,1,1
4469,37.0,3.0,16.0,1.0,1,49.0,0.0,50.0,1,1,1
10911,32.0,1.0,22.0,1.0,0,4.0,1.0,40.0,1,1,1
11650,45.0,7.0,18.0,1.0,3,49.0,0.0,40.0,1,1,1
12010,47.0,3.0,17.0,5.0,3,49.0,0.0,20.0,1,1,0
8373,29.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
7831,67.0,2.0,18.0,1.0,2,16.0,0.0,40.0,0,1,1
12855,41.0,1.0,21.0,1.0,0,49.0,1.0,25.0,0,1,0
13628,42.0,1.0,22.0,1.0,0,6.0,1.0,80.0,1,1,1
10534,56.0,2.0,16.0,1.0,1,29.0,0.0,40.0,1,1,1
6062,54.0,1.0,21.0,5.0,1,6.0,0.0,40.0,1,1,1
13210,51.0,5.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
5411,35.0,1.0,22.0,1.0,0,110.0,1.0,55.0,1,1,1
908,64.0,1.0,13.0,3.0,4,49.0,0.0,20.0,1,1,1
2527,58.0,7.0,16.0,1.0,2,49.0,0.0,10.0,0,1,0
1075,53.0,3.0,19.0,1.0,1,49.0,0.0,50.0,1,1,1
8234,44.0,4.0,21.0,1.0,0,49.0,1.0,60.0,0,1,1
7181,48.0,3.0,21.0,1.0,0,314.0,1.0,40.0,0,1,1
7595,68.0,1.0,21.0,3.0,0,49.0,0.0,40.0,1,1,1
3011,38.0,1.0,20.0,5.0,0,49.0,2.0,40.0,0,1,1
9911,38.0,1.0,19.0,3.0,4,15.0,0.0,40.0,1,0,1
9891,21.0,1.0,16.0,5.0,1,32.0,2.0,30.0,0,1,0
5712,40.0,1.0,19.0,3.0,2,49.0,0.0,32.0,0,1,1
11644,55.0,8.0,19.0,1.0,2,49.0,0.0,24.0,0,1,0
16222,35.0,3.0,20.0,1.0,0,49.0,1.0,40.0,0,1,1
1699,58.0,1.0,21.0,1.0,2,56.0,1.0,40.0,0,1,0
1037,21.0,1.0,20.0,1.0,1,49.0,1.0,27.0,0,1,0
503,21.0,1.0,19.0,5.0,4,49.0,17.0,10.0,0,1,0
8017,62.0,2.0,21.0,1.0,0,4.0,1.0,40.0,1,1,1
14978,17.0,1.0,14.0,5.0,1,56.0,7.0,6.0,0,1,0
6649,21.0,1.0,16.0,5.0,2,49.0,11.0,18.0,0,1,0
11287,19.0,1.0,16.0,5.0,2,49.0,3.0,20.0,0,1,0
16239,17.0,1.0,13.0,5.0,0,49.0,2.0,6.0,0,1,0
6216,71.0,1.0,18.0,1.0,4,40.0,8.0,29.0,1,1,0
10076,21.0,1.0,20.0,5.0,0,49.0,2.0,30.0,0,1,0
3908,54.0,1.0,18.0,3.0,2,49.0,0.0,40.0,0,1,0
8340,21.0,1.0,19.0,5.0,4,49.0,2.0,40.0,1,1,0
11413,32.0,1.0,16.0,1.0,1,49.0,0.0,40.0,1,1,0
2050,51.0,5.0,16.0,3.0,0,24.0,0.0,40.0,1,1,1
10793,27.0,1.0,21.0,5.0,0,49.0,2.0,40.0,1,1,0
10488,48.0,1.0,19.0,1.0,1,49.0,1.0,35.0,0,1,0
458,19.0,4.0,16.0,5.0,1,49.0,17.0,12.0,1,1,0
4170,59.0,1.0,16.0,1.0,0,49.0,0.0,88.0,1,1,1
3057,36.0,1.0,19.0,1.0,2,6.0,0.0,41.0,1,1,1
13871,47.0,1.0,18.0,1.0,1,6.0,1.0,40.0,1,1,1
808,17.0,1.0,14.0,5.0,1,49.0,12.0,9.0,0,1,0
15800,25.0,1.0,16.0,5.0,4,1.0,2.0,99.0,0,0,0
9923,39.0,1.0,23.0,1.0,0,49.0,0.0,50.0,1,1,1
10094,21.0,1.0,18.0,5.0,2,6.0,0.0,39.0,0,1,0
15706,21.0,1.0,20.0,5.0,0,49.0,2.0,40.0,0,1,0
758,56.0,1.0,19.0,3.0,4,6.0,13.0,40.0,1,1,1
1835,46.0,3.0,19.0,1.0,0,49.0,1.0,28.0,0,1,0
7861,22.0,5.0,16.0,1.0,4,48.0,0.0,40.0,1,1,0
4870,25.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
11739,45.0,1.0,16.0,3.0,4,51.0,2.0,45.0,1,1,1
13277,56.0,1.0,19.0,1.0,2,6.0,1.0,40.0,1,1,1
15970,43.0,3.0,21.0,1.0,0,49.0,0.0,18.0,0,1,0
12100,25.0,3.0,19.0,5.0,1,49.0,2.0,20.0,1,1,0
8735,59.0,3.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
15080,42.0,2.0,19.0,1.0,2,314.0,1.0,25.0,0,1,0
6953,27.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,0,0
2352,46.0,1.0,16.0,1.0,2,36.0,1.0,8.0,0,1,0
10107,22.0,1.0,19.0,5.0,1,49.0,0.0,40.0,1,1,0
15152,31.0,1.0,14.0,5.0,2,6.0,4.0,30.0,0,1,0
898,28.0,3.0,21.0,1.0,0,26.0,0.0,40.0,0,1,1
3727,53.0,2.0,22.0,3.0,0,49.0,0.0,55.0,0,1,1
10024,48.0,1.0,22.0,1.0,0,49.0,1.0,30.0,0,1,0
4367,65.0,7.0,16.0,2.0,1,116.0,0.0,40.0,0,1,1
5935,66.0,1.0,19.0,1.0,3,56.0,1.0,60.0,1,1,1
5397,31.0,2.0,22.0,1.0,0,49.0,1.0,36.0,0,1,0
9317,22.0,5.0,18.0,1.0,3,49.0,9.0,16.0,0,1,0
9269,75.0,1.0,22.0,1.0,2,49.0,0.0,2.0,1,1,0
8468,18.0,1.0,16.0,5.0,0,49.0,15.0,40.0,1,1,0
13170,48.0,1.0,19.0,1.0,2,49.0,1.0,50.0,1,1,1
2943,54.0,4.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
3950,49.0,1.0,19.0,1.0,1,8.0,1.0,40.0,1,1,1
10172,55.0,1.0,18.0,1.0,2,49.0,0.0,42.0,0,1,1
15122,31.0,1.0,21.0,1.0,0,49.0,0.0,37.0,0,1,1
14185,48.0,4.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
2575,57.0,1.0,22.0,3.0,0,214.0,0.0,50.0,1,1,1
676,65.0,4.0,20.0,1.0,3,49.0,0.0,40.0,0,1,1
8030,24.0,6.0,16.0,1.0,1,49.0,1.0,15.0,1,1,0
6776,19.0,1.0,18.0,5.0,1,32.0,2.0,35.0,0,1,0
5974,43.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
2883,32.0,7.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
15150,54.0,7.0,12.0,1.0,3,303.0,1.0,50.0,1,1,0
6464,25.0,1.0,16.0,1.0,2,49.0,12.0,40.0,0,1,0
12657,50.0,3.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
4318,50.0,6.0,20.0,1.0,3,6.0,1.0,40.0,1,1,0
14401,65.0,4.0,22.0,1.0,0,8.0,1.0,40.0,0,1,1
8075,21.0,1.0,16.0,1.0,1,49.0,1.0,38.0,0,1,0
12669,55.0,2.0,22.0,1.0,0,217.0,0.0,40.0,1,0,1
9056,52.0,1.0,18.0,1.0,3,48.0,0.0,40.0,1,1,1
13852,31.0,2.0,21.0,1.0,0,55.0,0.0,40.0,0,1,1
524,19.0,1.0,19.0,5.0,2,49.0,17.0,25.0,1,1,0
3382,42.0,7.0,23.0,1.0,0,210.0,0.0,6.0,1,0,0
8236,39.0,3.0,21.0,3.0,0,49.0,2.0,40.0,0,1,1
10046,45.0,3.0,23.0,5.0,0,53.0,0.0,40.0,0,1,1
1533,46.0,1.0,16.0,3.0,2,27.0,13.0,40.0,0,1,1
14953,57.0,7.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
12619,29.0,1.0,20.0,1.0,0,49.0,9.0,40.0,1,1,1
3089,27.0,7.0,22.0,1.0,0,49.0,1.0,80.0,1,1,1
9621,74.0,7.0,19.0,2.0,0,49.0,0.0,25.0,0,1,0
14151,29.0,5.0,21.0,1.0,0,37.0,1.0,40.0,1,1,1
119,19.0,1.0,18.0,5.0,2,49.0,17.0,25.0,1,1,0
11421,44.0,2.0,21.0,1.0,0,49.0,0.0,36.0,0,1,1
8307,38.0,7.0,21.0,1.0,0,42.0,0.0,50.0,0,1,1
13012,26.0,1.0,19.0,1.0,2,49.0,0.0,25.0,1,1,0
252,38.0,1.0,7.0,5.0,4,32.0,17.0,20.0,1,1,0
229,24.0,1.0,19.0,5.0,3,56.0,17.0,40.0,1,1,0
1559,72.0,7.0,21.0,2.0,0,49.0,0.0,30.0,1,1,1
11113,40.0,2.0,19.0,1.0,4,49.0,1.0,40.0,1,1,1
2966,40.0,1.0,22.0,1.0,0,17.0,0.0,45.0,1,1,1
8720,60.0,2.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
9966,53.0,1.0,1.0,1.0,4,303.0,0.0,8.0,1,0,0
9144,27.0,1.0,21.0,1.0,2,49.0,2.0,45.0,1,1,1
6369,56.0,1.0,20.0,1.0,0,18.0,0.0,60.0,1,1,1
13296,61.0,3.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
13450,39.0,1.0,20.0,1.0,1,49.0,1.0,50.0,0,1,1
6516,46.0,4.0,19.0,1.0,1,49.0,0.0,84.0,1,1,1
3481,24.0,5.0,21.0,1.0,0,49.0,1.0,40.0,1,1,0
8377,65.0,7.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
3806,37.0,3.0,20.0,1.0,2,49.0,1.0,40.0,0,1,0
1747,36.0,1.0,22.0,1.0,0,53.0,0.0,50.0,1,1,1
15312,51.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
10401,46.0,2.0,22.0,1.0,0,17.0,0.0,40.0,0,1,1
14684,28.0,1.0,19.0,1.0,1,49.0,1.0,40.0,1,1,0
14585,19.0,2.0,16.0,5.0,2,49.0,2.0,20.0,0,1,0
4167,52.0,1.0,16.0,1.0,3,49.0,0.0,45.0,1,1,1
15146,66.0,1.0,19.0,1.0,3,49.0,0.0,35.0,1,1,0
5833,44.0,3.0,19.0,3.0,1,27.0,0.0,42.0,1,1,1
2178,26.0,1.0,21.0,1.0,1,233.0,0.0,60.0,1,0,1
11063,75.0,2.0,23.0,1.0,0,17.0,0.0,25.0,1,1,1
11816,26.0,1.0,21.0,5.0,0,49.0,0.0,40.0,1,1,1
10828,52.0,1.0,23.0,1.0,0,45.0,0.0,50.0,0,1,1
1749,40.0,1.0,21.0,1.0,0,49.0,0.0,17.0,0,1,0
6076,49.0,7.0,22.0,1.0,0,34.0,0.0,10.0,1,1,1
13137,31.0,2.0,22.0,1.0,0,48.0,0.0,40.0,0,1,1
4099,41.0,1.0,21.0,1.0,2,49.0,0.0,45.0,1,1,1
163,20.0,2.0,18.0,5.0,1,18.0,17.0,20.0,1,1,0
603,18.0,1.0,18.0,5.0,4,49.0,17.0,50.0,1,0,0
7923,29.0,1.0,21.0,1.0,0,48.0,0.0,40.0,1,1,1
4233,29.0,2.0,21.0,5.0,2,6.0,0.0,35.0,0,0,0
12735,27.0,1.0,16.0,5.0,2,49.0,2.0,40.0,0,1,0
654,34.0,1.0,20.0,5.0,0,30.0,17.0,40.0,1,1,0
1982,70.0,1.0,15.0,3.0,2,49.0,0.0,40.0,0,1,1
4495,52.0,1.0,22.0,1.0,2,49.0,1.0,40.0,1,1,1
15246,20.0,1.0,16.0,5.0,1,49.0,7.0,40.0,1,0,0
11234,27.0,1.0,18.0,1.0,2,49.0,0.0,50.0,1,1,1
13131,63.0,1.0,21.0,1.0,2,136.0,1.0,50.0,0,1,1
10209,21.0,1.0,16.0,1.0,1,10.0,0.0,34.0,0,1,0
8339,24.0,2.0,21.0,5.0,0,49.0,2.0,40.0,0,1,0
6887,48.0,6.0,21.0,1.0,0,9.0,0.0,40.0,1,1,0
12446,66.0,2.0,17.0,1.0,2,373.0,1.0,30.0,1,0,0
7381,59.0,3.0,16.0,1.0,1,49.0,0.0,30.0,0,1,0
2972,61.0,5.0,21.0,3.0,0,6.0,0.0,40.0,1,1,1
1942,58.0,1.0,19.0,1.0,-1,49.0,1.0,50.0,1,1,1
10353,27.0,7.0,21.0,1.0,0,36.0,0.0,50.0,0,1,1
8230,34.0,1.0,16.0,1.0,0,53.0,1.0,40.0,0,1,1
10866,73.0,1.0,20.0,3.0,4,56.0,0.0,38.0,1,1,1
4176,41.0,2.0,20.0,1.0,0,49.0,1.0,30.0,0,1,0
6807,29.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
878,72.0,6.0,21.0,1.0,0,39.0,0.0,20.0,1,1,1
8489,20.0,1.0,16.0,5.0,2,17.0,0.0,30.0,1,1,0
11610,39.0,5.0,21.0,1.0,4,49.0,1.0,40.0,1,1,1
1230,74.0,6.0,16.0,1.0,1,49.0,1.0,4.0,0,1,0
2735,62.0,7.0,20.0,1.0,4,49.0,0.0,6.0,1,1,1
9950,68.0,1.0,16.0,1.0,2,49.0,1.0,16.0,0,1,0
5464,22.0,1.0,18.0,5.0,0,39.0,15.0,40.0,0,1,0
12237,38.0,1.0,18.0,3.0,1,49.0,7.0,32.0,0,1,0
1205,34.0,2.0,19.0,1.0,2,49.0,0.0,40.0,0,1,1
4121,38.0,1.0,18.0,1.0,0,49.0,0.0,31.0,0,1,0
5990,37.0,2.0,21.0,5.0,0,137.0,12.0,36.0,0,1,1
6502,54.0,7.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
15252,78.0,1.0,22.0,1.0,1,36.0,0.0,40.0,1,1,1
1221,19.0,1.0,16.0,5.0,1,8.0,2.0,15.0,0,1,0
11343,42.0,1.0,18.0,1.0,3,49.0,1.0,50.0,1,1,1
12588,32.0,4.0,21.0,1.0,2,12.0,2.0,40.0,0,1,0
14358,43.0,5.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
15432,57.0,1.0,19.0,1.0,2,6.0,1.0,40.0,1,1,1
8526,34.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
6538,78.0,7.0,16.0,1.0,2,49.0,1.0,25.0,0,1,0
9661,17.0,1.0,15.0,5.0,1,240.0,2.0,15.0,0,1,0
13266,27.0,5.0,21.0,1.0,0,2.0,2.0,40.0,1,1,0
7068,24.0,1.0,16.0,3.0,2,49.0,2.0,36.0,0,1,0
140,65.0,4.0,18.0,5.0,4,47.0,17.0,30.0,1,1,0
14740,49.0,2.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
6820,26.0,1.0,21.0,1.0,2,49.0,1.0,16.0,0,1,0
15373,43.0,1.0,19.0,1.0,3,365.0,1.0,60.0,1,1,1
14546,40.0,1.0,17.0,1.0,0,18.0,0.0,40.0,0,1,1
120,20.0,1.0,16.0,5.0,2,17.0,17.0,20.0,0,1,0
16315,35.0,7.0,21.0,1.0,0,45.0,1.0,45.0,1,1,0
4806,46.0,3.0,22.0,1.0,0,6.0,1.0,40.0,1,1,1
12524,54.0,4.0,20.0,1.0,1,49.0,0.0,44.0,1,1,1
15030,30.0,6.0,16.0,1.0,2,213.0,0.0,60.0,1,1,1
4166,39.0,1.0,22.0,1.0,4,49.0,1.0,40.0,1,1,1
7244,63.0,1.0,21.0,1.0,0,6.0,0.0,40.0,0,1,1
7330,30.0,1.0,20.0,5.0,4,49.0,0.0,15.0,1,1,0
12346,53.0,6.0,21.0,1.0,2,42.0,0.0,10.0,0,1,0
6288,58.0,1.0,16.0,5.0,1,49.0,5.0,30.0,1,1,0
11826,28.0,7.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
15140,37.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
7485,56.0,7.0,16.0,1.0,0,49.0,1.0,40.0,0,1,0
8800,17.0,1.0,14.0,1.0,1,4.0,2.0,25.0,1,1,0
7305,20.0,1.0,18.0,5.0,1,4.0,12.0,35.0,0,1,0
400,46.0,1.0,18.0,2.0,4,49.0,16.0,40.0,0,1,0
14125,62.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
6471,32.0,1.0,16.0,5.0,3,49.0,0.0,40.0,1,1,1
428,18.0,1.0,18.0,5.0,1,27.0,17.0,99.0,0,1,0
5852,24.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
7769,40.0,1.0,17.0,3.0,3,49.0,2.0,40.0,1,1,1
2603,24.0,3.0,22.0,1.0,0,27.0,1.0,40.0,1,1,1
7986,31.0,1.0,16.0,1.0,0,8.0,1.0,40.0,0,1,1
3911,34.0,5.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
11338,17.0,1.0,13.0,5.0,2,49.0,2.0,10.0,1,1,0
1419,57.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,1
13735,33.0,1.0,16.0,1.0,1,362.0,1.0,25.0,0,1,0
10097,59.0,7.0,16.0,1.0,0,60.0,1.0,60.0,1,0,1
7187,48.0,6.0,16.0,2.0,0,303.0,6.0,40.0,0,1,0
2579,47.0,1.0,18.0,1.0,1,49.0,0.0,60.0,1,1,1
4901,42.0,4.0,21.0,1.0,0,42.0,0.0,50.0,0,1,1
8007,38.0,6.0,22.0,1.0,0,32.0,0.0,40.0,1,1,1
5032,21.0,4.0,19.0,5.0,1,49.0,2.0,20.0,1,1,0
2508,28.0,1.0,20.0,1.0,0,49.0,1.0,45.0,1,1,1
5602,28.0,1.0,16.0,3.0,3,49.0,0.0,40.0,1,1,1
1098,33.0,1.0,20.0,1.0,0,49.0,1.0,30.0,0,1,1
14341,22.0,1.0,16.0,1.0,2,49.0,9.0,50.0,0,1,0
6190,41.0,1.0,21.0,3.0,0,49.0,0.0,40.0,1,1,1
4596,32.0,1.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
13734,46.0,1.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
13151,38.0,1.0,16.0,1.0,2,303.0,1.0,40.0,1,0,1
3338,69.0,1.0,16.0,1.0,1,49.0,1.0,16.0,1,1,0
9554,51.0,4.0,22.0,1.0,0,49.0,0.0,20.0,1,1,1
13158,45.0,3.0,22.0,1.0,0,6.0,1.0,40.0,0,1,1
11474,41.0,3.0,20.0,1.0,0,6.0,1.0,25.0,0,1,0
15588,52.0,5.0,22.0,1.0,2,6.0,1.0,50.0,1,1,1
10710,62.0,3.0,20.0,1.0,1,49.0,0.0,6.0,0,1,0
9082,22.0,1.0,19.0,1.0,0,6.0,1.0,20.0,0,1,0
8743,65.0,1.0,16.0,3.0,0,49.0,0.0,14.0,0,1,1
2404,49.0,1.0,21.0,1.0,0,233.0,1.0,25.0,0,0,1
443,19.0,1.0,18.0,5.0,1,6.0,17.0,40.0,0,1,0
9884,49.0,1.0,16.0,3.0,4,49.0,0.0,40.0,1,1,0
6050,27.0,1.0,16.0,1.0,1,49.0,0.0,20.0,0,1,0
5104,20.0,1.0,19.0,5.0,0,49.0,2.0,40.0,0,1,0
12600,32.0,1.0,21.0,1.0,0,24.0,1.0,40.0,1,1,1
