,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
3161,67.0,3.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
14650,32.0,1.0,21.0,5.0,3,39.0,2.0,45.0,1,1,1
4544,19.0,1.0,19.0,5.0,1,49.0,2.0,30.0,0,0,0
9811,46.0,3.0,21.0,1.0,0,6.0,1.0,20.0,0,1,0
9464,17.0,1.0,13.0,5.0,1,8.0,2.0,10.0,0,1,0
3386,38.0,2.0,21.0,1.0,0,18.0,0.0,35.0,0,1,0
14338,17.0,1.0,15.0,5.0,2,49.0,2.0,10.0,0,0,0
11544,56.0,1.0,18.0,5.0,1,49.0,2.0,28.0,1,1,0
6905,52.0,1.0,5.0,1.0,3,303.0,6.0,40.0,1,1,1
9985,23.0,1.0,21.0,5.0,1,51.0,0.0,30.0,0,1,0
15157,35.0,1.0,20.0,3.0,4,49.0,0.0,40.0,0,1,0
2827,36.0,1.0,21.0,1.0,0,226.0,0.0,50.0,1,1,1
685,49.0,4.0,21.0,1.0,2,6.0,0.0,40.0,0,1,1
15106,36.0,1.0,21.0,5.0,0,16.0,0.0,40.0,1,1,1
14961,61.0,1.0,20.0,3.0,4,56.0,0.0,40.0,0,1,1
10932,22.0,1.0,21.0,5.0,0,6.0,12.0,22.0,1,1,0
1033,34.0,7.0,20.0,1.0,0,49.0,0.0,55.0,1,1,1
9586,30.0,1.0,16.0,1.0,3,49.0,1.0,84.0,1,0,1
11249,24.0,1.0,19.0,5.0,0,8.0,13.0,40.0,0,1,0
342,25.0,4.0,21.0,1.0,0,49.0,17.0,20.0,1,1,0
2317,44.0,1.0,20.0,1.0,0,49.0,1.0,40.0,0,0,0
1311,70.0,2.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
7872,65.0,6.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
14720,25.0,1.0,19.0,5.0,4,49.0,0.0,42.0,1,1,0
2859,29.0,4.0,22.0,5.0,0,215.0,11.0,40.0,1,1,1
4946,30.0,1.0,18.0,1.0,1,4.0,0.0,40.0,1,1,1
9537,63.0,2.0,19.0,1.0,1,2.0,0.0,40.0,1,1,0
7016,36.0,6.0,21.0,1.0,2,49.0,1.0,10.0,0,1,0
6846,29.0,1.0,16.0,5.0,0,49.0,0.0,45.0,0,1,0
9960,61.0,1.0,1.0,1.0,2,303.0,0.0,40.0,1,1,0
9530,49.0,6.0,19.0,1.0,2,49.0,0.0,32.0,0,1,0
263,18.0,1.0,18.0,5.0,2,6.0,17.0,15.0,0,1,0
1960,20.0,1.0,18.0,5.0,4,32.0,2.0,20.0,0,1,0
10644,63.0,1.0,12.0,1.0,4,303.0,6.0,40.0,1,1,0
4938,17.0,1.0,13.0,5.0,3,49.0,7.0,40.0,1,1,0
1571,24.0,1.0,20.0,5.0,1,49.0,2.0,40.0,0,1,0
12153,26.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
10842,39.0,1.0,17.0,5.0,2,49.0,2.0,40.0,1,1,0
15172,49.0,4.0,19.0,3.0,4,56.0,0.0,40.0,0,1,1
13366,21.0,1.0,16.0,5.0,2,49.0,2.0,35.0,1,1,0
3035,65.0,1.0,19.0,1.0,0,49.0,0.0,43.0,1,1,1
312,18.0,1.0,13.0,5.0,2,26.0,16.0,20.0,0,1,0
12919,53.0,1.0,21.0,1.0,3,27.0,0.0,40.0,1,1,1
1824,23.0,1.0,20.0,1.0,0,49.0,1.0,30.0,0,1,0
2087,54.0,7.0,19.0,1.0,0,17.0,0.0,25.0,1,1,1
11802,39.0,1.0,16.0,1.0,2,49.0,1.0,25.0,0,1,0
5379,43.0,3.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
5012,43.0,4.0,19.0,1.0,0,49.0,1.0,3.0,0,1,0
3936,33.0,1.0,16.0,3.0,4,49.0,0.0,48.0,0,1,1
2021,31.0,1.0,22.0,1.0,0,373.0,0.0,40.0,0,0,1
262,25.0,1.0,15.0,5.0,4,49.0,17.0,40.0,0,1,0
5089,34.0,1.0,22.0,3.0,0,8.0,0.0,50.0,0,1,1
14202,41.0,1.0,19.0,1.0,0,49.0,1.0,60.0,1,1,1
9857,39.0,4.0,21.0,1.0,0,56.0,0.0,40.0,0,1,1
14910,50.0,1.0,21.0,1.0,0,17.0,0.0,52.0,1,1,1
3670,62.0,1.0,18.0,1.0,1,49.0,0.0,52.0,1,1,1
12482,39.0,1.0,20.0,1.0,3,49.0,0.0,30.0,0,1,0
726,45.0,1.0,16.0,3.0,0,49.0,0.0,50.0,1,1,1
12856,69.0,2.0,21.0,1.0,0,6.0,0.0,1.0,1,1,1
4499,51.0,7.0,23.0,1.0,0,16.0,1.0,40.0,1,1,1
5964,39.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
14432,42.0,1.0,19.0,1.0,2,242.0,9.0,40.0,0,0,0
11720,36.0,1.0,21.0,1.0,0,49.0,0.0,50.0,0,1,1
2535,50.0,1.0,19.0,4.0,4,26.0,0.0,20.0,1,1,1
7174,37.0,2.0,21.0,5.0,0,6.0,2.0,40.0,0,1,1
14506,38.0,3.0,19.0,1.0,2,12.0,1.0,40.0,0,1,1
15594,50.0,1.0,15.0,1.0,1,49.0,0.0,20.0,0,1,0
8022,31.0,1.0,18.0,1.0,1,49.0,0.0,50.0,0,1,0
620,18.0,1.0,18.0,5.0,2,6.0,17.0,20.0,0,1,0
14130,43.0,3.0,21.0,1.0,0,49.0,1.0,15.0,0,1,0
9896,29.0,1.0,20.0,5.0,1,49.0,2.0,14.0,1,1,1
110,25.0,4.0,21.0,1.0,0,49.0,17.0,20.0,1,1,0
4936,65.0,1.0,16.0,1.0,2,49.0,1.0,20.0,0,1,0
639,18.0,3.0,19.0,5.0,0,9.0,17.0,15.0,0,1,0
9130,23.0,6.0,20.0,1.0,0,49.0,1.0,10.0,0,1,0
12788,53.0,1.0,15.0,3.0,2,6.0,5.0,41.0,0,1,0
4390,43.0,1.0,18.0,1.0,3,49.0,0.0,40.0,1,1,1
12241,38.0,1.0,19.0,1.0,2,6.0,0.0,40.0,1,1,0
6487,35.0,1.0,18.0,1.0,4,6.0,0.0,50.0,1,1,1
14490,28.0,1.0,21.0,1.0,0,49.0,1.0,15.0,0,1,0
14657,45.0,1.0,19.0,1.0,4,49.0,0.0,42.0,1,1,1
5759,28.0,1.0,21.0,5.0,1,49.0,0.0,20.0,0,1,0
7049,43.0,1.0,20.0,1.0,0,49.0,0.0,42.0,1,1,1
7800,42.0,1.0,23.0,1.0,2,303.0,0.0,40.0,0,0,1
12616,23.0,1.0,19.0,5.0,1,49.0,15.0,32.0,0,0,0
6158,45.0,5.0,19.0,5.0,4,49.0,0.0,40.0,0,0,0
870,35.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
6124,47.0,1.0,16.0,5.0,2,49.0,0.0,40.0,0,1,0
9340,26.0,1.0,16.0,1.0,2,303.0,1.0,25.0,0,1,0
3540,17.0,1.0,16.0,5.0,2,49.0,2.0,40.0,0,1,0
572,20.0,1.0,19.0,5.0,2,20.0,17.0,11.0,0,1,0
6934,17.0,1.0,14.0,5.0,2,49.0,2.0,5.0,1,1,0
13347,27.0,1.0,19.0,4.0,2,49.0,13.0,40.0,0,1,0
279,21.0,1.0,18.0,5.0,2,49.0,17.0,35.0,1,1,0
7443,23.0,3.0,19.0,5.0,0,49.0,2.0,20.0,1,1,0
13190,20.0,1.0,19.0,5.0,3,49.0,2.0,40.0,0,1,0
15125,48.0,1.0,21.0,1.0,0,49.0,0.0,35.0,0,1,1
1763,53.0,4.0,23.0,1.0,0,421.0,0.0,60.0,1,0,1
1054,18.0,1.0,15.0,5.0,0,49.0,2.0,4.0,1,1,0
9454,65.0,2.0,21.0,1.0,0,27.0,1.0,40.0,0,1,1
6500,23.0,5.0,19.0,5.0,0,49.0,2.0,40.0,0,1,0
580,19.0,1.0,16.0,5.0,2,6.0,17.0,22.0,0,0,0
6194,21.0,1.0,19.0,5.0,1,12.0,0.0,25.0,0,1,0
8364,23.0,1.0,21.0,1.0,0,49.0,0.0,20.0,0,1,0
14481,31.0,1.0,22.0,1.0,1,49.0,0.0,50.0,1,1,1
8941,67.0,1.0,18.0,1.0,3,49.0,0.0,40.0,1,1,1
14441,23.0,1.0,19.0,5.0,3,303.0,0.0,15.0,0,0,0
8431,29.0,6.0,17.0,5.0,0,53.0,2.0,20.0,0,1,0
33,26.0,1.0,19.0,5.0,0,4.0,17.0,20.0,1,0,0
2776,30.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,0
214,18.0,1.0,18.0,5.0,2,6.0,17.0,15.0,0,1,0
15148,42.0,1.0,21.0,1.0,0,27.0,1.0,20.0,1,1,1
9795,34.0,7.0,24.0,1.0,1,49.0,1.0,45.0,1,1,1
10431,23.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,1
16163,25.0,1.0,21.0,5.0,2,22.0,2.0,32.0,0,1,0
3792,48.0,1.0,21.0,1.0,0,49.0,0.0,48.0,1,1,1
13689,41.0,7.0,20.0,3.0,1,19.0,13.0,40.0,0,1,0
11959,82.0,4.0,22.0,1.0,0,51.0,0.0,12.0,1,1,1
14558,27.0,1.0,16.0,1.0,0,49.0,1.0,29.0,0,1,0
5345,43.0,1.0,19.0,1.0,2,35.0,0.0,40.0,1,1,0
4476,20.0,2.0,19.0,5.0,2,32.0,0.0,30.0,0,1,0
12854,41.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
167,22.0,1.0,20.0,5.0,2,49.0,17.0,50.0,1,1,0
2096,53.0,1.0,22.0,3.0,3,49.0,10.0,40.0,1,1,0
7638,63.0,6.0,21.0,1.0,3,49.0,1.0,30.0,1,1,1
6892,25.0,2.0,18.0,1.0,2,49.0,1.0,40.0,0,1,0
4828,36.0,1.0,19.0,1.0,0,24.0,0.0,30.0,0,1,1
5452,25.0,1.0,21.0,5.0,2,49.0,11.0,40.0,1,1,0
7760,23.0,1.0,16.0,4.0,4,49.0,12.0,40.0,1,1,0
14105,40.0,1.0,14.0,1.0,3,6.0,1.0,40.0,1,1,0
4904,47.0,3.0,22.0,1.0,0,15.0,0.0,45.0,0,1,1
7581,26.0,1.0,21.0,1.0,0,4.0,0.0,40.0,1,1,0
8079,67.0,1.0,24.0,1.0,0,49.0,0.0,18.0,1,1,0
4925,32.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
10058,56.0,3.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
6561,37.0,1.0,19.0,1.0,0,8.0,1.0,40.0,1,1,1
11070,24.0,4.0,21.0,5.0,0,26.0,13.0,60.0,1,1,0
1496,30.0,2.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
13330,41.0,1.0,21.0,1.0,0,134.0,1.0,40.0,0,1,1
3565,26.0,6.0,17.0,5.0,3,6.0,2.0,24.0,1,1,0
4378,25.0,1.0,20.0,1.0,2,49.0,4.0,40.0,0,1,0
2416,27.0,1.0,19.0,1.0,0,5.0,1.0,20.0,0,1,0
8691,58.0,1.0,21.0,3.0,1,49.0,0.0,60.0,0,1,1
1801,64.0,6.0,20.0,1.0,1,110.0,1.0,10.0,0,1,0
9199,60.0,3.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
6563,62.0,1.0,19.0,1.0,3,6.0,0.0,40.0,1,1,1
12822,71.0,6.0,22.0,1.0,2,49.0,0.0,20.0,1,1,1
13730,62.0,1.0,16.0,1.0,1,16.0,1.0,21.0,0,1,0
14751,62.0,1.0,22.0,1.0,0,35.0,1.0,20.0,1,1,1
8492,67.0,1.0,19.0,1.0,4,36.0,1.0,40.0,1,1,1
1539,64.0,2.0,21.0,1.0,0,49.0,0.0,50.0,0,1,1
3398,20.0,6.0,18.0,5.0,1,51.0,5.0,10.0,0,1,0
1710,58.0,1.0,19.0,1.0,2,49.0,1.0,30.0,1,1,0
10668,54.0,1.0,21.0,1.0,0,17.0,0.0,45.0,0,1,1
5857,24.0,1.0,21.0,1.0,0,49.0,0.0,22.0,1,1,0
11155,30.0,1.0,19.0,1.0,0,6.0,0.0,40.0,1,1,1
9010,20.0,1.0,17.0,5.0,2,49.0,2.0,28.0,0,1,0
14643,21.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
13428,36.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
7129,21.0,2.0,20.0,1.0,1,49.0,1.0,30.0,0,1,0
4533,54.0,2.0,19.0,1.0,-1,16.0,1.0,75.0,0,1,1
4744,42.0,3.0,19.0,1.0,2,49.0,0.0,40.0,0,1,1
13025,30.0,1.0,19.0,1.0,4,48.0,1.0,40.0,0,1,1
10928,34.0,1.0,8.0,5.0,0,6.0,0.0,80.0,0,1,1
3930,39.0,1.0,20.0,5.0,0,29.0,0.0,52.0,1,1,1
7650,41.0,1.0,19.0,4.0,3,16.0,9.0,50.0,1,1,0
11216,21.0,1.0,16.0,5.0,2,49.0,2.0,32.0,0,1,0
6121,73.0,6.0,23.0,1.0,-1,6.0,0.0,20.0,1,1,0
3827,48.0,1.0,16.0,1.0,1,49.0,1.0,32.0,0,1,0
13523,40.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
7064,21.0,1.0,18.0,5.0,2,303.0,0.0,40.0,0,0,0
4462,43.0,7.0,21.0,3.0,1,49.0,0.0,8.0,0,1,0
12053,21.0,1.0,18.0,5.0,2,49.0,2.0,20.0,0,1,0
11696,60.0,1.0,16.0,2.0,3,49.0,13.0,50.0,0,1,1
4645,40.0,3.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
4943,25.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,0
2387,61.0,1.0,19.0,1.0,0,17.0,0.0,30.0,0,1,0
14473,18.0,1.0,19.0,5.0,0,49.0,10.0,12.0,0,1,0
4561,18.0,1.0,15.0,5.0,1,49.0,2.0,30.0,1,1,0
12259,32.0,1.0,20.0,1.0,2,49.0,1.0,40.0,0,1,0
944,42.0,3.0,20.0,3.0,1,16.0,2.0,40.0,1,0,0
15983,19.0,8.0,19.0,5.0,3,303.0,2.0,80.0,1,1,0
12905,41.0,2.0,22.0,1.0,0,49.0,0.0,24.0,0,1,1
1747,36.0,1.0,22.0,1.0,0,53.0,0.0,50.0,1,1,1
10457,28.0,4.0,22.0,1.0,0,231.0,0.0,20.0,1,0,0
9149,38.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
11843,43.0,1.0,16.0,3.0,0,49.0,0.0,40.0,0,1,1
15555,24.0,1.0,18.0,5.0,3,16.0,15.0,40.0,1,1,0
14956,34.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
12488,75.0,1.0,16.0,1.0,4,49.0,1.0,15.0,1,1,1
7795,69.0,6.0,24.0,1.0,0,10.0,0.0,20.0,1,1,1
10339,58.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
2455,18.0,1.0,15.0,5.0,1,49.0,2.0,20.0,0,1,0
6888,38.0,1.0,21.0,1.0,0,42.0,1.0,40.0,0,1,1
11231,50.0,6.0,16.0,1.0,1,49.0,1.0,3.0,0,1,0
5714,36.0,1.0,16.0,1.0,2,49.0,1.0,40.0,1,1,1
9902,20.0,1.0,19.0,5.0,2,49.0,2.0,18.0,0,1,0
16142,32.0,1.0,20.0,1.0,0,49.0,0.0,40.0,0,1,0
5317,38.0,1.0,19.0,1.0,2,49.0,0.0,47.0,1,1,1
4165,35.0,4.0,22.0,1.0,0,117.0,0.0,40.0,0,1,1
7384,50.0,1.0,1.0,1.0,0,303.0,0.0,50.0,1,1,1
10156,23.0,1.0,19.0,1.0,0,49.0,2.0,40.0,1,1,1
8117,60.0,2.0,19.0,1.0,0,49.0,1.0,40.0,0,1,0
15685,26.0,1.0,18.0,1.0,4,49.0,0.0,43.0,1,1,1
12953,26.0,6.0,20.0,1.0,0,49.0,1.0,2.0,0,1,0
13564,25.0,1.0,16.0,3.0,3,49.0,0.0,40.0,1,1,0
13379,39.0,7.0,23.0,1.0,0,49.0,1.0,60.0,1,1,1
9488,27.0,1.0,15.0,5.0,2,49.0,2.0,20.0,0,1,0
2914,46.0,1.0,22.0,1.0,0,49.0,0.0,45.0,0,1,0
1588,38.0,5.0,20.0,1.0,0,35.0,1.0,32.0,0,0,0
13896,71.0,6.0,19.0,1.0,2,49.0,0.0,2.0,0,1,0
13557,41.0,1.0,21.0,1.0,2,49.0,0.0,24.0,0,1,0
8317,61.0,1.0,19.0,3.0,4,49.0,0.0,41.0,1,1,1
6678,55.0,1.0,21.0,1.0,4,49.0,1.0,40.0,1,1,0
3924,40.0,5.0,21.0,1.0,2,16.0,1.0,50.0,1,1,1
10424,24.0,1.0,16.0,5.0,2,49.0,0.0,40.0,0,1,1
15794,70.0,2.0,18.0,1.0,0,6.0,0.0,20.0,0,1,0
5903,61.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
5406,43.0,3.0,20.0,1.0,0,36.0,0.0,50.0,1,1,1
12133,28.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
6448,67.0,4.0,24.0,1.0,0,55.0,0.0,40.0,1,1,1
6775,32.0,1.0,19.0,3.0,3,49.0,2.0,40.0,1,1,1
8856,44.0,1.0,22.0,1.0,3,8.0,1.0,40.0,1,1,1
11267,56.0,1.0,21.0,5.0,0,53.0,0.0,32.0,0,1,1
5065,25.0,1.0,20.0,1.0,4,49.0,0.0,55.0,1,1,1
15819,45.0,3.0,16.0,1.0,0,49.0,0.0,41.0,1,1,1
2978,20.0,1.0,16.0,5.0,4,8.0,12.0,40.0,1,1,0
13477,79.0,6.0,19.0,3.0,2,49.0,0.0,6.0,0,1,0
3290,48.0,1.0,22.0,5.0,0,49.0,4.0,40.0,0,1,1
2659,26.0,1.0,19.0,1.0,0,6.0,9.0,40.0,1,1,1
12110,20.0,1.0,19.0,5.0,2,32.0,7.0,20.0,1,1,0
10380,50.0,2.0,21.0,1.0,-1,51.0,0.0,50.0,1,1,1
6165,22.0,4.0,20.0,3.0,0,49.0,0.0,40.0,0,1,0
12761,21.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
5822,54.0,1.0,17.0,3.0,1,24.0,0.0,40.0,0,1,0
758,56.0,1.0,19.0,3.0,4,6.0,13.0,40.0,1,1,1
10043,35.0,1.0,19.0,1.0,2,49.0,10.0,40.0,0,1,0
6990,37.0,1.0,14.0,1.0,4,312.0,0.0,40.0,1,0,0
9597,27.0,1.0,21.0,1.0,0,49.0,1.0,60.0,1,1,1
10091,37.0,1.0,19.0,5.0,4,12.0,12.0,45.0,1,1,0
7188,43.0,2.0,20.0,1.0,0,49.0,0.0,36.0,0,1,1
3237,42.0,2.0,21.0,3.0,2,49.0,13.0,40.0,0,1,1
302,30.0,4.0,21.0,5.0,0,207.0,17.0,40.0,1,0,0
544,34.0,4.0,22.0,1.0,0,362.0,17.0,40.0,1,1,1
3209,46.0,7.0,18.0,1.0,4,223.0,0.0,60.0,1,0,1
7734,53.0,7.0,21.0,1.0,2,55.0,1.0,40.0,0,1,0
7482,41.0,1.0,21.0,1.0,0,301.0,0.0,50.0,1,1,1
6006,44.0,1.0,16.0,1.0,0,6.0,1.0,40.0,0,1,1
7779,43.0,1.0,21.0,1.0,3,49.0,1.0,40.0,1,1,1
2860,28.0,6.0,16.0,5.0,4,6.0,11.0,40.0,1,1,0
9828,36.0,1.0,16.0,3.0,4,4.0,0.0,40.0,1,1,1
336,58.0,1.0,1.0,5.0,4,49.0,17.0,20.0,0,1,0
827,55.0,7.0,22.0,5.0,0,53.0,3.0,40.0,0,1,0
11219,60.0,4.0,19.0,1.0,4,8.0,1.0,28.0,0,1,0
645,19.0,1.0,19.0,5.0,0,6.0,17.0,37.0,0,1,0
5150,33.0,1.0,16.0,1.0,0,53.0,1.0,20.0,0,1,0
13586,52.0,1.0,20.0,1.0,0,29.0,0.0,40.0,0,1,1
4929,22.0,1.0,19.0,5.0,2,49.0,7.0,30.0,0,1,0
7730,46.0,1.0,21.0,1.0,0,53.0,0.0,25.0,0,1,0
10340,56.0,3.0,20.0,1.0,1,49.0,1.0,32.0,0,1,1
12327,51.0,1.0,16.0,1.0,0,303.0,0.0,55.0,1,1,0
2321,49.0,1.0,21.0,5.0,2,51.0,0.0,46.0,1,1,0
13812,33.0,1.0,21.0,1.0,0,49.0,1.0,65.0,1,1,1
1856,63.0,6.0,18.0,1.0,3,49.0,1.0,30.0,0,1,0
13950,45.0,3.0,24.0,1.0,0,16.0,1.0,42.0,1,1,1
10749,60.0,1.0,16.0,1.0,1,49.0,0.0,30.0,0,1,0
9441,49.0,1.0,16.0,5.0,3,303.0,5.0,40.0,1,1,0
1006,75.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,0
2019,62.0,5.0,16.0,2.0,1,49.0,0.0,40.0,0,1,0
2174,46.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
8980,36.0,1.0,22.0,1.0,0,49.0,1.0,55.0,1,1,1
14524,31.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
1745,37.0,1.0,16.0,5.0,4,49.0,2.0,55.0,1,1,1
9104,42.0,1.0,16.0,1.0,4,49.0,0.0,55.0,1,1,1
419,18.0,1.0,16.0,5.0,1,8.0,17.0,15.0,0,1,0
15857,48.0,1.0,18.0,1.0,2,4.0,0.0,40.0,0,1,1
3708,59.0,6.0,21.0,3.0,4,6.0,0.0,20.0,1,1,0
5982,48.0,2.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
8200,35.0,1.0,23.0,5.0,0,49.0,0.0,40.0,1,1,1
6507,28.0,1.0,16.0,1.0,0,49.0,2.0,40.0,0,1,1
8103,29.0,1.0,21.0,1.0,0,4.0,1.0,30.0,0,0,0
11810,29.0,1.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
8447,40.0,1.0,19.0,1.0,0,49.0,2.0,36.0,0,1,1
8537,17.0,1.0,14.0,5.0,4,6.0,4.0,25.0,1,1,0
5310,26.0,1.0,21.0,1.0,2,16.0,0.0,40.0,0,1,0
5097,34.0,1.0,16.0,1.0,3,19.0,0.0,45.0,1,1,0
11299,46.0,5.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
5174,48.0,1.0,21.0,5.0,0,6.0,0.0,40.0,1,1,1
8571,36.0,3.0,21.0,1.0,0,49.0,1.0,15.0,0,1,0
6417,41.0,1.0,20.0,5.0,4,49.0,0.0,40.0,0,1,1
9478,54.0,1.0,21.0,1.0,0,207.0,1.0,40.0,0,0,1
9708,46.0,2.0,24.0,5.0,0,53.0,2.0,20.0,0,1,0
7900,43.0,1.0,21.0,1.0,0,36.0,0.0,55.0,1,1,1
5349,68.0,3.0,20.0,1.0,0,6.0,0.0,10.0,0,1,0
7358,50.0,5.0,19.0,1.0,2,49.0,0.0,41.0,1,1,1
9498,61.0,3.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
1834,19.0,1.0,18.0,5.0,1,49.0,2.0,6.0,1,1,0
1651,35.0,1.0,16.0,5.0,0,49.0,0.0,35.0,0,1,0
3373,56.0,1.0,19.0,5.0,4,49.0,0.0,32.0,1,1,0
14884,26.0,7.0,20.0,1.0,0,49.0,0.0,15.0,0,1,0
7531,28.0,3.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
2917,49.0,1.0,19.0,1.0,2,49.0,0.0,6.0,0,1,0
4624,59.0,7.0,20.0,1.0,3,303.0,0.0,40.0,1,0,1
10627,55.0,2.0,16.0,3.0,0,527.0,6.0,42.0,1,0,1
3090,55.0,1.0,16.0,1.0,3,150.0,0.0,40.0,1,1,1
1165,62.0,7.0,19.0,1.0,2,49.0,1.0,60.0,1,1,1
4386,32.0,1.0,20.0,5.0,1,13.0,11.0,35.0,0,0,0
14220,56.0,4.0,22.0,1.0,0,49.0,0.0,45.0,0,1,1
6926,39.0,1.0,21.0,1.0,2,49.0,0.0,12.0,0,1,0
9170,31.0,1.0,16.0,5.0,2,49.0,0.0,40.0,1,0,0
15512,59.0,5.0,18.0,1.0,2,49.0,0.0,40.0,1,1,1
13749,49.0,1.0,17.0,1.0,3,49.0,1.0,40.0,1,1,1
8807,29.0,1.0,18.0,1.0,4,48.0,2.0,40.0,1,1,0
7583,25.0,1.0,17.0,5.0,4,49.0,12.0,48.0,1,1,0
4407,23.0,6.0,21.0,1.0,1,6.0,0.0,45.0,0,1,0
6493,37.0,6.0,21.0,1.0,2,8.0,1.0,70.0,1,1,1
10816,38.0,1.0,16.0,1.0,3,49.0,1.0,50.0,1,1,1
10956,59.0,5.0,16.0,1.0,2,37.0,0.0,40.0,1,0,0
8652,54.0,1.0,22.0,1.0,0,6.0,1.0,40.0,1,1,1
14164,43.0,1.0,21.0,1.0,0,49.0,0.0,42.0,1,1,1
5813,18.0,4.0,14.0,5.0,0,49.0,2.0,7.0,0,1,0
7497,49.0,7.0,19.0,1.0,2,8.0,1.0,8.0,0,1,0
10568,52.0,1.0,18.0,4.0,1,49.0,0.0,16.0,0,1,0
4370,63.0,4.0,24.0,1.0,0,6.0,1.0,50.0,0,1,1
4675,19.0,1.0,18.0,5.0,2,8.0,2.0,40.0,0,1,0
12770,39.0,1.0,16.0,3.0,1,49.0,2.0,40.0,0,1,0
5674,54.0,1.0,16.0,1.0,3,303.0,1.0,55.0,1,0,1
3498,20.0,6.0,19.0,5.0,1,4.0,12.0,15.0,0,1,0
8515,49.0,1.0,18.0,1.0,0,21.0,1.0,40.0,1,1,1
14460,35.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
2996,17.0,1.0,14.0,5.0,1,8.0,2.0,5.0,0,1,0
15562,21.0,4.0,20.0,1.0,1,49.0,1.0,4.0,0,1,0
6823,29.0,2.0,21.0,1.0,0,30.0,0.0,10.0,0,1,0
7913,19.0,1.0,16.0,5.0,2,49.0,2.0,25.0,0,1,0
8319,49.0,1.0,16.0,1.0,0,49.0,1.0,45.0,1,1,1
4126,51.0,1.0,19.0,1.0,-1,49.0,0.0,60.0,1,1,1
1281,53.0,3.0,16.0,3.0,1,49.0,0.0,40.0,1,1,1
13071,25.0,1.0,16.0,5.0,4,49.0,11.0,40.0,1,1,1
5,32.0,1.0,17.0,1.0,1,42.0,16.0,40.0,1,1,0
15341,23.0,1.0,18.0,1.0,1,303.0,2.0,28.0,0,0,0
12095,59.0,2.0,22.0,1.0,0,6.0,1.0,50.0,0,1,1
1956,40.0,1.0,21.0,1.0,3,49.0,0.0,30.0,1,1,0
14512,59.0,1.0,20.0,1.0,3,16.0,0.0,55.0,1,1,0
11941,49.0,3.0,19.0,3.0,0,49.0,0.0,38.0,0,1,0
2696,45.0,3.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
15863,46.0,7.0,18.0,1.0,0,41.0,0.0,40.0,0,1,1
11530,61.0,1.0,22.0,1.0,0,34.0,1.0,40.0,1,1,1
2761,43.0,1.0,23.0,1.0,0,53.0,0.0,40.0,1,1,1
539,19.0,4.0,19.0,5.0,2,49.0,17.0,20.0,0,1,0
3156,39.0,1.0,17.0,1.0,4,53.0,1.0,25.0,0,1,0
251,22.0,1.0,19.0,5.0,0,49.0,17.0,32.0,1,1,0
3445,19.0,1.0,16.0,5.0,1,49.0,2.0,20.0,0,1,0
9188,50.0,1.0,21.0,1.0,0,49.0,0.0,46.0,1,1,1
10826,37.0,6.0,21.0,5.0,1,4.0,0.0,50.0,1,0,1
12399,71.0,1.0,19.0,1.0,2,36.0,0.0,5.0,0,1,0
1831,19.0,3.0,18.0,5.0,0,49.0,2.0,16.0,0,1,0
1975,38.0,1.0,20.0,1.0,0,105.0,9.0,40.0,0,1,0
13779,58.0,1.0,14.0,1.0,4,29.0,0.0,70.0,1,1,1
