,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
12433,19.0,1.0,16.0,5.0,2,13.0,2.0,30.0,0,1,0
16090,37.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
1993,22.0,2.0,19.0,1.0,2,51.0,1.0,20.0,0,0,0
4628,21.0,1.0,15.0,5.0,0,49.0,4.0,40.0,1,1,0
7780,64.0,2.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
9718,36.0,1.0,18.0,5.0,0,49.0,2.0,40.0,1,1,1
15327,32.0,1.0,20.0,4.0,1,32.0,2.0,32.0,0,1,0
13679,36.0,1.0,21.0,1.0,2,49.0,1.0,16.0,0,1,0
5744,18.0,4.0,16.0,5.0,0,49.0,2.0,40.0,1,1,0
11016,48.0,5.0,18.0,1.0,0,8.0,0.0,48.0,0,1,1
3128,61.0,3.0,21.0,1.0,0,49.0,0.0,30.0,1,1,0
5616,25.0,1.0,18.0,5.0,2,49.0,3.0,29.0,0,1,0
5420,34.0,1.0,18.0,1.0,0,49.0,0.0,55.0,1,1,0
8833,20.0,2.0,16.0,5.0,0,4.0,12.0,10.0,0,0,0
3325,34.0,1.0,16.0,3.0,1,49.0,2.0,40.0,1,1,1
8033,36.0,4.0,21.0,1.0,0,49.0,0.0,40.0,0,1,0
5614,21.0,2.0,17.0,1.0,2,41.0,1.0,40.0,0,1,0
11759,58.0,1.0,16.0,1.0,1,303.0,1.0,40.0,0,1,0
14809,27.0,1.0,14.0,5.0,4,49.0,0.0,40.0,1,1,0
1720,27.0,1.0,16.0,1.0,0,49.0,1.0,40.0,0,1,0
11804,17.0,1.0,18.0,5.0,1,49.0,2.0,10.0,0,1,0
6545,32.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
10354,32.0,1.0,16.0,1.0,1,49.0,1.0,60.0,1,1,0
3414,54.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
7246,38.0,1.0,22.0,4.0,0,51.0,0.0,40.0,1,1,1
4064,60.0,1.0,20.0,1.0,0,49.0,2.0,40.0,0,1,0
2175,39.0,2.0,19.0,1.0,0,1.0,1.0,26.0,0,1,0
5649,38.0,1.0,18.0,1.0,4,49.0,0.0,40.0,1,1,1
459,25.0,2.0,18.0,1.0,0,215.0,17.0,19.0,1,0,0
13920,49.0,2.0,22.0,3.0,0,49.0,0.0,40.0,0,1,1
12262,22.0,1.0,19.0,5.0,0,49.0,7.0,20.0,0,1,0
12252,63.0,2.0,21.0,1.0,2,6.0,0.0,15.0,0,1,0
7567,26.0,1.0,21.0,5.0,0,6.0,13.0,20.0,0,1,0
5574,41.0,3.0,20.0,1.0,0,49.0,1.0,30.0,0,1,0
11940,27.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
14333,20.0,1.0,17.0,5.0,3,49.0,2.0,30.0,1,1,0
15256,49.0,1.0,22.0,1.0,2,49.0,1.0,40.0,1,1,1
10949,49.0,1.0,18.0,1.0,4,25.0,0.0,60.0,1,1,1
2679,31.0,1.0,24.0,5.0,1,49.0,12.0,20.0,0,1,0
8263,17.0,1.0,14.0,5.0,2,49.0,2.0,10.0,1,1,0
9844,67.0,1.0,19.0,3.0,4,32.0,0.0,40.0,1,1,1
6760,56.0,1.0,14.0,1.0,1,206.0,0.0,40.0,1,0,1
2261,45.0,1.0,16.0,1.0,1,6.0,1.0,35.0,0,1,0
8535,40.0,2.0,21.0,1.0,0,49.0,1.0,8.0,0,1,0
7293,42.0,1.0,24.0,1.0,0,49.0,0.0,50.0,1,1,1
10985,49.0,7.0,22.0,1.0,2,16.0,0.0,40.0,1,1,1
9149,38.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
4434,27.0,6.0,21.0,1.0,0,6.0,1.0,12.0,0,1,0
9750,35.0,1.0,22.0,1.0,0,109.0,0.0,30.0,0,1,0
12493,26.0,1.0,22.0,1.0,0,49.0,1.0,40.0,0,1,0
7862,50.0,1.0,19.0,3.0,0,49.0,0.0,40.0,1,1,1
14372,41.0,1.0,19.0,1.0,2,49.0,1.0,8.0,0,1,0
14348,42.0,1.0,19.0,1.0,4,16.0,0.0,40.0,1,1,1
8781,24.0,1.0,21.0,5.0,2,49.0,2.0,40.0,0,1,1
5094,54.0,1.0,16.0,3.0,2,49.0,0.0,40.0,0,1,0
7119,34.0,1.0,18.0,5.0,1,47.0,0.0,40.0,1,1,0
8139,67.0,6.0,22.0,1.0,2,6.0,0.0,45.0,1,1,1
5892,43.0,7.0,20.0,1.0,2,49.0,1.0,22.0,0,1,0
10737,55.0,4.0,21.0,1.0,0,53.0,1.0,45.0,1,1,1
10598,59.0,1.0,21.0,1.0,2,18.0,0.0,45.0,1,1,1
7980,46.0,3.0,19.0,3.0,2,49.0,0.0,40.0,0,1,0
15922,37.0,1.0,21.0,1.0,4,49.0,9.0,40.0,0,1,0
5695,50.0,3.0,22.0,1.0,0,6.0,1.0,40.0,0,1,1
15921,42.0,1.0,18.0,1.0,4,49.0,2.0,45.0,1,0,1
14738,51.0,1.0,24.0,1.0,0,368.0,0.0,45.0,0,0,1
11260,25.0,1.0,20.0,1.0,2,41.0,0.0,40.0,0,1,0
5056,49.0,1.0,21.0,1.0,-1,53.0,1.0,40.0,1,1,1
7237,63.0,3.0,21.0,1.0,0,49.0,1.0,21.0,0,1,1
11332,26.0,1.0,22.0,1.0,0,49.0,0.0,12.0,1,1,0
6109,20.0,1.0,13.0,1.0,1,49.0,0.0,50.0,1,1,0
11660,56.0,6.0,21.0,1.0,0,49.0,0.0,70.0,1,1,0
4489,47.0,1.0,13.0,1.0,4,49.0,0.0,40.0,1,1,0
4231,32.0,1.0,20.0,1.0,1,49.0,0.0,32.0,0,1,0
6415,46.0,1.0,24.0,1.0,0,6.0,0.0,40.0,1,1,1
8026,37.0,7.0,22.0,1.0,2,6.0,0.0,60.0,1,0,1
1301,61.0,3.0,21.0,3.0,0,49.0,5.0,40.0,0,1,1
11882,55.0,4.0,19.0,1.0,0,4.0,2.0,22.0,0,1,0
3110,26.0,4.0,21.0,5.0,2,49.0,2.0,25.0,1,1,0
7320,62.0,6.0,19.0,1.0,0,49.0,0.0,40.0,1,1,0
15733,51.0,2.0,22.0,1.0,0,55.0,0.0,40.0,1,1,1
14092,33.0,1.0,17.0,1.0,3,49.0,0.0,50.0,1,1,1
4086,20.0,1.0,18.0,5.0,4,49.0,2.0,30.0,1,0,0
1718,38.0,3.0,21.0,5.0,0,49.0,2.0,40.0,0,1,1
1398,40.0,3.0,21.0,1.0,0,53.0,1.0,40.0,1,1,1
5386,21.0,1.0,19.0,5.0,1,49.0,11.0,60.0,0,1,0
7713,37.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
14279,44.0,7.0,21.0,1.0,0,49.0,0.0,25.0,0,1,1
3586,69.0,6.0,19.0,1.0,0,49.0,0.0,45.0,1,1,1
530,37.0,1.0,21.0,5.0,0,210.0,17.0,20.0,0,0,0
2483,25.0,1.0,18.0,1.0,2,49.0,2.0,55.0,1,1,1
12398,35.0,1.0,17.0,3.0,2,49.0,2.0,40.0,1,1,1
3894,56.0,1.0,19.0,1.0,4,49.0,0.0,16.0,0,1,0
5272,43.0,2.0,19.0,3.0,2,1.0,5.0,40.0,0,1,1
14599,29.0,3.0,22.0,1.0,0,19.0,1.0,50.0,1,1,1
11572,44.0,1.0,22.0,1.0,0,56.0,0.0,30.0,1,1,1
9448,22.0,1.0,20.0,1.0,0,49.0,1.0,27.0,0,1,0
2841,57.0,6.0,20.0,2.0,2,41.0,0.0,18.0,0,1,0
3810,61.0,7.0,24.0,1.0,0,36.0,1.0,20.0,0,1,1
4887,41.0,1.0,18.0,1.0,2,49.0,0.0,40.0,1,1,1
9951,25.0,1.0,21.0,1.0,1,6.0,0.0,16.0,0,1,0
7771,64.0,2.0,18.0,3.0,2,49.0,0.0,28.0,0,1,0
15202,27.0,2.0,19.0,1.0,2,49.0,0.0,40.0,1,1,0
4272,57.0,2.0,20.0,1.0,2,128.0,1.0,40.0,0,1,0
4606,48.0,4.0,24.0,1.0,0,467.0,0.0,40.0,1,0,1
3641,51.0,1.0,20.0,1.0,0,49.0,0.0,18.0,0,1,0
3905,55.0,1.0,19.0,1.0,0,39.0,0.0,50.0,1,0,1
3849,19.0,1.0,19.0,5.0,2,6.0,2.0,15.0,0,0,0
11692,34.0,1.0,18.0,1.0,4,6.0,1.0,40.0,1,1,1
15452,57.0,1.0,20.0,1.0,3,26.0,1.0,45.0,1,1,1
6592,56.0,6.0,16.0,1.0,3,16.0,0.0,35.0,1,1,0
1544,36.0,2.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
3648,33.0,2.0,20.0,1.0,0,49.0,0.0,40.0,0,1,1
6875,62.0,1.0,17.0,3.0,2,17.0,0.0,15.0,0,1,0
1771,40.0,1.0,21.0,1.0,0,316.0,1.0,50.0,1,1,1
12375,71.0,3.0,16.0,1.0,0,49.0,1.0,8.0,0,1,0
12127,31.0,1.0,18.0,1.0,4,49.0,0.0,55.0,1,1,1
16145,55.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
1666,30.0,1.0,24.0,5.0,0,49.0,2.0,40.0,1,1,1
10687,26.0,1.0,19.0,5.0,2,49.0,2.0,40.0,1,1,0
5059,22.0,1.0,19.0,5.0,2,49.0,2.0,30.0,1,1,0
506,19.0,1.0,19.0,5.0,2,49.0,17.0,20.0,0,1,0
12703,43.0,4.0,21.0,1.0,0,49.0,1.0,18.0,0,1,0
11623,31.0,1.0,20.0,5.0,2,49.0,0.0,30.0,1,1,0
4243,38.0,4.0,22.0,5.0,0,49.0,0.0,40.0,0,1,1
6840,39.0,1.0,19.0,3.0,0,44.0,0.0,40.0,1,1,0
8955,37.0,4.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
12210,34.0,4.0,23.0,5.0,0,36.0,2.0,40.0,1,1,0
13558,47.0,4.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
9929,41.0,2.0,22.0,1.0,0,49.0,0.0,70.0,1,1,1
14514,37.0,1.0,19.0,1.0,0,49.0,0.0,40.0,0,1,1
12401,23.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
1962,30.0,1.0,19.0,1.0,0,53.0,0.0,40.0,0,1,0
3935,47.0,1.0,19.0,5.0,4,49.0,11.0,40.0,0,1,0
3774,32.0,1.0,21.0,5.0,0,16.0,12.0,40.0,0,1,1
10785,53.0,2.0,22.0,1.0,4,49.0,0.0,35.0,1,1,1
6101,49.0,1.0,8.0,1.0,3,360.0,1.0,40.0,1,0,0
11385,23.0,1.0,21.0,5.0,0,49.0,2.0,15.0,0,1,0
5698,53.0,1.0,19.0,1.0,4,303.0,0.0,40.0,1,0,0
12872,50.0,1.0,20.0,1.0,2,16.0,1.0,15.0,0,1,0
1336,58.0,4.0,14.0,1.0,1,4.0,0.0,40.0,0,0,0
6588,40.0,7.0,21.0,1.0,0,49.0,0.0,15.0,0,1,0
14557,26.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,1
533,19.0,1.0,18.0,5.0,0,49.0,17.0,22.0,0,1,0
7095,55.0,4.0,17.0,1.0,1,49.0,1.0,40.0,1,1,0
1478,44.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
14039,52.0,1.0,16.0,1.0,1,49.0,1.0,40.0,1,1,1
9233,40.0,6.0,21.0,1.0,0,56.0,1.0,60.0,0,1,0
13430,28.0,1.0,21.0,5.0,2,49.0,12.0,20.0,1,0,0
16202,57.0,1.0,17.0,3.0,4,49.0,0.0,20.0,1,1,0
14820,62.0,1.0,20.0,1.0,2,6.0,0.0,35.0,0,1,1
10365,60.0,3.0,14.0,5.0,3,35.0,0.0,40.0,1,0,0
6411,57.0,6.0,21.0,1.0,1,303.0,1.0,40.0,1,1,1
9313,62.0,1.0,16.0,1.0,-1,49.0,0.0,65.0,1,1,1
15134,40.0,2.0,23.0,1.0,0,49.0,1.0,45.0,1,1,1
14019,41.0,1.0,20.0,1.0,0,49.0,1.0,55.0,1,1,1
2626,58.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
7550,17.0,3.0,13.0,5.0,0,49.0,2.0,8.0,1,1,0
9176,31.0,1.0,21.0,5.0,2,360.0,2.0,25.0,0,1,0
2939,38.0,1.0,20.0,1.0,0,49.0,1.0,45.0,1,1,1
7341,56.0,1.0,21.0,3.0,0,39.0,0.0,55.0,0,1,1
4963,40.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
6941,60.0,1.0,20.0,3.0,4,110.0,0.0,50.0,1,1,0
5630,20.0,1.0,16.0,5.0,1,49.0,2.0,40.0,0,1,0
10170,25.0,1.0,16.0,1.0,2,49.0,12.0,40.0,1,1,0
4864,67.0,3.0,17.0,1.0,1,16.0,0.0,25.0,0,1,1
5773,61.0,1.0,19.0,3.0,4,49.0,0.0,48.0,1,1,1
41,25.0,1.0,14.0,5.0,4,49.0,16.0,46.0,1,1,0
11760,27.0,1.0,16.0,3.0,4,303.0,2.0,48.0,1,1,1
1097,36.0,3.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
16299,51.0,1.0,21.0,3.0,0,48.0,0.0,40.0,1,1,1
15285,48.0,1.0,19.0,1.0,4,49.0,0.0,60.0,1,1,1
10376,57.0,7.0,23.0,1.0,0,49.0,1.0,75.0,0,1,1
6023,41.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
15902,36.0,2.0,21.0,5.0,0,34.0,0.0,35.0,0,1,0
4668,29.0,1.0,16.0,5.0,3,4.0,15.0,40.0,1,0,0
4101,38.0,1.0,21.0,1.0,4,6.0,0.0,50.0,1,1,1
4801,42.0,3.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
5798,35.0,1.0,20.0,1.0,1,39.0,0.0,8.0,1,1,0
14190,64.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
7319,66.0,4.0,22.0,3.0,0,42.0,0.0,40.0,0,1,1
2653,17.0,1.0,14.0,5.0,2,49.0,2.0,16.0,1,1,0
11758,63.0,1.0,16.0,1.0,4,303.0,0.0,42.0,1,1,1
11199,28.0,1.0,16.0,5.0,3,303.0,13.0,40.0,1,0,0
7721,18.0,1.0,16.0,1.0,1,49.0,10.0,40.0,0,1,0
11118,27.0,1.0,16.0,5.0,3,49.0,15.0,40.0,1,1,0
9960,61.0,1.0,1.0,1.0,2,303.0,0.0,40.0,1,1,0
8717,39.0,5.0,16.0,1.0,0,30.0,2.0,40.0,0,1,0
12877,50.0,2.0,19.0,3.0,0,42.0,0.0,22.0,0,1,0
3942,36.0,2.0,19.0,1.0,0,6.0,1.0,6.0,0,1,0
14249,19.0,1.0,16.0,5.0,1,49.0,2.0,20.0,0,1,0
13606,54.0,2.0,20.0,1.0,1,49.0,0.0,40.0,1,1,1
12612,37.0,1.0,18.0,1.0,0,49.0,1.0,20.0,0,1,0
8272,73.0,1.0,7.0,5.0,4,303.0,12.0,30.0,0,0,0
13654,17.0,1.0,14.0,5.0,1,49.0,2.0,20.0,0,1,0
14286,64.0,1.0,21.0,1.0,4,49.0,1.0,40.0,1,1,1
11861,41.0,1.0,20.0,1.0,0,49.0,0.0,42.0,1,1,1
15445,42.0,3.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
1365,22.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
5876,29.0,4.0,21.0,5.0,0,6.0,2.0,15.0,1,1,0
8419,27.0,1.0,15.0,5.0,2,49.0,2.0,40.0,1,1,0
15700,24.0,2.0,17.0,5.0,4,303.0,2.0,40.0,1,1,0
11715,17.0,1.0,14.0,5.0,1,49.0,2.0,10.0,0,1,0
13496,39.0,1.0,21.0,1.0,0,2.0,0.0,50.0,0,1,0
12735,27.0,1.0,16.0,5.0,2,49.0,2.0,40.0,0,1,0
6936,46.0,5.0,21.0,1.0,0,2.0,0.0,40.0,1,1,1
4661,28.0,1.0,13.0,5.0,1,303.0,0.0,45.0,1,0,0
12399,71.0,1.0,19.0,1.0,2,36.0,0.0,5.0,0,1,0
15418,38.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
10026,42.0,1.0,21.0,1.0,0,49.0,1.0,45.0,0,1,1
14678,20.0,4.0,20.0,5.0,1,49.0,12.0,10.0,0,1,0
2956,37.0,1.0,20.0,1.0,0,49.0,1.0,45.0,1,1,1
1387,61.0,7.0,21.0,1.0,2,49.0,1.0,20.0,0,1,0
1277,79.0,7.0,21.0,3.0,-1,54.0,0.0,50.0,0,1,1
11979,26.0,1.0,21.0,1.0,2,303.0,1.0,40.0,0,1,1
373,19.0,1.0,19.0,5.0,1,49.0,17.0,35.0,0,1,0
9556,23.0,4.0,20.0,5.0,2,49.0,2.0,32.0,0,1,0
11568,23.0,1.0,21.0,5.0,2,49.0,12.0,40.0,1,1,1
1469,34.0,1.0,22.0,1.0,0,53.0,0.0,45.0,1,1,1
1692,29.0,1.0,15.0,3.0,3,49.0,9.0,40.0,1,1,0
14343,22.0,1.0,16.0,5.0,2,49.0,11.0,44.0,0,1,0
5719,63.0,1.0,18.0,1.0,4,49.0,0.0,40.0,1,1,0
8878,57.0,1.0,9.0,1.0,0,303.0,1.0,40.0,1,1,0
3254,30.0,7.0,18.0,1.0,3,49.0,1.0,40.0,1,1,1
3219,30.0,1.0,16.0,1.0,0,49.0,0.0,45.0,1,1,1
12721,66.0,1.0,16.0,3.0,2,49.0,0.0,40.0,1,1,1
12312,23.0,1.0,21.0,5.0,4,49.0,2.0,46.0,1,1,0
9292,24.0,1.0,15.0,5.0,2,6.0,0.0,60.0,1,1,1
1241,18.0,5.0,16.0,5.0,1,49.0,12.0,20.0,1,1,0
9129,25.0,7.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
9919,56.0,1.0,20.0,1.0,0,20.0,0.0,35.0,0,1,1
6243,61.0,2.0,22.0,1.0,0,303.0,0.0,40.0,1,0,1
1511,54.0,1.0,16.0,3.0,1,49.0,0.0,40.0,0,1,0
14231,37.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,0,1
8416,61.0,1.0,21.0,1.0,2,49.0,0.0,50.0,1,1,1
3010,56.0,4.0,19.0,3.0,2,49.0,0.0,40.0,0,1,1
15260,40.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
1693,37.0,1.0,14.0,3.0,1,49.0,0.0,32.0,1,1,0
4571,32.0,1.0,19.0,1.0,1,6.0,0.0,40.0,1,1,1
14299,68.0,1.0,19.0,2.0,2,6.0,15.0,5.0,1,1,0
1373,26.0,1.0,18.0,1.0,3,49.0,0.0,40.0,1,1,1
2477,27.0,1.0,16.0,5.0,4,49.0,2.0,36.0,1,0,1
12148,25.0,1.0,1.0,5.0,2,49.0,10.0,40.0,0,1,0
8098,32.0,1.0,22.0,1.0,0,48.0,0.0,45.0,1,1,1
4005,58.0,4.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
7865,61.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,0,1
9691,32.0,1.0,15.0,5.0,3,49.0,13.0,45.0,1,1,1
15828,38.0,7.0,19.0,1.0,0,29.0,0.0,55.0,1,1,1
10540,50.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
14035,25.0,2.0,21.0,5.0,0,49.0,0.0,36.0,0,1,0
578,21.0,2.0,18.0,5.0,3,49.0,17.0,20.0,1,1,0
12155,25.0,1.0,19.0,5.0,3,49.0,5.0,32.0,0,1,0
6681,24.0,3.0,15.0,5.0,0,49.0,15.0,40.0,0,1,0
13049,65.0,4.0,22.0,2.0,0,49.0,0.0,40.0,1,1,1
14131,40.0,1.0,15.0,1.0,2,49.0,1.0,22.0,0,1,0
15703,53.0,4.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
10171,41.0,1.0,21.0,5.0,2,6.0,13.0,40.0,1,1,1
4063,28.0,2.0,21.0,3.0,0,36.0,0.0,40.0,0,1,0
14890,60.0,4.0,16.0,1.0,1,49.0,0.0,40.0,0,0,0
5091,31.0,1.0,20.0,3.0,1,49.0,4.0,40.0,0,1,0
9870,19.0,1.0,16.0,5.0,2,303.0,2.0,20.0,0,1,0
2424,54.0,1.0,16.0,1.0,2,49.0,0.0,49.0,1,1,1
5870,51.0,1.0,20.0,3.0,0,49.0,0.0,42.0,1,1,1
11699,31.0,4.0,22.0,1.0,0,449.0,0.0,40.0,1,1,1
1171,34.0,3.0,21.0,3.0,1,49.0,0.0,45.0,1,1,1
5472,48.0,4.0,19.0,1.0,2,49.0,1.0,40.0,0,1,1
10394,39.0,1.0,20.0,3.0,2,49.0,2.0,50.0,1,1,0
5665,38.0,3.0,20.0,1.0,2,49.0,0.0,40.0,1,1,1
5992,42.0,3.0,20.0,1.0,0,48.0,1.0,20.0,0,1,0
11772,36.0,1.0,22.0,3.0,1,6.0,13.0,30.0,1,1,0
8266,40.0,4.0,22.0,1.0,0,49.0,1.0,45.0,1,1,1
3537,25.0,1.0,16.0,3.0,3,49.0,2.0,38.0,1,1,0
7198,47.0,1.0,18.0,5.0,2,49.0,0.0,40.0,1,1,1
10429,46.0,1.0,20.0,4.0,0,49.0,0.0,45.0,0,1,1
4970,25.0,1.0,22.0,1.0,1,49.0,1.0,40.0,0,1,1
13534,27.0,2.0,20.0,1.0,0,49.0,0.0,40.0,0,1,0
16150,33.0,1.0,19.0,1.0,3,49.0,1.0,50.0,1,1,1
13023,31.0,3.0,21.0,1.0,1,49.0,1.0,1.0,0,1,0
4451,43.0,1.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
9730,58.0,6.0,19.0,1.0,4,16.0,1.0,40.0,1,1,0
11712,61.0,3.0,21.0,2.0,0,233.0,0.0,40.0,0,0,1
2156,44.0,1.0,20.0,1.0,2,49.0,0.0,20.0,0,1,0
10019,28.0,1.0,21.0,1.0,0,4.0,1.0,40.0,0,1,1
11850,44.0,1.0,21.0,1.0,0,12.0,1.0,50.0,1,1,1
3108,58.0,5.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
7937,50.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,0,1
10118,65.0,7.0,19.0,1.0,2,16.0,0.0,2.0,0,1,0
4159,30.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
13103,28.0,1.0,16.0,5.0,1,49.0,5.0,35.0,1,1,0
4894,35.0,1.0,21.0,1.0,0,49.0,1.0,24.0,0,1,0
12705,21.0,1.0,19.0,5.0,3,48.0,2.0,30.0,1,1,0
12169,27.0,1.0,20.0,5.0,2,12.0,2.0,20.0,0,1,0
1346,26.0,1.0,17.0,1.0,3,49.0,1.0,40.0,1,1,0
8315,60.0,1.0,16.0,1.0,2,49.0,1.0,52.0,1,1,1
8516,69.0,1.0,16.0,2.0,1,21.0,8.0,40.0,0,1,1
15170,22.0,2.0,20.0,5.0,0,9.0,2.0,20.0,0,1,0
10851,52.0,1.0,19.0,3.0,0,16.0,0.0,40.0,0,1,1
14224,33.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
11637,61.0,5.0,22.0,1.0,0,20.0,0.0,60.0,1,1,1
1327,20.0,1.0,19.0,5.0,4,49.0,7.0,40.0,1,1,0
2507,32.0,3.0,22.0,1.0,0,6.0,0.0,40.0,0,1,0
8694,45.0,2.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
3977,30.0,1.0,16.0,5.0,3,49.0,0.0,38.0,1,1,0
428,18.0,1.0,18.0,5.0,1,27.0,17.0,99.0,0,1,0
3933,20.0,1.0,19.0,5.0,2,8.0,2.0,39.0,0,1,0
13488,63.0,7.0,24.0,1.0,0,36.0,0.0,35.0,1,1,1
8468,18.0,1.0,16.0,5.0,0,49.0,15.0,40.0,1,1,0
9065,40.0,6.0,16.0,1.0,3,49.0,1.0,40.0,1,1,0
9101,54.0,1.0,19.0,1.0,0,233.0,0.0,40.0,1,0,1
4788,24.0,1.0,20.0,5.0,0,49.0,4.0,15.0,0,1,0
15028,20.0,1.0,16.0,5.0,0,49.0,2.0,40.0,1,1,0
3054,19.0,1.0,16.0,5.0,4,49.0,13.0,40.0,0,1,0
12899,55.0,1.0,14.0,1.0,0,6.0,0.0,40.0,1,1,1
3692,32.0,1.0,16.0,1.0,2,49.0,1.0,25.0,0,1,0
15481,51.0,1.0,20.0,3.0,3,39.0,0.0,30.0,1,1,0
5502,34.0,2.0,16.0,1.0,0,49.0,1.0,35.0,0,1,0
6703,29.0,2.0,19.0,1.0,3,49.0,9.0,40.0,1,1,1
14948,23.0,1.0,20.0,1.0,1,16.0,1.0,20.0,0,1,0
9903,18.0,1.0,15.0,5.0,1,49.0,2.0,6.0,0,1,0
15643,43.0,7.0,20.0,1.0,2,4.0,0.0,20.0,0,1,1
12176,55.0,6.0,21.0,1.0,3,55.0,1.0,40.0,1,1,0
12001,63.0,1.0,16.0,1.0,1,314.0,1.0,40.0,0,1,0
11474,41.0,3.0,20.0,1.0,0,6.0,1.0,25.0,0,1,0
539,19.0,4.0,19.0,5.0,2,49.0,17.0,20.0,0,1,0
12115,62.0,1.0,18.0,2.0,2,6.0,0.0,16.0,0,1,0
4381,19.0,1.0,19.0,1.0,1,48.0,0.0,10.0,0,0,0
8946,61.0,1.0,20.0,1.0,0,39.0,1.0,40.0,1,1,1
9707,75.0,2.0,23.0,1.0,0,13.0,0.0,50.0,1,1,1
12464,65.0,3.0,18.0,1.0,0,303.0,1.0,25.0,0,1,0
14041,27.0,1.0,21.0,5.0,2,6.0,0.0,40.0,0,1,0
14200,63.0,1.0,19.0,2.0,2,16.0,0.0,45.0,1,1,1
14747,34.0,2.0,21.0,1.0,0,16.0,1.0,40.0,1,1,1
5201,36.0,1.0,22.0,1.0,0,442.0,1.0,40.0,1,0,0
1523,42.0,4.0,18.0,1.0,4,49.0,0.0,40.0,0,1,0
9202,57.0,6.0,19.0,1.0,1,49.0,1.0,48.0,0,1,0
2500,22.0,1.0,19.0,5.0,1,49.0,13.0,40.0,0,1,0
1812,60.0,1.0,16.0,1.0,2,49.0,9.0,40.0,0,1,0
10200,39.0,1.0,21.0,1.0,0,49.0,1.0,50.0,0,1,1
7473,21.0,1.0,16.0,5.0,3,6.0,2.0,12.0,1,0,0
3441,43.0,1.0,19.0,1.0,0,49.0,0.0,50.0,1,1,1
5841,20.0,1.0,20.0,1.0,2,49.0,9.0,40.0,1,1,0
10300,58.0,1.0,18.0,1.0,2,49.0,1.0,35.0,1,1,1
5598,50.0,2.0,18.0,5.0,0,49.0,13.0,32.0,0,1,0
9452,26.0,1.0,19.0,5.0,2,6.0,12.0,50.0,1,1,1
6203,29.0,1.0,21.0,1.0,0,49.0,0.0,72.0,0,1,1
5430,32.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
4632,48.0,1.0,16.0,3.0,4,49.0,2.0,32.0,1,1,0
14014,31.0,1.0,24.0,1.0,0,301.0,0.0,35.0,1,1,1
4055,40.0,1.0,19.0,1.0,0,49.0,0.0,48.0,1,1,1
14087,48.0,1.0,18.0,1.0,2,6.0,1.0,24.0,0,1,0
13054,35.0,6.0,16.0,3.0,4,49.0,2.0,60.0,1,1,1
3142,67.0,3.0,23.0,1.0,0,49.0,0.0,25.0,0,1,0
34,25.0,1.0,21.0,1.0,2,35.0,17.0,40.0,0,1,1
5135,32.0,1.0,17.0,5.0,0,4.0,0.0,40.0,0,0,1
13819,22.0,1.0,19.0,5.0,0,49.0,12.0,38.0,1,1,0
7496,50.0,1.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
1751,42.0,1.0,22.0,1.0,0,8.0,0.0,45.0,1,1,1
13393,36.0,3.0,18.0,1.0,1,49.0,1.0,41.0,1,1,1
