,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
16270,31.0,1.0,20.0,5.0,0,128.0,13.0,40.0,1,1,1
4330,58.0,1.0,19.0,2.0,1,49.0,0.0,60.0,0,1,1
12367,51.0,5.0,22.0,3.0,0,24.0,0.0,60.0,1,1,1
5099,29.0,1.0,19.0,5.0,0,49.0,0.0,31.0,1,0,0
10802,60.0,1.0,18.0,1.0,1,49.0,1.0,40.0,0,0,1
11916,61.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,0
16283,43.0,1.0,19.0,1.0,0,4.0,1.0,40.0,1,1,1
6045,17.0,1.0,14.0,5.0,2,49.0,2.0,16.0,1,1,0
6486,17.0,1.0,14.0,5.0,2,49.0,2.0,6.0,0,1,0
13511,36.0,3.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
9535,55.0,1.0,18.0,1.0,0,49.0,0.0,39.0,0,1,1
219,19.0,1.0,19.0,5.0,2,49.0,17.0,20.0,0,1,0
6158,45.0,5.0,19.0,5.0,4,49.0,0.0,40.0,0,0,0
12534,54.0,2.0,20.0,5.0,0,49.0,10.0,40.0,1,1,1
8523,60.0,5.0,19.0,1.0,2,49.0,1.0,40.0,0,1,1
12161,58.0,1.0,20.0,1.0,0,53.0,0.0,50.0,1,1,1
12203,22.0,1.0,19.0,5.0,1,49.0,12.0,38.0,0,1,0
13460,59.0,7.0,24.0,1.0,0,49.0,0.0,40.0,1,1,1
2508,28.0,1.0,20.0,1.0,0,49.0,1.0,45.0,1,1,1
2940,31.0,1.0,20.0,5.0,4,49.0,5.0,28.0,1,1,0
1896,37.0,1.0,19.0,3.0,4,49.0,0.0,52.0,1,1,1
13175,60.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
8023,34.0,1.0,17.0,1.0,2,301.0,1.0,6.0,0,0,0
15208,35.0,5.0,20.0,1.0,0,8.0,0.0,50.0,1,1,1
6492,19.0,1.0,16.0,5.0,4,49.0,5.0,40.0,1,1,0
11885,55.0,2.0,16.0,1.0,0,49.0,1.0,25.0,0,1,0
5109,24.0,5.0,19.0,1.0,2,12.0,0.0,30.0,0,1,0
3213,28.0,3.0,20.0,5.0,0,49.0,0.0,30.0,0,1,0
12236,31.0,1.0,18.0,1.0,2,49.0,1.0,20.0,0,1,0
4917,38.0,7.0,21.0,1.0,0,49.0,1.0,70.0,1,1,1
14974,39.0,3.0,16.0,3.0,2,18.0,3.0,20.0,0,1,0
8590,52.0,1.0,22.0,1.0,0,138.0,0.0,55.0,1,1,1
12370,28.0,3.0,22.0,1.0,0,56.0,0.0,40.0,0,1,1
528,33.0,1.0,23.0,1.0,1,207.0,17.0,40.0,1,0,0
7303,39.0,1.0,21.0,3.0,0,49.0,0.0,40.0,1,1,1
14891,56.0,1.0,16.0,1.0,4,4.0,1.0,40.0,1,0,1
16281,27.0,4.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
8162,48.0,3.0,19.0,1.0,0,49.0,1.0,15.0,0,1,0
13992,63.0,1.0,21.0,1.0,0,49.0,9.0,40.0,1,1,1
10930,24.0,1.0,21.0,5.0,2,6.0,12.0,60.0,1,1,0
12544,60.0,1.0,18.0,5.0,3,17.0,0.0,40.0,1,1,0
2224,60.0,3.0,19.0,3.0,0,49.0,0.0,40.0,0,1,1
12074,34.0,4.0,24.0,1.0,0,34.0,1.0,35.0,0,1,0
10437,46.0,1.0,21.0,1.0,0,233.0,0.0,36.0,1,0,1
16013,50.0,1.0,21.0,1.0,0,139.0,1.0,55.0,1,1,1
2341,45.0,3.0,21.0,1.0,0,38.0,0.0,30.0,0,1,1
14992,40.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
10907,46.0,4.0,24.0,1.0,0,148.0,1.0,20.0,0,1,1
3710,44.0,7.0,20.0,1.0,3,49.0,1.0,60.0,1,1,1
1153,27.0,6.0,21.0,5.0,2,49.0,0.0,40.0,1,1,1
7818,42.0,3.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
10842,39.0,1.0,17.0,5.0,2,49.0,2.0,40.0,1,1,0
13608,54.0,1.0,19.0,3.0,1,49.0,0.0,60.0,1,1,0
7320,62.0,6.0,19.0,1.0,0,49.0,0.0,40.0,1,1,0
1394,32.0,1.0,18.0,5.0,2,49.0,2.0,40.0,1,1,1
14675,25.0,1.0,20.0,1.0,0,49.0,0.0,20.0,1,1,0
9385,54.0,3.0,22.0,1.0,0,49.0,1.0,45.0,1,1,1
13708,21.0,1.0,19.0,5.0,0,49.0,2.0,22.0,1,1,0
12029,29.0,2.0,21.0,1.0,0,6.0,0.0,20.0,0,1,0
7208,45.0,4.0,22.0,1.0,0,49.0,0.0,45.0,0,1,1
14655,37.0,4.0,23.0,1.0,0,19.0,1.0,55.0,0,1,1
7734,53.0,7.0,21.0,1.0,2,55.0,1.0,40.0,0,1,0
10002,46.0,2.0,16.0,1.0,0,49.0,1.0,50.0,0,1,1
4846,51.0,7.0,22.0,1.0,0,49.0,1.0,70.0,1,1,1
7463,22.0,1.0,19.0,5.0,3,49.0,2.0,40.0,1,1,0
10202,36.0,1.0,19.0,1.0,0,49.0,1.0,45.0,1,1,1
10922,41.0,3.0,20.0,1.0,1,49.0,0.0,70.0,1,1,1
4002,23.0,1.0,10.0,5.0,4,49.0,5.0,38.0,1,1,0
9551,50.0,1.0,19.0,1.0,0,370.0,0.0,40.0,1,1,1
14868,50.0,1.0,21.0,1.0,4,49.0,0.0,50.0,1,1,1
15111,50.0,4.0,21.0,5.0,0,49.0,0.0,50.0,0,0,1
4139,63.0,1.0,21.0,1.0,0,49.0,1.0,45.0,0,1,1
669,63.0,1.0,22.0,1.0,0,8.0,0.0,55.0,1,1,1
7730,46.0,1.0,21.0,1.0,0,53.0,0.0,25.0,0,1,0
10480,57.0,7.0,16.0,1.0,0,49.0,1.0,50.0,1,1,1
1247,64.0,1.0,19.0,1.0,0,8.0,1.0,60.0,0,1,1
11550,60.0,1.0,17.0,3.0,4,49.0,0.0,40.0,0,1,0
9035,42.0,1.0,16.0,3.0,1,416.0,0.0,40.0,0,0,0
8028,43.0,1.0,23.0,1.0,0,217.0,1.0,50.0,0,0,1
7735,51.0,2.0,24.0,1.0,0,327.0,0.0,55.0,1,1,1
3056,51.0,6.0,16.0,1.0,1,303.0,1.0,20.0,0,0,1
14148,31.0,1.0,16.0,1.0,2,49.0,0.0,25.0,0,1,0
552,20.0,1.0,19.0,5.0,4,20.0,17.0,40.0,0,1,0
14022,59.0,7.0,22.0,1.0,0,42.0,0.0,50.0,1,1,0
1887,26.0,1.0,19.0,5.0,0,49.0,13.0,40.0,0,1,0
5576,59.0,1.0,20.0,3.0,0,50.0,0.0,45.0,0,1,1
12597,29.0,2.0,21.0,1.0,0,34.0,0.0,40.0,1,1,0
9239,27.0,1.0,20.0,1.0,0,49.0,1.0,30.0,0,1,1
14114,49.0,1.0,21.0,2.0,4,301.0,0.0,40.0,0,1,1
8178,42.0,1.0,20.0,3.0,2,49.0,0.0,40.0,1,1,0
3332,47.0,1.0,13.0,1.0,4,247.0,1.0,40.0,1,0,1
13705,32.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
3584,48.0,1.0,19.0,1.0,2,6.0,1.0,50.0,1,1,1
12290,33.0,1.0,19.0,1.0,1,49.0,0.0,10.0,0,0,0
5141,58.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
13872,17.0,1.0,14.0,5.0,1,49.0,2.0,8.0,0,1,0
8262,23.0,2.0,20.0,1.0,0,49.0,2.0,25.0,0,1,0
9252,59.0,7.0,16.0,1.0,2,49.0,1.0,50.0,1,1,1
6003,24.0,1.0,20.0,4.0,2,49.0,13.0,40.0,1,1,0
13448,56.0,1.0,21.0,1.0,0,212.0,0.0,46.0,1,1,1
9826,34.0,1.0,16.0,1.0,0,42.0,0.0,40.0,0,1,1
13106,31.0,1.0,18.0,1.0,4,49.0,1.0,37.0,1,1,0
872,22.0,6.0,19.0,1.0,0,6.0,1.0,40.0,1,1,1
5887,33.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
13291,32.0,1.0,19.0,5.0,0,49.0,12.0,40.0,1,1,0
3892,50.0,3.0,16.0,1.0,1,49.0,0.0,60.0,1,1,1
11160,52.0,1.0,20.0,1.0,0,42.0,0.0,40.0,0,1,1
14100,24.0,2.0,19.0,1.0,0,6.0,1.0,20.0,1,1,0
3098,26.0,1.0,21.0,1.0,2,48.0,0.0,25.0,0,1,0
2169,35.0,4.0,18.0,1.0,0,16.0,0.0,40.0,1,1,1
7168,27.0,6.0,19.0,1.0,0,49.0,2.0,20.0,0,1,0
2962,23.0,2.0,21.0,1.0,0,313.0,0.0,10.0,0,0,0
9228,49.0,1.0,16.0,3.0,3,49.0,8.0,40.0,1,1,1
1864,41.0,6.0,23.0,1.0,0,49.0,1.0,40.0,1,1,1
8182,25.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
6690,29.0,5.0,22.0,5.0,0,49.0,0.0,40.0,1,1,1
6072,39.0,3.0,21.0,1.0,0,6.0,0.0,16.0,0,1,0
4410,73.0,2.0,18.0,1.0,0,37.0,0.0,48.0,1,1,1
14103,35.0,4.0,24.0,1.0,0,249.0,1.0,40.0,0,0,1
4613,49.0,1.0,21.0,1.0,0,49.0,0.0,42.0,1,1,1
7978,33.0,1.0,21.0,1.0,0,49.0,0.0,15.0,0,1,0
10115,58.0,7.0,24.0,2.0,0,49.0,0.0,40.0,1,1,1
1497,33.0,7.0,21.0,1.0,1,48.0,1.0,60.0,1,1,0
2950,39.0,1.0,18.0,1.0,0,6.0,0.0,35.0,1,1,1
11466,17.0,1.0,13.0,5.0,1,49.0,2.0,20.0,1,1,0
3334,58.0,1.0,20.0,5.0,4,247.0,5.0,40.0,0,0,0
10559,47.0,1.0,19.0,1.0,4,49.0,1.0,30.0,0,1,0
3205,44.0,2.0,21.0,1.0,0,6.0,0.0,24.0,0,1,0
3037,64.0,3.0,19.0,1.0,1,48.0,0.0,40.0,1,1,1
10328,23.0,1.0,21.0,1.0,0,6.0,0.0,40.0,0,1,1
10325,43.0,1.0,21.0,1.0,0,301.0,0.0,40.0,0,1,1
16075,19.0,1.0,16.0,5.0,2,49.0,2.0,38.0,1,1,0
3115,33.0,1.0,21.0,5.0,0,49.0,0.0,60.0,0,1,0
7880,29.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
4600,24.0,1.0,21.0,5.0,0,49.0,2.0,40.0,1,1,1
13493,44.0,1.0,17.0,1.0,3,6.0,0.0,40.0,1,1,1
10899,44.0,5.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
4844,47.0,1.0,16.0,1.0,0,303.0,1.0,36.0,1,0,1
13237,28.0,1.0,19.0,3.0,0,49.0,0.0,30.0,0,1,0
10004,30.0,1.0,23.0,5.0,0,301.0,13.0,40.0,0,1,1
11694,64.0,3.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
3122,43.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
13618,45.0,1.0,18.0,1.0,1,16.0,0.0,40.0,1,1,1
7476,78.0,1.0,23.0,1.0,0,30.0,0.0,24.0,1,1,1
4224,55.0,2.0,21.0,1.0,0,6.0,1.0,40.0,0,1,1
8144,34.0,1.0,21.0,1.0,0,301.0,0.0,50.0,1,1,1
11351,70.0,4.0,16.0,1.0,2,38.0,1.0,16.0,1,1,0
12764,45.0,1.0,22.0,1.0,0,6.0,1.0,40.0,0,1,1
14237,37.0,1.0,19.0,1.0,4,16.0,0.0,45.0,1,1,0
13312,24.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
6715,44.0,1.0,21.0,1.0,3,48.0,0.0,45.0,1,1,1
7363,47.0,1.0,21.0,1.0,0,49.0,0.0,15.0,0,1,0
14503,36.0,1.0,16.0,5.0,3,303.0,13.0,30.0,1,1,0
2807,42.0,7.0,19.0,1.0,4,49.0,0.0,40.0,1,1,1
13539,40.0,1.0,1.0,1.0,1,312.0,1.0,30.0,0,1,0
3742,36.0,2.0,22.0,1.0,0,27.0,1.0,40.0,1,1,1
12327,51.0,1.0,16.0,1.0,0,303.0,0.0,55.0,1,1,0
2319,46.0,1.0,21.0,1.0,1,49.0,1.0,50.0,1,1,1
7147,48.0,1.0,21.0,1.0,0,53.0,1.0,60.0,1,1,1
3398,20.0,6.0,18.0,5.0,1,51.0,5.0,10.0,0,1,0
3977,30.0,1.0,16.0,5.0,3,49.0,0.0,38.0,1,1,0
952,61.0,3.0,16.0,3.0,1,19.0,0.0,30.0,0,1,1
11337,46.0,1.0,19.0,1.0,4,49.0,1.0,50.0,1,1,1
8763,49.0,1.0,16.0,1.0,3,370.0,0.0,55.0,1,0,1
11434,47.0,1.0,22.0,1.0,0,25.0,0.0,45.0,1,1,1
5867,21.0,1.0,16.0,5.0,2,49.0,0.0,99.0,0,1,0
7549,48.0,1.0,21.0,1.0,0,39.0,1.0,40.0,1,1,1
11979,26.0,1.0,21.0,1.0,2,303.0,1.0,40.0,0,1,1
7775,73.0,1.0,21.0,1.0,4,6.0,0.0,30.0,1,1,0
443,19.0,1.0,18.0,5.0,1,6.0,17.0,40.0,0,1,0
14766,20.0,1.0,20.0,1.0,0,49.0,1.0,25.0,0,1,0
6593,67.0,6.0,16.0,3.0,1,6.0,0.0,3.0,0,1,0
5592,61.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,1
5146,17.0,2.0,14.0,5.0,2,49.0,2.0,30.0,0,1,0
3475,53.0,2.0,21.0,1.0,0,16.0,1.0,36.0,0,1,1
10738,24.0,1.0,16.0,1.0,4,303.0,0.0,40.0,1,0,0
9304,54.0,1.0,16.0,1.0,3,49.0,1.0,48.0,1,1,1
8160,30.0,1.0,16.0,5.0,3,49.0,11.0,40.0,1,1,0
6571,39.0,1.0,17.0,3.0,3,49.0,0.0,40.0,1,1,1
15256,49.0,1.0,22.0,1.0,2,49.0,1.0,40.0,1,1,1
10986,47.0,7.0,20.0,1.0,2,49.0,1.0,40.0,0,1,1
7068,24.0,1.0,16.0,3.0,2,49.0,2.0,36.0,0,1,0
9082,22.0,1.0,19.0,1.0,0,6.0,1.0,20.0,0,1,0
9331,25.0,1.0,16.0,1.0,2,6.0,1.0,40.0,0,1,1
9422,64.0,1.0,22.0,1.0,0,26.0,0.0,50.0,1,1,1
12076,40.0,1.0,9.0,1.0,1,303.0,1.0,50.0,0,1,0
11990,65.0,2.0,21.0,1.0,2,49.0,1.0,40.0,0,1,1
5348,61.0,1.0,19.0,1.0,2,21.0,0.0,40.0,0,1,0
11831,47.0,1.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
5414,40.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
1029,32.0,1.0,20.0,1.0,0,49.0,1.0,24.0,0,1,1
1912,25.0,1.0,13.0,5.0,3,42.0,0.0,45.0,1,1,1
14155,60.0,1.0,20.0,1.0,4,31.0,0.0,42.0,1,1,1
933,36.0,1.0,21.0,1.0,2,49.0,1.0,35.0,0,1,0
15860,54.0,1.0,22.0,1.0,0,49.0,0.0,55.0,1,1,1
4799,17.0,1.0,14.0,5.0,1,49.0,4.0,16.0,0,1,0
9097,25.0,1.0,19.0,5.0,0,49.0,0.0,40.0,1,1,0
5118,55.0,7.0,21.0,1.0,0,6.0,0.0,25.0,1,1,0
1636,39.0,1.0,14.0,1.0,3,49.0,0.0,40.0,1,1,1
5010,71.0,3.0,21.0,1.0,1,49.0,1.0,2.0,1,1,1
9933,42.0,2.0,9.0,5.0,1,303.0,5.0,40.0,0,0,0
1569,54.0,2.0,20.0,1.0,1,49.0,0.0,30.0,0,1,1
1253,23.0,1.0,19.0,1.0,0,48.0,0.0,40.0,1,1,1
2979,43.0,1.0,19.0,3.0,0,49.0,0.0,40.0,1,1,1
15661,30.0,1.0,21.0,1.0,3,49.0,0.0,45.0,1,1,1
13032,32.0,1.0,21.0,1.0,2,49.0,1.0,3.0,0,1,0
10527,53.0,1.0,19.0,3.0,1,370.0,0.0,60.0,0,1,1
889,51.0,2.0,21.0,1.0,0,48.0,0.0,45.0,0,1,1
8375,25.0,1.0,16.0,5.0,4,49.0,5.0,40.0,1,1,1
5582,70.0,2.0,23.0,1.0,0,34.0,0.0,20.0,1,1,1
13476,19.0,1.0,16.0,5.0,4,36.0,3.0,30.0,1,0,0
770,30.0,1.0,17.0,5.0,4,49.0,2.0,10.0,1,1,0
14355,29.0,1.0,21.0,1.0,2,48.0,0.0,38.0,1,1,0
5671,63.0,6.0,20.0,1.0,3,49.0,1.0,5.0,1,1,0
3784,53.0,5.0,20.0,1.0,2,49.0,0.0,40.0,1,1,1
13004,60.0,1.0,19.0,1.0,2,301.0,1.0,50.0,1,1,1
1287,23.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
14995,39.0,1.0,19.0,3.0,0,39.0,0.0,10.0,0,0,0
7985,32.0,1.0,16.0,1.0,0,6.0,0.0,40.0,1,1,1
751,39.0,1.0,16.0,1.0,0,49.0,1.0,30.0,0,1,0
10218,38.0,1.0,16.0,1.0,4,49.0,0.0,50.0,1,1,1
10148,48.0,6.0,17.0,1.0,1,303.0,0.0,72.0,1,1,0
2538,41.0,1.0,21.0,1.0,0,53.0,1.0,40.0,1,1,1
13163,43.0,1.0,16.0,3.0,2,6.0,11.0,40.0,1,1,0
1714,63.0,1.0,16.0,1.0,2,6.0,0.0,37.0,0,1,0
1577,29.0,1.0,19.0,5.0,0,49.0,0.0,40.0,1,1,1
8114,59.0,4.0,20.0,1.0,0,49.0,1.0,6.0,0,0,0
15533,22.0,1.0,19.0,1.0,0,8.0,0.0,50.0,0,1,0
15623,70.0,2.0,21.0,1.0,0,49.0,1.0,32.0,1,1,1
6235,57.0,7.0,20.0,1.0,1,46.0,0.0,40.0,0,1,0
5949,42.0,3.0,22.0,1.0,0,32.0,1.0,40.0,1,1,1
8058,20.0,1.0,16.0,5.0,4,6.0,3.0,8.0,1,1,0
8646,49.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
1138,40.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,1
16063,60.0,1.0,17.0,4.0,2,303.0,0.0,48.0,1,0,1
363,23.0,1.0,19.0,1.0,0,18.0,17.0,45.0,0,0,0
7245,66.0,3.0,18.0,1.0,4,49.0,1.0,25.0,1,1,1
11649,46.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
7311,44.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
13549,25.0,1.0,19.0,1.0,2,53.0,0.0,40.0,1,1,0
4922,42.0,1.0,19.0,1.0,0,16.0,0.0,40.0,1,1,1
1925,35.0,1.0,16.0,4.0,0,49.0,2.0,25.0,0,1,1
9078,32.0,1.0,21.0,3.0,1,49.0,0.0,32.0,0,1,1
3078,23.0,1.0,16.0,5.0,4,49.0,0.0,42.0,1,1,0
3606,60.0,1.0,18.0,1.0,2,49.0,1.0,50.0,1,1,1
14705,21.0,1.0,16.0,5.0,4,6.0,13.0,30.0,1,1,0
927,57.0,1.0,16.0,1.0,4,49.0,1.0,55.0,0,1,0
8184,38.0,7.0,21.0,5.0,0,11.0,13.0,20.0,0,1,0
13030,26.0,1.0,20.0,5.0,4,49.0,2.0,40.0,0,0,0
14278,56.0,3.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
13839,68.0,1.0,16.0,1.0,2,49.0,1.0,20.0,0,1,0
10640,19.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
9068,49.0,1.0,22.0,1.0,0,23.0,1.0,55.0,1,1,1
15934,39.0,6.0,16.0,5.0,3,49.0,2.0,20.0,1,1,0
3997,39.0,1.0,18.0,5.0,1,27.0,0.0,35.0,0,1,0
6817,52.0,3.0,19.0,1.0,4,18.0,1.0,35.0,0,1,0
6236,63.0,7.0,19.0,1.0,1,19.0,1.0,40.0,1,1,0
9997,37.0,6.0,16.0,5.0,0,12.0,0.0,20.0,0,1,0
4508,59.0,3.0,18.0,1.0,3,49.0,1.0,40.0,1,1,1
7519,52.0,1.0,6.0,1.0,3,303.0,0.0,40.0,1,1,1
12776,63.0,1.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
5069,63.0,1.0,18.0,2.0,1,27.0,0.0,43.0,0,1,1
3648,33.0,2.0,20.0,1.0,0,49.0,0.0,40.0,0,1,1
11265,21.0,1.0,19.0,5.0,2,49.0,7.0,39.0,0,1,0
13550,24.0,1.0,19.0,1.0,0,16.0,1.0,36.0,0,1,1
2484,33.0,3.0,22.0,1.0,0,49.0,1.0,45.0,1,1,1
8224,18.0,1.0,19.0,5.0,2,8.0,0.0,20.0,0,1,0
13012,26.0,1.0,19.0,1.0,2,49.0,0.0,25.0,1,1,0
13789,59.0,1.0,22.0,1.0,-1,49.0,1.0,42.0,1,1,1
11101,70.0,7.0,20.0,1.0,4,49.0,0.0,40.0,1,1,1
15358,42.0,1.0,19.0,1.0,2,49.0,1.0,10.0,0,1,0
8443,57.0,1.0,20.0,3.0,0,8.0,0.0,40.0,0,1,1
10983,56.0,1.0,16.0,1.0,4,48.0,1.0,40.0,0,1,1
13288,50.0,1.0,20.0,5.0,4,49.0,12.0,40.0,1,1,1
6806,45.0,7.0,21.0,1.0,1,17.0,1.0,50.0,1,1,1
3861,20.0,1.0,19.0,5.0,4,4.0,2.0,20.0,1,1,0
7792,56.0,5.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
36,21.0,2.0,19.0,5.0,0,49.0,17.0,15.0,1,1,0
6194,21.0,1.0,19.0,5.0,1,12.0,0.0,25.0,0,1,0
12196,38.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
4351,40.0,7.0,16.0,1.0,1,6.0,1.0,30.0,0,1,1
3405,30.0,1.0,20.0,1.0,1,49.0,1.0,40.0,1,1,0
2785,80.0,3.0,18.0,2.0,2,49.0,0.0,2.0,0,1,0
12857,68.0,3.0,22.0,1.0,0,49.0,1.0,1.0,0,1,1
11489,49.0,7.0,22.0,1.0,0,6.0,1.0,55.0,0,1,1
9853,44.0,5.0,18.0,1.0,0,25.0,0.0,40.0,1,1,1
11124,26.0,1.0,21.0,1.0,0,49.0,2.0,40.0,0,1,0
6788,53.0,5.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
13729,63.0,1.0,16.0,1.0,3,49.0,1.0,60.0,1,1,1
4500,35.0,3.0,16.0,1.0,1,49.0,0.0,40.0,1,0,1
24,65.0,1.0,16.0,1.0,1,229.0,17.0,35.0,1,0,0
7926,71.0,2.0,19.0,1.0,2,6.0,1.0,38.0,0,1,1
10303,19.0,1.0,20.0,5.0,2,49.0,2.0,32.0,0,1,0
8909,64.0,6.0,19.0,1.0,2,49.0,0.0,50.0,1,1,1
586,19.0,5.0,19.0,5.0,5,233.0,17.0,40.0,0,0,0
12696,50.0,1.0,15.0,1.0,4,247.0,0.0,40.0,1,0,1
15534,25.0,1.0,21.0,1.0,1,53.0,1.0,35.0,1,1,0
13925,53.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,0
9372,29.0,1.0,20.0,1.0,4,48.0,0.0,40.0,1,0,0
5749,46.0,1.0,21.0,5.0,1,49.0,0.0,35.0,0,1,0
6422,28.0,4.0,22.0,5.0,0,49.0,2.0,40.0,0,1,1
5238,34.0,1.0,21.0,1.0,3,6.0,0.0,40.0,1,1,1
9417,17.0,1.0,14.0,5.0,2,49.0,2.0,16.0,0,1,0
12559,27.0,1.0,20.0,1.0,0,49.0,1.0,45.0,0,1,1
5309,23.0,1.0,18.0,1.0,0,49.0,0.0,36.0,1,1,1
1294,21.0,1.0,16.0,5.0,2,49.0,2.0,32.0,1,1,0
6654,29.0,7.0,20.0,1.0,1,49.0,0.0,60.0,0,1,1
12606,58.0,1.0,15.0,1.0,1,34.0,0.0,40.0,0,1,1
8374,34.0,1.0,16.0,1.0,3,6.0,0.0,45.0,0,1,1
10705,38.0,6.0,22.0,1.0,0,163.0,0.0,20.0,0,1,0
6574,30.0,1.0,20.0,1.0,4,49.0,0.0,40.0,1,1,0
3655,30.0,7.0,11.0,5.0,2,49.0,0.0,10.0,0,1,0
15977,18.0,1.0,14.0,5.0,1,49.0,4.0,4.0,0,1,0
3633,28.0,1.0,16.0,1.0,4,56.0,1.0,60.0,0,1,0
3547,45.0,1.0,16.0,1.0,1,49.0,0.0,40.0,0,1,0
7355,50.0,6.0,16.0,5.0,0,49.0,0.0,48.0,1,1,1
880,29.0,2.0,19.0,1.0,4,49.0,1.0,39.0,1,1,0
8800,17.0,1.0,14.0,1.0,1,4.0,2.0,25.0,1,1,0
5707,59.0,5.0,16.0,1.0,4,55.0,0.0,40.0,1,1,1
12653,35.0,1.0,19.0,1.0,0,49.0,0.0,42.0,1,1,1
973,25.0,2.0,19.0,5.0,0,49.0,0.0,36.0,0,0,0
11056,36.0,1.0,19.0,5.0,1,49.0,13.0,30.0,1,1,0
8327,35.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
14099,20.0,1.0,21.0,1.0,2,42.0,0.0,20.0,0,1,0
656,25.0,1.0,20.0,3.0,2,49.0,17.0,27.0,0,1,0
12217,58.0,1.0,16.0,1.0,0,49.0,0.0,50.0,1,1,1
15468,43.0,1.0,20.0,3.0,4,36.0,0.0,40.0,1,1,0
1366,39.0,1.0,16.0,1.0,1,49.0,0.0,22.0,0,1,0
9020,67.0,7.0,21.0,1.0,0,42.0,1.0,50.0,1,1,1
14478,18.0,1.0,16.0,5.0,2,49.0,2.0,25.0,0,1,0
8701,41.0,3.0,18.0,1.0,2,49.0,0.0,20.0,0,1,0
10366,71.0,1.0,23.0,1.0,-1,49.0,0.0,32.0,1,1,1
4617,48.0,1.0,22.0,1.0,2,240.0,0.0,40.0,0,0,1
4212,26.0,3.0,16.0,1.0,1,49.0,0.0,60.0,1,1,1
1565,31.0,1.0,21.0,5.0,0,49.0,0.0,40.0,0,1,1
13276,55.0,3.0,16.0,1.0,0,49.0,0.0,26.0,0,1,0
9957,41.0,3.0,19.0,1.0,0,49.0,1.0,28.0,0,1,0
10768,51.0,1.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
1024,28.0,2.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
6108,47.0,4.0,21.0,1.0,1,26.0,1.0,40.0,1,1,1
7945,37.0,1.0,20.0,1.0,0,49.0,0.0,12.0,0,1,0
1711,24.0,1.0,19.0,5.0,1,49.0,2.0,20.0,0,1,0
12205,19.0,1.0,19.0,5.0,1,32.0,12.0,30.0,0,1,0
12130,60.0,7.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
9958,59.0,1.0,20.0,1.0,4,6.0,0.0,40.0,0,1,0
14073,27.0,1.0,20.0,5.0,1,49.0,2.0,14.0,1,1,0
5551,52.0,1.0,18.0,1.0,2,40.0,1.0,18.0,0,1,0
14833,41.0,1.0,21.0,1.0,0,40.0,1.0,60.0,1,1,1
5051,29.0,1.0,18.0,1.0,2,49.0,9.0,40.0,0,1,0
7631,56.0,3.0,21.0,1.0,4,31.0,0.0,40.0,1,1,1
15435,23.0,1.0,20.0,1.0,1,49.0,1.0,35.0,1,1,0
4183,39.0,2.0,21.0,1.0,0,49.0,0.0,16.0,0,1,0
3376,55.0,1.0,19.0,1.0,0,6.0,0.0,24.0,0,1,0
706,68.0,4.0,21.0,1.0,2,27.0,1.0,40.0,0,1,1
14649,57.0,1.0,21.0,1.0,0,29.0,1.0,25.0,0,1,0
5669,22.0,1.0,18.0,5.0,4,49.0,2.0,40.0,1,1,0
11687,60.0,6.0,19.0,1.0,2,49.0,0.0,20.0,0,1,0
15896,66.0,2.0,21.0,1.0,1,49.0,1.0,10.0,0,1,0
