,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
5818,66.0,1.0,21.0,1.0,-1,17.0,0.0,50.0,1,1,1
11739,45.0,1.0,16.0,3.0,4,51.0,2.0,45.0,1,1,1
10763,40.0,1.0,16.0,1.0,3,29.0,1.0,60.0,1,1,1
11977,37.0,1.0,21.0,1.0,4,49.0,1.0,65.0,1,1,1
3846,44.0,1.0,23.0,1.0,0,49.0,0.0,60.0,1,1,0
782,46.0,3.0,16.0,1.0,1,12.0,0.0,60.0,1,1,1
14631,18.0,1.0,16.0,5.0,1,49.0,2.0,42.0,0,1,0
15672,47.0,1.0,16.0,1.0,4,16.0,0.0,45.0,1,1,1
5953,39.0,1.0,19.0,1.0,0,16.0,0.0,45.0,1,1,1
2027,38.0,3.0,21.0,1.0,0,365.0,9.0,40.0,0,1,0
4600,24.0,1.0,21.0,5.0,0,49.0,2.0,40.0,1,1,1
10252,29.0,4.0,16.0,1.0,3,233.0,0.0,40.0,1,0,1
2646,45.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
11271,53.0,1.0,20.0,1.0,4,21.0,1.0,35.0,1,1,0
11158,44.0,1.0,20.0,1.0,2,4.0,0.0,44.0,0,1,0
5784,42.0,1.0,18.0,1.0,1,18.0,1.0,41.0,0,1,1
12106,22.0,1.0,19.0,1.0,0,16.0,0.0,30.0,1,1,0
14168,26.0,1.0,15.0,5.0,4,6.0,2.0,45.0,1,0,0
13314,38.0,1.0,19.0,5.0,2,49.0,2.0,40.0,0,1,0
11484,59.0,2.0,19.0,1.0,2,49.0,1.0,45.0,0,1,1
9085,58.0,3.0,21.0,1.0,0,49.0,1.0,20.0,0,1,0
8912,56.0,6.0,16.0,1.0,0,364.0,1.0,60.0,1,1,0
2679,31.0,1.0,24.0,5.0,1,49.0,12.0,20.0,0,1,0
15979,60.0,5.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
2612,39.0,1.0,15.0,1.0,0,6.0,0.0,40.0,1,1,1
15486,36.0,1.0,20.0,3.0,2,49.0,0.0,38.0,0,1,1
9023,45.0,3.0,16.0,3.0,2,49.0,0.0,40.0,0,1,1
3111,31.0,1.0,11.0,1.0,3,303.0,1.0,40.0,1,1,1
2596,64.0,1.0,16.0,1.0,0,6.0,1.0,45.0,0,1,1
1608,23.0,1.0,21.0,5.0,2,49.0,2.0,40.0,0,1,0
1994,29.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
4575,18.0,1.0,19.0,5.0,1,6.0,2.0,40.0,0,1,0
10516,64.0,1.0,21.0,1.0,0,127.0,0.0,40.0,1,1,1
11013,17.0,1.0,14.0,5.0,1,53.0,7.0,10.0,0,1,0
11703,32.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
13414,28.0,1.0,20.0,5.0,1,49.0,12.0,40.0,1,1,0
2728,62.0,2.0,17.0,1.0,3,49.0,0.0,40.0,1,1,1
14293,54.0,5.0,16.0,1.0,0,49.0,1.0,40.0,0,1,0
9806,42.0,7.0,21.0,1.0,1,49.0,1.0,40.0,1,1,1
4613,49.0,1.0,21.0,1.0,0,49.0,0.0,42.0,1,1,1
6714,33.0,1.0,23.0,5.0,0,49.0,0.0,50.0,0,1,1
1242,42.0,3.0,20.0,1.0,0,49.0,0.0,20.0,0,1,0
714,33.0,2.0,21.0,1.0,0,49.0,1.0,30.0,0,1,1
3736,27.0,2.0,16.0,5.0,1,49.0,2.0,36.0,0,1,0
4584,43.0,1.0,21.0,1.0,0,33.0,0.0,40.0,1,1,1
4608,37.0,1.0,17.0,3.0,4,49.0,2.0,20.0,1,1,0
15956,19.0,1.0,16.0,5.0,1,49.0,2.0,30.0,1,1,0
3523,26.0,1.0,16.0,5.0,3,49.0,0.0,40.0,1,1,0
15881,23.0,2.0,16.0,5.0,0,49.0,12.0,7.0,0,1,0
3722,36.0,1.0,22.0,1.0,0,49.0,0.0,30.0,1,1,1
14445,21.0,1.0,19.0,1.0,0,49.0,0.0,45.0,1,1,1
2957,64.0,3.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
13976,31.0,1.0,11.0,1.0,3,303.0,1.0,40.0,1,0,1
4559,40.0,2.0,21.0,1.0,0,16.0,0.0,40.0,0,1,1
1902,74.0,1.0,21.0,1.0,0,49.0,1.0,20.0,1,1,1
4366,59.0,6.0,22.0,1.0,0,8.0,1.0,45.0,0,1,1
10442,50.0,1.0,16.0,1.0,1,6.0,2.0,40.0,0,1,0
10145,17.0,1.0,14.0,5.0,2,49.0,2.0,12.0,0,1,0
4768,19.0,1.0,19.0,5.0,1,1.0,4.0,6.0,0,1,0
9758,33.0,6.0,24.0,1.0,0,16.0,0.0,10.0,0,1,0
8766,32.0,1.0,22.0,1.0,0,37.0,0.0,40.0,1,1,1
14723,53.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
2273,35.0,2.0,21.0,1.0,2,49.0,1.0,28.0,0,1,0
4767,21.0,1.0,19.0,5.0,1,1.0,4.0,16.0,0,1,0
14610,35.0,1.0,22.0,1.0,0,49.0,1.0,55.0,1,1,1
8127,22.0,1.0,20.0,5.0,2,17.0,0.0,30.0,0,1,0
765,31.0,2.0,22.0,5.0,0,49.0,2.0,30.0,1,1,0
4314,32.0,1.0,19.0,5.0,1,6.0,12.0,36.0,1,1,0
10698,77.0,3.0,19.0,1.0,1,49.0,0.0,18.0,1,1,0
680,26.0,6.0,18.0,5.0,1,49.0,2.0,14.0,0,0,0
9852,54.0,1.0,21.0,1.0,1,36.0,1.0,50.0,1,1,1
4093,25.0,1.0,16.0,1.0,4,49.0,0.0,40.0,0,1,1
11146,63.0,3.0,22.0,1.0,0,49.0,1.0,50.0,0,1,1
10374,22.0,1.0,20.0,5.0,1,49.0,2.0,40.0,1,1,0
4057,20.0,1.0,16.0,5.0,1,49.0,4.0,12.0,0,0,0
3837,44.0,3.0,21.0,1.0,1,6.0,1.0,20.0,0,1,0
8935,34.0,1.0,19.0,5.0,4,49.0,0.0,40.0,1,1,1
4440,34.0,1.0,18.0,1.0,1,6.0,1.0,10.0,0,1,0
13579,41.0,1.0,21.0,1.0,0,4.0,0.0,40.0,1,1,1
12443,62.0,1.0,16.0,1.0,2,6.0,0.0,15.0,0,1,0
12674,33.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
9146,26.0,1.0,19.0,5.0,1,313.0,0.0,49.0,0,0,1
11566,41.0,1.0,21.0,1.0,1,49.0,1.0,55.0,1,1,1
9235,26.0,1.0,18.0,5.0,4,6.0,0.0,47.0,1,1,0
1053,19.0,1.0,19.0,5.0,1,49.0,2.0,25.0,0,1,0
11318,30.0,6.0,19.0,1.0,-1,6.0,0.0,40.0,1,1,1
2916,20.0,1.0,19.0,5.0,0,6.0,2.0,29.0,0,1,0
2822,59.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,0
15663,27.0,1.0,16.0,1.0,3,301.0,0.0,40.0,1,0,0
6533,36.0,2.0,22.0,1.0,0,49.0,0.0,40.0,1,0,1
10954,32.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
14762,47.0,6.0,21.0,1.0,-1,49.0,0.0,24.0,1,1,1
863,20.0,1.0,20.0,5.0,0,49.0,2.0,20.0,0,1,0
3312,28.0,1.0,19.0,5.0,2,19.0,13.0,8.0,0,0,0
1853,37.0,1.0,16.0,1.0,4,49.0,1.0,70.0,1,1,0
3956,31.0,4.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
15319,47.0,7.0,15.0,1.0,3,49.0,1.0,45.0,1,1,0
15405,43.0,1.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
66,43.0,1.0,21.0,3.0,2,6.0,16.0,45.0,1,1,0
13182,47.0,1.0,22.0,1.0,0,49.0,0.0,6.0,0,1,0
10209,21.0,1.0,16.0,1.0,1,10.0,0.0,34.0,0,1,0
15062,58.0,3.0,22.0,1.0,1,4.0,1.0,50.0,1,1,1
10995,39.0,1.0,16.0,1.0,4,49.0,1.0,50.0,1,1,0
5001,25.0,1.0,18.0,1.0,1,6.0,0.0,30.0,0,1,0
7611,58.0,1.0,23.0,1.0,2,26.0,1.0,32.0,0,1,1
616,20.0,1.0,19.0,5.0,0,6.0,17.0,30.0,0,1,0
12405,34.0,3.0,16.0,1.0,1,49.0,0.0,50.0,1,1,1
10177,71.0,7.0,23.0,1.0,0,12.0,0.0,32.0,1,1,1
14821,65.0,1.0,20.0,1.0,3,6.0,1.0,40.0,1,1,1
3638,22.0,1.0,19.0,1.0,0,49.0,1.0,10.0,0,1,0
1102,27.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
1775,46.0,3.0,21.0,1.0,0,49.0,0.0,15.0,0,1,0
14471,63.0,1.0,21.0,1.0,0,17.0,1.0,50.0,0,1,1
8869,33.0,1.0,21.0,1.0,2,6.0,0.0,40.0,1,1,1
1751,42.0,1.0,22.0,1.0,0,8.0,0.0,45.0,1,1,1
4379,23.0,1.0,16.0,5.0,4,49.0,4.0,99.0,1,1,0
15989,53.0,1.0,19.0,1.0,0,49.0,0.0,50.0,1,1,1
14047,27.0,1.0,19.0,5.0,4,8.0,7.0,40.0,1,1,0
11782,45.0,5.0,16.0,1.0,1,4.0,1.0,40.0,1,1,0
7576,28.0,1.0,21.0,1.0,0,48.0,0.0,2.0,0,1,0
7364,51.0,2.0,19.0,1.0,4,49.0,1.0,80.0,1,1,1
4017,18.0,1.0,16.0,5.0,4,6.0,2.0,40.0,1,1,0
2986,24.0,2.0,21.0,5.0,0,49.0,0.0,20.0,1,1,0
6998,30.0,1.0,20.0,1.0,0,303.0,1.0,40.0,0,1,1
1946,30.0,1.0,15.0,5.0,3,370.0,4.0,40.0,1,1,0
6659,37.0,1.0,24.0,1.0,0,49.0,1.0,52.0,1,1,1
9943,27.0,1.0,20.0,1.0,0,49.0,1.0,36.0,1,0,0
8279,24.0,1.0,16.0,5.0,3,303.0,12.0,40.0,1,0,0
16307,24.0,1.0,16.0,1.0,0,49.0,12.0,40.0,1,1,0
979,29.0,2.0,19.0,5.0,0,17.0,0.0,40.0,1,1,1
2737,24.0,1.0,16.0,5.0,3,49.0,2.0,35.0,1,1,0
6307,20.0,1.0,19.0,1.0,2,53.0,9.0,35.0,0,1,0
11910,29.0,1.0,19.0,5.0,3,48.0,0.0,40.0,1,1,1
8209,37.0,1.0,16.0,3.0,3,6.0,0.0,60.0,0,1,1
5539,54.0,1.0,18.0,1.0,2,49.0,1.0,32.0,0,1,0
5407,44.0,1.0,20.0,1.0,1,36.0,1.0,40.0,0,1,1
15680,21.0,1.0,20.0,5.0,1,49.0,2.0,32.0,1,1,0
9693,34.0,1.0,16.0,1.0,1,49.0,1.0,15.0,0,1,0
1913,56.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
12827,61.0,1.0,1.0,1.0,3,303.0,10.0,40.0,1,0,1
6610,40.0,5.0,16.0,1.0,2,49.0,1.0,12.0,0,1,0
11083,43.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,0
381,19.0,1.0,19.0,5.0,2,17.0,17.0,18.0,0,1,0
2422,74.0,7.0,21.0,1.0,0,49.0,0.0,35.0,1,1,1
7647,54.0,1.0,17.0,1.0,1,6.0,0.0,40.0,0,1,0
3804,35.0,1.0,22.0,3.0,2,40.0,0.0,40.0,1,1,1
11882,55.0,4.0,19.0,1.0,0,4.0,2.0,22.0,0,1,0
793,53.0,1.0,19.0,3.0,4,49.0,2.0,40.0,0,1,0
1338,57.0,7.0,21.0,3.0,1,48.0,0.0,30.0,0,1,0
16129,32.0,3.0,22.0,1.0,0,49.0,0.0,40.0,0,1,0
16088,46.0,1.0,12.0,1.0,4,303.0,1.0,48.0,1,1,0
11954,56.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,0
9830,53.0,1.0,13.0,5.0,1,49.0,0.0,40.0,0,1,0
3205,44.0,2.0,21.0,1.0,0,6.0,0.0,24.0,0,1,0
317,35.0,1.0,18.0,3.0,4,19.0,16.0,40.0,1,1,0
4672,24.0,1.0,18.0,1.0,2,6.0,0.0,42.0,0,1,1
5172,47.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
1521,27.0,1.0,21.0,5.0,0,26.0,0.0,40.0,0,1,1
8125,57.0,7.0,19.0,1.0,0,6.0,0.0,40.0,1,1,1
996,35.0,1.0,21.0,5.0,3,35.0,2.0,35.0,1,0,0
11413,32.0,1.0,16.0,1.0,1,49.0,0.0,40.0,1,1,0
9006,43.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
12725,22.0,1.0,20.0,1.0,3,49.0,11.0,40.0,1,1,0
6132,40.0,1.0,18.0,1.0,2,6.0,1.0,50.0,0,1,1
14775,50.0,1.0,19.0,1.0,2,6.0,1.0,20.0,0,1,0
11333,47.0,1.0,18.0,1.0,4,49.0,0.0,55.0,1,1,1
4980,40.0,4.0,21.0,4.0,0,6.0,0.0,40.0,1,1,1
2171,39.0,1.0,21.0,5.0,0,51.0,0.0,45.0,1,1,1
11231,50.0,6.0,16.0,1.0,1,49.0,1.0,3.0,0,1,0
11007,45.0,1.0,16.0,1.0,3,16.0,1.0,60.0,1,1,1
12476,54.0,1.0,19.0,3.0,4,49.0,0.0,40.0,0,1,1
2804,56.0,7.0,19.0,3.0,4,49.0,0.0,50.0,1,1,0
14542,37.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
6867,62.0,7.0,22.0,3.0,-1,323.0,0.0,60.0,0,0,0
8658,18.0,1.0,16.0,5.0,2,109.0,7.0,20.0,1,1,0
16290,46.0,1.0,9.0,1.0,4,303.0,1.0,45.0,0,0,0
14392,47.0,7.0,19.0,1.0,2,49.0,0.0,15.0,0,1,0
6832,18.0,1.0,14.0,5.0,0,49.0,2.0,28.0,0,1,0
1190,18.0,1.0,16.0,5.0,2,49.0,2.0,25.0,0,1,0
10794,39.0,3.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
145,21.0,1.0,16.0,5.0,3,49.0,17.0,40.0,0,1,0
4116,52.0,1.0,22.0,5.0,4,303.0,0.0,36.0,1,0,0
3135,54.0,2.0,21.0,3.0,1,49.0,0.0,20.0,0,1,0
11809,64.0,1.0,16.0,1.0,0,49.0,0.0,35.0,0,1,1
12664,18.0,1.0,18.0,5.0,2,6.0,2.0,20.0,0,1,0
7527,48.0,1.0,18.0,1.0,0,49.0,0.0,40.0,1,1,1
1926,39.0,1.0,16.0,1.0,4,56.0,0.0,75.0,1,1,1
10716,24.0,1.0,19.0,5.0,1,6.0,12.0,42.0,1,1,1
7758,83.0,6.0,18.0,1.0,0,102.0,1.0,10.0,0,1,0
8400,45.0,1.0,19.0,3.0,2,49.0,0.0,68.0,0,1,0
10422,61.0,3.0,16.0,1.0,0,53.0,0.0,20.0,0,1,1
6590,36.0,3.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
11864,33.0,1.0,19.0,5.0,4,49.0,12.0,40.0,1,1,1
2770,22.0,1.0,18.0,5.0,3,49.0,15.0,40.0,1,1,1
10531,57.0,4.0,20.0,3.0,2,40.0,0.0,40.0,0,1,1
7459,56.0,1.0,17.0,3.0,0,49.0,0.0,40.0,0,1,1
12195,17.0,1.0,16.0,5.0,1,13.0,2.0,25.0,1,1,0
5488,64.0,6.0,16.0,3.0,2,49.0,0.0,70.0,1,1,0
13748,49.0,5.0,17.0,1.0,2,49.0,0.0,40.0,0,1,0
6073,41.0,1.0,16.0,1.0,4,6.0,1.0,40.0,1,1,1
13308,40.0,3.0,21.0,1.0,0,6.0,0.0,40.0,0,0,1
1861,59.0,1.0,16.0,1.0,4,215.0,1.0,40.0,1,1,1
12907,34.0,1.0,20.0,1.0,3,16.0,0.0,45.0,1,1,1
7302,25.0,1.0,21.0,1.0,0,136.0,0.0,40.0,1,1,1
7318,37.0,1.0,16.0,5.0,2,49.0,2.0,20.0,0,1,0
898,28.0,3.0,21.0,1.0,0,26.0,0.0,40.0,0,1,1
7991,39.0,1.0,20.0,1.0,0,49.0,0.0,60.0,1,1,1
13994,28.0,1.0,19.0,5.0,2,49.0,2.0,20.0,1,1,0
899,31.0,3.0,22.0,1.0,0,56.0,1.0,45.0,1,1,1
8013,22.0,1.0,19.0,5.0,0,41.0,12.0,20.0,0,0,0
7651,38.0,1.0,16.0,1.0,1,39.0,0.0,40.0,1,1,1
9677,24.0,1.0,18.0,5.0,4,49.0,2.0,32.0,0,1,0
6648,21.0,2.0,18.0,5.0,2,49.0,2.0,20.0,0,1,0
1929,57.0,1.0,21.0,1.0,2,6.0,0.0,47.0,1,1,1
904,69.0,2.0,20.0,1.0,0,49.0,1.0,14.0,0,1,1
6352,28.0,1.0,20.0,1.0,2,49.0,9.0,40.0,0,1,0
13117,26.0,1.0,18.0,1.0,1,362.0,0.0,8.0,0,1,0
8352,31.0,5.0,16.0,1.0,3,49.0,1.0,50.0,1,1,1
14601,34.0,2.0,24.0,1.0,0,53.0,1.0,44.0,1,1,1
9452,26.0,1.0,19.0,5.0,2,6.0,12.0,50.0,1,1,1
8834,18.0,1.0,18.0,5.0,2,49.0,12.0,10.0,0,1,0
3896,28.0,2.0,19.0,5.0,0,49.0,2.0,40.0,1,1,0
12760,47.0,1.0,16.0,3.0,0,48.0,0.0,38.0,0,1,0
4727,44.0,1.0,9.0,1.0,1,303.0,0.0,40.0,1,0,0
15058,30.0,4.0,16.0,1.0,1,16.0,9.0,40.0,1,0,0
773,49.0,1.0,20.0,1.0,0,128.0,0.0,60.0,1,1,1
13628,42.0,1.0,22.0,1.0,0,6.0,1.0,80.0,1,1,1
13575,76.0,1.0,18.0,1.0,4,6.0,1.0,30.0,1,1,1
1297,31.0,1.0,20.0,1.0,1,49.0,1.0,40.0,0,1,0
12336,46.0,1.0,21.0,1.0,0,53.0,1.0,45.0,0,1,1
2653,17.0,1.0,14.0,5.0,2,49.0,2.0,16.0,1,1,0
6070,36.0,1.0,16.0,1.0,0,49.0,1.0,15.0,0,1,0
12801,46.0,7.0,9.0,1.0,4,303.0,0.0,50.0,1,0,1
13777,37.0,1.0,20.0,1.0,0,49.0,0.0,55.0,1,1,1
13660,52.0,4.0,22.0,3.0,0,36.0,0.0,40.0,1,1,1
422,21.0,1.0,19.0,5.0,1,45.0,17.0,11.0,0,1,0
13616,50.0,1.0,19.0,1.0,0,49.0,0.0,40.0,0,1,1
9607,50.0,1.0,16.0,1.0,2,49.0,0.0,38.0,0,1,0
14356,26.0,1.0,20.0,1.0,2,30.0,1.0,15.0,0,1,0
10822,56.0,1.0,16.0,5.0,4,53.0,0.0,45.0,1,1,1
8946,61.0,1.0,20.0,1.0,0,39.0,1.0,40.0,1,1,1
12668,30.0,1.0,16.0,4.0,4,49.0,5.0,75.0,1,1,0
13762,17.0,1.0,14.0,5.0,2,49.0,7.0,40.0,0,1,0
15149,17.0,1.0,13.0,5.0,1,49.0,2.0,10.0,0,1,0
2633,27.0,1.0,21.0,1.0,0,49.0,1.0,10.0,0,1,0
1020,23.0,1.0,19.0,5.0,2,49.0,2.0,40.0,1,1,0
15640,41.0,1.0,16.0,1.0,2,49.0,12.0,40.0,1,1,0
4120,36.0,1.0,16.0,5.0,4,49.0,0.0,54.0,1,1,1
7251,46.0,1.0,16.0,1.0,2,49.0,1.0,6.0,0,1,0
14241,40.0,1.0,21.0,1.0,4,49.0,1.0,40.0,1,1,0
7089,17.0,1.0,14.0,5.0,2,117.0,2.0,15.0,0,1,0
7794,33.0,1.0,21.0,1.0,3,48.0,1.0,40.0,1,1,1
10811,26.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,0
5613,26.0,4.0,19.0,1.0,1,49.0,0.0,40.0,1,1,0
5712,40.0,1.0,19.0,3.0,2,49.0,0.0,32.0,0,1,1
7671,24.0,1.0,19.0,1.0,0,49.0,1.0,25.0,0,1,0
13885,59.0,1.0,16.0,1.0,0,6.0,0.0,40.0,0,1,0
9732,27.0,1.0,20.0,1.0,4,49.0,1.0,2.0,0,1,0
981,49.0,1.0,16.0,1.0,1,312.0,1.0,50.0,0,0,0
13604,24.0,1.0,20.0,1.0,0,49.0,1.0,36.0,0,1,0
9175,61.0,4.0,16.0,1.0,1,363.0,1.0,40.0,0,1,0
7182,22.0,1.0,18.0,5.0,1,314.0,2.0,40.0,1,1,0
6675,20.0,6.0,19.0,1.0,1,15.0,2.0,48.0,1,1,0
2015,21.0,1.0,19.0,5.0,1,6.0,12.0,35.0,0,1,0
11068,26.0,2.0,21.0,1.0,0,6.0,1.0,36.0,0,1,0
12247,55.0,1.0,18.0,1.0,2,49.0,1.0,40.0,0,1,1
9904,22.0,2.0,19.0,1.0,1,49.0,0.0,15.0,1,1,0
13102,45.0,1.0,16.0,5.0,1,49.0,5.0,40.0,1,1,0
8808,30.0,1.0,20.0,1.0,2,8.0,9.0,40.0,0,1,0
3639,36.0,2.0,24.0,1.0,0,56.0,0.0,40.0,1,0,1
9673,37.0,1.0,1.0,5.0,2,303.0,11.0,35.0,0,0,0
15030,30.0,6.0,16.0,1.0,2,213.0,0.0,60.0,1,1,1
277,21.0,1.0,19.0,5.0,1,49.0,17.0,10.0,0,1,0
13355,18.0,1.0,16.0,5.0,2,49.0,2.0,20.0,0,1,0
15625,61.0,1.0,20.0,1.0,0,303.0,1.0,20.0,0,1,0
8639,40.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,1
2752,27.0,4.0,21.0,5.0,0,49.0,0.0,45.0,0,1,0
12917,50.0,5.0,21.0,1.0,0,42.0,0.0,40.0,0,1,1
4897,59.0,4.0,20.0,1.0,2,31.0,1.0,40.0,0,1,1
8517,32.0,6.0,16.0,1.0,3,49.0,0.0,66.0,1,1,1
10644,63.0,1.0,12.0,1.0,4,303.0,6.0,40.0,1,1,0
10085,32.0,1.0,16.0,5.0,0,6.0,13.0,40.0,1,1,0
6472,26.0,1.0,19.0,5.0,4,49.0,0.0,40.0,1,1,0
11922,60.0,1.0,21.0,3.0,0,49.0,0.0,45.0,0,1,1
15491,40.0,1.0,21.0,1.0,0,49.0,1.0,43.0,1,1,1
4686,58.0,4.0,24.0,1.0,0,6.0,0.0,50.0,1,1,1
6473,40.0,6.0,18.0,3.0,1,49.0,0.0,35.0,0,1,0
288,38.0,1.0,19.0,5.0,0,49.0,17.0,48.0,1,1,0
14626,23.0,2.0,22.0,5.0,2,303.0,0.0,20.0,0,1,0
12823,66.0,4.0,20.0,1.0,2,49.0,1.0,15.0,0,1,0
5589,67.0,2.0,21.0,1.0,0,49.0,0.0,55.0,0,1,1
7414,21.0,1.0,19.0,5.0,2,49.0,2.0,40.0,0,1,0
11324,54.0,1.0,16.0,1.0,4,16.0,0.0,40.0,1,1,0
13187,78.0,1.0,21.0,1.0,0,41.0,1.0,26.0,1,1,1
12495,64.0,7.0,19.0,1.0,0,49.0,1.0,50.0,1,1,0
4227,41.0,3.0,21.0,3.0,0,49.0,0.0,16.0,0,1,0
12878,21.0,1.0,18.0,5.0,1,49.0,2.0,20.0,0,1,0
10780,73.0,3.0,16.0,3.0,1,35.0,0.0,10.0,0,1,0
5212,21.0,1.0,16.0,5.0,3,47.0,15.0,35.0,1,1,0
13090,52.0,4.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
16052,44.0,1.0,16.0,1.0,2,6.0,1.0,50.0,1,0,1
11049,49.0,1.0,16.0,3.0,1,312.0,0.0,45.0,1,0,1
7896,69.0,6.0,22.0,1.0,0,49.0,1.0,20.0,0,1,1
13303,49.0,7.0,23.0,1.0,0,49.0,1.0,60.0,1,1,1
1283,21.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
4281,48.0,1.0,16.0,1.0,3,6.0,1.0,50.0,1,1,1
13523,40.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
1372,58.0,3.0,19.0,1.0,3,49.0,0.0,20.0,1,0,0
6353,32.0,1.0,21.0,5.0,0,49.0,0.0,60.0,1,0,1
4925,32.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
5433,23.0,1.0,19.0,5.0,1,49.0,2.0,12.0,0,1,0
143,24.0,5.0,13.0,5.0,1,48.0,17.0,12.0,1,1,0
12810,45.0,7.0,21.0,1.0,3,303.0,0.0,40.0,1,0,1
694,80.0,1.0,18.0,2.0,4,49.0,0.0,18.0,0,1,0
14980,60.0,1.0,14.0,1.0,2,49.0,0.0,32.0,1,1,0
10197,49.0,5.0,21.0,1.0,0,16.0,1.0,40.0,1,1,1
275,18.0,1.0,16.0,5.0,1,6.0,17.0,20.0,0,1,0
10775,48.0,5.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
9315,52.0,4.0,18.0,3.0,2,6.0,0.0,49.0,1,1,1
658,18.0,3.0,18.0,5.0,1,6.0,17.0,28.0,0,1,0
5445,24.0,1.0,16.0,5.0,4,49.0,13.0,20.0,1,1,0
12989,64.0,3.0,20.0,1.0,1,49.0,0.0,40.0,1,1,1
12318,23.0,1.0,20.0,5.0,3,49.0,0.0,40.0,1,1,1
12162,57.0,1.0,16.0,1.0,2,48.0,1.0,50.0,0,1,1
14299,68.0,1.0,19.0,2.0,2,6.0,15.0,5.0,1,1,0
11382,21.0,1.0,19.0,1.0,0,16.0,1.0,5.0,1,1,0
5720,62.0,1.0,21.0,1.0,4,42.0,1.0,40.0,0,1,1
14082,61.0,2.0,20.0,3.0,1,233.0,6.0,48.0,0,0,0
15119,64.0,1.0,20.0,3.0,0,49.0,0.0,40.0,0,1,1
5721,46.0,1.0,16.0,3.0,1,247.0,0.0,40.0,0,0,0
7631,56.0,3.0,21.0,1.0,4,31.0,0.0,40.0,1,1,1
8394,58.0,1.0,16.0,2.0,4,49.0,0.0,40.0,0,0,0
2307,33.0,1.0,16.0,4.0,0,49.0,0.0,40.0,0,1,0
13244,23.0,1.0,18.0,1.0,1,49.0,1.0,35.0,0,1,0
2052,63.0,5.0,16.0,3.0,1,49.0,0.0,16.0,0,0,0
1446,18.0,1.0,14.0,5.0,1,30.0,4.0,30.0,1,1,0
10342,41.0,1.0,16.0,5.0,2,49.0,2.0,40.0,0,1,1
13827,17.0,1.0,14.0,5.0,3,49.0,2.0,20.0,1,1,0
6084,55.0,1.0,20.0,5.0,0,30.0,0.0,40.0,1,1,1
15716,62.0,1.0,22.0,4.0,0,56.0,0.0,40.0,1,1,1
10075,23.0,1.0,21.0,5.0,2,49.0,2.0,8.0,1,1,0
15922,37.0,1.0,21.0,1.0,4,49.0,9.0,40.0,0,1,0
2805,45.0,7.0,21.0,1.0,2,49.0,0.0,25.0,1,1,1
1220,39.0,3.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
176,25.0,1.0,21.0,5.0,0,53.0,17.0,40.0,0,1,0
385,24.0,1.0,19.0,5.0,0,40.0,17.0,60.0,1,1,1
8603,41.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
3287,72.0,4.0,19.0,1.0,4,303.0,0.0,43.0,1,1,1
13514,78.0,1.0,16.0,1.0,0,49.0,1.0,5.0,1,1,1
15152,31.0,1.0,14.0,5.0,2,6.0,4.0,30.0,0,1,0
13485,29.0,1.0,19.0,5.0,4,49.0,2.0,40.0,0,1,0
9274,69.0,8.0,20.0,3.0,2,49.0,0.0,50.0,1,1,0
13744,22.0,1.0,18.0,5.0,0,49.0,2.0,40.0,1,1,1
6318,20.0,1.0,19.0,5.0,1,49.0,2.0,30.0,0,1,0
4138,32.0,1.0,20.0,1.0,2,13.0,0.0,40.0,1,1,1
3077,51.0,1.0,17.0,5.0,0,49.0,0.0,40.0,1,1,1
13088,39.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
8857,20.0,1.0,16.0,1.0,2,49.0,2.0,35.0,0,1,0
