,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
6620,54.0,6.0,16.0,1.0,2,49.0,0.0,60.0,1,1,0
4635,20.0,1.0,18.0,5.0,4,49.0,2.0,18.0,1,1,0
3967,70.0,1.0,21.0,1.0,0,53.0,0.0,40.0,1,1,1
11572,44.0,1.0,22.0,1.0,0,56.0,0.0,30.0,1,1,1
15782,72.0,1.0,20.0,1.0,0,49.0,1.0,60.0,0,1,1
11227,30.0,1.0,18.0,3.0,4,41.0,12.0,40.0,1,1,0
4927,60.0,1.0,19.0,3.0,4,49.0,0.0,60.0,1,1,1
1084,60.0,7.0,19.0,1.0,2,22.0,1.0,30.0,0,1,1
7672,41.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
15578,49.0,4.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
4944,52.0,1.0,17.0,1.0,0,49.0,0.0,40.0,0,1,1
10533,56.0,1.0,21.0,1.0,0,49.0,1.0,21.0,0,1,0
3758,55.0,3.0,19.0,1.0,0,49.0,0.0,50.0,1,1,1
3489,58.0,1.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
15279,24.0,1.0,20.0,5.0,0,49.0,0.0,45.0,1,1,1
4494,48.0,1.0,21.0,1.0,0,6.0,1.0,40.0,1,1,1
275,18.0,1.0,16.0,5.0,1,6.0,17.0,20.0,0,1,0
2306,68.0,1.0,22.0,5.0,0,49.0,0.0,47.0,1,1,1
7775,73.0,1.0,21.0,1.0,4,6.0,0.0,30.0,1,1,0
1260,46.0,6.0,16.0,1.0,1,372.0,0.0,45.0,1,0,1
2302,34.0,1.0,16.0,1.0,4,49.0,1.0,3.0,0,1,0
908,64.0,1.0,13.0,3.0,4,49.0,0.0,20.0,1,1,1
13965,43.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
13290,49.0,1.0,21.0,5.0,4,49.0,12.0,34.0,1,1,0
10733,51.0,7.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
9780,28.0,1.0,20.0,3.0,0,49.0,2.0,40.0,1,1,1
11067,32.0,1.0,20.0,1.0,2,6.0,0.0,30.0,1,1,0
11937,69.0,6.0,18.0,1.0,2,49.0,0.0,2.0,1,1,0
2663,64.0,1.0,16.0,2.0,2,49.0,0.0,30.0,0,1,1
13461,26.0,1.0,21.0,1.0,2,49.0,2.0,40.0,0,1,0
5063,36.0,5.0,21.0,5.0,2,49.0,2.0,48.0,1,1,1
182,58.0,1.0,16.0,4.0,1,8.0,16.0,35.0,0,1,0
5483,55.0,1.0,19.0,1.0,2,8.0,0.0,40.0,0,0,0
11849,72.0,1.0,18.0,1.0,2,17.0,1.0,16.0,1,1,1
14073,27.0,1.0,20.0,5.0,1,49.0,2.0,14.0,1,1,0
16187,23.0,1.0,14.0,1.0,3,18.0,1.0,20.0,1,1,0
11778,22.0,4.0,21.0,1.0,0,49.0,0.0,18.0,0,1,0
6479,39.0,4.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
4569,38.0,1.0,20.0,1.0,2,49.0,1.0,40.0,1,0,1
6239,30.0,1.0,19.0,5.0,2,6.0,0.0,40.0,0,1,0
6760,56.0,1.0,14.0,1.0,1,206.0,0.0,40.0,1,0,1
15107,24.0,1.0,19.0,5.0,0,4.0,0.0,20.0,1,1,0
10681,62.0,2.0,19.0,1.0,1,49.0,0.0,17.0,0,1,0
3459,18.0,1.0,14.0,5.0,1,8.0,2.0,10.0,1,1,0
11328,30.0,1.0,21.0,5.0,4,49.0,12.0,25.0,0,1,0
3277,21.0,1.0,19.0,1.0,4,49.0,2.0,45.0,1,1,0
12504,17.0,1.0,14.0,5.0,1,49.0,2.0,25.0,1,1,0
12633,66.0,1.0,21.0,1.0,4,370.0,0.0,25.0,1,1,0
12079,40.0,1.0,17.0,1.0,2,49.0,1.0,40.0,0,1,1
9211,42.0,1.0,19.0,1.0,4,49.0,2.0,70.0,1,1,0
286,24.0,2.0,19.0,5.0,1,303.0,17.0,40.0,1,1,0
4538,17.0,3.0,16.0,5.0,1,41.0,2.0,30.0,0,1,0
9540,27.0,1.0,19.0,3.0,0,49.0,2.0,40.0,1,1,0
9161,52.0,1.0,15.0,1.0,4,49.0,0.0,50.0,1,1,1
14908,57.0,2.0,22.0,1.0,0,134.0,0.0,43.0,1,1,1
13986,44.0,3.0,22.0,3.0,0,49.0,0.0,40.0,0,1,1
11851,18.0,1.0,14.0,5.0,2,49.0,2.0,15.0,1,1,0
5769,25.0,2.0,20.0,1.0,0,49.0,1.0,24.0,0,1,0
9391,55.0,1.0,22.0,1.0,4,34.0,1.0,40.0,1,1,1
4085,50.0,1.0,12.0,1.0,1,312.0,1.0,40.0,0,0,0
13746,48.0,1.0,19.0,5.0,2,49.0,0.0,50.0,0,1,0
12766,35.0,1.0,21.0,5.0,0,49.0,2.0,10.0,0,1,0
7288,40.0,3.0,21.0,1.0,1,49.0,0.0,43.0,1,1,1
2419,42.0,1.0,16.0,1.0,4,49.0,1.0,52.0,1,0,1
14860,41.0,1.0,22.0,1.0,-1,36.0,1.0,60.0,1,1,1
7544,63.0,4.0,20.0,1.0,0,49.0,0.0,40.0,0,1,1
16198,24.0,1.0,17.0,5.0,4,49.0,5.0,10.0,1,1,0
6187,41.0,6.0,21.0,5.0,1,48.0,2.0,38.0,0,1,0
9435,59.0,1.0,21.0,1.0,2,6.0,0.0,55.0,0,1,1
16294,35.0,1.0,16.0,5.0,2,49.0,10.0,40.0,0,0,0
2919,32.0,1.0,21.0,1.0,0,49.0,0.0,32.0,0,1,1
14563,53.0,7.0,19.0,1.0,0,49.0,1.0,15.0,0,1,0
16274,60.0,1.0,16.0,3.0,3,303.0,0.0,40.0,1,1,0
1006,75.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,0
11192,46.0,1.0,21.0,1.0,1,49.0,0.0,52.0,1,1,1
6149,18.0,1.0,14.0,5.0,2,49.0,2.0,15.0,1,1,0
15739,46.0,1.0,20.0,1.0,4,16.0,0.0,50.0,1,1,1
4065,24.0,2.0,21.0,5.0,0,53.0,7.0,20.0,0,1,0
4852,42.0,1.0,16.0,3.0,3,16.0,0.0,40.0,1,1,1
12262,22.0,1.0,19.0,5.0,0,49.0,7.0,20.0,0,1,0
14644,34.0,6.0,22.0,1.0,0,2.0,0.0,40.0,0,1,1
13722,43.0,1.0,18.0,1.0,1,6.0,0.0,32.0,0,1,0
11980,35.0,1.0,19.0,1.0,2,49.0,0.0,17.0,0,1,0
5913,42.0,1.0,21.0,4.0,0,6.0,0.0,50.0,1,1,1
8280,58.0,6.0,16.0,1.0,1,49.0,0.0,30.0,0,1,0
14749,58.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
14415,45.0,7.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
9730,58.0,6.0,19.0,1.0,4,16.0,1.0,40.0,1,1,0
15017,40.0,6.0,18.0,1.0,1,49.0,0.0,40.0,1,1,0
13484,58.0,6.0,19.0,3.0,0,47.0,0.0,30.0,1,1,1
730,50.0,1.0,16.0,1.0,0,49.0,1.0,50.0,1,1,1
10187,17.0,1.0,14.0,5.0,1,49.0,2.0,10.0,1,1,0
1052,44.0,1.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
2329,45.0,4.0,21.0,4.0,0,49.0,2.0,55.0,0,1,1
15323,53.0,2.0,22.0,1.0,0,49.0,0.0,60.0,1,1,1
8222,18.0,1.0,16.0,5.0,2,6.0,13.0,20.0,0,1,0
9763,33.0,2.0,22.0,5.0,0,49.0,0.0,45.0,0,1,1
4178,53.0,3.0,19.0,5.0,2,16.0,5.0,70.0,0,1,1
6464,25.0,1.0,16.0,1.0,2,49.0,12.0,40.0,0,1,0
1875,27.0,1.0,16.0,5.0,1,35.0,2.0,40.0,0,0,0
5266,51.0,1.0,21.0,1.0,4,6.0,0.0,40.0,1,1,1
14640,36.0,1.0,19.0,1.0,0,139.0,0.0,40.0,0,1,0
13973,54.0,5.0,20.0,1.0,2,6.0,0.0,40.0,0,1,1
16005,43.0,1.0,22.0,1.0,0,49.0,0.0,46.0,0,1,1
5762,73.0,3.0,18.0,1.0,0,35.0,0.0,16.0,0,1,0
1733,51.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
10759,76.0,6.0,24.0,1.0,0,49.0,0.0,50.0,1,1,0
260,20.0,1.0,19.0,5.0,2,49.0,17.0,25.0,0,1,0
4274,48.0,2.0,16.0,3.0,1,313.0,0.0,43.0,0,0,0
15919,31.0,2.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
14143,44.0,1.0,21.0,1.0,1,53.0,0.0,50.0,1,1,1
2925,45.0,1.0,16.0,1.0,0,49.0,1.0,50.0,1,1,1
2483,25.0,1.0,18.0,1.0,2,49.0,2.0,55.0,1,1,1
16021,32.0,1.0,21.0,1.0,0,48.0,1.0,40.0,1,1,1
13233,24.0,1.0,16.0,5.0,1,49.0,13.0,40.0,1,1,0
4253,72.0,1.0,19.0,1.0,2,6.0,0.0,20.0,1,1,1
14243,59.0,1.0,16.0,1.0,4,49.0,0.0,55.0,1,1,1
2404,49.0,1.0,21.0,1.0,0,233.0,1.0,25.0,0,0,1
1285,64.0,3.0,22.0,1.0,0,4.0,0.0,40.0,1,1,1
12060,21.0,1.0,16.0,1.0,2,49.0,0.0,10.0,0,1,0
3678,44.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
11084,43.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
14553,39.0,2.0,22.0,1.0,0,26.0,0.0,40.0,0,1,1
5427,48.0,7.0,21.0,1.0,-1,217.0,0.0,45.0,0,0,0
9929,41.0,2.0,22.0,1.0,0,49.0,0.0,70.0,1,1,1
11267,56.0,1.0,21.0,5.0,0,53.0,0.0,32.0,0,1,1
5915,32.0,1.0,21.0,3.0,3,13.0,0.0,45.0,1,1,1
14997,39.0,1.0,18.0,5.0,3,49.0,2.0,60.0,1,0,1
3051,57.0,4.0,20.0,1.0,0,41.0,1.0,40.0,1,1,1
10434,26.0,1.0,18.0,5.0,2,49.0,3.0,10.0,0,1,0
14724,33.0,1.0,19.0,5.0,1,49.0,2.0,40.0,1,1,0
10497,24.0,1.0,14.0,5.0,4,31.0,5.0,40.0,1,1,0
1667,60.0,5.0,16.0,3.0,0,49.0,0.0,60.0,0,1,1
14655,37.0,4.0,23.0,1.0,0,19.0,1.0,55.0,0,1,1
1664,30.0,1.0,21.0,1.0,1,36.0,9.0,24.0,0,1,0
6860,55.0,1.0,16.0,1.0,2,49.0,0.0,45.0,1,1,1
4267,55.0,1.0,18.0,1.0,2,6.0,1.0,36.0,0,1,0
15542,32.0,7.0,21.0,5.0,1,8.0,0.0,20.0,0,1,1
2714,17.0,1.0,1.0,5.0,4,49.0,2.0,40.0,1,1,0
10758,46.0,3.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
13071,25.0,1.0,16.0,5.0,4,49.0,11.0,40.0,1,1,1
12325,35.0,1.0,22.0,5.0,0,148.0,0.0,40.0,0,1,1
14518,42.0,1.0,9.0,5.0,1,303.0,0.0,35.0,0,0,0
15232,38.0,1.0,18.0,1.0,1,49.0,1.0,40.0,1,1,1
2566,37.0,1.0,20.0,1.0,3,49.0,1.0,40.0,1,1,1
5836,53.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,1,0
7442,32.0,1.0,19.0,5.0,2,49.0,2.0,20.0,1,1,0
13718,55.0,1.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
177,18.0,1.0,19.0,5.0,0,13.0,17.0,20.0,0,1,0
49,22.0,1.0,19.0,5.0,2,55.0,17.0,25.0,1,1,0
8720,60.0,2.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
7369,32.0,1.0,23.0,1.0,0,49.0,0.0,65.0,1,1,1
4671,24.0,1.0,19.0,1.0,1,49.0,1.0,40.0,0,1,0
6805,41.0,1.0,21.0,1.0,0,36.0,0.0,40.0,0,1,1
15686,41.0,4.0,20.0,1.0,2,49.0,0.0,40.0,1,1,1
12739,43.0,7.0,19.0,1.0,2,49.0,1.0,10.0,1,1,0
10678,41.0,1.0,21.0,1.0,2,49.0,1.0,30.0,0,1,0
15725,29.0,1.0,22.0,1.0,0,41.0,0.0,65.0,0,1,1
5336,47.0,1.0,21.0,1.0,0,8.0,0.0,40.0,0,1,0
4160,28.0,1.0,17.0,1.0,1,49.0,0.0,16.0,0,1,0
12344,27.0,1.0,16.0,1.0,1,49.0,1.0,38.0,0,1,0
15897,61.0,1.0,16.0,1.0,2,49.0,0.0,20.0,0,1,1
3063,49.0,3.0,21.0,1.0,0,47.0,0.0,25.0,0,1,0
3744,41.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
8645,33.0,3.0,19.0,5.0,0,49.0,2.0,3.0,0,1,0
3122,43.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
2708,23.0,1.0,20.0,1.0,0,4.0,0.0,40.0,0,1,0
9003,62.0,1.0,19.0,3.0,2,16.0,2.0,40.0,0,1,0
6535,49.0,1.0,19.0,5.0,2,49.0,0.0,40.0,0,1,0
15650,55.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
1516,52.0,4.0,19.0,1.0,2,49.0,0.0,40.0,0,1,1
504,23.0,1.0,18.0,5.0,2,362.0,17.0,35.0,1,1,0
9688,68.0,7.0,16.0,1.0,3,49.0,0.0,50.0,1,1,0
6110,24.0,1.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
676,65.0,4.0,20.0,1.0,3,49.0,0.0,40.0,0,1,1
8046,31.0,1.0,21.0,5.0,0,49.0,0.0,45.0,1,1,1
11627,39.0,3.0,21.0,1.0,0,46.0,0.0,30.0,0,1,0
8189,19.0,2.0,14.0,5.0,2,512.0,2.0,29.0,1,0,0
8879,32.0,1.0,15.0,1.0,0,49.0,0.0,60.0,1,1,1
6703,29.0,2.0,19.0,1.0,3,49.0,9.0,40.0,1,1,1
5306,41.0,6.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
12327,51.0,1.0,16.0,1.0,0,303.0,0.0,55.0,1,1,0
16156,50.0,1.0,16.0,1.0,1,56.0,0.0,50.0,0,1,0
97,18.0,1.0,18.0,5.0,0,49.0,17.0,15.0,0,1,0
15280,35.0,1.0,23.0,1.0,0,49.0,0.0,50.0,1,1,1
12787,53.0,1.0,19.0,3.0,2,6.0,0.0,40.0,0,1,0
210,43.0,1.0,21.0,3.0,2,6.0,16.0,45.0,1,1,0
12941,54.0,3.0,19.0,1.0,0,49.0,1.0,40.0,0,1,0
9492,55.0,7.0,20.0,1.0,0,49.0,1.0,3.0,0,1,0
8329,38.0,1.0,16.0,3.0,0,49.0,0.0,25.0,0,1,0
13453,17.0,8.0,14.0,5.0,1,49.0,2.0,4.0,1,1,0
16316,24.0,1.0,20.0,5.0,1,49.0,0.0,38.0,0,1,0
3530,23.0,2.0,19.0,5.0,0,26.0,12.0,35.0,0,1,0
6526,54.0,1.0,21.0,1.0,0,8.0,0.0,50.0,0,1,0
11554,38.0,1.0,20.0,1.0,1,56.0,1.0,12.0,0,1,0
9587,59.0,1.0,12.0,3.0,1,303.0,0.0,45.0,1,1,1
12911,66.0,1.0,22.0,3.0,4,56.0,0.0,45.0,1,1,1
12774,63.0,1.0,21.0,1.0,4,51.0,0.0,25.0,0,1,1
3345,50.0,7.0,19.0,1.0,3,29.0,0.0,60.0,1,1,1
7887,68.0,2.0,19.0,1.0,0,49.0,1.0,50.0,0,1,1
14712,27.0,2.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
11405,56.0,1.0,20.0,3.0,2,19.0,0.0,40.0,1,1,1
14829,31.0,1.0,22.0,5.0,0,210.0,0.0,40.0,1,0,1
11837,35.0,1.0,21.0,1.0,3,49.0,1.0,40.0,1,1,1
13846,17.0,1.0,14.0,5.0,1,49.0,2.0,8.0,1,1,0
14606,54.0,4.0,20.0,3.0,0,49.0,0.0,40.0,0,1,1
15042,31.0,1.0,18.0,3.0,2,32.0,0.0,20.0,0,1,0
1902,74.0,1.0,21.0,1.0,0,49.0,1.0,20.0,1,1,1
1293,56.0,1.0,17.0,3.0,4,49.0,0.0,40.0,0,1,0
3514,46.0,3.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
13399,54.0,1.0,16.0,1.0,1,303.0,6.0,27.0,0,1,0
3149,26.0,1.0,19.0,1.0,4,6.0,1.0,40.0,1,1,0
1519,26.0,4.0,22.0,3.0,0,49.0,0.0,40.0,0,1,1
3651,40.0,7.0,15.0,1.0,0,242.0,1.0,52.0,0,0,1
15971,45.0,1.0,16.0,1.0,4,8.0,1.0,40.0,1,1,1
5057,62.0,1.0,19.0,1.0,0,16.0,0.0,46.0,1,1,1
6306,43.0,1.0,16.0,1.0,4,53.0,1.0,50.0,1,1,1
12323,23.0,7.0,19.0,1.0,2,49.0,10.0,30.0,0,1,0
8865,18.0,1.0,16.0,5.0,1,6.0,2.0,16.0,1,1,0
13148,31.0,2.0,16.0,5.0,1,49.0,0.0,40.0,0,1,0
1497,33.0,7.0,21.0,1.0,1,48.0,1.0,60.0,1,1,0
9437,33.0,1.0,21.0,5.0,2,49.0,2.0,40.0,1,1,0
14679,20.0,4.0,20.0,5.0,1,49.0,12.0,15.0,0,1,0
8816,47.0,2.0,18.0,1.0,4,49.0,1.0,80.0,1,1,1
13924,40.0,4.0,23.0,1.0,0,49.0,1.0,60.0,0,1,1
5204,45.0,2.0,20.0,5.0,0,49.0,0.0,40.0,0,1,0
1783,46.0,3.0,16.0,1.0,0,207.0,0.0,40.0,1,0,0
8732,17.0,1.0,19.0,5.0,1,49.0,0.0,25.0,0,1,0
3696,42.0,1.0,20.0,1.0,4,49.0,1.0,45.0,1,1,1
5631,17.0,1.0,14.0,5.0,1,49.0,2.0,10.0,0,1,0
16091,34.0,1.0,20.0,1.0,0,49.0,1.0,30.0,0,1,0
4464,48.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
4042,69.0,1.0,20.0,3.0,2,49.0,0.0,40.0,0,1,1
9773,68.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
1224,43.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
2974,46.0,1.0,20.0,1.0,0,56.0,0.0,40.0,1,1,1
6648,21.0,2.0,18.0,5.0,2,49.0,2.0,20.0,0,1,0
2781,53.0,1.0,21.0,2.0,0,19.0,0.0,50.0,0,1,1
12917,50.0,5.0,21.0,1.0,0,42.0,0.0,40.0,0,1,1
14491,37.0,1.0,21.0,1.0,0,49.0,0.0,60.0,0,1,1
9857,39.0,4.0,21.0,1.0,0,56.0,0.0,40.0,0,1,1
8613,57.0,1.0,21.0,4.0,4,370.0,0.0,40.0,0,1,0
10730,28.0,7.0,21.0,1.0,0,49.0,0.0,18.0,0,1,0
4313,33.0,1.0,19.0,5.0,1,49.0,0.0,40.0,1,1,0
3048,20.0,1.0,19.0,5.0,2,49.0,2.0,40.0,0,1,0
15914,43.0,7.0,21.0,5.0,0,48.0,0.0,40.0,1,1,1
4028,35.0,1.0,16.0,3.0,3,49.0,2.0,40.0,1,1,0
2240,38.0,4.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
13313,63.0,1.0,20.0,1.0,0,49.0,1.0,35.0,0,1,0
489,21.0,1.0,16.0,5.0,3,49.0,17.0,40.0,0,1,0
2883,32.0,7.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
10732,37.0,2.0,19.0,3.0,4,30.0,0.0,30.0,0,1,0
2440,43.0,8.0,18.0,1.0,2,49.0,0.0,10.0,0,1,0
2795,46.0,1.0,22.0,1.0,0,16.0,0.0,50.0,1,1,1
10828,52.0,1.0,23.0,1.0,0,45.0,0.0,50.0,0,1,1
10534,56.0,2.0,16.0,1.0,1,29.0,0.0,40.0,1,1,1
13560,18.0,1.0,18.0,5.0,1,49.0,2.0,20.0,0,1,0
8474,19.0,1.0,20.0,5.0,2,49.0,0.0,30.0,0,1,0
11382,21.0,1.0,19.0,1.0,0,16.0,1.0,5.0,1,1,0
3587,61.0,1.0,19.0,1.0,0,49.0,1.0,60.0,0,1,0
6871,42.0,2.0,18.0,1.0,0,49.0,1.0,40.0,1,1,1
5524,24.0,1.0,16.0,1.0,4,49.0,1.0,30.0,1,1,0
3857,17.0,2.0,14.0,5.0,1,49.0,3.0,6.0,0,1,0
13953,40.0,1.0,16.0,1.0,3,49.0,1.0,65.0,1,1,1
12824,28.0,1.0,20.0,1.0,0,6.0,0.0,38.0,0,0,0
11282,55.0,2.0,21.0,1.0,0,49.0,1.0,45.0,0,1,1
14746,33.0,6.0,21.0,1.0,0,30.0,0.0,6.0,0,1,0
12275,32.0,2.0,21.0,5.0,0,49.0,2.0,30.0,0,1,0
11964,43.0,6.0,19.0,5.0,0,49.0,13.0,40.0,0,1,0
10246,61.0,4.0,23.0,1.0,0,49.0,0.0,50.0,1,1,1
5866,72.0,4.0,22.0,1.0,0,36.0,0.0,50.0,0,1,1
10569,48.0,3.0,21.0,1.0,0,49.0,0.0,55.0,0,1,1
5152,22.0,1.0,18.0,5.0,2,49.0,12.0,30.0,1,1,0
5023,63.0,3.0,21.0,1.0,0,29.0,0.0,80.0,1,1,0
11619,60.0,1.0,21.0,1.0,0,6.0,0.0,50.0,1,1,1
15316,24.0,2.0,20.0,1.0,0,49.0,0.0,30.0,0,1,0
15421,17.0,1.0,15.0,5.0,1,49.0,2.0,15.0,0,1,0
12800,22.0,1.0,16.0,5.0,1,49.0,12.0,40.0,1,1,0
9387,56.0,2.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
4526,35.0,2.0,22.0,5.0,0,49.0,0.0,40.0,1,1,0
863,20.0,1.0,20.0,5.0,0,49.0,2.0,20.0,0,1,0
6939,40.0,1.0,21.0,3.0,0,6.0,5.0,40.0,1,1,1
14118,65.0,1.0,18.0,1.0,3,49.0,0.0,45.0,1,1,1
1564,23.0,1.0,20.0,5.0,0,6.0,12.0,20.0,0,1,0
4140,50.0,1.0,22.0,1.0,0,6.0,1.0,40.0,1,1,1
12579,32.0,1.0,19.0,5.0,1,6.0,0.0,40.0,0,1,1
14501,33.0,1.0,20.0,1.0,2,49.0,1.0,45.0,0,0,1
13092,34.0,7.0,16.0,1.0,3,49.0,0.0,50.0,1,1,1
10506,53.0,1.0,14.0,1.0,4,6.0,1.0,40.0,1,1,0
11480,48.0,1.0,20.0,1.0,2,49.0,1.0,40.0,0,1,0
8333,53.0,4.0,21.0,1.0,2,6.0,1.0,40.0,0,1,0
5286,27.0,1.0,20.0,5.0,2,49.0,0.0,35.0,1,1,0
3866,62.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
11131,61.0,1.0,14.0,4.0,0,21.0,0.0,43.0,0,1,0
7473,21.0,1.0,16.0,5.0,3,6.0,2.0,12.0,1,0,0
11397,30.0,6.0,16.0,1.0,2,49.0,1.0,5.0,0,1,0
10430,31.0,1.0,19.0,1.0,1,6.0,0.0,40.0,1,1,1
10847,36.0,1.0,16.0,3.0,4,49.0,0.0,50.0,1,1,1
13024,33.0,1.0,16.0,1.0,4,48.0,0.0,40.0,1,1,1
470,21.0,1.0,19.0,5.0,0,49.0,17.0,10.0,0,1,0
15716,62.0,1.0,22.0,4.0,0,56.0,0.0,40.0,1,1,1
13402,42.0,1.0,16.0,1.0,4,49.0,0.0,60.0,1,1,1
5841,20.0,1.0,20.0,1.0,2,49.0,9.0,40.0,1,1,0
10088,25.0,1.0,21.0,5.0,2,49.0,0.0,20.0,0,1,0
9728,23.0,1.0,16.0,1.0,4,49.0,0.0,45.0,1,1,0
9484,19.0,1.0,18.0,5.0,2,49.0,2.0,32.0,1,1,0
8116,61.0,5.0,21.0,1.0,2,56.0,0.0,40.0,1,1,1
3643,24.0,1.0,19.0,5.0,3,49.0,2.0,50.0,1,1,0
14547,37.0,1.0,17.0,1.0,4,49.0,1.0,40.0,1,1,0
784,61.0,1.0,16.0,1.0,4,8.0,1.0,50.0,0,1,1
15032,49.0,1.0,18.0,1.0,2,110.0,1.0,40.0,0,1,0
15099,42.0,1.0,21.0,1.0,1,303.0,1.0,45.0,0,0,0
15296,47.0,7.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
1270,26.0,1.0,19.0,5.0,0,49.0,0.0,30.0,0,0,0
4086,20.0,1.0,18.0,5.0,4,49.0,2.0,30.0,1,0,0
2498,50.0,1.0,17.0,5.0,3,49.0,2.0,40.0,1,1,1
14949,39.0,1.0,23.0,1.0,0,364.0,0.0,40.0,1,1,1
1473,23.0,1.0,20.0,1.0,2,49.0,1.0,35.0,1,1,0
1816,71.0,1.0,19.0,1.0,2,49.0,0.0,55.0,0,1,1
11210,18.0,1.0,18.0,5.0,2,49.0,2.0,25.0,1,0,0
3359,57.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
13034,33.0,6.0,18.0,1.0,1,49.0,1.0,50.0,0,1,1
9904,22.0,2.0,19.0,1.0,1,49.0,0.0,15.0,1,1,0
14360,53.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
16064,51.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,0,1
12184,58.0,1.0,17.0,1.0,4,16.0,1.0,40.0,1,1,1
12175,59.0,3.0,17.0,1.0,0,8.0,0.0,40.0,0,1,1
10419,65.0,1.0,18.0,1.0,3,49.0,0.0,40.0,1,1,1
4802,20.0,1.0,16.0,5.0,4,49.0,2.0,20.0,0,1,0
10708,25.0,1.0,18.0,5.0,2,49.0,12.0,40.0,0,1,0
15404,62.0,5.0,16.0,1.0,4,49.0,1.0,50.0,1,1,1
10858,61.0,1.0,19.0,1.0,0,8.0,1.0,40.0,1,1,1
13784,58.0,1.0,21.0,1.0,2,42.0,1.0,25.0,0,1,0
3458,54.0,6.0,19.0,1.0,1,6.0,1.0,60.0,1,1,1
7786,52.0,2.0,19.0,1.0,1,41.0,1.0,40.0,1,1,1
4984,46.0,1.0,18.0,1.0,1,26.0,1.0,40.0,1,0,0
1025,25.0,1.0,16.0,1.0,1,27.0,1.0,40.0,0,1,0
13741,23.0,2.0,21.0,1.0,0,4.0,1.0,40.0,0,1,1
6582,33.0,1.0,17.0,1.0,0,56.0,1.0,40.0,1,1,0
12642,71.0,1.0,19.0,1.0,4,30.0,1.0,30.0,1,1,1
204,18.0,1.0,19.0,5.0,2,51.0,17.0,22.0,0,0,0
5328,58.0,1.0,21.0,1.0,2,49.0,0.0,50.0,0,1,0
13775,28.0,1.0,21.0,1.0,0,6.0,1.0,40.0,1,1,1
12470,21.0,1.0,19.0,5.0,0,231.0,2.0,20.0,0,0,0
13833,34.0,1.0,16.0,5.0,0,49.0,0.0,50.0,1,1,0
14107,18.0,1.0,16.0,5.0,4,49.0,15.0,38.0,1,1,0
1507,22.0,1.0,18.0,5.0,0,515.0,2.0,40.0,0,0,0
14671,25.0,1.0,18.0,1.0,4,49.0,2.0,40.0,0,1,0
110,25.0,4.0,21.0,1.0,0,49.0,17.0,20.0,1,1,0
11138,59.0,1.0,20.0,1.0,0,110.0,1.0,35.0,0,1,0
2040,32.0,4.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
7448,56.0,2.0,24.0,1.0,0,49.0,1.0,40.0,1,1,1
7914,19.0,1.0,16.0,5.0,3,49.0,2.0,54.0,1,1,0
15838,55.0,1.0,20.0,1.0,0,33.0,0.0,40.0,1,1,1
1440,57.0,7.0,19.0,1.0,2,16.0,0.0,40.0,1,1,1
12921,37.0,1.0,16.0,3.0,4,49.0,7.0,4.0,1,1,0
2683,18.0,1.0,15.0,5.0,1,49.0,4.0,10.0,1,1,0
1774,30.0,5.0,18.0,5.0,0,49.0,7.0,40.0,0,1,1
