,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
8565,26.0,1.0,21.0,1.0,1,49.0,0.0,35.0,0,1,0
10772,22.0,1.0,21.0,5.0,0,49.0,0.0,40.0,1,1,1
1844,50.0,1.0,19.0,1.0,0,8.0,1.0,35.0,0,1,1
2554,66.0,1.0,16.0,3.0,2,49.0,0.0,37.0,0,1,0
8525,53.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,0
11178,73.0,7.0,16.0,1.0,4,49.0,0.0,30.0,0,1,1
12421,23.0,1.0,19.0,1.0,2,16.0,0.0,35.0,1,1,0
12684,31.0,2.0,21.0,1.0,0,6.0,0.0,30.0,0,0,1
4874,31.0,1.0,20.0,1.0,1,49.0,0.0,10.0,0,1,0
15872,34.0,3.0,21.0,5.0,2,49.0,0.0,40.0,1,1,0
9680,29.0,6.0,19.0,1.0,3,49.0,2.0,40.0,1,1,0
11273,47.0,4.0,24.0,1.0,0,110.0,1.0,60.0,1,1,1
6181,45.0,1.0,21.0,1.0,2,49.0,0.0,50.0,1,1,1
5903,61.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
4128,37.0,1.0,20.0,1.0,2,49.0,0.0,30.0,0,1,0
377,25.0,1.0,15.0,5.0,4,49.0,17.0,40.0,0,1,0
5516,46.0,1.0,22.0,1.0,1,42.0,1.0,35.0,1,1,1
2312,44.0,1.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
11459,62.0,1.0,21.0,1.0,1,29.0,0.0,20.0,0,1,1
11004,19.0,8.0,16.0,5.0,1,312.0,2.0,30.0,0,1,0
1743,17.0,7.0,15.0,5.0,0,13.0,2.0,6.0,1,1,0
14353,26.0,1.0,19.0,1.0,0,24.0,0.0,40.0,1,0,1
14627,21.0,2.0,16.0,5.0,2,8.0,12.0,25.0,0,1,0
3021,36.0,5.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
2798,32.0,1.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
8951,24.0,1.0,16.0,5.0,3,16.0,7.0,40.0,0,1,0
10564,49.0,1.0,19.0,1.0,3,49.0,0.0,50.0,1,1,1
6618,70.0,1.0,18.0,1.0,2,49.0,0.0,16.0,1,1,1
4029,26.0,1.0,13.0,5.0,1,49.0,2.0,15.0,0,1,0
9585,43.0,3.0,21.0,1.0,2,13.0,1.0,40.0,0,0,0
14568,44.0,7.0,16.0,1.0,2,38.0,1.0,40.0,0,1,1
10402,47.0,1.0,20.0,1.0,0,55.0,1.0,50.0,1,1,1
7207,44.0,1.0,20.0,5.0,3,49.0,13.0,40.0,1,1,1
7802,20.0,5.0,17.0,1.0,3,54.0,0.0,40.0,1,1,0
12862,28.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,0
14453,46.0,1.0,22.0,1.0,0,20.0,0.0,48.0,1,1,1
11176,42.0,1.0,15.0,3.0,1,303.0,0.0,50.0,1,1,1
14853,29.0,1.0,14.0,1.0,4,4.0,1.0,40.0,1,0,0
960,18.0,1.0,18.0,5.0,2,6.0,2.0,45.0,0,1,0
9056,52.0,1.0,18.0,1.0,3,48.0,0.0,40.0,1,1,1
11612,54.0,3.0,19.0,1.0,1,16.0,1.0,10.0,0,1,0
10466,18.0,1.0,19.0,5.0,2,8.0,5.0,23.0,0,1,0
12723,61.0,2.0,22.0,1.0,0,26.0,0.0,40.0,0,1,1
6110,24.0,1.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
2078,28.0,3.0,16.0,1.0,1,49.0,0.0,40.0,1,1,0
8759,51.0,6.0,19.0,3.0,0,24.0,0.0,15.0,0,1,0
3014,41.0,1.0,21.0,1.0,4,370.0,1.0,40.0,1,1,1
7459,56.0,1.0,17.0,3.0,0,49.0,0.0,40.0,0,1,1
7969,26.0,1.0,21.0,5.0,0,8.0,12.0,40.0,0,0,1
1114,28.0,4.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
3098,26.0,1.0,21.0,1.0,2,48.0,0.0,25.0,0,1,0
5970,29.0,1.0,21.0,5.0,0,49.0,0.0,45.0,0,1,1
9393,28.0,1.0,16.0,5.0,2,49.0,0.0,40.0,0,1,0
11179,52.0,1.0,21.0,5.0,4,49.0,2.0,43.0,1,1,1
3299,25.0,1.0,20.0,5.0,3,66.0,0.0,40.0,1,0,1
16178,53.0,4.0,16.0,1.0,0,49.0,1.0,28.0,0,1,0
2201,45.0,1.0,18.0,1.0,3,49.0,0.0,40.0,1,1,1
9939,45.0,1.0,18.0,1.0,0,49.0,0.0,40.0,1,1,1
1579,68.0,2.0,16.0,1.0,4,49.0,0.0,25.0,1,1,1
4721,21.0,1.0,20.0,5.0,2,4.0,2.0,40.0,0,1,0
9604,36.0,1.0,20.0,1.0,4,49.0,0.0,40.0,1,1,1
15910,55.0,1.0,21.0,3.0,2,364.0,0.0,40.0,1,1,1
5860,26.0,1.0,20.0,5.0,1,49.0,2.0,34.0,0,1,0
7681,35.0,1.0,16.0,1.0,4,49.0,0.0,40.0,1,1,0
5359,44.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,0
6105,28.0,1.0,19.0,3.0,0,49.0,12.0,36.0,0,1,1
12948,26.0,1.0,17.0,1.0,1,4.0,0.0,30.0,0,1,0
3120,30.0,1.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
8249,50.0,1.0,16.0,1.0,3,51.0,1.0,60.0,1,0,1
3260,57.0,1.0,20.0,5.0,4,49.0,0.0,70.0,0,1,0
12397,55.0,1.0,16.0,1.0,2,28.0,1.0,30.0,0,1,1
12906,37.0,1.0,21.0,1.0,0,41.0,1.0,40.0,1,1,1
15523,42.0,1.0,19.0,1.0,0,303.0,1.0,45.0,1,1,1
11006,43.0,1.0,18.0,1.0,0,16.0,0.0,30.0,0,1,0
13664,61.0,1.0,19.0,1.0,2,49.0,1.0,36.0,0,1,1
970,39.0,1.0,20.0,1.0,4,49.0,1.0,50.0,0,1,0
6194,21.0,1.0,19.0,5.0,1,12.0,0.0,25.0,0,1,0
388,19.0,1.0,19.0,5.0,2,42.0,17.0,22.0,0,1,0
1953,46.0,1.0,14.0,5.0,4,49.0,0.0,40.0,1,1,0
16011,22.0,1.0,16.0,5.0,2,6.0,2.0,40.0,1,1,0
12901,54.0,2.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
13853,30.0,1.0,23.0,1.0,0,55.0,1.0,60.0,1,1,1
16287,39.0,1.0,21.0,1.0,0,34.0,0.0,45.0,0,1,1
315,46.0,1.0,14.0,5.0,1,51.0,17.0,25.0,1,1,0
10061,57.0,4.0,14.0,1.0,2,36.0,0.0,20.0,0,1,0
6556,71.0,1.0,21.0,1.0,1,8.0,1.0,39.0,1,1,1
413,27.0,1.0,20.0,5.0,1,4.0,17.0,20.0,1,0,0
8596,36.0,1.0,18.0,1.0,2,16.0,0.0,50.0,0,0,0
8398,29.0,1.0,21.0,3.0,0,48.0,0.0,40.0,1,1,1
13900,19.0,1.0,15.0,5.0,2,49.0,3.0,15.0,0,1,0
9630,60.0,1.0,19.0,1.0,1,55.0,1.0,36.0,0,1,0
9225,31.0,1.0,21.0,1.0,2,6.0,1.0,3.0,0,0,0
10264,26.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
16244,36.0,1.0,17.0,1.0,4,53.0,1.0,35.0,0,1,0
605,18.0,1.0,18.0,5.0,1,49.0,17.0,40.0,0,1,0
6434,48.0,1.0,18.0,1.0,2,6.0,0.0,45.0,1,1,1
9639,29.0,1.0,20.0,1.0,0,49.0,1.0,18.0,0,1,0
10218,38.0,1.0,16.0,1.0,4,49.0,0.0,50.0,1,1,1
13537,31.0,1.0,21.0,1.0,0,110.0,1.0,45.0,0,1,1
3351,28.0,1.0,16.0,5.0,2,49.0,0.0,20.0,0,1,0
7671,24.0,1.0,19.0,1.0,0,49.0,1.0,25.0,0,1,0
7134,45.0,2.0,20.0,1.0,0,53.0,0.0,30.0,0,1,0
14615,47.0,7.0,19.0,1.0,1,210.0,1.0,40.0,1,0,1
309,18.0,5.0,18.0,5.0,3,49.0,17.0,30.0,1,1,0
1368,48.0,1.0,17.0,1.0,0,18.0,1.0,40.0,1,1,0
16145,55.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
1253,23.0,1.0,19.0,1.0,0,48.0,0.0,40.0,1,1,1
13941,29.0,1.0,21.0,5.0,0,6.0,0.0,40.0,1,1,1
5828,43.0,1.0,16.0,1.0,-1,32.0,1.0,48.0,0,1,1
13780,32.0,1.0,14.0,1.0,2,49.0,9.0,25.0,0,1,0
14097,34.0,1.0,16.0,1.0,1,523.0,1.0,50.0,0,0,0
10138,52.0,1.0,24.0,1.0,0,163.0,0.0,40.0,1,1,1
2517,50.0,4.0,22.0,1.0,0,49.0,0.0,38.0,0,1,0
15221,47.0,1.0,16.0,1.0,4,421.0,1.0,40.0,1,0,0
14290,32.0,4.0,22.0,1.0,2,31.0,0.0,40.0,1,1,1
2128,31.0,1.0,20.0,1.0,0,16.0,0.0,40.0,0,1,0
12648,63.0,1.0,18.0,1.0,4,30.0,11.0,40.0,0,1,0
3043,46.0,3.0,20.0,1.0,0,49.0,1.0,6.0,0,1,0
4501,25.0,1.0,19.0,1.0,4,49.0,1.0,40.0,0,1,1
2473,19.0,1.0,18.0,5.0,2,49.0,0.0,40.0,0,1,0
7652,37.0,1.0,21.0,1.0,2,211.0,1.0,40.0,0,0,1
8054,78.0,6.0,21.0,1.0,0,231.0,0.0,50.0,1,0,0
1111,35.0,3.0,19.0,1.0,0,49.0,1.0,4.0,0,1,0
7762,34.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
15878,42.0,6.0,21.0,1.0,0,49.0,0.0,25.0,1,1,1
637,18.0,1.0,19.0,5.0,0,13.0,17.0,20.0,0,1,0
248,20.0,1.0,19.0,5.0,2,12.0,17.0,40.0,1,1,0
2406,57.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
5556,26.0,1.0,20.0,1.0,0,49.0,0.0,6.0,0,1,0
14361,48.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
696,53.0,1.0,20.0,3.0,2,6.0,0.0,40.0,0,1,1
10742,59.0,1.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
13401,19.0,4.0,16.0,5.0,1,36.0,2.0,40.0,1,1,0
7387,45.0,1.0,23.0,5.0,0,27.0,0.0,70.0,1,1,1
15595,34.0,1.0,19.0,5.0,3,51.0,0.0,40.0,1,1,0
16120,43.0,1.0,16.0,1.0,2,49.0,1.0,35.0,0,1,0
10908,47.0,1.0,16.0,1.0,1,49.0,0.0,48.0,0,1,1
6133,32.0,1.0,17.0,1.0,3,8.0,2.0,40.0,1,1,0
12272,18.0,1.0,14.0,5.0,2,49.0,2.0,20.0,1,1,0
1516,52.0,4.0,19.0,1.0,2,49.0,0.0,40.0,0,1,1
13487,43.0,1.0,19.0,1.0,2,49.0,1.0,20.0,0,1,1
16196,28.0,1.0,19.0,1.0,0,49.0,0.0,35.0,1,1,0
70,32.0,4.0,22.0,1.0,0,207.0,17.0,20.0,0,0,0
6728,41.0,2.0,21.0,3.0,0,53.0,0.0,40.0,0,1,1
15198,33.0,1.0,16.0,3.0,2,6.0,13.0,40.0,0,1,0
1178,61.0,1.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
8878,57.0,1.0,9.0,1.0,0,303.0,1.0,40.0,1,1,0
14375,31.0,5.0,16.0,5.0,3,6.0,0.0,40.0,1,1,1
12856,69.0,2.0,21.0,1.0,0,6.0,0.0,1.0,1,1,1
1891,30.0,1.0,21.0,5.0,0,41.0,0.0,40.0,1,1,1
10892,48.0,1.0,19.0,3.0,2,6.0,0.0,50.0,0,1,1
7700,33.0,1.0,17.0,1.0,2,49.0,0.0,35.0,0,1,1
15442,27.0,3.0,16.0,1.0,1,49.0,1.0,20.0,0,1,0
6861,54.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
12242,38.0,1.0,19.0,1.0,0,37.0,1.0,50.0,0,1,0
8812,17.0,1.0,14.0,5.0,2,36.0,2.0,4.0,0,1,0
10899,44.0,5.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
12090,25.0,1.0,21.0,1.0,0,60.0,10.0,40.0,1,0,0
10063,48.0,1.0,15.0,1.0,4,49.0,0.0,48.0,0,1,1
2089,50.0,4.0,21.0,1.0,0,49.0,2.0,50.0,0,1,1
167,22.0,1.0,20.0,5.0,2,49.0,17.0,50.0,1,1,0
8840,71.0,1.0,24.0,1.0,0,49.0,0.0,25.0,1,1,1
7740,53.0,1.0,19.0,1.0,2,49.0,1.0,28.0,1,1,0
8507,43.0,5.0,21.0,1.0,0,49.0,1.0,42.0,1,1,1
16262,45.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
13701,59.0,1.0,22.0,1.0,0,56.0,0.0,40.0,1,1,1
5070,29.0,2.0,21.0,5.0,0,18.0,0.0,60.0,1,1,1
1083,61.0,7.0,19.0,1.0,0,49.0,0.0,35.0,1,1,1
7034,54.0,1.0,18.0,1.0,0,49.0,0.0,40.0,1,1,1
15891,63.0,1.0,21.0,1.0,0,53.0,1.0,40.0,1,1,1
4800,38.0,1.0,15.0,3.0,4,49.0,13.0,40.0,1,1,1
11490,44.0,1.0,22.0,1.0,0,36.0,1.0,40.0,1,1,1
12710,30.0,1.0,16.0,5.0,3,6.0,12.0,40.0,1,0,0
3652,43.0,1.0,21.0,1.0,0,41.0,0.0,40.0,1,1,1
4464,48.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
14602,33.0,1.0,19.0,1.0,4,49.0,0.0,48.0,1,1,0
10514,43.0,6.0,21.0,1.0,1,49.0,1.0,4.0,0,1,0
15654,46.0,1.0,19.0,3.0,3,25.0,0.0,50.0,1,1,1
15827,40.0,7.0,24.0,1.0,0,49.0,1.0,60.0,1,1,1
5282,45.0,6.0,21.0,5.0,0,39.0,13.0,24.0,1,1,0
7792,56.0,5.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
4672,24.0,1.0,18.0,1.0,2,6.0,0.0,42.0,0,1,1
11510,29.0,4.0,18.0,3.0,2,13.0,0.0,40.0,0,1,1
367,23.0,1.0,19.0,5.0,1,6.0,17.0,24.0,1,0,0
13975,30.0,1.0,16.0,1.0,1,6.0,0.0,40.0,0,0,0
4395,42.0,7.0,20.0,1.0,2,49.0,0.0,35.0,0,1,0
8655,17.0,3.0,14.0,5.0,4,49.0,2.0,29.0,1,1,0
3165,19.0,1.0,19.0,5.0,4,49.0,2.0,20.0,1,1,0
15101,36.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
3455,34.0,1.0,21.0,1.0,1,49.0,1.0,38.0,0,1,1
3087,25.0,1.0,16.0,1.0,4,6.0,10.0,40.0,0,1,0
14794,22.0,1.0,19.0,1.0,0,49.0,0.0,20.0,1,1,0
217,47.0,1.0,16.0,3.0,3,6.0,16.0,33.0,0,1,0
10889,24.0,1.0,16.0,5.0,4,49.0,13.0,16.0,1,1,0
503,21.0,1.0,19.0,5.0,4,49.0,17.0,10.0,0,1,0
8318,47.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
3256,51.0,1.0,16.0,2.0,0,49.0,0.0,50.0,0,1,0
12016,27.0,1.0,19.0,1.0,2,6.0,0.0,40.0,1,0,0
2012,30.0,4.0,21.0,1.0,2,34.0,1.0,40.0,0,1,1
7998,61.0,7.0,18.0,1.0,4,48.0,1.0,30.0,1,1,1
13804,36.0,4.0,22.0,5.0,0,49.0,0.0,40.0,0,1,1
5701,19.0,1.0,16.0,5.0,3,6.0,2.0,42.0,1,0,0
9896,29.0,1.0,20.0,5.0,1,49.0,2.0,14.0,1,1,1
8323,25.0,1.0,20.0,5.0,1,49.0,0.0,21.0,0,1,0
8550,27.0,1.0,16.0,1.0,2,49.0,1.0,25.0,0,1,0
9423,58.0,2.0,21.0,1.0,0,26.0,1.0,50.0,0,1,1
900,65.0,1.0,14.0,1.0,0,4.0,0.0,40.0,1,1,1
6839,32.0,1.0,16.0,1.0,3,511.0,1.0,40.0,0,0,0
184,20.0,1.0,18.0,5.0,1,49.0,17.0,20.0,1,1,0
9470,41.0,4.0,21.0,1.0,2,16.0,0.0,40.0,1,1,1
4881,17.0,1.0,14.0,5.0,1,49.0,2.0,15.0,0,1,0
3315,21.0,1.0,18.0,5.0,2,49.0,12.0,40.0,1,0,0
3393,35.0,3.0,21.0,1.0,0,207.0,1.0,30.0,0,0,1
10703,25.0,2.0,19.0,1.0,0,51.0,0.0,15.0,1,1,0
13262,52.0,1.0,19.0,1.0,4,49.0,1.0,40.0,0,1,1
13552,23.0,1.0,19.0,1.0,0,16.0,0.0,30.0,0,1,0
14987,21.0,2.0,16.0,5.0,0,49.0,2.0,50.0,1,1,0
4127,23.0,1.0,20.0,5.0,1,49.0,2.0,5.0,0,1,0
9345,62.0,6.0,9.0,1.0,1,312.0,1.0,6.0,0,0,0
592,31.0,1.0,20.0,5.0,3,6.0,17.0,45.0,1,1,0
10630,29.0,1.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
7150,64.0,1.0,19.0,1.0,4,49.0,0.0,40.0,1,1,1
10008,20.0,1.0,19.0,5.0,1,42.0,3.0,30.0,0,0,0
16152,62.0,1.0,21.0,1.0,2,49.0,1.0,25.0,0,1,0
5899,26.0,1.0,18.0,1.0,0,49.0,0.0,40.0,0,1,0
11812,57.0,1.0,16.0,1.0,3,48.0,0.0,40.0,1,1,1
15904,61.0,2.0,18.0,1.0,2,49.0,0.0,40.0,0,1,1
538,21.0,1.0,19.0,5.0,0,16.0,17.0,6.0,1,1,0
3024,51.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
11974,21.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
8888,32.0,1.0,16.0,5.0,2,12.0,2.0,30.0,1,0,0
7523,21.0,1.0,16.0,5.0,1,49.0,2.0,45.0,0,1,0
8805,50.0,1.0,21.0,1.0,0,119.0,1.0,60.0,1,1,1
13452,47.0,1.0,20.0,1.0,1,36.0,1.0,2.0,0,1,0
9396,35.0,1.0,22.0,1.0,-1,56.0,1.0,40.0,1,1,1
9669,58.0,7.0,19.0,1.0,2,6.0,0.0,24.0,0,1,0
11845,27.0,1.0,22.0,1.0,0,6.0,0.0,20.0,1,1,0
9706,65.0,2.0,21.0,3.0,0,36.0,0.0,40.0,0,1,0
3819,60.0,7.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
5217,42.0,2.0,22.0,1.0,0,16.0,1.0,45.0,1,1,1
3522,22.0,1.0,18.0,5.0,1,49.0,0.0,55.0,0,0,1
12343,28.0,1.0,21.0,1.0,0,32.0,0.0,40.0,1,1,1
11908,75.0,4.0,19.0,1.0,2,49.0,0.0,12.0,1,1,0
7403,23.0,1.0,20.0,1.0,2,49.0,1.0,25.0,0,1,0
2310,60.0,4.0,16.0,1.0,2,49.0,1.0,39.0,0,1,0
10762,38.0,7.0,18.0,1.0,1,49.0,0.0,36.0,0,1,0
11567,22.0,1.0,21.0,5.0,0,6.0,0.0,25.0,0,1,0
10474,60.0,2.0,14.0,1.0,1,49.0,0.0,20.0,0,1,0
3844,74.0,7.0,14.0,2.0,1,49.0,0.0,42.0,1,1,0
11438,60.0,1.0,16.0,1.0,2,56.0,1.0,40.0,0,1,1
6201,40.0,1.0,22.0,1.0,2,41.0,0.0,40.0,1,1,1
13904,52.0,1.0,21.0,1.0,0,12.0,1.0,40.0,1,1,1
4245,51.0,8.0,16.0,1.0,2,217.0,1.0,40.0,0,0,0
5639,37.0,1.0,21.0,1.0,0,56.0,1.0,40.0,1,1,1
15223,45.0,1.0,16.0,3.0,3,49.0,0.0,60.0,1,1,1
11717,45.0,1.0,17.0,5.0,4,16.0,0.0,40.0,1,1,0
483,28.0,1.0,19.0,5.0,3,6.0,16.0,40.0,1,1,0
971,67.0,1.0,20.0,3.0,0,49.0,0.0,40.0,1,1,1
4220,21.0,1.0,19.0,5.0,1,49.0,2.0,25.0,0,1,0
14509,47.0,1.0,22.0,1.0,-1,501.0,0.0,65.0,1,1,1
7229,68.0,6.0,21.0,3.0,1,39.0,0.0,25.0,0,1,1
12294,31.0,1.0,20.0,5.0,2,49.0,2.0,32.0,0,1,0
15113,62.0,1.0,16.0,3.0,1,49.0,2.0,30.0,0,1,0
6245,32.0,1.0,21.0,1.0,1,49.0,0.0,40.0,0,1,1
8231,64.0,6.0,15.0,3.0,4,49.0,0.0,40.0,0,1,1
15013,49.0,1.0,18.0,1.0,0,49.0,1.0,45.0,1,1,1
15411,24.0,2.0,21.0,5.0,0,36.0,0.0,46.0,1,1,1
465,20.0,1.0,19.0,5.0,2,49.0,17.0,20.0,0,1,0
6346,20.0,1.0,18.0,5.0,1,37.0,5.0,40.0,0,0,0
2993,23.0,1.0,16.0,5.0,4,8.0,2.0,40.0,1,1,0
11859,67.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,1
12095,59.0,2.0,22.0,1.0,0,6.0,1.0,50.0,0,1,1
113,25.0,1.0,19.0,5.0,3,36.0,17.0,35.0,1,1,0
2615,45.0,1.0,18.0,1.0,2,49.0,0.0,35.0,0,1,0
16168,34.0,1.0,20.0,5.0,0,49.0,13.0,40.0,1,1,1
1027,47.0,1.0,21.0,1.0,2,49.0,1.0,50.0,1,1,1
15103,45.0,3.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
35,65.0,4.0,18.0,5.0,4,47.0,17.0,30.0,1,1,0
10968,53.0,4.0,18.0,1.0,2,49.0,0.0,40.0,0,1,1
3328,38.0,1.0,21.0,3.0,4,17.0,0.0,45.0,0,1,0
11202,28.0,1.0,19.0,1.0,2,49.0,0.0,42.0,0,1,0
10739,19.0,1.0,16.0,1.0,2,16.0,1.0,40.0,0,1,0
2531,22.0,1.0,19.0,5.0,4,49.0,0.0,40.0,1,1,0
6247,58.0,7.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
4337,44.0,1.0,20.0,1.0,2,8.0,0.0,70.0,1,1,1
2019,62.0,5.0,16.0,2.0,1,49.0,0.0,40.0,0,1,0
5396,32.0,2.0,22.0,1.0,0,49.0,0.0,44.0,1,1,1
12202,21.0,2.0,19.0,5.0,2,217.0,0.0,20.0,0,0,0
868,19.0,1.0,16.0,5.0,4,49.0,2.0,32.0,1,1,0
10144,45.0,1.0,21.0,1.0,0,48.0,1.0,22.0,0,1,0
15,22.0,1.0,19.0,1.0,1,49.0,17.0,40.0,1,0,0
10607,39.0,1.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
6341,19.0,1.0,19.0,5.0,1,41.0,2.0,40.0,0,1,0
13109,57.0,1.0,22.0,1.0,0,25.0,0.0,50.0,1,1,1
3865,58.0,1.0,16.0,3.0,0,301.0,0.0,45.0,1,1,1
8830,27.0,1.0,19.0,5.0,2,53.0,0.0,40.0,1,1,0
13057,26.0,1.0,17.0,5.0,4,49.0,0.0,40.0,1,1,0
13198,69.0,1.0,20.0,3.0,2,35.0,0.0,40.0,0,1,1
11508,26.0,1.0,21.0,1.0,0,6.0,0.0,30.0,0,1,0
3617,21.0,1.0,19.0,1.0,0,49.0,1.0,20.0,0,1,0
6973,24.0,1.0,16.0,5.0,2,49.0,2.0,40.0,1,1,0
7799,41.0,1.0,17.0,5.0,2,49.0,2.0,40.0,1,1,0
10752,56.0,6.0,23.0,1.0,1,362.0,0.0,40.0,0,0,0
9282,32.0,6.0,22.0,1.0,2,49.0,1.0,50.0,0,1,0
7855,49.0,6.0,14.0,3.0,4,49.0,0.0,70.0,1,1,0
12205,19.0,1.0,19.0,5.0,1,32.0,12.0,30.0,0,1,0
4359,19.0,1.0,16.0,5.0,2,27.0,2.0,40.0,1,1,0
14265,24.0,1.0,13.0,5.0,4,49.0,13.0,32.0,1,1,0
8366,43.0,4.0,19.0,1.0,0,49.0,0.0,40.0,0,1,1
5151,22.0,1.0,19.0,5.0,2,32.0,0.0,10.0,1,1,0
11587,51.0,1.0,18.0,3.0,3,49.0,0.0,22.0,1,1,0
9815,29.0,1.0,16.0,1.0,4,12.0,1.0,40.0,1,1,1
12209,59.0,4.0,20.0,1.0,0,34.0,1.0,30.0,0,1,0
15448,22.0,1.0,18.0,1.0,3,49.0,2.0,40.0,1,1,0
15925,61.0,1.0,21.0,1.0,2,49.0,0.0,50.0,1,1,1
2478,56.0,1.0,22.0,3.0,0,53.0,0.0,40.0,0,1,1
15790,24.0,1.0,17.0,5.0,4,49.0,7.0,36.0,0,1,0
13185,30.0,1.0,16.0,5.0,4,49.0,2.0,20.0,1,1,0
15255,52.0,1.0,23.0,1.0,0,49.0,0.0,50.0,0,1,1
1851,34.0,1.0,20.0,1.0,3,49.0,1.0,40.0,1,1,1
4045,32.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
13697,46.0,2.0,21.0,1.0,4,147.0,0.0,35.0,1,1,1
13852,31.0,2.0,21.0,1.0,0,55.0,0.0,40.0,0,1,1
5384,52.0,1.0,20.0,1.0,2,32.0,0.0,30.0,0,1,0
2452,58.0,1.0,16.0,1.0,4,523.0,0.0,45.0,1,0,1
11733,54.0,1.0,20.0,1.0,0,49.0,1.0,9.0,0,1,0
11283,24.0,1.0,18.0,3.0,2,49.0,2.0,40.0,0,1,0
15611,30.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
5118,55.0,7.0,21.0,1.0,0,6.0,0.0,25.0,1,1,0
10662,24.0,1.0,21.0,5.0,1,49.0,13.0,15.0,0,1,0
10997,73.0,3.0,22.0,3.0,1,49.0,0.0,8.0,1,1,1
5996,22.0,2.0,17.0,5.0,2,49.0,2.0,30.0,1,1,0
11997,56.0,1.0,5.0,1.0,4,303.0,0.0,40.0,0,0,0
11090,31.0,1.0,18.0,5.0,3,49.0,0.0,40.0,1,1,0
5587,42.0,5.0,21.0,1.0,0,8.0,0.0,40.0,1,1,1
9385,54.0,3.0,22.0,1.0,0,49.0,1.0,45.0,1,1,1
6455,28.0,2.0,21.0,5.0,1,2.0,11.0,37.0,0,1,0
5022,45.0,6.0,20.0,1.0,3,49.0,1.0,15.0,1,1,0
3826,38.0,1.0,17.0,1.0,4,49.0,0.0,50.0,1,1,1
2519,65.0,1.0,18.0,3.0,0,35.0,0.0,40.0,1,1,1
5681,41.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
15918,32.0,7.0,19.0,1.0,1,49.0,0.0,45.0,1,1,1
13740,25.0,1.0,21.0,1.0,0,6.0,0.0,20.0,1,1,0
83,21.0,1.0,19.0,5.0,0,49.0,17.0,20.0,0,1,0
15089,19.0,1.0,16.0,5.0,2,49.0,2.0,25.0,0,1,0
408,26.0,1.0,19.0,5.0,0,4.0,17.0,20.0,1,0,0
14529,25.0,7.0,19.0,5.0,2,303.0,12.0,2.0,1,0,0
4438,42.0,1.0,23.0,1.0,0,6.0,1.0,25.0,0,1,1
15467,45.0,1.0,21.0,1.0,0,110.0,1.0,40.0,1,1,1
2058,62.0,4.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
15880,29.0,1.0,21.0,5.0,0,6.0,0.0,50.0,1,1,1
4665,33.0,1.0,19.0,5.0,2,49.0,3.0,20.0,1,1,0
1002,57.0,4.0,21.0,1.0,2,110.0,1.0,40.0,0,1,1
13566,25.0,1.0,21.0,5.0,0,18.0,0.0,35.0,0,1,0
2764,41.0,1.0,21.0,1.0,2,49.0,0.0,45.0,1,1,1
7369,32.0,1.0,23.0,1.0,0,49.0,0.0,65.0,1,1,1
10879,31.0,7.0,20.0,1.0,1,49.0,1.0,45.0,1,1,1
6501,66.0,1.0,16.0,3.0,2,49.0,0.0,56.0,1,1,1
