,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
8969,63.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
15717,48.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
1009,25.0,6.0,18.0,1.0,1,49.0,1.0,20.0,0,1,0
8291,31.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
12583,46.0,1.0,20.0,1.0,3,49.0,1.0,45.0,1,1,1
2536,70.0,1.0,18.0,1.0,2,51.0,0.0,40.0,1,1,1
4705,53.0,1.0,23.0,1.0,0,49.0,1.0,40.0,1,1,1
14888,38.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,0,1
6654,29.0,7.0,20.0,1.0,1,49.0,0.0,60.0,0,1,1
14468,37.0,6.0,21.0,3.0,0,49.0,12.0,40.0,0,1,1
11703,32.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
4580,42.0,1.0,22.0,3.0,0,53.0,0.0,30.0,0,1,1
15262,59.0,1.0,18.0,1.0,0,49.0,1.0,30.0,0,1,0
13220,34.0,1.0,21.0,1.0,4,36.0,1.0,40.0,1,1,1
13918,35.0,1.0,12.0,5.0,4,38.0,0.0,45.0,0,1,0
7393,51.0,4.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
12696,50.0,1.0,15.0,1.0,4,247.0,0.0,40.0,1,0,1
13876,48.0,1.0,19.0,3.0,3,36.0,0.0,36.0,1,1,0
355,21.0,1.0,16.0,5.0,1,13.0,17.0,40.0,0,1,0
15962,47.0,1.0,21.0,1.0,0,49.0,0.0,38.0,1,1,1
10523,20.0,1.0,19.0,5.0,1,49.0,2.0,25.0,1,0,0
9904,22.0,2.0,19.0,1.0,1,49.0,0.0,15.0,1,1,0
3142,67.0,3.0,23.0,1.0,0,49.0,0.0,25.0,0,1,0
13368,26.0,1.0,20.0,1.0,0,303.0,9.0,22.0,0,1,0
9712,47.0,2.0,21.0,1.0,0,49.0,0.0,45.0,1,1,0
900,65.0,1.0,14.0,1.0,0,4.0,0.0,40.0,1,1,1
10259,57.0,3.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
2955,32.0,1.0,21.0,1.0,4,49.0,0.0,25.0,0,1,0
13599,31.0,1.0,20.0,1.0,0,49.0,1.0,24.0,0,1,0
193,19.0,1.0,21.0,5.0,1,312.0,17.0,30.0,0,1,0
9485,46.0,3.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
12249,39.0,1.0,21.0,1.0,0,35.0,0.0,40.0,0,1,1
13508,63.0,4.0,18.0,3.0,2,49.0,0.0,40.0,0,1,1
3797,66.0,3.0,18.0,1.0,1,49.0,1.0,10.0,0,1,0
4637,66.0,1.0,19.0,3.0,4,6.0,0.0,8.0,1,1,0
15268,42.0,3.0,9.0,1.0,1,303.0,0.0,40.0,1,0,0
16139,36.0,7.0,23.0,1.0,0,6.0,0.0,55.0,1,1,1
3215,64.0,3.0,22.0,1.0,0,6.0,1.0,40.0,0,1,1
13015,34.0,2.0,21.0,5.0,0,49.0,0.0,36.0,0,1,1
11151,33.0,3.0,22.0,1.0,0,8.0,1.0,45.0,1,1,1
5901,41.0,5.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
1504,27.0,1.0,22.0,1.0,2,49.0,1.0,40.0,1,1,1
1300,59.0,3.0,16.0,5.0,1,49.0,0.0,40.0,0,1,0
15494,59.0,1.0,15.0,3.0,1,48.0,0.0,4.0,0,1,0
8141,48.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
1083,61.0,7.0,19.0,1.0,0,49.0,0.0,35.0,1,1,1
701,58.0,1.0,22.0,1.0,-1,49.0,0.0,50.0,1,1,1
12967,27.0,1.0,19.0,1.0,1,49.0,1.0,55.0,1,1,1
13169,25.0,1.0,21.0,5.0,1,55.0,12.0,55.0,1,1,0
12264,53.0,1.0,12.0,3.0,2,301.0,2.0,50.0,1,1,1
14824,52.0,1.0,16.0,1.0,2,49.0,1.0,21.0,0,1,0
14779,50.0,2.0,21.0,1.0,0,32.0,0.0,40.0,1,1,1
1298,41.0,1.0,16.0,1.0,2,56.0,0.0,50.0,1,1,1
16097,21.0,1.0,19.0,5.0,0,49.0,12.0,20.0,0,1,0
15390,25.0,1.0,16.0,1.0,2,49.0,11.0,40.0,0,1,0
7337,22.0,1.0,16.0,5.0,4,49.0,2.0,32.0,1,1,1
5749,46.0,1.0,21.0,5.0,1,49.0,0.0,35.0,0,1,0
15217,59.0,1.0,21.0,1.0,2,16.0,0.0,50.0,1,1,1
9826,34.0,1.0,16.0,1.0,0,42.0,0.0,40.0,0,1,1
14462,61.0,6.0,13.0,1.0,1,49.0,1.0,4.0,0,1,0
15910,55.0,1.0,21.0,3.0,2,364.0,0.0,40.0,1,1,1
146,46.0,1.0,18.0,4.0,1,6.0,16.0,40.0,1,1,0
13419,48.0,7.0,20.0,1.0,1,49.0,1.0,55.0,0,1,1
9512,18.0,1.0,18.0,5.0,2,49.0,12.0,10.0,0,1,0
5386,21.0,1.0,19.0,5.0,1,49.0,11.0,60.0,0,1,0
483,28.0,1.0,19.0,5.0,3,6.0,16.0,40.0,1,1,0
10203,41.0,1.0,21.0,1.0,0,49.0,0.0,35.0,0,1,1
6004,59.0,1.0,21.0,3.0,-1,26.0,0.0,50.0,1,1,1
3331,47.0,1.0,20.0,1.0,0,247.0,0.0,36.0,0,0,1
14024,24.0,1.0,21.0,5.0,1,49.0,2.0,33.0,0,1,0
2787,70.0,1.0,19.0,3.0,0,8.0,13.0,29.0,0,1,0
10431,23.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,1
3953,69.0,4.0,19.0,1.0,0,49.0,0.0,3.0,1,1,1
13512,34.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
1880,35.0,7.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
3340,37.0,1.0,1.0,4.0,1,303.0,0.0,40.0,0,1,0
1894,18.0,1.0,16.0,5.0,2,49.0,2.0,15.0,0,1,0
756,17.0,1.0,13.0,5.0,1,4.0,2.0,20.0,0,0,0
10117,26.0,1.0,21.0,1.0,0,6.0,1.0,20.0,0,0,0
6383,31.0,1.0,22.0,5.0,0,18.0,0.0,40.0,0,1,1
7052,43.0,2.0,21.0,5.0,0,49.0,2.0,28.0,0,1,0
9066,19.0,1.0,18.0,5.0,3,49.0,2.0,40.0,1,1,0
4162,55.0,1.0,20.0,1.0,0,49.0,0.0,24.0,0,1,0
15551,38.0,1.0,21.0,5.0,0,49.0,0.0,40.0,1,1,1
12350,28.0,2.0,21.0,1.0,2,32.0,0.0,20.0,0,1,0
5158,66.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
4174,47.0,3.0,22.0,1.0,0,49.0,1.0,10.0,0,1,0
4504,46.0,1.0,16.0,1.0,0,313.0,0.0,50.0,0,1,1
12310,54.0,7.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
6392,45.0,1.0,21.0,1.0,1,49.0,0.0,17.0,0,1,0
13640,51.0,7.0,19.0,1.0,1,49.0,0.0,60.0,1,1,1
2775,42.0,1.0,22.0,3.0,1,6.0,12.0,30.0,1,1,0
1321,49.0,4.0,22.0,1.0,0,49.0,0.0,45.0,0,1,1
3760,45.0,3.0,21.0,1.0,0,6.0,0.0,40.0,1,0,1
10969,53.0,1.0,16.0,1.0,4,49.0,1.0,50.0,1,1,1
10846,29.0,1.0,17.0,5.0,0,39.0,2.0,36.0,1,1,0
13630,56.0,1.0,18.0,1.0,1,17.0,1.0,40.0,1,1,1
7833,26.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,0
6957,58.0,1.0,20.0,1.0,2,49.0,0.0,60.0,1,1,1
44,19.0,1.0,19.0,5.0,4,49.0,17.0,25.0,1,1,0
1640,54.0,1.0,21.0,1.0,0,217.0,1.0,40.0,1,0,1
2886,51.0,1.0,16.0,1.0,3,6.0,1.0,45.0,1,1,1
10079,47.0,1.0,21.0,1.0,2,6.0,0.0,40.0,0,1,1
1289,53.0,3.0,16.0,3.0,0,6.0,2.0,40.0,0,1,0
11203,29.0,1.0,19.0,1.0,2,303.0,1.0,40.0,1,1,0
4884,60.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
577,20.0,1.0,18.0,5.0,1,6.0,17.0,32.0,1,1,0
9307,56.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
11337,46.0,1.0,19.0,1.0,4,49.0,1.0,50.0,1,1,1
3141,30.0,1.0,21.0,5.0,2,51.0,0.0,45.0,1,1,1
3875,57.0,1.0,16.0,1.0,2,46.0,0.0,40.0,1,1,1
815,32.0,1.0,19.0,1.0,2,370.0,1.0,18.0,0,1,0
1692,29.0,1.0,15.0,3.0,3,49.0,9.0,40.0,1,1,0
12083,33.0,6.0,6.0,5.0,3,313.0,0.0,8.0,0,0,0
93,18.0,1.0,16.0,5.0,0,49.0,17.0,18.0,0,1,0
5590,32.0,1.0,16.0,2.0,4,49.0,0.0,40.0,1,1,1
2899,21.0,1.0,16.0,5.0,4,6.0,0.0,20.0,0,1,0
12080,40.0,1.0,21.0,1.0,0,49.0,0.0,65.0,1,1,1
6980,65.0,1.0,16.0,1.0,4,39.0,0.0,40.0,1,1,1
8753,46.0,1.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
928,29.0,1.0,16.0,5.0,2,49.0,2.0,48.0,1,1,0
14270,52.0,1.0,19.0,3.0,4,34.0,0.0,25.0,0,1,0
10015,57.0,2.0,20.0,3.0,0,49.0,2.0,40.0,1,1,1
15092,58.0,2.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
14307,59.0,2.0,22.0,5.0,0,49.0,0.0,50.0,0,1,1
3466,26.0,1.0,16.0,5.0,2,35.0,0.0,34.0,0,0,0
12920,51.0,2.0,16.0,1.0,0,49.0,1.0,40.0,0,1,1
902,52.0,1.0,21.0,3.0,0,49.0,0.0,15.0,0,1,0
4962,17.0,1.0,13.0,5.0,2,49.0,2.0,15.0,0,0,0
4487,32.0,1.0,17.0,1.0,3,210.0,0.0,40.0,1,0,1
15584,21.0,6.0,20.0,5.0,0,6.0,0.0,3.0,0,1,0
13337,31.0,1.0,22.0,1.0,4,6.0,0.0,40.0,1,1,1
11496,34.0,1.0,21.0,5.0,0,49.0,0.0,41.0,1,1,1
7812,53.0,3.0,23.0,1.0,0,48.0,0.0,40.0,1,1,1
13810,61.0,1.0,21.0,5.0,1,303.0,0.0,40.0,0,1,0
8652,54.0,1.0,22.0,1.0,0,6.0,1.0,40.0,1,1,1
7472,49.0,6.0,19.0,1.0,3,303.0,0.0,42.0,1,0,1
5785,18.0,1.0,18.0,5.0,2,49.0,2.0,30.0,0,1,0
2990,47.0,1.0,18.0,1.0,0,49.0,0.0,40.0,1,1,1
14243,59.0,1.0,16.0,1.0,4,49.0,0.0,55.0,1,1,1
3841,41.0,4.0,24.0,1.0,0,49.0,1.0,40.0,1,1,1
12624,29.0,1.0,17.0,1.0,0,6.0,1.0,5.0,0,0,0
15816,65.0,4.0,21.0,1.0,4,49.0,0.0,40.0,1,1,1
14473,18.0,1.0,19.0,5.0,0,49.0,10.0,12.0,0,1,0
7724,62.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
6811,25.0,4.0,18.0,5.0,2,303.0,13.0,30.0,1,0,0
13373,64.0,3.0,20.0,1.0,4,49.0,1.0,35.0,0,1,0
12512,18.0,1.0,14.0,5.0,1,49.0,2.0,15.0,0,1,0
14125,62.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
15505,24.0,1.0,19.0,5.0,1,49.0,2.0,50.0,0,1,1
14271,26.0,1.0,18.0,3.0,0,49.0,0.0,45.0,1,1,1
8967,22.0,4.0,16.0,5.0,2,49.0,2.0,20.0,1,1,0
11621,18.0,1.0,18.0,5.0,2,6.0,2.0,25.0,0,1,0
10650,45.0,1.0,14.0,3.0,2,247.0,2.0,30.0,0,0,0
9334,53.0,1.0,19.0,3.0,4,6.0,0.0,40.0,0,1,1
4114,38.0,2.0,20.0,1.0,2,6.0,0.0,10.0,0,1,0
12349,47.0,1.0,21.0,1.0,2,49.0,1.0,12.0,0,1,0
11906,34.0,1.0,20.0,5.0,0,301.0,0.0,45.0,1,1,0
5691,39.0,1.0,16.0,1.0,0,49.0,0.0,42.0,1,1,1
14434,63.0,1.0,16.0,1.0,2,31.0,1.0,40.0,1,1,1
1679,28.0,4.0,20.0,1.0,1,49.0,1.0,42.0,1,1,1
1699,58.0,1.0,21.0,1.0,2,56.0,1.0,40.0,0,1,0
11593,68.0,1.0,20.0,1.0,4,127.0,0.0,20.0,1,1,1
9995,63.0,1.0,24.0,1.0,0,16.0,0.0,50.0,1,1,1
8662,24.0,2.0,22.0,1.0,0,49.0,0.0,40.0,1,1,0
15049,24.0,1.0,19.0,3.0,1,29.0,12.0,45.0,1,1,0
13406,38.0,4.0,21.0,1.0,1,363.0,1.0,50.0,0,1,1
9223,23.0,4.0,19.0,5.0,0,209.0,13.0,60.0,0,0,0
2163,36.0,2.0,23.0,1.0,0,210.0,0.0,45.0,0,0,1
12619,29.0,1.0,20.0,1.0,0,49.0,9.0,40.0,1,1,1
7479,20.0,1.0,19.0,5.0,3,49.0,0.0,60.0,1,1,0
1572,39.0,6.0,19.0,5.0,1,49.0,0.0,45.0,1,1,0
8564,17.0,2.0,14.0,5.0,1,303.0,2.0,16.0,0,1,0
11537,44.0,1.0,21.0,1.0,2,207.0,1.0,40.0,0,0,0
558,47.0,1.0,16.0,3.0,3,6.0,16.0,33.0,0,1,0
10380,50.0,2.0,21.0,1.0,-1,51.0,0.0,50.0,1,1,1
7406,21.0,3.0,21.0,1.0,0,8.0,7.0,40.0,0,1,0
15633,43.0,6.0,16.0,1.0,3,49.0,0.0,50.0,1,1,1
12113,22.0,1.0,19.0,1.0,0,6.0,0.0,20.0,1,1,0
11302,37.0,1.0,20.0,3.0,4,49.0,2.0,8.0,1,0,0
5467,19.0,1.0,19.0,5.0,4,360.0,2.0,55.0,1,1,0
11057,36.0,1.0,16.0,1.0,3,303.0,0.0,48.0,1,0,0
11742,29.0,1.0,22.0,1.0,0,49.0,0.0,30.0,0,1,0
15180,61.0,2.0,21.0,4.0,0,49.0,0.0,40.0,0,1,1
4517,26.0,1.0,21.0,5.0,1,49.0,12.0,12.0,0,1,0
4409,73.0,4.0,19.0,1.0,1,49.0,0.0,19.0,0,1,0
2189,79.0,3.0,16.0,1.0,2,215.0,0.0,25.0,0,0,0
5141,58.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
7451,47.0,7.0,19.0,1.0,0,6.0,0.0,55.0,1,1,1
10664,17.0,1.0,17.0,5.0,2,23.0,7.0,20.0,0,1,0
7807,33.0,1.0,21.0,1.0,-1,49.0,1.0,45.0,1,1,1
6659,37.0,1.0,24.0,1.0,0,49.0,1.0,52.0,1,1,1
805,55.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
12632,18.0,2.0,18.0,5.0,1,363.0,2.0,30.0,1,0,0
14547,37.0,1.0,17.0,1.0,4,49.0,1.0,40.0,1,1,0
8682,38.0,1.0,21.0,1.0,0,4.0,1.0,40.0,1,1,0
582,48.0,1.0,22.0,1.0,0,49.0,16.0,40.0,1,1,0
1269,53.0,1.0,13.0,1.0,3,49.0,0.0,40.0,1,1,1
9304,54.0,1.0,16.0,1.0,3,49.0,1.0,48.0,1,1,1
14415,45.0,7.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
1408,48.0,1.0,19.0,1.0,4,303.0,0.0,40.0,1,1,1
12875,63.0,7.0,16.0,1.0,0,16.0,0.0,50.0,1,1,1
10757,54.0,1.0,19.0,1.0,1,370.0,6.0,40.0,0,1,0
12600,32.0,1.0,21.0,1.0,0,24.0,1.0,40.0,1,1,1
10192,31.0,1.0,18.0,1.0,3,49.0,2.0,43.0,1,1,0
4325,37.0,3.0,21.0,1.0,0,6.0,1.0,20.0,0,1,0
13113,55.0,3.0,16.0,1.0,1,49.0,0.0,36.0,0,1,0
6240,23.0,1.0,16.0,5.0,3,6.0,5.0,45.0,1,1,0
14095,41.0,1.0,17.0,1.0,0,49.0,0.0,45.0,1,1,1
1205,34.0,2.0,19.0,1.0,2,49.0,0.0,40.0,0,1,1
10978,58.0,8.0,20.0,1.0,3,42.0,0.0,40.0,1,1,1
7318,37.0,1.0,16.0,5.0,2,49.0,2.0,20.0,0,1,0
7222,19.0,1.0,18.0,5.0,2,49.0,2.0,31.0,0,1,0
12489,53.0,1.0,19.0,3.0,3,49.0,2.0,40.0,1,1,1
273,25.0,1.0,21.0,5.0,0,53.0,17.0,40.0,0,1,0
3647,51.0,1.0,15.0,1.0,3,49.0,1.0,38.0,1,1,1
14991,33.0,6.0,16.0,1.0,1,32.0,1.0,50.0,1,1,1
8600,37.0,6.0,16.0,1.0,1,49.0,0.0,30.0,0,1,0
7589,30.0,1.0,21.0,5.0,0,6.0,13.0,40.0,0,0,1
14981,59.0,1.0,14.0,1.0,1,39.0,1.0,40.0,0,1,0
13503,55.0,1.0,16.0,3.0,2,49.0,13.0,32.0,0,1,0
10837,31.0,1.0,19.0,1.0,2,49.0,0.0,15.0,0,1,0
8166,27.0,6.0,19.0,5.0,1,53.0,12.0,15.0,1,1,0
13880,58.0,1.0,16.0,1.0,1,49.0,0.0,20.0,0,1,0
10453,36.0,1.0,16.0,1.0,2,6.0,0.0,67.0,1,1,1
13825,47.0,1.0,22.0,1.0,0,49.0,1.0,60.0,1,1,1
3855,67.0,1.0,22.0,1.0,4,30.0,0.0,60.0,1,1,1
14580,59.0,1.0,21.0,1.0,2,39.0,1.0,2.0,1,1,1
1851,34.0,1.0,20.0,1.0,3,49.0,1.0,40.0,1,1,1
8997,62.0,1.0,20.0,2.0,3,49.0,0.0,40.0,1,1,1
16003,45.0,6.0,20.0,1.0,0,49.0,1.0,15.0,0,1,0
1273,51.0,1.0,15.0,1.0,1,49.0,0.0,40.0,1,1,1
15791,19.0,1.0,16.0,5.0,0,49.0,15.0,40.0,1,1,0
8047,27.0,5.0,19.0,5.0,2,49.0,13.0,35.0,0,0,0
2624,39.0,1.0,19.0,1.0,0,49.0,0.0,50.0,1,1,1
15842,63.0,1.0,20.0,1.0,0,49.0,0.0,36.0,1,1,1
1732,33.0,1.0,20.0,1.0,0,370.0,1.0,12.0,0,0,0
8640,64.0,4.0,22.0,1.0,0,39.0,0.0,56.0,1,1,1
15565,24.0,5.0,19.0,1.0,3,6.0,0.0,45.0,0,1,1
11068,26.0,2.0,21.0,1.0,0,6.0,1.0,36.0,0,1,0
13863,22.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
666,62.0,6.0,22.0,1.0,1,15.0,1.0,20.0,1,0,1
15314,55.0,1.0,19.0,5.0,0,49.0,2.0,40.0,1,1,1
3373,56.0,1.0,19.0,5.0,4,49.0,0.0,32.0,1,1,0
8220,55.0,4.0,16.0,3.0,2,49.0,0.0,40.0,0,1,0
9942,28.0,1.0,21.0,1.0,0,217.0,0.0,40.0,0,0,1
13590,31.0,1.0,18.0,5.0,4,1.0,0.0,45.0,1,1,1
5454,38.0,7.0,21.0,1.0,1,49.0,1.0,50.0,1,1,0
3209,46.0,7.0,18.0,1.0,4,223.0,0.0,60.0,1,0,1
1291,48.0,1.0,19.0,1.0,0,49.0,0.0,55.0,1,1,1
7050,30.0,6.0,19.0,1.0,1,49.0,1.0,40.0,0,1,0
10384,60.0,1.0,16.0,1.0,3,28.0,0.0,50.0,1,1,1
8017,62.0,2.0,21.0,1.0,0,4.0,1.0,40.0,1,1,1
6933,47.0,1.0,20.0,1.0,2,49.0,1.0,24.0,0,1,0
10489,22.0,1.0,19.0,5.0,2,49.0,2.0,45.0,1,1,0
886,50.0,1.0,21.0,1.0,2,303.0,9.0,40.0,1,1,1
15405,43.0,1.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
12281,42.0,1.0,16.0,1.0,4,49.0,1.0,50.0,1,1,1
8734,60.0,2.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
10306,22.0,1.0,16.0,5.0,0,49.0,2.0,40.0,1,1,0
10261,37.0,4.0,24.0,1.0,0,207.0,1.0,40.0,0,0,1
192,22.0,2.0,19.0,5.0,2,49.0,17.0,20.0,0,1,0
8169,34.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
3202,18.0,1.0,17.0,5.0,4,49.0,2.0,40.0,1,1,0
12292,71.0,1.0,21.0,1.0,2,49.0,0.0,4.0,1,1,1
8716,32.0,3.0,21.0,1.0,1,49.0,1.0,40.0,0,1,0
4681,38.0,1.0,16.0,1.0,2,16.0,1.0,47.0,1,1,1
9061,32.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
8378,59.0,1.0,17.0,1.0,2,49.0,1.0,43.0,0,1,0
5070,29.0,2.0,21.0,5.0,0,18.0,0.0,60.0,1,1,1
13513,35.0,1.0,14.0,1.0,1,6.0,0.0,40.0,1,1,0
4358,47.0,4.0,21.0,5.0,0,27.0,0.0,50.0,0,1,1
13152,57.0,1.0,17.0,3.0,4,49.0,6.0,40.0,0,1,0
13500,75.0,4.0,22.0,1.0,0,49.0,0.0,3.0,1,1,1
16325,23.0,1.0,17.0,1.0,1,32.0,1.0,40.0,1,1,0
15033,24.0,1.0,16.0,5.0,4,48.0,2.0,16.0,0,1,0
15606,21.0,1.0,19.0,5.0,1,49.0,2.0,16.0,0,1,0
15893,17.0,1.0,13.0,5.0,1,49.0,4.0,10.0,1,0,0
11586,81.0,4.0,22.0,1.0,0,49.0,1.0,4.0,1,1,1
4831,35.0,1.0,21.0,1.0,0,49.0,1.0,56.0,1,1,1
2959,40.0,1.0,16.0,3.0,1,49.0,2.0,30.0,0,1,0
758,56.0,1.0,19.0,3.0,4,6.0,13.0,40.0,1,1,1
11342,41.0,1.0,16.0,1.0,2,49.0,0.0,20.0,0,1,0
9791,22.0,1.0,19.0,5.0,2,6.0,12.0,15.0,1,1,0
7929,62.0,1.0,24.0,1.0,0,46.0,0.0,45.0,0,1,1
1138,40.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,1
9071,26.0,2.0,19.0,5.0,4,49.0,2.0,40.0,0,1,0
6009,62.0,1.0,17.0,1.0,2,303.0,0.0,40.0,1,0,0
2950,39.0,1.0,18.0,1.0,0,6.0,0.0,35.0,1,1,1
15146,66.0,1.0,19.0,1.0,3,49.0,0.0,35.0,1,1,0
13130,63.0,1.0,16.0,1.0,1,301.0,1.0,20.0,0,1,0
14247,45.0,2.0,21.0,1.0,1,49.0,0.0,30.0,0,1,0
11739,45.0,1.0,16.0,3.0,4,51.0,2.0,45.0,1,1,1
3844,74.0,7.0,14.0,2.0,1,49.0,0.0,42.0,1,1,0
2532,19.0,1.0,17.0,5.0,1,49.0,10.0,30.0,1,1,0
11609,35.0,7.0,21.0,1.0,1,6.0,0.0,5.0,0,1,0
8697,47.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
15230,53.0,1.0,18.0,1.0,3,49.0,0.0,40.0,1,1,1
9972,59.0,3.0,19.0,3.0,2,49.0,0.0,40.0,1,1,1
2992,24.0,1.0,20.0,5.0,2,8.0,2.0,40.0,0,1,0
686,43.0,3.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
6531,66.0,4.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
6732,31.0,2.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
2298,29.0,2.0,22.0,1.0,0,49.0,1.0,30.0,0,0,1
2565,37.0,1.0,20.0,1.0,0,41.0,0.0,12.0,0,1,0
964,39.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
13437,17.0,6.0,14.0,5.0,1,49.0,2.0,6.0,1,1,0
13420,33.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
12047,42.0,4.0,16.0,1.0,1,49.0,3.0,40.0,0,1,0
14808,23.0,1.0,20.0,1.0,1,49.0,1.0,36.0,0,1,0
5853,30.0,1.0,16.0,1.0,4,49.0,15.0,40.0,1,1,0
10416,18.0,1.0,16.0,5.0,4,49.0,2.0,30.0,1,1,0
13787,42.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
12738,36.0,1.0,22.0,1.0,-1,17.0,0.0,47.0,0,1,1
15257,35.0,4.0,22.0,1.0,0,440.0,0.0,20.0,1,0,0
14251,45.0,1.0,21.0,1.0,2,49.0,1.0,4.0,0,1,0
6700,50.0,2.0,20.0,1.0,2,49.0,1.0,40.0,0,1,1
14811,54.0,7.0,21.0,1.0,1,6.0,0.0,50.0,1,1,1
3307,68.0,7.0,24.0,1.0,0,49.0,0.0,30.0,0,1,1
1494,39.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
3208,47.0,4.0,21.0,1.0,0,8.0,1.0,15.0,0,1,0
14149,36.0,1.0,17.0,1.0,4,49.0,1.0,40.0,1,1,1
13366,21.0,1.0,16.0,5.0,2,49.0,2.0,35.0,1,1,0
13228,61.0,6.0,18.0,1.0,1,6.0,0.0,50.0,1,1,1
15828,38.0,7.0,19.0,1.0,0,29.0,0.0,55.0,1,1,1
3342,44.0,2.0,21.0,1.0,0,35.0,0.0,38.0,0,1,1
13135,40.0,3.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
13522,56.0,1.0,17.0,1.0,2,16.0,1.0,40.0,1,1,0
13257,22.0,1.0,17.0,5.0,2,49.0,2.0,30.0,1,1,0
16256,18.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,0,1
14521,42.0,3.0,16.0,3.0,4,459.0,0.0,40.0,0,0,0
13509,27.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,0
14706,63.0,2.0,16.0,3.0,3,49.0,0.0,40.0,1,1,1
15868,36.0,1.0,20.0,1.0,2,49.0,0.0,42.0,0,1,1
4886,25.0,1.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
14333,20.0,1.0,17.0,5.0,3,49.0,2.0,30.0,1,1,0
10628,31.0,1.0,21.0,3.0,3,2.0,0.0,40.0,1,1,1
6617,24.0,2.0,19.0,5.0,1,49.0,2.0,40.0,0,1,0
15793,35.0,1.0,19.0,3.0,1,49.0,0.0,18.0,0,0,0
6627,44.0,1.0,1.0,3.0,3,303.0,13.0,50.0,1,0,0
12653,35.0,1.0,19.0,1.0,0,49.0,0.0,42.0,1,1,1
13201,26.0,1.0,18.0,5.0,0,49.0,2.0,40.0,1,1,0
5236,43.0,1.0,19.0,1.0,4,27.0,0.0,40.0,1,1,1
14399,50.0,1.0,16.0,1.0,3,303.0,0.0,10.0,1,1,0
14569,31.0,1.0,20.0,5.0,1,45.0,0.0,20.0,0,1,0
4156,24.0,1.0,19.0,1.0,1,8.0,0.0,25.0,1,1,0
7713,37.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
14174,53.0,2.0,24.0,5.0,0,8.0,0.0,40.0,1,1,1
4563,38.0,1.0,20.0,5.0,2,49.0,2.0,40.0,1,0,1
10231,18.0,1.0,16.0,5.0,4,49.0,2.0,15.0,1,1,0
11377,60.0,1.0,19.0,1.0,4,6.0,0.0,50.0,1,1,1
10611,66.0,1.0,18.0,1.0,2,49.0,0.0,40.0,1,1,1
14077,55.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
1776,49.0,7.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
15875,20.0,1.0,19.0,5.0,2,362.0,2.0,40.0,0,1,0
2255,55.0,2.0,16.0,1.0,3,49.0,0.0,60.0,1,1,1
2089,50.0,4.0,21.0,1.0,0,49.0,2.0,50.0,0,1,1
4084,46.0,1.0,14.0,1.0,3,312.0,0.0,40.0,1,0,1
