,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
14419,21.0,1.0,20.0,5.0,4,49.0,2.0,40.0,1,0,0
3394,62.0,7.0,8.0,3.0,0,207.0,8.0,60.0,0,0,1
7328,46.0,2.0,22.0,1.0,0,53.0,1.0,70.0,1,1,0
1154,24.0,1.0,21.0,5.0,0,49.0,13.0,40.0,0,1,1
4802,20.0,1.0,16.0,5.0,4,49.0,2.0,20.0,0,1,0
8569,56.0,3.0,22.0,1.0,0,32.0,1.0,35.0,0,1,1
8348,21.0,1.0,19.0,5.0,2,49.0,2.0,16.0,1,1,0
10301,46.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
12071,36.0,5.0,23.0,1.0,0,55.0,0.0,40.0,1,1,0
9326,53.0,1.0,18.0,1.0,2,126.0,1.0,28.0,0,1,0
11288,61.0,4.0,22.0,2.0,0,49.0,0.0,45.0,0,1,1
1706,33.0,1.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
11017,47.0,1.0,18.0,1.0,3,49.0,1.0,40.0,1,1,1
12612,37.0,1.0,18.0,1.0,0,49.0,1.0,20.0,0,1,0
15301,55.0,1.0,20.0,1.0,2,49.0,1.0,30.0,0,1,0
10304,44.0,3.0,19.0,1.0,0,49.0,0.0,8.0,0,1,0
13822,34.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
12208,59.0,2.0,21.0,1.0,0,110.0,0.0,40.0,1,1,1
17,20.0,1.0,19.0,5.0,1,49.0,17.0,20.0,0,1,0
709,84.0,1.0,22.0,1.0,2,6.0,0.0,6.0,1,1,0
12730,68.0,4.0,22.0,1.0,0,29.0,0.0,40.0,0,1,1
13317,52.0,1.0,22.0,1.0,4,6.0,1.0,40.0,1,1,0
11646,60.0,4.0,11.0,1.0,0,49.0,0.0,40.0,1,0,0
462,23.0,2.0,19.0,5.0,2,48.0,17.0,40.0,1,1,0
4916,36.0,7.0,20.0,1.0,0,49.0,0.0,50.0,0,1,1
16196,28.0,1.0,19.0,1.0,0,49.0,0.0,35.0,1,1,0
11003,21.0,1.0,16.0,5.0,3,312.0,2.0,16.0,1,1,0
11948,18.0,1.0,16.0,5.0,0,41.0,2.0,15.0,1,1,0
1024,28.0,2.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
12259,32.0,1.0,20.0,1.0,2,49.0,1.0,40.0,0,1,0
7345,33.0,1.0,16.0,5.0,0,49.0,0.0,80.0,1,1,0
93,18.0,1.0,16.0,5.0,0,49.0,17.0,18.0,0,1,0
4988,42.0,3.0,19.0,1.0,2,49.0,0.0,45.0,0,1,1
7059,31.0,1.0,19.0,5.0,0,6.0,0.0,40.0,0,0,1
10211,42.0,1.0,22.0,1.0,0,362.0,1.0,45.0,1,1,1
5939,60.0,8.0,21.0,1.0,4,48.0,0.0,48.0,0,1,1
14230,39.0,7.0,21.0,1.0,-1,49.0,0.0,40.0,0,1,1
14411,47.0,1.0,18.0,5.0,4,242.0,0.0,40.0,0,0,1
6085,46.0,3.0,21.0,1.0,0,49.0,0.0,42.0,1,1,1
8572,57.0,1.0,21.0,5.0,2,49.0,10.0,40.0,0,1,0
14082,61.0,2.0,20.0,3.0,1,233.0,6.0,48.0,0,0,0
10898,67.0,1.0,19.0,1.0,3,32.0,1.0,40.0,0,1,0
12041,31.0,1.0,22.0,1.0,0,16.0,1.0,50.0,0,1,0
11493,48.0,2.0,21.0,1.0,0,6.0,1.0,40.0,0,1,1
10058,56.0,3.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
10477,51.0,1.0,21.0,1.0,0,39.0,0.0,25.0,1,1,1
3799,49.0,1.0,21.0,1.0,0,49.0,1.0,18.0,0,1,0
14297,62.0,1.0,21.0,1.0,0,49.0,6.0,40.0,1,1,1
12202,21.0,2.0,19.0,5.0,2,217.0,0.0,20.0,0,0,0
10222,20.0,1.0,19.0,5.0,1,49.0,12.0,27.0,0,1,0
8531,23.0,1.0,19.0,1.0,1,49.0,1.0,50.0,1,1,0
12196,38.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
14907,38.0,1.0,16.0,3.0,2,49.0,2.0,40.0,0,1,0
8773,62.0,1.0,20.0,1.0,0,49.0,0.0,60.0,1,1,1
12606,58.0,1.0,15.0,1.0,1,34.0,0.0,40.0,0,1,1
10941,30.0,5.0,16.0,5.0,0,12.0,15.0,32.0,1,1,0
16329,22.0,1.0,15.0,5.0,0,49.0,2.0,40.0,0,0,1
6260,39.0,6.0,21.0,1.0,4,6.0,1.0,10.0,0,1,0
14701,67.0,2.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
9535,55.0,1.0,18.0,1.0,0,49.0,0.0,39.0,0,1,1
3241,50.0,1.0,21.0,1.0,0,49.0,1.0,80.0,0,1,1
5547,50.0,2.0,23.0,1.0,0,6.0,1.0,40.0,0,0,1
528,33.0,1.0,23.0,1.0,1,207.0,17.0,40.0,1,0,0
5421,28.0,1.0,20.0,1.0,2,49.0,1.0,20.0,0,1,0
14835,53.0,2.0,22.0,1.0,0,39.0,1.0,45.0,0,1,1
5324,41.0,3.0,16.0,1.0,0,49.0,1.0,29.0,0,1,0
10956,59.0,5.0,16.0,1.0,2,37.0,0.0,40.0,1,0,0
13005,22.0,1.0,18.0,5.0,0,303.0,2.0,40.0,0,1,0
3952,59.0,1.0,15.0,1.0,4,17.0,1.0,32.0,1,1,0
12717,35.0,1.0,21.0,1.0,4,49.0,0.0,40.0,1,1,1
13430,28.0,1.0,21.0,5.0,2,49.0,12.0,20.0,1,0,0
11350,18.0,1.0,16.0,5.0,1,49.0,2.0,16.0,1,1,0
11375,52.0,1.0,20.0,3.0,0,11.0,0.0,43.0,1,1,1
13081,50.0,5.0,16.0,3.0,4,49.0,0.0,40.0,1,1,1
5719,63.0,1.0,18.0,1.0,4,49.0,0.0,40.0,1,1,0
7588,31.0,1.0,21.0,5.0,0,49.0,0.0,42.0,1,1,1
4180,39.0,7.0,19.0,1.0,1,17.0,1.0,55.0,1,1,1
15916,25.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,0
16163,25.0,1.0,21.0,5.0,2,22.0,2.0,32.0,0,1,0
15293,59.0,7.0,21.0,1.0,2,49.0,0.0,50.0,1,1,1
1741,53.0,7.0,21.0,1.0,2,55.0,0.0,2.0,0,1,0
11605,74.0,7.0,22.0,1.0,0,48.0,1.0,11.0,0,1,1
11257,50.0,1.0,18.0,1.0,2,49.0,0.0,45.0,0,1,1
5686,39.0,1.0,19.0,1.0,4,448.0,10.0,40.0,1,0,0
10653,31.0,1.0,16.0,1.0,0,49.0,1.0,40.0,0,1,1
1801,64.0,6.0,20.0,1.0,1,110.0,1.0,10.0,0,1,0
2173,42.0,1.0,16.0,1.0,2,18.0,1.0,25.0,0,1,0
2347,31.0,2.0,21.0,5.0,1,8.0,0.0,35.0,1,1,0
16081,49.0,1.0,21.0,5.0,2,49.0,0.0,52.0,0,1,1
7806,32.0,2.0,22.0,1.0,0,49.0,0.0,20.0,0,1,0
8025,28.0,1.0,21.0,5.0,2,49.0,2.0,40.0,1,1,1
16271,30.0,1.0,17.0,5.0,0,12.0,0.0,40.0,0,1,1
71,17.0,1.0,19.0,5.0,2,49.0,17.0,15.0,0,1,0
1842,33.0,1.0,16.0,5.0,0,49.0,0.0,42.0,1,0,1
3348,17.0,1.0,14.0,5.0,2,49.0,2.0,20.0,0,1,0
10106,56.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
686,43.0,3.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
7727,59.0,5.0,20.0,1.0,3,55.0,0.0,40.0,1,1,1
7353,62.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,1
1704,38.0,2.0,21.0,1.0,2,49.0,1.0,20.0,0,1,0
2580,44.0,1.0,16.0,1.0,2,49.0,1.0,20.0,0,1,0
12899,55.0,1.0,14.0,1.0,0,6.0,0.0,40.0,1,1,1
3686,20.0,1.0,16.0,5.0,2,32.0,12.0,35.0,0,0,0
14049,60.0,1.0,21.0,3.0,0,53.0,0.0,55.0,1,1,1
9096,50.0,2.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
1125,58.0,7.0,19.0,1.0,-1,49.0,1.0,45.0,1,1,0
6303,36.0,1.0,18.0,1.0,4,49.0,0.0,40.0,1,1,1
15525,58.0,7.0,23.0,1.0,0,16.0,0.0,40.0,1,1,1
12186,38.0,1.0,21.0,5.0,1,49.0,2.0,44.0,0,1,0
12500,44.0,2.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
148,22.0,1.0,20.0,5.0,2,49.0,17.0,50.0,1,1,0
6398,23.0,1.0,16.0,5.0,0,49.0,0.0,40.0,1,1,1
12350,28.0,2.0,21.0,1.0,2,32.0,0.0,20.0,0,1,0
10183,80.0,2.0,19.0,3.0,2,16.0,0.0,32.0,0,1,1
12602,41.0,1.0,23.0,1.0,0,53.0,1.0,40.0,0,1,0
4420,22.0,1.0,16.0,5.0,2,49.0,2.0,25.0,0,1,0
324,20.0,1.0,18.0,5.0,1,49.0,17.0,20.0,1,1,0
8104,33.0,1.0,16.0,5.0,1,46.0,0.0,50.0,0,1,0
3312,28.0,1.0,19.0,5.0,2,19.0,13.0,8.0,0,0,0
3968,65.0,3.0,20.0,1.0,1,6.0,1.0,10.0,0,1,0
1995,26.0,1.0,21.0,1.0,2,4.0,1.0,40.0,0,1,1
11295,19.0,1.0,18.0,5.0,3,49.0,2.0,40.0,1,1,0
11967,41.0,1.0,18.0,1.0,2,138.0,0.0,40.0,1,1,1
5087,49.0,3.0,18.0,1.0,1,6.0,0.0,90.0,1,1,1
15349,41.0,6.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
9383,59.0,1.0,21.0,1.0,-1,8.0,1.0,25.0,1,1,1
9699,39.0,6.0,23.0,1.0,0,21.0,0.0,60.0,0,1,1
10009,41.0,3.0,16.0,1.0,1,49.0,0.0,20.0,0,1,0
6430,52.0,4.0,21.0,1.0,0,17.0,0.0,40.0,1,1,1
8848,22.0,3.0,21.0,5.0,2,6.0,2.0,30.0,0,0,0
8988,64.0,2.0,16.0,5.0,4,49.0,5.0,35.0,0,1,0
8037,48.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
4078,57.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
15629,68.0,1.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
1376,41.0,1.0,16.0,5.0,1,6.0,0.0,80.0,1,1,0
11649,46.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
5011,45.0,1.0,19.0,1.0,3,46.0,0.0,45.0,1,1,1
3390,23.0,1.0,19.0,1.0,2,49.0,0.0,24.0,1,1,0
4689,21.0,1.0,16.0,5.0,0,49.0,12.0,20.0,0,1,0
15070,25.0,1.0,20.0,5.0,1,49.0,2.0,30.0,0,1,0
15304,27.0,1.0,21.0,5.0,0,6.0,0.0,50.0,1,0,0
1945,18.0,1.0,14.0,5.0,2,34.0,2.0,14.0,1,1,0
2434,24.0,4.0,16.0,5.0,2,36.0,2.0,12.0,0,1,0
7045,35.0,1.0,22.0,1.0,0,49.0,1.0,30.0,0,1,1
12246,53.0,3.0,18.0,1.0,0,49.0,0.0,40.0,1,1,1
15631,41.0,7.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
10395,29.0,1.0,16.0,5.0,0,49.0,0.0,49.0,1,1,1
5506,42.0,1.0,16.0,1.0,1,49.0,1.0,16.0,0,1,0
15734,46.0,2.0,24.0,1.0,0,49.0,1.0,30.0,0,1,1
13419,48.0,7.0,20.0,1.0,1,49.0,1.0,55.0,0,1,1
10572,38.0,1.0,21.0,3.0,0,242.0,0.0,40.0,1,0,1
7364,51.0,2.0,19.0,1.0,4,49.0,1.0,80.0,1,1,1
1634,35.0,1.0,14.0,1.0,4,49.0,0.0,40.0,0,1,0
6569,47.0,1.0,20.0,5.0,0,49.0,0.0,45.0,1,1,1
2758,20.0,2.0,19.0,5.0,1,40.0,12.0,33.0,0,0,0
10458,68.0,1.0,19.0,3.0,0,49.0,0.0,50.0,1,1,1
14087,48.0,1.0,18.0,1.0,2,6.0,1.0,24.0,0,1,0
5879,20.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
12125,17.0,1.0,14.0,5.0,2,32.0,2.0,40.0,0,1,0
7341,56.0,1.0,21.0,3.0,0,39.0,0.0,55.0,0,1,1
14369,45.0,1.0,18.0,1.0,2,215.0,0.0,40.0,0,0,0
5066,43.0,4.0,22.0,3.0,0,49.0,0.0,45.0,0,1,1
7452,27.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
2098,31.0,1.0,19.0,1.0,0,6.0,0.0,60.0,1,1,1
8589,62.0,1.0,14.0,1.0,4,49.0,1.0,56.0,1,1,1
5146,17.0,2.0,14.0,5.0,2,49.0,2.0,30.0,0,1,0
7253,60.0,1.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
42,32.0,5.0,21.0,5.0,3,39.0,17.0,40.0,1,1,0
7393,51.0,4.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
15265,18.0,1.0,16.0,5.0,1,49.0,2.0,16.0,0,1,0
10291,39.0,3.0,21.0,1.0,0,49.0,1.0,15.0,0,1,0
9254,38.0,6.0,21.0,1.0,1,49.0,1.0,60.0,1,1,1
6375,31.0,1.0,16.0,5.0,1,49.0,2.0,4.0,1,1,0
9019,55.0,1.0,16.0,3.0,0,49.0,0.0,40.0,0,1,1
3565,26.0,6.0,17.0,5.0,3,6.0,2.0,24.0,1,1,0
12698,69.0,1.0,24.0,1.0,3,27.0,0.0,40.0,0,1,0
13866,53.0,1.0,20.0,3.0,0,6.0,0.0,40.0,1,1,1
13535,27.0,3.0,19.0,1.0,1,49.0,1.0,40.0,1,1,1
6513,26.0,2.0,21.0,1.0,0,6.0,0.0,40.0,0,1,0
15761,65.0,4.0,21.0,1.0,0,16.0,0.0,40.0,0,1,1
3996,21.0,1.0,19.0,5.0,1,49.0,5.0,20.0,1,1,0
2967,36.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
1578,58.0,1.0,18.0,3.0,4,49.0,6.0,40.0,1,1,1
1445,53.0,4.0,20.0,1.0,4,49.0,0.0,40.0,1,1,0
1020,23.0,1.0,19.0,5.0,2,49.0,2.0,40.0,1,1,0
2881,53.0,1.0,21.0,1.0,0,49.0,1.0,50.0,1,1,0
687,17.0,1.0,14.0,5.0,1,49.0,2.0,7.0,0,1,0
1,21.0,1.0,18.0,5.0,2,1.0,17.0,12.0,0,1,0
10079,47.0,1.0,21.0,1.0,2,6.0,0.0,40.0,0,1,1
5312,23.0,1.0,21.0,1.0,4,18.0,0.0,15.0,0,1,0
5110,27.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
6971,50.0,1.0,16.0,1.0,0,17.0,0.0,50.0,1,1,1
4297,48.0,3.0,19.0,1.0,1,9.0,0.0,40.0,1,0,1
13166,19.0,1.0,16.0,5.0,2,49.0,2.0,40.0,1,0,0
10246,61.0,4.0,23.0,1.0,0,49.0,0.0,50.0,1,1,1
12827,61.0,1.0,1.0,1.0,3,303.0,10.0,40.0,1,0,1
11779,22.0,3.0,18.0,1.0,1,49.0,1.0,20.0,1,1,0
7165,25.0,1.0,16.0,5.0,4,32.0,2.0,48.0,1,1,0
1712,26.0,1.0,19.0,5.0,0,45.0,11.0,48.0,1,1,0
6469,43.0,1.0,15.0,1.0,0,49.0,0.0,40.0,1,1,1
2980,46.0,1.0,22.0,1.0,2,6.0,1.0,40.0,0,1,0
456,21.0,1.0,19.0,5.0,0,33.0,17.0,15.0,1,1,0
8473,35.0,1.0,20.0,1.0,3,49.0,1.0,60.0,1,1,1
5927,56.0,1.0,16.0,4.0,2,29.0,0.0,38.0,0,1,0
3016,59.0,1.0,17.0,1.0,1,29.0,1.0,40.0,1,1,1
8125,57.0,7.0,19.0,1.0,0,6.0,0.0,40.0,1,1,1
10312,54.0,1.0,22.0,1.0,2,362.0,1.0,40.0,1,1,1
3867,59.0,1.0,20.0,1.0,4,6.0,1.0,50.0,0,1,1
9902,20.0,1.0,19.0,5.0,2,49.0,2.0,18.0,0,1,0
5522,41.0,1.0,17.0,1.0,3,6.0,1.0,40.0,1,1,1
9150,35.0,2.0,20.0,3.0,0,49.0,10.0,40.0,0,1,1
4068,66.0,1.0,18.0,3.0,3,17.0,0.0,20.0,1,1,1
6555,71.0,1.0,19.0,1.0,2,49.0,0.0,12.0,0,1,0
16147,42.0,4.0,19.0,1.0,1,35.0,0.0,42.0,1,1,1
4067,29.0,3.0,21.0,5.0,0,6.0,0.0,60.0,0,0,0
12286,54.0,1.0,16.0,1.0,0,49.0,0.0,50.0,1,1,1
99,19.0,1.0,19.0,5.0,1,4.0,17.0,15.0,0,1,0
13316,63.0,1.0,16.0,1.0,4,53.0,1.0,40.0,1,1,1
9611,24.0,1.0,20.0,5.0,2,49.0,2.0,30.0,1,1,0
2655,23.0,1.0,19.0,1.0,2,6.0,1.0,20.0,1,1,0
66,43.0,1.0,21.0,3.0,2,6.0,16.0,45.0,1,1,0
5685,35.0,1.0,15.0,1.0,4,448.0,0.0,40.0,1,0,1
206,21.0,1.0,19.0,5.0,0,49.0,17.0,25.0,1,1,0
3838,42.0,1.0,18.0,3.0,0,49.0,0.0,40.0,1,1,1
4927,60.0,1.0,19.0,3.0,4,49.0,0.0,60.0,1,1,1
9928,26.0,1.0,21.0,1.0,3,20.0,1.0,50.0,1,1,1
11123,47.0,1.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
11390,21.0,1.0,18.0,5.0,2,49.0,13.0,40.0,1,1,0
10913,32.0,1.0,18.0,1.0,3,49.0,0.0,99.0,1,1,1
13707,23.0,1.0,19.0,5.0,1,49.0,2.0,30.0,0,1,0
12146,19.0,4.0,16.0,5.0,1,49.0,2.0,40.0,1,1,0
6254,34.0,1.0,19.0,5.0,4,303.0,0.0,55.0,1,0,1
9022,28.0,1.0,22.0,5.0,0,49.0,2.0,20.0,0,1,0
846,47.0,3.0,22.0,1.0,0,53.0,0.0,50.0,0,1,1
2259,27.0,1.0,18.0,5.0,0,49.0,2.0,15.0,0,1,0
12922,39.0,1.0,20.0,1.0,0,49.0,0.0,37.0,0,1,1
9593,36.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,0
11808,44.0,1.0,19.0,1.0,0,49.0,1.0,45.0,1,1,1
15458,25.0,5.0,16.0,5.0,1,9.0,10.0,40.0,1,1,0
11806,46.0,7.0,23.0,1.0,0,49.0,1.0,40.0,1,1,1
11858,68.0,1.0,16.0,1.0,1,49.0,0.0,40.0,1,1,1
8332,67.0,4.0,22.0,1.0,0,17.0,0.0,50.0,1,1,1
5075,42.0,2.0,19.0,1.0,2,49.0,1.0,40.0,0,1,1
12124,41.0,1.0,16.0,1.0,4,32.0,1.0,60.0,1,1,1
401,20.0,1.0,19.0,5.0,4,6.0,17.0,40.0,0,1,0
15531,22.0,1.0,19.0,1.0,2,48.0,0.0,35.0,0,0,0
7943,42.0,2.0,21.0,1.0,0,49.0,1.0,43.0,0,1,1
15588,52.0,5.0,22.0,1.0,2,6.0,1.0,50.0,1,1,1
15328,21.0,1.0,16.0,5.0,3,15.0,7.0,40.0,1,1,0
9218,32.0,4.0,21.0,1.0,0,49.0,0.0,52.0,1,1,1
9916,33.0,7.0,19.0,1.0,0,16.0,0.0,30.0,0,1,1
12628,38.0,1.0,19.0,1.0,0,49.0,0.0,55.0,1,1,1
7026,18.0,1.0,16.0,5.0,1,49.0,2.0,10.0,0,1,0
3252,41.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
14770,58.0,1.0,1.0,1.0,0,49.0,1.0,40.0,0,1,0
3074,54.0,6.0,16.0,1.0,2,2.0,0.0,60.0,1,1,0
1129,41.0,1.0,16.0,3.0,3,6.0,12.0,40.0,1,0,0
14560,54.0,1.0,16.0,1.0,0,49.0,1.0,38.0,1,1,1
7203,37.0,1.0,18.0,1.0,2,49.0,2.0,65.0,1,1,1
13736,27.0,5.0,21.0,5.0,0,49.0,0.0,40.0,1,1,1
8553,43.0,1.0,18.0,1.0,0,49.0,0.0,45.0,1,1,1
2068,23.0,4.0,19.0,1.0,1,49.0,10.0,25.0,1,1,0
1816,71.0,1.0,19.0,1.0,2,49.0,0.0,55.0,0,1,1
1994,29.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
4581,51.0,1.0,20.0,1.0,2,49.0,0.0,28.0,0,1,0
15427,45.0,1.0,19.0,3.0,4,49.0,0.0,70.0,1,1,1
440,21.0,1.0,16.0,5.0,3,49.0,17.0,40.0,0,1,0
2356,35.0,1.0,21.0,1.0,4,49.0,0.0,50.0,1,1,1
6961,34.0,1.0,21.0,1.0,2,49.0,0.0,45.0,1,1,1
831,29.0,1.0,21.0,5.0,2,49.0,2.0,40.0,0,1,0
4481,31.0,4.0,21.0,5.0,2,51.0,2.0,25.0,0,1,0
9820,20.0,1.0,16.0,5.0,2,313.0,12.0,30.0,1,0,0
16072,43.0,7.0,21.0,1.0,0,49.0,0.0,40.0,0,1,0
6133,32.0,1.0,17.0,1.0,3,8.0,2.0,40.0,1,1,0
9468,61.0,1.0,19.0,5.0,1,6.0,0.0,30.0,0,1,1
15434,23.0,4.0,21.0,1.0,0,41.0,0.0,48.0,0,1,0
2867,41.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
13241,48.0,1.0,19.0,1.0,4,303.0,0.0,40.0,1,0,1
7514,76.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
10075,23.0,1.0,21.0,5.0,2,49.0,2.0,8.0,1,1,0
13007,51.0,1.0,21.0,1.0,0,37.0,0.0,60.0,1,1,1
9013,19.0,1.0,19.0,5.0,4,49.0,12.0,36.0,1,1,0
14376,53.0,4.0,20.0,2.0,0,6.0,0.0,40.0,0,1,1
6017,27.0,1.0,16.0,4.0,4,49.0,4.0,30.0,1,0,0
4854,36.0,1.0,18.0,1.0,2,16.0,1.0,60.0,1,1,1
6178,22.0,1.0,16.0,1.0,4,49.0,1.0,35.0,0,1,0
7814,25.0,1.0,19.0,1.0,2,48.0,2.0,20.0,0,1,0
11861,41.0,1.0,20.0,1.0,0,49.0,0.0,42.0,1,1,1
5197,50.0,1.0,20.0,3.0,0,49.0,0.0,45.0,1,1,1
5888,49.0,1.0,20.0,1.0,0,32.0,0.0,32.0,0,1,1
8914,32.0,1.0,9.0,1.0,3,364.0,9.0,50.0,1,1,1
11234,27.0,1.0,18.0,1.0,2,49.0,0.0,50.0,1,1,1
6467,48.0,1.0,20.0,1.0,1,49.0,1.0,50.0,1,1,1
2235,73.0,4.0,22.0,3.0,0,36.0,0.0,22.0,0,1,1
7184,35.0,1.0,20.0,1.0,0,49.0,0.0,7.0,0,1,0
238,19.0,4.0,19.0,5.0,2,49.0,17.0,20.0,0,1,0
14393,47.0,7.0,19.0,1.0,2,49.0,1.0,55.0,1,1,1
7010,35.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
1592,17.0,1.0,14.0,5.0,3,49.0,2.0,5.0,1,1,0
7064,21.0,1.0,18.0,5.0,2,303.0,0.0,40.0,0,0,0
4311,64.0,4.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
1244,30.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
15708,41.0,1.0,18.0,1.0,3,8.0,1.0,42.0,1,1,1
8404,64.0,1.0,20.0,3.0,0,53.0,0.0,33.0,0,1,1
10077,58.0,1.0,16.0,2.0,1,49.0,0.0,26.0,0,1,0
15153,34.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
16312,43.0,7.0,16.0,1.0,3,34.0,1.0,50.0,1,1,1
9341,62.0,1.0,20.0,1.0,0,49.0,1.0,24.0,0,1,0
13887,47.0,7.0,21.0,1.0,2,55.0,0.0,25.0,0,1,0
767,28.0,1.0,21.0,5.0,0,49.0,0.0,40.0,1,1,1
4518,25.0,1.0,20.0,5.0,2,49.0,12.0,20.0,0,1,0
7248,52.0,1.0,21.0,1.0,1,6.0,1.0,50.0,1,1,1
8268,63.0,4.0,21.0,1.0,0,40.0,1.0,40.0,0,1,1
2180,21.0,1.0,21.0,5.0,1,233.0,11.0,40.0,0,0,0
7589,30.0,1.0,21.0,5.0,0,6.0,13.0,40.0,0,0,1
15154,34.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
10121,49.0,1.0,20.0,1.0,0,16.0,1.0,40.0,0,1,1
13640,51.0,7.0,19.0,1.0,1,49.0,0.0,60.0,1,1,1
5592,61.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,1
5733,39.0,5.0,20.0,5.0,1,49.0,13.0,32.0,0,0,1
2330,68.0,7.0,22.0,3.0,1,49.0,12.0,20.0,1,1,1
4976,17.0,1.0,13.0,5.0,2,49.0,2.0,40.0,1,1,0
4465,40.0,1.0,21.0,1.0,1,49.0,1.0,6.0,0,1,0
9359,19.0,1.0,19.0,1.0,1,49.0,2.0,20.0,0,1,0
13086,31.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,0
14604,35.0,1.0,16.0,3.0,2,49.0,0.0,35.0,0,1,0
9424,55.0,5.0,22.0,1.0,0,34.0,0.0,40.0,1,1,1
1774,30.0,5.0,18.0,5.0,0,49.0,7.0,40.0,0,1,1
1384,19.0,1.0,18.0,5.0,2,49.0,2.0,40.0,1,1,0
14750,50.0,1.0,21.0,1.0,0,301.0,0.0,20.0,0,1,1
13974,62.0,5.0,17.0,1.0,3,22.0,1.0,40.0,1,1,1
13293,29.0,6.0,20.0,3.0,1,4.0,2.0,15.0,0,1,0
9499,18.0,1.0,13.0,5.0,2,49.0,7.0,20.0,0,1,0
13772,40.0,1.0,22.0,1.0,0,4.0,1.0,50.0,1,1,1
2518,53.0,1.0,19.0,1.0,0,27.0,1.0,38.0,1,1,0
11428,45.0,1.0,18.0,1.0,4,49.0,0.0,55.0,1,1,1
15974,43.0,6.0,13.0,1.0,4,49.0,1.0,30.0,1,0,0
9792,22.0,1.0,19.0,5.0,2,6.0,12.0,80.0,1,1,0
2212,27.0,1.0,16.0,5.0,4,49.0,2.0,10.0,1,1,0
12184,58.0,1.0,17.0,1.0,4,16.0,1.0,40.0,1,1,1
5288,50.0,6.0,19.0,1.0,0,49.0,0.0,30.0,1,1,0
321,20.0,1.0,19.0,5.0,0,49.0,17.0,10.0,0,1,0
5668,46.0,4.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
11528,37.0,3.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
11822,17.0,1.0,13.0,5.0,2,49.0,2.0,15.0,0,1,0
6873,53.0,1.0,16.0,1.0,0,48.0,1.0,40.0,0,1,1
3449,29.0,2.0,20.0,5.0,0,48.0,2.0,20.0,1,1,0
14046,39.0,1.0,19.0,3.0,0,17.0,0.0,40.0,1,0,1
11869,40.0,1.0,16.0,5.0,1,49.0,4.0,40.0,0,1,0
15123,37.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
9543,23.0,1.0,17.0,5.0,1,49.0,2.0,7.0,1,1,0
4427,33.0,1.0,20.0,1.0,2,31.0,1.0,10.0,1,1,0
12210,34.0,4.0,23.0,5.0,0,36.0,2.0,40.0,1,1,0
390,28.0,2.0,21.0,1.0,0,50.0,17.0,35.0,0,1,1
13071,25.0,1.0,16.0,5.0,4,49.0,11.0,40.0,1,1,1
9408,18.0,3.0,18.0,5.0,2,49.0,2.0,18.0,0,1,0
11067,32.0,1.0,20.0,1.0,2,6.0,0.0,30.0,1,1,0
9291,17.0,3.0,14.0,5.0,1,49.0,2.0,5.0,1,1,0
