,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
9869,36.0,1.0,1.0,1.0,1,303.0,1.0,40.0,0,1,0
2041,34.0,5.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
12553,36.0,1.0,19.0,1.0,1,4.0,0.0,30.0,0,1,0
10751,63.0,1.0,19.0,1.0,4,49.0,1.0,48.0,1,1,1
12835,56.0,1.0,16.0,3.0,3,49.0,0.0,42.0,0,1,1
4387,63.0,4.0,21.0,1.0,4,16.0,0.0,40.0,1,1,0
4018,47.0,1.0,19.0,4.0,2,30.0,0.0,40.0,0,1,1
6295,43.0,1.0,18.0,1.0,0,18.0,0.0,45.0,1,1,1
15640,41.0,1.0,16.0,1.0,2,49.0,12.0,40.0,1,1,0
947,48.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
13735,33.0,1.0,16.0,1.0,1,362.0,1.0,25.0,0,1,0
1289,53.0,3.0,16.0,3.0,0,6.0,2.0,40.0,0,1,0
738,39.0,1.0,21.0,1.0,0,46.0,0.0,55.0,1,1,1
5603,24.0,1.0,16.0,5.0,4,49.0,5.0,40.0,1,1,1
10760,74.0,6.0,22.0,1.0,0,11.0,1.0,20.0,0,1,0
6781,38.0,1.0,18.0,1.0,4,11.0,1.0,40.0,0,1,0
442,23.0,1.0,19.0,5.0,3,29.0,17.0,40.0,1,1,0
12479,57.0,5.0,20.0,1.0,4,16.0,0.0,50.0,1,1,1
12022,53.0,1.0,15.0,5.0,4,53.0,3.0,23.0,1,1,0
16094,24.0,2.0,20.0,1.0,0,48.0,0.0,40.0,1,1,0
10503,26.0,1.0,16.0,1.0,0,53.0,0.0,40.0,1,1,1
10276,23.0,1.0,16.0,5.0,2,45.0,10.0,35.0,1,1,0
4647,63.0,1.0,21.0,1.0,0,49.0,1.0,8.0,0,1,1
577,20.0,1.0,18.0,5.0,1,6.0,17.0,32.0,1,1,0
4112,49.0,3.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
13160,32.0,4.0,19.0,1.0,0,49.0,1.0,15.0,0,1,0
11888,58.0,1.0,16.0,1.0,4,247.0,1.0,40.0,0,0,1
11614,53.0,7.0,16.0,1.0,1,49.0,0.0,40.0,1,1,0
4652,22.0,1.0,18.0,5.0,1,49.0,2.0,30.0,1,1,0
447,23.0,4.0,21.0,5.0,0,6.0,17.0,40.0,1,0,0
736,31.0,1.0,20.0,1.0,0,6.0,1.0,41.0,1,1,0
1399,29.0,5.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
6313,58.0,2.0,16.0,1.0,1,49.0,1.0,40.0,0,1,1
15563,62.0,4.0,21.0,1.0,0,25.0,0.0,40.0,0,1,0
3625,40.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
1703,41.0,3.0,22.0,1.0,0,56.0,0.0,50.0,1,1,1
13079,61.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
5002,28.0,1.0,16.0,1.0,0,303.0,1.0,50.0,1,0,1
3608,46.0,5.0,17.0,4.0,1,4.0,0.0,40.0,0,0,0
828,47.0,1.0,16.0,5.0,2,217.0,3.0,40.0,0,0,0
2465,45.0,6.0,18.0,1.0,0,48.0,0.0,16.0,1,1,1
4929,22.0,1.0,19.0,5.0,2,49.0,7.0,30.0,0,1,0
907,41.0,1.0,21.0,3.0,0,49.0,15.0,40.0,0,1,1
1051,41.0,6.0,20.0,1.0,2,49.0,0.0,40.0,0,1,1
7679,36.0,1.0,16.0,1.0,1,49.0,0.0,32.0,0,1,0
11582,30.0,2.0,21.0,1.0,0,247.0,1.0,40.0,0,0,1
8057,57.0,3.0,18.0,1.0,0,49.0,0.0,5.0,0,1,0
10810,29.0,1.0,21.0,1.0,4,49.0,1.0,40.0,1,1,1
3282,70.0,1.0,22.0,1.0,0,1.0,0.0,40.0,1,1,1
46,18.0,1.0,18.0,5.0,4,49.0,17.0,50.0,1,0,0
5405,20.0,1.0,16.0,5.0,1,49.0,2.0,30.0,0,1,0
13138,32.0,1.0,21.0,1.0,0,48.0,1.0,30.0,1,1,1
3133,65.0,1.0,16.0,3.0,3,49.0,0.0,60.0,1,1,1
733,34.0,2.0,23.0,1.0,0,49.0,0.0,40.0,1,1,1
9397,45.0,1.0,16.0,3.0,3,49.0,0.0,40.0,1,1,1
10602,49.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,0
14334,19.0,1.0,17.0,5.0,2,49.0,2.0,35.0,0,1,0
998,23.0,1.0,19.0,5.0,3,35.0,2.0,35.0,1,0,0
4491,27.0,1.0,18.0,1.0,2,6.0,1.0,8.0,0,0,0
15413,42.0,1.0,21.0,1.0,2,6.0,1.0,10.0,0,1,0
16011,22.0,1.0,16.0,5.0,2,6.0,2.0,40.0,1,1,0
10476,26.0,3.0,20.0,5.0,1,49.0,2.0,50.0,1,1,0
9212,45.0,1.0,20.0,1.0,2,49.0,9.0,20.0,0,1,0
15447,55.0,7.0,16.0,1.0,3,49.0,1.0,50.0,1,1,1
11205,26.0,6.0,21.0,5.0,2,22.0,12.0,40.0,1,1,1
4177,55.0,2.0,21.0,5.0,0,49.0,0.0,50.0,0,1,1
1639,35.0,3.0,22.0,1.0,0,49.0,1.0,40.0,0,0,1
5811,49.0,1.0,21.0,1.0,2,49.0,0.0,37.0,0,1,1
15569,26.0,1.0,18.0,5.0,1,6.0,2.0,40.0,1,0,0
4250,44.0,4.0,17.0,1.0,1,49.0,0.0,40.0,1,0,0
14537,25.0,1.0,17.0,5.0,3,16.0,13.0,40.0,1,1,0
16105,19.0,1.0,16.0,5.0,0,6.0,4.0,6.0,0,1,0
14709,17.0,1.0,14.0,5.0,1,49.0,2.0,40.0,1,1,0
4733,38.0,7.0,19.0,1.0,1,49.0,1.0,35.0,0,1,0
11356,54.0,2.0,23.0,1.0,0,49.0,0.0,45.0,0,1,1
13385,64.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
160,50.0,1.0,13.0,5.0,1,30.0,17.0,40.0,0,0,0
763,56.0,7.0,19.0,1.0,3,16.0,0.0,40.0,1,1,1
4393,17.0,1.0,14.0,5.0,1,49.0,2.0,36.0,1,1,0
9419,54.0,1.0,19.0,3.0,2,8.0,0.0,40.0,0,1,0
4614,51.0,1.0,16.0,1.0,2,6.0,1.0,40.0,0,1,0
14736,58.0,1.0,21.0,1.0,2,49.0,0.0,50.0,1,1,1
5401,45.0,1.0,16.0,3.0,0,51.0,13.0,40.0,1,0,0
134,55.0,1.0,20.0,1.0,0,16.0,16.0,40.0,0,1,0
2574,22.0,1.0,16.0,5.0,2,49.0,5.0,40.0,0,1,0
6252,48.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
1552,45.0,1.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
9796,56.0,2.0,20.0,3.0,0,49.0,0.0,40.0,0,1,1
12056,58.0,6.0,21.0,1.0,0,49.0,0.0,70.0,1,1,0
11069,23.0,1.0,21.0,5.0,4,55.0,0.0,40.0,0,1,1
12918,61.0,7.0,23.0,1.0,0,22.0,0.0,45.0,1,1,1
7061,51.0,1.0,18.0,1.0,0,6.0,1.0,55.0,1,1,1
1789,52.0,1.0,23.0,1.0,0,26.0,0.0,40.0,1,1,1
152,23.0,1.0,19.0,5.0,4,41.0,17.0,25.0,0,1,0
13859,69.0,7.0,23.0,1.0,0,49.0,1.0,1.0,1,1,1
8167,22.0,1.0,19.0,5.0,0,40.0,12.0,18.0,1,1,0
12523,25.0,1.0,16.0,1.0,3,24.0,4.0,30.0,1,1,0
16308,24.0,1.0,19.0,1.0,0,49.0,12.0,40.0,0,1,0
15306,42.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
12674,33.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
15993,77.0,4.0,23.0,1.0,0,38.0,1.0,35.0,1,1,1
9760,39.0,1.0,19.0,1.0,0,17.0,0.0,45.0,0,1,1
7599,48.0,1.0,19.0,1.0,3,247.0,0.0,40.0,1,0,1
7141,48.0,1.0,16.0,1.0,1,511.0,1.0,40.0,0,0,0
16224,42.0,5.0,21.0,1.0,0,4.0,1.0,40.0,1,1,1
3476,24.0,4.0,18.0,1.0,4,49.0,0.0,45.0,1,1,1
15962,47.0,1.0,21.0,1.0,0,49.0,0.0,38.0,1,1,1
11920,47.0,1.0,18.0,1.0,1,6.0,0.0,25.0,0,1,0
14093,27.0,1.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
9644,47.0,1.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
8644,39.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,0
2297,31.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
6216,71.0,1.0,18.0,1.0,4,40.0,8.0,29.0,1,1,0
12717,35.0,1.0,21.0,1.0,4,49.0,0.0,40.0,1,1,1
387,17.0,1.0,19.0,5.0,2,49.0,17.0,15.0,0,1,0
12748,19.0,1.0,1.0,5.0,2,49.0,2.0,30.0,1,1,0
9912,61.0,1.0,14.0,1.0,4,49.0,0.0,45.0,1,1,1
13777,37.0,1.0,20.0,1.0,0,49.0,0.0,55.0,1,1,1
9654,45.0,1.0,21.0,5.0,1,49.0,13.0,55.0,1,1,0
13448,56.0,1.0,21.0,1.0,0,212.0,0.0,46.0,1,1,1
14054,40.0,1.0,18.0,1.0,0,49.0,0.0,40.0,0,1,1
2449,43.0,1.0,21.0,1.0,0,215.0,0.0,40.0,0,0,1
13604,24.0,1.0,20.0,1.0,0,49.0,1.0,36.0,0,1,0
11444,41.0,1.0,19.0,1.0,3,49.0,1.0,43.0,1,1,1
10343,53.0,1.0,19.0,1.0,2,49.0,0.0,30.0,0,1,0
5938,64.0,1.0,16.0,1.0,2,49.0,1.0,50.0,0,1,0
13977,26.0,1.0,21.0,1.0,1,49.0,0.0,40.0,0,1,0
12502,43.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
1700,33.0,6.0,21.0,5.0,0,49.0,2.0,15.0,0,1,0
1781,28.0,1.0,20.0,1.0,0,6.0,0.0,40.0,1,1,1
12285,37.0,1.0,20.0,1.0,2,49.0,1.0,6.0,0,1,0
15616,48.0,7.0,21.0,1.0,0,4.0,0.0,35.0,1,1,1
14696,52.0,5.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
4316,43.0,1.0,16.0,1.0,1,2.0,1.0,36.0,0,1,0
15051,43.0,1.0,20.0,1.0,3,5.0,1.0,40.0,1,0,0
15326,74.0,7.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
11200,42.0,2.0,18.0,1.0,0,49.0,0.0,20.0,0,1,0
9100,34.0,3.0,19.0,5.0,1,49.0,2.0,50.0,1,1,1
2104,31.0,2.0,16.0,5.0,0,49.0,13.0,48.0,0,1,0
456,21.0,1.0,19.0,5.0,0,33.0,17.0,15.0,1,1,0
11828,46.0,2.0,20.0,1.0,0,49.0,0.0,40.0,0,1,1
12049,26.0,1.0,16.0,1.0,2,30.0,1.0,40.0,0,1,1
4299,19.0,5.0,18.0,5.0,1,49.0,2.0,36.0,0,0,0
9694,62.0,1.0,20.0,1.0,2,16.0,0.0,50.0,1,1,1
5491,31.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
9358,45.0,2.0,16.0,3.0,2,49.0,0.0,40.0,0,1,1
6017,27.0,1.0,16.0,4.0,4,49.0,4.0,30.0,1,0,0
6149,18.0,1.0,14.0,5.0,2,49.0,2.0,15.0,1,1,0
8545,51.0,2.0,21.0,1.0,0,53.0,0.0,40.0,1,1,1
14498,68.0,3.0,16.0,1.0,-1,139.0,1.0,5.0,0,1,0
11087,21.0,1.0,20.0,5.0,2,17.0,0.0,40.0,0,1,0
13688,42.0,1.0,16.0,3.0,4,49.0,0.0,50.0,1,1,1
9396,35.0,1.0,22.0,1.0,-1,56.0,1.0,40.0,1,1,1
14496,31.0,6.0,19.0,1.0,2,49.0,1.0,10.0,0,1,0
7775,73.0,1.0,21.0,1.0,4,6.0,0.0,30.0,1,1,0
14453,46.0,1.0,22.0,1.0,0,20.0,0.0,48.0,1,1,1
12415,35.0,6.0,16.0,1.0,3,313.0,1.0,50.0,1,0,0
3503,40.0,1.0,18.0,1.0,0,49.0,0.0,20.0,0,1,0
15551,38.0,1.0,21.0,5.0,0,49.0,0.0,40.0,1,1,1
15357,42.0,7.0,16.0,1.0,2,49.0,0.0,65.0,1,1,1
9060,34.0,1.0,23.0,1.0,0,6.0,0.0,40.0,0,1,1
5651,28.0,4.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
7019,46.0,1.0,20.0,1.0,2,233.0,1.0,40.0,0,0,0
11783,17.0,1.0,13.0,5.0,4,49.0,2.0,15.0,1,1,0
6072,39.0,3.0,21.0,1.0,0,6.0,0.0,16.0,0,1,0
15738,61.0,6.0,19.0,2.0,1,49.0,0.0,45.0,1,1,0
14069,38.0,1.0,23.0,1.0,0,26.0,0.0,60.0,1,0,1
14121,59.0,6.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
9596,27.0,6.0,21.0,1.0,4,49.0,0.0,1.0,0,1,0
12597,29.0,2.0,21.0,1.0,0,34.0,0.0,40.0,1,1,0
2476,60.0,1.0,18.0,1.0,4,20.0,0.0,45.0,1,0,1
3605,24.0,4.0,20.0,5.0,0,49.0,2.0,40.0,0,0,0
15503,44.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
7150,64.0,1.0,19.0,1.0,4,49.0,0.0,40.0,1,1,1
12771,38.0,1.0,21.0,1.0,0,4.0,0.0,50.0,1,1,1
14544,54.0,1.0,14.0,1.0,0,21.0,1.0,35.0,0,1,0
7312,43.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,0
11140,31.0,4.0,21.0,1.0,0,16.0,5.0,40.0,1,1,0
10188,32.0,4.0,23.0,1.0,0,53.0,1.0,55.0,1,1,1
1523,42.0,4.0,18.0,1.0,4,49.0,0.0,40.0,0,1,0
9341,62.0,1.0,20.0,1.0,0,49.0,1.0,24.0,0,1,0
4201,18.0,1.0,17.0,5.0,1,126.0,2.0,12.0,0,1,0
4977,47.0,1.0,16.0,1.0,3,303.0,1.0,40.0,1,1,1
2016,21.0,1.0,19.0,5.0,1,49.0,12.0,30.0,0,1,0
15421,17.0,1.0,15.0,5.0,1,49.0,2.0,15.0,0,1,0
6489,59.0,1.0,16.0,1.0,1,6.0,0.0,40.0,0,1,0
5333,36.0,1.0,18.0,1.0,2,16.0,1.0,45.0,0,1,1
12670,54.0,2.0,21.0,1.0,0,217.0,1.0,48.0,0,0,1
3320,71.0,3.0,23.0,1.0,0,49.0,0.0,40.0,1,1,1
2442,17.0,1.0,14.0,5.0,2,49.0,2.0,20.0,0,1,0
4952,22.0,1.0,16.0,5.0,2,49.0,0.0,35.0,0,0,0
3124,71.0,1.0,19.0,1.0,0,49.0,1.0,35.0,1,1,1
8804,38.0,1.0,21.0,1.0,2,25.0,0.0,20.0,0,1,0
6622,48.0,7.0,19.0,1.0,4,49.0,1.0,40.0,1,1,1
14726,25.0,4.0,16.0,1.0,2,46.0,1.0,40.0,0,1,1
6775,32.0,1.0,19.0,3.0,3,49.0,2.0,40.0,1,1,1
13524,43.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
9683,54.0,1.0,19.0,1.0,3,19.0,1.0,70.0,1,1,1
5997,20.0,1.0,20.0,5.0,1,49.0,2.0,25.0,1,1,0
10568,52.0,1.0,18.0,4.0,1,49.0,0.0,16.0,0,1,0
13536,33.0,1.0,22.0,1.0,-1,42.0,0.0,55.0,1,1,1
7444,29.0,1.0,21.0,1.0,0,29.0,0.0,50.0,1,1,1
8837,48.0,1.0,18.0,1.0,4,49.0,1.0,40.0,1,1,1
11304,28.0,1.0,17.0,5.0,2,303.0,0.0,40.0,0,1,0
9903,18.0,1.0,15.0,5.0,1,49.0,2.0,6.0,0,1,0
3635,26.0,1.0,1.0,5.0,2,364.0,13.0,56.0,0,0,1
6230,35.0,1.0,16.0,5.0,3,49.0,2.0,60.0,1,1,1
12793,50.0,1.0,19.0,1.0,4,515.0,1.0,48.0,0,0,1
7902,35.0,2.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
14870,27.0,1.0,19.0,4.0,4,515.0,0.0,40.0,1,0,0
1202,56.0,2.0,18.0,1.0,2,49.0,1.0,35.0,0,1,0
10740,47.0,1.0,20.0,5.0,1,116.0,0.0,50.0,0,1,1
16100,23.0,1.0,16.0,5.0,4,49.0,2.0,38.0,1,1,0
10682,67.0,1.0,20.0,1.0,0,49.0,1.0,50.0,1,1,1
2302,34.0,1.0,16.0,1.0,4,49.0,1.0,3.0,0,1,0
6065,33.0,1.0,16.0,4.0,2,6.0,0.0,40.0,0,1,1
13515,24.0,1.0,21.0,1.0,2,217.0,0.0,12.0,0,1,0
14918,47.0,1.0,16.0,1.0,4,49.0,0.0,40.0,1,0,1
13615,37.0,1.0,20.0,1.0,2,4.0,1.0,40.0,1,1,0
6286,32.0,1.0,16.0,3.0,4,49.0,2.0,40.0,1,1,0
5127,69.0,1.0,19.0,1.0,2,49.0,1.0,44.0,0,1,1
15940,30.0,6.0,21.0,1.0,0,6.0,0.0,25.0,0,1,0
13744,22.0,1.0,18.0,5.0,0,49.0,2.0,40.0,1,1,1
5678,48.0,1.0,22.0,1.0,0,49.0,1.0,45.0,1,1,1
14688,47.0,1.0,20.0,1.0,2,49.0,1.0,40.0,1,1,1
10308,19.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
14117,52.0,1.0,20.0,1.0,0,32.0,1.0,40.0,1,1,1
14457,38.0,1.0,21.0,3.0,2,8.0,0.0,40.0,0,1,1
4618,61.0,1.0,19.0,1.0,2,212.0,1.0,55.0,1,1,1
9402,65.0,4.0,16.0,1.0,2,35.0,1.0,50.0,0,1,1
12114,22.0,1.0,19.0,1.0,0,48.0,1.0,20.0,0,1,0
15450,43.0,4.0,16.0,3.0,3,16.0,7.0,40.0,1,1,0
13610,42.0,1.0,19.0,3.0,2,48.0,0.0,40.0,1,0,1
12430,77.0,3.0,19.0,1.0,1,6.0,1.0,10.0,1,1,0
16297,33.0,4.0,22.0,1.0,0,6.0,2.0,40.0,1,1,1
6942,63.0,5.0,16.0,2.0,1,6.0,0.0,40.0,0,1,0
9438,34.0,1.0,16.0,3.0,0,49.0,4.0,50.0,1,1,1
924,41.0,7.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
7103,59.0,5.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
7932,50.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
13758,62.0,1.0,13.0,3.0,3,49.0,0.0,48.0,1,1,1
5125,63.0,3.0,22.0,1.0,0,4.0,1.0,30.0,0,1,1
6473,40.0,6.0,18.0,3.0,1,49.0,0.0,35.0,0,1,0
15608,52.0,1.0,16.0,1.0,2,48.0,0.0,60.0,1,0,1
14846,75.0,3.0,21.0,5.0,0,49.0,5.0,15.0,0,1,0
3569,21.0,1.0,16.0,5.0,1,16.0,15.0,30.0,0,0,0
11858,68.0,1.0,16.0,1.0,1,49.0,0.0,40.0,1,1,1
7931,38.0,1.0,16.0,5.0,1,49.0,2.0,15.0,1,1,0
1484,74.0,5.0,16.0,2.0,1,38.0,0.0,40.0,1,1,0
2120,48.0,1.0,21.0,1.0,2,49.0,1.0,50.0,1,1,1
13103,28.0,1.0,16.0,5.0,1,49.0,5.0,35.0,1,1,0
11975,35.0,1.0,13.0,5.0,1,32.0,0.0,52.0,0,1,1
12319,22.0,2.0,19.0,5.0,0,49.0,13.0,40.0,0,1,1
3698,17.0,1.0,14.0,5.0,1,49.0,2.0,6.0,1,1,0
7250,51.0,1.0,19.0,1.0,4,49.0,0.0,42.0,1,1,1
13267,25.0,1.0,21.0,1.0,1,49.0,9.0,40.0,0,1,0
10879,31.0,7.0,20.0,1.0,1,49.0,1.0,45.0,1,1,1
7435,66.0,7.0,21.0,5.0,1,49.0,13.0,20.0,1,1,1
15042,31.0,1.0,18.0,3.0,2,32.0,0.0,20.0,0,1,0
1403,19.0,1.0,1.0,5.0,4,49.0,12.0,40.0,1,1,0
5229,59.0,1.0,21.0,1.0,2,527.0,1.0,60.0,1,0,1
9650,46.0,1.0,21.0,5.0,0,16.0,2.0,40.0,1,1,1
10185,42.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
10869,64.0,1.0,20.0,3.0,2,233.0,0.0,35.0,0,0,0
3939,17.0,1.0,14.0,5.0,1,48.0,2.0,6.0,1,1,0
636,23.0,1.0,16.0,5.0,4,49.0,17.0,20.0,1,1,0
9926,36.0,1.0,16.0,1.0,0,56.0,1.0,30.0,0,1,0
7324,60.0,1.0,18.0,1.0,4,233.0,1.0,60.0,0,0,0
15468,43.0,1.0,20.0,3.0,4,36.0,0.0,40.0,1,1,0
15688,17.0,1.0,14.0,5.0,1,49.0,2.0,10.0,1,1,0
3638,22.0,1.0,19.0,1.0,0,49.0,1.0,10.0,0,1,0
6342,25.0,1.0,21.0,5.0,0,25.0,0.0,40.0,0,1,1
11039,56.0,6.0,20.0,1.0,1,49.0,1.0,35.0,0,1,0
15097,39.0,1.0,18.0,5.0,2,38.0,0.0,40.0,1,1,1
1650,18.0,1.0,16.0,5.0,4,49.0,2.0,25.0,1,1,0
16067,55.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
8856,44.0,1.0,22.0,1.0,3,8.0,1.0,40.0,1,1,1
14999,67.0,4.0,23.0,3.0,0,49.0,0.0,40.0,0,0,1
14854,47.0,1.0,21.0,1.0,0,49.0,0.0,50.0,0,1,1
14888,38.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,0,1
10291,39.0,3.0,21.0,1.0,0,49.0,1.0,15.0,0,1,0
16168,34.0,1.0,20.0,5.0,0,49.0,13.0,40.0,1,1,1
1002,57.0,4.0,21.0,1.0,2,110.0,1.0,40.0,0,1,1
11803,19.0,1.0,19.0,5.0,1,49.0,2.0,35.0,0,1,0
5200,32.0,3.0,21.0,1.0,1,442.0,0.0,40.0,0,0,0
13582,47.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
6067,54.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
3023,40.0,4.0,18.0,1.0,1,49.0,0.0,48.0,0,1,0
8840,71.0,1.0,24.0,1.0,0,49.0,0.0,25.0,1,1,1
8857,20.0,1.0,16.0,1.0,2,49.0,2.0,35.0,0,1,0
8360,47.0,7.0,23.0,1.0,0,49.0,0.0,45.0,1,1,1
9399,33.0,1.0,16.0,1.0,1,49.0,1.0,20.0,0,1,0
2375,26.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
5525,47.0,1.0,19.0,1.0,0,49.0,0.0,60.0,1,1,1
15021,18.0,1.0,16.0,5.0,0,40.0,2.0,5.0,0,1,0
10733,51.0,7.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
13620,44.0,4.0,22.0,1.0,0,32.0,0.0,40.0,0,1,1
4631,78.0,3.0,18.0,1.0,4,56.0,0.0,25.0,1,1,0
8358,33.0,4.0,21.0,1.0,0,229.0,0.0,30.0,1,0,1
8144,34.0,1.0,21.0,1.0,0,301.0,0.0,50.0,1,1,1
11861,41.0,1.0,20.0,1.0,0,49.0,0.0,42.0,1,1,1
6398,23.0,1.0,16.0,5.0,0,49.0,0.0,40.0,1,1,1
11662,45.0,2.0,21.0,1.0,0,49.0,0.0,36.0,0,1,1
12860,40.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
9209,52.0,1.0,16.0,1.0,3,6.0,6.0,40.0,1,1,1
1931,19.0,1.0,18.0,5.0,4,49.0,2.0,20.0,1,1,0
4163,54.0,1.0,21.0,1.0,0,38.0,1.0,50.0,1,1,1
2599,50.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
1065,59.0,1.0,20.0,1.0,2,207.0,6.0,40.0,1,0,0
561,28.0,1.0,19.0,5.0,0,6.0,16.0,40.0,1,1,0
11482,67.0,6.0,21.0,3.0,3,53.0,0.0,40.0,1,1,0
1798,55.0,2.0,21.0,1.0,0,4.0,0.0,42.0,1,0,1
14462,61.0,6.0,13.0,1.0,1,49.0,1.0,4.0,0,1,0
11487,33.0,1.0,19.0,1.0,3,49.0,9.0,40.0,1,1,1
335,23.0,1.0,20.0,5.0,0,362.0,17.0,35.0,1,1,0
13230,44.0,3.0,16.0,1.0,1,49.0,1.0,40.0,1,1,1
14006,20.0,1.0,16.0,5.0,4,60.0,3.0,20.0,1,0,0
15159,66.0,1.0,16.0,3.0,4,36.0,13.0,2.0,0,1,0
3241,50.0,1.0,21.0,1.0,0,49.0,1.0,80.0,0,1,1
8421,23.0,1.0,19.0,5.0,3,49.0,0.0,40.0,1,1,0
9129,25.0,7.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
8346,32.0,1.0,16.0,3.0,3,49.0,7.0,60.0,1,1,0
474,18.0,1.0,19.0,5.0,4,4.0,17.0,16.0,1,1,0
9369,20.0,1.0,19.0,5.0,2,49.0,2.0,20.0,0,1,0
9027,57.0,4.0,18.0,1.0,1,49.0,1.0,40.0,1,1,0
15095,70.0,6.0,16.0,1.0,0,49.0,1.0,50.0,1,1,1
2395,45.0,3.0,16.0,1.0,1,49.0,1.0,40.0,1,1,1
10698,77.0,3.0,19.0,1.0,1,49.0,0.0,18.0,1,1,0
16051,49.0,1.0,23.0,1.0,0,48.0,0.0,40.0,0,1,1
2789,19.0,1.0,18.0,5.0,1,49.0,2.0,45.0,0,1,0
13994,28.0,1.0,19.0,5.0,2,49.0,2.0,20.0,1,1,0
15805,35.0,1.0,16.0,1.0,2,49.0,5.0,40.0,0,1,0
2334,71.0,1.0,19.0,1.0,0,18.0,0.0,4.0,0,1,0
2787,70.0,1.0,19.0,3.0,0,8.0,13.0,29.0,0,1,0
1012,30.0,3.0,20.0,1.0,0,53.0,0.0,7.0,0,1,0
11811,29.0,1.0,19.0,1.0,1,49.0,1.0,8.0,0,1,0
15540,32.0,1.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
13531,19.0,1.0,16.0,5.0,2,49.0,4.0,27.0,1,1,0
8016,60.0,1.0,21.0,1.0,0,42.0,0.0,25.0,0,1,1
607,25.0,4.0,21.0,5.0,0,49.0,17.0,20.0,1,1,0
16151,65.0,7.0,16.0,1.0,3,49.0,0.0,80.0,1,1,1
6613,30.0,2.0,22.0,1.0,0,55.0,1.0,45.0,1,1,1
11683,50.0,4.0,15.0,3.0,0,6.0,2.0,40.0,0,1,0
1615,60.0,1.0,21.0,1.0,3,17.0,6.0,40.0,1,1,0
14970,52.0,1.0,20.0,1.0,0,35.0,1.0,33.0,1,0,1
14957,57.0,1.0,21.0,1.0,2,49.0,1.0,50.0,1,1,1
9317,22.0,5.0,18.0,1.0,3,49.0,9.0,16.0,0,1,0
6726,53.0,1.0,21.0,1.0,4,6.0,0.0,40.0,1,1,1
2916,20.0,1.0,19.0,5.0,0,6.0,2.0,29.0,0,1,0
12188,18.0,1.0,18.0,5.0,2,49.0,2.0,20.0,0,1,0
3400,20.0,1.0,19.0,5.0,0,209.0,12.0,35.0,0,1,0
5418,56.0,6.0,19.0,1.0,1,49.0,0.0,20.0,0,1,0
14985,47.0,6.0,21.0,1.0,0,49.0,0.0,40.0,1,1,0
6009,62.0,1.0,17.0,1.0,2,303.0,0.0,40.0,1,0,0
14699,21.0,1.0,19.0,5.0,3,6.0,0.0,50.0,1,1,0
2797,30.0,1.0,19.0,1.0,0,49.0,0.0,40.0,0,1,1
8919,39.0,1.0,20.0,1.0,0,49.0,0.0,55.0,1,1,1
11937,69.0,6.0,18.0,1.0,2,49.0,0.0,2.0,1,1,0
