,R,Q,A,Y
17605,2,0,0,1
11540,0,3,0,0
4328,0,3,0,0
11400,1,0,0,0
22359,0,3,0,0
8212,1,0,1,1
14586,0,3,0,0
25192,1,0,1,1
24872,1,0,1,1
8543,0,3,0,0
10804,1,2,0,0
2559,1,0,1,0
22078,0,3,0,0
9891,0,3,0,0
13121,1,0,1,0
5043,1,0,1,1
15964,1,0,1,1
29714,1,0,1,0
24834,0,3,0,0
14953,1,0,1,1
1540,0,3,0,0
27524,1,0,1,1
15418,0,3,0,0
2238,0,3,0,0
3647,1,0,1,1
12282,0,3,0,0
5101,0,3,0,0
11622,2,0,1,1
1265,1,0,1,1
3710,0,3,0,0
12462,1,0,1,1
4921,0,3,0,0
9092,0,3,0,0
27105,1,0,1,0
25945,1,0,1,1
21919,1,0,1,1
27429,0,3,0,0
13333,1,0,1,1
26174,1,0,1,1
14392,1,0,1,1
6694,1,0,1,0
29966,0,3,0,0
19885,0,3,0,0
1203,1,0,0,0
8157,0,3,0,0
27176,1,0,1,0
3028,1,0,1,1
20945,0,3,0,1
16028,1,0,1,0
13680,2,0,1,1
350,1,0,1,0
7771,0,3,0,1
24419,0,3,0,0
14489,1,0,1,1
2084,1,0,1,1
20021,0,3,0,0
15532,1,0,1,1
23919,3,0,1,1
11153,1,0,1,1
17467,1,0,1,1
5401,0,3,0,0
23008,1,0,1,0
3463,1,0,1,1
16404,0,3,0,0
15129,2,0,1,1
23438,1,0,0,0
19164,0,3,0,0
4200,0,3,0,0
11326,1,3,0,0
21058,0,3,0,0
13989,1,0,1,1
9227,1,2,0,0
28804,0,3,0,0
28028,0,3,0,0
5322,1,0,1,1
24801,0,3,0,0
27159,0,3,0,0
24353,0,3,0,0
19903,0,3,0,0
24638,1,0,1,0
13863,1,0,1,1
8222,0,3,0,0
20374,0,3,0,0
1274,1,0,1,1
13558,0,3,0,0
5807,0,3,0,0
27728,1,0,1,0
26250,0,3,0,0
20117,2,0,1,1
13769,1,0,1,0
12361,0,3,0,0
23062,1,0,1,1
7742,1,0,1,0
3687,1,0,1,1
12475,1,0,1,1
14086,2,0,0,1
26896,1,1,0,1
12377,1,0,0,1
21268,1,0,1,0
23626,2,0,1,1
8388,2,0,1,1
2719,1,0,0,1
17236,0,3,0,0
20203,1,0,1,1
2903,0,3,0,0
12779,1,0,0,1
6316,1,0,1,1
25791,0,3,0,0
13050,1,0,1,1
23873,0,3,0,0
4758,0,3,0,0
16761,1,0,1,1
29082,0,3,0,0
19230,2,0,1,1
13674,0,3,0,0
27329,1,0,0,1
10370,0,3,0,0
16340,1,1,0,1
4043,1,0,1,1
28320,1,0,1,1
3494,1,0,0,1
25301,1,0,1,1
7607,1,0,1,1
20927,0,3,0,0
7340,2,0,1,1
18126,1,0,1,0
4815,1,0,1,1
12426,1,0,0,1
26018,1,0,1,1
16743,0,3,0,0
22064,2,0,1,1
10932,1,0,1,0
3546,1,0,1,1
785,1,0,1,0
23872,1,0,1,0
6091,1,0,1,1
10905,0,3,0,0
20568,2,0,1,1
10557,0,3,0,0
11708,1,0,1,1
2779,1,0,1,1
25443,0,3,0,0
28903,3,0,1,1
29899,1,0,1,1
9060,1,0,1,1
17885,0,3,0,0
13137,0,3,0,0
19049,0,3,0,0
9050,0,3,0,0
273,0,3,0,0
25310,0,3,0,0
17891,0,3,0,0
4217,1,0,1,1
9497,2,0,1,1
17832,0,3,0,0
2762,1,0,1,1
14060,0,3,0,0
11864,0,3,0,0
8126,0,3,0,0
11123,1,1,0,0
4679,2,0,0,1
10924,0,3,0,0
19044,1,0,1,1
27868,1,0,1,1
22967,0,3,0,0
13887,2,0,1,1
27511,0,3,0,0
25233,1,0,1,0
27144,0,3,0,0
10180,1,0,1,1
2146,1,0,1,1
1731,1,0,0,1
16156,1,0,0,1
28042,0,3,0,0
11583,0,3,0,0
28235,1,0,1,0
1546,1,0,1,1
21992,1,0,1,1
29285,1,0,1,1
13439,1,0,0,0
29303,2,0,1,1
13745,1,0,1,1
20987,1,0,1,1
27431,0,3,0,0
20904,0,3,0,0
29645,0,3,0,0
25387,0,3,0,1
5459,1,0,1,1
6165,0,3,0,0
1506,2,0,1,1
6234,0,3,0,0
23636,2,0,1,1
3800,0,3,0,0
1750,1,0,1,0
14834,1,0,1,1
5894,1,0,1,1
5673,0,3,0,0
25120,1,0,1,1
20567,0,3,0,0
28802,0,3,0,0
21576,1,0,1,1
15149,2,0,1,1
10960,1,0,1,1
17423,1,0,1,1
15708,1,0,1,1
12478,0,3,0,0
10760,1,0,1,1
29169,1,0,0,0
18006,0,3,0,0
6345,0,3,0,0
6067,1,0,0,1
25573,1,0,1,1
1396,0,3,0,0
19527,2,0,1,1
11023,0,3,0,0
16876,0,3,0,0
29979,0,3,0,0
23914,0,3,0,0
2531,2,0,1,1
8038,1,0,1,1
10183,1,0,1,1
7042,1,0,1,1
18327,1,0,1,1
14003,0,3,0,0
4433,2,0,1,1
13338,0,3,0,0
13319,0,3,0,0
27927,0,3,0,0
19007,1,0,1,0
25530,1,0,0,0
27991,3,0,1,1
24967,2,0,1,1
28954,0,3,0,0
17540,0,3,0,0
6542,2,0,1,1
29305,0,3,0,0
19947,2,0,1,1
23159,0,3,0,0
1204,0,3,0,0
29904,0,3,0,0
15755,1,0,1,1
5936,1,0,1,1
3227,0,3,0,0
29721,0,3,0,0
8777,2,0,1,1
5354,0,3,0,0
12341,0,3,0,0
11010,0,3,0,0
27600,0,3,0,0
192,0,3,0,0
10554,0,3,0,0
8331,0,3,0,0
25561,1,0,1,0
25683,0,3,0,0
21961,0,3,0,0
18471,0,3,0,0
1296,1,0,1,1
3179,0,3,0,0
7807,1,0,1,1
24943,1,0,1,1
10313,0,3,0,0
21244,1,0,1,1
22664,0,3,0,0
7182,1,0,1,1
26506,0,3,0,0
11704,0,3,0,0
12599,1,0,1,1
10748,1,0,1,1
24942,1,0,1,1
429,0,3,0,0
23009,1,0,1,1
12622,1,0,1,1
10457,1,0,1,1
8652,0,3,0,0
25427,0,3,0,0
1622,0,3,0,0
13594,0,3,0,0
4704,0,3,0,0
25688,0,3,0,0
15186,0,3,0,0
23893,1,0,1,1
25413,1,0,1,1
130,0,3,0,0
17852,0,3,0,0
19930,1,0,1,1
19743,0,3,0,0
20676,0,3,0,0
2363,1,0,0,1
14277,0,3,0,0
1270,0,3,0,1
24102,1,0,1,1
2614,1,0,1,1
26886,0,3,0,0
5674,2,0,1,1
25803,1,0,1,1
27366,1,0,1,0
7360,1,0,1,1
23895,2,0,1,1
10765,0,3,0,0
17646,2,0,1,1
23276,0,3,0,0
17490,0,3,0,0
7815,0,3,0,0
27302,1,0,1,1
9946,2,0,1,1
25982,1,0,0,1
5396,1,0,1,0
21773,1,0,1,1
188,1,0,1,1
18302,1,0,0,1
16693,0,3,0,0
21507,0,3,0,0
9126,0,3,0,0
29222,2,0,1,1
20439,1,0,1,1
23123,2,0,1,1
14841,1,0,1,0
8932,0,3,0,0
7049,1,0,0,1
15431,1,0,1,1
15505,1,0,0,1
14879,0,3,0,0
4660,1,0,1,1
29647,1,0,1,1
8853,0,3,0,0
8379,1,0,1,1
28430,1,0,1,1
2129,0,3,0,0
22330,1,0,0,1
28694,1,0,1,1
26599,1,0,0,0
5963,0,3,0,0
2056,0,3,0,0
2966,1,0,1,1
5237,2,0,1,1
26769,1,0,1,1
21222,0,3,0,0
16899,0,3,0,0
4382,1,0,0,1
28092,1,0,0,1
10814,0,3,0,0
6398,1,0,1,1
14148,0,3,0,0
25807,0,3,0,0
28868,1,0,1,0
24661,0,3,0,0
26623,1,0,1,1
123,1,0,1,1
11981,0,3,0,0
15200,0,3,0,0
5905,1,0,1,1
19358,0,3,0,0
17471,1,0,1,1
6391,2,0,1,1
206,0,3,0,0
29868,0,3,0,0
17527,1,0,1,1
2604,3,0,1,1
7643,1,0,1,1
21679,0,3,0,0
18245,0,3,0,1
27926,1,0,1,1
27819,1,0,0,1
14075,0,3,0,0
13101,0,3,0,0
12739,0,3,0,0
20515,1,0,1,1
26126,1,0,1,1
16671,1,0,1,1
9051,0,3,0,0
16569,0,3,0,0
5820,0,3,0,0
5010,1,0,1,1
11238,0,3,0,0
15647,0,3,0,0
7342,1,0,1,1
28165,1,0,1,1
26770,1,0,1,1
11178,0,3,0,0
29512,1,0,1,1
4856,1,0,1,1
8119,1,0,1,1
22667,0,3,0,0
906,0,3,0,0
8436,0,3,0,0
16547,1,0,0,0
7957,1,0,0,1
8247,1,0,1,1
15541,0,3,0,0
14513,1,0,1,1
1651,1,0,1,1
15498,1,0,1,1
3263,0,3,0,0
10163,0,3,0,0
19232,2,0,1,1
12636,1,0,1,0
22263,1,0,1,0
4619,1,0,1,0
13411,0,3,0,0
27504,1,0,1,1
26189,0,3,0,0
25763,1,0,1,1
16010,0,3,0,0
19674,3,0,1,1
10821,0,3,0,0
2395,2,0,1,1
23108,0,3,0,0
27987,0,3,0,0
11978,1,0,1,1
1197,0,3,0,0
2561,0,3,0,0
2169,1,0,1,1
27681,2,0,1,1
22638,1,0,1,1
25788,1,0,0,1
15370,2,0,1,1
21368,1,0,0,1
24245,0,3,0,0
3856,2,0,1,1
71,0,3,0,0
3733,0,3,0,0
5909,1,0,1,1
16939,1,0,1,1
5262,1,0,1,1
26508,2,0,1,1
3678,1,0,1,1
17134,0,3,0,0
22876,1,0,1,1
18974,1,0,1,1
11929,0,3,0,0
3676,1,0,1,1
27253,0,3,0,0
28479,0,3,0,0
23353,1,0,0,0
10549,1,0,1,1
21926,1,2,0,1
24187,0,3,0,0
20182,1,0,1,1
26912,1,0,1,1
26204,0,3,0,0
7707,0,3,0,0
15890,0,3,0,0
22450,1,0,1,1
8574,0,3,0,0
16104,1,0,1,1
10046,1,0,1,1
10360,0,3,0,0
28707,0,3,0,0
7119,0,3,0,0
24632,0,3,0,0
27326,1,0,1,1
10751,2,0,1,1
21940,1,0,0,1
16971,1,0,1,0
12132,0,3,0,0
858,1,0,1,1
5981,1,0,1,1
3075,1,0,1,1
10673,0,3,0,0
22022,1,0,1,1
15319,0,3,0,0
23587,1,0,1,1
20426,1,0,1,0
28573,0,3,0,0
29764,0,3,0,0
27231,1,0,1,1
27613,0,3,0,0
10962,1,0,1,1
19819,0,3,0,0
22982,0,3,0,0
23133,1,0,0,1
2249,0,3,0,0
22811,2,0,1,1
27541,0,3,0,0
1495,1,0,1,1
9033,1,0,1,1
15465,0,3,0,0
8258,1,0,1,0
29072,2,0,1,1
2520,0,3,0,0
11585,1,0,1,0
19935,1,0,1,0
16309,1,0,0,1
12794,2,0,1,1
26385,1,0,1,1
7825,1,0,1,1
29698,2,0,1,1
1116,1,0,1,1
4914,0,3,0,0
5064,1,0,0,0
21350,1,0,1,1
14547,1,0,1,1
23357,0,3,0,0
1607,0,3,0,0
9785,0,3,0,0
29795,0,3,0,0
21788,1,0,1,1
8106,1,0,1,1
9699,2,0,1,1
13867,1,0,1,0
19009,0,3,0,0
4891,2,0,1,1
18947,1,0,1,0
19735,1,0,1,0
11496,0,3,0,0
10540,2,0,1,1
19846,0,3,0,0
5829,1,0,1,1
27547,2,0,1,1
12152,2,0,1,1
22006,0,3,0,0
16521,1,0,1,1
10638,0,3,0,0
11313,1,0,1,0
12343,0,3,0,0
27328,0,3,0,0
20395,2,0,1,1
29816,0,3,0,0
8063,0,3,0,0
832,1,0,1,1
29919,0,3,0,0
22382,1,0,1,1
9011,0,3,0,0
6226,0,3,0,0
4635,0,3,0,0
15253,1,0,1,1
22805,0,3,0,0
16907,1,3,0,0
26718,1,0,1,1
556,0,3,0,0
19865,0,3,0,0
13672,1,0,0,1
13600,2,0,1,1
22543,0,3,0,0
15920,0,3,0,1
10736,0,3,0,0
5383,0,3,0,0
18068,1,0,1,1
29081,1,0,1,1
12941,1,0,1,1
4908,0,3,0,0
16644,1,0,0,0
18778,0,3,0,0
824,1,0,1,0
20872,0,3,0,0
27415,1,0,0,1
11265,1,0,1,1
20234,1,0,1,1
7821,0,3,0,0
29,2,0,1,1
27744,1,0,1,1
29036,1,0,1,1
8535,1,0,1,1
28722,1,0,1,0
1362,0,3,0,0
14854,1,3,0,1
20786,0,3,0,0
10943,0,3,0,0
18240,1,0,1,1
21145,1,0,1,1
11453,0,3,0,0
15897,1,0,1,0
14661,1,0,1,0
18007,0,3,0,0
24035,1,0,0,0
3445,2,0,1,1
11446,1,0,1,1
4359,1,0,1,0
1227,0,3,0,0
8967,0,3,0,0
17455,0,3,0,0
29318,2,0,1,1
16946,0,3,0,0
5453,1,0,1,1
9290,1,0,1,1
17983,0,3,0,0
9144,1,0,1,0
19147,2,0,1,1
29921,1,0,1,1
321,0,3,0,0
14416,0,3,0,0
10428,1,0,1,1
23134,1,0,1,0
17516,0,3,0,0
20299,1,0,1,1
17271,1,0,1,1
28501,2,0,1,1
987,0,3,0,0
23890,1,0,1,1
20244,1,0,1,1
24326,2,0,1,1
20459,1,0,0,1
16153,1,0,1,1
7038,0,3,0,0
8687,0,3,0,0
3846,0,3,0,0
7955,2,0,1,1
5467,0,3,0,0
27632,0,3,0,0
29754,1,0,1,1
27448,1,0,1,1
27722,1,0,1,1
22900,0,3,0,0
21188,1,0,1,1
8089,1,0,0,1
26333,0,3,0,1
9996,1,0,1,1
22795,1,0,0,1
4754,2,0,1,1
3531,1,0,1,1
7223,0,3,0,0
15704,1,0,1,1
11430,1,0,1,1
19987,0,3,0,0
23984,1,0,1,1
12830,0,3,0,0
10729,1,0,1,1
17185,0,3,0,0
18054,0,3,0,0
23640,1,0,1,1
24878,0,3,0,0
22143,1,0,1,1
1969,0,3,0,0
24164,0,3,0,0
10434,0,3,0,0
9622,2,0,1,1
25990,0,3,0,0
419,0,3,0,0
4530,1,0,1,0
26224,1,0,1,0
16745,0,3,0,0
13649,1,3,0,1
9379,0,3,0,0
1582,0,3,0,0
12528,1,0,1,1
7537,0,3,0,0
28818,1,0,1,1
13571,0,3,0,0
6326,1,0,1,1
22226,1,0,1,0
20446,0,3,0,0
6205,2,0,1,1
21128,0,3,0,0
7602,0,3,0,0
1059,1,0,1,1
12349,1,0,1,1
16139,0,3,0,0
6179,0,3,0,0
23455,0,3,0,0
15745,1,0,0,1
26251,0,3,0,0
2374,0,3,0,0
6025,0,3,0,0
14300,1,0,0,1
16552,1,0,1,0
24993,1,0,1,1
17232,1,0,0,1
2306,0,3,0,0
24945,2,0,0,1
4353,0,3,0,0
11035,0,3,0,0
15594,1,0,1,1
28230,1,0,1,1
17793,2,0,1,1
24918,1,0,1,1
5783,0,3,0,0
22202,0,3,0,0
26905,2,0,1,1
14581,1,0,1,0
16665,1,0,1,1
23344,1,0,1,1
16585,1,0,1,1
9624,1,1,0,0
1605,1,0,0,1
4663,1,0,1,1
12452,0,3,0,0
7116,0,3,0,0
10501,0,3,0,0
17219,1,0,1,1
6569,1,0,1,0
13890,1,0,0,1
20257,0,3,0,0
19146,0,3,0,0
22400,2,0,1,1
7613,2,0,1,0
27113,0,3,0,0
25776,1,0,1,1
5709,0,3,0,0
5515,0,3,0,0
14849,0,3,0,0
28587,0,3,0,0
20492,1,0,1,1
13123,0,3,0,0
15583,1,0,1,1
7761,0,3,0,0
23992,0,3,0,0
23826,1,0,1,1
8726,0,3,0,0
19017,0,3,0,0
6074,0,3,0,0
26964,0,3,0,0
20157,0,3,0,0
5208,0,3,0,0
6070,2,0,0,1
22253,1,0,1,1
18507,2,0,1,1
29493,0,3,0,0
22515,1,0,1,1
26318,0,3,0,0
29217,1,0,0,1
17038,1,0,1,1
14881,0,3,0,0
18621,1,0,1,1
25305,1,0,1,1
2076,1,0,1,1
3686,1,0,1,0
11598,1,0,0,1
6431,1,0,1,0
15788,1,0,1,1
10837,0,3,0,0
3283,1,0,0,0
23356,0,3,0,0
13084,1,0,1,1
25916,0,3,0,0
13695,1,0,1,1
22283,1,0,1,1
18582,1,0,0,1
12113,0,3,0,0
4617,2,0,1,1
6738,0,3,0,0
23149,2,0,1,1
21240,0,3,0,0
22035,1,0,0,1
3842,1,0,0,1
5817,1,0,1,1
19263,1,0,1,1
27292,1,0,1,1
4640,0,3,0,0
28495,0,3,0,0
6484,1,0,1,1
22771,1,0,1,1
13090,1,0,1,0
5867,0,3,0,0
26669,1,0,0,1
21080,0,3,0,0
21327,1,0,1,0
29482,1,0,1,1
1365,1,0,1,1
12233,0,3,0,0
29748,1,0,1,1
5317,1,0,1,1
1145,0,3,0,0
11321,1,0,1,1
29513,1,0,1,1
21008,0,3,0,0
23859,1,0,1,1
4455,0,3,0,0
16871,1,0,0,1
26284,1,0,1,1
25961,1,0,1,1
8244,1,0,1,1
17666,1,0,1,1
2548,1,0,1,1
24887,1,0,1,1
16681,0,3,0,0
6883,0,3,0,0
3332,1,0,1,1
21866,1,0,1,1
14426,0,3,0,0
2357,1,0,1,1
17045,2,0,1,1
24155,1,0,1,1
6593,1,0,1,1
14884,2,0,1,1
20727,2,0,1,1
23210,1,0,1,1
29953,1,0,1,1
18122,1,0,1,1
1086,1,0,1,1
21736,1,0,1,1
21897,1,0,1,1
23017,1,0,1,1
22619,0,3,0,0
25418,0,3,0,0
23748,0,3,0,0
7887,1,0,1,1
23582,0,3,0,0
22177,1,0,1,1
17661,1,0,0,1
27716,1,0,1,1
15443,2,0,1,1
26083,2,0,1,1
23499,0,3,0,0
4729,1,0,0,1
10279,0,3,0,0
4582,1,0,1,1
17952,0,3,0,0
10072,2,0,1,1
13643,1,0,1,1
13601,1,0,1,1
1732,1,0,1,1
28869,0,3,0,0
17326,0,3,0,0
21524,0,3,0,0
24349,0,3,0,0
11006,2,0,1,1
19517,1,0,1,0
14084,1,0,1,1
18890,0,3,0,0
26001,1,0,1,1
27804,1,0,1,1
6703,1,0,1,0
18940,1,0,1,1
715,0,3,0,0
2331,0,3,0,0
13136,2,0,1,1
19305,1,0,1,1
10371,1,0,1,1
18933,1,0,1,1
11108,1,0,1,1
9208,1,0,1,1
692,1,0,1,1
26532,0,3,0,0
19522,0,3,0,0
249,1,0,0,1
23537,0,3,0,0
690,3,0,1,1
3909,0,3,0,0
14279,1,0,1,1
20194,2,0,1,1
15118,0,3,0,0
8251,0,3,0,1
1503,1,0,1,1
23550,1,0,1,1
6271,0,3,0,0
23586,0,3,0,0
21279,2,0,1,1
11090,1,0,1,0
21427,0,3,0,0
28443,0,3,0,0
10630,0,3,0,0
5127,0,3,0,0
29897,2,0,1,1
25723,0,3,0,1
22209,0,3,0,0
26924,0,3,0,0
24598,1,0,1,1
19072,2,0,1,1
10211,1,0,1,1
12097,1,0,1,0
19911,1,0,1,1
23114,0,3,0,0
14061,0,3,0,0
23832,2,0,1,1
1926,1,0,0,0
17346,1,0,1,0
5131,0,3,0,0
2216,1,0,1,0
21523,0,3,0,0
19083,0,3,0,0
14438,2,0,1,1
19650,1,0,1,1
7330,1,0,1,1
9223,1,0,1,1
28669,1,0,0,1
25591,0,3,0,1
9642,0,3,0,0
10617,1,0,1,1
20384,0,3,0,0
29254,0,3,0,0
17783,0,3,0,0
15793,1,0,1,1
17001,1,0,1,1
26719,0,3,0,0
17146,0,3,0,0
7385,1,0,1,1
13410,1,0,1,1
25836,0,3,0,0
21898,1,0,1,1
14474,1,0,1,1
14695,0,3,0,0
2135,1,0,1,1
5561,1,0,1,1
25384,1,0,1,1
29100,1,0,1,0
234,2,0,1,1
12711,1,0,1,1
7935,0,3,0,0
27281,1,0,1,1
20879,1,0,1,1
21772,0,3,0,0
27785,1,0,1,0
9562,1,0,1,1
3014,2,0,1,1
11829,1,0,1,0
18693,0,3,0,0
13766,0,3,0,0
25412,0,3,0,0
7744,0,3,0,0
24159,1,0,1,1
13031,1,0,1,0
641,2,0,1,1
9432,0,3,0,0
15752,0,3,0,0
27110,1,0,0,1
3756,2,0,1,1
12466,1,0,1,1
17454,2,0,1,1
18531,0,3,0,0
13264,0,3,0,0
23217,1,0,1,1
2694,1,0,1,1
6451,1,0,1,1
23016,0,3,0,0
17654,1,0,1,1
19770,0,3,0,0
5776,0,3,0,1
24335,2,0,1,1
6470,1,0,1,1
20447,0,3,0,0
7253,1,0,1,1
27170,2,0,0,1
5130,2,0,1,1
14197,1,0,1,0
11436,0,3,0,0
18569,1,0,1,1
23804,0,3,0,0
28237,2,0,1,1
5696,0,3,0,0
14929,1,0,1,1
7773,1,0,1,1
26901,2,0,1,1
4,1,0,0,0
11214,1,0,1,1
18176,2,0,1,1
16347,0,3,0,0
9039,0,3,0,0
7640,1,0,1,1
22788,1,0,0,1
8231,1,0,1,1
1860,0,3,0,0
25774,1,0,1,1
25931,0,3,0,0
11242,1,0,1,1
2683,0,3,0,0
29772,0,3,0,0
15332,1,0,1,1
27979,0,3,0,0
2380,0,3,0,0
2282,2,0,1,1
29954,0,3,0,0
6824,0,3,0,0
20976,1,0,1,1
904,1,0,1,1
16359,0,3,0,0
662,0,3,0,0
3081,0,3,0,0
22110,2,0,1,1
12532,0,3,0,0
12516,1,0,1,1
22874,1,0,1,1
2547,1,0,1,1
10535,0,3,0,0
21947,0,3,0,0
18334,1,0,1,1
7248,1,3,0,0
11499,1,0,1,1
20861,0,3,0,0
25132,0,3,0,0
7879,0,3,0,0
27289,0,3,0,0
279,1,0,1,1
11361,0,3,0,0
26642,1,0,1,0
11022,0,3,0,0
1387,2,0,1,1
16628,1,3,0,0
28542,0,3,0,0
8185,1,0,1,1
14089,0,3,0,0
21121,1,0,0,1
5356,0,3,0,0
21162,0,3,0,0
1375,3,0,1,1
9228,2,0,1,1
22446,0,3,0,0
9673,1,0,1,1
17348,2,0,1,1
7381,1,0,1,1
6646,0,3,0,0
6156,1,0,1,1
26114,1,0,1,1
971,0,3,0,0
29454,1,0,1,1
28923,1,0,1,1
8768,0,3,0,0
2432,0,3,0,0
29103,1,0,1,1
8808,1,0,1,1
28179,1,0,1,1
3898,1,0,1,0
2465,0,3,0,1
9362,1,0,1,1
24339,2,0,1,1
22315,2,0,1,1
11470,1,0,1,1
10209,1,0,1,1
16607,0,3,0,0
6811,0,3,0,0
20210,1,0,1,1
4827,0,3,0,0
17509,1,0,0,1
29367,1,0,1,0
4824,0,3,0,1
420,2,0,1,1
3109,1,0,1,0
20728,1,0,1,0
13848,1,1,0,1
23236,2,0,1,1
22100,1,0,1,1
3132,0,3,0,0
8831,0,3,0,0
19499,0,3,0,0
25669,1,3,0,0
7138,0,3,0,0
25091,1,3,0,0
25858,0,3,0,0
15291,0,3,0,0
14820,2,0,1,1
9778,1,0,1,1
22792,1,0,1,1
25161,2,0,1,1
7819,1,0,1,1
16303,1,0,1,1
535,1,0,1,1
9627,1,0,1,1
29998,1,0,1,1
2316,2,0,1,1
18362,0,3,0,0
11393,1,0,1,1
9535,2,0,1,1
19707,1,0,0,0
13610,1,2,0,0
28367,0,3,0,0
4145,0,3,0,0
16949,1,0,1,1
15804,1,0,1,1
9763,2,0,1,1
10998,0,3,0,0
14304,0,3,0,0
11063,0,3,0,0
24255,1,0,0,1
14748,2,0,1,1
29276,1,0,1,1
10230,0,3,0,0
24654,2,0,1,1
8365,0,3,0,0
5224,0,3,0,1
17380,0,3,0,0
13325,2,0,0,1
22487,2,0,1,1
8531,1,0,1,1
28266,1,0,1,1
25047,1,0,1,1
24076,1,0,1,1
5372,1,0,1,0
4859,1,0,1,1
17644,0,3,0,0
11938,2,0,1,1
19647,1,0,0,1
27155,1,0,1,1
18801,1,0,1,1
9683,1,0,1,1
12184,0,3,0,0
643,1,0,1,1
21537,1,0,1,1
13981,1,0,1,1
11004,0,3,0,0
2266,1,0,1,1
4015,0,3,0,0
28574,1,3,0,0
26928,2,0,1,1
25182,1,0,1,1
21819,1,0,0,1
23282,0,3,0,0
29452,1,0,1,0
3796,1,0,1,1
29291,1,0,1,1
7831,1,0,1,0
11909,1,0,1,1
6160,2,0,1,1
25831,0,3,0,0
10347,0,3,0,0
8606,0,3,0,0
1482,1,0,1,1
15732,0,3,0,0
27205,0,3,0,0
3983,0,3,0,0
16632,1,0,0,1
6483,2,0,1,1
18792,1,0,1,1
29681,2,0,1,1
11226,0,3,0,0
7206,0,3,0,0
14230,1,0,1,1
19661,2,0,1,1
18859,0,3,0,0
23109,1,0,1,1
22504,1,0,1,0
1496,0,3,0,0
3952,1,0,1,1
230,1,0,0,1
24633,1,0,1,1
13763,3,0,1,1
23948,1,0,1,1
29416,1,0,1,1
20698,0,3,0,0
5842,0,3,0,0
6964,1,0,1,0
10572,0,3,0,0
359,0,3,0,0
28368,1,0,1,1
25676,2,0,1,1
18037,1,0,1,1
22478,1,0,1,0
821,3,0,1,1
8366,2,0,1,1
7664,1,0,1,1
8557,1,0,1,1
11703,0,3,0,0
20842,1,0,1,1
20756,0,3,0,0
2517,1,0,1,0
12292,0,3,0,0
14071,1,0,1,1
17596,0,3,0,0
8847,0,3,0,0
12724,1,0,0,0
11405,1,0,1,1
17335,1,0,1,1
21116,0,3,0,0
13634,1,0,1,1
8281,0,3,0,0
27789,1,0,0,1
968,2,0,1,1
15246,2,0,1,1
20106,1,0,1,1
23888,1,0,1,0
7435,0,3,0,0
16342,1,0,1,1
11552,1,0,0,1
27712,0,3,0,1
6962,0,3,0,0
7089,2,0,1,1
20830,0,3,0,0
22577,1,0,0,1
2500,1,0,1,1
22759,0,3,0,0
21182,0,3,0,0
28721,0,3,0,0
8265,0,3,0,0
2685,2,0,1,1
16249,1,0,1,1
20125,1,0,1,1
9088,1,0,0,1
22438,1,0,1,1
7920,0,3,0,0
4934,0,3,0,0
1136,1,0,1,1
16364,1,0,1,1
23329,1,0,1,1
17035,2,0,1,1
22539,0,3,0,0
19096,0,3,0,0
15000,1,0,1,1
18387,1,0,1,1
12664,1,0,1,1
13595,2,0,1,1
1562,0,3,0,0
22491,1,0,1,1
705,1,0,1,1
14394,0,3,0,0
15413,1,0,1,1
2505,1,0,1,1
6071,0,3,0,0
11411,2,0,1,1
13883,2,0,1,1
14094,0,3,0,0
713,0,3,0,0
28583,1,0,1,1
29212,0,3,0,0
9613,1,0,1,1
23481,1,0,1,1
27659,1,0,1,1
5663,1,0,0,1
26015,0,3,0,0
14733,0,3,0,0
11556,1,0,0,1
17376,1,0,1,1
24842,1,0,1,1
22837,2,0,1,1
29354,0,3,0,0
18110,1,0,1,1
12826,0,3,0,0
4995,1,0,1,1
24718,1,0,1,1
5739,0,3,0,0
24799,0,3,0,0
22536,1,0,1,1
4689,1,0,1,1
8278,2,0,1,1
10616,1,0,0,1
24013,1,0,1,0
2572,0,3,0,0
4699,1,0,0,1
3629,1,0,1,1
10260,1,0,1,0
17982,1,0,1,1
25813,0,3,0,0
3362,0,3,0,0
6906,1,0,0,1
7756,0,3,0,0
12439,1,0,1,1
10904,2,0,1,1
24831,0,3,0,0
20044,1,0,1,1
10259,0,3,0,0
24818,0,3,0,0
24471,2,0,1,1
668,1,0,1,1
27844,0,3,0,0
11911,0,3,0,0
29129,1,0,0,1
18748,1,0,0,1
22582,1,0,1,0
18686,1,1,0,1
24058,1,0,1,1
18042,1,0,1,0
3730,1,0,1,0
5321,0,3,0,0
19071,0,3,0,0
26312,0,3,0,0
12374,1,0,1,1
21213,0,3,0,0
16031,1,0,1,0
20616,0,3,0,0
16476,0,3,0,0
1685,0,3,0,0
21913,1,0,0,1
11272,1,0,1,1
26209,1,0,1,0
12714,1,0,1,1
4283,1,0,1,1
7400,1,0,1,1
13714,1,0,1,1
14045,1,0,1,1
20719,1,0,1,1
280,0,3,0,0
22848,0,3,0,0
12707,1,0,1,1
25714,1,0,1,0
24280,2,0,1,1
11664,2,0,1,1
16858,1,0,1,1
5493,1,0,1,1
16896,1,0,1,1
21336,1,0,1,1
8210,1,0,0,1
11171,1,0,1,1
25915,1,0,0,1
27190,0,3,0,0
19745,1,0,1,1
21138,1,0,1,1
22076,1,0,1,1
23856,0,3,0,0
