,R,Q,A,Y
3117,1,0,1,1
5640,0,3,0,0
14158,1,0,1,0
23621,1,0,0,1
20701,0,3,0,0
15827,0,3,0,0
14920,2,0,1,1
9832,0,3,0,0
22977,0,3,0,1
14648,1,0,1,1
14837,0,3,0,0
12666,1,0,1,1
2612,0,3,0,0
29170,1,0,1,0
25938,1,0,1,1
3902,0,3,0,1
13038,1,0,1,1
12844,1,0,1,1
23561,2,0,1,1
27258,1,0,1,1
28339,1,0,1,1
2607,0,3,0,0
16009,1,0,1,1
3517,0,3,0,1
10249,1,0,1,1
24542,0,3,0,0
6286,1,0,0,1
16573,1,0,1,1
4270,1,0,1,1
24299,1,0,1,1
9584,1,0,1,1
920,1,0,1,1
7835,0,3,0,0
23809,0,3,0,0
28452,0,3,0,0
27087,0,3,0,0
15803,1,0,1,1
12866,1,0,1,0
9972,0,3,0,0
4056,2,0,1,1
12503,0,3,0,0
9575,0,3,0,0
21967,0,3,0,0
29887,0,3,0,0
28975,0,3,0,0
28279,0,3,0,0
15764,1,0,0,1
17624,1,0,1,1
18613,1,0,1,1
27681,2,0,1,1
2764,1,0,1,1
15965,0,3,0,0
24248,1,0,1,1
25199,1,0,0,1
4637,1,0,1,1
18189,0,3,0,0
29458,1,0,1,1
26245,1,0,1,1
730,1,0,1,1
6748,1,0,0,1
9839,1,0,1,1
20633,2,0,1,1
20960,1,0,1,0
2168,0,3,0,0
10195,0,3,0,0
23773,1,0,0,1
29917,1,0,1,1
4563,0,3,0,0
1695,1,0,1,1
5533,1,0,1,1
11461,2,0,1,1
10994,0,3,0,0
3502,0,3,0,0
20284,1,0,1,1
14119,2,0,1,1
5771,0,3,0,0
27960,0,3,0,0
28674,0,3,0,0
29954,0,3,0,0
25085,0,3,0,0
24537,2,0,1,1
23051,1,0,0,1
27159,0,3,0,0
28166,1,0,1,1
1767,1,0,1,1
17964,1,0,1,1
15478,1,0,1,0
27417,0,3,0,0
10453,1,0,0,1
235,1,0,1,1
3784,1,0,1,1
1962,0,3,0,0
11527,1,0,0,1
12009,1,0,0,1
27409,1,0,1,0
9641,0,3,0,0
17488,2,0,1,1
10661,0,3,0,0
11877,0,3,0,0
12340,0,3,0,0
21075,1,0,1,1
2108,1,0,1,1
684,1,0,1,0
14362,1,0,1,0
5329,1,0,0,1
20252,0,3,0,0
10682,1,0,1,1
21228,1,3,0,1
15730,0,3,0,0
13394,1,2,1,0
5351,0,3,0,0
21424,2,0,1,1
27212,1,0,1,1
1059,1,0,1,1
27775,1,0,1,1
29288,0,3,0,0
24424,0,3,0,0
14386,0,3,0,0
9650,1,0,1,1
11311,0,3,0,0
1386,0,3,0,0
11994,1,0,1,1
20913,2,0,1,1
16227,2,0,1,1
10551,0,3,0,0
4168,0,3,0,0
18797,0,3,0,0
22139,1,0,1,1
17155,1,0,1,0
1244,0,3,0,1
123,1,0,1,1
23497,0,3,0,0
13718,0,3,0,0
15839,0,3,0,0
29326,1,0,1,1
2107,1,0,1,0
11872,1,0,1,1
19383,0,3,0,0
10706,0,3,0,0
10920,0,3,0,0
594,2,0,1,1
19698,1,0,1,1
8825,1,0,1,0
1113,0,3,0,0
27924,0,3,0,0
8441,0,3,0,0
11764,2,0,1,1
3976,1,0,1,1
23889,1,0,1,0
18551,0,3,0,0
29793,0,3,0,0
4216,0,3,0,0
9569,1,0,1,0
7338,2,0,1,1
6894,0,3,0,0
5788,1,2,0,1
15184,1,0,1,1
7844,1,0,1,1
17386,0,3,0,0
14314,2,0,1,1
16502,0,3,0,0
18072,0,3,0,0
11292,1,0,1,0
17505,0,3,0,0
15195,2,0,1,1
2046,1,0,0,1
20297,1,0,1,1
29658,1,3,0,0
12728,0,3,0,0
6720,1,0,0,1
14488,1,0,1,1
13537,0,3,0,0
20331,0,3,0,0
41,1,0,0,1
27144,0,3,0,0
1141,1,0,1,1
4421,1,0,1,1
27339,1,0,1,1
3717,2,0,1,1
5743,1,0,0,1
3477,0,3,0,0
11148,2,0,1,1
6575,0,3,0,0
1780,0,3,0,0
26637,1,0,1,1
12271,2,0,1,1
19975,0,3,0,0
29582,0,3,0,0
4895,1,0,1,1
9168,1,0,1,0
3698,0,3,0,0
539,0,3,0,0
14734,1,0,1,1
6305,1,0,1,1
14122,0,3,0,1
3565,0,3,0,0
28965,0,3,0,0
10459,2,0,1,1
9931,1,0,1,1
10150,0,3,0,0
934,0,3,0,0
26524,1,0,1,1
21676,1,0,1,1
13600,2,0,1,1
27076,0,3,0,0
20829,1,0,1,1
6940,1,0,1,1
14149,1,0,1,1
2860,0,3,0,0
16823,0,3,0,0
23318,1,0,1,1
4436,1,0,1,1
23116,1,0,1,1
25848,0,3,0,0
16899,0,3,0,0
7325,1,0,1,1
7697,1,0,1,0
10314,1,1,0,0
23435,1,0,1,0
4422,0,3,0,0
14231,1,0,1,1
23975,0,3,0,0
1385,0,3,0,0
20559,0,3,0,0
12453,1,0,0,1
9093,0,3,0,0
24878,0,3,0,0
3130,0,3,0,0
23600,0,3,0,0
15757,0,3,0,0
21794,2,0,1,1
6941,1,0,0,0
16312,0,3,0,0
28140,1,0,1,0
26700,0,3,0,0
29829,1,0,0,0
16782,0,3,0,0
5279,1,0,1,1
29909,0,3,0,0
3121,1,0,1,1
8886,0,3,0,0
25198,0,3,0,0
8787,0,3,0,0
11599,0,3,0,0
29880,2,0,1,1
29016,1,0,1,1
25603,1,0,0,1
10252,1,0,1,1
10028,1,3,0,0
6710,1,0,0,1
29147,0,3,0,0
3088,2,0,1,1
7689,0,3,0,0
2118,2,0,1,1
11094,1,0,0,1
24855,1,0,1,1
9194,1,0,1,1
18988,0,3,0,0
13871,0,3,0,0
10467,1,0,1,1
4963,1,0,1,1
14034,0,3,0,0
16118,1,0,0,1
356,0,3,0,0
22289,2,0,1,1
13488,0,3,0,0
13350,1,0,1,1
22752,1,0,1,1
7173,2,0,1,1
28873,0,3,0,0
6231,1,0,1,1
23605,1,0,1,1
24999,0,3,0,0
9843,0,3,0,0
5408,0,3,0,0
25626,0,3,0,0
15343,0,3,0,0
8358,1,0,1,1
13937,0,3,0,0
28207,0,3,0,0
25802,1,0,1,1
13211,1,0,1,1
16244,1,0,1,1
8407,1,3,0,0
23254,0,3,0,0
17194,0,3,0,0
28742,0,3,0,0
9823,1,0,1,1
27719,2,0,1,1
22540,0,3,0,0
10140,1,0,0,1
12754,0,3,0,0
27403,1,0,1,1
27469,1,0,1,1
18075,0,3,0,0
5907,0,3,0,0
6491,0,3,0,0
6649,2,0,1,1
4821,0,3,0,1
27803,1,0,1,1
794,1,0,1,0
16724,2,0,1,1
20074,0,3,0,0
24912,0,3,0,0
6306,1,0,1,1
25071,2,0,1,1
10503,0,3,0,0
5032,0,3,0,0
15455,0,3,0,0
16225,1,0,1,1
7417,2,0,1,1
11228,1,0,1,1
25326,0,3,0,0
11587,1,0,1,1
14492,1,0,1,1
13958,0,3,0,1
20493,3,0,1,1
23053,2,0,0,1
24584,1,0,1,1
26846,1,0,1,1
11378,0,3,0,0
10055,1,0,1,1
29024,0,3,0,0
11144,1,0,1,1
24330,1,0,1,1
12531,0,3,0,0
7485,2,0,1,1
29551,0,3,0,0
23257,0,3,0,0
22105,2,0,0,1
3077,0,3,0,0
6090,1,0,0,1
9649,1,0,1,1
22914,0,3,0,0
13667,1,0,1,1
20589,1,0,1,1
9856,1,0,1,1
18579,2,0,1,1
5951,2,0,1,1
6108,0,3,0,0
3118,1,0,1,1
1532,1,0,1,1
27563,0,3,0,0
25393,0,3,0,0
7364,1,0,1,0
8180,1,0,1,1
4776,1,0,0,1
28989,0,3,0,0
20427,0,3,0,0
26485,1,0,1,1
4694,0,3,0,0
11843,0,3,0,0
27319,1,0,1,0
22022,1,0,1,1
24115,1,0,1,1
6750,0,3,0,0
7768,0,3,0,0
14869,1,0,1,0
16014,2,0,1,1
15854,1,0,1,1
25771,0,3,0,0
27987,0,3,0,0
8494,1,0,1,1
16867,1,0,1,0
20656,0,3,0,0
8167,1,1,0,1
7110,1,0,1,1
16104,1,0,1,1
28125,0,3,0,0
22254,0,3,0,0
16761,1,0,1,1
8760,0,3,0,0
7152,1,0,1,0
9796,0,3,0,0
16528,1,0,1,1
3053,1,0,1,1
163,1,0,1,1
19537,1,0,1,0
17745,1,0,1,1
24467,0,3,0,0
11583,0,3,0,0
22773,1,0,1,1
10685,0,3,0,1
1756,0,3,0,0
5936,1,0,1,1
11240,2,0,1,1
20223,1,1,0,0
13359,2,0,1,1
19227,1,0,1,1
12494,2,0,1,1
5401,0,3,0,0
2310,1,0,1,1
8375,2,0,1,1
29687,2,0,1,1
9273,1,0,1,1
27183,2,0,1,1
2235,0,3,0,0
23751,0,3,0,0
10902,0,3,0,0
2363,1,0,0,1
10491,0,3,0,0
23715,1,0,1,0
4882,1,0,0,0
5503,1,0,1,0
16425,0,3,0,0
10199,1,0,1,1
19395,0,3,0,0
22054,0,3,0,0
2383,0,3,0,0
29989,0,3,0,0
14917,1,0,1,1
21459,2,0,1,1
25590,0,3,0,0
15486,2,0,1,1
13481,0,3,0,0
15575,1,3,0,0
10569,3,0,1,1
14139,0,3,0,0
18682,0,3,0,0
967,1,0,1,0
20725,1,0,1,0
9454,0,3,0,1
17570,0,3,0,0
19738,0,3,0,0
13044,1,0,1,1
25885,0,3,0,0
16835,2,0,1,1
23462,0,3,0,0
25001,1,0,1,1
225,2,0,1,1
16481,2,0,1,1
18581,1,0,1,1
4635,0,3,0,0
11707,0,3,0,0
1371,0,3,0,0
23954,1,0,1,1
28440,0,3,0,0
11208,0,3,0,0
5178,0,3,0,0
20640,2,0,1,1
5241,0,3,0,0
28131,1,0,0,0
19166,0,3,0,0
2743,0,3,0,0
22671,1,0,1,1
18050,1,0,1,1
4610,1,0,1,1
28944,0,3,0,0
16294,1,0,1,1
13690,1,0,1,1
3157,0,3,0,0
24040,1,0,1,1
14392,1,0,1,1
13658,0,3,0,0
13199,1,0,1,1
25856,0,3,0,0
28671,0,3,0,0
8468,0,3,0,0
15068,1,0,1,1
22174,0,3,0,0
6528,0,3,0,0
11400,1,0,0,0
26131,0,3,0,0
27871,0,3,0,0
9803,0,3,0,0
13301,0,3,0,0
13384,0,3,0,0
5687,0,3,0,0
9232,1,0,1,1
10161,0,3,0,0
21926,1,2,0,1
3973,0,3,0,0
12217,0,3,0,0
13380,0,3,0,0
11532,0,3,0,0
23093,0,3,0,0
27405,1,0,1,1
20466,1,0,1,0
3052,0,3,0,0
21286,1,0,1,1
3995,1,0,1,1
28111,0,3,0,0
25294,1,0,1,1
7294,2,0,1,1
9554,0,3,0,0
12567,1,0,1,1
3007,1,0,1,1
2805,0,3,0,0
22639,2,0,1,1
14096,0,3,0,0
3074,1,0,1,1
3531,1,0,1,1
14608,0,3,0,0
933,1,0,0,0
22039,0,3,0,0
26886,0,3,0,0
10573,1,0,1,1
15071,2,0,1,1
25924,0,3,0,0
15327,3,0,1,1
5213,0,3,0,1
18771,0,3,0,0
5022,2,0,1,1
26682,0,3,0,0
27877,1,0,1,1
17708,1,2,0,1
7090,1,0,1,1
17086,1,0,1,0
12471,2,0,1,1
26413,0,3,0,0
5769,1,0,1,1
20237,0,3,0,0
19852,1,0,1,1
5646,1,0,1,1
14778,2,0,0,1
9230,1,0,1,1
5017,1,0,0,0
14696,0,3,0,0
23696,0,3,0,0
22553,0,3,0,0
12926,1,0,1,1
19188,0,3,0,0
1838,1,0,1,1
29349,2,0,1,1
14203,1,0,1,1
13897,1,0,1,1
15074,0,3,0,0
14232,1,0,1,0
28571,1,0,1,1
8763,0,3,0,0
29589,1,0,1,1
19661,2,0,1,1
21467,1,0,1,1
20565,0,3,0,0
2822,1,0,1,1
20147,1,0,1,1
6701,1,0,1,1
7341,0,3,0,0
25069,0,3,0,0
19733,1,0,1,1
6564,2,0,1,1
16300,1,0,1,1
15360,0,3,0,0
202,0,3,0,0
491,1,0,0,1
19925,0,3,0,1
28580,2,0,1,1
13979,1,0,0,1
22607,0,3,0,0
25643,0,3,0,0
25823,0,3,0,0
20553,0,3,0,0
18703,1,0,1,1
15546,1,0,1,1
20082,1,0,1,1
23891,1,0,1,1
2205,1,0,1,1
19390,0,3,0,0
347,0,3,0,0
12824,1,0,1,1
15935,2,0,1,1
15466,1,0,1,1
22586,1,0,1,1
6693,1,0,1,1
17652,1,0,1,1
13221,0,3,0,0
7398,0,3,0,0
21901,1,0,1,1
766,0,3,0,0
28464,1,0,1,1
19615,0,3,0,0
22439,2,0,1,1
27760,0,3,0,0
20090,0,3,0,0
3253,1,0,1,1
9490,0,3,0,0
21383,0,3,0,0
15073,1,0,1,1
11226,0,3,0,0
4534,0,3,0,0
29993,1,0,0,1
10873,0,3,0,0
29743,0,3,0,0
8583,1,0,1,0
28304,1,0,1,1
19054,1,0,1,1
10699,0,3,0,0
25211,1,0,0,1
29791,1,0,1,1
12213,1,0,1,1
25210,1,0,1,1
2376,1,0,1,1
24730,0,3,0,0
9170,0,3,0,0
750,0,3,0,0
11000,1,0,1,0
7719,0,3,0,0
4790,1,0,0,1
11938,2,0,1,1
21421,0,3,0,0
21714,0,3,0,0
12172,1,0,1,1
6620,1,0,1,1
1154,1,0,1,1
2890,0,3,0,0
7283,1,0,1,1
22153,0,3,0,1
20418,1,0,0,1
4102,1,0,1,1
3227,0,3,0,0
27844,0,3,0,0
14132,1,0,1,1
25070,0,3,0,0
11955,1,0,1,1
16947,1,0,0,0
25421,1,0,0,1
5801,1,0,1,1
24448,1,0,1,1
15328,1,0,1,1
3977,2,0,1,1
715,0,3,0,0
16249,1,0,1,1
10750,3,0,1,1
29136,1,0,1,1
813,0,3,0,1
4417,1,0,1,1
17839,0,3,0,0
5084,1,0,1,1
452,0,3,0,0
23236,2,0,1,1
9326,1,0,1,1
4483,0,3,0,0
1407,0,3,0,0
23532,1,0,1,1
9810,1,0,1,1
5198,1,0,1,0
26434,0,3,0,0
5429,1,0,1,1
14102,2,0,1,1
6596,0,3,0,0
13991,0,3,0,0
13390,0,3,0,0
25226,1,0,1,0
27587,0,3,0,0
11351,0,3,0,0
8176,1,0,1,0
14237,1,0,1,1
21407,1,0,1,1
28127,1,0,1,1
1027,2,0,1,1
24835,1,0,1,1
20566,1,0,1,1
507,0,3,0,0
17535,1,0,1,1
9546,1,0,1,1
23518,2,0,1,1
10745,0,3,0,0
25783,0,3,0,0
5066,1,0,1,1
3181,0,3,0,0
10115,1,0,1,1
9312,1,0,1,1
25146,1,0,1,1
5349,0,3,0,0
6039,0,3,0,0
2442,1,0,1,1
7020,1,0,1,1
29121,0,3,0,0
2410,1,0,1,1
29968,1,0,1,1
13463,1,0,1,0
3543,1,0,1,1
17507,0,3,0,0
9309,0,3,0,0
8503,1,0,1,1
19097,0,3,0,0
11441,1,0,1,1
8235,1,0,0,1
22460,0,3,0,0
14709,1,0,1,1
9543,1,0,0,0
16646,1,0,1,1
3065,1,0,0,1
14073,0,3,0,0
23913,1,0,1,1
17383,1,0,1,1
28040,1,0,1,1
18293,1,0,1,1
14161,1,0,1,1
697,0,3,0,0
10847,1,0,0,0
21632,0,3,0,1
5805,1,0,1,1
2586,1,0,1,1
16769,1,0,1,1
10469,0,3,0,0
26635,0,3,0,1
12971,0,3,0,0
13096,1,0,0,1
18077,0,3,0,0
1266,0,3,0,0
17137,1,0,1,1
12890,1,0,1,1
24033,1,0,1,1
17833,0,3,0,0
17742,1,0,1,1
9992,0,3,0,0
26979,0,3,0,0
8106,1,0,1,1
13906,1,0,1,0
14006,1,0,1,1
27393,1,0,1,1
1824,0,3,0,0
5347,0,3,0,0
19110,1,0,1,1
10742,0,3,0,0
24567,0,3,0,0
20878,0,3,0,0
4149,1,0,1,1
17971,2,0,1,1
29763,2,0,1,1
2214,0,3,0,0
22085,0,3,0,0
7846,1,0,0,1
27764,0,3,0,0
26479,0,3,0,0
21511,0,3,0,0
15606,1,0,1,0
24111,0,3,0,0
25658,1,0,0,0
17361,0,3,0,0
20146,0,3,0,0
29501,0,3,0,0
463,1,0,1,1
1302,1,0,1,1
26444,0,3,0,0
7860,2,0,1,1
28194,0,3,0,0
29262,1,0,0,0
28762,1,0,1,1
8631,2,0,1,1
11714,1,0,1,1
5152,0,3,0,0
15960,0,3,0,0
10087,1,0,1,1
16061,0,3,0,0
15145,1,0,1,0
14705,1,0,1,1
24321,0,3,0,0
23679,0,3,0,0
18353,2,0,1,1
2252,0,3,0,0
11910,1,0,1,1
2476,0,3,0,0
3156,1,2,0,1
7815,0,3,0,0
18811,1,0,1,0
5128,2,0,1,1
13185,1,0,1,1
25277,0,3,0,0
23052,0,3,0,0
26024,1,0,1,1
808,0,3,0,0
6094,1,0,1,1
19353,0,3,0,0
11112,1,0,1,1
8241,0,3,0,0
17749,0,3,0,0
9018,1,0,1,0
21059,1,0,1,1
27722,1,0,1,1
15112,1,1,0,1
3865,1,0,1,1
1212,1,0,1,1
22696,2,0,1,1
10829,1,0,0,0
992,1,0,1,1
4330,0,3,0,0
2583,1,0,1,1
2416,0,3,0,0
19147,2,0,1,1
18479,1,0,1,1
25337,1,0,1,1
24360,1,2,0,0
4210,1,0,1,1
8906,1,0,1,1
3888,0,3,0,0
4775,1,0,1,1
21590,1,0,0,1
15254,1,0,1,1
9122,2,0,1,1
22891,1,0,1,1
3778,1,0,1,1
7694,1,0,1,1
10222,1,0,1,1
4223,2,0,1,1
26117,0,3,0,0
13912,0,3,0,0
14793,1,0,0,1
12493,2,0,1,1
16054,1,0,1,1
4182,1,0,1,1
4966,1,0,1,1
2921,0,3,0,1
6452,1,0,1,1
2645,0,3,0,0
11193,0,3,0,0
10260,1,0,1,0
20579,1,0,1,1
16168,0,3,0,0
15937,1,0,1,1
7224,0,3,0,0
8856,0,3,0,0
29819,0,3,0,0
25272,0,3,0,0
25698,3,0,1,1
10499,0,3,0,0
29099,2,0,1,1
19416,0,3,0,0
4755,1,0,0,1
12679,1,1,1,1
17819,0,3,0,0
994,0,3,0,0
8872,0,3,0,0
18864,1,0,1,1
284,1,0,1,0
10543,0,3,0,0
14735,1,0,1,1
28888,1,0,1,1
27262,2,0,1,1
18074,0,3,0,0
13198,0,3,0,0
9995,0,3,0,0
29612,0,3,0,0
6072,1,0,1,1
7766,1,0,0,1
1720,1,0,1,1
5138,0,3,0,0
10123,1,0,1,1
25548,3,0,0,1
20294,1,0,0,1
25156,1,0,1,1
14553,0,3,0,0
7396,0,3,0,0
1603,1,0,1,1
5005,1,0,1,1
3114,0,3,0,0
5912,1,0,0,0
27401,2,0,0,1
27699,2,0,1,1
23841,0,3,0,0
7299,1,0,1,1
26766,2,0,1,1
29377,0,3,0,0
20651,1,0,1,1
1912,1,0,0,1
29272,0,3,0,0
13341,1,0,1,1
13616,1,0,1,1
4207,1,3,0,0
4771,1,0,1,1
5947,1,0,0,0
9251,0,3,0,0
7890,1,0,1,0
11002,1,0,1,0
20474,0,3,0,0
10178,1,0,1,1
29446,0,3,0,0
18650,0,3,0,0
14321,0,3,0,0
21698,0,3,0,0
25373,1,0,1,0
23781,1,0,1,0
19090,2,0,1,1
1879,1,0,1,1
14632,0,3,0,0
2934,1,0,1,1
27827,1,0,1,1
14733,0,3,0,0
6680,1,0,1,1
5326,1,0,1,1
5463,0,3,0,0
16174,0,3,0,0
22865,1,0,1,1
15045,1,0,1,1
11048,1,0,1,1
18916,0,3,0,0
18125,1,0,1,1
22619,0,3,0,0
27596,1,0,1,1
28895,0,3,0,0
24693,1,0,0,1
2557,1,0,1,1
18450,1,0,0,0
987,0,3,0,0
24013,1,0,1,0
29343,0,3,0,0
26834,0,3,0,0
5556,0,3,0,0
25170,2,0,1,1
16836,1,0,1,1
6651,0,3,0,0
28336,1,0,1,1
20503,0,3,0,0
3345,0,3,0,0
7698,1,0,1,1
19854,0,3,0,0
5292,1,0,0,1
16667,0,3,0,0
10261,1,0,1,1
14755,1,0,1,1
21904,0,3,0,0
12432,0,3,0,0
12500,2,0,1,1
335,2,0,1,1
26496,0,3,0,0
9576,2,0,1,1
4980,1,0,1,1
2037,1,0,0,1
25207,1,0,1,1
6968,1,0,1,0
19575,0,3,0,0
948,0,3,0,0
7737,0,3,0,0
19208,1,0,0,1
6415,0,3,0,0
21003,1,0,1,0
360,1,0,1,1
25443,0,3,0,0
7238,1,0,1,1
16248,0,3,0,0
21274,0,3,0,0
10739,0,3,0,0
5421,1,0,1,1
28708,1,0,1,1
519,1,0,1,1
21803,0,3,0,0
10386,2,0,1,1
8257,1,0,0,1
25790,0,3,0,0
7583,1,1,0,1
17366,0,3,0,0
4033,0,3,0,0
1097,1,0,1,1
16774,1,0,1,1
3608,0,3,0,0
5140,0,3,0,0
19892,0,3,0,0
12394,1,0,0,1
4058,0,3,0,0
1538,0,3,0,0
765,1,0,1,1
27066,1,0,1,1
13825,1,0,0,1
11407,0,3,0,0
24012,2,0,1,1
9235,1,0,1,1
4410,0,3,0,0
5956,1,0,1,1
17238,1,0,1,1
18688,2,0,1,1
20194,2,0,1,1
21817,0,3,0,0
8797,0,3,0,0
11127,0,3,0,0
1095,0,3,0,0
24273,1,0,1,1
15800,0,3,0,0
2352,0,3,0,0
9184,1,0,0,1
23380,0,3,0,0
22197,1,0,0,0
8721,0,3,0,0
29509,0,3,0,0
12420,0,3,0,0
1736,0,3,0,0
3488,0,3,0,0
21880,1,0,1,1
25209,1,0,1,1
13968,1,0,0,1
3015,1,0,1,1
1631,0,3,0,0
1649,0,3,0,0
26871,1,0,1,1
15230,1,0,1,1
20135,1,0,0,1
28073,0,3,0,0
21628,2,0,1,1
16049,3,0,1,1
8343,1,0,1,1
10850,1,0,1,1
27896,0,3,0,0
13360,1,0,1,1
25882,1,0,1,1
23474,0,3,0,0
20226,1,0,1,1
5346,0,3,0,0
23691,1,0,1,1
25818,1,0,1,1
20824,0,3,0,0
1821,1,0,1,1
20241,1,0,0,1
22319,2,0,1,1
15266,2,0,1,0
19996,0,3,0,0
22201,1,0,0,1
8122,1,0,1,1
14838,1,0,1,0
796,0,3,0,0
28636,0,3,0,0
11837,1,0,1,1
12592,1,0,1,1
20,1,0,1,1
8585,1,0,1,1
620,1,0,1,1
29198,0,3,0,0
26070,0,3,0,0
27798,0,3,0,0
27993,0,3,0,0
22194,1,0,1,1
4062,0,3,0,0
11540,0,3,0,0
12430,2,0,1,1
14717,1,0,1,1
2984,1,0,1,1
11012,1,0,1,1
11302,0,3,0,0
537,0,3,0,0
20770,1,0,1,0
11496,0,3,0,0
17288,0,3,0,0
18903,1,0,1,1
3571,1,0,1,1
9084,1,0,1,1
21831,1,0,1,1
19231,1,0,0,1
25707,0,3,0,0
4159,2,0,1,1
24319,1,0,1,0
27624,1,0,1,1
28918,0,3,0,0
15136,0,3,0,0
4547,1,0,1,0
9371,1,0,1,1
26889,0,3,0,0
23772,0,3,0,0
13240,1,0,1,1
29182,0,3,0,0
5522,0,3,0,0
172,0,3,0,0
9089,2,0,0,1
22094,0,3,0,0
28836,0,3,0,0
4198,1,0,1,1
17547,1,0,1,1
26655,0,3,0,0
5531,1,0,1,1
20188,1,0,1,1
16605,0,3,0,0
901,1,0,0,1
25976,0,3,0,0
12067,2,0,1,1
28196,1,0,1,1
20047,0,3,0,0
29361,1,0,1,1
21732,1,0,1,1
7921,0,3,0,0
8394,2,0,0,1
23993,1,0,1,0
27078,0,3,0,0
3567,0,3,0,0
28848,1,0,0,0
3139,2,0,0,1
4791,1,0,1,1
345,1,0,1,0
18170,0,3,0,0
27399,0,3,0,0
16520,1,0,1,0
15916,1,0,1,1
16171,0,3,0,0
12304,0,3,0,0
2878,0,3,0,0
6157,0,3,0,0
18892,0,3,0,0
9831,0,3,0,0
17276,0,3,0,0
14995,0,3,0,0
22750,0,3,0,1
21999,1,0,1,1
24813,1,0,1,1
22929,0,3,0,0
4096,0,3,0,0
15889,1,0,1,1
19386,1,0,1,1
2325,1,0,1,0
17145,1,0,1,0
12842,0,3,0,0
2616,1,0,1,1
3085,1,0,1,1
29559,1,0,0,1
7278,1,0,1,1
903,0,3,0,0
1187,2,0,1,1
15904,0,3,0,0
5137,1,0,1,1
14329,0,3,0,0
8097,1,0,1,1
3611,1,0,1,1
16702,0,3,0,0
15959,1,0,1,1
14353,1,0,0,1
15507,0,3,0,0
24631,0,3,0,0
14905,0,3,0,0
24965,0,3,0,0
16783,1,0,1,1
733,1,0,1,1
14715,0,3,0,0
23278,0,3,0,0
18759,1,0,1,1
27126,2,0,1,1
21764,0,3,0,0
17051,0,3,0,0
22657,0,3,0,0
9481,1,0,1,1
23379,0,3,0,0
6312,0,3,0,0
7746,0,3,0,0
19007,1,0,1,0
12537,0,3,0,0
14235,1,0,1,1
3116,0,3,0,0
11895,0,3,0,0
27801,0,3,0,0
21372,0,3,0,0
8937,1,0,1,0
27970,0,3,0,0
19092,0,3,0,0
20772,0,3,0,0
20108,0,3,0,0
3525,0,3,0,0
22679,1,0,1,1
13889,1,0,1,1
19740,1,0,1,1
23971,1,0,1,1
11827,1,0,1,0
9643,1,0,0,1
21488,2,0,1,1
19283,2,0,1,1
28821,2,0,1,1
19452,1,0,1,1
18534,1,0,1,1
22384,0,3,0,0
8845,1,0,1,0
17865,0,3,0,0
7420,0,3,0,0
1309,1,0,1,1
26612,1,0,1,1
25996,1,0,0,1
28594,1,0,0,1
16246,1,0,1,1
6462,1,0,1,1
4653,0,3,0,0
1426,1,0,1,1
2981,0,3,0,0
24450,1,0,1,1
4504,0,3,0,0
18324,1,0,1,1
17725,1,0,1,1
22859,1,1,0,0
23294,1,0,1,1
15263,1,0,0,1
20101,0,3,0,0
10612,1,0,0,1
18445,1,0,1,1
18447,2,0,0,1
2255,2,0,1,1
13850,0,3,0,0
22589,1,0,0,1
1167,0,3,0,0
11368,1,0,1,1
18533,1,0,1,1
5151,0,3,0,0
10046,1,0,1,1
5526,0,3,0,0
21457,1,0,1,1
6938,2,0,0,1
3306,0,3,0,0
13401,1,0,1,0
742,1,0,1,1
29762,0,3,0,0
16035,0,3,0,0
1423,1,0,1,0
1123,0,3,0,0
25620,0,3,0,0
18208,1,0,1,1
15231,1,0,1,1
14849,0,3,0,0
19668,1,0,1,0
14645,1,0,0,1
28167,0,3,0,0
13565,1,0,1,1
10224,0,3,0,0
4331,1,0,0,1
3952,1,0,1,1
5720,0,3,0,1
23712,0,3,0,0
9704,1,0,0,0
11589,0,3,0,0
1958,2,0,1,1
1419,2,0,1,1
23092,1,0,0,1
16693,0,3,0,0
20416,0,3,0,0
5966,1,0,1,1
5494,1,0,1,1
27051,2,0,1,1
11074,0,3,0,0
25481,1,0,1,1
3014,2,0,1,1
22244,2,0,1,1
14572,0,3,0,0
10405,0,3,0,0
10074,0,3,0,0
20563,0,3,0,0
2990,1,0,1,0
25152,1,0,1,0
11320,1,0,1,0
12904,0,3,0,0
21212,0,3,0,0
11076,1,0,1,1
6111,0,3,0,0
4801,1,0,1,1
12739,0,3,0,0
14852,1,0,1,1
23291,1,0,1,1
7464,0,3,0,0
13079,0,3,0,0
11471,0,3,0,0
25889,0,3,0,0
26790,1,0,1,1
9416,1,0,1,1
10809,0,3,0,0
10485,1,0,0,1
3576,0,3,0,0
2667,0,3,0,0
19713,0,3,0,0
23186,1,0,1,1
25511,0,3,0,0
1924,1,0,1,1
17617,0,3,0,0
3696,1,0,1,1
8042,1,0,1,1
17235,0,3,0,0
22554,2,0,1,1
23338,1,0,1,1
18733,1,0,0,0
4620,0,3,0,0
19563,1,0,1,1
4274,2,0,1,1
14030,0,3,0,0
26316,2,0,1,1
8542,1,0,0,1
21058,0,3,0,0
26795,0,3,0,1
28670,0,3,0,0
6263,0,3,0,0
964,0,3,0,0
1083,1,0,1,1
16885,1,0,1,1
23447,1,0,1,1
14081,1,0,1,0
20784,1,0,1,1
6449,2,0,1,1
990,2,0,1,1
15979,1,0,1,0
