,R,Q,A,Y
20341,1,0,1,1
23469,1,0,1,1
14054,0,3,0,0
18567,1,0,1,1
5819,0,3,0,0
26854,0,3,0,0
6549,1,0,1,1
26446,1,0,1,1
26364,0,3,0,0
28259,0,3,0,0
4737,1,0,1,1
3811,2,0,1,1
26621,1,0,1,1
17584,1,0,0,1
3383,0,3,0,0
28561,2,0,1,1
22292,1,0,0,1
19293,0,3,0,0
4315,1,0,1,1
5959,0,3,0,1
12330,1,0,1,1
26881,1,0,1,1
29854,0,3,0,0
10856,1,0,1,1
1317,0,3,0,0
29659,1,0,1,1
18752,1,0,1,1
24516,1,0,1,1
9266,0,3,0,0
4621,1,0,1,0
1826,1,0,1,1
20168,1,0,1,1
15823,0,3,0,0
22314,0,3,0,0
6671,0,3,0,0
11967,1,0,1,1
5471,1,0,1,1
12338,0,3,0,0
20812,1,0,1,1
21180,0,3,0,0
24532,2,0,0,1
3730,1,0,1,0
25497,0,3,0,0
3194,1,0,1,1
25167,0,3,0,0
8548,1,0,1,1
27521,3,0,1,1
28727,0,3,0,0
7524,0,3,0,0
12085,1,0,1,1
22066,0,3,0,0
29464,0,3,0,0
11179,0,3,0,0
17346,1,0,1,0
10892,0,3,0,0
7771,0,3,0,1
28809,0,3,0,0
11437,1,0,1,0
24614,0,3,0,0
10429,1,0,1,1
11953,0,3,0,0
7187,1,0,0,0
977,1,0,1,0
9783,1,0,1,1
13381,0,3,0,0
10657,0,3,0,0
9600,1,0,1,1
3324,1,0,1,1
4303,1,0,1,1
19593,1,0,1,1
27852,1,0,1,1
6227,0,3,0,0
19021,1,0,1,1
14357,0,3,0,0
14597,0,3,0,0
24009,0,3,0,0
13673,1,0,1,1
29232,1,0,1,1
13155,1,0,1,1
490,0,3,0,0
14614,1,0,1,1
19012,0,3,0,0
24041,1,0,1,1
17885,0,3,0,0
6523,1,0,1,1
11088,1,0,1,1
5697,1,0,1,1
11120,0,3,0,0
14010,1,0,1,1
25813,0,3,0,0
14362,1,0,1,0
17531,2,0,1,1
13267,1,0,1,1
21356,1,0,1,0
29687,2,0,1,1
339,0,3,0,0
10912,1,0,1,1
28272,0,3,0,0
22415,0,3,0,0
701,0,3,0,0
5653,0,3,0,0
29369,0,3,0,0
18685,1,0,1,1
21462,1,0,1,1
9754,1,0,1,1
481,1,0,1,1
11777,1,0,1,1
34,2,0,1,1
9237,1,0,1,1
6906,1,0,0,1
14863,1,0,0,1
508,1,0,0,1
8957,0,3,0,0
24209,1,0,1,1
21246,1,0,1,1
15740,1,0,1,0
24407,0,3,0,0
19893,1,0,1,1
2592,1,0,1,1
7905,1,0,1,1
8165,0,3,0,0
11593,0,3,0,0
13224,0,3,0,0
11484,1,0,1,1
9493,1,0,1,1
20706,1,0,1,1
25373,1,0,1,0
15184,1,0,1,1
10580,1,0,1,1
1024,1,0,1,1
22097,1,0,1,1
26205,0,3,0,0
29018,1,0,1,0
28369,1,0,0,1
12264,1,0,1,1
7828,0,3,0,0
9763,2,0,1,1
3034,0,3,0,0
21539,0,3,0,0
21124,0,3,0,0
126,0,3,0,0
22135,1,0,1,1
15948,1,0,1,1
12233,0,3,0,0
19412,1,0,1,1
4270,1,0,1,1
2783,3,0,1,1
2442,1,0,1,1
27547,2,0,1,1
3364,0,3,0,0
18584,1,0,1,1
4359,1,0,1,0
28123,0,3,0,0
29039,1,0,1,0
13814,1,0,1,0
15950,0,3,0,0
25258,1,0,1,1
24376,1,0,1,1
20191,0,3,0,0
9578,0,3,0,0
13566,0,3,0,0
22861,1,0,1,1
25029,0,3,0,0
29923,0,3,0,0
1347,0,3,0,0
12769,1,0,0,1
29872,1,0,1,1
21233,1,0,1,1
29397,0,3,0,0
24840,1,0,1,1
6842,0,3,0,0
4757,0,3,0,0
14851,1,0,1,1
12749,0,3,0,0
15343,0,3,0,0
15516,0,3,0,0
15795,0,3,0,0
6744,1,0,1,1
18144,1,0,1,1
18152,1,0,1,1
609,0,3,0,0
424,0,3,0,0
27237,0,3,0,0
6054,0,3,0,1
23955,2,0,1,1
22397,2,0,1,1
26009,1,0,1,1
15530,1,0,1,1
16616,1,0,1,1
26857,1,0,0,1
17630,0,3,0,0
8899,0,3,0,1
4549,1,0,1,1
8752,0,3,0,0
5263,0,3,0,0
29931,2,0,1,1
13811,1,0,1,0
13683,0,3,0,0
15014,1,0,1,1
19745,1,0,1,1
14757,0,3,0,0
18792,1,0,1,1
23740,1,0,1,1
29811,1,0,1,0
22185,2,0,1,1
547,1,0,1,1
22775,1,0,1,1
29411,1,0,0,1
11715,0,3,0,0
26128,2,0,1,1
27870,0,3,0,0
8941,1,0,1,1
14157,1,0,1,1
5495,0,3,0,0
7144,0,3,0,0
17020,1,0,0,1
1164,1,0,1,1
21066,0,3,0,0
14832,0,3,0,0
9017,2,0,1,1
16286,1,0,1,1
12607,0,3,0,0
28169,0,3,0,0
23034,1,0,1,1
2967,0,3,0,0
3737,0,3,0,0
23864,0,3,0,0
17343,0,3,0,0
16732,2,0,1,1
16481,2,0,1,1
5341,0,3,0,0
21682,0,3,0,0
6300,0,3,0,0
16090,1,0,0,1
27837,2,0,1,1
16380,1,0,0,0
18513,1,0,1,0
21277,0,3,0,0
11951,0,3,0,0
10250,1,0,1,0
28438,2,0,1,1
28928,0,3,0,0
24202,0,3,0,0
23681,2,0,1,1
24852,2,0,1,1
3841,0,3,0,0
24396,1,0,1,1
29136,1,0,1,1
15055,3,0,1,1
11290,0,3,0,0
27686,0,3,0,0
22008,1,0,1,1
5225,1,0,1,1
16207,0,3,0,0
10980,1,0,1,1
4773,1,0,1,1
14269,2,0,1,1
15946,1,0,1,0
24902,0,3,0,0
21170,1,0,1,1
11181,1,0,1,1
615,1,0,1,1
15076,0,3,0,0
22605,1,0,1,1
14866,1,0,1,1
16460,1,0,1,1
6649,2,0,1,1
7252,0,3,0,0
27659,1,0,1,1
219,1,0,1,1
27105,1,0,1,0
7955,2,0,1,1
26313,1,0,1,1
18328,0,3,0,0
14261,1,0,1,1
26721,0,3,0,0
25554,0,3,0,0
23997,1,0,1,1
1205,1,0,1,0
13507,0,3,0,0
306,0,3,0,0
14573,1,0,1,1
22127,0,3,0,0
5940,0,3,0,0
24155,1,0,1,1
29509,0,3,0,0
16306,1,0,1,1
26149,3,0,1,1
17124,1,0,1,1
20596,1,0,1,1
24767,1,0,1,1
5735,1,0,1,1
20573,0,3,0,0
27486,0,3,0,0
3165,1,0,0,1
23347,0,3,0,0
623,1,0,1,1
18323,0,3,0,0
20912,1,0,1,1
24000,1,0,1,1
8641,0,3,0,0
25037,1,0,0,1
18360,1,0,1,1
23973,1,0,1,0
15312,1,0,1,1
7494,1,0,1,0
4019,0,3,0,0
11938,2,0,1,1
14461,0,3,0,0
9042,0,3,0,0
23990,0,3,0,0
8122,1,0,1,1
23440,0,3,0,0
8193,0,3,0,0
15602,1,0,1,0
6306,1,0,1,1
10907,2,0,1,1
16139,0,3,0,0
28394,1,0,0,1
22259,1,0,1,1
3318,1,0,1,1
28507,0,3,0,0
25888,0,3,0,0
24553,0,3,0,0
28964,1,0,1,0
6345,0,3,0,0
8667,1,0,0,1
28361,2,0,1,1
12125,0,3,0,0
20254,1,0,1,1
7127,1,0,1,1
27160,1,0,0,1
23138,0,3,0,0
13344,1,3,0,0
18916,0,3,0,0
20889,0,3,0,1
12135,1,0,1,1
5455,2,0,1,1
23671,1,0,1,1
7654,2,0,1,1
26189,0,3,0,0
4525,1,0,1,1
6788,0,3,0,0
23575,1,0,1,1
5241,0,3,0,0
24437,2,0,1,1
28409,1,0,1,1
10186,0,3,0,0
3174,0,3,0,0
28079,1,0,1,1
22590,0,3,0,0
25013,1,0,0,1
5543,1,0,1,1
17372,1,0,1,1
12979,0,3,0,0
4608,1,0,1,1
29200,1,0,1,1
11053,1,0,1,1
7180,1,0,1,0
133,2,0,0,1
4413,1,0,1,0
12630,0,3,0,0
21948,0,3,0,0
5911,0,3,0,0
29044,1,0,1,1
14334,0,3,0,0
14973,0,3,0,0
21036,0,3,0,0
27208,1,0,0,1
17679,1,0,1,1
8878,3,0,1,1
8300,1,0,1,1
14298,1,0,1,1
15909,1,0,1,1
24754,0,3,0,0
28766,2,0,1,1
4168,0,3,0,0
24214,2,0,1,1
3914,0,3,0,0
16116,1,0,1,1
810,1,0,1,1
25251,1,0,1,1
14474,1,0,1,1
28488,0,3,0,0
7097,1,0,0,0
28542,0,3,0,0
5848,1,0,1,0
27307,0,3,0,0
22785,2,0,1,1
24223,0,3,0,0
25523,2,0,1,1
25582,0,3,0,0
28077,0,3,0,0
24244,1,0,1,1
2703,1,0,1,1
12718,2,0,1,1
25069,0,3,0,0
9697,0,3,0,0
24610,1,0,1,1
14742,1,0,1,1
8028,2,0,1,1
18064,1,0,1,1
10216,1,0,1,1
13517,0,3,0,0
21223,3,0,1,1
26034,0,3,0,0
22476,1,0,1,1
19984,1,0,1,1
5677,1,0,1,1
7113,1,0,1,1
24960,1,0,1,1
12097,1,0,1,0
5710,1,0,1,1
12374,1,0,1,1
766,0,3,0,0
29481,0,3,0,0
15611,1,0,1,1
14671,2,0,1,1
19940,1,0,1,1
24248,1,0,1,1
28655,0,3,0,0
4806,0,3,0,0
16326,1,0,0,1
20913,2,0,1,1
2845,0,3,0,0
12824,1,0,1,1
16070,0,3,0,0
13752,1,0,1,1
12658,0,3,0,0
2903,0,3,0,0
10495,0,3,0,0
17950,1,0,1,1
28747,1,0,1,1
10140,1,0,0,1
14695,0,3,0,0
13506,2,0,1,1
11877,0,3,0,0
28387,1,0,0,1
15735,1,0,1,0
2985,1,0,1,1
16451,1,1,0,1
17779,0,3,0,0
15402,1,0,1,1
20204,1,0,1,0
15670,1,0,1,1
1087,1,0,1,1
24854,0,3,0,0
15559,1,0,1,1
3962,0,3,0,0
15191,0,3,0,0
25686,2,0,1,1
17387,1,0,1,1
26164,1,0,1,1
18381,2,0,1,1
18134,0,3,0,0
28954,0,3,0,0
14510,2,0,1,1
28237,2,0,1,1
4205,2,0,1,1
15212,0,3,0,0
14799,1,0,1,1
6325,1,0,1,0
29528,0,3,0,0
20256,0,3,0,0
16477,0,3,0,0
6707,1,0,1,1
5935,0,3,0,0
1179,1,0,1,1
29083,0,3,0,0
28344,1,0,1,1
11493,0,3,0,0
15846,1,0,1,1
28953,1,0,1,1
19053,1,0,1,1
8331,0,3,0,0
26229,1,0,1,0
17114,0,3,0,0
11274,0,3,0,0
7400,1,0,1,1
21866,1,0,1,1
6456,0,3,0,0
27239,0,3,0,0
10066,0,3,0,0
9306,0,3,0,0
4628,0,3,0,0
11087,0,3,0,1
121,0,3,0,0
28441,1,0,1,1
16800,3,0,1,1
29289,0,3,0,0
24321,0,3,0,0
27313,1,0,1,0
24434,1,0,1,1
3189,1,0,1,1
20747,0,3,0,0
6389,2,0,1,1
1414,3,0,1,1
3099,2,0,1,1
22526,1,0,1,1
10889,0,3,0,0
10484,1,0,1,1
9717,2,0,1,1
9558,0,3,0,0
23802,1,0,1,0
18504,1,0,1,1
22529,1,0,1,1
3533,1,0,1,1
6166,2,0,1,1
24992,1,0,1,0
10877,1,0,0,1
1869,0,3,0,0
20651,1,0,1,1
15303,1,0,1,0
18104,0,3,0,0
20808,1,0,1,1
12249,1,0,1,1
19710,1,0,1,1
9379,0,3,0,0
19977,1,0,1,1
16933,0,3,0,0
16728,0,3,0,0
26931,1,0,1,1
27151,1,0,1,1
24811,0,3,0,0
4192,0,3,0,0
24558,0,3,0,0
28994,1,0,0,0
17398,0,3,0,0
6929,1,0,1,1
9463,1,0,1,1
3767,1,0,1,0
18213,0,3,0,0
7671,0,3,0,0
4055,0,3,0,0
28162,0,3,0,0
4127,1,0,0,1
15344,1,0,1,0
27675,1,0,1,1
29443,2,0,0,1
16132,0,3,0,0
17039,1,0,1,1
4452,1,0,0,0
17601,2,0,1,1
9361,0,3,0,0
808,0,3,0,0
3373,1,0,1,0
16209,2,0,1,1
19999,0,3,0,0
11135,0,3,0,0
8739,1,0,1,1
7959,0,3,0,0
13266,2,0,1,1
10871,2,0,1,1
12826,0,3,0,0
18031,1,0,1,1
19619,3,0,1,1
17448,1,0,1,1
28795,0,3,0,0
8721,0,3,0,0
9469,1,0,1,1
11445,0,3,0,0
17385,0,3,0,0
22361,0,3,0,0
27394,1,0,1,1
28997,0,3,0,0
26192,2,0,1,1
12643,1,0,1,1
9881,1,0,1,1
14846,1,0,1,1
16394,0,3,0,0
14848,1,0,1,0
27067,2,0,1,1
7283,1,0,1,1
11533,1,0,1,1
8880,1,0,1,1
25727,0,3,0,0
21476,1,0,1,1
24949,1,0,1,0
19560,1,0,1,1
23871,1,0,1,1
25125,1,0,1,1
16029,1,0,1,1
11900,0,3,0,0
3938,1,0,1,1
29643,1,0,1,1
7111,1,0,0,0
25101,0,3,0,0
16310,1,0,0,1
19211,1,0,1,1
12843,1,0,1,1
22229,1,0,1,1
27541,0,3,0,0
22907,0,3,0,0
26995,0,3,0,0
2372,0,3,0,0
17333,1,0,1,1
9507,2,0,1,1
17414,1,0,1,1
11873,1,0,1,1
4745,1,0,1,1
15295,0,3,0,0
22987,0,3,0,0
17488,2,0,1,1
14380,1,0,1,1
15077,0,3,0,0
21752,0,3,0,0
10065,0,3,0,0
18290,0,3,0,0
29247,1,0,1,1
12725,0,3,0,0
10448,0,3,0,0
29202,0,3,0,0
17327,0,3,0,0
13963,1,0,1,0
17625,1,0,0,1
5652,0,3,0,0
2885,2,0,1,1
7226,1,0,1,1
12523,1,0,1,1
13973,0,3,0,0
24120,2,0,1,1
24260,0,3,0,0
4181,0,3,0,0
20277,0,3,0,0
26456,1,0,1,1
22877,0,3,0,0
19717,2,0,1,1
10005,0,3,0,0
23186,1,0,1,1
26235,0,3,0,0
25006,0,3,0,0
22770,1,0,1,1
11155,1,0,1,1
17667,1,0,1,1
14781,0,3,0,0
15534,0,3,0,0
19442,0,3,0,0
18830,1,0,1,1
20779,1,0,1,1
4415,0,3,0,0
12785,1,0,1,0
20838,1,0,1,1
13922,0,3,0,0
18526,1,0,1,1
6928,2,0,1,1
8686,1,0,0,1
25653,1,0,1,1
21265,1,0,0,1
13810,0,3,0,0
24563,1,0,0,0
28772,0,3,0,0
29297,0,3,0,0
2916,1,0,1,1
1201,1,0,1,1
2560,0,3,0,0
10486,1,0,1,1
5924,1,0,1,1
13598,0,3,0,0
5518,1,0,1,0
22692,2,0,1,1
4119,1,0,1,1
25709,0,3,0,0
2667,0,3,0,0
1456,0,3,0,0
15546,1,0,1,1
1645,1,0,1,1
21434,0,3,0,0
19649,1,0,1,1
22047,2,0,1,1
6186,1,0,1,1
7745,1,0,1,1
3577,0,3,0,0
9615,1,0,1,1
17019,1,0,0,1
953,1,0,1,1
815,0,3,0,0
17867,2,0,1,1
4734,0,3,0,0
18033,2,0,1,1
17875,1,0,1,1
20716,1,0,1,1
28563,1,0,1,1
22762,0,3,0,0
13228,1,0,1,0
17162,0,3,0,0
9755,0,3,0,0
16743,0,3,0,0
3077,0,3,0,0
27101,1,0,1,1
2424,0,3,0,0
14950,1,0,1,1
13612,1,2,0,0
9395,0,3,0,0
3313,1,0,1,1
10552,0,3,0,0
959,1,0,0,1
20263,0,3,0,0
15605,1,0,1,1
1982,0,3,0,1
17935,1,0,1,0
12757,0,3,0,0
5124,1,0,1,1
23648,1,0,1,1
14978,0,3,0,0
17735,0,3,0,0
15517,1,2,0,0
19156,1,0,1,1
13075,0,3,0,0
1009,1,0,0,1
19217,2,0,1,1
11269,1,0,0,1
28504,0,3,0,0
14745,1,0,1,1
22144,1,0,1,1
11133,0,3,0,0
594,2,0,1,1
4801,1,0,1,1
13105,0,3,0,0
25490,1,0,1,1
8330,1,0,1,1
23743,0,3,0,0
17571,0,3,0,0
22967,0,3,0,0
11041,1,0,1,1
25947,0,3,0,0
21935,1,0,1,1
3605,0,3,0,0
132,0,3,0,0
26762,0,3,0,0
1108,1,0,1,1
9363,0,3,0,0
28630,0,3,0,0
14701,1,0,1,1
21218,1,0,1,1
16072,1,0,0,1
16602,0,3,0,0
21394,0,3,0,0
22647,1,2,0,1
23038,2,0,1,1
9586,0,3,0,0
14342,1,0,0,1
26297,1,0,1,1
6787,1,0,0,1
10368,0,3,0,0
1121,0,3,0,0
29105,0,3,0,0
7772,0,3,0,0
3398,0,3,0,0
15736,0,3,0,0
27774,1,0,1,1
27998,0,3,0,0
6398,1,0,1,1
11645,0,3,0,0
28161,1,0,0,0
24848,0,3,0,0
6423,0,3,0,0
15490,1,0,1,1
8655,0,3,0,0
11835,2,0,1,1
22110,2,0,1,1
19270,1,0,1,1
12640,0,3,0,0
17795,1,0,1,1
23899,1,0,1,0
2550,1,0,1,1
21444,1,0,1,1
3477,0,3,0,0
17589,1,0,0,1
15968,1,0,1,1
19027,2,0,1,1
15856,0,3,0,0
27374,2,0,1,1
7990,1,0,1,1
16700,0,3,0,0
18245,0,3,0,1
17295,1,0,1,1
26185,1,0,1,0
11898,1,0,0,1
14880,0,3,0,0
4030,2,0,1,1
24379,0,3,0,0
10556,1,0,1,1
10127,0,3,0,0
20933,0,3,0,0
29567,1,0,1,1
15560,0,3,0,0
16085,0,3,0,0
4004,1,0,0,1
23915,1,0,1,1
1840,0,3,0,1
16727,0,3,0,0
14808,0,3,0,0
12485,1,0,1,1
5357,1,0,0,1
11946,1,0,1,0
5288,1,0,1,1
14314,2,0,1,1
27679,1,0,0,0
29015,1,0,1,1
28599,2,0,1,1
14326,1,0,1,0
1837,0,3,0,0
12664,1,0,1,1
14668,1,0,1,1
4791,1,0,1,1
840,0,3,0,0
9391,1,0,1,1
27319,1,0,1,0
19738,0,3,0,0
9869,0,3,0,0
28974,1,0,0,1
9055,0,3,0,0
22214,1,0,1,1
27015,1,0,1,1
23000,0,3,0,0
18503,2,0,1,1
28805,1,0,1,1
10588,0,3,0,0
22131,2,0,1,1
22715,1,0,1,1
10328,1,0,1,1
18477,0,3,0,0
22607,0,3,0,0
20949,2,0,1,1
3388,0,3,0,0
3311,0,3,0,0
10573,1,0,1,1
16332,0,3,0,0
831,1,0,1,1
2370,0,3,0,0
11926,2,0,1,1
25271,3,0,1,1
25378,1,0,1,1
2411,2,0,1,1
27497,0,3,0,0
2176,0,3,0,0
29309,0,3,0,0
24662,1,0,1,1
9443,0,3,0,0
8192,0,3,0,0
9382,1,0,1,1
17868,0,3,0,0
526,1,0,1,1
14706,1,0,1,1
2913,0,3,0,0
4175,0,3,0,0
9950,0,3,0,0
12046,0,3,0,0
13563,0,3,0,0
7349,0,3,0,0
11339,1,0,1,0
156,1,0,1,1
15053,0,3,0,0
3138,0,3,0,0
318,0,3,0,0
24210,0,3,0,0
22943,0,3,0,0
24631,0,3,0,0
323,1,0,1,1
2672,0,3,0,0
17837,0,3,0,0
524,1,0,1,1
9199,1,0,1,1
13666,1,0,1,1
29560,2,0,1,1
29538,1,0,0,0
24421,1,0,1,1
5021,0,3,0,0
5362,0,3,0,0
15264,0,3,0,0
2345,1,0,1,1
15722,1,0,1,1
26604,1,0,1,1
13817,0,3,0,0
18603,1,0,1,1
1467,1,0,1,1
21466,1,0,1,1
22432,0,3,0,0
6028,0,3,0,0
14548,0,3,0,0
4533,0,3,0,0
18462,1,0,1,1
9583,0,3,0,0
10359,1,0,1,1
24874,1,0,1,1
5210,0,3,0,0
22690,2,0,1,1
21700,1,0,1,1
21889,0,3,0,0
3623,1,0,1,1
25860,0,3,0,0
18056,0,3,0,0
17559,3,0,1,1
12103,0,3,0,0
28024,0,3,0,0
12237,1,0,1,0
26234,1,0,1,0
6371,1,0,1,1
9303,1,0,1,0
19010,1,0,0,1
9983,1,0,1,0
8757,0,3,0,0
22839,1,0,1,1
4886,0,3,0,0
7850,0,3,0,0
12557,2,0,1,1
23885,2,0,1,1
18522,2,0,1,1
6482,0,3,0,0
685,0,3,0,0
7548,0,3,0,0
28793,0,3,0,0
23451,0,3,0,0
26467,1,0,1,1
10337,1,0,0,1
26819,0,3,0,0
15816,1,0,1,1
309,0,3,0,0
24755,1,0,1,0
9766,0,3,0,0
2721,0,3,0,0
14617,1,0,0,0
29378,0,3,0,0
11597,0,3,0,0
13868,1,3,0,0
8400,0,3,0,0
19316,1,0,0,1
4577,1,0,1,1
8510,1,0,0,1
17931,0,3,0,0
5269,0,3,0,0
12657,1,3,0,0
26036,1,0,1,1
6806,0,3,0,0
24381,2,0,1,1
4249,1,0,1,0
10743,0,3,0,0
27473,1,0,1,0
6956,2,0,1,1
3269,0,3,0,0
3597,1,0,1,1
7547,0,3,0,0
29377,0,3,0,0
25106,1,0,0,1
8006,1,0,0,1
19188,0,3,0,0
3836,2,0,1,1
26759,0,3,0,0
13925,1,0,1,1
26480,1,0,1,1
28640,2,0,1,1
27877,1,0,1,1
27696,0,3,0,0
29396,0,3,0,0
23397,2,0,1,1
6867,1,0,1,1
17691,1,0,1,1
13179,1,0,1,1
1676,0,3,0,0
10034,2,0,0,1
16820,0,3,0,0
18993,1,0,1,1
207,1,0,1,1
8240,1,0,1,1
13164,1,0,0,1
14820,2,0,1,1
24220,0,3,0,0
19225,1,0,1,1
14206,0,3,0,0
2727,1,0,1,0
5716,1,0,1,1
21329,1,0,1,1
18774,1,0,1,1
6564,2,0,1,1
14591,1,0,1,1
12019,0,3,0,0
12486,1,0,1,0
7833,1,0,1,1
18331,1,0,1,1
616,1,0,1,0
26211,0,3,0,0
22591,0,3,0,0
9652,0,3,0,0
16680,2,0,1,1
19486,1,0,0,1
10002,1,0,0,1
29428,0,3,0,0
519,1,0,1,1
3721,0,3,0,0
5266,0,3,0,0
3924,0,3,0,0
16575,1,0,1,1
11083,0,3,0,0
24675,1,0,0,1
25067,0,3,0,0
6314,1,0,1,1
25669,1,3,0,0
2288,1,0,0,1
21924,0,3,0,0
6481,0,3,0,0
4648,1,0,0,1
2605,1,0,0,1
11977,2,0,1,1
1743,1,0,1,1
14228,0,3,0,0
1165,0,3,0,0
13952,1,0,1,0
12632,0,3,0,0
19242,1,0,1,1
16126,1,0,1,1
24230,1,0,0,1
26824,1,0,1,1
7438,1,0,1,1
27377,1,0,1,1
23607,2,0,1,1
3717,2,0,1,1
20941,1,0,1,1
25610,0,3,0,0
5317,1,0,1,1
2865,0,3,0,0
13510,0,3,0,0
12874,0,3,0,0
28949,2,0,1,1
2874,2,0,1,1
12536,0,3,0,0
20002,0,3,0,0
11468,0,3,0,0
19796,1,0,1,1
3253,1,0,1,1
3994,1,0,1,1
1611,1,0,1,1
19378,0,3,0,0
27270,1,0,1,1
3490,1,0,1,1
17489,2,0,1,1
25959,1,0,0,1
22982,0,3,0,0
7968,1,0,0,1
14637,0,3,0,0
7879,0,3,0,0
27730,1,0,1,1
19492,0,3,0,0
329,1,0,1,1
24635,0,3,0,0
8271,1,0,1,1
17760,0,3,0,0
3052,0,3,0,0
3940,1,0,1,1
265,0,3,0,0
25473,0,3,0,0
15767,0,3,0,0
12025,0,3,0,0
27205,0,3,0,0
697,0,3,0,0
20371,2,0,1,1
19421,1,0,0,1
28749,1,0,1,1
20097,0,3,0,0
19838,1,0,1,1
2088,0,3,0,0
11641,0,3,0,0
4546,1,0,1,1
20732,1,0,0,1
13595,2,0,1,1
29707,0,3,0,0
21261,2,0,1,1
17233,0,3,0,0
26917,0,3,0,0
10316,1,0,1,1
3773,1,0,1,1
26099,1,0,1,1
2308,0,3,0,0
8005,2,0,1,1
22711,1,0,1,1
4752,0,3,0,0
10883,1,0,1,1
28187,2,0,1,1
7573,1,0,1,1
1711,1,0,1,0
2304,1,0,1,1
21706,1,0,1,1
13257,1,0,0,1
23065,0,3,0,0
9310,0,3,0,0
215,1,0,1,1
27232,0,3,0,0
29427,1,0,0,0
20122,2,0,1,1
28935,2,0,1,1
398,0,3,0,0
10520,0,3,0,0
28879,1,0,1,1
28285,1,0,1,1
18757,1,0,1,1
2408,1,0,1,1
14707,1,0,1,1
28003,3,0,1,1
11297,1,0,1,1
12931,1,0,1,1
6097,2,0,1,1
16836,1,0,1,1
27509,2,0,1,1
9683,1,0,1,1
24883,0,3,0,0
522,2,0,1,1
18020,1,0,1,0
22287,1,0,1,1
12047,0,3,0,0
22978,0,3,0,0
21762,0,3,0,0
24596,0,3,0,0
8136,0,3,0,0
14462,0,3,0,0
7679,1,0,1,0
10805,0,3,0,0
24105,0,3,0,0
14179,0,3,0,0
7461,2,0,0,1
11550,0,3,0,0
13957,1,0,1,1
15688,0,3,0,1
15861,1,0,1,1
10732,1,0,1,1
18081,0,3,0,0
28562,0,3,0,0
25252,0,3,0,0
5804,1,0,1,1
23556,1,0,1,0
15040,2,0,1,1
5864,1,0,1,0
1076,1,0,0,0
7667,0,3,0,0
20495,1,0,1,1
19166,0,3,0,0
7893,2,0,1,1
13932,1,0,0,1
20248,0,3,0,0
4622,2,0,1,1
7838,1,0,1,0
8965,1,0,1,1
11679,1,0,1,1
15724,0,3,0,0
13615,2,0,1,1
13745,1,0,1,1
3359,0,3,0,0
12652,0,3,0,0
23661,1,0,0,0
344,0,3,0,0
5028,2,0,1,1
20463,0,3,0,0
1861,0,3,0,0
5699,1,0,1,1
24457,0,3,0,0
5598,1,0,1,1
6973,1,0,1,1
23280,1,0,1,1
4712,1,0,1,1
27967,0,3,0,0
23615,0,3,0,0
6495,1,0,1,1
14759,1,0,1,1
8854,1,0,1,1
13682,1,0,1,0
5999,0,3,0,0
8605,1,0,1,1
21736,1,0,1,1
19724,0,3,0,0
12756,0,3,0,0
21830,0,3,0,0
21993,0,3,0,0
221,1,0,1,1
11640,1,0,1,1
13986,1,0,1,1
10076,2,0,1,1
5024,0,3,0,1
1353,0,3,0,0
1570,2,0,1,1
5507,0,3,0,0
2238,0,3,0,0
25776,1,0,1,1
10997,0,3,0,0
15797,1,2,0,1
28026,1,0,1,1
1209,0,3,0,0
5615,0,3,0,0
10265,0,3,0,0
18507,2,0,1,1
27531,0,3,0,0
22025,0,3,0,0
2799,1,0,1,1
10416,0,3,0,0
1390,1,0,1,1
13480,1,0,1,0
18176,2,0,1,1
5719,0,3,0,0
26751,2,0,1,1
14682,0,3,0,0
9273,1,0,1,1
24995,1,0,1,1
19113,1,0,1,1
21247,0,3,0,0
9685,1,0,1,0
22481,0,3,0,0
21510,1,0,0,0
16167,1,0,1,1
12331,0,3,0,0
9314,1,0,1,1
16315,1,0,1,1
23095,1,0,1,1
22041,0,3,0,0
8008,1,0,1,0
22484,1,0,1,1
23655,3,0,1,1
28358,0,3,0,0
5633,0,3,0,0
8311,1,0,1,1
17990,0,3,0,0
7366,1,0,1,1
11044,2,0,1,1
11315,1,0,1,1
7062,0,3,0,0
4967,2,0,1,1
5746,2,0,1,1
135,1,0,1,1
3966,0,3,0,0
18498,1,0,1,1
27784,0,3,0,0
16997,2,0,1,1
17544,1,3,0,1
15618,1,0,1,1
18495,2,0,1,1
27420,0,3,0,0
26126,1,0,1,1
15330,1,0,1,1
993,1,0,1,1
21589,1,0,1,1
25392,0,3,0,0
2332,0,3,0,0
830,2,0,1,1
16166,0,3,0,0
8923,1,0,1,1
8388,2,0,1,1
24623,2,0,1,1
24124,0,3,0,0
3512,1,0,1,0
6375,0,3,0,0
25204,0,3,0,0
12792,0,3,0,0
12252,1,0,1,1
5386,1,0,1,1
11019,2,0,1,1
14648,1,0,1,1
18366,0,3,0,0
14068,0,3,0,0
22018,0,3,0,0
12149,1,0,1,0
23697,0,3,0,0
23949,1,0,1,1
3459,1,0,1,1
10855,1,0,1,1
29603,1,0,1,1
10029,2,0,1,1
5111,0,3,0,0
186,0,3,0,0
2591,1,0,1,1
25702,1,0,1,1
9805,2,0,1,1
250,1,0,1,1
20381,0,3,0,0
16906,1,0,1,1
11361,0,3,0,0
3939,0,3,0,0
16624,1,0,1,1
9280,2,0,1,1
6176,1,0,1,1
8542,1,0,0,1
