,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
31828,9,4,12,2,4,0,1,1,2,2,1
30947,13,0,11,2,0,0,1,1,0,2,0
5539,4,5,15,4,4,1,1,1,2,2,0
16671,6,4,11,2,10,0,1,1,2,2,0
25685,7,0,11,6,0,1,1,0,0,2,0
1648,7,4,9,2,4,0,1,1,2,2,1
10031,3,4,11,4,3,2,1,1,2,2,0
46196,7,4,15,2,4,0,1,1,2,2,1
3393,6,4,8,2,5,0,1,1,2,2,0
4634,8,4,15,2,13,0,0,1,2,2,0
34502,9,1,9,2,1,0,1,1,2,2,0
16261,11,4,9,2,4,0,1,1,2,2,1
35127,9,6,5,2,5,0,1,1,2,2,0
48698,8,7,11,2,5,2,1,1,2,2,0
24591,8,4,9,4,4,1,1,0,2,2,0
25197,9,4,8,2,3,0,1,1,2,2,0
34333,11,4,1,2,13,5,0,0,2,2,0
48033,8,6,9,0,8,4,1,0,1,2,0
22743,9,4,11,2,11,0,1,1,2,2,0
39665,5,4,11,4,6,4,1,1,2,2,0
37688,10,4,9,0,3,1,1,1,2,2,0
38464,6,4,9,2,8,0,1,1,2,2,0
21741,5,4,12,4,8,1,1,0,1,2,0
1053,10,6,15,2,12,0,1,1,2,2,1
9321,7,5,15,2,12,0,1,1,2,2,1
10792,6,4,9,2,10,5,1,0,2,2,1
12184,6,4,9,4,10,1,1,1,2,2,0
13960,8,5,9,2,4,0,1,1,2,2,1
29164,8,2,11,0,8,1,0,1,2,2,0
19088,8,4,9,2,4,0,1,1,2,2,1
38783,4,4,15,4,3,3,1,0,1,2,0
46662,8,6,14,2,10,0,1,1,3,2,1
26812,5,4,9,4,12,2,1,1,2,2,0
40594,9,2,15,2,8,5,0,0,1,2,0
18994,11,4,15,0,8,4,1,0,1,2,0
47528,9,4,11,0,7,4,1,0,2,2,0
5613,4,4,15,4,12,3,0,1,1,2,0
34459,11,4,4,2,7,0,0,1,2,2,0
33159,10,5,15,2,3,0,1,1,2,2,0
5108,8,5,15,2,12,0,1,1,2,2,1
32471,5,4,15,0,6,1,1,1,2,2,0
18304,8,4,11,2,7,0,1,1,2,2,1
9615,10,4,11,2,3,0,1,1,2,2,0
31413,6,4,11,4,8,1,1,1,1,2,0
27571,13,4,5,2,3,0,1,1,1,2,0
3879,8,4,4,2,7,5,0,0,2,0,1
47851,4,4,11,2,7,5,0,0,1,2,0
15971,12,6,15,2,4,0,1,1,3,2,1
38731,5,7,15,4,8,1,0,1,2,2,0
10244,4,4,15,4,12,1,1,0,1,2,0
23033,3,4,11,4,6,2,1,1,2,2,0
17840,6,4,15,2,6,0,1,1,2,2,1
30490,5,4,15,4,4,1,1,0,2,2,1
8235,5,6,0,4,10,1,1,0,1,2,0
20907,8,4,15,2,3,0,1,1,2,2,0
2657,6,4,15,6,1,4,1,0,2,2,0
21254,10,4,1,2,3,0,1,1,2,2,0
33751,11,6,14,2,10,0,1,1,2,1,1
21801,9,4,15,0,12,1,1,1,2,2,0
7821,4,4,15,4,3,3,1,0,2,2,0
14565,9,4,11,2,7,0,1,1,2,2,0
13010,7,5,12,2,10,5,1,0,2,2,1
45934,8,4,11,0,8,1,1,0,1,2,0
6717,10,4,11,3,5,2,1,1,1,2,0
8408,5,4,9,4,1,1,1,0,2,2,0
26570,9,4,10,2,10,0,1,1,2,0,1
3673,7,4,7,2,3,0,1,1,3,1,1
43506,6,4,11,0,3,1,1,1,2,2,0
39504,5,4,11,4,6,3,1,1,1,2,0
21751,7,4,15,2,5,0,1,1,3,2,0
42618,6,4,9,4,3,4,1,0,2,2,0
14527,9,4,7,2,12,0,1,1,2,2,0
40979,10,4,11,0,7,3,1,1,2,2,0
19479,11,4,10,2,10,0,1,1,2,2,1
3896,11,7,15,0,10,4,1,0,2,2,0
23869,9,4,11,0,1,4,1,0,1,2,0
27464,7,5,9,2,12,3,1,1,2,2,1
12574,11,4,11,2,12,5,1,0,1,2,0
13845,13,0,9,2,0,0,1,1,2,2,0
13131,14,1,11,6,4,1,1,1,0,2,0
32542,14,0,11,2,0,0,1,1,1,2,0
6561,5,4,9,2,10,0,1,1,2,2,1
4105,9,4,15,0,6,1,1,1,2,2,0
20787,6,4,11,4,5,4,1,1,2,2,0
8379,12,4,5,0,8,1,1,1,1,2,0
3954,8,4,11,2,12,0,1,1,1,2,0
21515,6,4,11,0,1,4,1,0,2,2,0
566,8,5,12,2,4,0,1,1,2,2,0
32204,4,2,9,4,10,3,0,0,1,0,0
42913,8,4,1,5,12,4,1,0,2,2,0
30771,5,4,8,4,1,3,1,0,1,2,0
38416,11,7,15,2,10,0,1,1,2,2,1
19057,8,4,11,0,3,1,1,1,1,2,0
25157,4,4,15,4,1,3,1,0,1,2,0
31063,11,6,15,6,4,2,1,1,1,2,0
4078,3,4,15,4,13,3,1,1,0,2,0
8661,7,4,15,0,4,4,1,0,3,2,0
21444,6,4,11,2,7,0,1,1,2,2,0
30729,6,2,11,2,14,0,0,1,2,2,0
5879,3,4,11,4,3,3,1,1,2,2,0
22511,10,4,11,0,8,1,1,0,2,2,0
15450,6,6,9,2,4,5,1,0,2,2,1
7310,9,4,11,2,8,5,0,0,0,0,0
33484,6,4,15,2,12,0,1,1,2,2,0
22261,9,4,11,0,14,1,1,1,2,2,0
29631,6,4,14,2,13,0,0,1,2,0,0
36855,5,4,11,4,3,3,1,1,2,2,0
22449,7,4,11,2,14,0,1,1,2,2,1
13363,4,4,11,4,6,3,1,1,1,2,0
43347,9,4,15,0,9,1,1,0,1,2,0
15981,14,6,11,2,12,0,1,1,2,2,0
28150,9,4,11,0,3,2,1,1,2,2,0
24330,9,6,9,2,4,0,0,1,2,0,1
40304,3,2,15,4,8,3,1,1,0,2,0
3990,15,0,11,6,0,1,1,0,0,2,0
7044,6,4,1,2,12,0,1,1,2,2,0
42807,6,4,15,4,4,1,1,0,2,2,0
36367,9,4,10,0,10,1,1,1,2,2,0
8157,11,4,15,2,4,0,1,1,2,2,1
34039,6,4,9,2,4,0,1,1,2,2,1
14998,6,4,11,2,3,0,1,1,2,2,0
19520,12,4,9,2,1,0,1,1,2,2,0
14953,11,4,9,0,8,1,1,0,1,2,0
545,6,4,11,4,6,1,1,0,2,2,0
21349,6,4,11,3,8,4,1,0,3,2,0
7592,9,4,15,2,12,0,1,1,2,2,0
46854,12,4,15,2,12,0,1,1,0,2,0
36860,12,2,11,0,8,4,0,0,2,2,0
34118,7,4,9,2,10,0,1,1,2,2,1
3657,6,4,9,2,8,0,0,1,1,2,1
40748,10,6,11,0,4,1,1,0,3,2,1
44884,3,4,11,4,12,2,1,0,1,2,0
4876,5,2,9,4,10,3,1,1,2,2,0
8884,4,4,4,4,9,1,1,0,2,2,0
6471,7,2,11,0,1,3,1,1,2,2,0
11070,5,4,15,2,1,5,1,0,2,2,1
8946,10,4,11,2,1,0,1,1,2,2,0
22823,7,7,11,0,11,4,1,0,2,2,0
17074,3,4,6,4,14,1,1,1,1,2,0
15132,6,4,9,4,4,1,1,0,2,2,1
46351,7,4,8,4,1,3,1,1,2,2,1
43050,10,2,15,0,11,4,0,0,2,2,0
46909,9,4,9,2,4,0,1,1,2,2,1
23528,14,1,11,2,1,0,1,1,2,2,1
31439,3,4,1,4,6,3,1,1,1,2,0
5634,10,4,12,2,4,0,1,1,2,2,1
14258,9,4,2,6,6,4,1,0,2,2,0
7456,7,4,9,2,3,0,1,1,2,2,1
25471,8,4,15,2,3,0,1,1,2,2,1
39460,9,4,11,2,3,0,1,1,2,2,0
22281,4,0,15,4,0,1,1,0,0,2,0
39968,8,6,11,4,3,1,1,1,2,2,0
17100,8,4,0,5,14,3,1,1,1,2,0
13903,7,4,15,0,1,1,1,0,3,2,0
33465,5,4,15,4,1,1,0,1,1,2,0
5699,4,4,11,4,12,1,1,1,2,2,0
29806,7,4,14,2,10,0,1,1,3,2,1
10490,9,4,11,2,8,0,1,1,2,2,0
6382,11,5,15,2,4,0,1,1,3,2,1
10202,6,4,15,2,4,0,1,1,2,2,1
6628,9,4,1,2,14,0,1,1,3,2,0
10880,5,4,11,4,7,3,1,1,2,2,0
21278,3,4,15,4,8,3,1,0,0,2,0
31854,6,4,8,0,6,4,1,0,2,2,0
15172,5,4,9,2,10,5,1,0,1,2,1
29237,4,4,15,4,12,2,1,1,1,2,0
5861,13,5,0,2,12,0,1,1,1,2,0
25384,4,4,1,4,3,3,1,1,1,2,0
38273,5,4,9,4,12,1,1,1,2,2,0
34456,7,4,9,0,9,4,1,0,2,2,0
15758,4,4,9,4,12,1,1,1,2,2,0
62,9,4,11,2,14,0,1,1,2,2,0
40914,8,1,15,2,1,0,1,1,2,2,1
17161,3,4,15,4,8,3,1,0,1,2,0
34529,4,4,15,4,14,2,1,1,2,2,0
23395,3,0,0,4,0,3,0,1,1,2,0
29122,7,4,15,2,4,0,1,1,2,2,0
1992,9,4,15,4,12,1,1,1,3,2,1
4737,5,4,15,4,7,3,1,1,2,2,0
26925,5,4,4,2,5,0,1,1,2,2,0
34989,7,4,9,2,3,0,1,1,2,2,0
35261,10,4,0,2,7,0,1,1,2,2,0
19239,4,4,15,4,12,1,1,1,1,2,0
11328,3,0,15,4,0,3,1,1,2,2,0
42712,4,4,7,4,1,1,0,0,2,2,0
41454,9,4,12,0,12,1,1,1,2,2,1
33980,4,2,11,4,8,3,1,1,2,2,0
47409,8,4,15,0,13,1,1,1,2,2,0
11364,8,5,15,4,4,1,0,1,2,2,0
47206,11,4,11,2,3,0,1,1,2,2,0
25612,11,4,1,2,1,0,1,1,2,2,0
3751,8,4,11,2,13,0,1,1,2,2,0
27476,7,4,11,0,6,4,1,0,2,2,0
28609,6,4,11,2,3,0,1,1,2,2,0
29969,9,4,11,4,8,1,1,0,1,3,0
11633,3,4,15,4,8,3,1,0,0,2,0
207,7,4,11,0,3,1,1,1,3,2,0
45912,7,6,9,2,10,0,1,1,2,2,0
42478,8,4,9,2,12,0,1,1,2,2,1
48647,13,4,15,6,8,4,0,0,1,2,0
2428,8,4,11,4,12,3,1,0,2,2,0
29087,9,4,15,2,10,5,1,0,2,2,1
17207,10,4,15,2,12,0,0,1,2,2,1
14103,4,4,15,4,8,3,0,1,2,2,0
41984,4,4,15,4,8,3,1,1,1,2,0
32073,13,0,5,2,0,0,1,1,1,2,0
26204,4,4,11,5,8,2,1,1,1,2,0
14884,15,6,5,2,5,0,1,1,1,2,0
7209,10,4,15,4,1,4,0,0,2,2,0
133,7,4,9,2,12,0,1,1,2,2,0
13692,7,7,9,2,11,0,0,1,2,2,0
12019,4,4,15,4,1,3,1,0,2,2,0
47831,5,4,9,4,1,4,1,0,3,2,0
35816,4,4,11,4,1,3,0,1,1,2,0
5942,5,4,0,4,6,1,1,1,2,2,0
15485,10,6,14,2,10,0,1,1,2,2,0
17026,7,4,11,0,3,3,1,1,2,2,0
20062,6,4,1,0,8,4,1,0,2,2,0
22987,12,2,11,2,8,0,1,1,2,2,1
34896,3,4,15,4,8,3,1,1,1,2,0
37645,3,4,1,4,1,4,1,0,0,2,0
17069,11,1,9,4,10,1,1,0,2,2,0
4694,9,4,15,2,3,0,1,1,2,2,1
19616,8,0,15,2,0,0,1,1,0,2,0
28273,5,1,11,4,4,4,1,0,3,2,0
17372,6,4,15,4,3,1,1,1,2,2,0
36527,8,2,12,2,10,0,1,1,2,2,1
15178,5,4,11,4,7,3,1,1,2,2,0
1749,9,4,1,6,1,4,1,0,2,2,0
34296,8,4,15,2,1,5,1,0,1,2,0
9557,7,0,0,5,0,3,1,1,1,2,0
9492,7,4,11,0,8,4,1,0,3,2,0
17891,4,4,11,4,1,1,1,0,2,2,0
37173,5,4,11,5,14,4,1,0,1,2,0
28904,5,0,7,4,0,1,1,0,2,2,0
3048,10,6,15,2,5,0,1,1,1,2,0
25717,6,6,11,2,5,0,1,1,4,2,0
20652,6,1,11,2,13,0,1,1,2,2,0
17651,7,4,11,2,3,0,1,1,2,2,0
45001,10,4,2,2,14,0,1,1,2,2,0
2147,11,4,11,2,7,0,1,1,2,2,0
42219,9,4,4,2,6,0,1,1,2,2,0
7578,8,4,8,0,1,4,1,0,2,2,0
10120,4,4,11,4,8,1,1,0,1,2,0
29135,4,4,15,4,12,3,1,1,1,2,0
42211,7,4,15,2,4,0,1,1,2,2,0
47210,9,4,15,2,3,0,1,1,3,2,1
1382,5,2,9,4,10,1,1,1,2,2,0
18541,12,0,9,2,0,0,1,1,2,2,1
41294,6,4,8,2,3,0,0,1,2,0,0
20447,7,4,15,2,3,0,1,1,3,2,0
21149,3,4,15,4,12,3,1,0,1,2,0
16804,8,6,11,5,8,1,1,0,1,2,0
18192,7,4,15,0,1,4,1,0,1,2,0
7150,4,4,11,0,6,3,1,1,2,2,0
44611,9,4,11,2,12,0,1,1,2,2,0
17410,8,4,11,4,3,1,1,1,2,2,0
15897,6,4,11,4,3,1,1,1,1,2,0
15480,5,4,11,4,1,1,1,1,2,2,0
7122,7,6,6,2,3,0,1,1,2,2,0
12577,5,6,9,4,10,1,1,1,3,2,0
43239,5,4,11,2,3,0,0,1,3,2,0
3520,6,4,11,2,3,0,1,1,1,2,0
1613,10,4,11,2,7,0,1,1,2,2,1
39694,7,6,11,0,3,1,1,1,2,2,0
4690,5,4,11,4,13,3,0,1,2,2,0
42181,7,4,12,2,4,0,1,1,3,2,1
36119,12,4,11,0,1,1,1,0,2,2,0
24210,10,4,11,2,7,0,0,1,2,2,0
31650,6,4,9,4,1,1,1,0,2,2,0
12492,16,0,15,6,0,1,0,1,0,2,0
43080,6,6,0,2,5,0,1,1,2,1,1
22587,11,7,11,0,8,3,0,1,2,2,0
47500,7,2,12,2,10,0,1,1,2,2,0
11799,8,4,11,2,1,5,1,0,2,2,1
2186,9,6,12,0,10,1,1,1,2,2,0
13393,4,1,9,4,10,1,1,1,2,2,0
35799,5,6,11,2,5,0,1,1,2,2,0
45764,3,4,1,4,8,3,1,1,1,2,0
6077,8,4,12,4,10,1,1,0,2,2,0
30732,5,4,9,4,1,2,0,0,2,4,0
34962,10,4,4,2,4,0,1,1,0,1,1
5379,11,4,11,2,12,0,1,1,2,2,0
31859,4,4,11,4,12,4,1,1,2,2,0
26984,8,4,5,2,3,0,0,1,2,2,0
5105,6,4,7,3,3,1,1,1,1,2,0
23685,8,4,8,2,13,5,1,0,1,2,1
36193,4,4,9,4,4,1,1,1,2,2,0
23405,7,4,11,4,7,1,0,0,2,2,0
10464,6,4,6,0,1,1,1,0,2,2,0
22839,8,4,11,2,6,0,1,1,2,2,0
19438,11,0,15,2,0,0,1,1,2,2,1
12011,10,4,15,0,6,1,1,0,2,1,0
13752,9,4,11,2,3,0,0,1,2,2,0
28176,15,1,10,6,4,1,1,1,0,2,1
47252,9,5,11,2,10,0,1,1,3,2,0
46812,10,4,11,2,12,5,1,0,3,2,0
10099,10,4,0,2,3,0,1,1,2,2,1
43980,8,6,11,4,5,1,1,1,2,2,0
42718,4,4,15,4,1,3,0,1,2,2,0
30698,4,0,15,4,0,1,1,1,2,2,0
44688,8,5,14,2,10,0,1,1,2,2,1
14609,9,1,15,2,3,0,1,1,2,2,1
30695,9,4,11,2,12,0,1,1,1,2,1
19859,6,4,9,2,8,0,1,1,1,2,1
30187,6,4,11,5,7,4,0,0,2,2,0
18912,4,0,11,2,0,5,1,0,2,2,0
43101,12,4,15,6,14,1,1,1,1,2,0
28946,11,4,12,2,10,0,1,1,2,2,1
2920,12,6,11,2,5,0,1,1,4,2,0
6666,11,4,1,2,1,0,1,1,2,2,0
17506,6,4,11,4,10,3,1,0,1,2,0
38735,15,6,11,2,5,0,0,1,0,2,0
25360,6,7,10,2,10,0,1,1,2,1,1
36123,7,4,9,2,10,0,1,1,2,2,1
6193,7,7,15,5,4,4,0,0,1,2,0
24257,10,4,8,2,13,0,1,1,2,2,1
32550,8,6,15,2,3,0,1,1,2,2,0
27627,9,4,15,0,6,3,1,1,2,2,0
9,8,4,9,2,4,0,1,1,2,2,1
23793,5,0,1,0,0,1,1,0,2,2,0
17104,4,4,15,4,8,3,1,0,1,2,0
16091,8,4,15,0,4,4,1,0,2,0,0
19552,10,4,15,0,1,4,1,0,2,2,0
12182,11,4,6,2,7,0,1,1,2,2,0
42349,6,4,15,2,14,0,1,1,2,2,0
25111,7,4,0,5,8,3,0,0,0,2,0
44231,6,4,2,0,7,3,1,1,2,2,0
19562,11,4,0,2,8,5,0,0,2,2,0
7630,4,4,0,4,6,4,1,1,2,2,0
108,6,2,11,4,1,1,1,0,2,2,0
4077,11,4,11,2,12,0,1,1,3,2,0
44418,7,4,10,3,10,1,0,1,3,0,1
36448,12,4,14,2,10,0,1,1,3,2,1
2101,10,4,8,2,3,0,1,1,2,2,0
24402,6,2,8,0,11,4,0,0,2,2,0
31852,8,4,15,0,12,4,1,0,2,2,0
12917,5,4,15,2,10,5,0,0,2,2,0
37893,11,4,11,2,4,0,1,1,1,2,0
14052,8,7,1,0,14,4,1,0,2,2,0
45055,8,4,10,2,10,0,0,1,2,0,1
6340,8,4,15,0,4,3,1,0,2,2,0
3875,6,4,5,5,6,1,1,1,2,2,0
47263,5,4,11,4,13,1,1,1,2,2,0
14398,4,0,15,4,0,1,1,0,1,2,0
11951,9,4,15,0,7,4,1,1,2,2,0
39487,12,4,11,2,14,0,1,1,1,2,1
7125,10,6,8,2,13,2,1,0,0,2,0
29874,12,2,9,2,14,0,1,1,2,2,0
37359,5,7,9,4,11,3,1,0,2,2,0
12409,3,4,1,4,12,3,1,0,0,2,0
7733,8,4,15,2,13,5,1,0,2,2,1
34907,5,4,15,2,6,0,1,1,2,2,0
6953,4,4,11,4,8,4,1,0,1,2,0
38921,6,7,11,4,14,2,1,1,2,2,0
8086,6,4,8,0,7,4,1,1,2,2,0
6125,8,4,9,4,13,1,0,0,2,0,0
41799,4,2,9,4,10,1,1,0,3,2,0
41931,5,4,15,4,12,2,1,0,2,2,0
34594,7,4,11,4,3,3,1,1,2,2,0
33991,5,6,12,4,10,1,1,1,2,2,0
14533,5,2,15,2,11,0,1,1,2,2,1
43731,9,6,11,2,8,0,1,1,3,2,0
38349,5,2,9,2,10,5,0,0,2,2,0
8051,7,1,9,2,12,0,1,1,2,2,1
43196,4,4,15,4,8,1,1,0,1,2,0
748,5,4,1,4,3,3,0,1,2,2,0
18625,4,2,15,4,11,3,1,1,1,2,0
38313,5,6,11,2,4,0,1,1,1,2,0
25030,8,4,15,2,12,0,0,1,2,2,0
6252,5,4,15,4,12,3,1,1,2,2,0
35544,5,4,4,2,8,0,1,1,2,2,0
38797,7,4,11,5,14,1,1,1,2,2,0
48432,8,7,9,2,10,0,1,1,2,2,0
29257,11,5,2,6,4,1,1,0,2,2,0
9607,5,4,1,4,1,3,0,0,2,2,0
9868,7,4,9,2,4,0,1,1,2,2,1
758,9,1,11,2,1,5,1,0,2,2,1
42096,6,4,11,4,14,1,1,1,3,2,0
41785,9,4,15,2,1,0,1,1,2,2,1
48043,4,4,7,2,10,5,1,0,2,2,1
44793,7,4,11,2,14,0,1,1,2,2,1
48633,12,4,11,0,14,1,1,1,2,2,1
14048,9,4,11,2,3,0,1,1,2,2,1
37943,5,2,15,4,1,3,1,0,2,2,0
840,3,4,1,4,12,3,1,1,1,2,0
38272,7,6,15,4,4,3,1,1,2,2,1
25369,8,6,15,2,12,0,1,1,3,2,1
19449,7,4,12,4,12,1,1,1,2,2,0
10820,7,0,9,2,0,5,1,0,1,2,0
17439,8,4,11,0,8,1,1,1,2,2,0
25897,6,4,1,3,12,3,0,0,2,0,0
10226,5,4,15,0,4,3,1,0,2,2,0
4533,7,6,11,4,7,3,1,1,2,2,1
19842,11,0,7,2,0,0,0,1,2,2,1
9872,12,0,11,6,0,1,0,0,0,2,0
44693,8,4,12,5,12,4,1,0,2,2,0
41653,8,4,8,4,3,1,1,1,2,2,0
15500,7,1,11,4,1,1,1,1,2,2,0
28778,10,6,9,2,3,0,1,1,2,2,1
451,9,5,15,2,3,0,1,1,2,2,1
23812,4,4,11,4,6,3,1,1,2,2,0
5175,8,6,15,2,4,0,1,1,2,2,1
4635,5,4,7,4,10,3,1,1,2,1,0
15697,5,4,11,4,7,1,1,1,2,2,0
38048,13,5,11,0,12,1,1,0,2,2,0
33664,3,4,5,4,8,3,1,1,1,2,0
14040,8,1,11,0,1,4,1,0,1,2,0
29343,3,1,1,4,8,3,0,1,0,0,0
24151,5,4,11,3,1,3,1,0,2,2,0
26226,7,4,9,4,4,1,1,0,2,2,0
47605,13,4,9,2,4,0,1,1,2,2,1
21157,11,4,11,4,8,2,1,1,1,2,0
28449,12,4,11,0,1,4,0,0,2,2,0
6028,4,4,15,4,8,1,1,0,2,2,0
4312,7,4,14,2,10,0,1,1,4,2,1
40012,4,4,15,4,4,3,1,1,2,2,0
23030,3,2,11,4,8,3,1,1,3,2,0
23137,9,4,0,0,1,3,0,1,2,2,0
13184,6,4,11,4,12,4,0,0,2,2,0
38280,10,5,11,2,4,0,1,1,2,2,1
31884,8,5,12,2,4,0,1,1,2,2,1
46586,5,4,9,4,10,1,1,0,2,2,0
22384,6,6,9,2,10,0,1,1,2,2,1
4053,5,4,9,2,3,0,1,1,2,2,1
7678,6,2,9,2,11,0,1,1,4,2,1
47383,7,2,12,2,10,5,1,0,1,2,1
36374,6,4,11,4,3,3,1,1,2,2,0
19710,12,6,12,0,10,4,1,0,0,2,0
1153,10,4,11,2,3,0,1,1,2,2,0
35650,4,4,11,4,6,3,1,1,3,2,0
14641,4,4,11,2,8,3,1,1,2,2,0
33062,7,4,6,2,3,0,1,1,2,2,0
28720,5,4,15,2,7,0,1,1,2,2,1
36397,4,4,15,4,8,3,0,0,2,2,0
16929,5,4,11,2,3,0,1,1,2,2,0
45714,6,4,12,4,10,1,1,0,1,2,0
21392,7,4,9,2,4,0,1,1,2,2,1
29222,12,0,15,6,0,1,0,0,1,2,0
6130,10,4,9,0,10,1,1,1,2,2,0
11531,9,2,11,4,1,1,1,0,2,2,0
39449,6,4,9,4,1,1,1,1,2,2,0
7285,10,7,12,2,10,0,0,1,2,0,1
39862,7,4,11,2,4,0,1,1,4,2,1
44670,8,2,15,2,11,0,1,1,2,2,1
10964,11,5,10,2,10,0,1,1,3,2,1
2415,7,2,12,2,10,0,1,1,2,2,1
9911,4,4,8,4,12,4,0,1,2,0,0
8487,7,4,15,0,13,1,1,0,2,1,0
2292,3,0,1,4,0,3,1,1,0,2,0
29085,4,4,15,4,14,3,1,1,2,2,0
41580,3,4,0,4,12,3,1,0,1,2,0
36770,4,4,15,4,1,3,1,1,1,2,0
37281,7,4,11,0,7,1,1,1,2,2,0
23317,6,4,9,2,10,0,1,1,2,2,1
38360,6,4,15,2,7,0,1,1,2,2,1
26015,6,4,15,4,7,1,1,0,1,2,0
29997,12,2,15,2,1,0,1,1,1,2,0
29786,8,4,9,2,3,0,0,1,2,4,1
37898,5,4,7,4,10,1,1,1,2,3,0
28741,7,6,4,2,8,5,1,0,0,2,0
43031,6,4,9,2,3,0,0,1,2,2,0
45455,7,4,0,4,6,1,1,1,2,3,0
31416,8,4,7,5,1,4,0,0,2,2,0
10785,9,4,15,4,12,1,1,1,2,2,0
1624,6,4,11,4,8,1,0,0,1,2,0
3698,8,6,15,2,4,0,1,1,2,2,1
4523,11,2,9,2,10,0,0,1,1,0,0
30987,3,4,15,4,8,3,1,1,1,2,0
36390,6,4,11,2,4,0,1,1,2,2,0
29896,6,7,8,4,1,4,1,0,2,2,0
22042,11,0,9,0,0,1,1,1,1,2,0
20689,7,4,15,2,3,0,1,1,1,2,0
4870,8,6,14,2,10,0,1,1,1,2,1
16583,4,0,15,4,0,3,0,1,2,0,0
25356,9,4,12,2,4,0,1,1,3,2,1
5703,7,6,14,2,10,0,1,1,2,2,1
39957,9,4,0,2,12,0,1,1,2,2,0
24280,16,5,5,2,5,0,1,1,2,2,0
35337,10,4,9,2,10,0,1,1,3,2,1
47412,6,4,6,2,7,0,1,1,2,2,0
19330,9,4,8,2,3,0,1,1,2,2,0
48695,10,2,12,2,10,0,1,1,2,2,1
28488,6,4,11,2,7,0,1,1,2,2,0
21011,4,4,6,4,6,2,1,1,2,2,0
5578,5,4,7,4,9,1,1,0,2,2,0
44227,10,4,9,2,4,0,1,1,3,2,1
16284,10,6,7,2,12,0,1,1,2,2,1
20104,7,4,9,4,4,1,0,0,2,2,0
19248,4,4,1,4,6,3,1,1,2,2,0
17485,7,4,12,2,10,0,0,1,2,2,1
19963,6,4,9,4,13,1,1,0,1,2,0
18809,8,5,9,2,4,0,1,1,2,2,1
47446,5,4,11,2,14,0,1,1,2,2,0
44636,8,4,9,2,14,0,1,1,2,2,0
25139,10,4,8,2,13,0,1,1,1,2,1
43,9,4,11,5,1,4,1,0,2,2,0
883,7,4,9,2,12,0,1,1,2,2,1
5803,5,0,15,0,0,3,1,1,2,2,0
18135,5,4,9,4,8,2,1,1,2,2,0
4897,7,4,9,2,10,0,1,1,2,2,1
36915,5,4,15,4,1,1,0,0,2,2,0
22268,13,4,11,0,8,1,1,0,1,2,0
44766,11,4,2,2,3,0,1,1,2,2,0
39195,6,4,15,4,4,1,1,1,2,2,0
30214,10,4,15,0,4,4,1,0,2,2,0
10814,8,4,9,2,4,0,1,1,2,2,1
26598,4,0,15,5,0,1,1,0,2,2,0
17145,7,4,11,4,10,1,1,0,1,2,0
2112,9,4,15,2,1,5,1,0,1,2,1
18916,6,5,9,2,4,0,1,1,2,2,1
9269,7,4,11,2,13,0,1,1,2,2,1
6545,10,4,11,0,1,1,1,0,2,2,0
34604,6,6,9,4,10,1,1,1,1,2,0
42017,5,4,11,3,1,4,1,0,2,3,0
13497,11,4,9,0,12,1,1,1,2,2,0
33351,7,7,11,2,11,2,1,0,2,2,0
2063,8,2,12,2,4,0,1,1,2,2,1
7503,10,2,10,2,10,0,1,1,2,2,1
14904,5,4,9,4,10,1,0,1,2,2,0
44161,3,4,15,4,1,3,1,1,1,2,0
36209,7,4,11,0,3,4,1,1,2,2,0
8860,11,4,0,0,3,1,1,1,2,2,0
32281,10,4,9,2,10,0,1,1,2,2,0
33106,7,4,9,2,5,0,1,1,3,2,0
35469,5,4,15,2,7,0,1,1,2,2,0
30434,7,1,9,4,4,3,1,1,2,2,0
1401,11,4,7,2,13,0,1,1,1,2,0
26904,5,2,9,4,1,3,0,0,2,2,0
25035,9,6,9,2,10,0,1,1,2,2,1
6663,3,0,15,4,0,3,1,1,2,2,0
15340,4,4,9,4,10,1,1,1,1,2,0
12774,4,4,12,4,10,1,1,0,2,2,0
4175,9,5,11,5,8,1,1,1,2,2,0
14476,9,7,9,2,4,0,1,1,2,2,1
47403,7,6,11,2,3,0,1,1,2,2,0
38022,5,4,2,4,8,3,0,1,2,2,0
16656,10,4,15,2,14,0,1,1,2,2,1
23689,8,5,9,2,12,3,0,0,2,0,1
7807,10,5,15,2,12,0,1,1,2,2,1
16167,9,4,11,2,12,0,1,1,2,2,1
19,8,6,12,0,4,4,1,0,2,2,1
28526,5,4,11,4,12,4,1,0,3,2,0
10560,4,4,11,2,3,0,1,1,2,2,0
8357,7,2,11,4,1,3,1,0,1,2,0
21986,8,4,9,2,13,0,1,1,2,2,1
12080,3,4,11,4,12,3,1,0,1,2,0
16149,8,4,0,0,7,1,1,0,1,2,0
43765,6,4,11,4,12,3,1,1,2,2,0
8553,4,4,8,4,8,3,1,0,1,2,0
10956,4,4,11,4,12,3,1,1,2,2,0
6272,6,4,15,0,12,3,1,0,1,2,0
17227,11,6,15,2,8,0,1,1,2,2,1
36023,10,4,11,2,7,0,1,1,2,2,1
14438,8,6,11,4,3,1,1,1,2,2,1
43524,6,4,9,2,13,0,1,1,2,2,0
28861,3,4,0,4,6,2,1,1,2,2,0
7980,6,1,9,4,4,4,0,1,2,0,0
