,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
6947,7,5,11,4,14,1,1,1,2,2,0
26832,10,4,15,2,13,5,1,0,2,2,1
2093,10,4,9,2,12,0,1,1,2,2,1
34595,14,4,5,6,8,1,1,0,2,2,0
2947,3,0,11,4,0,3,1,1,0,2,0
25616,8,4,15,0,1,1,0,0,2,2,0
38687,7,4,9,4,4,1,1,1,2,2,0
32488,6,4,15,4,4,3,1,1,2,2,0
45983,4,4,15,4,8,3,1,0,1,2,0
21700,9,4,11,0,1,4,1,0,2,2,0
4,5,4,9,2,10,5,0,0,2,2,0
37688,10,4,9,0,3,1,1,1,2,2,0
45959,4,4,1,4,6,3,1,1,2,2,0
22399,9,4,9,2,1,0,1,1,2,2,1
17438,10,1,9,2,5,0,1,1,2,2,1
15157,5,4,8,4,8,1,1,0,2,2,0
17213,11,4,12,0,10,1,1,1,1,2,0
46921,7,6,15,2,3,0,1,1,3,2,0
32050,9,4,11,2,12,0,1,1,2,2,0
24617,7,2,11,2,14,0,1,1,2,2,0
184,7,1,15,2,1,0,1,1,2,2,1
4315,11,0,15,2,0,0,1,1,2,2,0
32468,7,6,11,4,4,1,1,1,3,2,0
46653,6,1,11,0,8,1,1,0,2,2,0
1286,9,6,9,2,12,0,1,1,2,2,1
42857,6,4,6,0,3,1,1,1,2,2,0
34221,3,4,15,4,12,3,1,0,0,2,0
1691,3,4,1,4,1,3,1,0,1,2,0
26922,7,4,11,2,12,0,0,1,1,4,0
32760,5,4,11,2,6,0,1,1,2,2,1
33122,6,4,15,4,1,3,1,0,2,2,0
30816,4,4,1,5,3,1,1,1,2,2,0
31805,3,4,15,4,8,3,1,1,0,2,0
15711,5,4,11,0,3,1,1,1,2,2,0
14810,8,2,8,4,4,4,0,0,2,2,0
10453,9,6,9,3,12,3,1,1,2,2,1
37164,4,4,11,2,9,5,1,0,2,2,0
18101,8,4,11,2,8,0,1,1,2,2,1
10209,6,4,9,4,12,1,1,0,2,2,0
6093,6,4,15,4,12,1,1,1,2,2,0
12089,7,7,15,0,1,4,1,0,1,2,0
1493,10,7,11,2,1,0,1,1,1,2,1
44815,4,4,15,4,8,3,1,1,1,2,0
26341,7,4,11,0,3,1,1,0,2,2,0
32618,6,2,9,2,4,0,1,1,2,2,1
12200,11,6,15,2,4,5,1,0,3,2,0
30919,15,6,11,2,5,0,1,1,2,2,0
47625,8,4,9,4,1,1,1,0,3,2,0
411,4,4,11,4,6,4,0,0,2,2,0
40244,4,4,5,4,5,1,1,1,1,2,0
33585,4,4,15,4,3,3,1,1,2,2,0
14432,4,4,15,4,3,3,1,1,2,2,0
12502,7,1,15,0,4,1,0,0,2,2,0
44102,12,4,9,2,10,0,1,1,2,2,0
12618,8,4,15,5,1,4,1,0,2,2,0
37051,4,4,11,4,7,3,1,1,2,2,0
17320,8,4,8,5,3,1,1,0,3,2,0
18588,8,5,11,2,12,0,1,1,2,2,1
2141,9,4,11,6,13,4,1,1,2,2,0
13045,4,4,11,4,6,3,1,0,1,2,0
37996,8,4,9,2,4,0,1,1,2,2,1
30534,6,4,6,4,7,1,1,1,2,2,0
30325,12,4,4,2,6,0,0,1,2,0,1
39959,6,4,11,0,1,1,0,0,2,2,0
17269,14,6,11,2,5,0,0,1,2,0,0
42946,9,5,15,0,12,1,1,0,2,2,0
25006,5,4,11,2,3,0,1,1,2,2,1
10812,7,4,11,0,8,1,1,1,2,2,0
32671,3,4,11,4,7,3,1,0,2,2,0
18006,13,5,9,2,12,0,1,1,1,2,1
16574,4,4,4,4,7,2,1,0,2,2,0
43045,8,6,11,2,3,0,1,1,2,2,0
24769,3,4,11,4,8,1,1,0,1,2,0
35669,9,4,8,2,3,0,1,1,1,2,0
11905,14,4,4,2,14,0,1,1,2,2,0
8182,8,4,11,2,14,0,1,1,3,2,1
25458,5,4,7,2,1,3,1,0,2,4,0
7011,4,0,9,4,0,3,1,1,2,2,0
14140,6,4,9,4,3,3,1,1,0,2,0
47916,6,4,11,4,7,1,1,1,2,2,0
21460,3,4,1,4,6,3,1,1,1,2,0
25905,5,4,11,4,3,1,1,1,1,2,0
12638,11,4,1,4,7,1,0,0,2,2,0
2408,9,4,11,4,1,1,1,1,2,2,0
13590,9,7,10,0,10,4,1,1,2,2,1
3356,5,4,8,4,1,3,1,0,2,2,0
19634,6,4,0,0,8,4,1,0,2,2,0
8893,10,4,0,2,8,5,1,0,1,2,0
19070,10,4,4,2,3,2,1,0,2,2,0
22913,8,6,14,2,10,0,1,1,2,2,1
15216,5,6,11,4,8,1,1,1,0,2,0
14021,5,4,9,4,4,4,0,0,2,2,0
6576,7,4,9,2,12,0,1,1,2,2,1
15339,8,4,9,4,10,1,0,1,2,2,0
34114,4,4,15,4,7,3,1,1,2,2,0
18203,11,6,11,2,12,0,1,1,1,2,1
41762,9,4,15,2,3,0,1,1,2,2,0
2079,9,4,15,2,4,0,1,1,2,2,0
14167,6,7,15,2,10,5,0,0,2,2,0
18450,10,5,9,2,12,0,0,1,3,0,1
7386,7,4,15,0,8,4,1,0,3,2,0
5013,9,2,12,2,10,0,1,1,2,2,1
48705,6,4,2,2,6,0,1,1,2,2,0
30747,12,4,11,6,1,1,1,0,2,2,0
7165,4,7,15,4,1,3,1,0,0,2,0
28157,7,4,11,2,14,0,1,1,2,2,0
45647,10,6,12,0,10,1,1,0,1,2,0
25126,11,4,11,2,1,0,1,1,0,2,0
22491,6,4,11,2,3,0,1,1,2,2,1
31828,9,4,12,2,4,0,1,1,2,2,1
8420,5,4,9,4,12,3,1,1,0,2,0
14448,4,4,11,4,8,4,0,0,1,2,0
14631,4,4,8,4,8,3,0,0,1,2,0
40393,5,1,15,4,7,3,1,1,2,2,0
39333,10,4,15,4,4,1,1,1,2,2,0
17968,8,4,9,2,10,5,1,0,2,2,1
25107,8,7,11,2,10,0,1,1,2,2,0
22740,5,4,11,4,12,3,0,1,2,2,0
28159,12,2,12,2,10,5,1,0,2,2,1
5837,6,4,9,0,4,1,1,1,2,2,0
35156,7,4,11,2,7,0,1,1,2,2,1
5063,8,4,15,2,3,0,1,1,2,2,0
14534,4,0,11,4,0,4,0,0,1,2,0
46726,6,4,1,2,8,0,1,1,1,2,0
41547,8,4,11,2,12,0,0,1,2,2,1
10070,5,4,11,2,7,5,1,0,2,2,0
28338,9,4,12,0,10,4,1,0,2,2,0
36365,4,4,11,4,14,1,1,1,2,2,0
11159,6,0,15,2,0,5,1,0,2,2,0
35311,10,4,15,2,3,0,1,1,2,2,1
45695,7,6,11,2,5,0,1,1,2,2,0
23960,7,4,11,2,5,0,1,1,2,2,0
13614,4,4,9,4,4,2,1,0,2,2,0
1586,10,4,15,0,4,4,1,1,2,1,0
40373,9,4,15,2,4,5,1,0,2,2,1
7951,11,4,15,2,8,5,1,0,1,2,0
12195,5,4,9,4,13,3,1,1,2,2,0
23611,10,4,11,0,7,3,1,1,2,2,0
4273,14,4,11,6,8,4,1,0,0,2,0
33919,7,2,12,4,10,1,1,0,2,2,0
45661,6,4,11,2,14,0,1,1,2,2,0
40748,10,6,11,0,4,1,1,0,3,2,1
1687,7,4,11,2,4,0,1,1,2,2,1
35839,8,4,12,4,10,1,0,1,3,2,0
16939,4,4,15,4,12,3,0,1,0,2,0
42335,4,4,11,4,8,4,1,1,2,2,0
18340,10,4,4,2,8,2,1,0,1,1,0
23842,7,4,7,0,1,4,1,0,2,2,0
23789,9,2,11,2,13,5,1,0,2,2,1
27236,6,4,11,2,13,0,1,1,2,2,0
11463,9,4,11,4,14,1,1,1,2,2,0
19499,9,4,9,2,1,0,1,1,2,2,1
22806,9,4,8,2,3,0,0,1,2,2,1
34304,5,4,10,4,10,1,1,0,4,2,0
38311,5,4,11,4,12,3,1,1,2,2,0
22789,7,4,15,4,14,3,1,1,2,2,0
42151,5,7,9,2,8,5,1,0,2,2,0
3752,9,4,11,2,7,0,1,1,2,2,0
30537,7,4,0,2,7,0,1,1,2,2,0
8621,7,4,15,2,12,0,1,1,3,2,0
37450,4,4,11,4,12,2,0,1,2,2,0
28566,6,4,15,2,3,0,1,1,2,2,0
11887,8,4,15,0,1,4,1,0,2,2,0
44042,4,4,4,4,3,2,1,1,2,2,0
19040,8,4,11,2,10,5,1,0,2,2,0
48421,6,4,9,4,4,3,1,0,2,2,0
35416,10,4,8,4,12,1,1,1,2,2,0
24549,9,4,15,2,14,0,1,1,2,2,1
9060,4,4,15,2,1,0,1,1,2,2,1
36491,5,4,15,4,1,3,0,1,2,2,0
18040,10,2,9,2,10,0,1,1,2,2,0
23675,5,4,11,4,3,3,0,1,2,2,0
32324,8,7,15,0,1,3,1,1,2,2,0
17084,10,4,5,2,3,0,1,1,2,2,0
3619,6,4,11,2,12,0,1,1,2,2,0
35997,4,4,11,4,12,3,0,1,1,2,0
9646,12,6,5,6,8,1,1,0,3,2,0
7066,11,2,11,2,4,0,1,1,2,2,0
44370,6,4,11,4,3,1,1,1,2,2,0
41052,5,4,11,4,7,3,0,1,2,2,0
17282,4,4,15,4,8,3,1,0,2,2,0
32258,10,5,14,2,10,0,1,1,3,2,1
17586,7,4,15,0,10,1,1,0,2,2,0
31442,11,4,15,2,3,5,1,0,2,2,1
24939,10,1,11,0,1,1,1,1,2,2,0
19159,8,4,0,0,7,1,0,0,2,2,0
23537,5,4,15,2,12,0,1,1,2,2,0
16749,5,4,11,4,1,4,0,0,2,2,0
22159,5,4,9,4,8,3,1,1,2,2,0
44474,6,4,15,4,1,1,1,0,2,2,0
34712,10,2,15,2,1,0,1,1,2,2,1
31206,10,5,9,2,11,0,0,1,2,2,1
2539,5,1,11,5,4,4,0,0,2,2,0
32019,4,4,9,4,12,1,1,1,2,2,0
33489,7,6,0,2,14,0,1,1,3,2,0
31241,12,6,1,2,5,0,1,1,2,2,0
4541,6,4,11,0,1,2,1,0,2,2,0
11458,6,4,9,4,10,1,1,0,2,2,0
20379,12,4,1,2,8,0,1,1,2,2,1
23263,5,4,11,2,3,0,1,1,2,2,0
23242,4,4,11,4,12,1,1,1,2,2,0
6990,3,4,15,4,1,3,1,0,0,2,0
26044,8,4,11,2,14,0,1,1,2,2,0
22496,3,4,1,4,12,3,1,0,0,2,0
27972,6,4,15,2,14,0,1,1,2,2,1
19009,6,4,5,4,7,1,0,0,2,2,0
46150,8,4,9,2,4,0,1,1,2,2,1
24507,11,4,11,6,1,1,1,0,2,2,0
17290,6,4,11,4,8,3,1,1,2,2,0
41135,8,4,11,4,3,3,1,1,1,2,0
22670,3,4,6,4,12,3,1,0,2,2,0
23347,6,4,7,4,12,4,1,1,2,2,0
45873,9,4,11,0,8,1,1,0,2,2,0
18756,4,4,15,2,12,3,1,0,0,2,0
33787,8,4,9,2,3,0,1,1,2,2,1
37824,7,4,11,5,9,4,0,0,2,2,0
20503,7,4,15,2,3,0,1,1,3,2,0
27029,12,6,11,0,12,1,0,1,2,2,0
41609,6,4,6,4,12,4,0,0,1,2,0
21585,5,4,9,4,1,1,1,0,2,2,0
13718,4,4,15,4,8,3,1,1,0,2,0
46298,8,4,5,5,7,4,0,0,2,2,0
12978,5,4,9,2,8,0,1,1,2,2,1
35664,6,4,2,4,12,2,1,0,2,2,0
38428,8,4,11,2,10,0,1,1,2,2,1
21054,6,4,9,2,3,0,1,1,2,2,0
22663,5,4,9,2,4,0,1,1,2,2,0
15816,7,4,7,2,3,0,1,1,2,2,0
537,5,4,8,5,3,1,1,1,2,2,0
19427,4,2,7,4,10,3,1,0,0,2,0
2630,8,1,1,4,13,1,1,1,2,2,0
10304,6,4,9,4,4,1,1,1,2,2,0
37691,8,6,9,2,4,0,1,1,3,2,0
20906,11,4,11,2,1,0,1,1,2,2,1
48424,4,4,1,4,8,3,1,0,2,2,0
1494,5,4,11,4,6,2,0,1,2,2,0
3641,4,4,7,4,14,4,1,0,2,2,0
25307,10,4,0,5,1,4,0,0,2,2,0
40814,6,4,11,2,3,0,1,1,2,2,1
27389,9,7,11,2,3,0,1,1,2,2,0
21261,9,4,8,2,3,0,1,1,2,2,1
28013,3,4,15,4,4,3,1,0,2,2,0
6524,9,5,12,0,10,4,1,1,4,2,1
41240,7,4,11,2,4,0,1,1,2,2,1
21628,7,4,11,0,13,4,1,0,2,2,0
48054,7,4,2,2,7,0,1,1,2,2,0
2264,4,4,8,4,4,3,1,1,1,2,0
14008,8,4,9,2,10,0,1,1,2,2,1
38505,11,5,8,2,4,0,1,1,2,2,1
29965,7,4,11,2,3,0,1,1,2,2,1
11987,4,4,9,4,1,3,1,0,1,2,0
39397,8,5,9,2,12,0,0,1,2,0,1
35673,11,4,11,2,1,5,1,0,2,2,0
30351,13,4,5,2,3,0,1,1,2,2,0
21670,7,4,2,4,8,4,1,0,0,2,0
21855,9,5,14,0,10,4,1,1,1,2,1
13117,7,4,11,4,1,2,1,0,2,2,0
13670,8,7,11,2,3,0,1,1,2,2,0
40986,4,4,11,4,12,3,1,1,2,2,0
35046,7,4,11,4,3,3,1,1,2,2,0
28735,12,4,11,2,4,0,1,1,2,2,1
21301,5,4,9,2,10,5,1,0,1,2,1
27290,11,4,11,2,4,0,1,1,2,2,1
8996,4,0,15,4,0,1,1,1,2,2,0
27607,12,4,6,2,7,0,1,1,2,2,0
29508,3,4,0,4,8,3,1,0,0,2,0
5216,5,4,9,4,12,1,1,1,2,2,0
44488,10,1,15,5,1,1,0,0,2,2,0
13414,9,4,9,2,7,0,1,1,2,1,1
41902,6,4,15,2,3,0,1,1,2,2,1
43325,5,4,11,4,3,4,0,1,2,2,0
37589,4,4,15,4,6,1,1,0,2,2,0
33577,5,4,9,2,12,0,1,1,2,2,0
21269,5,4,12,4,10,1,1,0,2,2,0
30277,6,0,15,2,0,5,1,0,2,2,1
17906,8,4,15,0,7,1,1,1,2,2,0
38803,6,4,11,2,10,0,1,1,2,2,1
4919,4,4,15,4,1,2,0,0,1,0,0
42868,13,4,11,0,1,1,1,0,2,2,0
36076,12,6,5,2,5,0,1,1,3,2,1
10340,5,4,6,2,5,0,0,1,2,2,0
42988,4,4,15,4,8,3,1,1,0,2,0
13747,7,4,12,2,4,0,0,1,2,4,0
37728,11,6,12,0,4,1,1,1,2,2,0
9567,13,4,11,2,4,0,1,1,2,2,1
7276,6,4,11,4,4,1,1,1,3,2,0
14280,4,0,15,4,0,3,1,1,2,2,0
17324,9,7,15,0,1,3,1,1,2,2,0
40689,5,6,11,2,8,5,1,0,1,2,0
30035,5,4,11,4,8,4,0,0,2,2,0
16156,10,6,15,0,12,1,1,0,2,2,0
48105,10,4,11,2,7,0,0,1,2,2,0
20820,6,2,11,2,11,0,1,1,2,2,1
21175,14,7,15,5,12,1,1,1,0,2,0
29415,8,4,11,2,10,0,1,1,2,2,1
31981,5,4,11,4,8,3,1,1,2,2,0
3319,4,4,11,4,7,3,1,1,2,2,0
11079,7,4,15,2,4,0,1,1,2,2,1
3825,4,4,11,4,14,3,0,1,2,2,0
29821,6,4,15,0,10,1,1,0,1,2,0
31253,8,0,11,2,0,0,1,1,1,2,0
2584,11,4,3,0,3,4,1,1,2,1,0
1141,4,4,15,4,12,1,1,1,2,2,0
8276,4,4,11,4,3,3,0,1,2,2,0
5637,3,4,15,4,12,3,1,0,1,2,0
25184,4,4,9,4,1,1,1,0,1,2,0
9536,10,0,15,2,0,0,1,1,0,2,0
1674,9,4,7,2,1,5,1,0,2,1,1
17688,9,4,5,2,7,5,0,0,2,2,0
28793,7,4,11,4,3,1,1,1,3,2,0
25333,8,4,6,5,3,4,0,1,2,2,0
42513,8,4,7,0,12,1,1,1,2,2,0
16085,4,7,5,4,13,4,1,0,1,2,0
17957,13,2,9,2,4,0,1,1,2,2,1
737,8,7,9,2,10,0,1,1,2,2,0
16354,7,4,1,5,9,4,1,0,0,2,0
43590,9,4,11,2,12,0,1,1,3,2,0
14524,3,4,11,4,1,2,1,0,1,2,0
2955,10,4,15,2,10,0,1,1,2,2,0
30326,11,1,15,2,1,0,0,1,2,0,0
9108,10,6,12,2,12,0,1,1,2,2,1
16770,5,4,1,5,3,2,1,1,2,2,0
29773,10,4,15,2,13,0,1,1,2,2,1
36690,4,4,15,4,4,3,1,0,0,2,0
16224,5,6,15,4,3,1,1,1,2,2,0
47188,4,4,15,4,10,3,1,1,0,2,0
48341,4,4,1,4,3,2,1,1,2,2,0
28473,6,4,15,4,3,4,1,1,2,2,0
33626,10,7,7,0,1,4,0,0,2,2,0
28186,7,6,11,2,5,0,1,1,2,2,0
48652,13,4,11,0,12,2,1,0,1,2,0
46842,5,4,7,4,1,3,1,0,2,2,0
34057,6,1,9,2,10,0,1,1,2,2,1
39976,4,4,8,4,4,1,1,0,2,2,0
4430,10,4,11,2,1,5,0,0,1,2,0
41323,9,4,15,0,4,1,1,1,1,2,0
34798,5,7,15,4,4,3,1,1,2,2,0
23023,4,4,9,4,10,1,1,1,0,1,0
21351,8,6,8,2,10,5,1,0,0,2,1
22648,9,4,11,0,1,2,1,0,2,2,0
32605,4,7,15,4,5,3,1,1,1,2,0
44282,5,4,15,5,6,3,0,1,1,2,0
33273,8,5,15,2,3,0,1,1,2,2,1
16690,8,6,15,2,6,0,1,1,2,2,1
46626,13,5,9,2,12,0,1,1,2,2,1
3488,5,4,9,4,4,1,1,0,2,2,0
30368,5,4,11,2,10,1,0,1,2,2,0
31189,13,7,15,2,11,0,1,1,2,2,1
17697,10,4,11,0,1,1,1,0,2,2,0
20451,4,4,15,4,8,3,1,0,0,2,0
27003,8,5,15,2,4,0,1,1,3,2,1
19965,11,4,1,5,8,1,0,0,2,2,0
7214,7,7,9,0,11,1,1,1,2,2,1
11751,9,4,15,0,8,1,1,0,2,2,0
2260,5,4,11,4,14,3,1,1,2,2,0
7980,6,1,9,4,4,4,0,1,2,0,0
14333,4,4,15,4,10,1,0,1,1,2,0
16800,13,4,12,2,10,0,1,1,1,2,0
5036,5,4,7,2,1,5,0,0,1,2,0
43793,8,4,11,2,1,5,1,0,1,2,0
814,3,4,0,4,5,3,1,1,1,2,0
3410,8,1,12,2,4,0,1,1,2,2,1
5423,6,7,15,0,8,4,0,0,2,2,0
19388,12,4,6,4,9,1,0,0,1,2,0
30102,4,0,1,2,0,5,1,0,2,2,0
29499,7,4,15,4,10,1,1,0,2,2,0
1127,12,1,11,6,6,1,0,1,2,2,0
16671,6,4,11,2,10,0,1,1,2,2,0
11753,9,4,12,2,4,0,1,1,2,2,1
37190,5,4,13,4,5,1,1,1,1,2,0
12046,6,4,1,2,14,0,1,1,2,2,0
2803,6,4,12,4,10,3,1,1,1,2,0
30419,4,4,15,4,8,3,1,0,1,2,0
34128,9,1,12,4,4,1,1,1,2,2,0
41743,6,4,9,2,10,0,1,1,3,2,0
7160,10,4,7,0,10,4,1,0,1,2,0
33790,10,4,15,2,4,0,1,1,2,2,1
7299,11,4,11,2,3,0,1,1,2,2,1
791,8,5,9,2,13,0,1,1,2,2,0
20975,12,7,15,2,11,0,1,1,1,2,0
16619,7,4,12,4,1,1,1,1,2,2,1
26406,6,4,8,5,10,1,1,1,2,2,0
13432,6,6,11,2,10,0,1,1,2,3,0
29642,9,5,9,0,4,4,1,1,2,2,1
25621,5,4,9,2,10,0,1,1,2,2,0
17888,6,4,11,4,6,3,1,0,1,2,0
10904,7,1,11,2,1,0,1,1,2,2,0
4054,6,4,9,2,4,0,1,1,2,2,0
44135,8,6,15,2,10,0,1,1,2,2,0
24528,7,6,11,2,3,0,1,1,2,2,0
36201,5,4,0,2,3,0,1,1,2,2,0
6874,3,4,0,4,8,3,1,1,0,2,0
25784,7,4,2,5,8,4,1,0,2,2,0
26792,12,4,4,2,5,0,0,1,2,0,0
8155,6,4,11,0,8,4,0,0,2,2,0
38657,10,4,12,4,4,1,1,1,2,2,1
47998,13,6,5,2,3,0,1,1,2,2,0
19048,4,4,15,4,4,1,1,0,1,2,0
42905,5,4,8,4,10,3,1,0,1,2,0
28200,8,5,15,4,12,1,1,1,3,2,0
41035,11,5,11,5,12,1,1,0,3,2,0
39378,7,4,7,0,13,4,1,0,2,2,0
24510,10,6,14,2,4,0,1,1,2,2,1
12697,9,4,11,0,1,1,1,0,2,2,0
42048,9,4,9,0,10,1,1,1,1,2,1
5920,4,4,0,5,8,4,1,0,2,2,0
12793,6,4,9,2,12,0,1,1,2,2,1
13344,4,4,2,4,12,1,1,0,2,2,0
37916,11,2,0,6,8,4,1,0,1,2,0
17600,8,4,11,4,4,1,1,0,2,2,0
39075,8,6,15,2,5,0,1,1,3,2,0
35015,5,4,9,2,12,0,1,1,2,2,1
13427,8,4,9,2,4,0,1,1,2,2,1
8377,8,4,9,2,5,0,1,1,2,2,1
19779,6,4,15,4,4,1,1,0,2,2,0
30486,6,4,7,0,12,1,1,1,2,2,0
34931,9,4,12,0,10,1,1,1,1,2,0
18428,4,6,15,4,5,3,1,1,3,2,0
15213,4,4,9,2,1,5,1,0,2,2,0
22118,4,4,0,4,6,4,1,1,2,2,0
13134,8,7,12,4,10,3,1,0,1,2,0
38456,7,7,9,4,10,1,1,0,2,2,0
11423,7,4,11,4,12,3,1,1,2,4,0
2277,8,4,11,2,3,0,1,1,2,2,0
35271,4,4,15,4,12,1,0,0,1,2,0
7769,5,4,0,4,6,1,1,1,2,2,0
7082,6,4,9,4,12,1,1,0,3,2,1
15340,4,4,9,4,10,1,1,1,1,2,0
15719,11,6,11,2,8,0,1,1,2,2,0
8044,6,4,8,4,10,4,0,0,1,2,0
308,7,4,7,2,1,0,1,1,2,2,1
35182,7,4,15,2,8,5,1,0,1,2,1
12069,4,4,11,2,12,2,1,1,1,2,0
2310,11,4,5,6,14,1,1,1,1,2,0
29062,12,0,2,2,0,0,1,1,1,2,0
34162,6,4,15,4,3,1,0,1,2,2,0
7517,6,4,10,0,12,1,1,1,3,2,1
35079,9,4,15,0,13,4,0,0,1,2,0
2699,8,7,12,0,10,1,1,0,2,2,0
12783,4,4,3,4,3,1,1,1,2,2,0
27064,6,4,12,4,12,3,0,1,2,2,0
40924,3,4,1,4,8,3,1,1,0,2,0
7489,5,4,9,2,4,0,1,1,2,2,0
14624,8,4,9,4,10,3,1,1,2,2,1
20465,7,4,14,2,10,0,0,1,3,0,1
36645,11,4,11,4,1,4,1,1,2,2,0
27382,3,0,15,4,0,3,1,0,1,2,0
46928,8,1,9,5,4,4,0,0,3,2,0
13955,9,1,11,2,1,0,1,1,2,2,1
30623,14,0,15,2,0,0,1,1,1,2,0
45991,12,4,12,6,4,1,1,0,1,2,0
43764,7,4,11,4,10,1,1,1,2,2,0
21024,8,4,9,4,10,1,1,1,2,2,1
16862,7,6,12,2,12,0,0,1,2,4,1
23345,3,4,11,4,6,1,1,0,1,2,0
12599,9,4,9,2,1,0,1,1,2,2,1
7883,9,6,15,2,3,0,1,1,2,2,0
48620,3,4,1,4,12,3,1,0,0,2,0
21982,3,4,15,4,8,1,1,0,2,2,0
19308,7,2,11,0,4,1,1,1,2,2,0
16391,5,4,11,4,8,1,0,1,2,0,0
45533,11,2,15,0,1,1,0,0,2,2,1
35639,10,5,8,2,3,0,1,1,2,2,0
42249,9,6,11,2,12,0,1,1,2,2,1
36961,8,2,11,4,1,2,0,0,2,2,0
17356,8,7,11,4,14,1,1,1,3,2,0
9887,5,4,11,0,7,1,1,1,2,2,0
2858,3,0,0,4,0,3,1,1,2,2,0
8506,5,4,15,2,12,0,1,1,2,2,1
11211,12,6,11,0,3,1,1,1,2,2,1
30848,3,4,1,4,3,3,1,1,2,2,0
31219,5,4,11,2,7,0,1,1,2,2,0
18610,10,1,2,4,8,4,0,0,2,2,0
46513,3,4,15,4,7,3,1,0,1,2,0
11174,8,4,11,0,7,1,1,1,2,2,0
44378,12,2,6,2,8,0,1,1,2,2,0
29035,9,4,7,0,3,1,1,1,2,2,0
29073,6,4,15,2,12,0,1,1,2,2,0
4072,6,0,11,4,0,4,0,0,2,2,0
35485,9,6,11,3,3,1,0,1,2,0,1
22632,7,4,15,2,3,0,1,1,2,2,0
38671,5,2,9,4,1,1,1,0,2,2,0
34023,13,4,11,6,1,1,1,0,1,2,0
11404,9,4,10,2,10,0,1,1,2,2,1
14937,8,4,11,2,8,5,0,0,1,2,0
42221,11,4,11,2,3,0,1,1,2,2,0
32659,11,4,11,2,14,0,1,1,2,2,1
19134,3,0,0,4,0,3,1,0,2,2,0
22472,5,4,9,4,10,3,0,0,2,2,0
13815,6,0,15,4,0,3,1,1,2,2,0
39241,6,4,0,2,5,0,1,1,1,2,0
20237,4,4,1,4,5,4,1,1,2,2,0
44417,4,4,15,4,12,3,1,1,1,2,0
38052,5,4,7,4,7,1,1,1,2,2,0
38234,3,4,11,4,8,3,0,0,2,2,0
26978,10,4,11,0,10,1,1,0,2,2,0
6223,5,4,15,4,1,3,0,1,2,2,0
6817,11,4,11,2,3,0,1,1,2,2,0
4545,10,4,7,2,4,5,0,0,2,2,1
27581,9,4,8,2,1,0,1,1,2,2,0
34070,6,4,11,4,1,4,1,0,2,2,0
15062,8,4,8,5,8,1,1,1,2,2,0
34759,13,6,15,6,1,1,1,1,2,2,0
46193,10,4,5,0,1,1,1,0,2,2,0
21477,5,4,7,4,7,3,0,1,2,2,0
33745,10,4,9,0,10,4,1,1,2,2,1
27667,4,4,11,2,5,0,1,1,3,2,0
40022,7,4,12,4,10,1,0,0,2,0,0
44793,7,4,11,2,14,0,1,1,2,2,1
37166,7,4,15,2,4,0,1,1,3,2,0
5939,7,4,11,2,12,0,1,1,2,2,0
13639,7,6,5,2,7,0,1,1,2,2,1
48089,10,4,15,2,10,0,1,1,1,2,1
40471,6,4,9,2,10,0,1,1,2,2,1
26997,4,4,9,4,1,3,1,1,1,2,0
21662,4,4,15,4,8,1,1,0,1,2,0
11046,4,0,11,4,0,3,1,1,3,2,0
36675,5,4,9,4,1,1,1,1,2,2,0
36617,11,4,8,2,3,0,1,1,2,2,1
37509,11,7,9,0,1,1,1,1,2,2,1
35230,14,4,12,2,12,0,1,1,0,2,1
1868,9,4,6,0,8,1,1,1,1,2,0
24820,5,4,15,4,13,1,1,0,2,2,0
19588,5,4,1,0,7,4,1,0,2,2,0
1118,11,2,9,2,10,5,1,0,2,2,1
2814,5,4,9,4,12,3,1,1,2,2,0
11407,4,4,15,4,1,3,1,1,1,2,0
45235,6,4,0,2,14,0,1,1,4,2,0
45204,14,4,11,6,12,1,1,0,0,2,0
12095,3,4,11,4,7,1,1,0,1,2,0
28386,6,2,9,4,10,1,1,0,2,2,0
30479,7,4,11,4,12,4,1,1,2,2,0
38961,11,4,1,0,8,1,0,1,2,2,0
42032,5,4,9,4,1,1,0,0,2,2,0
38427,9,4,9,2,12,0,0,1,2,0,1
20683,8,4,9,2,10,0,1,1,2,2,1
3608,4,4,15,4,7,3,0,0,1,2,0
24733,4,4,15,2,3,0,1,1,2,2,0
45837,6,4,9,2,10,0,1,1,2,2,1
13698,7,4,15,2,14,0,0,1,2,2,0
16465,7,6,1,2,14,0,1,1,2,2,0
5043,8,7,9,0,10,1,1,0,2,2,0
9499,3,4,15,4,8,3,1,0,0,2,0
42075,5,4,11,4,6,1,1,1,2,2,0
46503,10,4,0,2,3,0,1,1,2,2,0
27858,11,4,11,0,7,1,1,0,2,2,0
40320,7,4,11,2,6,0,0,1,2,2,1
17553,6,4,15,4,3,1,1,1,2,2,0
32808,5,4,11,2,12,3,1,0,2,2,0
23360,4,4,9,4,1,1,1,0,2,2,0
8872,10,1,11,2,1,5,1,0,1,2,1
4660,6,4,15,4,8,1,1,1,2,2,0
7534,6,1,7,2,13,0,1,1,2,2,0
15314,3,4,11,4,1,2,1,0,1,2,0
47343,4,4,7,4,13,3,1,0,1,2,0
46905,6,4,11,2,3,0,1,1,3,2,0
34533,10,2,9,2,10,0,1,1,2,2,1
27715,3,4,15,4,8,1,1,1,1,2,0
